Raw,Filtered
-849.0,-253.92929678580862
-839.0,-248.67698665703935
-586.0,-226.71208594988718
-463.0,-218.52340995177616
-598.0,-237.43528834026168
-869.0,-256.6232523813727
-818.0,-241.72822120598036
-549.0,-196.52064440246673
-403.0,-159.33251049091825
-507.0,-153.99227504411274
-761.0,-160.71278895162584
-713.0,-145.29824491847745
-462.0,-106.31006397555448
-328.0,-76.65395280977114
-416.0,-78.93423253451462
-679.0,-96.27333898188475
-677.0,-97.60796245967818
-424.0,-81.04595026166001
-315.0,-74.68143070011203
-437.0,-94.2224240994276
-695.0,-117.41864948018986
-678.0,-112.25896736213997
-424.0,-81.0825153050276
-300.0,-59.80796788882864
-405.0,-72.28932700609624
-673.0,-100.77323125916485
-664.0,-111.19678561301487
-438.0,-97.78365971970675
-333.0,-86.85071149360172
-425.0,-97.18534812901342
-673.0,-113.5279693876634
-659.0,-109.59082234325165
-427.0,-86.93080402428154
-297.0,-73.7783392834934
-419.0,-84.53248451124705
-657.0,-96.99777832535003
-625.0,-81.10567254240763
-367.0,-41.207655614287674
-248.0,-13.564649612485482
-335.0,-20.79329616708887
-593.0,-43.77790857412134
-596.0,-48.32017663302457
-362.0,-29.949905351324247
-230.0,-16.45116498607061
-339.0,-26.26176649529168
-593.0,-41.46273789868056
-572.0,-33.22673317074967
-322.0,-4.360493329455323
-205.0,10.485432109460419
-329.0,-11.844229863405303
-601.0,-54.35536506849499
-601.0,-83.16014499892677
-391.0,-89.18672606899463
-314.0,-92.87434991092402
-447.0,-110.95582129366502
-679.0,-136.23041238112748
-657.0,-157.6605349263264
-480.0,-185.43905586127002
-437.0,-236.04748592346962
-602.0,-292.2693522303857
-876.0,-298.0202197999662
-715.0,-209.24776352570882
-321.0,-46.66319250784616
-107.0,113.96281069370323
-96.0,205.23078288112694
-303.0,214.3031859581551
-340.0,168.12161560992206
-209.0,90.77370530086137
-214.0,-8.527865226964167
-419.0,-111.92517323104312
-698.0,-182.55161152838016
-707.0,-194.71962264597192
-454.0,-167.42531757313094
-336.0,-149.9108953451281
-455.0,-169.16557691658014
-730.0,-203.41975851900295
-733.0,-215.66273770821704
-496.0,-203.4980240613034
-368.0,-200.39589185185343
-506.0,-228.6077309649428
-794.0,-268.2585754616655
-793.0,-283.6221628072751
-549.0,-269.1969552238377
-429.0,-252.54664040933824
-529.0,-252.02646917691402
-758.0,-249.88614957092153
-726.0,-218.86544151615544
-445.0,-165.13348506349553
-299.0,-126.68664276063157
-393.0,-127.05171678318396
-647.0,-145.92202691339844
-655.0,-146.2223134918603
-389.0,-121.23618219147352
-272.0,-99.59844098292041
-374.0,-104.67928845257933
-623.0,-126.29300413935692
-636.0,-142.46673864690945
-420.0,-157.0869585797068
-363.0,-196.88235729197424
-533.0,-269.6581103389173
-840.0,-342.9154228937955
-865.0,-376.8754773650397
-643.0,-371.42867570923465
-517.0,-365.0931488299209
-641.0,-386.65672000454833
-910.0,-422.7428570848339
-926.0,-442.290720114364
-715.0,-442.2357246288308
-609.0,-451.6231125637401
-726.0,-489.7764631852671
-1023.0,-537.2637473767645
-1041.0,-560.0494588939139
-819.0,-553.5097421492684
-697.0,-545.9730153757896
-786.0,-558.367769760211
-1058.0,-578.0329628555394
-1091.0,-584.2182971409949
-845.0,-587.3972105862639
-733.0,-620.1190524986844
-888.0,-682.1629041030808
-1232.0,-710.4073461857552
-1110.0,-618.4990594603989
-598.0,-363.8987492147657
-77.0,31.0119528855181
312.0,510.2162812098127
461.0,1006.222395888583
840.0,1421.6323953136919
1433.0,1623.4377982216333
1624.0,1509.915956423236
824.0,1108.0423874625158
-58.0,585.8414266097477
-375.0,140.39467134516025
-294.0,-133.76590714359503
-331.0,-266.8821013101128
-530.0,-326.4739275633664
-842.0,-336.3480302630393
-781.0,-285.23829877232833
-427.0,-185.25587696206813
-189.0,-88.02082200259427
-224.0,-37.70608019807213
-496.0,-28.578140014531698
-501.0,-24.030311052648017
-253.0,-7.822223205982553
-103.0,2.5781770555383616
-204.0,-6.361086330049318
-477.0,-14.257701237359413
-440.0,10.017482984717745
-173.0,63.59618800942535
-16.0,106.90427205592071
-91.0,109.61855723401212
-341.0,85.52490788477522
-381.0,71.54499985358163
-160.0,80.87925509336175
-30.0,92.68504483164213
-107.0,88.49628625242505
-335.0,81.73054750955542
-355.0,98.44739696300948
-95.0,137.24058260512126
52.0,166.2848390073636
-22.0,163.87887778004531
-281.0,147.1852850271397
-300.0,148.846938552787
-45.0,173.0208232303291
83.0,191.29359646151093
-4.0,183.9460259558785
-255.0,169.05087574171262
-261.0,178.54284529312753
-6.0,213.92473566826627
144.0,242.91598953744784
55.0,242.26993817053832
-183.0,228.41499966589296
-211.0,234.24680623537233
53.0,264.48126530766234
194.0,291.34687947900585
125.0,296.2994654989613
-117.0,299.16292892819064
-114.0,332.87070722070104
196.0,397.4068993121208
368.0,456.46689032579224
308.0,482.649998343586
79.0,490.7193337406449
87.0,514.8305286743484
359.0,561.8072967260445
503.0,603.888199137282
459.0,618.9987908798583
217.0,621.620171505885
220.0,641.5373819680431
475.0,680.3824225949381
621.0,706.466687868195
523.0,695.2155333255165
268.0,659.5794772895009
216.0,629.059293619595
402.0,607.1890154511077
482.0,566.7520600264929
333.0,489.2243446607964
-5.0,393.2997307169466
-105.0,312.47775891541426
68.0,252.7888498238948
114.0,189.68741520871777
-52.0,108.30828362918962
-372.0,29.941963063755757
-419.0,-13.89748725937787
-215.0,-24.93185100950977
-99.0,-38.123798973770235
-226.0,-76.1177266939221
-526.0,-119.40589625152393
-537.0,-133.32882328209772
-294.0,-115.77099419426033
-172.0,-100.89794922915014
-253.0,-113.95759805230388
-528.0,-138.51826967729497
-547.0,-140.1401241405426
-288.0,-113.65617382349473
-165.0,-89.84107543134795
-234.0,-93.27491832926789
-470.0,-109.42720119048329
-514.0,-105.50324794261108
-258.0,-75.97165468557465
-122.0,-50.603892699647005
-183.0,-54.611524008300364
-442.0,-75.59241797435091
-471.0,-81.6295971160937
-249.0,-64.3356437614295
-111.0,-47.47424790537353
-186.0,-50.892737026623635
-420.0,-61.72106355547375
-439.0,-53.676753424045245
-207.0,-26.962822529758213
-67.0,-11.402753829330692
-152.0,-26.339545489631774
-414.0,-52.11737974404039
-441.0,-53.85207407713996
-195.0,-26.827962463777396
-56.0,-2.4230279115269706
-138.0,-6.572454823715944
-366.0,-26.950080352997954
-415.0,-32.556138845777426
-200.0,-17.761390101940293
-59.0,-10.050203810472759
-136.0,-31.161479623617932
-416.0,-65.67283252387273
-473.0,-80.7523721546108
-226.0,-69.7542730711054
-102.0,-59.02720943294242
-184.0,-68.56458131997807
-426.0,-81.79184785407968
-449.0,-67.47283675943497
-179.0,-24.23868651019892
-32.0,13.850764975430335
-85.0,19.403003082213495
-335.0,4.966154653739533
-368.0,3.0185708297612805
-143.0,20.766426676240457
-7.0,31.520677463772174
-84.0,13.513507418309263
-356.0,-18.157031508544456
-399.0,-30.683714342474147
-172.0,-17.090581450214174
-39.0,-3.902686522748155
-110.0,-12.83697339258474
-365.0,-30.439887414637713
-389.0,-28.530955134010718
-158.0,-7.329124968584821
-48.0,-0.39619377712196524
-116.0,-31.65475172958672
-391.0,-80.54434623239047
-452.0,-102.875625434579
-248.0,-83.33445098724168
-130.0,-55.26452984074881
-152.0,-65.13151224056875
-396.0,-125.83694896705825
-542.0,-209.79460435451028
-435.0,-277.9760366808364
-362.0,-302.15680270266785
-384.0,-262.08911328955367
-426.0,-143.57032219023714
-288.0,40.980049591627
73.0,234.10486739130025
342.0,357.3216684321612
296.0,369.62359060474705
-13.0,300.5469901056298
-145.0,217.798019258177
24.0,164.46052014797064
127.0,135.37682264909
21.0,109.81413488835746
-214.0,87.66347119304037
-264.0,81.39488760826906
-38.0,84.00258987191566
48.0,67.0521624330316
-65.0,16.69558155393446
-351.0,-43.096962173922314
-422.0,-76.96571069291291
-209.0,-82.22920803728792
-85.0,-90.96375582161484
-198.0,-125.41088173570391
-479.0,-166.11519555087665
-523.0,-176.5778617920109
-271.0,-152.1669976956054
-128.0,-127.74650995451084
-202.0,-133.7341162005188
-456.0,-159.0830497046807
-502.0,-169.124439768221
-279.0,-152.0522229763849
-142.0,-131.1779342282787
-188.0,-129.06402225565182
-410.0,-135.7812799351031
-463.0,-126.62123447780075
-246.0,-104.74388909968633
-121.0,-107.03292183739896
-185.0,-158.50544018845392
-496.0,-229.8637918524156
-595.0,-251.30136891729128
-318.0,-164.97181110143683
57.0,46.405416433993715
372.0,376.23259418631096
558.0,808.9791385050574
878.0,1290.854359578767
1430.0,1692.93136833894
1982.0,1846.5295887577047
1854.0,1657.9495249430684
811.0,1196.9184725200184
181.0,654.2103087462405
22.0,200.76358912453472
-25.0,-110.81761106767885
-274.0,-319.015372063883
-705.0,-462.73217532202
-910.0,-540.3229314388994
-716.0,-543.425455655071
-484.0,-495.61038489692555
-449.0,-439.798837028363
-641.0,-400.1073138302492
-678.0,-373.85517713281763
-491.0,-357.3334884752317
-366.0,-359.8572063821258
-416.0,-384.41124078562893
-660.0,-408.7110403060085
-703.0,-402.92007060580727
-477.0,-365.380171975655
-314.0,-326.37553622935883
-351.0,-310.6162705899068
-557.0,-306.70502284179327
-589.0,-284.47092958641235
-335.0,-236.56643546060357
-175.0,-187.73596721578352
-191.0,-159.9207271065376
-397.0,-142.36498529850815
-413.0,-108.50869639654832
-147.0,-55.70408106403238
17.0,-11.276540471530154
-29.0,4.7945528436399485
-250.0,8.920935530552882
-266.0,33.1676126868843
-4.0,81.90367038109791
159.0,125.09374468609896
104.0,137.80266870887814
-120.0,132.19538139821833
-156.0,138.7976103213145
74.0,163.6847904281526
223.0,181.19193850939516
150.0,172.15892075586552
-105.0,154.0338944680695
-132.0,159.77039461093804
106.0,193.4456493842214
274.0,223.86083297088382
206.0,226.124054429416
-35.0,215.25838773165262
-68.0,226.14567856539793
186.0,267.03023563360335
354.0,309.5914686482764
315.0,328.3827123933156
95.0,335.230197768513
72.0,361.7614930944243
337.0,414.4818382923794
498.0,463.96885832569905
474.0,482.6899454469243
261.0,479.81760293445666
190.0,486.34928258616594
432.0,512.0477066471021
584.0,533.2917092791843
520.0,526.7632750020871
263.0,499.9462976844614
194.0,475.08107812797016
372.0,450.53221243113376
460.0,397.4034619516959
308.0,300.4115707115017
-56.0,187.42983136808903
-187.0,103.21309817427698
-21.0,57.72751472869004
88.0,16.44690550075194
-43.0,-53.591981747068445
-363.0,-141.57500534686045
-502.0,-208.50670540782463
-319.0,-237.62777722753438
-185.0,-252.13223591219233
-265.0,-279.31465611679084
-532.0,-312.92137023625503
-601.0,-325.3051848404883
-388.0,-310.498579156643
-241.0,-296.7947785893165
-293.0,-310.5832941778196
-545.0,-341.138606983672
-634.0,-354.9420061022304
-416.0,-340.06327267165875
-253.0,-320.1792880544857
-311.0,-320.11932863518797
-531.0,-331.5320135854515
-593.0,-326.18091087160764
-375.0,-297.58636067662025
-209.0,-272.1241358512392
-245.0,-273.15016023157716
-489.0,-287.5561936252306
-555.0,-282.0250036528102
-324.0,-248.12882267058708
-133.0,-214.88999575886226
-194.0,-211.13996142194642
-423.0,-228.4626022226121
-497.0,-234.5025004596346
-289.0,-217.48275815778314
-134.0,-200.79397833018038
-177.0,-208.5236106106194
-418.0,-230.30927868806185
-500.0,-234.3009883751456
-271.0,-210.4548977846988
-122.0,-184.7218981819173
-153.0,-184.91537982664536
-388.0,-205.16847584784804
-471.0,-216.8965674249138
-276.0,-209.54705641337534
-130.0,-203.8852398540317
-191.0,-219.7800365027766
-422.0,-244.45716740437476
-508.0,-246.8235847763316
-270.0,-219.10033209603296
-112.0,-188.25223667100101
-148.0,-180.930709255641
-379.0,-189.80359105282471
-437.0,-186.9389000686738
-197.0,-164.5403602598679
-80.0,-145.97410177173612
-125.0,-152.23209516829192
-348.0,-171.2925996070967
-412.0,-173.68365061831872
-202.0,-153.19455234096696
-59.0,-136.28293137758374
-112.0,-146.2489207355581
-342.0,-170.55721811997066
-416.0,-176.21001765902116
-199.0,-153.10079040415508
-51.0,-127.43576292015561
-85.0,-128.12069117929667
-335.0,-152.09170512659583
-405.0,-173.58238341299685
-205.0,-180.47603175380678
-93.0,-185.72830682965383
-177.0,-201.6243215656384
-428.0,-220.0208015032898
-464.0,-231.04616185953392
-253.0,-250.7418048533324
-184.0,-307.2236527856247
-344.0,-392.1703243719739
-673.0,-442.7546344820367
-654.0,-391.271241573619
-226.0,-233.94657949053382
74.0,-39.518245960693264
153.0,112.82877911722227
27.0,194.57595516290615
-8.0,224.9044171272825
177.0,223.48672281951633
289.0,187.21804064520205
175.0,115.62485068281535
-124.0,39.04067340553581
-231.0,1.5338211998036968
-17.0,16.470114775161335
158.0,53.53949819349408
114.0,75.33749823597361
-69.0,76.00479285584478
-143.0,74.1002245816587
39.0,75.54049520119298
159.0,61.448948042502394
74.0,17.59904112133117
-194.0,-38.4545426998051
-297.0,-74.28595254628976
-113.0,-82.86828137307828
31.0,-90.43526442961337
-67.0,-119.34284586631728
-320.0,-156.1287348276036
-390.0,-169.20716599255593
-168.0,-152.60094907547887
-28.0,-135.6248624749497
-74.0,-144.67735402571773
-331.0,-169.08567093415462
-401.0,-177.57968532789366
-188.0,-162.29957930901887
-23.0,-149.0249743871902
-75.0,-159.14865977057937
-339.0,-177.22637840601607
-412.0,-172.38269094040436
-176.0,-147.1074925372551
-21.0,-144.54837929557684
-81.0,-196.21804913263952
-422.0,-271.0675912395276
-535.0,-288.6048213452281
-219.0,-179.77055926807557
208.0,75.49500886517106
591.0,463.6219652499457
861.0,957.3579377817081
1153.0,1489.8575047422423
1721.0,1916.6998956852735
2361.0,2052.6788928305878
2148.0,1796.8392940605652
944.0,1232.963735702116
202.0,586.2085114770906
3.0,64.93859715011024
-48.0,-257.9312569190742
-258.0,-425.7336534397877
-623.0,-500.7184639278571
-770.0,-509.6234654585574
-519.0,-465.7833642936787
-274.0,-401.5805162419715
-246.0,-355.3805642001705
-456.0,-337.79424629502904
-532.0,-331.3829877373616
-365.0,-323.7179199216096
-191.0,-323.47932369536875
-233.0,-336.5809408891927
-481.0,-341.5221457383589
-526.0,-307.23778785236516
-237.0,-234.29684481403342
-15.0,-161.2468167815527
-23.0,-121.85951716533093
-257.0,-107.24656922781101
-295.0,-82.80170596555632
-32.0,-36.60382221052757
149.0,6.293558418540883
119.0,21.932972697191047
-117.0,24.312981955423012
-145.0,49.54764325879435
98.0,108.21219761214692
313.0,170.12931829594197
295.0,201.82698147124586
81.0,206.4721556076588
25.0,214.6032642650917
248.0,241.32530327932955
390.0,268.86954600376623
358.0,275.5302242271432
164.0,267.9084898501748
91.0,271.19987835102125
293.0,292.4128091389527
430.0,309.33923915126366
394.0,301.76019218491865
185.0,281.6602409037903
86.0,279.31797332029356
300.0,302.95307677127715
465.0,327.534662426077
437.0,329.57349550568426
210.0,321.018281278485
144.0,335.00082324845675
379.0,381.4876533032239
578.0,432.77682170456626
563.0,458.92861881669614
361.0,465.63246411639807
303.0,484.1239740376268
525.0,528.1101917613832
715.0,576.5501265419438
708.0,604.3440223804141
525.0,617.120761430207
465.0,641.6593901996387
681.0,685.3518215016782
854.0,720.9864805980823
830.0,718.4838884653332
593.0,681.0446067028174
465.0,637.417005746076
599.0,602.0105778027962
690.0,557.7151876261239
596.0,483.7596791087203
312.0,388.3629270680308
111.0,299.9986752338755
234.0,229.82952422628273
313.0,159.1335616642931
185.0,70.71161117186259
-116.0,-19.843739561053226
-254.0,-79.27913189383912
-105.0,-100.4321931130822
40.0,-114.86254624691352
-15.0,-154.5249647381703
-313.0,-211.63766771576365
-437.0,-249.60603334932767
-231.0,-250.08498802904958
-83.0,-233.90700863197534
-120.0,-230.58714521455352
-320.0,-240.36144363953989
-403.0,-239.68631619299472
-205.0,-219.24900333760195
-67.0,-199.6482766352887
-83.0,-202.83509763183326
-287.0,-219.69621162974107
-386.0,-219.78818404049179
-182.0,-191.0830590831316
-13.0,-155.93623556935617
-20.0,-141.72379462388855
-218.0,-146.4115476743105
-304.0,-145.50330498062544
-122.0,-129.02313429436052
35.0,-115.73507654061288
8.0,-124.42117294806297
-227.0,-143.3095723764438
-309.0,-142.55416017170916
-92.0,-114.47521585716716
72.0,-85.83396100573086
44.0,-83.49591657176677
-174.0,-99.24040055942474
-273.0,-101.7479471196825
-54.0,-79.76164018798613
100.0,-57.721562369845955
64.0,-62.623616456027044
-151.0,-87.29949355583446
-264.0,-99.9494291560686
-72.0,-86.63933280039669
94.0,-69.03647531491913
55.0,-74.12265773519658
-165.0,-98.04331108114482
-269.0,-112.91293754440849
-82.0,-105.27141495569458
70.0,-91.93888976848689
38.0,-92.28540231433179
-173.0,-97.8807011716261
-238.0,-83.98783350889043
-11.0,-47.565368774700225
144.0,-17.512198572419145
110.0,-20.19571486760062
-115.0,-45.6663500245503
-213.0,-60.60892587517883
-19.0,-51.201924942758666
124.0,-38.602195621395865
87.0,-47.282659123763594
-127.0,-70.68296532509301
-243.0,-81.63915852718861
-42.0,-72.63491957614029
88.0,-68.74243997896379
72.0,-92.96849877389897
-193.0,-130.3480633977596
-299.0,-141.98456658630732
-106.0,-114.2986870523942
79.0,-79.75307201693774
84.0,-80.21646927562429
-140.0,-118.1579357785971
-310.0,-156.75069105240215
-178.0,-167.21113176644778
-20.0,-162.67836371777287
-15.0,-178.14034977849053
-242.0,-225.61107466971643
-413.0,-280.762164927576
-298.0,-310.78560335737467
-161.0,-301.2180350413752
-116.0,-251.01375309323853
-172.0,-156.89695302290326
-169.0,-22.069579413042618
139.0,119.22126664311273
370.0,205.0970532624219
354.0,191.24798883543724
67.0,92.36407501527836
-196.0,-30.892597680877074
-111.0,-126.94669476333887
-17.0,-187.3457885912615
-55.0,-226.4829895360309
-288.0,-244.2330752940094
-372.0,-225.25807177313797
-139.0,-171.608053846473
50.0,-116.2082465718899
66.0,-92.10369634895027
-134.0,-96.164207707786
-232.0,-96.18789373915538
-40.0,-72.60913040090713
125.0,-40.201979452844114
123.0,-23.73630064217579
-48.0,-24.091741653837744
-154.0,-21.89045657668882
16.0,-11.290282446449226
161.0,-13.696697731087255
104.0,-49.54767969748701
-137.0,-106.46975483219583
-283.0,-149.63859623289594
-135.0,-163.0932606408914
8.0,-167.3047480946863
-23.0,-189.36742722491064
-259.0,-226.23647393656069
-389.0,-250.61959693708934
-215.0,-250.3982656252343
-68.0,-246.47384597787956
-100.0,-264.1523689575905
-332.0,-297.74031964547737
-447.0,-317.5641060761442
-270.0,-310.1338160087055
-126.0,-296.5430423045957
-150.0,-303.986571090743
-338.0,-329.172203016326
-467.0,-343.3024601331528
-300.0,-332.236420978691
-155.0,-318.6028747529771
-188.0,-336.9187859914633
-407.0,-393.43512485170686
-553.0,-458.0123939886556
-450.0,-488.98643096749777
-300.0,-451.178360053039
-144.0,-307.8437095810736
-2.0,-17.094266898179455
303.0,432.863246153329
910.0,971.0451547920802
1719.0,1438.3915073128308
1720.0,1660.2849990805219
1639.0,1547.1655768348917
1118.0,1141.4033030648104
520.0,580.1216046838679
92.0,17.078228485596867
-250.0,-434.2741903615166
-659.0,-715.9583901894785
-910.0,-821.2160008102023
-779.0,-789.2046792700964
-529.0,-688.4339414358333
-417.0,-580.8754847406485
-490.0,-491.77177480705126
-533.0,-416.5379406532145
-314.0,-353.77034676591336
-133.0,-318.6912223837985
-139.0,-318.70973154710424
-357.0,-328.77962465654565
-434.0,-309.09079949135247
-206.0,-249.71644075320535
8.0,-184.84722945201761
31.0,-154.4707405436583
-168.0,-159.6601608922474
-301.0,-167.03833776595314
-117.0,-154.31071596711217
51.0,-136.34462785107905
45.0,-139.5126826179359
-158.0,-161.77599182220322
-298.0,-173.2344586855222
-119.0,-155.20509162151583
59.0,-123.87649907117
73.0,-107.30807680047656
-107.0,-108.78496871359789
-217.0,-106.50685186006777
-52.0,-87.57418846379622
122.0,-66.8791108752096
118.0,-64.427860487451
-86.0,-74.56950553892625
-185.0,-72.60254298224953
-1.0,-50.88185708092911
152.0,-32.984880706213715
155.0,-43.2555755215279
-93.0,-71.54614771474321
-195.0,-82.09210533084165
-2.0,-56.82843592323599
170.0,-16.69207345853036
182.0,6.335722530539755
20.0,8.394839538734942
-102.0,13.152298731165075
82.0,35.877332162191294
260.0,63.621353880515414
255.0,77.9753227131338
87.0,85.99243408741069
-2.0,113.3937566248031
225.0,168.11240151970898
426.0,225.63131396533728
437.0,258.6418926862267
269.0,271.7422990880861
181.0,293.51206756351826
394.0,336.07243271547674
574.0,376.94750689017366
569.0,387.88688125921584
375.0,371.360320200718
247.0,355.1320389066999
411.0,352.4865304370672
528.0,342.14199343616554
474.0,294.8407534190246
231.0,210.6600359198385
17.0,117.68525498424435
80.0,35.81340628626762
142.0,-43.98568102235794
56.0,-137.69716163912412
-216.0,-236.5900152691106
-429.0,-312.6981291730521
-315.0,-355.7400668273488
-182.0,-389.49452293402703
-235.0,-441.74383890647346
-512.0,-506.3423179073277
-655.0,-549.1682909960974
-499.0,-551.4575813746169
-338.0,-533.5526278716109
-338.0,-528.5531746205577
-521.0,-542.1382803311644
-649.0,-551.3456561562737
-497.0,-540.8130388327218
-339.0,-525.008873313893
-324.0,-526.4335946965556
-520.0,-541.6337655798568
-648.0,-543.6516076812775
-471.0,-518.448609735288
-284.0,-484.98761158264927
-282.0,-470.77944884077704
-454.0,-476.24776919145495
-572.0,-476.65213380073465
-413.0,-458.209716667217
-237.0,-437.8663982243674
-245.0,-439.22887613190755
-438.0,-458.37258559749614
-567.0,-467.6168793035889
-401.0,-452.7449078686636
-230.0,-432.3983729578723
-235.0,-432.58890227731
-441.0,-451.16712727129203
-549.0,-460.9464564636154
-391.0,-446.90087776529225
-226.0,-426.27896027759067
-242.0,-424.53803618330414
-412.0,-440.7216216073145
-536.0,-449.63557087933947
-385.0,-437.00640758040436
-219.0,-418.7425130197631
-233.0,-418.09920214512556
-399.0,-433.11794627055826
-534.0,-440.1137929253282
-375.0,-428.60277484147605
-214.0,-418.6065356983863
-243.0,-434.8469466127975
-445.0,-472.08178041711676
-590.0,-499.0778592047139
-441.0,-496.48244866387347
-274.0,-477.81545574865623
-274.0,-466.44000777980796
-428.0,-462.0071169030815
-544.0,-443.6709427181679
-348.0,-405.186457860343
-163.0,-371.23638609083696
-165.0,-369.29186927308183
-367.0,-393.5445749433177
-511.0,-410.64736968128784
-346.0,-401.3657861927807
-177.0,-383.25684831842955
-174.0,-384.67155691554797
-379.0,-405.8613407383979
-517.0,-419.4808750904911
-353.0,-408.236166230015
-174.0,-387.18234307705666
-179.0,-380.9919842131345
-361.0,-389.7503729032675
-489.0,-392.1556766289193
-328.0,-381.19452965069405
-172.0,-379.7919944704212
-186.0,-410.2558156322283
-410.0,-457.27203117205784
-598.0,-478.5860879698814
-431.0,-456.41400681297944
-211.0,-425.21553456981997
-206.0,-436.3057880472227
-431.0,-498.1195286845892
-653.0,-562.120921357299
-547.0,-568.769746129509
-326.0,-498.25912452942265
-148.0,-373.81008314335054
-158.0,-229.59882103264022
-192.0,-92.42533407497469
59.0,8.078216712191676
237.0,35.136521516307425
182.0,-28.60415361782674
-104.0,-152.17151707738898
-356.0,-270.07533304659364
-293.0,-333.8423289639935
-148.0,-345.9531195685371
-131.0,-340.20499322836633
-280.0,-337.6152434314531
-407.0,-332.29763990284147
-268.0,-316.44795807116355
-109.0,-301.62228064635815
-101.0,-304.425403163326
-275.0,-319.2916969774422
-385.0,-320.8056612815169
-244.0,-295.6766926497968
-62.0,-260.8445732062039
-37.0,-241.70120209073923
-205.0,-239.27499868026877
-296.0,-230.72770230201607
-130.0,-201.67813556325808
25.0,-165.39824068224343
43.0,-142.97206039838755
-70.0,-133.054307913426
-185.0,-114.30713561218863
-20.0,-78.21505937336728
142.0,-47.05328872355261
154.0,-50.47003132392621
-28.0,-89.98640389964504
-211.0,-137.96684705518985
-120.0,-172.03260453120726
-7.0,-198.88865417127346
-23.0,-237.11272308814534
-237.0,-285.11871192845274
-385.0,-320.1321267083143
-278.0,-329.67892355276456
-139.0,-330.68251625897665
-128.0,-347.77493050747125
-324.0,-379.51085884092214
-482.0,-399.5046587127223
-336.0,-392.46632972780844
-174.0,-376.6959356710583
-177.0,-381.93886356209134
-352.0,-411.54367156401224
-505.0,-438.71258398472673
-385.0,-440.66781493009984
-226.0,-425.3108387740965
-224.0,-418.28830765716054
-373.0,-432.8543112496033
-538.0,-463.9444402926558
-446.0,-506.91090269803897
-348.0,-561.3909990366388
-394.0,-602.1545576723203
-495.0,-554.8733299664049
-377.0,-326.1654292209689
187.0,119.42396955455143
784.0,701.8478392236111
1453.0,1244.9344211754692
1675.0,1563.7127178999058
1594.0,1556.7750441949304
1332.0,1246.3581428302964
871.0,754.5566281937038
340.0,240.91324353685906
-105.0,-165.50975487434346
-394.0,-411.82705403353316
-416.0,-523.9226489262217
-372.0,-563.6194684958615
-391.0,-571.0989650308137
-532.0,-541.5266088535608
-525.0,-456.1819847940188
-235.0,-330.73208737830333
7.0,-221.4758970663203
21.0,-178.11332575630402
-152.0,-196.66841812682762
-303.0,-228.02613786877706
-174.0,-231.61003669271122
-9.0,-211.37334596259512
23.0,-196.80477770281837
-135.0,-200.38293340116297
-276.0,-206.9422740077713
-151.0,-202.5260300318796
2.0,-197.34710095642174
8.0,-209.69620419555116
-173.0,-235.05488990530264
-312.0,-246.45119885101408
-176.0,-228.25863075343975
1.0,-197.7209453383842
36.0,-183.74591923866936
-121.0,-190.61048727550954
-273.0,-195.10439771775717
-121.0,-180.09624057914107
42.0,-157.9890067524629
73.0,-152.3174844792254
-113.0,-164.14474523340982
-235.0,-170.6706350571859
-100.0,-157.9217594248596
67.0,-141.4070907805555
64.0,-145.18659496276305
-105.0,-167.75637717731314
-247.0,-181.97246206556483
-108.0,-169.88705584693824
52.0,-145.65808242599888
70.0,-135.84402747862674
-66.0,-143.9847139658176
-211.0,-146.9395345583024
-73.0,-126.72176843981224
102.0,-93.7225518553873
152.0,-70.37669570194912
1.0,-59.635576856930015
-110.0,-43.10020710527445
46.0,-10.769591323348374
231.0,21.468600246911357
266.0,33.71995622490906
72.0,33.58362637745681
-21.0,51.18239878425417
171.0,100.96901331969674
379.0,160.78549409976011
390.0,197.28566745689324
284.0,205.14277339001154
152.0,209.10652423713447
271.0,227.17585678376128
439.0,243.8632597632522
441.0,228.2152897243978
265.0,172.04796026189854
31.0,98.3997081491338
85.0,31.174264954477454
155.0,-31.862006611577005
101.0,-107.78656857838767
-113.0,-197.7252902631642
-328.0,-280.94200376211955
-297.0,-341.61473526435674
-209.0,-389.51152352124933
-213.0,-444.3094828160226
-424.0,-505.10790021061683
-628.0,-549.0062250684543
-506.0,-562.6004939455246
-358.0,-562.848484314473
-354.0,-576.7238875663525
-541.0,-606.231063394139
-689.0,-626.8754187312762
-574.0,-622.3550487480513
-407.0,-608.2138126152655
-384.0,-611.7813560792408
-566.0,-635.3497235859951
-715.0,-652.6032228435206
-599.0,-643.1596240187806
-417.0,-618.41770676425
-376.0,-604.3290765061861
-537.0,-605.8299936291196
-667.0,-602.1156882039367
-523.0,-578.5353767330982
-352.0,-550.0850230919647
-335.0,-543.2857364674146
-470.0,-560.7627937509739
-636.0,-576.8091786326114
-530.0,-570.227769730799
-357.0,-550.3782700968378
-318.0,-542.0243448694303
-471.0,-550.7885621004081
-612.0,-556.8802795015963
-499.0,-545.0724284516994
-346.0,-528.5591804066643
-309.0,-532.7006826179718
-464.0,-560.1782838459582
-649.0,-585.3849794330364
-552.0,-586.5006927105559
-381.0,-572.164732702255
-339.0,-566.8495069163883
-475.0,-575.7531001547177
-660.0,-578.2492567569019
-519.0,-559.0331979386012
-335.0,-532.9620517456328
-284.0,-527.6241023397604
-485.0,-546.5097615592523
-624.0,-563.292625295448
-499.0,-555.4246464489356
