Raw,Filtered
863.5,-153.3461359306123
1003.0,-157.60920869043932
1083.5,-171.489638050309
908.0,-200.9854022862554
734.0,-225.04704862009658
786.0,-222.82825145367505
966.0,-202.42419782322142
1067.5,-190.39906516054793
902.0,-195.30882100021145
759.0,-195.16681181149053
847.5,-166.62482018177823
1039.5,-116.33207108603239
1184.5,-71.63886742219847
1058.5,-43.45836478700278
945.5,-12.479031806852788
1037.5,41.80865374162903
1257.0,108.74919573096761
1422.0,155.86664240758802
1271.5,168.74343744361465
1113.5,168.4411927650159
1187.5,183.3476630127905
1357.0,213.3703847168853
1480.0,233.5237319048691
1336.5,229.75709433060211
1169.0,217.23431140106612
1213.0,217.5558048135241
1376.5,228.71976074822504
1470.0,230.4837672975404
1319.5,216.83511783393539
1160.0,208.19874973184477
1206.5,223.89102808009142
1391.5,252.00793952905445
1523.0,260.14357172625347
1326.0,235.46520854324925
1145.5,201.2978912582653
1169.0,187.50147734172074
1333.0,193.66433491946793
1444.5,193.30014244777644
1258.0,171.5229810024504
1091.0,144.54343204298127
1130.5,136.1495162762946
1272.0,145.5321958715969
1387.5,150.87934921079605
1237.5,142.04069798179782
1074.0,135.18919765919787
1136.0,148.39377558926788
1305.5,172.6147870544288
1415.0,180.0579307815533
1246.0,160.21362111538633
1073.5,134.77644795121566
1118.5,130.64207349000648
1275.5,146.98981476401084
1391.0,159.8904623191809
1233.5,156.20420360804843
1086.5,149.4193433136803
1152.0,156.8887648495189
1298.0,172.27069738312142
1393.5,173.04182555575983
1230.5,152.92270809771685
1075.5,133.13147177019852
1109.5,134.9572825570487
1277.5,150.2064379812737
1378.5,150.68049063533581
1200.5,125.34999868414805
1027.0,95.64357079825561
1072.0,88.21876325005165
1216.5,101.7114127903322
1330.0,111.40353998208427
1184.5,103.83798134189033
1029.0,93.42322422136478
1068.5,99.15835429178756
1232.0,115.18050814134547
1339.0,117.20365283172241
1170.0,96.656918062675
1000.5,75.21179275141469
1052.0,78.95144883833501
1228.5,106.87037248627783
1357.5,135.52693438818818
1205.5,151.06925034081928
1073.5,163.12515535225242
1164.5,183.62435872287938
1351.0,205.52294615132269
1435.0,215.87725518543328
1262.5,224.44595234181713
1165.5,260.4260929929708
1293.5,331.25406039405226
1518.5,394.7115786372091
1643.0,387.7146021050881
1334.0,286.417283193261
1018.0,130.8679641973527
974.5,-11.280488738593775
1017.0,-96.7622203473618
1079.0,-119.397767537353
968.0,-85.99560755436842
916.0,-1.2965416450463323
1086.0,117.65344034644426
1349.0,228.97105534782634
1493.0,288.5037633855262
1347.5,289.37926012019125
1172.5,268.61060301839495
1221.0,267.0866900504384
1392.0,288.591969605728
1521.5,306.121670307844
1369.0,303.80452700127887
1210.5,298.44823318768016
1252.0,314.32681564733144
1443.5,348.01608723367167
1591.5,371.9370483668103
1432.5,370.9490963076336
1261.5,360.9786205279035
1311.5,364.3691008194851
1474.5,377.0521069611135
1578.5,373.69976354909784
1403.0,343.8616686191037
1210.5,308.9536145027049
1247.0,296.3666732274092
1399.0,305.78860451245635
1505.5,312.8792168929797
1365.0,303.7504186002858
1191.0,292.2277422079631
1244.5,297.34798329932966
1410.0,314.63367674790413
1518.5,322.94771844539207
1370.0,317.65926081546655
1216.5,322.10143505248766
1299.5,358.0924585862882
1503.5,413.8360359281554
1655.0,453.80439129203836
1509.0,459.87496186150094
1349.5,450.76817060086785
1391.0,455.45580885411266
1561.5,477.0579104937612
1686.0,494.56469877374764
1545.0,496.9797081157201
1404.5,500.9687716426285
1464.5,527.5723947904521
1642.5,571.0049910341137
1797.0,603.5903293656338
1660.0,610.7788267134616
1503.5,608.4574598036174
1556.0,619.17427206993
1706.0,640.8676381898582
1841.5,652.2386103268855
1715.0,647.5877605280756
1543.0,650.9569082293783
1590.0,685.2429660609164
1791.5,733.7559749827917
1968.0,745.4648857930334
1734.0,679.8156188716996
1410.5,536.3010003428467
1245.0,337.44968845029115
1154.0,99.14604267186633
1066.0,-162.7522356469084
697.5,-398.90954929304553
333.0,-525.9129503066899
315.0,-484.0336422819539
801.0,-297.4939845643552
1208.5,-63.47158199105496
1186.5,124.86470042638604
1082.5,238.52393014338688
1192.5,298.7194085548316
1377.5,323.66765401356554
1510.5,308.40754966296686
1309.5,252.2047514405502
1068.5,182.0996946004146
1038.5,133.66784765840282
1153.0,115.0746975448104
1297.5,104.77348150364875
1139.5,85.62205357199264
951.5,67.62146086224669
966.0,68.56659633093545
1133.5,81.88675378206996
1272.5,79.29192414131256
1079.5,46.691023406939046
882.5,4.318748650573951
899.5,-17.139821724075034
1041.5,-12.736626850378443
1156.5,-4.371457550457578
1029.5,-8.303253167073251
869.0,-15.218544633051508
908.5,-8.912240369854487
1056.0,5.304426171972864
1158.5,4.412531985676992
1019.5,-20.4812541430911
831.5,-48.996935690129355
855.5,-55.842871462073745
999.0,-42.920233482487845
1129.5,-35.65259413615915
991.0,-48.322795688214484
803.0,-65.67917257171587
842.0,-65.78383225845293
994.0,-52.101289553832544
1114.5,-49.92108937744081
959.0,-71.6479430812357
770.5,-98.92957806297687
798.5,-106.66083812175323
950.0,-96.1703062904048
1062.0,-92.19812971406296
929.5,-108.18591423950372
738.0,-128.08131535261148
770.0,-130.03721287751162
917.0,-119.26655101038455
1037.0,-123.92914782416582
881.5,-158.28653590232605
656.5,-202.7491250451152
665.5,-228.21283620432337
809.0,-232.17017669700687
917.5,-238.55000515329712
764.0,-263.1460949463126
568.5,-292.75879104615956
601.5,-305.60260959792697
726.5,-302.92012878802564
844.0,-307.156320549712
694.0,-329.5930065092827
510.0,-353.1438142753257
542.5,-354.74242638673246
702.0,-336.3550484702644
824.0,-321.3549827031164
698.0,-321.0907219137522
543.0,-318.1450615856058
605.5,-289.89380219818906
791.5,-239.99036254616777
957.0,-194.03520930375674
856.5,-165.22128368113056
711.5,-137.8604730486438
794.0,-92.36244443272162
996.0,-37.13999105207088
1159.5,-1.8069350587658342
1015.0,1.1265518131658663
842.5,-5.762961008522566
887.5,7.1105565256675405
1066.0,38.776359412779115
1220.0,60.59484933354032
1071.0,55.222632486699354
884.5,39.08741706355384
927.5,39.0466107403998
1074.0,56.14513938045058
1212.0,65.66131196504662
1071.0,52.02291154216773
874.0,30.040935868478456
918.5,24.11692774037965
1056.0,35.222599975880925
1165.5,41.14932701170325
1048.0,28.55545732463601
864.0,11.720784176859482
902.5,12.323421314793254
1042.5,28.949272086945438
1172.5,38.894786355801706
1034.5,29.46314658272424
866.0,14.819947807695655
902.0,14.91155858117028
1046.5,26.369885894224264
1154.5,26.895409488915156
1011.5,7.7509189339162745
838.5,-11.146865670228237
875.0,-6.077535115242583
1031.0,18.33081448032336
1166.5,33.56873696620629
1028.5,23.239822131935213
844.5,2.773112785153476
879.5,-2.8172826187114453
1025.0,7.961597051527666
1128.0,13.904848435086759
1009.5,3.254458049525841
845.0,-8.211154269413445
877.0,1.6521141772452532
1032.0,30.302670495198324
1178.0,52.7444028778199
1065.5,54.265606757654595
882.5,48.50236693451454
931.0,55.72375622767928
1080.0,71.64121778010224
1192.0,70.84308154032713
1047.0,41.27206569805554
837.5,2.7229035806346182
860.5,-16.51840875648043
984.5,-13.866535591250384
1108.5,-11.88537995741877
976.5,-24.956192008725495
803.5,-39.38031696529343
834.5,-33.74854653296627
984.0,-10.56501294341738
1128.0,5.2282091387772205
1000.5,-0.9289879632439515
817.5,-14.492653140899396
857.0,-13.229451015746108
996.5,1.0260445673895564
1123.0,4.8235363222934104
983.5,-12.83191220628165
804.0,-31.524901652015096
856.5,-22.713577441516982
998.5,14.18330154974905
1149.0,49.361106631252966
1040.5,56.41019923907302
891.5,40.159966181994555
936.0,28.22770393265014
1033.5,42.9230840570727
1149.0,87.81634574950533
1124.5,154.24990958106093
1066.0,225.43729701022363
1169.5,269.5537570602229
1269.5,243.34490816165237
1197.0,122.73232422000623
906.5,-63.477336241758366
604.0,-239.76242372545823
521.5,-335.6857988032154
646.5,-335.7517814762818
836.5,-278.03964518432815
786.5,-208.7494239943983
681.5,-146.62795041925364
762.5,-90.97505171789679
946.0,-48.2058592838167
1068.5,-33.067491454697475
946.5,-43.92271899195772
761.0,-53.3293046548235
821.0,-35.2061110854393
995.0,3.9648200540650755
1144.0,33.04538597549244
1026.5,35.79298246454614
849.5,30.907148661761703
883.5,45.81678927459742
1062.0,78.89731115165213
1218.0,100.56038824345671
1085.0,91.70722852323968
880.0,68.1941661358256
904.5,59.473204381568806
1055.5,71.24126932025266
1181.5,81.70326845482748
1057.0,73.66847180240293
877.5,56.81762704075704
908.0,50.8991511556585
1035.0,56.01542025003984
1136.5,53.0767721611839
1016.5,33.988204059656184
849.0,18.701676458577992
894.0,33.343283091007095
1035.0,76.25824481922066
1198.0,115.2086322505939
1106.0,117.52527787048962
908.0,72.63481172790016
823.0,-19.394495456931406
779.0,-168.7509569619567
694.5,-385.21973233755233
387.0,-639.162839049958
42.0,-845.7919914521573
-133.5,-909.2921088703067
54.5,-794.7498543336928
591.5,-555.6989219233922
768.5,-288.1263787073056
786.5,-60.791198130819055
911.0,109.5355250275631
1153.5,230.53878118976905
1379.5,304.88554276330336
1337.0,333.14861687948
1174.5,329.149372050681
1155.0,314.97755743096275
1252.5,301.3387849842262
1357.5,284.28232054191494
1229.5,263.7761603936057
1082.0,254.32697930687092
1122.5,268.19524579934836
1254.5,293.8593527142749
1378.5,303.55141419362025
1250.5,284.65562362269554
1072.5,254.37341758960164
1078.5,236.82725387345482
1197.5,231.97109022937337
1293.5,217.4513683885844
1151.5,180.30200581035194
940.5,134.91811257703552
944.5,102.95474418828647
1046.5,83.62824968185238
1138.5,56.26532109363066
981.0,11.794937090481739
769.0,-31.36925609149648
778.5,-50.87933564727923
913.0,-52.10065275696898
1028.0,-63.49855134225859
865.5,-100.13306825064369
650.5,-143.87660897743336
659.5,-167.15772538534904
798.5,-168.18133378168142
914.5,-170.35248959929086
777.0,-187.9941960568492
592.0,-206.4405746974573
617.5,-204.05205702637235
772.5,-185.16895689335024
914.5,-177.33037405754777
770.5,-195.22542316485107
575.0,-220.42426165426218
589.0,-225.4061332252917
748.0,-210.15337506202044
884.5,-202.0967028262583
747.5,-219.73134744832916
544.5,-249.1410850206223
556.5,-264.3610361428016
689.5,-262.7074129593315
810.5,-266.898230539364
673.5,-292.3426278070511
467.5,-325.4163697845436
485.0,-342.116872181124
614.0,-340.2747573781994
721.5,-340.60465807703883
611.0,-356.06846326296136
425.0,-373.0941151751756
445.5,-371.0612345360555
596.5,-352.27063134925174
738.0,-339.04164032198867
624.5,-340.30075798517197
460.5,-334.3291868378142
510.0,-294.57403951306424
709.5,-226.4457956007993
925.0,-165.34672503036717
833.5,-136.03508984916317
668.5,-124.96456874224731
701.5,-100.69741964091736
882.5,-54.58244608324905
1058.0,-8.932220067697642
990.0,14.838093539749991
822.0,22.877182320322703
840.5,35.5254301001076
990.5,55.73812632218002
1134.0,65.08773915835235
1012.5,52.57143562678641
830.0,34.42108352397926
851.5,35.543890871968784
991.5,57.197651508433694
1131.5,75.3073425747209
1035.5,71.97484625473717
854.0,57.42596159247992
862.0,53.34701173402172
1003.0,61.912553598254135
1117.0,63.87402950637403
1003.0,47.792745917197976
826.5,28.601152378547738
841.0,28.35153598082985
971.5,44.995193582046255
1110.5,52.825561135754384
997.5,35.59754834061678
805.5,8.263262489660775
795.5,-2.193083427840719
942.0,8.734134178560168
1074.0,19.344792811490947
969.5,12.755612684366554
795.0,-0.3975441951248797
810.5,1.7722589066090677
944.0,20.540749952443917
1083.5,33.46212253744878
983.0,24.11623547028151
790.5,3.6325806770893507
808.5,-5.031034538107519
933.0,2.6565517599186137
1053.0,9.935140806686462
954.0,5.81111035691751
794.5,2.398567666977698
824.5,17.041924235508276
976.5,44.15657176304353
1100.0,57.59061426268178
998.0,42.634038183181644
795.5,14.91765648801956
804.0,0.059464304105432575
929.0,1.2536128457369387
1056.0,-1.4213488986953848
927.5,-19.99821644470407
724.0,-39.825769753572814
774.5,-39.58768097719323
912.5,-22.090236230732785
1034.5,-12.195916948566293
915.5,-23.750354281514376
740.0,-40.668322915188924
764.5,-38.47640338368694
913.0,-17.489789251768514
1039.5,-2.9141964436203978
931.5,-11.985766028504344
745.5,-32.41980409194872
765.5,-40.02125596464043
893.0,-29.697307305326802
1039.0,-17.404664971966298
924.5,-13.132359166883049
750.5,-6.261273448985065
803.5,14.615839142752833
983.0,38.285515196063685
1129.5,43.84471616769366
973.0,37.272594675477364
795.0,57.384618885869884
892.5,130.696722064076
1147.5,225.28200416065357
1371.5,265.49370125412196
1170.0,199.55112036865586
775.5,46.75433176526772
649.0,-125.23174567210549
665.5,-260.36525066874754
707.5,-343.04228724482914
566.5,-377.48193811137185
413.0,-362.0167636264282
496.0,-296.58502444168647
710.5,-205.14709327598823
908.0,-130.74700923450314
842.5,-100.83866245359468
667.5,-105.35648992196386
671.5,-115.80187747132908
810.5,-119.76257290177817
901.5,-126.48507793799402
792.0,-140.91541310388416
628.5,-147.1576707414015
665.5,-127.10724351743295
828.5,-88.1899219054146
980.5,-58.895857268470735
883.5,-54.525105291472556
715.0,-58.30915163124976
725.0,-44.526279567130416
907.5,-13.655312486095681
1057.5,7.789657242633098
941.5,2.8805552032860646
746.5,-12.846708434784176
771.5,-12.333245944148018
913.0,6.902746797028101
1068.5,20.7209328577227
956.0,12.774941829548766
767.0,-2.2501199869466006
770.0,1.052623210778961
919.0,22.63986575872289
1086.5,35.525704948759156
978.5,23.047687784849813
773.5,5.336159656213141
789.0,17.60874351943366
944.0,65.61455723328864
1159.5,113.31258372303841
1072.0,115.71017939270097
826.0,53.255204935590285
703.0,-71.5156396834132
623.5,-257.9640303140933
495.5,-505.6042735757271
219.5,-779.5329870903777
-133.5,-991.7328114966891
-351.0,-1041.7959396371025
-126.0,-892.1014907557343
497.0,-602.295252885349
738.0,-284.368291600642
764.5,-24.811159111053485
889.5,150.45233180538986
1112.5,252.44258125681378
1313.5,295.94849786477903
1257.5,295.72046875699664
1058.5,276.0005408412528
1037.5,261.82468021339486
1148.5,258.63222332567574
1277.5,252.6827815603674
1166.0,236.62243443842289
1004.0,224.8711195185677
1000.5,234.15688840770568
1137.0,254.23336594919365
1301.0,252.02032468490933
1155.5,209.30296111377635
900.0,146.25988232574412
851.5,98.18228801295966
961.5,74.08573974649856
1105.5,50.78033626268362
955.0,8.765183139728592
706.5,-39.69742642498902
690.0,-68.2477562852244
816.0,-74.50295471929721
961.0,-85.50309261714187
810.5,-122.80844258596217
584.0,-174.6352656489752
550.5,-211.94570442633037
669.0,-225.34810819572408
798.0,-233.10970295047673
675.5,-252.23985595896542
477.0,-274.9023388127544
497.5,-282.25338482533186
630.5,-273.87068432910246
744.0,-269.83261946145535
634.5,-282.5324791502596
461.0,-298.6731486167909
485.5,-297.61729764499194
617.5,-280.9479569206826
735.5,-271.6550665765863
647.5,-282.97593132094914
460.0,-299.4475290904719
474.5,-297.24775308324513
608.5,-277.44636539544837
752.5,-266.98768072679076
649.0,-284.7915369656357
444.0,-317.5109829810991
424.0,-337.0514948377539
551.5,-336.18121703132886
684.5,-334.987514106337
573.5,-351.29164996725865
386.5,-376.6892957649501
378.5,-390.40021623412997
499.0,-389.98995476081416
613.0,-395.24992489977546
503.5,-419.73626047167016
314.5,-449.72913128767686
313.5,-460.0569780852828
440.0,-445.2867111148051
581.5,-423.9166551430734
510.5,-410.8166785362639
366.5,-396.7616550497633
411.5,-363.2782422043189
572.0,-311.31059322476597
737.0,-262.622041862967
706.0,-230.88340165585794
555.5,-202.64169787279727
599.0,-156.23511056214303
788.0,-94.3129452847898
974.5,-44.871181855564515
898.5,-27.065075286763573
737.5,-26.428054307404253
744.5,-12.929390931525404
884.5,21.436434072165426
1078.5,54.57499754636375
1000.5,64.7963327150025
803.5,57.80975779714424
816.0,55.13020950825927
955.0,62.92866004725174
1068.5,65.83259983171331
970.0,52.83247681437496
787.0,36.61653459496159
816.5,37.79191240195688
940.0,55.84580192061763
1062.0,67.93705929707563
979.5,58.18262076624248
789.5,37.84372036890264
803.5,29.226079612504137
918.5,35.909159958793865
1039.5,40.305602491325686
946.0,31.130945999812553
779.0,21.37910391560648
794.5,30.375756178116532
928.0,54.10096701316171
1078.5,66.1145751768252
975.0,50.53458216108983
769.5,23.59359795754561
770.5,13.829621866892687
903.0,26.274439648115113
1047.0,37.991357594468184
958.5,30.25611711234351
757.0,13.511572710629885
772.0,11.879564506823748
908.5,29.435531148870634
1040.5,44.608561049349646
965.0,39.70468551467784
779.5,24.61683521465676
780.5,22.726464701647366
912.5,39.330788537532975
1059.5,56.14941650047819
978.5,58.184471822991355
799.0,53.95299174274087
818.0,60.22254045718658
952.5,73.60428850496248
1082.0,71.23821415684245
959.5,42.25768332149041
742.0,6.933588439628352
753.0,-4.98103140631213
890.5,10.244769584448479
1035.0,27.801217529626104
945.5,27.74603527344991
759.0,19.26818035997621
780.5,24.134081375084115
921.0,43.781736824707544
1055.0,56.41673673973573
975.0,48.416522224695726
780.0,36.23672918745622
806.0,46.87841333324873
932.5,81.19931601661197
1113.5,108.9964855036348
1030.5,104.16446809431861
839.0,76.03314646628885
819.0,58.00164910896662
921.5,69.17206562986965
1063.5,96.79542887538514
1038.5,117.55262902275925
912.5,126.6635333525161
917.0,139.06635710011363
1018.0,167.04712850154422
1172.0,206.54171429000144
1147.5,245.45562255470244
1035.0,274.177593999259
1064.5,280.3262209545443
1121.5,241.40297890863638
1103.5,139.3865857154233
908.0,-10.059579128555107
604.0,-151.07281694900104
531.0,-222.50367837537067
660.0,-203.53401117324523
858.0,-122.59752591605826
905.0,-23.378741724364815
826.0,69.84347517699024
908.0,151.1106865011635
1061.5,210.0560340500451
1224.0,228.05160886010825
1123.5,201.59503480227903
901.5,157.41097163939764
882.5,131.35331643635374
995.5,133.1449150436718
1138.0,141.28822433768957
1050.5,134.23811675095067
859.5,116.65132673243895
863.0,107.9853751331509
985.0,112.71455827268456
1098.0,115.00389404327542
1015.0,104.3722938059342
846.5,94.50094828339994
856.5,106.84394065313694
1010.5,140.47092856219842
1155.5,170.1447092570704
1089.0,176.89881900099255
923.0,170.82108303105215
927.0,175.76190157538724
1055.5,197.04043078255768
1206.0,215.86893566228053
1134.0,217.21197783506148
958.5,211.88765106400788
971.0,221.98380073194053
1110.5,249.72094693752902
1266.0,273.12992573576196
1187.0,275.0011108911816
1007.0,265.5743647748758
1024.0,268.08014558341216
1156.0,287.33656761878973
1281.0,304.37189199409994
1213.0,303.71125380433597
1042.0,295.5237782856964
1063.5,303.0368726524439
1206.0,333.4787167099528
1350.0,371.4355953326652
1291.5,399.73039598689957
1159.5,413.9875073381
1178.5,408.3817990295879
1220.5,355.450449138321
1176.0,217.5680956127871
904.0,-11.445756490513872
517.0,-278.9728927309611
208.5,-494.831060673386
327.5,-583.4732198642937
408.5,-519.7081657634519
541.5,-326.1220841485977
741.5,-52.37160456683699
1035.5,238.66828216699616
1331.0,480.51108971199193
1576.0,623.4731051192871
1558.5,659.5904624743633
1383.0,624.7173978551405
1322.0,566.97845541852
1372.5,510.1255684079717
1428.0,450.04958869784275
1297.0,383.56451090534654
1074.5,328.20919738595103
1046.5,304.9418090471829
1155.5,307.3532274632636
1301.5,302.13359906072503
1186.0,265.3063185498497
950.5,209.74808202884125
908.5,168.5950361864986
1005.0,155.762359099599
1133.5,153.60785904536533
1067.0,140.70536127227933
871.0,120.38722483526848
858.0,112.75468488284902
972.5,123.99732731012423
1107.5,136.46446141227665
1052.5,132.22183503622105
867.5,116.23575825261855
857.5,107.25996139698773
966.0,110.57509825284666
1082.5,111.63431244752864
1007.5,99.04274887411897
838.0,83.10110352600192
828.0,82.22513425153304
947.0,95.63958400018433
1087.5,101.8428776390987
999.0,87.46066303033298
810.5,67.64367202131638
817.0,68.38688597761322
930.5,92.46115827611474
1112.0,114.16290084582465
1024.0,110.47202473028207
824.5,87.8100219096597
816.5,70.24668107543633
930.5,67.27485421534507
1033.0,65.24711741164207
967.5,51.677846098829264
782.0,35.71268378188918
774.5,34.79918291247577
905.5,46.55578695856212
1027.0,47.13025401506954
939.5,21.111323441902925
719.5,-16.95312370145595
698.0,-39.906559161554156
816.0,-42.17404860787545
938.0,-45.1530828164814
849.0,-66.72543201947079
644.5,-96.29057328758165
629.0,-108.83518652501937
760.0,-98.26200716051704
893.0,-84.51494946335058
828.5,-85.50862432728519
645.5,-92.69329074585778
668.5,-82.92878128012578
810.5,-49.06401750850148
957.5,-7.106593733651664
938.0,28.250624417795933
814.5,63.96951182166373
864.0,115.81286964962904
1031.0,180.60642106697597
1201.0,233.9531266330753
1183.5,259.3006194905573
1022.0,269.9529485147944
1025.0,292.8406276132934
1170.5,333.72218404288196
1364.0,369.5127936439302
1293.0,378.0321503477786
1108.5,365.69027883618503
1099.0,357.24160857684177
1218.0,363.4112867622091
1338.5,370.65080703792023
1275.0,364.7031863824186
1105.5,352.93418336741945
1106.5,353.8657231145439
1210.5,369.35802363327446
1349.5,379.41553858243896
1285.0,368.0182471643091
1094.5,344.7960607274074
1072.0,332.40362083033006
1192.5,336.61839371852227
1310.0,340.19045054430273
1238.5,328.5958502406365
1062.5,311.5167514351608
1053.5,309.800671494142
1174.0,325.7946076208161
1312.5,338.54336258297405
1246.5,331.37431944202854
1062.5,314.4197677851318
1049.0,310.92953195698664
1173.5,325.76153442015544
1324.0,339.0800621927906
1241.5,333.66396080625015
1059.5,318.01055660353074
1054.5,313.6836604976679
1191.5,325.1493983848709
1301.5,334.1392153001197
1230.0,325.74025730967196
1055.5,309.2641889624457
1050.0,304.8545200928005
1179.5,314.98756288414245
1283.5,321.1637983301939
1223.0,310.9245545875456
1043.5,297.6410850887605
1045.0,304.5918002117468
1191.5,333.7990662767977
1335.5,361.7691544542679
1278.0,368.27295038016814
1104.0,359.5009076870464
1096.5,354.9205977238967
1213.5,357.2016319233967
1316.0,347.80033983425966
1236.5,315.0222286438808
1020.0,275.61430310718356
995.5,258.38905965633495
1116.0,269.75943653922826
1262.0,286.5749764778891
1208.0,285.9380729111954
1021.5,272.63657537780495
1007.5,268.80151332792195
1122.5,281.6634245547733
1269.0,293.8915930774686
1213.0,288.5582049136897
1018.5,272.73038759890244
1001.0,266.4701616504616
1121.5,273.32255738469377
1251.5,275.07756994885756
1183.0,259.75968312993245
995.0,243.94351116708458
994.5,255.63179694075262
1124.5,296.9173886425505
1293.5,335.4833571779701
1287.5,339.4860212058454
1094.0,315.17713635114103
1035.0,301.7413888801087
1151.5,329.2525863917207
1328.0,387.84051854706394
1358.5,438.31155164337827
1228.5,444.6717753357766
1165.0,391.974467304187
1113.5,282.8341521504368
1072.5,134.09502915650293
910.0,-17.115369286460265
636.5,-117.20059025911296
620.5,-125.09923574761561
804.0,-45.324066770534316
1033.5,72.82246792888243
1089.5,174.2290701859274
1000.5,235.44912355323584
1014.5,264.51851161180605
1122.5,273.9041430329755
1220.0,265.7455186382948
1151.0,243.43757278824592
980.5,223.5061979748648
978.0,223.3076222745143
1094.0,239.13870508267877
1217.0,247.95160161998461
1136.0,235.1589505925435
967.0,213.2005834683141
953.0,205.21751917817573
1068.5,214.55097417982645
1197.0,220.5789148645953
1111.5,206.27841864027215
923.0,180.10591904101494
917.0,162.993266413664
1025.5,159.20652288792462
1105.5,151.46229969895373
1037.5,126.74428491657268
849.5,97.04006782670982
844.5,86.38533124820127
956.5,101.53051007270898
1079.5,125.3621050125075
1051.5,140.86204229318005
914.5,152.23878618563492
928.5,174.87746735619731
1055.5,209.43588443986567
1206.0,237.44349202750055
1154.0,245.60942742004332
1004.0,245.21881099573693
1014.5,258.4380866416999
1128.0,288.5750375664771
1280.5,314.4038381621973
1241.0,317.1420070415859
1060.0,304.73885856437425
1048.5,301.5520816801803
1172.5,317.81204758124306
1301.0,339.39865534977116
1259.5,349.3760025396159
1107.0,349.77935866018026
1107.0,354.6395191517922
1234.0,367.67521681824303
1337.0,379.28428480260555
1302.0,387.366062410782
1164.0,408.3962341094116
1199.0,454.874865799893
1354.5,502.5325286619654
1458.0,491.53103418371904
1281.0,369.5231446010839
884.0,135.99747646914275
654.5,-152.66093569137973
435.0,-414.08971117889473
372.5,-574.2851557340215
279.0,-587.7175354309934
289.0,-450.7916869640668
576.5,-211.48424708804322
953.0,42.860357922535854
1199.0,230.1435995054085
1199.5,322.277733673223
1085.5,351.3437034923587
1112.0,363.99298034201644
1229.5,371.47872705722125
1355.5,348.65398079297574
1204.0,278.3863467579395
918.0,184.69762196639854
845.5,114.00556735445976
949.0,89.05270267524378
1068.5,91.93233856336943
1017.0,92.73394356248639
842.5,83.6164462928489
830.0,77.47126207001955
930.5,81.01066516273823
1047.0,83.49764210489104
993.5,75.2171106838525
832.0,65.78811076192332
828.5,73.19723311083496
943.5,97.32975156005786
1085.0,115.6765613248467
1029.0,109.64492710258466
854.0,87.50069862779159
827.0,73.30887101721228
925.5,76.56812426069425
1042.5,82.81938407740124
1008.5,76.43885341752099
824.5,63.060562070981895
816.0,60.57805331196923
912.0,72.0787537833394
1060.5,79.68106659507892
992.5,69.06990384468524
810.0,50.833059454183996
795.0,47.911983366770066
922.5,65.14565410074599
1054.5,82.30840166519836
1005.0,80.38262722665344
821.0,65.5838310587722
816.5,59.19813517375195
931.5,68.18820899499036
1034.0,76.88713685705304
994.0,69.90337535745036
820.0,53.37489969484932
803.0,45.073000066024015
896.0,48.00559285386078
1021.0,45.57330483307816
953.0,26.18220146662602
767.5,2.8588215108358286
746.0,-1.6383407734143347
851.0,13.692966821014927
1021.5,22.960629730020102
936.0,3.8298319810729993
715.5,-35.3381463191033
673.5,-66.95923627209237
802.5,-78.29335980105361
874.5,-83.13248948265911
821.0,-98.10370946948481
657.0,-117.84109617589412
641.5,-121.95740116259056
759.0,-101.97007451486236
879.5,-70.65521428896352
884.5,-42.689910075293376
754.0,-15.304391262829894
791.0,23.95432548653107
939.5,74.68553137783024
1080.0,119.92979669360672
1062.0,147.9606034655621
945.0,169.0449426855526
972.0,202.0356000171875
1094.5,247.30578885523065
1248.0,283.11961243598586
1235.0,292.3517658169897
1052.0,285.03848686884635
1038.0,286.2356965585169
1156.5,304.5761765369225
1303.5,323.15752655993236
1253.0,324.3826513760754
1088.0,314.4681319838691
1071.0,314.4126235287992
1180.5,330.58630682980225
1324.5,345.76927535226986
1272.0,342.720779832591
1102.0,327.3886239118674
1078.0,319.7464889210196
1177.5,325.3733104881289
1303.5,327.604038120394
1247.0,311.44446326053367
1055.0,286.1929836587928
1033.5,275.1637641545757
1154.5,286.05108117427585
1262.0,301.880336187584
1234.5,304.09064631119946
1079.0,295.82275992540764
1059.0,294.40747274543037
1159.0,304.95412820262385
1283.0,312.44331703117945
1231.0,303.3474823540079
1066.5,286.46616554300937
1058.0,283.4608716369156
1155.0,301.2313400174753
1281.0,323.30852789349785
1269.5,331.62563231915726
1117.0,328.9222900900941
1100.0,331.68627160151533
1197.0,344.19908954070337
1302.0,350.3241308737301
1291.0,335.31606962102626
1095.5,308.09944146898636
1053.5,292.6279198623385
1135.0,298.6126510322845
1302.5,310.45729243306397
1245.0,308.7677667006007
1064.5,294.63605113114716
1056.5,284.46568864612624
1156.5,285.1466480030856
1253.5,285.8750264191863
1199.5,277.2456222620077
1053.5,268.4559058597894
1052.0,276.18268323575876
1163.0,299.4829345793967
1284.5,316.3983219556659
1243.0,309.5740480193719
1073.0,288.47373721659335
1052.5,279.03556405781535
1162.5,293.9395482365187
1291.0,320.98544459864365
1260.5,341.47143362114093
1124.5,351.5678748783162
1155.5,360.473727437575
1265.5,374.7492483635306
1365.5,395.2543450209695
1339.0,428.0770870136265
1241.0,483.7572873967219
1324.5,554.3195668161347
1492.0,596.8747700852958
1569.5,557.051676123815
1336.5,419.56982161241365
998.5,233.06292552843226
851.0,77.93846646564344
