Raw,Filtered
-1544.0,-301.0659621901503
-1611.0,-304.66424770037423
-1877.5,-334.5766537690572
-2021.5,-350.443298670217
-1839.0,-331.15621259291
-1546.5,-301.92406386386983
-1604.5,-298.20062848244265
-1867.5,-317.1188720616806
-1995.0,-323.33292134112503
-1805.5,-300.1136754189359
-1521.5,-273.93316399590253
-1589.0,-278.2491504118961
-1863.5,-307.2667323194007
-2000.5,-324.5816973067166
-1822.0,-314.94229966983426
-1554.0,-306.52924657208825
-1638.0,-331.4169427152846
-1937.5,-378.30362253381236
-2095.0,-404.10422725016383
-1900.5,-390.67188076390323
-1612.0,-369.776512212555
-1694.5,-381.4247572908058
-1981.5,-421.14696058052766
-2131.0,-446.94178012115196
-1952.5,-435.4881717192126
-1667.5,-411.10235850248506
-1722.0,-409.547296210165
-1985.0,-428.13884996041224
-2118.0,-431.0521640569953
-1924.0,-401.4225070808309
-1621.0,-367.06213316926517
-1680.0,-363.6454955298134
-1953.5,-386.3238966500653
-2082.0,-396.97362998783876
-1897.0,-377.1466319541754
-1615.5,-353.3666250053862
-1679.5,-359.6552630425424
-1953.0,-389.12452330806366
-2092.0,-401.85148618293465
-1906.0,-378.6797187144291
-1609.0,-347.02374942192495
-1661.0,-343.0478408927093
-1929.5,-362.21167491445124
-2066.5,-366.16787658302894
-1863.0,-335.95234409397403
-1558.5,-297.2097130816562
-1597.5,-282.27401634276816
-1853.0,-282.8006747661803
-1972.5,-261.7827510098241
-1747.0,-212.52163674261948
-1442.5,-185.46326935804018
-1559.5,-244.09280178588307
-1986.5,-403.86105143393365
-2355.5,-626.5487920398485
-2387.0,-863.4922112560333
-2271.5,-1078.394661293843
-2519.5,-1223.7826314430854
-2958.5,-1228.6701013766879
-2780.0,-1048.3945308189836
-2174.5,-730.5319982957317
-1614.0,-404.31459351722464
-1531.0,-184.35541888536108
-1712.5,-88.19869083351531
-1785.0,-55.138871549687984
-1561.0,-33.83799180639115
-1283.5,-30.92223047248406
-1396.0,-72.78727209033795
-1723.0,-145.14388483415587
-1917.0,-195.45627425863137
-1749.5,-192.94181268514302
-1436.5,-163.38406875866963
-1473.5,-152.5293506006375
-1743.0,-168.67336826982296
-1895.0,-180.33167342072426
-1721.0,-167.20588922692752
-1433.5,-150.76227160618527
-1495.0,-162.39394761342527
-1774.5,-195.84915629029163
-1922.5,-212.411713885707
-1745.5,-192.9232140258576
-1453.5,-164.60954172244442
-1497.0,-164.97372517098336
-1780.0,-192.01824045205697
-1920.5,-208.95802908828801
-1744.0,-196.20342736885755
-1468.5,-178.35063151994697
-1534.5,-189.18757433588218
-1814.5,-223.8884541829396
-1946.5,-245.05689640963084
-1792.0,-234.3152817532009
-1515.5,-217.82850964939695
-1573.5,-229.9686106734051
-1845.5,-264.8882774147305
-2000.5,-283.1372169932383
-1831.0,-265.1469669349693
-1530.5,-238.53289934981535
-1585.5,-241.37145505280415
-1855.0,-271.28023158327767
-2011.5,-289.79743740889546
-1839.5,-275.8201344632534
-1558.0,-254.74694756445973
-1607.5,-263.6721266951648
-1885.0,-300.8516222211657
-2049.0,-328.81651143401047
-1898.0,-326.2940194783622
-1620.0,-317.06525608333
-1684.5,-336.2117985950398
-1968.0,-380.8606812985156
-2134.0,-413.7491624202042
-1990.0,-414.58502943276267
-1714.5,-407.892216652864
-1773.5,-428.5736269999382
-2066.0,-472.850604627572
-2228.0,-502.8477166619948
-2078.5,-498.9093325530415
-1792.0,-487.15601336307725
-1849.0,-503.3761538607972
-2136.0,-542.377147158605
-2296.5,-562.7653849329338
-2124.5,-541.2797720684916
-1805.5,-502.4774228581305
-1831.5,-483.2929090949262
-2077.5,-481.66792540531895
-2197.5,-460.3697950281937
-1986.5,-400.7978329979286
-1638.5,-332.23578951803
-1648.0,-295.42497271879546
-1883.0,-289.6169751396247
-2013.0,-275.1707734573644
-1816.5,-227.89606281259628
-1485.5,-171.08121357145228
-1496.5,-142.59261081885367
-1742.0,-143.54461575396815
-1874.0,-139.06767812307982
-1698.5,-108.5425331997683
-1387.5,-74.39733039638442
-1427.5,-69.5427739434793
-1703.0,-89.84451272067047
-1830.5,-99.06266324978411
-1666.5,-80.07358941636784
-1380.5,-60.654755682311745
-1441.0,-76.32937053885877
-1718.5,-119.9969412325186
-1886.0,-147.86294654771635
-1742.5,-135.35226488044793
-1425.0,-108.33808527752792
-1467.5,-107.81481591283053
-1733.5,-136.0041889470641
-1905.5,-156.3402572727668
-1747.5,-145.53110146811412
-1446.5,-125.09859462718464
-1489.0,-129.6217681226308
-1769.0,-157.31810333793248
-1920.0,-172.66304294142185
-1756.5,-157.34868994876499
-1459.5,-137.6694522740784
-1512.0,-148.80946992590577
-1799.5,-184.76540512836772
-1955.5,-203.8959379597162
-1787.5,-183.9878873428218
-1475.0,-152.03879118756274
-1511.0,-147.92912294488994
-1787.0,-171.57219514677
-1943.5,-185.54563901887732
-1772.5,-168.62107774961453
-1471.0,-145.61322879657456
-1516.0,-152.16319704780045
-1804.5,-183.50146245863522
-1958.5,-198.7633725727227
-1777.5,-175.79169703002455
-1472.5,-141.4591826805562
-1510.5,-135.86673750397475
-1773.5,-159.2470561888573
-1926.5,-173.61414919567682
-1771.5,-155.8643137826466
-1463.5,-129.04148855468463
-1503.5,-129.4756581750797
-1772.0,-156.09055208137508
-1930.5,-172.2328813300311
-1770.5,-157.14021710298653
-1475.0,-135.1956977342438
-1515.0,-141.9215904157432
-1792.0,-173.6399611044692
-1955.5,-190.96836653975342
-1788.5,-172.213198815424
-1482.0,-143.4737363692255
-1518.0,-143.8828455086464
-1796.5,-173.63104584086065
-1963.5,-195.9744001774477
-1813.5,-189.52082117363386
-1509.5,-177.3982831832484
-1560.5,-192.47022160101292
-1858.0,-227.93719257937272
-2031.5,-244.61216036214785
-1851.5,-227.40889179917536
-1539.5,-212.40110229414472
-1611.0,-242.69360219403654
-1931.5,-308.4368919029001
-2134.0,-351.0191289288395
-1972.0,-328.3988745102269
-1595.5,-258.9629210979589
-1554.5,-191.7411396329362
-1788.5,-148.38323856336729
-1890.0,-114.32173362696683
-1703.5,-82.65924386252664
-1426.0,-80.19120830614622
-1518.5,-133.56747466119938
-1851.0,-222.51508285244228
-2069.5,-290.054350849088
-1939.0,-303.1801094784822
-1634.5,-286.6790862714247
-1664.0,-286.0832296770934
-1938.0,-309.3070370831847
-2101.5,-323.43557383658583
-1948.0,-307.11370283718355
-1638.5,-284.11494744023213
-1677.0,-291.6494302834052
-1952.0,-328.05979351688273
-2128.0,-353.1205780199291
-1992.0,-341.4862335411224
-1675.5,-316.4649484043546
-1699.5,-318.16180822005055
-1979.5,-349.9182410249628
-2155.5,-376.06451015685604
-2020.0,-372.5703027418133
-1717.0,-359.4251749639742
-1753.5,-370.2070014101666
-2045.5,-402.70338231387103
-2208.5,-420.99963385013666
-2040.5,-406.87539341586165
-1747.5,-388.16736696278116
-1798.5,-402.60121112871593
-2081.0,-445.2983051242787
-2259.0,-472.2484208169392
-2102.5,-456.4559306817488
-1786.0,-421.61841366056893
-1803.0,-408.57243223541514
-2054.5,-420.86138123461507
-2207.5,-423.1849063479349
-2050.0,-393.2356482433835
-1720.5,-354.4367076754423
-1734.5,-344.3933276378837
-2006.5,-363.271894463344
-2161.5,-374.1307409806999
-2007.0,-355.01511192024446
-1701.0,-330.5233360598943
-1736.5,-338.5839563420108
-2015.5,-377.710120735294
-2196.0,-407.3452872903267
-2059.5,-401.28503766612073
-1758.5,-381.48346508605243
-1778.5,-386.6503063833323
-2066.5,-419.3890210761757
-2233.0,-444.18362173940005
-2096.0,-437.42777637046174
-1793.5,-418.84807534465875
-1818.5,-420.8180005793608
-2080.5,-440.3073533738062
-2251.0,-444.2675938109621
-2088.0,-425.31875230743424
-1803.0,-431.8826485528008
-1924.0,-526.7538768635449
-2374.5,-721.4173062288594
-2776.0,-963.6165071584517
-2823.5,-1183.8291225390578
-2655.0,-1334.6294943844468
-2815.5,-1383.3307967190701
-3066.0,-1296.806650070946
-2838.0,-1067.0756120650635
-2330.0,-751.8189759325115
-1810.5,-460.3214078705124
-1724.0,-276.3989995713812
-1888.5,-197.11566514449405
-1960.0,-157.62441668208157
-1758.0,-112.29305393137481
-1447.5,-76.55205472260796
-1496.5,-86.31557375772702
-1793.5,-135.30446231291424
-1970.0,-173.59027479251262
-1851.0,-166.67975298549996
-1527.5,-135.19864056501325
-1523.5,-123.50958691551955
-1777.5,-141.00045824517844
-1961.0,-154.23187806906594
-1829.5,-137.197296426586
-1499.0,-108.4082712909547
-1505.5,-104.03177931528592
-1775.0,-126.076764635731
-1946.5,-138.95458215026127
-1801.5,-119.54444672624767
-1487.5,-90.71099344622594
-1498.0,-90.88179337393962
-1772.0,-121.20308650775422
-1951.5,-143.3532817225833
-1814.5,-131.4208852356871
-1506.5,-106.70858715833204
-1520.5,-107.86700252742317
-1789.0,-137.7415155868979
-1965.0,-159.9778497050923
-1837.5,-149.47273926839125
-1532.0,-126.62481645275155
-1538.5,-128.17288970206192
-1808.5,-155.37273017536052
-1982.0,-171.71645982615266
-1846.5,-153.73413485768728
-1526.5,-124.5183817772199
-1532.0,-123.02794737644565
-1813.0,-151.05230806266528
-1982.5,-171.0642946749979
-1849.5,-158.22624007071352
-1542.5,-134.99838087405107
-1555.5,-140.5592672562706
-1831.0,-176.94589346348553
-2021.5,-205.91609622767285
-1898.5,-200.8860977439543
-1592.0,-182.73298902639945
-1607.0,-190.6120988779508
-1883.0,-228.27466308004162
-2080.0,-259.6346441213653
-1953.5,-258.97899030437316
-1658.5,-245.95360311889755
-1675.5,-257.1933629967477
-1957.5,-294.627079510069
-2141.5,-322.65792874373625
-2013.5,-318.11761615940344
-1718.0,-303.1200599334993
-1732.5,-314.28600534175587
-2016.5,-350.21517902882755
-2188.5,-370.1132030477459
-2050.0,-346.65925052801873
-1720.0,-301.407496601888
-1689.0,-274.49340000544987
-1934.0,-270.34048564336126
-2082.5,-253.85579189885902
-1906.5,-201.8791774679065
-1555.5,-138.2740710108602
-1525.0,-103.4623286385546
-1759.0,-99.80623394763339
-1914.0,-88.18244333964266
-1761.0,-41.29907447810197
-1401.5,18.593127262735074
-1362.5,48.92369853130979
-1626.5,42.964585409320264
-1793.0,36.62387121532491
-1651.0,57.91914571020526
-1336.5,89.54796994974787
-1328.0,95.48165716428281
-1597.0,73.25370236292561
-1768.5,58.64611831755466
-1632.0,76.45478058584918
-1321.5,106.16436312647845
-1316.0,110.40238899828518
-1589.5,86.52775766626262
-1761.0,69.46717754213998
-1626.0,81.84214776231843
-1325.0,101.1439572646446
-1341.0,90.515913674643
-1622.0,51.25899641988401
-1810.5,24.018741838559663
-1682.0,35.599054249922965
-1362.5,63.51810250869209
-1358.5,66.86357002675294
-1637.5,41.38825469571973
-1814.0,23.599333751486924
-1679.0,38.79077635538031
-1364.5,65.01329226823532
-1366.5,62.737965135093795
-1649.5,29.259200974481203
-1834.0,2.847689273800942
-1712.0,11.038595683648012
-1395.5,34.29846685183952
-1396.5,34.69571812535914
-1675.0,9.269107104713346
-1843.0,-6.064511867481416
-1707.0,12.615423659323413
-1396.5,42.32529216961446
-1390.0,43.06439369173733
-1665.5,11.771077361218634
-1860.0,-13.863121554969746
-1732.0,-6.9795569698307105
-1421.5,12.59734471660701
-1426.0,7.626675737629009
-1709.0,-22.906698305944932
-1884.0,-40.435563580237364
-1745.0,-18.99839129953476
-1420.5,18.665123743041377
-1406.5,30.912222604029147
-1673.0,12.260670049815356
-1841.5,-1.3714334408194757
-1714.5,16.321527934228243
-1401.0,45.384527772809065
-1392.5,47.61099391622618
-1658.5,20.21607687027428
-1842.0,0.8597647593708664
-1722.0,16.779128985262247
-1402.5,47.88354744019912
-1377.0,54.62117845712005
-1655.5,32.31293181561445
-1828.0,17.203370954098
-1698.5,36.01275847736975
-1383.5,68.46025711357937
-1371.0,74.04349075690743
-1641.0,46.02144554871691
-1823.0,19.11552449488198
-1711.5,22.09430608607976
-1403.0,41.493039673722464
-1411.0,44.68174411687341
-1677.0,26.44138689582293
-1839.0,11.851100246707713
-1704.0,13.122731951576686
-1436.0,6.1920873696435095
-1479.5,-33.910538999192724
-1796.0,-85.87231006644399
-1963.0,-93.55614638897427
-1755.0,-30.109165154656747
-1381.0,65.48459809607623
-1317.5,128.36754636396606
-1556.0,135.38909495818896
-1737.0,117.068177045443
-1653.5,105.25880521021159
-1355.5,90.80181910153117
-1399.0,46.56512061655131
-1715.5,-21.115130537841413
-1923.5,-68.30948376490278
-1816.0,-65.36022388016559
-1497.0,-34.24689342848813
-1465.0,-19.34527549822649
-1714.0,-30.166021478668807
-1892.5,-32.97301243903184
-1761.5,-1.4453286901014089
-1420.0,43.86260111027709
-1385.5,61.52951473240846
-1639.5,44.812055183227436
-1827.0,30.321700300251585
-1717.5,48.05201683940152
-1385.5,81.45233564153703
-1353.5,91.86216427175694
-1617.0,72.67335616862864
-1808.0,58.118635660272865
-1679.0,75.21803764736605
-1361.0,106.34971604752562
-1336.5,114.44308038306328
-1603.0,94.96859903110108
-1788.0,81.56519288339808
-1658.0,97.51837558028683
-1338.5,121.95544359738876
-1329.0,119.7124807323735
-1606.5,93.86281657408425
-1792.5,85.24167064423955
-1652.0,114.37842327743562
-1319.5,141.9014976349577
-1339.0,102.1880931963549
-1731.5,-30.81913373712776
-2116.0,-226.846977355553
-2226.0,-443.0292430824815
-2091.0,-657.9558612682342
-2229.0,-847.8130696040957
-2706.0,-951.2101653959436
-2890.0,-897.4245787472166
-2399.5,-683.9798649332431
-1808.5,-405.06270570474936
-1606.0,-179.56298742516395
-1784.5,-52.844633453607926
-1896.0,17.44549571628633
-1701.5,84.32717745642323
-1309.0,144.18716339938908
-1275.0,156.83943938124452
-1584.0,113.46046248346285
-1831.5,57.02068557409207
-1753.5,31.59632966154396
-1442.0,33.23044491201503
-1427.5,27.346274099105727
-1696.0,3.395317974492002
-1885.0,-11.10184425010641
-1767.0,5.9637320717722275
-1446.5,35.06885866331976
-1429.5,39.32342278427926
-1686.0,15.908796597128571
-1868.5,1.9822254261133878
-1751.5,25.15479748552103
-1419.5,66.10238275891471
-1378.5,85.0134280368343
-1626.5,75.69446244710234
-1806.5,72.62459129610168
-1681.5,101.01683576050092
-1342.5,139.173170413859
-1317.5,146.29463377904153
-1582.5,118.67348200185369
-1782.5,97.00947624847802
-1681.0,113.61569938868786
-1332.0,150.51471747096093
-1295.0,164.89771238321984
-1557.5,146.67483374154966
-1753.0,129.6586645000456
-1649.0,142.41190710125423
-1320.0,167.7919766317267
-1295.0,167.35396375268567
-1569.5,136.31620628865198
-1770.0,112.09953265290217
-1671.5,123.60990641299128
-1343.0,150.79525441329508
-1309.0,150.68004923219223
-1589.0,115.02101699425769
-1805.0,81.12066847991687
-1716.5,81.30582405503769
-1393.0,100.24417704856145
-1368.0,97.7368165908396
-1644.0,64.33486931318862
-1851.5,32.840757328689634
-1763.5,30.95116442595848
-1455.0,42.04301597246568
-1440.5,29.109982130518034
-1717.0,-11.719543126300522
-1939.0,-43.48540341398753
-1834.5,-38.517088247607376
-1507.0,-17.38699735332615
-1498.0,-21.88332962030198
-1767.0,-57.81509484666536
-1973.0,-85.6036498046272
-1870.5,-71.83616588271477
-1540.0,-32.02010122161134
-1479.0,-7.139944971072268
-1710.0,-6.957113901415397
-1881.0,2.2742351343460143
-1766.0,49.5487030086008
-1386.5,117.2505324369109
-1305.5,163.33786539145956
-1535.0,176.7244810307068
-1700.5,189.55286478710076
-1571.5,230.22694815568596
-1227.0,283.08387103223697
-1165.5,310.6873012006562
-1403.5,307.1474936680733
-1583.5,307.49573153082616
-1470.0,339.20657703767785
-1123.5,382.81490600715966
-1078.0,396.90570168700606
-1341.5,374.1043861400371
-1543.5,351.479638249862
-1445.5,361.0932253260662
-1120.0,388.4633166438713
-1084.0,395.2429858225282
-1344.5,373.5749086136852
-1539.5,356.3538857562737
-1437.5,369.5499613654292
-1116.5,393.6858744730155
-1090.5,389.1772362578349
-1368.5,351.4831318151991
-1575.5,319.7348531832732
-1487.5,325.68316816633717
-1162.5,351.84240879798176
-1125.0,355.6667090265591
-1391.5,326.7211604939748
-1593.0,299.2416737757993
-1513.5,304.0043177109363
-1193.5,326.2425253207188
-1156.5,327.0192256269245
-1420.0,297.64644968205243
-1622.5,271.70391601104126
-1540.0,278.5396729571952
-1216.0,303.2190116221554
-1174.5,308.4171853228695
-1434.0,287.144916349091
-1636.5,272.05996622013083
-1524.0,287.8824321583991
-1201.5,313.7226304235357
-1175.0,309.5234492861076
-1454.0,271.744011310031
-1666.5,241.35691122807782
-1567.0,251.50452258119856
-1234.0,284.9673007981341
-1186.0,298.8151851680103
-1440.0,282.25942639829066
-1636.0,268.88883819198765
-1543.5,287.54808437662786
-1199.5,320.40478299241886
-1152.5,326.46207989694744
-1429.0,298.1365146119906
-1637.5,272.52861521390344
-1547.0,281.3307333077776
-1213.0,308.0261844905068
-1177.0,311.1284743418283
-1440.5,281.3772038337495
-1658.0,254.35295960687418
-1566.0,261.66422006719677
-1239.0,288.2865585455404
-1192.5,294.49079379013006
-1454.5,271.19615630951427
-1658.5,251.5756513795986
-1575.5,262.94688763382635
-1241.5,286.6382934532614
-1193.5,283.2365945286803
-1467.5,249.36078195897508
-1700.5,225.86545195633028
-1617.0,242.34176991954735
-1250.0,272.0240534383462
-1210.5,261.34346950825886
-1509.0,199.44203505028503
-1779.0,137.6914782366537
-1733.5,133.14454921481106
-1359.0,187.80462162311676
-1212.0,257.4112057052653
-1409.0,309.74086028525085
-1560.5,351.48733266166164
-1455.5,394.22064174529896
-1121.0,417.60725053181994
-1091.5,388.8034430235819
-1425.5,312.3429879155699
-1683.5,236.85691052775343
-1630.0,202.93300836070256
-1338.5,199.3765931074838
-1309.5,186.0078076811857
-1580.0,151.29450765241702
-1792.0,126.51889844959592
-1699.5,138.96296659222088
-1369.5,170.6804893352803
-1315.5,181.0045986810135
-1569.5,162.0410649711123
-1768.0,149.98128212883245
-1670.0,175.47352858664914
-1321.5,220.47913940237976
-1260.5,240.92072532211694
-1496.5,224.70545577868089
-1714.5,206.3248937716673
-1635.0,218.61378775613923
-1298.0,248.04963858226176
-1241.0,254.59484048278665
-1501.0,228.10378560072058
-1715.0,203.2105374445204
-1640.5,212.18664068578656
-1310.5,240.81964433274294
-1252.0,247.9496089374215
-1505.5,221.43221515922738
-1725.5,193.4432581384233
-1664.5,194.78815771150582
-1339.0,212.4786608409069
-1283.0,209.98891949345636
-1546.5,181.60508190449792
-1766.5,163.09795923238204
-1686.0,179.97621941321455
-1341.5,201.48687323244027
-1323.5,163.1454290309328
-1718.0,29.788766069069823
-2133.5,-179.50488724673193
-2282.5,-424.82835952110787
-2168.5,-675.7202829326084
-2314.5,-891.584220534532
-2839.5,-995.4264599716766
-2970.0,-911.0559595793794
-2410.0,-644.8550977824762
-1779.0,-310.5761840143519
-1533.5,-47.785577503058406
-1707.0,85.99222176783158
-1838.0,133.715317646054
-1692.5,159.18070016222754
-1360.0,172.99426067384283
-1338.5,146.67396475801246
-1664.0,78.7214139361675
-1928.0,15.806399648904247
-1871.0,1.325806321808784
-1534.0,23.82961272919661
-1460.5,35.83464084527901
-1714.5,16.905208727641764
-1924.5,-3.595320564598339
-1880.5,8.24256923771972
-1522.0,42.25075955099506
-1444.5,58.92550256956188
-1680.5,45.50564914640972
-1888.5,34.61779625499927
-1825.5,59.309181316349274
-1467.5,106.6721926688773
-1365.0,134.3005861657694
-1603.5,127.05517494263745
-1810.5,116.10645039280786
-1746.5,134.53671230114924
-1403.5,171.29542028373282
-1315.0,186.95223487973004
-1570.5,168.69743140874778
-1780.5,147.9557441845794
-1717.5,156.51117248946525
-1388.5,182.5748155202933
-1326.0,187.8167227065145
-1580.0,161.20245064501444
-1798.0,134.44603231749005
-1734.0,137.80250414764842
-1405.5,158.26514077398727
-1361.5,158.72708352515284
-1616.0,131.2257365630884
-1826.0,109.25562556398721
-1748.5,120.81977179748719
-1424.0,146.9749026614579
-1370.0,144.46544302402808
-1646.5,103.19351252737479
-1872.5,60.5324875323703
-1820.0,52.44793953585398
-1514.0,67.0818390585864
-1456.5,62.790486007362354
-1715.0,24.937757118658425
-1947.5,-16.030494162386432
-1910.5,-28.473667961923056
-1601.5,-23.602661121922793
-1560.5,-38.78669611217475
-1829.5,-84.02475734465581
-2060.0,-126.53612404899286
-2013.5,-135.18129234575977
-1704.5,-123.01656435611763
-1650.5,-128.56946967716354
-1908.0,-161.36576472655776
-2125.0,-187.15241046838958
-2052.5,-173.73359976807922
-1718.5,-134.4921515465862
-1631.5,-109.49255660466774
-1858.0,-110.01629703054797
-2038.0,-103.01833221354845
-1942.0,-57.300306876112174
-1578.5,11.768790460902707
-1462.0,60.539109406170404
-1667.5,73.7698786278464
-1853.5,82.55847381178572
-1775.0,119.50797305270888
-1416.0,173.04884841428583
-1317.5,203.50439828443183
-1549.0,198.15260123342108
-1746.5,188.91457896292457
-1687.5,208.30650648091802
-1345.5,244.8163845939865
-1260.5,259.5079664492859
-1507.5,240.60009393144446
-1730.0,220.02339772732682
-1657.0,228.87696579588322
-1335.5,253.8645206607422
-1266.5,255.64043581647974
-1532.5,223.88859014901928
-1755.5,192.56104260651466
-1693.5,193.6701988504603
-1380.0,213.31703452825272
-1306.0,210.9371478868921
-1587.5,175.452194129026
-1807.0,140.7673720182451
-1752.0,139.0061165288144
-1436.0,155.99306547131306
-1375.0,150.7764936103278
-1641.5,112.85110245468626
-1868.0,78.42982539577105
-1816.5,82.73520821101532
-1486.5,112.7620759353841
-1401.0,124.52562787065952
-1649.0,101.0916977748109
-1872.0,72.69499556141994
-1833.0,72.87788565020074
-1507.5,92.1096864548367
-1433.0,92.61931486071941
-1694.0,62.82321454112144
-1913.0,35.064362386299294
-1854.5,41.7321182350524
-1534.0,70.51477270474723
-1451.0,80.72532877128151
-1702.0,58.10178356908396
-1907.5,32.52240952772894
-1871.5,34.766133620760854
-1553.5,53.00046267063003
-1475.0,50.00113894806013
-1741.0,17.46325373835715
-1962.0,-8.780473538427287
-1904.5,4.344623443754276
-1562.0,41.466383620354826
-1467.5,57.48087628279363
-1722.0,36.23036067125298
-1946.0,9.804033132503974
-1897.5,12.897089977573243
-1571.5,35.421318265868415
-1489.5,38.26652669418557
-1747.0,9.63513068192557
-1972.5,-16.639484963769696
-1919.5,-6.809025491831962
-1585.5,25.625693341391468
-1497.0,36.47892098929801
-1744.0,9.356833301948209
-1973.0,-22.945883872375486
-1937.5,-22.4708759106302
-1612.5,4.647913690823749
-1519.0,19.381737646013576
-1756.5,3.626309807473362
-1969.0,-18.01942734630286
-1917.0,-16.35395408287464
-1612.0,0.02077853308474431
-1558.0,-2.5103690553605276
-1804.0,-34.115168623567996
-2013.5,-66.88373233535265
-1981.0,-74.6668165754282
-1675.5,-69.76799771804083
-1623.0,-82.17678296245597
-1887.5,-108.82538934702575
-2069.0,-106.285328177415
-1949.0,-43.427741896491696
-1562.5,53.22352737667414
-1416.5,123.31373393333295
-1617.0,137.36177685710848
-1851.0,120.19603909333458
-1816.5,106.64893930919898
-1516.0,93.09637997004523
-1485.5,50.73309179102784
-1790.5,-21.20269011543477
-2040.5,-80.38758379604386
-2016.0,-89.75360477920238
-1689.0,-65.3029619448511
-1594.5,-57.409862509085734
-1840.0,-88.39426301487262
-2090.0,-128.13428556391818
-2075.0,-138.33013711370012
-1753.0,-124.19439289316828
-1659.0,-124.38895786351719
-1913.5,-155.66778108703562
-2154.5,-189.8246655821054
-2124.0,-193.87017560579423
-1799.0,-175.90890274683517
-1717.0,-172.06647289712603
-1954.5,-193.142834709643
-2177.0,-206.62033757816633
-2105.5,-180.58478626584701
-1753.5,-129.3397436526412
-1643.5,-97.00227510076718
-1866.0,-100.56668100874505
-2076.5,-110.02972072774936
-2023.5,-92.38316041972004
-1684.5,-58.494560264488904
-1594.5,-48.177903690164314
-1840.0,-74.25683249706175
-2071.0,-103.2133404386723
-2034.0,-99.64937200330792
-1703.5,-73.65606266814697
-1609.0,-65.94800553669334
-1859.0,-91.34572770993084
-2087.0,-118.693278601465
-2055.0,-114.9854794637109
-1725.5,-92.46881740894273
-1634.0,-92.69292510335626
-1894.5,-128.16943317542223
-2130.0,-161.57925443271057
-2089.5,-152.71850338777006
-1753.5,-112.44220099081564
-1644.0,-94.49536822495334
-1907.0,-139.99605797961732
-2225.0,-249.13533390503162
-2349.0,-409.494790878305
-2262.5,-626.4033562489658
-2399.0,-898.6219467261981
-2995.5,-1167.925139622474
-3235.0,-1323.4810588921955
-3275.5,-1281.3320337254336
-2760.0,-1059.8607863000202
-2263.0,-765.4391978921279
-2209.0,-502.95390706238766
-2287.0,-309.61089388170893
-2163.5,-173.0086249543566
-1752.0,-87.35692373342326
-1597.5,-65.62777680513611
-1850.5,-101.30599868329014
-2119.5,-148.93790970497068
-2121.0,-162.44151518510856
-1794.5,-142.32211083087128
-1678.0,-125.76287462303209
-1893.5,-131.84678451866813
-2102.5,-136.64185760587074
-2067.5,-111.09776113663153
-1721.0,-66.97643786267079
-1592.0,-44.92150292787448
-1829.0,-59.919228194970756
-2056.5,-79.81860738371056
-2015.0,-67.72547675235955
-1682.5,-30.853215895628946
-1566.5,-9.308375719868671
-1792.5,-20.992427989079477
-2012.5,-38.72563069334463
-1978.0,-30.264935091248475
-1658.0,-4.591982044158776
-1556.5,0.33612092703663166
-1803.5,-28.70517418722048
-2041.5,-60.18808130497847
-2004.5,-60.09117182466045
-1689.5,-38.32521995813627
-1598.0,-34.840924356309515
-1839.0,-64.13160219025164
-2071.0,-94.63737726919214
-2046.0,-91.83149696980803
-1720.5,-66.01751158729166
-1619.5,-58.96455842123909
-1862.0,-87.29645089590585
-2093.5,-120.03895326993764
-2084.5,-121.00658011953448
-1755.5,-97.80589146430165
-1646.0,-90.3773899344654
-1888.0,-115.4552519630771
-2134.0,-144.05329222649976
-2096.0,-143.08649413138653
-1782.0,-123.08414029440614
-1687.0,-125.2413658070653
-1939.0,-165.03039664572466
-2193.5,-210.07455798682497
-2184.5,-223.2491591612551
-1876.0,-212.3132818210105
-1776.5,-218.26235487665156
-2035.0,-258.6338526248976
-2287.5,-303.6147418135891
-2279.5,-317.3072829991663
-1969.5,-306.8172373063358
-1880.0,-311.52750249805183
-2119.0,-347.7508872852218
-2373.5,-385.30630756778964
-2348.5,-388.0105813743759
-2027.5,-361.6808097054795
-1907.5,-343.34321416388525
-2129.0,-347.3554275939967
-2332.0,-344.1330951115339
-2261.5,-301.7768664124544
-1901.5,-233.0291313119584
-1749.0,-181.65913307272888
-1941.0,-165.64721776572117
-2146.0,-154.66709967526577
-2078.0,-113.02123036248472
-1723.5,-49.55404522153646
-1571.5,-6.29579678856561
-1777.0,-1.4394708255463087
-1988.5,-4.828609726053841
-1960.0,20.4878895731312
-1603.5,67.68813579858892
-1468.5,95.80581438955522
-1691.0,85.84572465373284
-1929.0,66.00718840641827
-1895.5,71.90580642090612
-1576.5,97.61211146957314
-1465.5,105.35119151424384
-1704.5,79.78186374175174
-1935.0,50.93434477828448
-1919.0,53.61957120490729
-1598.0,79.44091719329799
-1482.5,88.08079314811711
-1718.0,62.674175713313886
-1962.0,32.932385824120956
-1939.0,33.990752698576955
-1619.0,57.78650021982905
-1505.5,64.28107213050374
-1751.5,37.19825434826706
-1980.5,7.254098956229157
-1968.0,10.472153230296058
-1642.5,38.6766800713262
-1523.5,50.27782623273177
-1753.0,26.738495522835123
-1994.5,-2.639715424345823
-1986.5,-1.409433478643109
-1659.5,24.091763082922725
-1532.5,34.33020344087683
-1770.0,12.051119421050146
-2020.0,-13.491742494785527
-1985.0,-7.195998189267669
-1656.0,22.97284169966528
-1533.5,36.98123344571515
-1771.5,18.404729344043673
-2009.5,-2.8263225505965295
-1968.5,7.349322745449598
