Raw,Filtered
-1454.0,-421.8482790771988
-1472.5,-423.12047030807196
-1446.0,-424.7553216895866
-1423.0,-426.02308090925726
-1424.0,-426.33488456952216
-1462.0,-425.79140210562224
-1467.5,-425.08298891846493
-1445.0,-424.85839573518297
-1416.5,-425.2931787318373
-1421.5,-426.24056132365746
-1461.0,-427.54803031602836
-1476.0,-428.983645177345
-1448.5,-429.9027472538679
-1421.5,-429.3052237454394
-1424.5,-426.52097924836227
-1453.5,-421.9380480292257
-1464.0,-417.046812507922
-1436.5,-413.7898175053141
-1398.0,-413.8293209948111
-1408.0,-418.13863269612875
-1454.5,-426.7459764965129
-1471.5,-438.4256168621479
-1468.0,-450.6647928774293
-1465.5,-460.427701350727
-1468.5,-465.5643194820004
-1503.0,-465.8795730979424
-1496.5,-462.97996366307655
-1469.0,-459.06418261463386
-1436.0,-455.6679191971018
-1442.5,-453.1415811208124
-1482.5,-450.7942769273535
-1498.0,-447.2481529650167
-1458.5,-440.8707904713144
-1420.5,-430.44082009858124
-1411.5,-415.8863163744559
-1420.0,-398.48634854640886
-1415.0,-380.17756342865755
-1379.0,-362.4897674159689
-1336.0,-346.099867203303
-1324.0,-331.3537290445919
-1341.5,-319.0225708102357
-1352.5,-310.3068948057561
-1321.5,-305.9933375988313
-1290.0,-305.6727670007406
-1288.0,-307.89816083882795
-1320.0,-311.17538794534306
-1367.0,-314.86580282988757
-1356.0,-319.2298287644992
-1326.0,-324.5852742347249
-1291.5,-330.06314963278226
-1328.0,-332.5517606303052
-1350.5,-326.55518137089655
-1341.0,-305.84743754980457
-1299.0,-267.25719483661067
-1253.5,-215.33051311919633
-1204.5,-165.02900310738966
-1156.5,-139.71405057954308
-1114.5,-163.92059692898187
-1158.0,-253.3898457538363
-1324.0,-406.53186107651607
-1606.5,-601.1607027504419
-1851.5,-798.5079862853698
-2039.0,-953.8909840920182
-2094.0,-1030.590605289023
-2086.0,-1011.6136468751869
-1993.0,-904.5189900499437
-1716.0,-737.6094776364768
-1471.5,-549.7388307288982
-1317.0,-378.3052149473873
-1225.0,-249.71335066564515
-1185.5,-174.6883164123616
-1177.5,-148.8590242828293
-1160.5,-157.5804627165911
-1171.5,-182.8453503837201
-1219.0,-209.53331422730082
-1269.5,-228.7988247699873
-1277.0,-238.10714562404118
-1238.5,-239.17292452160785
-1207.0,-235.5827699153591
-1209.0,-231.07711002499195
-1246.5,-228.4371776916198
-1262.0,-228.73069850672013
-1234.0,-231.14545042605533
-1216.0,-233.75646718177904
-1228.0,-234.89962579461553
-1253.5,-234.1483940595215
-1254.5,-232.18265968636982
-1236.5,-229.9123892175364
-1203.5,-227.86121045710098
-1205.5,-226.3030724803072
-1248.5,-225.68234772904728
-1264.5,-226.63441444156248
-1227.0,-229.6034873426272
-1209.0,-234.61771651564243
-1220.0,-241.48198465788875
-1262.0,-249.9884612195578
-1296.5,-259.7286850913447
-1273.0,-269.77996643184
-1255.5,-278.91826373273545
-1271.0,-286.4230059291312
-1307.0,-292.69826061483263
-1332.0,-299.00515628013153
-1305.0,-306.57528777940706
-1281.5,-316.0206818787137
-1305.5,-327.46349860350625
-1364.5,-340.88250338488
-1388.0,-356.05178839203074
-1366.0,-372.2141030520062
-1360.0,-388.1452868639312
-1381.0,-402.774486850108
-1435.0,-415.71427585006006
-1459.5,-427.0895260271468
-1433.0,-436.93236558181724
-1416.5,-444.94440846945434
-1424.5,-450.88748041807685
-1472.5,-454.9932769312421
-1487.0,-457.76818777673753
-1458.5,-459.4165053541299
-1426.0,-459.64264636597903
-1438.0,-458.07793622806946
-1463.5,-454.7070039994517
-1479.0,-449.6394469081792
-1441.0,-442.45491005152326
-1401.0,-431.9742777779276
-1389.5,-416.8316625350229
-1410.0,-396.2588237396738
-1402.5,-370.29555194412086
-1342.0,-339.4225108905825
-1276.0,-304.29935616607594
-1231.5,-265.9794796266249
-1233.0,-226.14912261893917
-1213.0,-186.79374652019817
-1156.5,-149.46825772033856
-1079.5,-114.97040675520377
-1053.0,-83.77796665209365
-1062.0,-56.644800216102055
-1062.0,-34.54296142815123
-1017.5,-17.976760643777247
-970.0,-6.478442472926314
-966.0,1.172886600348665
-1005.0,6.3560878654494015
-1011.0,10.284913048647839
-989.0,14.009556919423005
-954.5,18.25646542695307
-950.5,22.950637748470452
-977.5,26.971110186764022
-987.5,28.685160402313738
-961.5,26.975678862739766
-949.0,21.881345468554542
-954.0,14.398463457890344
-1006.5,5.879903838257789
-1024.0,-2.324590272278671
-1002.0,-8.969115939569935
-979.5,-13.209815392654214
-989.0,-15.165865311772183
-1026.0,-16.134759438936474
-1039.0,-17.959580599522393
-1006.5,-21.942565617954294
-987.0,-28.250752711593492
-1000.0,-36.216424980637555
-1062.5,-44.98384903121111
-1078.0,-53.79815041552048
-1054.0,-61.96242670100662
-1033.5,-68.99912097341831
-1035.0,-75.10951528505561
-1093.0,-81.30710899912813
-1103.5,-88.73720451923568
-1087.5,-97.64973726182302
-1067.5,-107.03872364334512
-1082.5,-115.32222486480063
-1130.5,-121.35556820783921
-1146.5,-124.85892858122764
-1122.0,-126.17088239291269
-1089.0,-125.9650312388996
-1080.0,-125.28959668460608
-1129.5,-125.54214365973407
-1144.0,-127.92734522622277
-1124.5,-132.7009740326364
-1098.0,-139.00469681446714
-1116.5,-145.55967326090106
-1149.0,-151.5352665107423
-1179.0,-156.76739952896656
-1150.5,-161.34276101634077
-1122.5,-165.26975503613565
-1136.0,-168.6339443151063
-1169.5,-171.82058926471697
-1193.0,-175.2609984153546
-1168.0,-178.8936820212917
-1138.5,-182.06151936504764
-1149.5,-184.0925049553128
-1189.5,-184.93103828157695
-1200.5,-185.09135305635135
-1172.5,-185.04776481019613
-1143.5,-184.84821794285318
-1139.5,-184.36534239946988
-1187.5,-183.72422035378293
-1198.5,-183.2664471807759
-1176.5,-183.13245811909647
-1138.5,-183.1196485248244
-1143.5,-183.0778943925107
-1177.0,-183.29755644469103
-1203.0,-184.29160037668436
-1171.0,-186.1900113148313
-1145.0,-188.52311634472204
-1150.5,-190.67114199194594
-1199.0,-192.3746151480963
-1205.5,-193.65730520508612
-1173.0,-194.37067884910414
-1146.5,-194.1282634241727
-1162.5,-192.86253527689638
-1193.5,-191.323811104846
-1206.0,-190.80540091594366
-1168.5,-192.29107933262273
-1143.0,-195.8791552404666
-1158.5,-200.92229342132154
-1208.5,-206.46907176377428
-1224.5,-211.44898478880594
-1206.5,-214.68628082009786
-1170.0,-215.23270447093702
-1175.0,-213.0324422914409
-1200.5,-209.24351264559687
-1214.0,-205.6921107239569
-1185.0,-203.86083962415756
-1157.0,-204.34049138412726
-1167.5,-207.1039625452986
-1214.5,-212.012197107871
-1219.0,-218.83515483184595
-1208.0,-226.86685473403242
-1189.5,-234.82937174638948
-1199.5,-241.38106962843887
-1243.0,-245.73096475528519
-1264.0,-247.75066129633663
-1228.0,-247.68380832620278
-1195.5,-246.02749545896134
-1196.0,-243.7022939473593
-1241.5,-241.9309499423361
-1248.5,-241.4417112921498
-1219.0,-241.60892524646778
-1180.0,-240.59238725587772
-1195.5,-236.6206454399578
-1239.0,-229.24051917375257
-1242.0,-219.26012764573284
-1185.0,-207.45112697908422
-1120.0,-193.3109598579867
-1110.0,-174.973456745236
-1148.0,-150.17413291991483
-1154.0,-117.52336202030264
-1091.5,-77.67689501970251
-984.0,-34.30579594173032
-931.5,5.687580172645909
-944.5,33.661130990334506
-947.5,42.512759861958614
-919.5,30.097554177381177
-938.5,0.45960777783168894
-1006.0,-37.98888958931415
-1099.5,-75.9206763582457
-1136.0,-105.8951326955342
-1101.5,-123.41370861677602
-1062.5,-126.82774217788364
-1056.0,-117.20282912802827
-1093.0,-98.56252343029365
-1103.5,-78.23508802197199
-1078.0,-66.88013118871663
-1028.5,-77.68672675721929
-1037.5,-123.91863023325953
-1154.0,-214.2210113621354
-1294.5,-346.7125379290202
-1455.5,-505.02283026209693
-1607.5,-659.8119125309912
-1765.0,-776.6605424836074
-1909.5,-827.2238889031282
-1907.0,-798.4904555749916
-1713.0,-696.3953363267782
-1432.0,-543.2109800115232
-1232.0,-370.45147315078
-1170.0,-209.7663120991467
-1091.5,-84.50313984074133
-984.5,-4.716113420829302
-903.0,32.581631902052024
-899.0,38.639524932864475
-963.0,26.81421324897832
-1009.0,8.290014700950536
-998.5,-9.337131663788739
-978.5,-21.84930651596393
-972.5,-27.98538819889906
-1018.5,-28.96614912099693
-1027.0,-27.451453930107192
-992.5,-26.05392830138436
-971.0,-26.28722296158425
-977.0,-28.50276760615263
-1021.5,-32.39401372528701
-1039.0,-37.32382700637231
-1015.5,-42.3741487697975
-991.0,-46.592784229333716
-998.5,-49.57674949767072
-1042.5,-51.83041899377528
-1054.0,-54.37864586844762
-1026.0,-57.9499380157757
-1002.0,-62.56033036710025
-1016.0,-67.80254098988607
-1063.0,-73.27304249687501
-1081.0,-78.52267697081217
-1050.5,-82.72260088226463
-1026.0,-84.74154966726516
-1034.0,-83.8003179380679
-1070.0,-80.02255866800249
-1075.0,-74.22358401651006
-1035.5,-67.18465109072582
-998.0,-59.253348585729015
-994.5,-50.612382984545576
-1029.5,-41.66775448352156
-1034.0,-32.931239801343764
-996.5,-24.57057550928249
-953.5,-16.325725211506438
-955.0,-7.99517925905451
-985.5,0.1232952154222744
-991.0,7.432495015995272
-954.0,13.606595254642514
-921.0,18.740120565034033
-925.5,22.841932349981192
-961.5,25.33887995857456
-973.5,25.269212421631636
-939.0,21.959101542930703
-922.0,15.389253299294744
-939.5,5.942490761622608
-992.0,-5.926688874755737
-1017.5,-19.526484181960143
-999.0,-33.49952763257092
-982.0,-45.85968639882556
-1002.0,-54.68323019517474
-1047.0,-58.789592361810115
-1055.0,-57.74454363536424
-1021.0,-51.38011810392196
-978.0,-39.58879410824922
-963.5,-22.669713073937213
-988.0,-1.6705288418896131
-973.5,21.863491499572454
-921.5,46.52439777670445
-861.5,71.34027508846293
-856.0,95.49272438074101
-859.0,118.00481220361854
-850.5,137.96646388216772
-813.5,155.0750555684798
-768.0,169.76731496657806
-763.5,182.71004753507611
-790.5,194.24347621183995
-783.0,204.4089678688815
-754.5,213.39198370919908
-718.0,221.66327075026715
-707.0,229.55011993943924
-751.5,236.79211302606979
-754.5,242.69819334095098
-712.5,246.73914023421173
-687.5,248.85815798557107
-688.5,249.21012166183408
-735.0,247.83558011330535
-749.5,244.82238746315528
-724.5,240.743554699928
-698.0,236.67187248855953
-712.0,233.57633309704352
-748.0,231.73166489172388
-759.5,230.78554125712964
-736.0,230.30383427035403
-705.5,230.07111376298155
-711.5,229.87578006337662
-751.5,229.29132591573511
-760.0,227.9717329015278
-732.0,226.19773597226143
-715.0,224.93245917284727
-718.5,225.16414429743938
-756.0,227.1780163918005
-760.0,230.48225944864265
-727.0,234.3216181851884
-700.0,238.09669466604967
-690.5,241.3296810548896
-735.0,243.54007494296349
-747.5,244.46976692484554
-719.0,244.4430718847746
-695.0,244.2509434887972
-694.0,244.46559402488327
-733.0,244.88216966098855
-745.0,244.74655613533258
-717.0,243.52749468759376
-689.5,241.36885457691798
-701.5,238.81517649591981
-742.0,236.31101863712377
-760.0,234.13136301022416
-728.5,232.66970940628562
-698.5,232.4700626371405
-707.0,233.80104927578444
-741.0,236.31591415506216
-752.0,239.31287332824581
-717.5,242.3033567118803
-683.0,245.1469243911008
-696.0,247.59538006665053
-731.0,248.9342064199777
-739.0,248.34117459562844
-709.0,245.65216925162994
-683.5,241.66712019362606
-705.0,237.68419122707414
-747.0,234.85797124966365
-758.5,234.02711041420474
-727.5,235.8524847638788
-684.5,240.64135140797924
-691.0,247.79689887026942
-725.0,255.61921999703742
-729.5,262.0052144931601
-687.5,265.5727645361044
-653.5,266.19373122228353
-673.0,264.59654161678424
-721.0,261.71785110645885
-737.0,258.5326286047614
-700.5,256.2017773072846
-671.0,255.8511938122158
-679.5,257.888224381609
-718.5,261.6121905939837
-727.5,265.7194259055782
-682.5,269.26091818755395
-651.0,272.0572036945333
-663.0,274.2581940782439
-706.5,275.7558553349518
-715.0,276.1995142978171
-678.0,275.4552275724442
-654.5,273.76533075511196
-664.5,271.3605785214212
-707.5,268.1003595833536
-721.5,263.68430588131775
-703.0,258.1325085721637
-680.0,251.78354044524156
-686.5,244.70200706903458
-742.5,236.28428583106722
-761.0,225.72981953518163
-742.5,212.95213118243538
-723.5,198.84085244418318
-740.5,184.49997311531627
-815.5,170.36232297401116
-844.5,156.3140088642049
-819.0,142.82256289952602
-777.0,131.92793113819178
-785.5,127.13863937364064
-843.0,132.37513019095258
-860.0,150.67120283424586
-814.5,182.92066380689477
-708.5,226.60561625221766
-641.0,275.0212844853871
-649.0,318.1892558632308
-627.0,345.9896560217282
-578.0,352.2051055171267
-569.5,337.0516488892599
-628.0,306.72021127951393
-723.5,270.5554472364715
-772.0,237.695678242535
-757.5,214.5220727932264
-727.5,203.26658429086353
-719.0,201.8451681148839
-759.5,205.14947207209582
-770.0,207.6339565012113
-750.0,206.07093210021435
-728.5,200.94012139900627
-737.0,195.73727674729997
-784.5,194.76219407501702
-787.0,200.47767202998392
-762.0,211.20335277692615
-727.0,219.661607885499
-734.0,213.2447317781009
-768.0,177.06737749388196
-833.0,99.83780727952328
-927.0,-19.479571625972632
-1064.0,-167.69258325957992
-1245.5,-318.88748528432313
-1440.0,-441.50338296758616
-1565.0,-508.1778976289275
-1570.5,-504.35583747285034
-1411.5,-432.5189145299736
-1198.5,-310.83637773224535
-1048.0,-166.96607077813596
-964.0,-29.290539875238792
-886.0,81.13115480332527
-790.0,154.82921593013475
-740.0,193.21732122291246
-761.0,204.36368598588098
-773.5,198.16475159443826
-769.5,183.14664746362902
-769.0,165.27159100283296
-798.0,147.96629591103948
-854.5,132.68298916001498
-858.0,119.72274011368113
-835.0,109.02118703704092
-819.5,100.48623707124895
-838.5,93.86009655058893
-894.0,88.5969130753666
-904.0,84.12536013099685
-869.5,80.20204152069996
-846.5,76.8151822452726
-854.5,73.69817728792262
-905.5,70.15154972049228
-912.0,65.5819675123941
-894.0,60.22043915584629
-871.0,55.12760402288683
-882.5,51.38957043231699
-926.0,49.38785560235513
-936.0,48.92544698443564
-900.5,49.932113151338456
-862.0,52.82065303098767
-876.0,58.11360094245049
-916.5,65.90977383534786
-908.0,75.85112530011305
-866.5,87.45377341167091
-822.0,100.16233768627256
-814.5,112.99101017822268
-850.5,124.37789370501896
-847.0,132.74805072284968
-814.5,137.35531220682552
-785.5,138.51356763015266
-790.5,137.01064064806158
-844.0,133.44644787242717
-857.5,128.20238614186516
-825.5,121.81329774081716
-808.5,114.97599063316687
-824.0,108.01965574847758
-878.0,100.53929867930702
-892.0,91.80101978764975
-864.5,81.54938992068546
-845.5,70.30180908255889
-873.5,58.847461702963976
-934.5,47.63380310637265
-945.5,36.75641890619224
-925.5,26.394368790900693
-906.5,16.98315981959873
-916.0,8.911308204900493
-968.5,2.3032029974717236
-987.0,-2.633219071497299
-957.0,-5.0681112964219786
-931.0,-3.610399878361669
-931.0,2.9040724382618777
-959.0,14.678051829526403
-947.0,31.009783738219678
-904.5,50.92369875245856
-850.0,73.53834923565006
-828.5,97.83861566349714
-854.5,122.40798899297693
-838.5,145.71809480831263
-779.0,166.74237935660963
-736.0,185.15079696810656
-727.0,200.88187520090116
-765.5,213.7278473525997
-758.0,223.52486926122728
-717.0,230.65538709907395
-687.5,236.07257566826797
-687.0,240.65892964596415
-737.5,244.6242374011235
-730.0,247.61631144186623
-704.5,249.31359627875196
-672.5,249.72546609635205
-676.5,248.94525085815332
-728.0,246.90511174584958
-738.5,243.63367009198137
-706.5,239.70861580903411
-692.0,236.19126357669006
-704.5,233.93050492215832
-738.0,232.94194185667095
-745.5,232.5073107505868
-715.0,231.78076034410668
-698.5,230.17101728952935
-706.0,227.2361953679354
-744.5,222.56634327816676
-764.0,216.0793094820497
-742.0,208.40458054811586
-721.5,200.69153776442073
-741.5,193.8216087902714
-792.0,187.8105125829525
-802.0,182.04163684244304
-766.0,176.00502207545253
-747.0,169.67108417485417
-767.5,163.1943861430176
-825.5,156.52659057390423
-833.5,149.53354413809222
-808.5,142.4033432681897
-784.5,135.67722254259576
-799.5,129.77590972404556
-850.5,124.64612690278544
-855.0,120.02221064464945
-844.0,115.93589235632217
-812.0,112.7190333240201
-819.5,110.41360277530273
-868.5,108.35065684098366
-869.5,105.52384768207189
-845.5,101.40714062714245
-827.5,96.31747271124691
-841.5,90.99557298911522
-895.0,85.99108572851019
-898.5,81.51492994639628
-869.5,77.66042089630714
-854.0,74.4123604150725
-859.0,71.32405268180247
-902.5,67.43558794717897
-921.5,61.85896679169589
-894.0,54.57579210447564
-875.5,46.57459295738811
-889.5,39.12916254757377
-950.5,32.958354314993606
-956.5,28.032294590319324
-924.0,23.941295416144072
-904.5,20.18083778685856
-915.5,16.112128324469616
-955.0,11.03451952689484
-977.0,4.695904195911552
-953.0,-2.2075731165919166
-933.0,-8.269228222650696
-954.0,-12.321865565403222
-993.0,-14.206383380158535
-992.0,-14.628201956347148
-957.5,-14.392016679700077
-938.5,-13.909743370521493
-944.5,-13.365029930546285
-994.0,-13.051690573655982
-996.0,-13.328791679546963
-964.0,-14.334259330550683
-942.5,-15.99273558915642
-944.5,-18.36851397992046
-1000.0,-21.79349160561658
-1003.0,-26.426419100977384
-985.5,-31.75192919901609
-963.0,-36.80901082916935
-975.5,-41.12453941962884
-1030.5,-45.378861937843794
-1027.0,-50.99151092496015
-1009.5,-58.9711882012336
-982.0,-69.1684264341081
-1013.5,-80.61036033114817
-1070.5,-92.50012889739178
-1090.0,-104.95998691418188
-1086.5,-119.01920148086755
-1069.5,-135.9579891416499
-1072.0,-156.29737480302975
-1128.5,-178.71832642391917
-1160.5,-199.44506560033375
-1173.5,-212.86730865197313
-1185.5,-213.722889732666
-1178.5,-200.00920194022808
-1144.0,-174.90771274797868
-1104.0,-146.3483038325412
-1047.0,-124.25263303079919
-1033.0,-116.82566632496614
-1055.0,-127.57450246528025
-1124.0,-154.14046367777524
-1171.5,-189.24408539512282
-1193.0,-223.40717944957953
-1187.5,-248.49109275657807
-1215.0,-260.55600298577536
-1242.5,-260.6770904304949
-1224.0,-253.46347911905914
-1177.0,-244.4188097966412
-1158.5,-237.75996216916428
-1174.5,-235.51885388699867
-1220.5,-237.64414006021258
-1223.5,-242.5128490167989
-1201.5,-247.7104437683376
-1181.0,-251.16709144316337
-1192.0,-252.29282138425606
-1231.0,-252.33102303064248
-1229.0,-253.55343496231782
-1212.0,-257.84784248457356
-1185.5,-265.6364367490146
-1210.5,-275.5331366984235
-1265.0,-284.5404301610546
-1272.0,-288.7474446166306
-1246.5,-284.9986647689769
-1216.5,-273.68688498655524
-1225.0,-261.4941207368005
-1259.5,-261.90421748907215
-1249.5,-292.00177994249873
-1270.5,-366.154779224687
-1351.0,-489.0281031229041
-1553.0,-650.8505465789782
-1800.5,-827.1460774697208
-1985.5,-983.8200956381031
-2104.5,-1086.6515093484732
-2120.0,-1112.1084966436688
-2096.0,-1055.1632049232794
-1912.0,-930.7391985033136
-1667.5,-768.3722658448337
-1490.0,-602.7117936766533
-1377.5,-463.77529000849495
-1314.5,-370.1189767383946
-1297.5,-326.39518497687175
-1288.0,-325.1967390697357
-1302.0,-351.9194756878565
-1334.5,-390.594156361373
-1391.5,-428.5273726407921
-1455.5,-458.4211796961773
-1462.5,-478.06094765447534
-1445.0,-488.74275385266424
-1412.0,-493.6396936578442
-1434.0,-496.50784113413107
-1478.0,-500.498672279793
-1487.5,-507.0493001672451
-1469.0,-515.4115983328672
-1458.0,-523.3383736377095
-1473.5,-528.5557371259015
-1515.5,-529.9077213141352
-1513.0,-527.4278986942944
-1471.5,-521.6991311462532
-1443.0,-513.4082080487609
-1444.5,-503.4297593817481
-1481.0,-492.9531240046366
-1465.0,-483.18636501309743
-1429.5,-474.8990967299868
-1400.0,-468.39560594842095
-1403.5,-463.9372310539145
-1441.5,-461.9727184752248
-1454.5,-462.7707676005433
-1414.5,-465.9106774757114
-1402.0,-470.3845361556772
-1423.0,-475.33454872279884
-1467.5,-480.6290779108466
-1471.0,-486.66617459255076
-1451.5,-493.7512735731468
-1426.0,-501.8590424307617
-1451.0,-510.9711664653174
-1516.5,-521.3701489182515
-1517.5,-533.3817806852066
-1503.5,-546.8988321639526
-1491.0,-561.3802388738806
-1518.0,-576.3822258841227
-1580.5,-591.9239886984241
-1594.0,-608.1811613758906
-1582.5,-624.8985382678655
-1573.5,-641.3014943554001
-1604.0,-656.6363619752251
-1652.5,-670.6641052874102
-1673.0,-683.5433567005476
-1654.0,-695.378098469508
-1642.0,-706.1028032387452
-1658.5,-715.8054073436667
-1709.5,-724.8772251415626
-1722.0,-733.5488085525824
-1690.5,-741.2120264151229
-1685.0,-746.2973598162639
-1696.5,-746.8663696277994
-1729.5,-741.3060979585682
-1720.5,-728.5800589827336
-1665.0,-708.2229767232923
-1622.0,-680.5802722273504
-1597.0,-647.2351370374475
-1598.5,-610.9608969716812
-1558.5,-574.8359407309689
-1494.5,-541.0877402894582
-1445.5,-510.6070747954865
-1426.0,-483.3766000802234
-1451.5,-459.15108225798883
-1435.0,-437.7138598091247
-1382.0,-418.80248263895083
-1332.0,-402.2233742044101
-1335.0,-388.2032559844009
-1361.0,-377.41782067867
-1365.5,-370.37794328337463
-1325.0,-366.7166750202578
-1304.0,-365.2220329186262
-1316.0,-364.67870465816367
-1353.0,-364.642969443411
-1359.0,-365.3756488786123
-1333.0,-367.16701073174227
-1300.5,-369.9126830880555
-1318.5,-373.31011705094386
-1367.5,-377.20044080198886
-1380.5,-381.52301869534756
-1350.0,-386.0477484601042
-1331.0,-390.4284115322295
-1344.0,-394.6190430805272
-1384.5,-399.05512738875814
-1393.0,-404.2032774318729
-1375.0,-409.92896389849545
-1356.0,-415.469006327917
-1381.0,-420.10596218711174
-1411.5,-423.79077581274635
-1419.5,-427.0476048869275
-1394.0,-430.3807261369583
-1369.0,-433.92197051917867
-1390.5,-437.59616583828756
-1437.0,-441.3590011237641
-1436.5,-445.0791797431609
-1419.0,-448.3015711013024
-1390.0,-450.4246309484311
-1404.5,-451.27042146511053
-1442.5,-451.3781169025964
-1446.5,-451.57220457904873
-1419.5,-452.23598105254405
-1392.5,-453.1069413968429
-1408.0,-453.7642478360201
-1448.0,-454.1319553623396
-1451.5,-454.38285929810456
-1426.0,-454.4940857439852
-1395.0,-454.1901251214976
-1402.0,-453.44361314654043
-1446.5,-452.8659547742232
-1459.5,-453.3791128321183
-1425.0,-455.4606119590054
-1392.5,-458.7832462555233
-1413.5,-462.5368064209452
-1462.5,-465.8896913529569
-1473.0,-468.05298265618666
-1437.0,-468.1620066653511
-1414.0,-465.54180480084005
-1420.0,-460.317878740044
-1448.5,-453.6306932015806
-1439.0,-446.98882872109516
-1407.5,-441.2953653995539
-1381.0,-436.5079199881379
-1392.5,-432.16773201537455
-1433.0,-428.08395315695583
-1423.5,-424.452486177287
-1391.5,-421.5019442273545
-1357.5,-419.257584089884
-1379.5,-417.638679072982
-1413.5,-416.5452861285215
-1412.5,-415.7015668049387
-1391.0,-414.58287787258416
-1366.0,-412.8138346590211
-1376.0,-410.74632306578246
-1407.5,-409.44156781607626
-1398.5,-409.82809571030634
-1378.0,-411.8531480444407
-1359.5,-414.62931770475564
-1386.5,-417.49869828243015
-1437.0,-420.8086066112905
-1438.5,-425.40598317534045
-1388.5,-431.2212504940487
-1359.5,-436.262094653207
-1382.0,-436.8757017308896
-1443.5,-429.0051795901381
-1460.0,-409.7214755377334
-1378.0,-378.6909963357187
-1280.5,-339.3790000456621
-1244.5,-299.24053578260464
-1261.0,-267.92894634806663
-1237.5,-253.65939803921097
-1216.0,-259.57725949626973
-1229.0,-282.43081642053806
-1288.0,-314.30645624967207
-1363.0,-346.0846441481647
-1400.0,-370.56826908102624
-1369.5,-384.1682514343459
-1338.5,-387.1797705049203
-1334.5,-382.97350114762554
-1373.5,-376.29068389066884
-1372.5,-371.13226550903323
-1346.5,-369.2868853009569
-1332.5,-370.36873599825685
-1340.5,-373.0994317635119
-1388.0,-376.5725643577955
-1385.0,-380.5184602420302
-1354.0,-384.79449432450497
-1341.5,-389.0295052704667
-1363.5,-392.84587609169466
-1414.0,-396.2097041773975
-1408.5,-399.37834094609275
-1381.0,-402.57953493578304
-1358.0,-405.9230588857799
-1376.0,-409.60735085547276
-1419.0,-413.9526500221222
-1430.0,-419.01519407405027
-1407.5,-424.23594758474627
-1392.0,-428.71596063386085
-1406.0,-431.9732630314682
-1436.0,-434.3453127410346
-1447.0,-436.51656482504467
-1416.5,-438.65035869065446
-1399.5,-440.0509843911491
-1411.0,-439.6363807923302
-1455.0,-436.61942721671693
-1447.5,-430.7637471875608
-1401.0,-422.2928211365491
-1375.0,-411.9207176640522
-1370.5,-401.0262660834968
-1403.0,-391.45625891558325
-1396.5,-384.7325456630096
-1363.5,-381.2652167550377
-1337.0,-380.37515824039326
-1357.0,-381.104413410933
-1406.5,-382.9402021041873
-1402.0,-385.7788677921209
-1365.5,-389.4280606968547
-1359.0,-393.43610394522585
-1368.5,-397.4773561386046
-1417.0,-401.72332189977
-1426.5,-406.63409211448
-1400.5,-412.30142792053493
-1381.5,-417.88274158203035
-1396.5,-421.3954816226894
-1433.0,-419.8576832242938
-1421.0,-410.01614821613475
-1389.0,-390.16332573572913
-1358.5,-362.9045509336895
-1351.0,-337.3879734709866
-1347.0,-328.844915389884
-1331.0,-354.3494885905833
-1351.0,-425.90130183608386
-1453.5,-543.6608302634941
-1657.5,-692.4191477499229
-1864.5,-843.3161067816795
-2016.5,-960.9916803269184
-2073.5,-1014.1947010386318
-2049.0,-986.0593741968503
-1932.0,-879.8825968947897
-1705.5,-717.9422876329897
-1471.0,-533.977313660131
-1308.0,-362.6389244542921
-1182.5,-230.05505426340025
-1128.0,-148.5044450365238
-1127.5,-116.11810807769731
-1140.0,-120.67586619109261
-1145.0,-145.49888222079477
-1168.5,-175.17659595428984
-1200.0,-199.30324236091087
-1241.5,-213.4309926760383
-1245.0,-217.75710588634348
-1202.0,-214.97430600456127
-1177.5,-208.5913325547647
-1186.5,-202.0396574778924
-1227.0,-198.05919154643007
-1221.5,-198.01720820700805
-1192.5,-201.53976037804338
-1172.5,-206.9864708826102
-1207.0,-212.55073602525852
-1253.0,-217.08539477243795
-1250.0,-220.1005763705934
-1217.5,-221.35935164167742
-1190.5,-220.8401377105547
-1207.0,-219.12077205528198
-1249.0,-217.48430437284554
-1251.0,-217.3151682113342
-1217.0,-219.2890617892555
-1189.0,-223.17974013355084
-1223.5,-228.37161609427852
-1263.5,-234.36342225607046
-1272.5,-240.72270024992272
-1251.5,-246.80514470218827
-1231.0,-251.8861814086631
-1250.0,-255.71897131846728
-1289.5,-258.83923957619066
-1287.5,-262.1707865809687
-1271.5,-266.3486306578276
-1253.0,-271.505990324971
-1273.0,-277.6387556392768
-1319.5,-284.93911057853995
-1323.0,-293.6323646411886
-1304.0,-303.6020602969486
-1298.5,-314.3834776506046
-1326.0,-325.56116849848223
-1375.0,-337.0194993551465
-1375.5,-348.7031994063073
-1364.0,-360.25794500067786
-1358.5,-371.130160228812
-1387.0,-381.0855768773821
-1419.5,-390.4887340091361
-1440.0,-399.9328474984828
-1412.5,-409.61747635295177
-1403.5,-419.1619514836953
-1424.0,-427.9345162753935
-1477.0,-435.3129940610529
-1481.5,-440.4819011766932
-1450.0,-442.1335355130278
-1425.0,-438.68375393082124
-1428.5,-428.95145756482765
-1460.5,-412.58384829596463
-1433.0,-389.79710401926116
-1367.0,-360.8939798704593
-1313.5,-326.2938349588726
-1294.0,-287.06575134436775
-1293.5,-245.1962990214286
-1243.5,-203.09429651792055
-1169.0,-162.78420498352895
-1112.5,-125.59613026271155
-1095.0,-92.46574654302884
