Raw,Filtered
-486.5,218.8216384512845
-499.5,203.61951201052753
-592.0,187.01965021565186
-607.5,170.40303761468397
-595.5,155.16530900475112
-532.5,143.53741023706266
-545.5,138.7504269768275
-586.0,144.34627651244102
-624.0,163.21975331045908
-601.5,196.9530700703781
-491.0,245.55547852990725
-357.0,307.632170252887
-331.5,381.1408032946
-285.0,464.46716807007823
-195.0,556.6731752953066
-87.5,655.7502871345257
3.0,755.3423534338094
69.5,842.4522193186353
167.0,898.8417381715691
216.0,906.5077695232864
232.0,854.737338196227
97.0,745.2651077068987
-184.5,593.2903859888718
-384.0,424.01183809485974
-507.0,265.7733948052957
-591.5,142.00023133250426
-658.0,64.89632781731359
-739.5,33.5218255451631
-708.5,36.7992026746806
-646.5,59.364419461427474
-605.0,87.08055117584817
-604.0,110.19000767514137
-625.0,124.05619610434356
-608.0,128.4395216186418
-605.0,126.05018013424242
-591.0,120.76776376686658
-618.0,116.01430737350412
-628.0,113.84595720177443
-627.5,114.89153006093537
-608.0,118.68877293303652
-587.0,123.95206491947962
-606.5,128.814490596593
-610.0,131.37187401407027
-601.0,130.4936867862063
-584.5,126.34855362802787
-590.0,120.16626853987319
-628.0,113.41918002030802
-645.0,107.08914353677109
-643.5,101.4592844858306
-618.0,96.29877347425881
-607.0,91.10850418991068
-640.0,85.35685250313117
-671.5,78.80426470529346
-666.5,71.78471807828885
-660.0,65.08220346048432
-658.0,59.31411547940823
-668.5,54.313043245081474
-690.0,49.14085820482646
-694.5,42.7756874452873
-677.5,34.82640172031452
-682.0,25.665392258367007
-722.0,16.058255491240573
-736.0,6.851611295843753
-741.5,-0.9736058908648033
-713.0,-6.140730361113185
-713.0,-7.189342294282824
-737.0,-2.8409147103062082
-739.5,7.712487173556042
-715.0,24.74023289410843
-674.5,47.939061089428264
-629.0,76.3147847329771
-615.5,108.22374012442594
-601.0,141.85774348464008
-548.5,175.97282926947344
-512.0,210.23724756444332
-467.0,244.8229736708241
-452.0,279.5789295729241
-436.5,313.48911564788904
-381.5,344.74106054522474
-342.0,371.12240834909045
-313.0,390.3563794370724
-325.5,400.38046583363746
-342.0,399.7976880492047
-348.5,388.4202435352034
-338.0,367.44742197043126
-361.5,339.00455866616664
-429.0,305.3849562210117
-474.5,268.61273793977944
-510.0,230.50782336381047
-519.5,192.8356142461711
-541.5,157.12645513798628
-604.5,124.31336767568251
-645.0,94.68050306702187
-676.0,68.2808249300037
-660.5,45.42496313445139
-685.5,26.773860831535234
-705.0,13.019879653144375
-732.0,4.513236443815426
-733.0,1.081444024350045
-724.0,1.9660662080680904
-714.5,5.753942492165347
-701.0,10.43267891469127
-710.5,13.811521237010584
-709.5,14.265788088005205
-705.5,11.391701029241467
-708.0,6.15151336593508
-730.5,0.45585278635390036
-732.5,-3.5397173571960994
-735.0,-4.137867308573211
-714.0,-0.6694376928060883
-710.5,6.183781794649773
-717.0,14.516793994501578
-710.0,21.887420200052013
-685.5,26.30869825495708
-682.5,27.009834999712215
-686.0,24.57056276045728
-700.0,20.491693958171254
-729.5,16.56500618709935
-719.0,14.311662114384497
-696.0,14.538132771633748
-691.5,17.060508885348035
-699.5,20.802549779534992
-698.0,24.401638866180974
-711.0,27.042326948622716
-684.5,28.900536886094784
-666.5,30.81560932299263
-698.0,33.48316003695109
-697.0,36.876936791899666
-691.5,40.317572586701246
-672.0,42.967575012742444
-646.5,44.249847397548876
-678.0,43.96348339209911
-689.0,42.23999650991091
-692.0,39.4877144203508
-684.0,36.24832239173985
-682.0,32.89332360422159
-672.0,29.37509086605155
-708.0,25.35806450725373
-706.5,20.70404859579574
-692.5,15.846836723974747
-700.0,11.638334447971857
-717.5,8.774825884132312
-725.5,7.323612184518197
-716.0,6.720536463562681
-703.5,6.1215284062466395
-698.5,4.748823237168494
-714.0,2.0778230821678534
-731.5,-2.027363939841109
-738.5,-7.188811265887722
-731.5,-12.583800506591174
-710.0,-17.336531991033326
-746.0,-21.002549643852674
-748.5,-23.72092119845749
-758.5,-25.90598108947094
-741.0,-27.83600179872559
-731.5,-29.56885645094451
-735.5,-31.17266825526019
-777.0,-32.88249621746627
-761.0,-34.963330045880355
-745.0,-37.486090976787835
-739.5,-40.28984306244121
-760.0,-43.07175428219563
-786.5,-45.375623712236774
-760.5,-46.52623627811022
-751.0,-45.84281272861185
-757.5,-43.23330372272373
-768.5,-39.71860289814248
-765.0,-37.28735688599443
-754.5,-38.01478337250768
-736.5,-43.019817633693734
-749.5,-51.89994261300424
-785.0,-62.82269151738802
-805.0,-73.07506777228568
-820.0,-79.8788949350357
-790.5,-81.35347033051666
-775.0,-77.31878282067674
-793.0,-69.42119794818757
-785.5,-60.31176328945094
-763.5,-52.28632075841389
-748.0,-46.26449281979012
-749.5,-41.718524813474744
-761.0,-37.39974855455549
-759.5,-32.192724977012375
-754.0,-25.561877899329943
-721.5,-17.53088219225154
-711.5,-8.427253786590256
-711.5,1.3816126209062816
-708.5,11.60944868394651
-699.5,21.908115345157967
-693.0,31.464821542629522
-673.0,38.6376695593095
-666.5,41.11307579446546
-682.0,36.75862168865376
-683.0,24.65486409926075
-686.0,5.454622500349359
-720.0,-19.213879978389627
-789.0,-47.57181222552589
-826.5,-77.68206686347287
-817.5,-106.4098430714509
-800.0,-128.39180115119447
-808.5,-136.35851500765685
-847.0,-123.22383656687435
-884.5,-85.18051754689608
-801.5,-24.563325274183526
-657.0,48.68862575058075
-541.5,118.03013882772362
-513.5,164.41097202990943
-525.5,172.75869456837276
-540.0,138.23517201586714
-615.5,68.89484467792482
-738.5,-17.08696581245377
-849.0,-98.44699854860329
-938.5,-158.72265245340375
-940.0,-191.52425741611293
-893.5,-201.30738660075028
-877.5,-199.65717955761966
-876.5,-198.6112819950937
-893.0,-203.66729467050152
-915.5,-209.59582433067723
-911.0,-201.39178406735414
-902.0,-160.53558790587456
-857.5,-74.15972547340667
-714.0,56.87436028675154
-515.5,214.76889349810858
-335.0,368.31194265070815
-173.0,482.1443117579474
-106.5,528.2253352319015
-112.0,494.93322454864995
-303.0,390.33586849964996
-530.0,238.7732206209875
-700.0,72.57887367954805
-837.0,-77.68833998898319
-908.0,-191.08651549011188
-959.5,-259.91585341574296
-1009.5,-288.6134445390676
-991.0,-289.2161854744871
-1002.0,-275.77888935845175
-963.5,-259.99433515019723
-945.5,-249.1323372585248
-935.5,-246.1134144106139
-952.0,-250.76644246766546
-981.0,-261.2757548194393
-1011.5,-275.2704302088283
-1011.5,-290.53418521766366
-998.5,-305.53302816600586
-1010.5,-319.7799004270329
-1053.0,-333.80687373260355
-1068.5,-348.61061984009984
-1089.0,-364.8619934099928
-1082.0,-382.43229019811974
-1091.0,-400.5092510892287
-1131.0,-418.0324418916748
-1157.0,-434.00120152270694
-1168.5,-447.5579945019634
-1156.5,-458.0999205721512
-1174.0,-465.53588258141895
-1178.0,-470.4071765014037
-1197.5,-473.5451405094293
-1181.5,-475.40688458171263
-1167.0,-475.650702682084
-1180.0,-473.33363969601464
-1184.5,-467.5181459165845
-1188.5,-457.74654879774033
-1160.5,-444.0996210585584
-1117.0,-427.0045550671167
-1104.0,-407.06178946878833
-1088.5,-384.9248897990655
-1088.5,-361.14147397944157
-1063.0,-336.0393210330826
-1005.5,-309.8733806557215
-981.5,-283.19963422989963
-963.0,-257.06395498260963
-956.0,-232.65163889708214
-918.0,-210.60539696887832
-886.5,-190.65916398418085
-873.0,-171.97864486320177
-871.5,-153.89174394640594
-865.5,-136.34727644698697
-831.0,-119.82606641805572
-801.5,-104.99902660263423
-767.5,-92.48185110172199
-803.5,-82.66587465836515
-811.0,-75.47117380425311
-780.0,-70.1822873639132
-758.0,-65.74686293850941
-757.5,-61.563737634196976
-778.5,-58.18704258599819
-778.0,-57.29881651715145
-777.5,-60.94560271919285
-763.5,-70.67733545163313
-763.0,-87.1450567536633
-827.0,-110.11961666643192
-864.0,-138.58383488340993
-887.5,-170.80674115476904
-898.0,-204.61665908288194
-941.0,-237.94406867075446
-974.0,-269.30241203899675
-1017.0,-297.81992564058453
-1040.5,-322.8872538273378
-1036.5,-343.8964664414516
-1063.5,-360.38529777392216
-1084.5,-372.3731660093862
-1099.5,-380.448950852205
-1095.0,-385.4951944215611
-1089.5,-388.35591621207925
-1073.5,-389.7491806085281
-1108.5,-390.3670017133295
-1114.5,-390.90643910871495
-1095.0,-391.9603737217311
-1099.0,-393.9362411228713
-1086.0,-397.1009474102542
-1111.5,-401.5966040033087
-1124.0,-407.25890898591103
-1122.0,-413.383920789708
-1117.0,-418.8023336200305
-1125.5,-422.37205896047647
-1131.5,-423.53884637435635
-1147.0,-422.5082448530668
-1128.5,-419.95358481196934
-1102.0,-416.58353168851056
-1112.5,-412.8730111459471
-1119.0,-408.9681578660923
-1127.0,-404.65810902843964
-1104.0,-399.4586465981247
-1091.0,-392.9243625396654
-1086.0,-385.0716343952091
-1090.5,-376.53949440633266
-1080.5,-368.26295586478386
-1061.0,-360.9136836831595
-1055.0,-354.6211359714638
-1040.5,-349.18426910726896
-1060.5,-344.46443995125605
-1069.0,-340.5214285350852
-1037.5,-337.42698999547605
-1027.0,-335.076787742322
-1025.0,-333.2694861269009
-1040.0,-331.94756783243383
-1052.0,-331.2974477605687
-1056.0,-331.61860782746203
-1023.5,-333.1641878966172
-1023.5,-336.11317649790993
-1040.0,-340.549031468413
-1064.0,-346.2476671050473
-1064.0,-352.37633444091443
-1061.0,-357.48756327647766
-1061.5,-360.0231718783038
-1057.5,-359.0385372212113
-1073.5,-354.60551812416594
-1063.0,-347.6719822448175
-1031.5,-339.6517540061111
-1026.0,-332.10133812900904
-1031.5,-326.5070136449249
-1043.0,-323.9921364707038
-1032.5,-324.9544766462752
-1013.0,-328.92005008886775
-1033.5,-334.79564201919555
-1051.5,-341.31552511678825
-1071.5,-347.34159811100744
-1059.0,-351.9833377785964
-1048.0,-354.791346306714
-1046.0,-356.08262535982755
-1069.0,-357.0310697347494
-1081.0,-359.16465478409054
-1073.5,-363.46562768515975
-1041.5,-369.721207044243
-1070.0,-376.5652048686901
-1097.0,-382.0527845408507
-1108.0,-384.32087863040755
-1101.0,-382.1142201595795
-1064.5,-375.21850176973317
-1060.5,-364.7192419473272
-1056.0,-352.7672697845853
-1056.0,-341.7222356988212
-1032.0,-333.11922844106516
-1021.5,-327.1903038054035
-1018.5,-323.25100036412425
-1036.5,-320.53486814415294
-1037.0,-318.7691338493558
-1021.5,-318.14285065181366
-1009.0,-318.85560989388404
-1009.5,-320.6488948258084
-1032.5,-322.60590981874645
-1030.5,-323.34990988107506
-1038.5,-321.6683533355333
-1025.5,-317.36911599904687
-1008.5,-311.82909546406205
-1014.0,-307.6256802893374
-1013.5,-307.21063106007426
-996.0,-311.4810101582119
-1007.5,-319.43088286539717
-1023.5,-329.27930685560887
-1070.0,-340.11804026642665
-1092.0,-352.4957925780353
-1083.0,-367.18185650622746
-1029.0,-382.94216157765356
-1047.5,-395.0649586420411
-1083.0,-395.89299840122953
-1141.0,-377.41183766010784
-1135.5,-335.0105181079472
-991.0,-271.040811860876
-850.0,-196.44376951239488
-810.5,-128.83033142092654
-775.5,-86.78668853096178
-746.5,-82.55614649728801
-773.0,-116.83654194366079
-872.0,-178.5728040702677
-986.5,-249.7255572853148
-1077.5,-312.30089271032386
-1090.5,-354.27755704410174
-1072.5,-372.3122602630351
-1046.5,-370.8554489074539
-1037.5,-358.6489035710093
-1043.5,-344.4153293848894
-1044.0,-333.7899910894946
-1028.0,-328.7889766998695
-1028.5,-329.4329719674283
-1056.0,-335.61906806471904
-1049.0,-347.26042309792786
-1054.5,-362.30016056622884
-1026.5,-374.2003628094949
-1057.0,-371.30008101839246
-1063.5,-339.48297336763125
-1037.5,-267.7017442162869
-934.5,-154.24503646908053
-736.0,-10.83879651736828
-532.0,137.98268676507217
-412.5,261.0667636866285
-325.0,330.4567571297342
-276.0,330.6578482010669
-379.5,263.24503741986223
-597.0,145.20600547216753
-779.0,2.528722331163138
-885.5,-137.80142114362306
-953.0,-254.54228420260262
-1010.0,-336.06103463808455
-1073.5,-380.85609691486223
-1127.5,-395.2237693963258
-1127.0,-389.4585750827724
-1078.5,-374.3445551771673
-1025.0,-359.03440417683964
-1020.0,-350.17966750801077
-1043.0,-351.49023889697094
-1077.0,-363.3105500742903
-1097.0,-382.6586279281087
-1108.0,-404.38141402686665
-1117.5,-423.3124257808954
-1152.0,-436.3776577975009
-1155.5,-443.4892122918235
-1146.5,-446.91070058841547
-1147.0,-449.75332005440475
-1136.0,-454.54351529952044
-1160.0,-462.3782457745044
-1186.5,-472.6889776952653
-1192.5,-483.519736693846
-1193.0,-492.2837770230509
-1186.0,-496.79097629197753
-1201.0,-496.0173942527475
-1212.0,-490.12509801116056
-1187.5,-479.802310495126
-1143.5,-465.55017087584577
-1132.5,-447.48000728002836
-1141.5,-425.60106220046043
-1121.5,-400.1626038572758
-1080.5,-371.7716274758658
-1036.5,-341.38770739325025
-988.5,-310.339427879346
-981.0,-280.2338298904706
-968.0,-252.56434373822407
-934.5,-228.16721172784116
-906.5,-206.9759298265359
-874.5,-188.30718992285097
-870.5,-171.39036234442062
-875.0,-155.66990675476782
-848.5,-140.78190085433417
-811.5,-126.51734308577679
-814.0,-112.98207047956119
-799.0,-100.71966259754781
-815.0,-90.45017965394386
-784.0,-82.51326854638228
-747.5,-76.52204044392614
-767.5,-71.55594637482196
-784.5,-66.6590453695778
-778.0,-61.180183573345104
-769.5,-54.83925123628913
-731.5,-47.78759525070534
-717.5,-40.804734026399004
-749.0,-35.366169815794606
-754.5,-33.285816519002566
-738.0,-36.0989377718801
-738.5,-44.69140463181544
-738.5,-59.395843058710824
-779.5,-80.19489027977582
-830.5,-106.57130520478162
-841.5,-137.10727077288124
-860.0,-169.43733354738876
-881.5,-200.89590727938275
-941.0,-229.45050698472033
-988.5,-254.19708991841193
-979.0,-275.1760796287269
-977.0,-292.91072625123076
-987.5,-308.111384272024
-1027.0,-321.52335758082853
-1055.5,-333.65830537144393
-1051.5,-344.45899627856926
-1046.5,-353.28927610812286
-1047.0,-359.43537832352735
-1067.0,-362.7448973599157
-1076.0,-363.83044105486863
-1076.0,-363.6990892359036
-1057.0,-363.2138192215843
-1047.0,-362.82695603517743
-1060.0,-362.60658042136635
-1079.5,-362.29057991238017
-1066.5,-361.2611022141721
-1057.0,-358.62243982633845
-1047.5,-353.5440778767651
-1050.0,-345.7190362227061
-1045.5,-335.60398660413284
-1026.5,-324.2898376239368
-1011.5,-313.1523794773966
-1001.0,-303.4822793148789
-986.5,-296.1236739337695
-1007.5,-291.11829439277886
-986.0,-287.5564202476868
-975.0,-283.91614059628506
-977.5,-278.8431271933555
-987.0,-271.8704467146302
-989.0,-263.5547828811663
-944.0,-255.00310600848456
-931.5,-247.2465161383902
-920.0,-240.88000834621096
-952.0,-235.98398406547204
-957.5,-232.13647113499465
-933.0,-228.4979466859316
-913.5,-224.11288587905355
-910.5,-218.38426320719884
-906.0,-211.3691168668727
-921.0,-203.60228155446984
-908.0,-195.6182969364504
-884.5,-187.66842481268577
-865.0,-179.88255501869912
-874.5,-172.57333242479717
-878.0,-166.19949286414763
-872.0,-160.9370483862386
-846.5,-156.3341187689342
-838.5,-151.49602630703373
-851.0,-145.68485597454602
-862.5,-138.80341486617368
-842.0,-131.4453551182439
-818.5,-124.69175644147175
-798.5,-119.93436696989095
-812.0,-118.63435371538
-845.5,-121.73548537564366
-843.0,-128.86782663692264
-824.0,-138.01466440925918
-820.5,-146.17853904560675
-867.5,-150.76895314081582
-873.5,-150.80378979899137
-876.0,-147.2266365917722
-834.0,-142.35824022923106
-805.0,-138.91201573999786
-834.5,-138.90100078668598
-848.5,-142.65608096671588
-859.0,-148.36986247848074
-856.5,-152.6639824222651
-855.0,-152.16725056002272
-859.5,-145.26965479447313
-845.5,-132.9283125963933
-818.5,-118.04706357967905
-791.0,-103.96467718010598
-773.0,-93.05180398660181
-789.5,-86.05990644719327
-792.0,-82.2366525249639
-812.0,-79.93258125853991
-775.0,-77.4536198353717
-749.0,-73.86630439923228
-771.5,-69.31338415896835
-785.0,-64.57359313849008
-769.5,-60.22465522321007
-745.5,-56.229268668739564
-734.5,-52.38642521535803
-765.0,-49.13327590874419
-777.5,-47.71533448955846
-759.0,-49.376186870175175
-722.0,-54.297212398712915
-741.5,-61.36332585637253
-773.0,-69.0729048377835
-797.0,-76.8226938531143
-824.5,-85.40643414648834
-814.5,-96.14318853700019
-767.0,-109.03008418936591
-776.5,-120.98428505357867
-809.0,-125.31685985390718
-848.5,-113.16168718684182
-841.0,-76.81857008009669
-764.0,-13.979482741264263
-629.0,69.08780178925538
-541.5,157.45033009994427
-436.5,231.382915029114
-390.5,272.9733997609754
-380.5,272.5590439673266
-463.0,232.0490321888071
-552.0,163.77916553587102
-647.5,85.67837195752017
-711.5,15.005505242350893
-756.0,-36.787078330747164
-779.5,-66.2712252830332
-780.0,-76.96130313130493
-764.0,-76.00379386001646
-755.5,-70.49741804102044
-756.0,-65.04870720099024
-777.5,-61.171910084212016
-771.5,-58.146731399430024
-769.5,-54.49012104372869
-745.0,-49.25745664059812
-732.5,-42.645846426492994
-735.5,-35.68795148272426
-739.0,-29.28924211718413
-742.5,-23.379723655313683
-706.0,-17.040190913358515
-699.0,-9.753160390792033
-718.0,-2.8216145963433803
-724.5,0.49187525772865115
-717.0,-3.179093212279355
-678.0,-14.167829762496012
-675.5,-27.054196767033602
-728.0,-30.00984204874692
-742.5,-7.11762263138985
-711.0,56.3715991110584
-590.0,167.06905252155525
-401.5,317.4292777553791
-239.5,484.11579146087905
-78.5,632.9236247860622
96.0,729.1323812908649
138.5,748.9391917437456
95.0,686.9779544972397
-147.5,557.2428982761378
-414.5,387.94756335874376
-569.5,212.80620525158662
-649.0,61.646937473164314
-724.0,-46.90038030501057
-814.5,-108.38552256152917
-872.0,-130.38414629834676
-853.5,-126.75895647469724
-792.5,-111.56521057972657
-750.5,-95.3047170605839
-778.0,-84.01536910636565
-801.0,-79.91338209159335
-806.5,-82.31648426724644
-787.0,-88.59750451836902
-784.5,-95.39519624378312
-802.0,-99.87157944191341
-822.5,-100.39981458037732
-805.0,-96.43704947562173
-795.0,-88.03300719986436
-763.0,-75.54517726487461
-766.0,-59.60167024510929
-764.0,-40.960557172600886
-727.5,-20.1557330601413
-685.5,2.7459202400006006
-661.5,27.98996466170331
-668.5,55.74890121891099
-633.5,85.88997663871822
-594.0,117.97909026877943
-536.5,151.26559775262314
-504.5,184.54668104082057
-495.0,216.2127120084323
-491.0,244.7420337972735
-424.5,269.36383122099915
-401.0,290.2630565892028
-378.5,308.1059922401253
-398.5,323.39559945886833
-387.5,336.32195302753314
-372.5,347.1436281820256
-329.0,356.5172478729829
-302.5,365.3537383374128
-351.0,374.4348056881212
-350.0,384.26200454377835
-320.5,395.17021491328114
-283.5,407.3139870745325
-265.5,420.3737677105218
-276.5,433.4063783993535
-276.5,445.3057056878811
-261.0,455.64706450571475
-220.5,465.10890688557157
-218.5,474.99980519219287
-228.5,486.3239874528831
-232.0,499.22717605339835
-206.0,513.1464932116635
-159.5,527.2444644248843
-143.0,540.610856318961
-155.0,552.2224812370105
-174.0,560.9794803295101
-147.0,565.8868154549901
-136.0,566.1014611417271
-124.5,560.7237119543364
-156.0,548.6896704786085
-193.5,529.1742947353699
-208.5,502.32170257128615
-224.5,469.59890588639763
-254.0,433.3440891539304
-329.0,395.8767566924081
-373.5,358.914239506201
-380.5,323.5974275619032
-408.5,290.7778886057974
-420.5,261.14063100903013
-479.0,235.17969124628684
-521.0,213.28148602223857
-520.0,195.87928011769327
-514.5,183.3501488314322
-511.5,175.59279051040946
-541.0,171.75494712541192
-560.5,170.58469406506683
-538.0,171.20546029571545
-520.0,173.55313143866454
-506.5,178.0162450329339
-541.5,184.68180799669543
-537.0,192.98381494577558
-519.5,202.02862283938623
-475.5,211.11830047642587
-460.5,219.92042333328658
-479.0,228.30716562450175
-503.5,236.26843612610736
-480.0,244.036649839959
-445.0,252.12953935537254
-429.0,261.07808253859866
-436.5,271.06129247855273
-437.0,281.8481072848568
-425.0,293.06379489989604
-409.5,304.3671596153682
-381.5,315.2650206455804
-382.5,324.84919221934973
-386.5,331.9581403246031
-379.0,335.8056754317227
-353.0,336.54581376480917
-363.0,335.2749667211039
-388.5,333.55185743494764
-396.5,332.911965575098
-388.5,334.6296852365061
-348.5,339.5431847219427
-344.5,347.7535790986429
-359.0,358.40538791646776
-367.0,369.8981248198221
-340.0,380.48462822782636
-298.0,388.8026399772189
-299.0,394.03694696017305
-313.0,395.907234477373
-335.0,394.80400430639963
-326.0,391.94630204571627
-316.5,389.06283613110435
-311.0,387.4549199129618
-323.5,387.0787318393299
-351.0,386.50652286061325
-336.0,383.9047022256683
-307.0,378.2686121443774
-308.5,370.048993521384
-357.0,360.9664490008931
-394.5,353.36876799212087
-375.0,349.44109502830923
-350.0,350.3531524464535
-342.5,355.5745388349924
-356.0,362.8821596570957
-350.5,369.34629163276554
-332.5,372.78599839370014
-323.0,372.6774001598053
-337.0,369.93646070447375
-359.5,365.9554635000377
-369.0,361.7533196724148
-359.0,357.73538396136934
-345.0,353.91904647613126
-339.5,350.2462747683189
-373.0,346.7888492971643
-377.0,343.81203851929206
-394.0,341.62471204118435
-363.5,340.2001641578945
-359.5,338.8710680419382
-383.5,336.5754851574366
-388.0,332.6698508648842
-378.5,327.53808187504484
-368.5,322.1283181503194
-394.0,316.60075475908025
-439.5,309.49549457900366
-453.0,298.7209504935521
-407.0,284.03586344767814
-370.0,269.1374607402429
-410.5,261.58010133133075
-478.0,270.3073508887869
-520.0,301.9641175197151
-416.0,357.42741479858034
-254.0,429.74044820964997
-144.5,504.5609301317513
-140.0,563.8679630337879
-106.5,592.2180528783748
-111.5,582.8725887154263
-163.0,540.4843388783713
-218.0,478.80454609728145
-326.0,414.8553173311004
-404.5,362.79069635713773
-418.5,330.1017160280163
-391.0,316.95379591591706
-362.0,317.98196104476995
-374.0,325.3940982157445
-391.5,332.21816880596975
-384.5,334.5447497298127
-385.0,331.9257138068812
-378.5,326.0103780273183
-410.5,318.57260134449285
-415.0,310.3470400306465
-416.0,301.23675997611576
-403.0,291.2924720327699
-420.0,281.4528574983573
-449.0,273.5334154273239
-472.5,269.6192898050312
-461.0,271.2371032452933
-434.5,278.6006260432671
-403.0,290.2623643413955
-411.0,303.55365819396536
-424.0,315.8125048697282
-383.5,325.6811571429016
-363.0,333.49458395163623
-370.0,340.4595405849005
-397.0,347.3488009357551
-389.0,353.74324202792997
-353.5,358.1889435824624
-334.5,358.83728132544036
-335.0,354.0419160752353
-388.5,342.81556473239516
-418.5,325.2291900684095
-418.5,302.574160257309
-431.0,276.9846999278561
-450.5,250.62386617223967
-496.0,225.0202255523281
-538.5,201.01039243511443
-547.5,179.0689100558179
-545.5,159.42181219436975
-566.0,141.74216957491487
-609.5,124.89777008924847
-623.0,107.29713874982247
-623.5,87.75291397924263
-636.0,66.21261216423139
-664.0,43.858092118193326
-702.5,22.693055249628458
-741.0,5.016779061185218
-743.0,-7.139758228585265
-714.0,-12.82633306003271
-711.0,-13.084909599981529
-740.5,-11.144816070303591
-754.0,-11.061644591927916
-732.0,-14.932299293528274
-708.5,-20.022707426422528
-693.5,-17.496468055828927
-711.0,6.275830382374465
-715.0,65.86556873808985
-615.5,171.16632620683458
-433.5,321.4632900936623
-229.5,501.5502418374836
-39.0,682.5997517036847
126.5,829.0142257616408
231.5,909.3002864581905
294.0,906.3512340015627
216.0,822.7017203616917
-94.5,679.1183062780698
-320.0,507.8779579892785
-432.0,343.4442141153978
-505.0,213.3125143918142
-573.0,131.62395373212615
-645.5,97.62324679845503
-667.5,99.31321377594502
-587.5,120.14941547210968
-538.5,145.28677160004474
-525.0,164.980883228433
-545.0,175.09424460575954
-573.0,176.04215721873527
-562.0,171.2124364161715
-556.5,165.10094253579166
-543.0,161.35769593327103
-576.0,161.4319638227399
-568.0,164.5030407290042
-568.5,168.56965682559712
-539.0,171.76866372613273
-522.5,173.07463673298724
-556.0,172.3140356232949
-580.0,169.9572189509087
-567.5,166.94438744685147
-548.0,164.3805862984297
-540.5,163.0012068776486
-575.0,162.74733060869926
-579.0,162.8808386624903
-568.0,162.56492145236362
-542.0,161.35304311860787
-558.5,159.19717223966794
-577.0,156.16878357693773
-589.0,152.32750416689493
-578.5,147.83301532842896
-575.0,143.01808819569666
-575.5,138.24247930433364
-599.0,133.72708264415903
-604.0,129.64328665264213
-609.5,126.3770312600077
-593.5,124.59771624764711
-587.0,124.9632448885591
-608.0,127.74523492137595
-609.0,132.77395162166954
-593.5,139.7256095437534
-564.5,148.38794992789127
-553.5,158.6284044563572
-569.0,170.20960194002933
-555.0,182.7747601770246
-542.5,196.02855094775907
-507.5,209.80915220641887
-486.5,223.8907486543002
-491.5,237.79279362648313
-504.0,250.9518690896781
-465.5,263.1507415039457
-440.0,274.6925989347021
-427.0,286.03113834066045
-441.5,297.1722085216425
-449.0,307.3924475607212
-414.5,315.4136658724623
-396.0,319.7035111759351
-392.5,318.64797138678455
-420.5,310.7510882220856
-455.5,295.0747078984734
-457.0,271.7130876506939
-473.0,241.84615753596526
-509.0,207.28133064523973
-578.5,169.9389210292464
-615.0,131.72546850661118
-626.5,94.66252166325518
-662.0,60.750502405907454
-693.0,31.390195324218382
-732.0,6.856175156625959
-771.0,-13.55810873526481
-770.0,-30.749522366419605
-749.0,-45.065826877376765
-761.5,-56.2296274604046
-800.0,-63.83858884996979
-835.0,-67.87480908271064
-826.0,-68.86494586759136
-787.5,-67.81386827359479
-766.0,-66.11356400488856
-786.0,-65.30600065577697
-814.5,-66.49394145168414
-820.0,-69.64770067249887
-800.5,-73.48109857171914
-805.0,-76.2577000531021
-806.0,-77.00702135036042
-821.0,-76.14107172044828
-821.5,-74.96937242335258
-796.0,-74.59373716115093
-790.5,-75.09612978292012
-798.5,-75.50063131972499
-840.5,-74.33335286528494
-812.5,-70.3835043855735
-800.5,-63.412279476307106
-777.5,-54.5939952018505
-777.0,-46.34355383772234
-782.0,-41.324693994836764
-777.5,-41.02502281534995
-761.5,-44.780481932391986
-767.5,-49.9046808527749
-816.5,-52.79662739672809
-804.5,-50.34157415656524
-787.0,-40.99943632194557
-747.5,-25.352984530781765
-737.5,-6.056124232487171
-720.0,12.916208744293424
-713.0,27.652973984233142
-705.5,35.7944609914701
-691.5,37.31263817944328
-677.5,34.16766652282796
-714.0,29.216957333333102
-742.0,25.163781521453505
-726.5,24.000701752709723
-704.0,26.807824690015604
-678.0,33.60282145000292
-697.0,43.26325532365831
-706.0,53.773987001385436
-687.0,62.836054345126534
-652.5,68.55258272191053
-657.0,69.93257570731626
-676.5,67.16403713977695
-678.0,61.56585852280534
-686.0,54.96553246002177
-671.5,48.55456704024187
-719.5,42.0350124630401
-740.5,34.15172300371007
-698.5,24.776348149649657
-683.5,17.194732854343442
-681.5,18.636391890638166
-706.0,38.06670056232389
-734.0,81.99148497064817
-677.0,150.1816079492507
-508.0,233.35806666055174
-385.5,314.2898809055865
-319.5,372.62299384787696
-301.0,392.090264629237
-340.0,367.1191992638946
-439.0,305.4735769078344
-529.5,225.25917636011485
-633.0,147.66368905467948
-699.5,89.13133938050677
-722.0,56.644333077348364
-685.0,47.62915584284812
-644.5,53.465637643884854
-641.0,64.24168981369034
-679.5,72.58018583399466
-696.0,75.36353405209849
-685.5,73.24915830977284
-668.5,68.72607926999382
-664.0,64.00176950772304
-678.5,59.94087829513864
-692.5,56.438280927502404
-699.5,53.49897631699904
-688.0,51.8568052362598
-686.0,52.584367248238216
-707.5,56.170935392546234
-693.0,61.97517174260717
-665.5,68.49407530611825
-665.5,74.1216289433209
-657.0,77.77485327413609
-657.5,79.09466134986091
-690.0,78.35142362880119
-690.0,76.2243985258257
