Raw,Filtered
1222.0,93.73496697749874
1210.0,87.14175474407295
1271.0,84.99419971577957
1301.0,86.2546945851594
1260.0,88.91297974626747
1234.0,90.8028568521539
1235.0,90.58372508662458
1255.0,88.17344514730989
1275.0,84.17073847507893
1254.0,78.83785747721339
1219.0,71.82177048777685
1209.0,63.05638667089471
1226.0,53.90144253072475
1248.0,47.12940596545147
1214.0,45.47045528079564
1183.0,49.93043903708576
1183.0,59.384348258362294
1213.0,71.70391728987701
1306.0,85.23076840949048
1309.0,99.21786076654348
1281.0,112.94664348664918
1216.0,124.35049293047973
1249.0,129.20088910231846
1291.0,121.47260323897034
1310.0,95.08512282623033
1267.0,46.86941651082172
1163.0,-20.14997694047394
1041.0,-95.06877809699823
992.0,-160.95116847670462
933.0,-200.3643807607309
902.0,-202.18888636098018
941.0,-166.14561737200643
1069.0,-102.78776712224496
1188.0,-29.296155355510304
1248.0,36.69949728029945
1252.0,82.7218905104911
1236.0,104.58420578597324
1264.0,106.16925489536334
1267.0,96.21272776506994
1237.0,83.81799508935894
1216.0,75.02121342806106
1211.0,71.80874622209393
1229.0,73.19465906336532
1278.0,76.8914658251108
1246.0,80.52084002794032
1212.0,82.32062061486175
1216.0,81.6351753676351
1249.0,79.07254472989729
1268.0,76.03396634646508
1231.0,73.82226860197736
1208.0,73.02172652074447
1200.0,73.53956417208357
1243.0,74.94858021207713
1260.0,76.58982753663047
1241.0,77.50261357674665
1216.0,76.71179616582836
1210.0,73.96504058342393
1240.0,70.222602308619
1243.0,67.20719044819968
1225.0,66.27913495422005
1192.0,67.6751045527154
1197.0,70.75786929362269
1251.0,74.84211180582618
1273.0,79.69684726986092
1247.0,85.42946857119775
1218.0,92.21262869425576
1218.0,100.24898697865204
1268.0,109.75440581095108
1312.0,120.61628025736746
1293.0,131.9968322357008
1277.0,142.55737351483407
1286.0,151.40592696648199
1317.0,158.9234782465008
1348.0,166.57619871687004
1333.0,175.8664002227465
1306.0,187.46285343893277
1325.0,201.19873756342616
1391.0,216.54949859575962
1416.0,232.80011806412466
1405.0,248.791805961914
1382.0,262.85734481669624
1396.0,273.3092194295939
1448.0,279.0367937069108
1466.0,279.5846925690605
1432.0,274.7947551251392
1394.0,264.67023158668405
1369.0,249.71513045673316
1392.0,231.1796912045441
1392.0,210.6069628613983
1338.0,188.96245072310433
1292.0,166.27026586769048
1270.0,142.16997503816359
1277.0,116.75204961768505
1277.0,90.7668875068601
1215.0,65.14256633753237
1162.0,40.56791295255813
1135.0,17.650188731966985
1157.0,-2.7477613959757448
1163.0,-19.66809073672254
1127.0,-32.665155096413926
1076.0,-42.098710536236894
1062.0,-48.68338602636118
1108.0,-52.82388906804833
1125.0,-54.545994279720816
1111.0,-54.02637709564793
1066.0,-51.91013832731156
1063.0,-48.898992323928425
1111.0,-45.11237830638697
1138.0,-40.091694425913765
1129.0,-33.536042857484304
1087.0,-25.96434710768338
1101.0,-18.631164954589266
1140.0,-12.917311679062518
1162.0,-9.86543299497551
1148.0,-10.0606672958487
1119.0,-13.481687756680774
1110.0,-19.136386827090533
1119.0,-24.935859400970195
1132.0,-28.33112109288288
1114.0,-27.494311300496648
1103.0,-22.182030998530674
1108.0,-13.69998454921695
1158.0,-4.223837749741127
1171.0,3.909538419649847
1158.0,8.73798883209543
1129.0,9.252835390306869
1133.0,5.988055678081606
1162.0,1.0786436296232647
1166.0,-2.6185597336864133
1128.0,-2.9107550913351883
1113.0,0.8272784745875192
1124.0,7.763908146786854
1175.0,16.32810338202657
1205.0,24.822096152280757
1182.0,31.767176391081414
1153.0,36.30732546785638
1151.0,38.69933759980505
1195.0,40.33637281306209
1201.0,42.89037710203647
1199.0,47.07160687546687
1168.0,52.09212450483356
1166.0,56.33774369453867
1219.0,58.58160544725875
1229.0,58.654661192885314
1209.0,57.23553987080763
1174.0,55.331637484104775
1151.0,54.0264995247048
1205.0,54.38577351175664
1222.0,57.1248991442079
1211.0,62.14217307485707
1188.0,68.50424961515154
1199.0,75.11089977111965
1214.0,81.44011709646051
1258.0,87.60622334780857
1238.0,93.7591416136967
1210.0,99.61527887477394
1224.0,104.66373991142297
1258.0,108.69717558705644
1279.0,111.95825748722427
1256.0,114.78209703848601
1228.0,117.29332730586734
1232.0,119.56245447876287
1269.0,121.90214346627272
1288.0,124.74581133079496
1274.0,128.1577173840559
1250.0,131.6213456329629
1233.0,134.46791626033547
1289.0,136.48451333175706
1298.0,137.99157891948894
1290.0,139.35895947237827
1253.0,140.6371002157
1250.0,141.76450056230348
1275.0,142.98014979996748
1320.0,144.78273106276708
1288.0,147.4355609071411
1260.0,150.67280488100658
1260.0,153.9739900362581
1306.0,156.96424628686128
1328.0,159.35528594488193
1289.0,160.5979434181429
1265.0,159.9807174351897
1280.0,157.39722599974675
1308.0,154.0282760019923
1314.0,152.0618385346254
1282.0,153.53724180342027
1253.0,159.26598191610688
1272.0,168.5481573562172
1329.0,179.52784218744154
1353.0,189.68270170739441
1351.0,196.37678383675572
1307.0,197.72411653430245
1300.0,193.56748340807843
1329.0,185.77647372918963
1333.0,177.33591600893854
1299.0,170.76477358838096
1270.0,167.06998946927826
1278.0,165.88165823918223
1317.0,166.27463044161766
1319.0,167.3519198725722
1308.0,168.28582175557491
1274.0,168.24016929242734
1274.0,166.53888227668608
1303.0,162.89956808958593
1315.0,157.42747507492675
1285.0,150.51712865402988
1259.0,143.04178261088788
1246.0,136.7097495920332
1272.0,133.8785827652471
1287.0,136.45539306899735
1268.0,144.63604076480468
1244.0,156.75850983701892
1277.0,170.5563502788983
1352.0,184.54155426618564
1379.0,197.96146300613714
1335.0,209.24064670035673
1280.0,214.4685073394541
1279.0,207.5546478352619
1330.0,182.2653129911928
1359.0,135.13591971146582
1262.0,68.1601468625907
1094.0,-9.588553205900288
982.0,-82.47847933357968
972.0,-132.04806868016263
982.0,-143.51430295355425
973.0,-112.22181746216555
1036.0,-46.23630163717101
1163.0,36.717236934511945
1299.0,116.245116604566
1383.0,176.41185676595865
1361.0,209.95864402192598
1304.0,218.75675251908928
1289.0,211.24000579043195
1313.0,198.11587028359156
1331.0,187.93492179498233
1329.0,184.3173036795959
1293.0,186.0523405497156
1293.0,189.6361454260894
1341.0,192.25382455702805
1339.0,193.22545176151243
1314.0,193.50262450932559
1295.0,194.33331325352205
1292.0,196.3441538171067
1344.0,199.33236911415122
1346.0,202.37148735089445
1344.0,204.03964521808547
1308.0,202.95850626035718
1288.0,198.5817329808213
1338.0,191.63643472541992
1333.0,183.72643688723548
1296.0,176.4213112243815
1275.0,170.6878750913437
1260.0,167.0511070277484
1310.0,165.97645073964895
1315.0,167.80288029949782
1296.0,172.31297928154237
1276.0,178.6418139510519
1283.0,185.8345537777097
1333.0,193.49460262695752
1359.0,201.81458942595702
1336.0,211.05874234603203
1313.0,221.21350075172674
1325.0,232.188445355457
1383.0,244.13392497192706
1405.0,257.28963123098146
1403.0,271.49076145319356
1382.0,286.016716284969
1393.0,300.05733372459963
1449.0,313.2419072569667
1474.0,325.58656492743637
1463.0,337.0052883451594
1439.0,347.10683395950093
1460.0,355.55894904753666
1494.0,362.4534793321858
1519.0,368.04521165349433
1488.0,372.0863236426515
1462.0,373.5948348995661
1476.0,371.4226384227217
1503.0,365.02713638972466
1509.0,354.64675520950027
1464.0,340.85618143285615
1410.0,324.1719357685638
1399.0,305.1161149688893
1412.0,284.3950961883914
1415.0,262.71514252052356
1373.0,240.4065976949101
1306.0,217.46607057815197
1291.0,194.12987565930274
1299.0,171.29377317812492
1298.0,150.14609592072458
1248.0,131.3325344761572
1205.0,114.61269561276455
1199.0,99.42447500881372
1222.0,85.70190932522091
1226.0,74.05204268357022
1180.0,65.24464325008334
1149.0,59.73984886889299
1138.0,57.69290689339958
1197.0,59.06170902208059
1219.0,63.33177199080883
1186.0,69.12120999765608
1160.0,74.40436622488998
1173.0,77.49797855291447
1217.0,77.98442329853887
1222.0,76.69557343501046
1199.0,74.88381388207654
1161.0,73.51075303992157
1151.0,73.20984655173368
1210.0,74.52676367221436
1225.0,77.81356225589165
1206.0,82.8548955853764
1173.0,88.85092266294602
1198.0,94.96756286000897
1222.0,100.8650665569188
1245.0,106.56897450561121
1236.0,111.87479883923866
1203.0,116.08610098324905
1218.0,118.45016682589736
1250.0,118.75312653169749
1255.0,117.35998865554899
1233.0,114.73547380824134
1205.0,111.12843030787477
1187.0,106.79937377939257
1240.0,102.38325912483984
1246.0,98.80549717850934
1205.0,96.81415565834627
1191.0,96.71872209153351
1183.0,98.59388383228006
1231.0,102.50734926000226
1249.0,108.29101434850386
1231.0,115.09357739318665
1210.0,121.42030742098063
1225.0,125.86381724228863
1253.0,127.87145432175495
1271.0,127.81513573062475
1243.0,126.43316702774355
1205.0,124.3416119503527
1216.0,121.99815405504697
1247.0,119.78455463357149
1258.0,117.79091741794124
1224.0,115.50727375057551
1204.0,111.99460224454545
1203.0,106.60499339851316
1231.0,99.5743186763548
1227.0,91.85379761076084
1192.0,84.39471033198072
1170.0,77.68296087027608
1154.0,71.90305870158627
1197.0,67.28291000552836
1211.0,64.03444107349311
1171.0,61.989278740467626
1148.0,60.55056283568318
1146.0,59.2025947346784
1182.0,58.04359878096353
1198.0,57.70059441682407
1182.0,58.7274087599122
1142.0,61.19688887979949
1150.0,64.86533333466006
1188.0,69.49200855419281
1216.0,74.74420272988212
1195.0,79.80441668975254
1173.0,83.34500042622476
1179.0,84.14808173501292
1199.0,81.81508204409943
1217.0,76.8617631972801
1187.0,70.24575035529148
1143.0,63.00321974334017
1148.0,56.33730537490564
1175.0,51.71520481663147
1188.0,50.43397458338359
1161.0,52.86820492976352
1131.0,58.16861993016111
1159.0,64.74096719474763
1199.0,70.97170257808308
1220.0,75.54299179786844
1191.0,77.42056867647841
1155.0,76.09999659915647
1158.0,72.19048432637209
1196.0,67.60789982514135
1207.0,64.77296019395361
1174.0,65.26190876603691
1130.0,69.01831721463962
1162.0,74.64577550127058
1212.0,80.22328895626123
1230.0,83.85883335043076
1201.0,83.94162856819656
1157.0,79.5782053050116
1160.0,71.22067837714546
1183.0,60.77005279373438
1189.0,50.66853986216198
1143.0,42.57220683567411
1115.0,36.75540007391347
1121.0,32.661870857253575
1162.0,29.85267520613413
1168.0,28.379746367692476
1133.0,28.45841538624631
1109.0,30.06018609251472
1116.0,32.85887753625814
1160.0,36.33703349026188
1168.0,39.77706933317151
1161.0,42.35722984224638
1137.0,43.723717035870195
1130.0,44.75139226335164
1171.0,47.56092963884681
1183.0,54.32054101659511
1159.0,65.68591931718439
1154.0,80.39335361414265
1176.0,96.5195558268617
1257.0,113.17047819494366
1291.0,130.78785580922028
1268.0,149.57286240446763
1204.0,167.34282029297452
1222.0,178.61754617893365
1284.0,175.67857880685133
1334.0,151.16042321724132
1300.0,101.39323620070164
1133.0,29.623463739105567
994.0,-52.385009981994834
973.0,-126.23928296153618
935.0,-172.8019783271776
883.0,-179.76597267989246
895.0,-146.8100712970661
1000.0,-85.43160480616415
1140.0,-13.88659330077113
1233.0,49.73680964519255
1232.0,93.17032283391691
1200.0,112.69711731478105
1177.0,112.67352052838
1198.0,102.33295433260903
1209.0,91.18758192245207
1196.0,85.14603932618682
1171.0,85.23257020057551
1177.0,89.13046348008552
1227.0,93.90458265980136
1224.0,97.85516737862932
1211.0,100.73120519286846
1169.0,103.02583661599728
1194.0,105.37023282686104
1221.0,108.27706391583287
1247.0,111.90929129117573
1241.0,115.81640539670211
1200.0,119.0209198512988
1185.0,120.60319901283395
1235.0,120.29107952063845
1260.0,118.48076033279548
1231.0,115.79865951452229
1194.0,112.8492514067409
1197.0,110.42024817338519
1218.0,109.62489896464855
1233.0,111.39464067924123
1226.0,115.60741959951822
1200.0,120.82121247196652
1209.0,125.09251712796653
1259.0,127.24005560696321
1267.0,127.52921565888946
1232.0,127.46527180902552
1196.0,129.17520878267112
1212.0,134.80891439798086
1265.0,145.8714998246373
1290.0,162.39187330707276
1288.0,182.4249605940452
1285.0,202.59678463707849
1304.0,219.63488615353765
1364.0,231.8538298147562
1373.0,239.5759014405511
1344.0,244.47243937847702
1329.0,248.62542520608812
1327.0,253.89689200773188
1377.0,261.4844640360081
1399.0,271.40467345524746
1391.0,282.1995316919998
1376.0,291.43744866677605
1379.0,296.934270573107
1418.0,297.75302576692826
1432.0,294.1331006844833
1392.0,286.580131562525
1337.0,275.1530118965721
1339.0,259.5776042250519
1372.0,239.79419224340836
1353.0,216.20765237144187
1298.0,189.5452360427966
1239.0,160.81691313798513
1202.0,131.56561180074888
1221.0,103.90395745696773
1210.0,79.87752867691626
1166.0,60.54126634734378
1128.0,45.6415747975888
1110.0,34.19769951652626
1143.0,25.29594298132897
1155.0,18.311680408601767
1116.0,12.64573540901133
1080.0,7.694234968406612
1092.0,3.308276487389078
1118.0,0.12024261216052695
1138.0,-0.9005600891372573
1099.0,0.6425857504645508
1062.0,4.146820907578171
1094.0,8.472323114571989
1146.0,12.68349484213676
1149.0,16.28250977810191
1130.0,18.96325496359229
1092.0,20.536290287404405
1089.0,21.262283880999007
1145.0,22.04197787888192
1161.0,23.94602372699991
1130.0,27.44469937886805
1113.0,32.20120300678474
1113.0,37.66118041363263
1159.0,43.67789230016628
1185.0,50.37434764437463
1164.0,57.45571468028177
1140.0,63.9326562078258
1140.0,68.70486107725709
1197.0,71.36167866116229
1218.0,72.31933007339953
1172.0,72.28913351474482
1142.0,71.83995285541613
1143.0,71.48633938074855
1195.0,71.8636734854859
1209.0,73.42229074014443
1179.0,75.8690727863302
1156.0,78.14446695990327
1156.0,79.18429911837545
1203.0,78.7471066391948
1204.0,77.4760864086683
1187.0,76.25699530476778
1153.0,75.65890208348814
1149.0,75.92113678468273
1192.0,77.13431245034452
1212.0,79.10460654693252
1182.0,81.03499093675867
1166.0,81.62078416643223
1168.0,79.7423819697378
1192.0,75.18472957735676
1194.0,68.73111723569735
1161.0,61.67271818655344
1140.0,55.32090812524483
1138.0,50.83072263129567
1154.0,49.038220437068475
1181.0,50.02598994048611
1152.0,52.767893133047295
1131.0,55.48306855457622
1146.0,56.68101226872271
1186.0,56.03995608778514
1194.0,54.34209735914886
1140.0,52.66538928868803
1119.0,51.716954642357365
1125.0,51.79041480212892
1185.0,52.971595661045214
1194.0,55.06861799793495
1161.0,57.39640227849459
1132.0,58.95710889097185
1140.0,59.072235655435534
1171.0,57.81532664272484
1184.0,55.72004727321359
1168.0,53.121603053418816
1131.0,49.96626099244379
1123.0,46.31263482893093
1162.0,42.815117055875675
1165.0,40.450430121383825
1145.0,39.686605172730765
1116.0,40.011097371791514
1120.0,40.33363554527901
1164.0,39.79584683069056
1174.0,38.19232327985159
1141.0,35.856622814624494
1115.0,33.51959735093284
1105.0,32.40687619205899
1143.0,34.13251051213401
1178.0,39.91767905596518
1158.0,49.52802302163133
1133.0,60.960047634580704
1140.0,71.36625099868866
1212.0,78.54039921721481
1220.0,81.84766347244803
1200.0,82.19022745041875
1159.0,81.45160162824834
1147.0,81.86659161035216
1193.0,85.24432083986076
1217.0,91.97345118053622
1208.0,100.38495706338178
1193.0,107.28880709661053
1206.0,109.65941075028397
1235.0,106.31735878308778
1225.0,98.37100970182696
1184.0,88.29272017291942
1153.0,78.58294703375165
1145.0,70.9445559447654
1189.0,66.0743980138995
1192.0,63.710296136340574
1184.0,62.84456039272706
1145.0,62.29757028301874
1129.0,61.48987891943516
1181.0,60.737917176389956
1192.0,60.66667482631165
1170.0,61.317722948150774
1139.0,62.02551966527261
1140.0,62.34064308999125
1197.0,63.00809189772532
1203.0,65.80456360967908
1179.0,72.23158338093918
1136.0,82.31042588854734
1170.0,94.6491241250138
1229.0,107.71535582345018
1258.0,121.18845384486413
1274.0,136.28375708490393
1256.0,154.7341184524334
1226.0,176.88497266159712
1270.0,199.80174098499856
1313.0,216.50795030282728
1348.0,217.3526638925433
1351.0,193.6943065418418
1295.0,142.6591231209949
1182.0,70.54660730581553
1097.0,-7.4013508449353775
989.0,-71.42018799887654
949.0,-104.09848895733951
957.0,-96.65636100136422
1058.0,-51.93904567402124
1149.0,16.9766132395012
1227.0,91.81920499470624
1266.0,155.65705834281812
1314.0,198.2287208776817
1348.0,217.96554380901875
1336.0,220.28318816690938
1294.0,213.61506910443845
1276.0,205.50492014012315
1287.0,200.37837405865926
1332.0,199.21070009628306
1330.0,200.43972027748595
1314.0,201.4670432080442
1284.0,200.283032055841
1283.0,196.62577854049937
1311.0,192.01264967557782
1312.0,188.56178471966797
1303.0,187.48504409325818
1261.0,188.45108510824872
1273.0,190.19086472614367
1322.0,191.57469650493198
1331.0,192.17037957260132
1309.0,192.1185053208375
1263.0,191.90314316603417
1267.0,192.36554500255608
1325.0,194.60937302521273
1328.0,199.41293504925903
1321.0,206.5221200757524
1294.0,214.6393670675659
1303.0,222.2808458823994
1360.0,228.68685733922786
1376.0,233.93098056802722
1339.0,238.3460853717388
1321.0,242.11286993328213
1334.0,245.45683361735982
1373.0,248.99753348478384
1388.0,253.61646832405992
1373.0,259.9370589500445
1351.0,268.0855683568871
1359.0,278.0129046956035
1408.0,289.8538050256006
1440.0,303.72059024538834
1437.0,319.11895477503583
1418.0,334.7729112940664
1428.0,349.22139313425066
1489.0,361.62436586836196
1509.0,371.9828864973791
1501.0,380.7061587466071
1466.0,388.1581321174755
1479.0,394.60202491860946
1520.0,400.2468344811376
1540.0,404.96607649841496
1516.0,407.8990985389927
1502.0,407.58092055838256
1491.0,402.7339429271841
1521.0,393.0062610394963
1518.0,378.9256372445969
1466.0,361.23657613759633
1419.0,340.4415252058402
1404.0,316.95986314669653
1433.0,291.4694818571504
1399.0,264.8642589162528
1349.0,237.94667097413827
1291.0,211.4200054638652
1272.0,186.26036667539594
1291.0,163.84000431119497
1297.0,145.35248920217987
1226.0,131.03123083647483
1202.0,120.0809863776496
1201.0,111.48570432178234
1244.0,104.8223189679855
1239.0,100.22948104334507
1216.0,97.73843026074748
1170.0,96.89452970518585
1169.0,97.07828541860312
1245.0,97.95689548675355
1245.0,99.41318409428551
1216.0,101.15241150044764
1183.0,102.7108345328987
1189.0,104.00563878240058
1238.0,105.67840686604706
1247.0,108.58363712533966
1229.0,112.83431584143386
1196.0,117.46172497988567
1215.0,121.0910378553548
1254.0,122.89341188968467
1270.0,122.87745376476616
1240.0,121.48773683856301
1201.0,119.23889254257392
1201.0,116.79636734980376
1243.0,115.10316260303472
1264.0,115.0462188153815
1225.0,116.88347397342184
1214.0,120.1305991163579
1214.0,124.09510511564197
1257.0,128.4109516533065
1276.0,132.93717616490915
1249.0,137.26751610133743
1231.0,140.65424422730183
1234.0,142.59403192234475
1285.0,143.38942685284874
1288.0,143.94780081651191
1250.0,144.99354181836998
1236.0,146.55279079312606
1231.0,148.15731271412886
1287.0,149.31426067446802
1304.0,149.62158252459076
1268.0,148.61546834750504
1231.0,145.91548358198526
1231.0,141.74031031599432
1268.0,137.10858236883874
1284.0,133.19549947887188
1242.0,130.34080981636157
1216.0,127.77926765330778
1215.0,124.44163975015316
1263.0,119.97410763114371
1264.0,114.92788928855782
1235.0,110.09225859490402
1184.0,105.8629217410864
1186.0,102.25979581177153
1231.0,99.26218345165807
1256.0,96.83638837949347
1220.0,94.67406574676345
1184.0,92.19924811790466
1182.0,89.02730702795239
1214.0,85.32922327347029
1220.0,81.57011343134407
1200.0,77.91011266573292
1177.0,74.06789780836586
1175.0,69.89396102768755
1196.0,65.96105572893106
1204.0,63.39297637488294
1182.0,63.05003380349039
1148.0,64.91743783624636
1169.0,68.21413274478908
1217.0,71.87142912587763
1222.0,74.77814277870863
1205.0,75.78125724319754
1159.0,73.92096415099229
1166.0,69.01122824431178
1201.0,61.981819324085755
1209.0,54.44938650615107
1173.0,47.834235216478476
1127.0,42.869534279749324
1138.0,39.81820058389802
1174.0,38.81648058997776
1191.0,39.71923666113663
1168.0,41.698522465512596
1141.0,43.418192660262164
1142.0,43.992462155719096
1180.0,43.858148623262196
1207.0,44.581726647670045
1174.0,47.70393982222474
1133.0,53.676422740763925
1148.0,61.65854193304081
1213.0,69.9488282347092
1245.0,76.45614310937721
1208.0,79.14727442469457
1176.0,76.79243490292434
1175.0,69.82889327003444
1203.0,60.49902236298992
1193.0,51.761691392219745
1160.0,45.67291133723582
1136.0,42.5536798855551
1153.0,41.4875142072672
1195.0,41.4189931046121
1195.0,41.7994443365815
1167.0,42.51104017732344
1135.0,43.55902507583514
1146.0,44.928269536442
1191.0,46.504291220904804
1193.0,47.9263521904311
1190.0,48.638777220933235
1153.0,48.40911366741775
1157.0,47.916836682562845
1194.0,48.5773884390931
1191.0,51.43882989694811
1171.0,56.210044112930575
1152.0,61.66733303629083
1187.0,67.2652956822333
1251.0,74.20874135485789
1261.0,84.45668845452559
1197.0,98.12359136424703
1153.0,111.4164226086427
1195.0,116.86373359970591
1281.0,105.79855246756742
1320.0,71.83823867867886
1196.0,14.175721024758921
1023.0,-60.24096544265858
926.0,-136.8802628994311
934.0,-197.29267779048087
896.0,-225.7057698927759
885.0,-215.53021947943773
928.0,-172.0356816385555
1004.0,-109.66539323173956
1126.0,-45.84711545529048
1203.0,5.185048482592339
1192.0,36.04435693755306
1153.0,46.81731639266885
1131.0,43.32769340190376
1165.0,33.931057116616216
1176.0,25.94273113537568
1154.0,23.161423714096134
1145.0,25.628681460917107
1146.0,31.392702490795713
1199.0,38.666642008868436
1200.0,46.780946807589146
1180.0,55.70515623225944
1163.0,65.15802215846452
1189.0,74.26201239555823
1242.0,81.78419250004904
1254.0,86.50603409404101
1228.0,87.56162112699316
1195.0,84.88162189500852
1186.0,79.56332434271819
1220.0,73.59932788543787
1236.0,68.80179280288141
1194.0,65.70319362789643
1170.0,63.480917788149725
1184.0,61.00914829771181
1222.0,57.997674536853
1224.0,55.18221519807646
1180.0,53.64094340546138
1156.0,54.14246871047248
1164.0,57.06297647806326
1229.0,62.535908322881184
1244.0,70.35637141276753
1213.0,79.81244058616004
1204.0,89.95734515746406
1214.0,100.26826660750476
1266.0,110.95735557550341
1290.0,122.48143548526346
1274.0,134.7975377994799
1255.0,147.302230697349
1282.0,159.57482922401206
1344.0,172.02828800995923
1350.0,185.65448602819896
1326.0,201.11676447840802
1330.0,218.14899452066297
1355.0,235.7461760136075
1413.0,252.68684443342767
1445.0,267.7448753688632
1429.0,279.6274574327468
1397.0,287.1393830947087
1405.0,289.65359414844727
1449.0,287.3349995297316
1450.0,280.7185285387084
1414.0,270.06375001950494
1378.0,255.28483890674136
1363.0,236.5896276845437
1372.0,215.04605667167306
1364.0,192.32261323499563
1311.0,169.82331708616618
1258.0,148.13169344655446
1258.0,127.24593727495954
1269.0,107.14423671866322
1260.0,87.98496971018508
1228.0,69.92960972029422
1170.0,53.13876013019173
1144.0,38.120584355398606
1200.0,25.882654236613348
1194.0,17.39957044723501
1160.0,12.796473559262868
1125.0,11.161693247724042
1134.0,11.253660869598448
1182.0,12.32990751949486
1205.0,14.241768276765058
1155.0,16.899644499123397
1138.0,19.92654956949674
1150.0,22.881572754985257
1191.0,25.557832046852504
1212.0,27.80996577840547
1176.0,29.174579725593187
1156.0,28.993593345982028
1153.0,27.121307696414245
1202.0,24.418151815793443
1193.0,22.34277831866924
1174.0,21.98006903496417
1141.0,23.47853810431833
1153.0,26.317399528180847
1206.0,29.84757276609536
1220.0,33.42890494645647
1190.0,36.27664279655063
1159.0,37.63970094141666
1165.0,37.41304345175558
1216.0,36.49131584276419
1220.0,36.289553032562594
1190.0,37.81609355792792
1154.0,41.217798009961975
1188.0,46.11629590307373
1227.0,52.129759119421834
1241.0,58.930130722018546
1220.0,65.98141958250622
1204.0,72.57872880864429
1217.0,78.31766134275576
1259.0,83.40810462135443
1261.0,88.35166661888437
1254.0,93.31439959854657
1231.0,97.93884938488257
1240.0,101.78367383381178
1285.0,104.79591710477601
1288.0,107.2389420130127
1265.0,109.25096716879679
1242.0,110.66368514847557
1253.0,111.28850936141669
1296.0,111.20659827674476
1287.0,110.61895948618846
1271.0,109.48626270194585
1244.0,107.54733868159539
1249.0,104.79655214872125
1274.0,101.79729358843534
1296.0,99.32065227253646
1252.0,97.64448989933737
1229.0,96.31290169932882
1234.0,94.6022519564887
1279.0,92.0938570262736
1287.0,88.72630241064797
1243.0,84.4799130937104
1214.0,79.32016183659076
1214.0,73.53565745202874
1254.0,67.88850671591932
1259.0,63.14826408052518
1216.0,59.45392814651025
1191.0,56.29845161527155
1202.0,53.189613799418666
1248.0,50.17158532812145
1239.0,47.57921867420626
1197.0,45.41445554684918
1183.0,43.23041857120273
1192.0,40.71703414587364
1228.0,38.21521512698104
1239.0,36.430195609955085
1204.0,35.6209837104185
1165.0,35.20469382907986
1173.0,34.20354452113634
1221.0,31.98366574458379
1241.0,28.532252156841363
1208.0,24.239660719016697
1161.0,19.736845453047565
1154.0,16.00876899105109
1189.0,14.321838906970893
1213.0,15.55974397547293
1199.0,19.40653200925071
1176.0,24.30686888007073
1189.0,28.47412888018612
1215.0,31.095082324707143
1229.0,32.64307609122875
1213.0,34.14451461725018
1180.0,36.22094873851295
1190.0,38.687679836739534
1224.0,40.726320713145334
1256.0,41.241319034231566
1213.0,39.29054730948446
1197.0,34.72007692686512
1186.0,28.769074124317846
1216.0,23.96035193894695
1212.0,22.93212983722815
1196.0,26.868438024686682
1181.0,34.697467187935324
1202.0,43.57450746434048
1267.0,50.10396599507335
1261.0,51.47007169298384
1225.0,46.207497187015974
1183.0,34.764666125404915
1191.0,19.724696046864175
1199.0,5.171418012173131
1192.0,-4.915942345649297
1166.0,-8.40587529730826
1147.0,-5.716820719773558
1155.0,0.8671769427724334
1214.0,8.47470092313755
1241.0,14.538856926514423
1203.0,17.1298768818854
1172.0,15.209406731107475
1162.0,9.011675234454618
1203.0,0.1276086660539466
1206.0,-9.078947827278306
1173.0,-16.37486852043505
1128.0,-20.19847515465334
1152.0,-19.71388812438529
1193.0,-14.85847644729742
1192.0,-6.5561489005985605
1179.0,3.470927448804523
1165.0,13.714032175931344
1227.0,23.96078641521246
1273.0,35.017399033542056
1235.0,46.680944757389575
1198.0,55.461437846065195
1187.0,54.21050056519836
1223.0,34.485659320202274
1270.0,-9.433328585839922
1202.0,-76.78804837183702
1025.0,-158.43094254149057
900.0,-237.79596898395485
848.0,-295.19917155031897
844.0,-314.65226955746084
879.0,-290.5154186687213
951.0,-230.40424977420798
1037.0,-152.29815466639985
1151.0,-77.17831755500168
1236.0,-21.167650487462602
1254.0,9.028170747253956
1192.0,16.08108344456318
1140.0,8.64959741366779
1150.0,-3.158103367347873
1208.0,-11.655928652317916
1219.0,-13.662353198762808
1196.0,-10.279566886071368
1169.0,-4.744676768618709
1182.0,0.1975551314040493
1212.0,3.6498633331240375
1221.0,6.002931794067213
1201.0,7.481065019063843
1187.0,7.393139977001756
1195.0,4.674185899045093
1234.0,-1.0764616526827409
1211.0,-9.137018095128113
1170.0,-18.0155160647104
1148.0,-26.05519904432326
1155.0,-31.8320485361892
1177.0,-34.43600342833252
1198.0,-33.82535184702134
1180.0,-30.99441819830197
1155.0,-27.51150347542079
1149.0,-24.551829874024843
1202.0,-22.22090422879472
1218.0,-19.786501708667167
1191.0,-16.506877988021948
1164.0,-12.17189131453706
1172.0,-6.958435224113689
1229.0,-1.0755931800703988
1242.0,5.2220088319186235
1218.0,11.416498223301588
1200.0,16.928931977583552
1213.0,21.803270133453374
1258.0,27.09765157878681
1272.0,34.33821288402709
1247.0,44.448600308539525
1235.0,57.202386083408285
1250.0,71.62133063292426
1337.0,86.69576493568997
1352.0,101.67215629756394
1324.0,115.95326833279829
1302.0,129.16440240225845
1340.0,141.4675265514623
1386.0,153.5351962977966
1405.0,165.8217738320619
1389.0,177.70454343152386
1379.0,187.44159537943528
1390.0,193.09748746335362
1434.0,193.55713554671564
1431.0,188.74186498904368
