Raw,Filtered
-14.0,307.2856736986174
0.0,314.0893420319014
36.0,321.86917042238315
27.0,327.851583501805
23.0,329.95093847634024
23.0,327.26650852663266
23.0,320.3722118087711
17.0,311.0904063733691
-5.0,301.68047184644223
-17.0,293.8751343434031
-40.0,288.34803754285895
-18.0,284.8101756427734
4.0,282.4659953584734
-12.0,280.4681108172134
-31.0,278.2248096679544
-40.0,275.5662683922785
-43.0,272.7217804358027
-30.0,270.0341579252985
-20.0,267.54956473666374
-32.0,264.8579151265229
-56.0,261.4177751133211
-49.0,257.1156568795618
-39.0,252.52952208016018
-53.0,248.66600957824076
-56.0,246.50334065581217
-78.0,246.8445941801844
-44.0,250.57588409446987
-30.0,258.93053484102825
-26.0,273.3549642862984
-13.0,295.0096669161726
2.0,324.27522091335607
45.0,360.5483537655406
111.0,402.34469992268737
161.0,447.627171453396
190.0,494.32244983067847
241.0,540.9081092620512
268.0,586.7447609965772
336.0,631.8159223798118
373.0,675.9099087635332
404.0,717.7451188026381
452.0,754.6246874279818
478.0,782.812729650739
509.0,798.3629476061118
506.0,798.0131702712991
479.0,779.9272853616868
430.0,744.1753319739929
400.0,692.7961334046257
339.0,629.3257313059721
250.0,557.946023373975
176.0,482.679481599838
91.0,406.989269631973
27.0,333.7610901650306
-20.0,265.3539179520441
-98.0,203.51435704497806
-152.0,149.26931170813
-223.0,103.0256070025231
-234.0,64.8855791612194
-270.0,34.9165567084812
-270.0,13.122447627226233
-302.0,-0.8389601073446578
-318.0,-7.897779247148611
-329.0,-9.549555340544593
-319.0,-7.628501842759839
-283.0,-4.070501571587656
-289.0,-0.7080786188617125
-305.0,1.0372648755137632
-308.0,0.6013710599522604
-308.0,-1.3969578173467898
-303.0,-3.312132177033326
-294.0,-3.169896294742352
-312.0,0.46225421494900765
-299.0,7.913960004694692
-288.0,18.35561926738115
-272.0,30.11223161862642
-254.0,41.15628066641761
-243.0,49.70664141857897
-252.0,54.84694847401195
-248.0,56.90503366770141
-225.0,57.31149129836908
-254.0,57.952108526479456
-256.0,60.39050061985041
-239.0,65.38359101112388
-232.0,72.82035537050112
-204.0,81.94147237213207
-195.0,91.69365483439842
-223.0,101.1562607727123
-201.0,109.89319827702313
-167.0,117.96896234052393
-177.0,125.54792552116093
-165.0,132.40853477668463
-174.0,137.87068504421012
-170.0,141.26678750958968
-142.0,142.52619431980256
-151.0,142.31274029595485
-156.0,141.6048921640297
-173.0,141.11760191555868
-180.0,141.00089439863123
-165.0,140.89754697956283
-130.0,140.1902988285636
-158.0,138.32235236231602
-175.0,135.16723880528818
-175.0,131.30895232272343
-176.0,127.94040880736668
-177.0,126.24682735532106
-172.0,126.60548185626067
-176.0,128.22316996561136
-179.0,129.53638411836062
-165.0,129.06010095309986
-159.0,126.05778963060843
-175.0,120.69108345111275
-203.0,113.78009485228046
-213.0,106.45374461978057
-187.0,99.79485227826882
-203.0,94.47941404405171
-199.0,90.54973652257397
-227.0,87.54699729343639
-229.0,84.96509661824882
-213.0,82.62678766041446
-196.0,80.6348132894471
-234.0,79.01773862783455
-234.0,77.5089008153804
-230.0,75.70062292743091
-219.0,73.39430391137569
-214.0,70.82073772247003
-245.0,68.60403852040838
-232.0,67.54547086192247
-237.0,68.295091977966
-235.0,70.93061855429929
-229.0,74.59107020570735
-216.0,77.48712476263654
-227.0,77.50767505840491
-220.0,73.22634664871941
-227.0,64.7482721302087
-241.0,53.88245915266549
-257.0,43.53256616282306
-289.0,36.618993966684315
-274.0,35.01717587326914
-250.0,38.92991776672494
-257.0,46.934077832814495
-238.0,56.712389430036666
-228.0,66.19213207155317
-226.0,74.54100382969801
-221.0,82.44460861223274
-205.0,91.47513333250669
-200.0,102.96646991854746
-200.0,117.16206595691503
-169.0,133.17840490792426
-149.0,149.68437470350557
-120.0,165.6627933313985
-102.0,180.64637244281977
-114.0,194.3333593443458
-127.0,205.97142569614692
-100.0,213.9850887106522
-61.0,216.10473435417802
-77.0,209.97263644630488
-98.0,193.94576896332617
-128.0,167.66775483771764
-163.0,132.12859032211904
-226.0,89.39792981513386
-274.0,42.5973292791914
-300.0,-3.579039442545053
-320.0,-42.315094962934836
-338.0,-65.1623821800518
-364.0,-64.18236014255592
-410.0,-35.22511538232635
-341.0,19.03349631422364
-220.0,87.7886982952612
-101.0,153.58179832186755
-55.0,196.77387537965626
-69.0,202.00308618319127
-107.0,164.24852656956875
-195.0,91.55338771867864
-314.0,2.5433053096044063
-399.0,-80.64888049264059
-494.0,-141.0334481408489
-519.0,-173.0898708102999
-483.0,-183.85802068241128
-466.0,-188.07435332480736
-440.0,-199.10669370659582
-455.0,-219.39966754602068
-502.0,-234.87434498175855
-529.0,-216.73122758499264
-511.0,-131.43503038565973
-374.0,43.93437361021472
-89.0,306.9741723350155
283.0,623.0404115055428
625.0,930.9571985549384
946.0,1160.6327773330015
1131.0,1255.7830395779542
1122.0,1192.2379364481942
738.0,984.7113822173853
248.0,680.5049475023322
-112.0,343.7394803399174
-336.0,36.25975474745354
-483.0,-198.4465940929883
-623.0,-343.4103956071044
-744.0,-406.5390139867915
-722.0,-411.38126392122575
-694.0,-385.58132797725455
-612.0,-352.1857900008967
-595.0,-325.95169523550726
-595.0,-313.5850148701759
-621.0,-315.6983311576213
-629.0,-329.05690701192117
-664.0,-348.72627099169966
-687.0,-370.00962808929535
-684.0,-389.85255558028496
-696.0,-407.37135549860875
-723.0,-423.4798224932801
-732.0,-439.9316084492183
-775.0,-458.2332253667921
-782.0,-478.84786411127055
-789.0,-500.9611684538578
-813.0,-522.822976526383
-840.0,-542.4158381179775
-874.0,-558.1107006587674
-874.0,-569.0930071848013
-888.0,-575.5128161153011
-862.0,-578.3608736706216
-876.0,-579.0450693653643
-875.0,-578.7274455207737
-872.0,-577.7065704646018
-884.0,-575.2446409693076
-866.0,-570.0091554434443
-868.0,-560.8463423859804
-857.0,-547.3430606842606
-824.0,-529.8371743656696
-809.0,-509.00746396868743
-765.0,-485.4546834097397
-762.0,-459.5678054383596
-753.0,-431.6720443712552
-705.0,-402.28069073329107
-672.0,-372.26939280049646
-627.0,-342.8341367870944
-614.0,-315.1571818734397
-588.0,-289.87825946159944
-568.0,-266.7056323555972
-547.0,-244.53281471758982
-521.0,-222.08157856759095
-505.0,-198.6425102104037
-482.0,-174.40748958602808
-454.0,-150.25820433637546
-397.0,-127.27079531004438
-410.0,-106.2700402946497
-403.0,-87.61057561769738
-374.0,-71.24336473017033
-356.0,-57.08935965212884
-342.0,-45.629496715479476
-340.0,-38.38966187345751
-334.0,-37.902059599292436
-356.0,-47.00739155630916
-366.0,-67.8439178633447
-375.0,-101.08026695559292
-444.0,-145.7124696606495
-503.0,-199.3541075109282
-569.0,-258.75858672416166
-623.0,-320.3823955028179
-684.0,-380.92057448149995
-726.0,-437.7397575210747
-789.0,-489.07087677555785
-845.0,-533.899708815437
-870.0,-571.7068318996542
-909.0,-602.3204287219469
-919.0,-625.9932054870749
-944.0,-643.5379130488609
-957.0,-656.2549150348808
-974.0,-665.5834021162838
-960.0,-672.6989874376636
-977.0,-678.3507443018192
-983.0,-683.0073810389206
-985.0,-687.106591785116
-1007.0,-691.1537601542092
-989.0,-695.6080109882283
-992.0,-700.6858587466152
-999.0,-706.2268036233182
-1013.0,-711.6742641862293
-1024.0,-716.1843598190803
-1026.0,-718.8803006786643
-1010.0,-719.2062384269577
-1023.0,-717.2013539755088
-1014.0,-713.4740025961952
-999.0,-708.8254514266685
-1009.0,-703.7478682368471
-991.0,-698.1517610986132
-996.0,-691.5253006389381
-984.0,-683.4100194456739
-978.0,-673.8541228347855
-969.0,-663.538275391905
-950.0,-653.5046701363106
-934.0,-644.6721141188069
-930.0,-637.4326570343383
-940.0,-631.5593110726516
-927.0,-626.4654795129517
-924.0,-621.6459698969837
-927.0,-617.0084159966773
-904.0,-612.8647012504845
-906.0,-609.6030126489608
-904.0,-607.3363775191234
-898.0,-605.8515368839041
-906.0,-604.8943011043133
-930.0,-604.5098068950119
-905.0,-605.131486913435
-897.0,-607.3610196611597
-892.0,-611.6060543826331
-912.0,-617.7511314802125
-933.0,-624.9482521920763
-949.0,-631.6301261267305
-944.0,-635.8982620215947
-916.0,-636.2619923983232
-930.0,-632.3492730510518
-939.0,-625.0982141343436
-920.0,-616.300288268882
-904.0,-607.8653708831124
-888.0,-601.2988224732184
-898.0,-597.5502983580241
-904.0,-597.0407483627869
-895.0,-599.6714802475743
-908.0,-604.8503168436436
-904.0,-611.6593476554934
-923.0,-619.1402044241464
-927.0,-626.5461068807144
-941.0,-633.4826960142715
-934.0,-639.9747663932831
-942.0,-646.4542396443575
-955.0,-653.5563493742275
-973.0,-661.6693466042825
-953.0,-670.4240968738463
-978.0,-678.4846342361096
-982.0,-683.8822801254403
-986.0,-684.7829239103844
-1001.0,-680.2868117509624
-972.0,-670.8587982344548
-961.0,-658.2178055175089
-929.0,-644.7644867754362
-923.0,-632.7759315354804
-921.0,-623.6662500464562
-928.0,-617.6252075368936
-916.0,-613.8401298709949
-911.0,-611.2170610821718
-906.0,-609.1585213310192
-910.0,-607.827285917381
-909.0,-607.6510336952534
-903.0,-608.4389121153586
-905.0,-608.874786147231
-893.0,-606.9227504289786
-916.0,-600.9794768288202
-914.0,-591.0145149622235
-887.0,-578.9067986647724
-857.0,-567.690430939828
-844.0,-560.1007211035535
-833.0,-557.2761009992395
-861.0,-558.4684121166517
-871.0,-562.039057884356
-883.0,-567.0656023379097
-893.0,-574.2037293468504
-898.0,-584.7908506079873
-854.0,-598.5415028623327
-873.0,-611.5123711051485
-882.0,-616.1074179956078
-948.0,-603.6632521029744
-971.0,-568.6278000151927
-849.0,-512.4581599826464
-706.0,-445.27254900678463
-648.0,-383.8999458033893
-616.0,-346.3753553891012
-610.0,-344.8782656744685
-651.0,-380.48315518438767
-744.0,-442.57721294669955
-833.0,-513.3377078714008
-922.0,-574.8649757754552
-949.0,-615.3847912542866
-945.0,-631.9274032112892
-916.0,-629.0373772865278
-877.0,-614.9648528094096
-878.0,-597.6430768473267
-892.0,-582.4339428528024
-885.0,-572.3453831991636
-880.0,-569.735480454771
-885.0,-577.3335534696367
-874.0,-596.6656788172264
-898.0,-623.8691159395892
-884.0,-645.3748890029925
-920.0,-637.229929209924
-906.0,-570.6888828194296
-828.0,-423.49419714139805
-628.0,-192.67366754145894
-272.0,97.34332681656224
121.0,396.5685725429783
410.0,642.4246068938955
610.0,779.394274592264
679.0,777.114355916656
435.0,639.3393262464654
3.0,400.8322591177203
-340.0,114.68234362697483
-538.0,-164.20820160800488
-680.0,-393.47714880568697
-820.0,-551.3008568042026
-938.0,-636.619676701758
-996.0,-663.2074831856884
-987.0,-651.3879345066555
-925.0,-621.223838545309
-854.0,-588.8935995710082
-828.0,-565.5504206180407
-821.0,-557.1089779693046
-864.0,-564.2292268415077
-906.0,-582.8922952621722
-931.0,-606.1660434166549
-931.0,-626.9899654082532
-940.0,-640.9014857802456
-938.0,-647.4025231430959
-949.0,-649.3489617983539
-965.0,-650.8812149027215
-945.0,-655.190138591309
-943.0,-663.2720275130007
-974.0,-673.9732819352831
-994.0,-684.8399416956922
-1010.0,-693.1301053793258
-993.0,-696.647682010848
-984.0,-694.2817627385668
-992.0,-686.1170953378378
-983.0,-673.024489427727
-950.0,-655.9473298551195
-926.0,-635.3824103350048
-911.0,-611.4079321575125
-890.0,-584.1175553431099
-863.0,-553.998018908935
-834.0,-521.9585016485154
-775.0,-489.11324395794315
-741.0,-456.5637023239734
-726.0,-425.2511587995319
-703.0,-395.79315710833856
-685.0,-368.31028485548296
-639.0,-342.4166803291757
-598.0,-317.48478170751224
-595.0,-293.02813310093387
-581.0,-268.91806629965697
-543.0,-245.34045120314698
-536.0,-222.65586447173328
-480.0,-201.3190825829351
-492.0,-181.80091939702498
-469.0,-164.3839513423
-433.0,-148.8972599802741
-441.0,-134.63956963507192
-423.0,-120.63459589701884
-407.0,-106.0778573685883
-409.0,-90.71524750898597
-371.0,-75.03890021400628
-346.0,-60.347184171799
-353.0,-48.69036175270729
-348.0,-42.62560931100522
-346.0,-44.753176164892146
-364.0,-57.18160625684614
-364.0,-81.13050570378901
-400.0,-116.71188825938536
-476.0,-162.7682627651886
-519.0,-216.75882686548067
-580.0,-274.9420108869517
-623.0,-333.08695348150843
-685.0,-387.5393353082784
-759.0,-436.07484976342437
-786.0,-478.06302574270893
-812.0,-513.9814996470454
-832.0,-544.7364291632995
-859.0,-571.1830416761712
-902.0,-593.8943200027434
-924.0,-613.0489197708083
-937.0,-628.4340852563425
-938.0,-639.6864575286792
-931.0,-646.7426880806366
-948.0,-650.184795701069
-965.0,-651.1411831670395
-961.0,-650.7687363596804
-945.0,-649.7327752856721
-928.0,-648.0788483923882
-947.0,-645.4765532778277
-951.0,-641.4872134915856
-948.0,-635.6240954862446
-927.0,-627.3457737837923
-908.0,-616.2533428680554
-897.0,-602.4768559725683
-892.0,-586.9069570613202
-883.0,-570.9838508295484
-864.0,-556.1338359984621
-819.0,-543.2091274304705
-834.0,-532.2105988450717
-820.0,-522.3449473623264
-819.0,-512.3492126379939
-809.0,-501.00524211798825
-788.0,-487.70093734147525
-784.0,-472.7674684031838
-748.0,-457.34082272828107
-744.0,-442.776077634423
-715.0,-429.969601890293
-719.0,-418.9963724698989
-721.0,-409.20432427205435
-705.0,-399.59949109336856
-695.0,-389.2686628671353
-681.0,-377.69629075896216
-641.0,-364.92290709102053
-658.0,-351.4845158357261
-648.0,-338.114990819482
-638.0,-325.37058863292776
-607.0,-313.4524752084673
-587.0,-302.33154779371864
-591.0,-291.94855560691144
-599.0,-282.1874915997464
-577.0,-272.65714016607683
-557.0,-262.6584170687885
-538.0,-251.57386511840147
-551.0,-239.41450645249574
-543.0,-227.0340874218633
-522.0,-215.86391553201065
-492.0,-207.4618577477229
-481.0,-203.13619691862598
-513.0,-203.55329169532214
-528.0,-208.20763025221393
-515.0,-215.06928118393762
-501.0,-220.99082709252485
-523.0,-222.99750706441682
-527.0,-219.75991612553472
-552.0,-212.26304573312564
-509.0,-203.2648788302138
-463.0,-195.95743986964357
-476.0,-192.5576807335112
-480.0,-193.33871075289554
-510.0,-196.35476789357972
-520.0,-198.03915774791966
-504.0,-194.6750903697615
-484.0,-184.2219508058585
-466.0,-167.48561549095962
-453.0,-147.80140698643868
-429.0,-129.3464073264603
-401.0,-115.15905202843823
-390.0,-106.04541488048703
-392.0,-100.76300891358721
-440.0,-97.02060212435276
-405.0,-92.60966938772465
-369.0,-86.24272987902938
-362.0,-77.88885114154675
-378.0,-68.48051145066853
-369.0,-59.13158749826937
-352.0,-50.43301767220652
-329.0,-42.432207340724815
-333.0,-35.258459919763055
-352.0,-29.626105369437845
-339.0,-26.520790359411166
-308.0,-26.28399890887848
-313.0,-28.077527587731268
-317.0,-30.430453852116813
-336.0,-32.456933861364476
-375.0,-34.52911120807275
-373.0,-37.55225862156699
-308.0,-41.1751957171347
-283.0,-42.16682912215879
-305.0,-34.12576940498707
-349.0,-8.970710481140344
-331.0,40.057166381648415
-233.0,114.70015763846638
-76.0,208.72221088432627
14.0,307.4993093549532
116.0,391.34564205935146
168.0,441.84831056461127
196.0,448.4617269332889
132.0,412.159018703593
45.0,344.53494431124324
-68.0,263.1759489097466
-157.0,185.6680688275199
-198.0,124.65456421618737
-211.0,85.42309324295235
-224.0,66.36058190429952
-234.0,61.60748138440553
-235.0,64.51008405808227
-225.0,70.28095965667879
-223.0,76.86687992785903
-213.0,84.1462574786259
-225.0,92.48680112058682
-206.0,101.76811877464476
-182.0,111.33408568751338
-160.0,120.6367467101293
-166.0,129.9833004852997
-182.0,140.72559678263082
-151.0,154.3707032815317
-125.0,170.6845439445596
-114.0,185.93146731224522
-118.0,193.15413008805862
-125.0,185.7603188962788
-93.0,163.56748364104214
-84.0,138.25715146848887
-131.0,134.5896889277189
-157.0,185.17768978647933
-101.0,319.2653182978692
114.0,548.7774721106764
500.0,857.1394013931575
881.0,1196.918440260986
1219.0,1499.7782301401517
1531.0,1696.6108479534687
1598.0,1739.9912534207733
1524.0,1619.4127426118393
1078.0,1363.4833300370594
559.0,1029.5115950415475
234.0,685.5494694532177
53.0,391.37944330321574
-89.0,184.21214408558234
-221.0,73.08275990254225
-304.0,42.95229764869481
-270.0,65.60104182564135
-167.0,111.64249013461324
-73.0,158.61195901308287
-67.0,193.59362765563066
-93.0,212.15612231419243
-112.0,216.07319021211424
-108.0,210.96312308073743
-90.0,203.81163243104322
-84.0,200.5036755973108
-105.0,204.16644733766032
-94.0,215.02499958774922
-88.0,231.51490615865384
-35.0,251.64358839743488
-11.0,273.8029205492777
-10.0,297.0045228993951
11.0,320.9251100173137
48.0,345.9333656858414
81.0,372.93979247010316
96.0,402.9672842949724
132.0,436.64421219368927
161.0,473.90485151169713
218.0,513.9512009691115
263.0,555.3537287570371
301.0,596.2654283280596
315.0,634.8365567967269
377.0,669.7588932784731
400.0,700.6070995560551
444.0,727.697688802033
447.0,751.6135178857221
464.0,772.8733870984113
471.0,792.0256866247987
512.0,809.9290254511517
564.0,827.7857620934287
543.0,846.8265068629959
545.0,867.9371931818422
575.0,891.49284132701
616.0,917.3388086819637
658.0,944.7531742034441
685.0,972.4911636647541
694.0,999.1950485011018
707.0,1024.1284448528634
755.0,1047.6795387510288
778.0,1071.0906482397404
797.0,1095.5413867954508
806.0,1121.331805871563
828.0,1147.78072326189
882.0,1173.7278213923425
915.0,1198.0180799877257
933.0,1219.5481250770558
916.0,1237.0051794744018
931.0,1248.657104883402
942.0,1252.333521399812
965.0,1245.542529024315
945.0,1225.7902926105235
889.0,1191.285765635649
832.0,1141.9109212439098
782.0,1079.852056000097
726.0,1009.2822102302055
627.0,935.1429402376649
541.0,861.7762798289139
489.0,792.1883969421764
419.0,728.1085680047208
390.0,670.4385747321892
329.0,619.6736431670417
262.0,576.1845545690679
228.0,540.3740285828916
202.0,512.6157812448496
208.0,492.92589133681327
186.0,480.6184766196626
163.0,474.36488760900556
166.0,472.7517304077925
176.0,474.88553053063686
202.0,480.474129816021
180.0,489.33772362453453
190.0,500.895519180109
196.0,514.1495042736765
233.0,528.0995226939381
265.0,542.1006424783448
273.0,555.8765147006616
249.0,569.3732606317083
260.0,582.7473654266815
294.0,596.4583268286498
324.0,611.1834721051497
341.0,627.4518082305758
346.0,645.2663280010576
350.0,664.037702465525
358.0,682.8022170391023
412.0,700.4240023188485
431.0,715.6594401676305
431.0,727.3092570240892
424.0,734.6613846669359
442.0,738.0090653658647
443.0,738.7640661869968
440.0,738.9751439957729
429.0,740.6020739289047
428.0,745.0406277162098
462.0,753.0073335948777
477.0,764.5183864415976
483.0,778.7925951570212
475.0,794.2456361457953
493.0,808.8034916721313
531.0,820.4748142341871
540.0,827.8920945042441
548.0,830.6309495447236
521.0,829.3272452739359
516.0,825.5911265569451
508.0,821.5438649224708
520.0,818.9023019816427
533.0,818.015612301922
505.0,817.5947723688965
502.0,815.5133442735614
519.0,810.2136470295188
531.0,801.7565289758087
499.0,791.8817262364953
456.0,783.1936790936189
458.0,778.029464481313
476.0,777.4987397958314
490.0,780.9779709400192
491.0,786.2633416771814
492.0,790.4542746577508
495.0,791.244908124636
490.0,787.9084802051657
479.0,781.3604356162148
476.0,773.3299201046874
457.0,765.3060836814111
449.0,757.981808100062
445.0,751.3971180280977
467.0,745.4208190730799
445.0,740.0819898152333
439.0,735.5504292290152
402.0,731.8882013033019
426.0,728.8094419832067
438.0,725.6589727664393
427.0,721.7283587539664
415.0,716.7785316267166
414.0,711.2862078630203
415.0,705.9239693369295
399.0,700.4668052003938
372.0,693.1997305128651
355.0,681.8985894416298
383.0,666.1953182596033
413.0,649.6913440891285
374.0,640.0239362623673
325.0,646.4132542451413
280.0,675.7664737181091
364.0,729.0305506219196
515.0,799.2399309766413
637.0,872.2415973640716
654.0,930.443248277095
683.0,958.7303358639738
662.0,950.2149579514149
602.0,908.9329961181871
568.0,847.9436989628233
474.0,783.8635192069104
394.0,730.7664411968677
355.0,696.2477889935857
371.0,680.7249082245029
407.0,679.2916154914436
417.0,684.7192535481053
393.0,690.3790687473152
385.0,692.2509231737215
375.0,689.4801090746796
389.0,683.4134585454324
378.0,675.8118446978542
370.0,667.4750268688822
348.0,658.178676184491
357.0,647.7429662240044
349.0,637.1677273922728
344.0,628.851023354697
309.0,625.7446137041034
306.0,630.0358276175798
326.0,642.0828739815428
380.0,660.0880530255092
398.0,680.7066442733686
388.0,700.4268025423377
427.0,717.0655079136997
444.0,730.4700856914221
444.0,741.9282294675128
428.0,752.6952764083633
446.0,762.6686992539363
473.0,770.0188305703862
487.0,771.8170313613532
494.0,765.1468086285338
452.0,748.1670377876716
407.0,720.8147515495865
376.0,684.9607611007781
342.0,643.9267450131763
313.0,601.5159989519841
274.0,560.9978066801596
213.0,524.5022203554923
179.0,492.9353579111157
164.0,466.1458550860885
150.0,443.05916837384177
125.0,421.82382818845616
104.0,400.2487635278439
79.0,376.6225924368933
58.0,350.5742188491257
27.0,323.46236024999416
8.0,298.0729549326846
-37.0,277.7784334912336
-57.0,265.34794097557625
-31.0,261.4867169746433
-17.0,263.4837749484842
-32.0,265.0453673891244
-58.0,258.5952393548526
-50.0,240.1991514324484
-39.0,215.2394240538963
-24.0,201.59669157288585
-50.0,227.597717436422
-66.0,324.0537507111753
80.0,512.1559694998354
391.0,791.0582736338791
799.0,1130.3464209499268
1191.0,1472.3437401260326
1513.0,1746.0134212334665
1691.0,1888.5301826366754
1758.0,1865.8412281333171
1576.0,1683.524025078782
1011.0,1384.119266792753
554.0,1033.155486425792
296.0,699.6849017900586
115.0,437.78672203135244
-12.0,274.50156833385074
-109.0,207.5764011164049
-130.0,212.86819582865508
-20.0,257.1984754433428
61.0,310.5000927695862
100.0,352.84333921185123
101.0,375.74632125837155
66.0,379.89428021587605
52.0,371.5994525579362
43.0,359.1954784175653
67.0,349.8366995629563
50.0,347.2820794612732
57.0,351.34885977667767
37.0,359.1193826861584
63.0,367.0158655565838
108.0,372.4666729941554
94.0,374.47564401268517
60.0,373.3433428482739
55.0,370.1654176902536
63.0,366.4008735382761
84.0,363.4154572070528
66.0,361.98597706016267
62.0,362.0512303575432
54.0,362.9459364626552
70.0,363.9238842471777
71.0,364.51064038240963
73.0,364.4673262732973
63.0,363.5851390558084
63.0,361.64745023936416
54.0,358.6149052000376
66.0,354.8026199514231
61.0,350.8622699096725
53.0,347.6382399241686
35.0,346.06846211856197
44.0,347.1342818801768
66.0,351.71016361092995
69.0,360.28638694752794
70.0,372.7868452563518
78.0,388.70218625630355
113.0,407.4395850042581
146.0,428.5453182741311
158.0,451.6258021568034
177.0,476.16847984023764
186.0,501.543364597464
229.0,527.1656430944331
276.0,552.5780494573216
291.0,577.3828808414016
288.0,601.2243904518926
321.0,623.9459729072288
349.0,645.698099568733
380.0,666.6645286378097
396.0,686.4382740695587
389.0,703.5111975320904
414.0,715.3072448386349
422.0,718.727184188461
429.0,710.8316002255978
413.0,689.3906831600906
348.0,653.2976798774719
302.0,602.880103447898
245.0,539.990766687202
184.0,467.75227508989815
91.0,390.04942738661424
9.0,311.03015568742865
-56.0,234.73949887335954
-141.0,164.73142338301764
-194.0,103.4974247943104
-236.0,51.92756544023296
-303.0,9.313978139425465
-336.0,-25.878061022420706
-333.0,-54.92695992567367
-350.0,-78.25571039967286
-379.0,-95.69351195535579
-429.0,-107.21736600857992
-444.0,-113.49023101616602
-414.0,-115.89089109414202
-378.0,-116.21835901872603
-383.0,-116.29016240458304
-416.0,-117.42813892789535
-441.0,-119.88886933574703
-425.0,-122.65532826336758
-421.0,-124.04127122601807
-397.0,-122.9189603760137
-413.0,-119.63906734966781
-430.0,-115.79423022945498
-412.0,-112.9665255837889
-391.0,-111.5045797291007
-373.0,-110.27494192630465
-425.0,-107.42538669633831
-412.0,-101.47646146166255
-404.0,-92.10448202574909
-369.0,-80.41891627938315
-338.0,-68.72675573649774
-352.0,-59.71725815244538
-359.0,-55.181607606013216
-342.0,-54.86349667684864
-333.0,-56.23485424120932
-366.0,-55.48928879838283
-348.0,-49.21307662014662
-349.0,-35.79137545687517
-312.0,-15.941302936158614
-284.0,7.612447581889832
-241.0,31.00383550075998
-234.0,50.390005622816986
-245.0,63.18304668563195
-236.0,68.90845563911301
-200.0,69.20250998842835
-214.0,66.90861558980376
-243.0,64.86641996942143
-250.0,65.13128038730486
-236.0,68.82505611113868
-194.0,76.21731813446046
-191.0,86.65411931337057
-206.0,98.46902617549256
-201.0,109.29724016981802
-177.0,116.90669028916771
-162.0,120.15126329024723
-160.0,119.46959783225648
-164.0,116.57556814501213
-193.0,113.40199236884807
-178.0,110.82316625641508
-212.0,108.03081134129266
-208.0,103.32084504096218
-162.0,96.2336410566889
-169.0,89.85090355475208
-176.0,91.48328434647469
-189.0,110.61906044485005
-198.0,154.54964135545643
-152.0,223.57516752666433
9.0,308.2851907796129
129.0,390.78379282721806
209.0,450.046816145435
242.0,469.5282597010132
199.0,443.7229798590679
73.0,380.5429040414608
-22.0,298.2201980538298
-115.0,218.14906055435728
-163.0,157.09502827355095
-190.0,122.31683690195068
-178.0,111.33939513025942
-149.0,115.5808727014375
-132.0,125.32527626003282
-151.0,133.50444301567143
-173.0,137.06471490543416
-175.0,136.2187497334743
-168.0,132.70748177136892
-146.0,128.20109414685012
-145.0,123.53161992340132
-164.0,118.87949364907203
-198.0,114.47901765306192
-189.0,111.10675044952136
-177.0,109.84292039552152
-181.0,111.26540913240973
-175.0,114.81332539008623
-161.0,118.97263454752608
-183.0,122.18805884231853
-159.0,123.717658012083
-138.0,123.7533192713893
-182.0,122.87749541058103
-200.0,121.45437885334944
-174.0,119.38889086016127
-143.0,116.21994224629391
-167.0,111.33499957309391
-192.0,104.23919988665759
-211.0,94.87743783972468
-204.0,83.8284591754631
-212.0,72.11783727811228
-225.0,60.72391880208956
-239.0,50.23569914360111
-254.0,40.99050758310981
-261.0,33.43748506580848
-250.0,28.162806241792744
-253.0,25.41716420009641
-282.0,24.647549861625038
-277.0,24.633492842395313
-275.0,24.205288260821405
-227.0,22.90195143984046
-246.0,21.019336083875885
-286.0,19.123950350595706
-311.0,17.49036859370959
-276.0,15.732149112559995
-260.0,12.605456890466314
-260.0,6.054231390071749
-290.0,-6.214313152036539
-322.0,-25.584670113797245
-347.0,-51.44926062705025
-352.0,-81.07827981648403
-397.0,-110.66258748424372
-423.0,-136.75284129804461
-485.0,-157.0804062882036
-447.0,-170.47686188303996
-451.0,-176.42253994397703
-435.0,-174.81434468308504
-477.0,-166.0248484108331
-462.0,-151.00058781566656
-417.0,-131.30342533783352
-386.0,-109.17344455455465
-361.0,-87.4842875116538
-353.0,-69.19998490517666
-352.0,-56.233873167808646
-338.0,-48.38465551207011
-308.0,-43.438910207666794
-332.0,-38.92014294659326
-322.0,-34.6426702166562
-344.0,-34.227515007118285
-347.0,-43.90120192312989
-322.0,-68.24576035463704
-332.0,-104.39354030352416
-371.0,-137.56729582619135
-420.0,-141.1635019914926
-428.0,-83.3744433929168
-329.0,60.35882195760156
-104.0,293.2610692973191
234.0,588.2378729210252
589.0,890.056567655922
909.0,1130.0131288357738
1134.0,1247.8249276168392
1165.0,1211.4378097708652
841.0,1026.6792727361221
332.0,733.8925320337506
-79.0,394.09776702536857
-275.0,70.3332408158626
-455.0,-189.41015811730222
-626.0,-362.1949350686909
-766.0,-450.3699695766746
-793.0,-473.5708641451878
-746.0,-457.6238178453419
-672.0,-425.7816615603066
-648.0,-394.6496769168776
-640.0,-373.7017840090025
-657.0,-366.23261520533254
-645.0,-370.72304376579007
-658.0,-382.70382799534195
-700.0,-397.0441574063135
-718.0,-409.9219714775179
-705.0,-419.72816212879343
-683.0,-426.8500957235829
-704.0,-432.83450191585445
-724.0,-439.40319450132074
-746.0,-447.57076205434305
