Raw,Filtered
1403.0,1484.29
1362.0,1497.4
1533.0,1504.62
1702.0,1511.99
1612.0,1516.84
1413.0,1521.17
1408.0,1531.59
1606.0,1545.24
1739.0,1553.76
1626.0,1554.35
1374.0,1543.18
1318.0,1526.94
1475.0,1506.95
1609.0,1486.4
1495.0,1465.12
1285.0,1447.22
1263.0,1436.68
1449.0,1430.72
1588.0,1425.41
1488.0,1420.05
1279.0,1415.15
1254.0,1413.04
1427.0,1409.75
1570.0,1405.95
1471.0,1401.76
1280.0,1401.0
1266.0,1404.92
1459.0,1411.13
1628.0,1421.49
1607.0,1445.41
1510.0,1489.28
1570.0,1548.55
1799.0,1610.73
2026.0,1678.78
1899.0,1728.42
1429.0,1710.57
937.0,1587.26
572.0,1349.01
326.0,1042.1
184.0,758.09
105.0,556.86
272.0,463.56
732.0,483.88
1228.0,606.09
1423.0,787.55
1402.0,984.77
1442.0,1166.67
1616.0,1312.03
1755.0,1415.5
1669.0,1480.4
1486.0,1520.62
1482.0,1554.33
1668.0,1585.55
1798.0,1607.26
1705.0,1616.93
1484.0,1613.89
1473.0,1614.1
1667.0,1621.69
1812.0,1630.59
1713.0,1633.6
1508.0,1631.21
1492.0,1632.29
1678.0,1637.89
1821.0,1644.05
1731.0,1647.41
1543.0,1649.99
1540.0,1658.32
1752.0,1674.89
1887.0,1689.68
1783.0,1697.66
1602.0,1704.41
1606.0,1716.16
1830.0,1736.66
1975.0,1757.24
1888.0,1774.99
1708.0,1791.26
1721.0,1811.56
1945.0,1837.83
2125.0,1869.3
2067.0,1903.66
1916.0,1941.06
1947.0,1983.04
2168.0,2026.05
2324.0,2064.98
2252.0,2100.1
2096.0,2134.77
2114.0,2170.26
2319.0,2203.73
2458.0,2231.3
2370.0,2253.91
2183.0,2271.74
2169.0,2285.7
2319.0,2289.66
2412.0,2282.51
2244.0,2259.99
1977.0,2222.45
1905.0,2176.92
2018.0,2124.06
2083.0,2066.56
1890.0,2001.16
1626.0,1932.42
1535.0,1861.37
1677.0,1795.21
1734.0,1729.09
1586.0,1667.62
1345.0,1610.49
1342.0,1568.2
1511.0,1535.25
1638.0,1511.59
1504.0,1490.4
1298.0,1472.12
1291.0,1459.19
1473.0,1449.11
1596.0,1441.08
1471.0,1432.39
1273.0,1424.74
1290.0,1424.11
1483.0,1426.23
1609.0,1428.95
1485.0,1429.24
1294.0,1429.58
1299.0,1432.08
1494.0,1435.41
1633.0,1441.29
1506.0,1444.4
1329.0,1449.78
1325.0,1454.92
1514.0,1458.43
1657.0,1464.59
1533.0,1468.54
1328.0,1469.27
1333.0,1470.94
1525.0,1472.26
1647.0,1472.78
1519.0,1470.75
1317.0,1467.28
1327.0,1466.77
1519.0,1466.7
1641.0,1466.58
1517.0,1465.44
1320.0,1464.09
1334.0,1466.11
1534.0,1469.6
1692.0,1479.88
1609.0,1497.27
1432.0,1517.31
1433.0,1535.24
1594.0,1542.66
1695.0,1541.15
1577.0,1536.68
1387.0,1532.67
1427.0,1538.03
1653.0,1551.9
1775.0,1566.18
1637.0,1574.3
1416.0,1573.67
1387.0,1564.58
1567.0,1551.61
1653.0,1533.13
1498.0,1510.05
1308.0,1491.09
1317.0,1478.26
1492.0,1465.76
1590.0,1452.26
1458.0,1439.44
1270.0,1430.05
1287.0,1425.82
1470.0,1421.72
1582.0,1418.2
1450.0,1413.97
1262.0,1410.77
1290.0,1412.58
1485.0,1415.59
1610.0,1420.98
1527.0,1434.26
1440.0,1467.06
1574.0,1523.6
1823.0,1587.58
2010.0,1657.78
1944.0,1728.03
1600.0,1753.32
1220.0,1684.98
882.0,1499.17
503.0,1216.37
209.0,920.06
62.0,679.16
207.0,530.22
601.0,485.94
1024.0,548.7
1203.0,688.17
1263.0,867.73
1411.0,1053.77
1631.0,1217.47
1724.0,1341.43
1589.0,1421.43
1408.0,1466.85
1446.0,1498.73
1661.0,1530.41
1770.0,1558.86
1649.0,1578.21
1467.0,1586.81
1486.0,1592.23
1688.0,1601.98
1797.0,1613.83
1670.0,1621.17
1480.0,1621.01
1513.0,1622.91
1715.0,1630.23
1820.0,1639.41
1694.0,1645.7
1509.0,1646.92
1540.0,1649.84
1742.0,1656.99
1854.0,1666.89
1729.0,1674.89
1566.0,1682.69
1611.0,1694.71
1825.0,1711.72
1934.0,1729.28
1815.0,1744.68
1652.0,1758.52
1720.0,1778.92
1924.0,1800.78
2039.0,1822.83
1944.0,1846.99
1794.0,1871.55
1859.0,1900.18
2088.0,1932.8
2224.0,1968.48
2154.0,2009.55
2002.0,2048.42
2066.0,2087.71
2266.0,2122.04
2382.0,2152.33
2257.0,2175.92
2079.0,2191.98
2104.0,2203.42
2281.0,2209.16
2344.0,2205.86
2163.0,2190.33
1926.0,2161.81
1872.0,2119.89
2003.0,2070.68
2037.0,2016.68
1823.0,1955.31
1568.0,1888.41
1521.0,1819.47
1660.0,1753.15
1702.0,1689.85
1513.0,1628.73
1297.0,1572.97
1306.0,1527.13
1485.0,1490.59
1566.0,1461.23
1416.0,1436.87
1214.0,1414.36
1245.0,1398.26
1440.0,1387.23
1522.0,1377.29
1365.0,1365.74
1186.0,1356.18
1237.0,1353.73
1449.0,1356.82
1535.0,1359.63
1405.0,1363.98
1221.0,1366.96
1265.0,1371.75
1473.0,1378.03
1580.0,1386.4
1433.0,1392.7
1255.0,1397.66
1285.0,1401.11
1475.0,1401.56
1581.0,1403.62
1426.0,1403.09
1250.0,1402.89
1292.0,1405.05
1486.0,1406.33
1564.0,1404.4
1408.0,1399.37
1229.0,1394.52
1273.0,1392.76
1457.0,1389.15
1532.0,1382.98
1360.0,1371.89
1195.0,1364.03
1254.0,1362.99
1451.0,1363.62
1546.0,1366.63
1419.0,1373.7
1273.0,1386.39
1346.0,1405.06
1562.0,1425.32
1644.0,1441.95
1484.0,1451.9
1307.0,1457.25
1369.0,1464.01
1577.0,1471.25
1668.0,1479.19
1545.0,1491.23
1377.0,1503.26
1420.0,1513.14
1598.0,1516.23
1644.0,1509.85
1463.0,1495.59
1257.0,1474.95
1286.0,1453.48
1467.0,1432.27
1535.0,1413.09
1393.0,1399.99
1222.0,1391.47
1265.0,1385.97
1452.0,1380.3
1520.0,1373.64
1351.0,1364.14
1176.0,1354.82
1232.0,1349.53
1434.0,1347.1
1519.0,1347.61
1370.0,1349.41
1220.0,1355.33
1317.0,1371.16
1594.0,1401.88
1780.0,1452.51
1716.0,1516.9
1650.0,1594.21
1804.0,1681.55
1980.0,1750.04
1826.0,1755.38
1251.0,1659.58
601.0,1457.51
379.0,1205.38
523.0,969.94
623.0,788.87
551.0,681.49
584.0,663.3
904.0,727.8
1343.0,846.92
1601.0,995.53
1502.0,1140.86
1341.0,1263.04
1404.0,1353.69
1606.0,1410.3
1688.0,1445.24
1543.0,1473.48
1375.0,1498.68
1429.0,1516.78
1635.0,1524.99
1718.0,1529.04
1572.0,1536.72
1393.0,1545.75
1464.0,1556.09
1660.0,1559.49
1745.0,1561.27
1606.0,1568.56
1444.0,1580.48
1505.0,1592.44
1694.0,1596.49
1756.0,1594.3
1604.0,1593.68
1453.0,1599.16
1546.0,1612.54
1755.0,1624.88
1832.0,1635.37
1676.0,1645.45
1517.0,1656.62
1608.0,1672.15
1829.0,1687.71
1920.0,1704.29
1795.0,1726.31
1664.0,1753.94
1753.0,1783.61
1972.0,1810.07
2070.0,1836.1
1942.0,1864.13
1807.0,1894.23
1900.0,1925.69
2123.0,1954.62
2226.0,1984.0
2082.0,2011.59
1905.0,2031.85
1971.0,2047.47
2172.0,2057.37
2251.0,2065.35
2088.0,2071.17
1898.0,2071.52
1939.0,2067.05
2098.0,2052.59
2114.0,2027.3
1898.0,1993.16
1684.0,1954.24
1700.0,1913.06
1829.0,1864.24
1824.0,1808.58
1603.0,1750.35
1408.0,1697.07
1453.0,1652.5
1619.0,1612.01
1646.0,1573.81
1451.0,1537.91
1272.0,1506.75
1337.0,1483.3
1524.0,1463.61
1575.0,1447.21
1404.0,1434.08
1248.0,1425.78
1320.0,1421.77
1520.0,1419.37
1576.0,1417.47
1401.0,1414.41
1256.0,1414.76
1349.0,1420.96
1564.0,1430.12
1612.0,1436.87
1415.0,1436.17
1247.0,1431.84
1333.0,1429.9
1533.0,1427.91
1606.0,1430.12
1436.0,1433.53
1278.0,1437.24
1349.0,1440.03
1552.0,1441.48
1609.0,1442.67
1440.0,1444.03
1287.0,1446.68
1363.0,1449.92
1550.0,1449.23
1591.0,1445.04
1411.0,1438.81
1254.0,1433.46
1339.0,1431.64
1529.0,1428.57
1595.0,1428.67
1423.0,1429.48
1293.0,1435.74
1402.0,1449.13
1615.0,1464.06
1661.0,1476.03
1483.0,1483.79
1339.0,1490.88
1430.0,1498.81
1612.0,1501.32
1657.0,1501.59
1483.0,1500.94
1346.0,1503.15
1422.0,1505.1
1598.0,1501.91
1611.0,1491.81
1398.0,1473.68
1231.0,1453.19
1296.0,1432.64
1474.0,1411.8
1506.0,1393.16
1319.0,1376.3
1168.0,1362.91
1256.0,1354.32
1453.0,1348.37
1487.0,1343.19
1305.0,1337.91
1154.0,1333.09
1247.0,1331.15
1431.0,1327.28
1474.0,1324.47
1297.0,1322.16
1168.0,1324.0
1292.0,1334.34
1569.0,1360.3
1718.0,1407.48
1653.0,1473.81
1586.0,1549.46
1767.0,1632.75
1957.0,1700.05
1837.0,1718.59
1309.0,1650.79
684.0,1476.91
457.0,1241.26
592.0,1014.28
650.0,834.35
529.0,718.63
536.0,682.31
842.0,721.68
1271.0,816.62
1490.0,943.05
1409.0,1077.48
1282.0,1197.85
1381.0,1292.57
1571.0,1352.64
1608.0,1386.36
1424.0,1406.91
1282.0,1425.34
1382.0,1442.2
1592.0,1452.52
1632.0,1456.61
1464.0,1462.51
1326.0,1473.54
1413.0,1483.98
1607.0,1487.33
1651.0,1487.09
1477.0,1488.37
1338.0,1494.49
1428.0,1501.6
1628.0,1504.81
1675.0,1506.48
1509.0,1511.0
1383.0,1521.94
1482.0,1535.2
1685.0,1545.13
1730.0,1552.49
1545.0,1557.19
1426.0,1567.28
1541.0,1582.27
1760.0,1597.88
1816.0,1613.9
1653.0,1630.93
1535.0,1651.71
1678.0,1679.94
1896.0,1706.9
1964.0,1734.48
1831.0,1766.82
1727.0,1803.1
1865.0,1842.71
2084.0,1878.4
2140.0,1910.2
1971.0,1937.22
1847.0,1961.92
1945.0,1982.12
2145.0,1996.36
2180.0,2006.36
1972.0,2008.02
1834.0,2008.38
1904.0,2003.58
2057.0,1988.49
2032.0,1962.3
1788.0,1925.74
1598.0,1883.81
1646.0,1839.07
1783.0,1789.6
1747.0,1735.84
1499.0,1678.68
1314.0,1623.01
1382.0,1572.89
1553.0,1528.34
1564.0,1491.31
1352.0,1458.62
1192.0,1430.06
1278.0,1406.0
1447.0,1381.59
1476.0,1362.51
1275.0,1345.53
1145.0,1334.69
1256.0,1330.33
1455.0,1328.43
1484.0,1328.54
1288.0,1327.2
1172.0,1330.3
1282.0,1335.92
1472.0,1339.19
1494.0,1341.09
1325.0,1345.46
1199.0,1351.68
1319.0,1361.0
1516.0,1369.17
1532.0,1374.52
1331.0,1374.94
1189.0,1372.4
1299.0,1370.76
1494.0,1368.87
1510.0,1366.67
1332.0,1366.62
1216.0,1370.8
1325.0,1376.39
1503.0,1377.54
1517.0,1376.54
1313.0,1371.46
1181.0,1366.09
1301.0,1364.55
1492.0,1363.27
1515.0,1363.89
1312.0,1361.9
1196.0,1362.56
1333.0,1369.61
1532.0,1377.43
1556.0,1386.21
1383.0,1396.8
1274.0,1409.87
1386.0,1421.65
1573.0,1429.0
1588.0,1434.21
1394.0,1436.48
1280.0,1440.09
1405.0,1446.37
1611.0,1454.37
1632.0,1463.45
1428.0,1468.18
1287.0,1468.12
1375.0,1462.13
1532.0,1447.76
1504.0,1426.08
1274.0,1398.38
1153.0,1375.31
1260.0,1356.97
1452.0,1343.15
1463.0,1334.26
1261.0,1326.4
1139.0,1321.11
1257.0,1318.43
1435.0,1313.66
1449.0,1310.78
1265.0,1310.26
1161.0,1314.45
1278.0,1319.87
1457.0,1321.92
1473.0,1324.72
1322.0,1334.41
1298.0,1363.07
1533.0,1415.36
1791.0,1478.22
1846.0,1543.44
1719.0,1609.22
1495.0,1641.07
1315.0,1599.2
1029.0,1451.38
552.0,1205.94
135.0,929.35
31.0,693.79
250.0,536.16
596.0,470.4
879.0,506.9
1011.0,628.65
1178.0,803.5
1450.0,991.58
1662.0,1158.15
1651.0,1287.29
1447.0,1371.96
1342.0,1421.26
1484.0,1454.01
1686.0,1483.77
1685.0,1511.06
1500.0,1530.22
1389.0,1538.28
1506.0,1540.35
1700.0,1546.05
1716.0,1558.63
1523.0,1567.75
1412.0,1570.55
1534.0,1571.11
1716.0,1573.31
1717.0,1578.85
1520.0,1580.95
1415.0,1580.04
1568.0,1584.59
1761.0,1593.68
1768.0,1606.82
1585.0,1618.78
1490.0,1628.85
1643.0,1642.16
1839.0,1657.66
1828.0,1671.71
1658.0,1685.84
1592.0,1703.65
1740.0,1723.36
1942.0,1744.95
1975.0,1772.74
1817.0,1802.44
1762.0,1835.56
1922.0,1870.02
2155.0,1909.34
2180.0,1950.44
2013.0,1988.01
1943.0,2023.11
2108.0,2058.14
2313.0,2091.39
2313.0,2120.84
2123.0,2143.24
2016.0,2157.85
2147.0,2167.79
2307.0,2170.3
2281.0,2168.29
2056.0,2158.44
1894.0,2136.25
1954.0,2101.44
2066.0,2056.0
1987.0,2003.51
1712.0,1942.33
1535.0,1875.98
1612.0,1811.2
1726.0,1746.16
1666.0,1685.08
1432.0,1628.77
1288.0,1576.92
1376.0,1528.97
1518.0,1483.93
1473.0,1442.79
1262.0,1406.87
1167.0,1380.98
1291.0,1362.5
1467.0,1349.27
1459.0,1342.08
1255.0,1335.42
1154.0,1330.31
1296.0,1329.34
1478.0,1330.03
1474.0,1333.76
1284.0,1337.96
1188.0,1342.57
1336.0,1350.09
1521.0,1357.68
1517.0,1366.55
1317.0,1372.55
1219.0,1377.25
1363.0,1383.27
1535.0,1386.43
1534.0,1391.58
1358.0,1399.55
1266.0,1408.56
1398.0,1416.61
1582.0,1423.45
1572.0,1430.07
1367.0,1432.67
1264.0,1433.21
1396.0,1433.41
1578.0,1433.51
1551.0,1431.76
1356.0,1429.44
1274.0,1431.05
1425.0,1437.32
1598.0,1442.19
1564.0,1443.24
1343.0,1437.64
1254.0,1432.9
1399.0,1431.15
1614.0,1437.19
1619.0,1449.96
1438.0,1465.48
1367.0,1484.42
1534.0,1506.72
1744.0,1530.86
1732.0,1553.09
1520.0,1567.84
1438.0,1580.85
1587.0,1592.6
1760.0,1599.28
1755.0,1607.19
1570.0,1616.67
1489.0,1628.1
1631.0,1638.61
1758.0,1635.96
1701.0,1624.05
1468.0,1604.42
1335.0,1578.48
1453.0,1551.52
1629.0,1528.63
1599.0,1510.94
1397.0,1497.55
1309.0,1489.6
1454.0,1486.02
1636.0,1484.69
1598.0,1482.37
1390.0,1478.38
1296.0,1474.71
1450.0,1474.36
1646.0,1477.88
1623.0,1483.16
1423.0,1488.09
1337.0,1493.66
1551.0,1512.19
1816.0,1546.59
1895.0,1600.5
1749.0,1661.44
1740.0,1730.52
1944.0,1800.23
1939.0,1819.19
1516.0,1744.09
795.0,1554.96
265.0,1280.1
268.0,998.56
491.0,772.64
591.0,636.31
616.0,606.27
825.0,677.22
1296.0,825.41
1723.0,1012.55
1808.0,1201.28
1629.0,1364.82
1534.0,1489.15
1695.0,1573.74
1853.0,1619.1
1800.0,1641.94
1584.0,1656.81
1513.0,1671.49
1675.0,1681.09
1848.0,1681.57
1816.0,1682.22
1620.0,1689.14
1550.0,1701.23
1717.0,1712.15
1898.0,1717.57
1858.0,1721.7
1666.0,1730.83
1597.0,1743.82
1762.0,1755.17
1949.0,1762.86
1922.0,1771.94
1730.0,1785.03
1658.0,1800.0
1816.0,1811.53
1994.0,1817.67
1962.0,1823.79
1775.0,1834.26
1737.0,1853.48
1915.0,1874.78
2104.0,1893.56
2084.0,1913.44
1907.0,1936.63
1872.0,1965.62
2073.0,1998.57
2295.0,2034.29
2288.0,2072.15
2127.0,2113.15
2100.0,2157.7
2281.0,2198.55
2477.0,2233.63
2465.0,2267.42
2290.0,2300.63
2242.0,2333.3
2394.0,2358.14
2559.0,2373.6
2514.0,2383.89
2300.0,2388.68
2211.0,2388.68
2329.0,2379.67
2435.0,2356.42
2318.0,2320.09
2042.0,2272.44
1905.0,2218.45
1981.0,2157.14
2064.0,2088.3
1934.0,2015.14
1664.0,1941.61
1519.0,1868.27
1640.0,1802.4
1777.0,1745.05
1702.0,1697.01
1463.0,1654.33
1366.0,1617.38
1501.0,1585.02
1658.0,1557.46
1598.0,1535.06
1392.0,1518.21
1329.0,1508.67
1482.0,1502.36
1640.0,1495.81
1610.0,1494.82
1421.0,1498.12
1375.0,1507.44
1536.0,1517.76
1710.0,1527.52
1666.0,1536.73
1479.0,1546.48
1424.0,1557.68
1591.0,1569.34
1747.0,1576.72
1685.0,1579.67
1472.0,1577.97
1420.0,1578.52
1597.0,1583.33
1756.0,1587.15
1698.0,1589.78
1487.0,1589.49
1426.0,1589.5
1585.0,1589.33
1723.0,1583.85
1655.0,1576.08
1443.0,1566.79
1380.0,1559.13
1531.0,1551.55
1688.0,1544.32
1626.0,1538.19
1414.0,1531.23
1357.0,1526.75
1522.0,1524.63
1690.0,1524.62
1621.0,1523.67
1397.0,1518.2
1335.0,1512.74
1494.0,1507.42
1665.0,1504.49
1599.0,1502.07
1397.0,1500.55
1332.0,1499.29
1490.0,1497.18
1650.0,1494.36
1599.0,1494.01
1406.0,1496.27
1373.0,1504.82
1566.0,1519.37
1730.0,1533.07
1646.0,1540.06
1430.0,1541.13
1391.0,1544.13
1546.0,1544.56
1702.0,1543.1
1649.0,1544.22
1456.0,1547.67
1393.0,1550.21
1543.0,1548.97
1663.0,1539.01
1554.0,1520.08
1321.0,1495.67
1254.0,1472.04
1405.0,1450.14
1552.0,1430.96
1489.0,1417.63
1288.0,1408.59
1242.0,1404.44
1397.0,1400.43
1544.0,1395.37
1476.0,1391.16
1266.0,1385.81
1232.0,1385.12
1414.0,1389.0
1568.0,1393.15
1479.0,1393.15
1266.0,1389.42
1256.0,1393.27
1517.0,1416.15
1777.0,1460.45
1801.0,1522.36
1671.0,1592.72
1741.0,1676.03
1889.0,1741.74
1803.0,1742.6
1324.0,1646.6
634.0,1444.32
289.0,1187.21
410.0,947.26
616.0,767.14
669.0,671.04
645.0,660.7
878.0,733.98
1295.0,861.49
1625.0,1013.8
1619.0,1163.1
1427.0,1289.4
1392.0,1384.42
1577.0,1446.84
1736.0,1485.18
1665.0,1514.19
1459.0,1538.72
1419.0,1557.33
1604.0,1567.48
1755.0,1570.28
1689.0,1576.34
1482.0,1585.28
1443.0,1594.03
1612.0,1595.82
1756.0,1591.55
1684.0,1590.43
1478.0,1592.85
1458.0,1600.29
1643.0,1606.54
1801.0,1610.98
1721.0,1616.41
1534.0,1626.6
1511.0,1639.68
1702.0,1651.47
1859.0,1660.68
1786.0,1670.98
1601.0,1684.89
1598.0,1704.24
1780.0,1720.42
1918.0,1729.65
1864.0,1742.42
1702.0,1762.42
1709.0,1789.17
1935.0,1821.19
2114.0,1854.55
2062.0,1889.64
1894.0,1925.57
1900.0,1962.7
2106.0,1997.38
2284.0,2030.55
2202.0,2058.68
2035.0,2087.07
2024.0,2114.23
2214.0,2137.09
2367.0,2155.63
2256.0,2165.64
2031.0,2166.82
1973.0,2159.96
2111.0,2142.95
2227.0,2120.34
2102.0,2094.05
1830.0,2058.26
1727.0,2013.11
1818.0,1955.92
1901.0,1893.62
1762.0,1832.21
1509.0,1773.12
1440.0,1719.85
1582.0,1671.32
1671.0,1622.56
1548.0,1576.99
1319.0,1535.79
1281.0,1503.1
1443.0,1475.8
1568.0,1451.93
1464.0,1431.49
1258.0,1414.94
1231.0,1403.67
1424.0,1398.62
1585.0,1400.04
1495.0,1403.78
1301.0,1408.97
1272.0,1414.0
1463.0,1419.75
1603.0,1423.83
1509.0,1426.57
1327.0,1432.11
1311.0,1440.09
1489.0,1446.49
1640.0,1453.08
1543.0,1457.8
1341.0,1460.6
1338.0,1467.35
1523.0,1474.38
1673.0,1482.02
1571.0,1487.15
1360.0,1488.41
1341.0,1489.89
1517.0,1489.48
1632.0,1483.64
1533.0,1477.07
1339.0,1472.54
1326.0,1471.85
1492.0,1469.1
1626.0,1465.76
1513.0,1459.92
1315.0,1454.33
1303.0,1452.07
1492.0,1452.39
1626.0,1453.16
1516.0,1451.99
1305.0,1447.82
1298.0,1446.38
1479.0,1445.14
1618.0,1445.04
1513.0,1444.72
1318.0,1445.01
1314.0,1448.55
1521.0,1456.45
1672.0,1467.35
1589.0,1481.09
1404.0,1495.71
1417.0,1514.1
1592.0,1527.64
1711.0,1534.37
1608.0,1537.9
1410.0,1539.28
1418.0,1544.57
1622.0,1553.45
1758.0,1562.74
1640.0,1568.14
1407.0,1564.28
1375.0,1555.05
1527.0,1538.61
1629.0,1517.32
1488.0,1492.08
1278.0,1468.18
1267.0,1449.89
1446.0,1434.9
1569.0,1422.63
1442.0,1410.17
1246.0,1400.36
1247.0,1395.7
1435.0,1393.11
1563.0,1391.72
1448.0,1390.26
1243.0,1387.41
1250.0,1388.03
1452.0,1391.63
1567.0,1393.04
1454.0,1393.71
