Raw,Filtered
1698.0,1738.74
1447.0,1701.57
1415.0,1664.18
1625.0,1632.28
1748.0,1606.54
1598.0,1585.44
1360.0,1566.07
1360.0,1550.42
1585.0,1539.77
1712.0,1531.52
1564.0,1524.0
1348.0,1518.87
1355.0,1515.94
1588.0,1516.4
1708.0,1515.36
1565.0,1513.77
1330.0,1509.2
1307.0,1499.04
1558.0,1494.66
1877.0,1528.64
2066.0,1630.69
2254.0,1813.18
2553.0,2044.8
2763.0,2248.49
2592.0,2347.95
1964.0,2299.01
1199.0,2101.45
749.0,1802.83
677.0,1472.93
657.0,1169.69
477.0,927.37
372.0,772.93
625.0,723.04
1163.0,777.55
1585.0,913.4
1624.0,1086.28
1467.0,1249.98
1482.0,1379.11
1711.0,1471.18
1834.0,1531.22
1689.0,1570.1
1478.0,1597.4
1507.0,1619.43
1743.0,1636.53
1874.0,1648.65
1727.0,1657.34
1523.0,1667.02
1566.0,1681.07
1801.0,1694.56
1918.0,1703.06
1768.0,1708.68
1570.0,1716.69
1604.0,1727.29
1837.0,1737.29
1956.0,1744.09
1816.0,1751.04
1600.0,1756.97
1641.0,1766.0
1868.0,1773.76
1988.0,1779.16
1844.0,1784.57
1639.0,1791.11
1672.0,1799.35
1912.0,1808.82
2056.0,1821.28
1910.0,1833.6
1720.0,1848.67
1762.0,1865.9
2012.0,1884.64
2185.0,1910.35
2053.0,1937.27
1865.0,1965.08
1903.0,1991.44
2156.0,2016.9
2280.0,2037.36
2149.0,2056.74
1969.0,2079.04
1995.0,2098.94
2237.0,2117.18
2351.0,2130.05
2182.0,2135.69
1964.0,2137.35
1973.0,2134.94
2187.0,2129.01
2284.0,2118.82
2082.0,2100.05
1830.0,2075.09
1804.0,2043.5
1984.0,2006.39
2051.0,1964.65
1834.0,1917.62
1587.0,1871.9
1574.0,1828.21
1769.0,1786.99
1856.0,1748.71
1676.0,1714.31
1447.0,1684.9
1454.0,1659.33
1684.0,1640.2
1773.0,1621.33
1606.0,1604.54
1399.0,1592.91
1432.0,1586.36
1666.0,1583.59
1785.0,1583.46
1620.0,1582.99
1415.0,1584.05
1458.0,1588.24
1688.0,1592.53
1822.0,1600.1
1646.0,1604.0
1452.0,1609.82
1480.0,1614.7
1708.0,1617.86
1813.0,1618.37
1641.0,1615.79
1436.0,1614.09
1478.0,1615.1
1712.0,1617.39
1814.0,1617.96
1643.0,1616.31
1420.0,1611.91
1451.0,1607.15
1680.0,1602.67
1786.0,1598.35
1614.0,1593.35
1401.0,1588.81
1431.0,1584.6
1655.0,1579.73
1756.0,1573.95
1592.0,1569.08
1381.0,1565.33
1431.0,1565.77
1661.0,1567.03
1760.0,1566.59
1590.0,1564.82
1394.0,1565.58
1446.0,1569.9
1687.0,1576.31
1791.0,1581.85
1659.0,1592.84
1500.0,1612.64
1577.0,1638.78
1857.0,1671.73
1993.0,1706.84
1826.0,1735.76
1617.0,1756.79
1683.0,1776.25
1949.0,1797.63
2047.0,1814.28
1864.0,1824.1
1664.0,1831.71
1673.0,1830.27
1860.0,1817.02
1908.0,1792.28
1690.0,1759.59
1447.0,1723.51
1461.0,1687.47
1665.0,1652.73
1734.0,1619.28
1525.0,1585.58
1308.0,1556.24
1351.0,1533.32
1593.0,1518.38
1679.0,1506.5
1486.0,1494.47
1289.0,1486.53
1333.0,1480.35
1584.0,1478.95
1680.0,1479.13
1497.0,1478.6
1284.0,1476.66
1329.0,1473.7
1553.0,1468.41
1635.0,1460.61
1524.0,1466.45
1580.0,1525.55
2020.0,1664.01
2702.0,1887.3
3006.0,2137.33
2662.0,2319.86
2052.0,2369.62
1524.0,2251.23
1227.0,1992.56
921.0,1658.52
529.0,1325.79
241.0,1045.0
331.0,843.25
762.0,741.6
1156.0,748.07
1288.0,849.48
1316.0,1010.28
1488.0,1184.16
1751.0,1332.08
1836.0,1438.28
1645.0,1506.98
1438.0,1551.22
1496.0,1581.69
1758.0,1606.33
1859.0,1623.98
1671.0,1633.9
1479.0,1643.38
1552.0,1655.68
1789.0,1665.63
1884.0,1672.16
1718.0,1678.96
1530.0,1688.51
1596.0,1700.08
1835.0,1710.03
1927.0,1716.71
1753.0,1722.05
1575.0,1731.4
1644.0,1743.35
1885.0,1754.52
1971.0,1761.89
1796.0,1767.56
1613.0,1775.47
1684.0,1785.66
1936.0,1797.68
2037.0,1809.94
1857.0,1819.98
1683.0,1832.89
1759.0,1847.86
2024.0,1866.12
2153.0,1889.56
1992.0,1914.01
1835.0,1942.91
1922.0,1973.32
2184.0,2003.2
2303.0,2032.98
2143.0,2061.11
1965.0,2087.78
2043.0,2112.79
2305.0,2137.33
2372.0,2152.65
2200.0,2164.43
2010.0,2174.65
2079.0,2184.09
2301.0,2188.62
2383.0,2190.19
2184.0,2187.38
1950.0,2176.81
1958.0,2155.76
2159.0,2128.79
2195.0,2095.2
1965.0,2056.79
1731.0,2017.6
1746.0,1977.05
1941.0,1936.07
1996.0,1896.91
1781.0,1859.54
1569.0,1827.44
1601.0,1797.79
1810.0,1769.73
1877.0,1744.11
1688.0,1722.79
1487.0,1706.19
1535.0,1692.08
1788.0,1685.36
1870.0,1681.51
1682.0,1678.17
1489.0,1676.67
1550.0,1676.14
1794.0,1677.76
1886.0,1681.06
1718.0,1687.13
1521.0,1693.06
1586.0,1698.84
1815.0,1702.22
1893.0,1702.81
1711.0,1702.46
1515.0,1702.1
1579.0,1702.5
1808.0,1702.01
1894.0,1701.76
1709.0,1701.04
1522.0,1702.2
1571.0,1701.36
1787.0,1696.72
1849.0,1687.7
1672.0,1679.9
1495.0,1677.22
1533.0,1672.09
1760.0,1666.8
1830.0,1660.18
1651.0,1654.45
1462.0,1650.64
1528.0,1649.24
1766.0,1650.64
1834.0,1650.15
1647.0,1647.85
1456.0,1645.47
1514.0,1642.64
1750.0,1641.48
1816.0,1638.41
1626.0,1633.68
1440.0,1630.33
1508.0,1628.81
1746.0,1629.66
1848.0,1635.76
1697.0,1648.26
1532.0,1665.3
1653.0,1691.74
1926.0,1724.19
2013.0,1754.06
1819.0,1775.47
1644.0,1793.21
1748.0,1813.16
1983.0,1830.06
2035.0,1838.55
1838.0,1841.24
1649.0,1841.45
1682.0,1833.02
1871.0,1815.23
1903.0,1790.37
1662.0,1757.57
1445.0,1722.79
1492.0,1689.06
1708.0,1659.16
1733.0,1627.54
1533.0,1599.65
1352.0,1579.17
1429.0,1565.25
1658.0,1555.73
1714.0,1547.45
1501.0,1536.77
1332.0,1530.35
1413.0,1526.93
1664.0,1528.94
1742.0,1534.88
1549.0,1540.76
1369.0,1546.3
1421.0,1545.37
1636.0,1539.34
1755.0,1543.22
1791.0,1592.92
1976.0,1717.52
2461.0,1920.63
2966.0,2164.93
2980.0,2368.83
2478.0,2462.39
1813.0,2406.89
1348.0,2204.41
1152.0,1908.83
949.0,1589.47
607.0,1296.85
391.0,1063.96
588.0,917.72
1080.0,876.94
1435.0,934.23
1506.0,1065.06
1484.0,1227.51
1618.0,1379.41
1846.0,1495.94
1907.0,1576.14
1719.0,1629.63
1540.0,1666.05
1642.0,1695.29
1880.0,1717.15
1949.0,1732.53
1766.0,1744.66
1597.0,1756.83
1684.0,1768.54
1918.0,1777.93
1977.0,1783.27
1788.0,1786.94
1615.0,1791.6
1706.0,1798.07
1955.0,1807.03
2017.0,1814.44
1830.0,1821.21
1668.0,1830.67
1747.0,1838.77
1985.0,1846.07
2042.0,1850.46
1853.0,1853.93
1695.0,1861.05
1785.0,1869.54
2010.0,1875.69
2071.0,1880.05
1886.0,1884.47
1727.0,1891.92
1845.0,1905.77
2107.0,1925.17
2192.0,1947.69
2008.0,1968.83
1865.0,1992.49
1981.0,2018.27
2250.0,2047.06
2335.0,2076.54
2146.0,2101.95
1972.0,2122.24
2078.0,2140.8
2331.0,2158.89
2402.0,2175.85
2207.0,2189.85
2027.0,2200.4
2106.0,2206.23
2343.0,2209.89
2394.0,2210.63
2178.0,2207.0
1961.0,2195.88
1994.0,2174.21
2183.0,2144.44
2194.0,2108.29
1954.0,2068.93
1729.0,2027.87
1765.0,1984.7
1960.0,1941.62
1978.0,1898.74
1749.0,1858.11
1540.0,1820.8
1596.0,1786.15
1807.0,1754.64
1838.0,1724.68
1635.0,1699.97
1458.0,1682.38
1549.0,1671.5
1788.0,1666.06
1847.0,1663.65
1664.0,1665.49
1493.0,1669.87
1595.0,1677.27
1828.0,1684.26
1884.0,1689.65
1686.0,1693.37
1518.0,1697.81
1610.0,1702.41
1843.0,1706.39
1884.0,1706.64
1680.0,1704.56
1502.0,1701.9
1603.0,1701.83
1830.0,1701.54
1868.0,1698.38
1665.0,1694.31
1479.0,1688.64
1576.0,1684.7
1810.0,1682.38
1844.0,1677.59
1636.0,1671.68
1463.0,1666.94
1566.0,1665.3
1798.0,1664.79
1835.0,1662.37
1611.0,1655.71
1432.0,1648.12
1531.0,1642.19
1767.0,1638.32
1794.0,1631.86
1597.0,1627.55
1426.0,1625.07
1527.0,1624.21
1760.0,1623.98
1803.0,1623.47
1591.0,1621.63
1425.0,1620.97
1572.0,1630.04
1821.0,1643.08
1888.0,1659.57
1725.0,1682.69
1593.0,1710.89
1685.0,1733.33
1926.0,1751.58
2000.0,1770.89
1819.0,1791.01
1646.0,1806.89
1722.0,1814.33
1945.0,1816.37
1954.0,1808.92
1712.0,1792.19
1504.0,1768.54
1561.0,1739.46
1752.0,1706.54
1745.0,1668.61
1499.0,1628.18
1308.0,1590.77
1404.0,1560.97
1642.0,1540.64
1684.0,1527.02
1491.0,1520.69
1327.0,1519.03
1422.0,1518.18
1649.0,1516.92
1675.0,1512.46
1471.0,1508.05
1309.0,1505.73
1419.0,1506.31
1656.0,1508.96
1696.0,1511.57
1468.0,1509.27
1307.0,1507.36
1580.0,1538.83
2127.0,1634.4
2545.0,1804.16
2634.0,2023.84
2496.0,2226.45
2392.0,2347.02
2301.0,2353.87
1896.0,2231.72
1254.0,2005.5
761.0,1728.62
655.0,1450.26
762.0,1200.22
776.0,1001.07
657.0,874.04
694.0,836.05
1048.0,883.41
1499.0,991.25
1687.0,1126.35
1561.0,1260.55
1409.0,1371.91
1479.0,1447.2
1660.0,1485.42
1680.0,1500.06
1520.0,1513.55
1402.0,1533.66
1496.0,1550.59
1708.0,1560.53
1732.0,1563.32
1576.0,1571.97
1459.0,1589.14
1564.0,1606.71
1750.0,1614.61
1776.0,1616.23
1612.0,1621.46
1496.0,1633.98
1603.0,1647.96
1803.0,1657.42
1816.0,1660.02
1651.0,1665.08
1521.0,1673.21
1626.0,1681.92
1823.0,1687.13
1839.0,1687.79
1668.0,1690.36
1567.0,1701.27
1682.0,1715.49
1894.0,1729.77
1936.0,1744.63
1790.0,1764.71
1696.0,1791.3
1820.0,1819.43
2037.0,1846.01
2082.0,1871.17
1920.0,1895.31
1805.0,1918.73
1920.0,1940.34
2124.0,1958.29
2157.0,1973.63
2000.0,1990.32
1891.0,2009.29
1998.0,2026.75
2202.0,2042.0
2217.0,2052.25
2032.0,2058.44
1905.0,2063.45
1992.0,2064.49
2163.0,2059.5
2134.0,2044.1
1907.0,2019.82
1753.0,1993.04
1819.0,1963.45
1969.0,1930.22
1935.0,1892.51
1707.0,1852.08
1540.0,1811.27
1642.0,1777.87
1819.0,1749.82
1814.0,1725.21
1629.0,1706.73
1507.0,1694.98
1611.0,1687.12
1803.0,1681.81
1810.0,1677.2
1621.0,1673.03
1497.0,1670.39
1616.0,1671.03
1818.0,1674.23
1829.0,1677.49
1647.0,1681.08
1532.0,1686.3
1657.0,1694.14
1845.0,1700.18
1840.0,1701.68
1655.0,1701.97
1530.0,1701.61
1647.0,1702.34
1828.0,1701.02
1835.0,1699.29
1646.0,1697.4
1522.0,1695.61
1632.0,1693.98
1810.0,1690.09
1816.0,1686.12
1622.0,1681.43
1493.0,1676.13
1610.0,1672.82
1788.0,1668.16
1779.0,1661.07
1581.0,1652.55
1467.0,1646.63
1588.0,1644.16
1775.0,1642.55
1764.0,1638.72
1576.0,1635.08
1457.0,1632.16
1575.0,1630.62
1779.0,1632.55
1783.0,1635.48
1608.0,1640.94
1511.0,1650.36
1652.0,1664.05
1888.0,1685.35
1926.0,1711.9
1753.0,1738.28
1636.0,1760.19
1767.0,1779.38
2007.0,1803.03
2029.0,1826.76
1814.0,1841.6
1696.0,1852.23
1814.0,1859.41
1989.0,1859.61
1944.0,1848.24
1698.0,1825.79
1534.0,1796.28
1632.0,1765.69
1796.0,1733.9
1751.0,1699.12
1505.0,1661.08
1371.0,1627.25
1490.0,1600.1
1689.0,1580.26
1678.0,1564.96
1482.0,1555.21
1356.0,1548.22
1485.0,1544.07
1675.0,1539.72
1670.0,1535.84
1461.0,1531.32
1344.0,1528.29
1484.0,1528.86
1689.0,1531.5
1671.0,1531.64
1469.0,1531.21
1497.0,1559.36
1932.0,1649.11
2510.0,1813.23
2862.0,2040.06
2722.0,2258.42
2408.0,2397.75
2172.0,2413.55
1860.0,2282.85
1381.0,2035.69
842.0,1734.37
529.0,1438.17
538.0,1178.03
740.0,980.02
871.0,866.35
916.0,849.86
1102.0,927.73
1476.0,1069.25
1818.0,1232.65
1837.0,1376.68
1624.0,1483.98
1507.0,1557.43
1646.0,1606.38
1853.0,1640.13
1841.0,1662.94
1639.0,1678.61
1522.0,1688.11
1669.0,1695.98
1887.0,1705.77
1889.0,1717.35
1688.0,1728.39
1598.0,1741.87
1741.0,1754.61
1948.0,1766.4
1918.0,1772.59
1711.0,1775.99
1612.0,1780.42
1757.0,1785.47
1963.0,1791.43
1952.0,1797.7
1745.0,1803.05
1648.0,1809.91
1781.0,1814.57
1985.0,1819.06
1984.0,1825.76
1797.0,1835.76
1700.0,1847.58
1858.0,1861.58
2082.0,1878.9
2083.0,1897.27
1915.0,1920.06
1849.0,1948.47
2007.0,1976.9
2225.0,2004.37
2226.0,2029.84
2056.0,2056.61
1966.0,2082.12
2123.0,2106.1
2323.0,2126.22
2311.0,2142.42
2127.0,2158.18
2018.0,2170.32
2163.0,2180.57
2356.0,2188.33
2317.0,2189.78
2105.0,2187.49
1976.0,2180.12
2081.0,2166.16
2238.0,2146.09
2175.0,2119.42
1916.0,2085.08
1747.0,2042.91
1836.0,1996.96
1980.0,1949.18
1922.0,1902.49
1683.0,1858.5
1535.0,1816.08
1663.0,1780.6
1841.0,1751.08
1827.0,1730.14
1628.0,1717.13
1503.0,1705.97
1632.0,1696.12
1816.0,1686.7
1791.0,1677.63
1596.0,1672.2
1499.0,1671.2
1655.0,1675.57
1849.0,1681.04
1833.0,1686.33
1637.0,1692.06
1534.0,1697.55
1669.0,1701.38
1863.0,1704.42
1827.0,1703.28
1644.0,1705.14
1534.0,1706.57
1662.0,1705.84
1846.0,1703.44
1823.0,1700.29
1616.0,1696.43
1504.0,1691.81
1644.0,1688.52
1814.0,1682.38
1772.0,1672.36
1549.0,1659.01
1448.0,1647.78
1598.0,1641.48
1779.0,1636.31
1749.0,1631.29
1557.0,1629.57
1449.0,1627.88
1585.0,1625.81
1761.0,1621.68
1731.0,1616.54
1528.0,1611.91
1434.0,1609.64
1583.0,1610.3
1764.0,1610.59
1729.0,1608.88
1529.0,1607.36
1416.0,1603.39
1571.0,1602.24
1749.0,1600.4
1728.0,1599.83
1560.0,1606.49
1499.0,1621.2
1674.0,1642.12
1892.0,1667.58
1904.0,1697.29
1719.0,1725.67
1619.0,1747.66
1776.0,1766.53
1991.0,1786.32
1955.0,1800.43
1735.0,1806.96
1643.0,1811.41
1758.0,1808.65
1903.0,1795.98
1814.0,1770.86
1575.0,1739.96
1452.0,1707.88
1562.0,1674.82
1708.0,1640.41
1635.0,1604.19
1417.0,1571.68
1313.0,1544.52
1452.0,1523.03
1638.0,1508.17
1585.0,1494.37
1369.0,1481.36
1263.0,1468.51
1420.0,1460.1
1615.0,1456.72
1579.0,1455.21
1382.0,1456.46
1296.0,1459.67
1453.0,1464.45
1611.0,1463.59
1529.0,1452.26
1394.0,1453.8
1539.0,1503.66
2071.0,1631.63
2697.0,1845.72
2876.0,2090.31
2556.0,2279.76
2096.0,2345.32
1697.0,2248.57
1351.0,2010.78
880.0,1687.35
430.0,1353.83
227.0,1062.08
404.0,845.52
794.0,733.53
1066.0,735.54
1173.0,836.03
1328.0,999.38
1607.0,1177.59
1812.0,1328.74
1768.0,1438.31
1562.0,1512.36
1472.0,1561.49
1643.0,1598.3
1820.0,1622.62
1792.0,1639.26
1598.0,1652.07
1514.0,1662.82
1671.0,1672.94
1848.0,1679.79
1812.0,1683.93
1613.0,1687.19
1521.0,1689.32
1676.0,1692.33
1869.0,1697.18
1834.0,1701.53
1639.0,1706.62
1568.0,1714.81
1734.0,1725.87
1923.0,1737.09
1871.0,1743.17
1668.0,1746.85
1592.0,1751.46
1766.0,1759.96
1965.0,1771.43
1930.0,1782.49
1737.0,1793.95
1667.0,1806.65
1843.0,1821.77
2044.0,1838.46
2019.0,1855.52
1854.0,1877.6
1801.0,1903.31
1988.0,1931.77
2213.0,1964.28
2183.0,1993.97
1976.0,2017.14
1912.0,2038.1
2092.0,2058.9
2301.0,2080.73
2263.0,2099.73
2065.0,2116.62
1981.0,2129.88
2149.0,2141.47
2315.0,2146.85
2250.0,2145.42
1996.0,2133.73
1878.0,2114.74
2001.0,2090.01
2150.0,2061.46
2030.0,2022.83
1765.0,1978.64
1631.0,1931.55
1767.0,1887.61
1926.0,1848.13
1829.0,1808.35
1572.0,1768.39
1456.0,1729.94
1607.0,1696.7
1787.0,1670.24
1717.0,1647.24
1481.0,1626.51
1395.0,1610.27
1564.0,1598.91
1757.0,1592.32
1697.0,1586.91
1479.0,1583.43
1412.0,1584.48
1605.0,1591.34
1804.0,1600.85
1732.0,1605.92
1511.0,1608.95
1439.0,1612.52
1619.0,1616.95
1810.0,1621.49
1751.0,1624.85
1531.0,1627.78
1449.0,1629.6
1617.0,1629.7
1793.0,1627.08
1722.0,1621.56
1502.0,1616.7
1423.0,1612.92
1595.0,1609.95
1776.0,1606.93
1703.0,1601.74
1475.0,1595.77
1392.0,1589.66
1540.0,1579.59
1732.0,1571.75
1671.0,1565.57
1455.0,1562.19
1380.0,1561.0
1547.0,1559.63
1742.0,1560.51
1673.0,1559.72
1447.0,1557.7
1384.0,1558.66
1567.0,1562.09
1758.0,1566.82
1698.0,1571.08
1473.0,1573.85
1399.0,1576.19
1592.0,1581.38
1782.0,1587.28
1737.0,1595.49
1540.0,1607.91
1491.0,1624.52
1726.0,1650.73
1958.0,1683.85
1904.0,1714.45
1666.0,1736.09
1601.0,1752.98
1809.0,1770.2
2001.0,1784.67
1931.0,1794.76
1719.0,1805.05
1628.0,1810.15
1765.0,1803.87
1886.0,1782.5
1767.0,1750.3
1521.0,1716.91
1423.0,1684.39
1549.0,1647.98
1701.0,1611.83
1611.0,1578.2
1396.0,1553.25
1318.0,1534.28
1475.0,1517.03
1638.0,1500.7
1558.0,1485.13
1358.0,1476.52
1298.0,1473.27
1472.0,1472.07
1637.0,1469.72
1572.0,1467.89
1375.0,1470.26
1315.0,1474.57
1476.0,1476.14
1606.0,1468.32
1574.0,1466.07
1586.0,1508.97
1869.0,1623.35
2454.0,1818.06
2920.0,2060.38
2801.0,2264.66
2301.0,2364.18
1734.0,2311.01
1371.0,2110.75
1094.0,1812.61
735.0,1485.12
376.0,1185.19
287.0,947.91
590.0,801.0
1027.0,762.16
1264.0,825.04
1319.0,962.51
1413.0,1129.75
1656.0,1287.57
1832.0,1410.87
1743.0,1493.54
1528.0,1546.93
1458.0,1580.21
1655.0,1605.53
1836.0,1624.53
1777.0,1639.11
1561.0,1649.36
1494.0,1656.42
1687.0,1664.79
1868.0,1672.89
1800.0,1679.01
1618.0,1690.18
1565.0,1703.26
1737.0,1713.92
1895.0,1718.83
1838.0,1723.0
1643.0,1729.56
1601.0,1739.9
1776.0,1749.87
1937.0,1756.14
1882.0,1762.56
1690.0,1771.23
1645.0,1782.2
1823.0,1793.09
2000.0,1803.8
1936.0,1813.08
1750.0,1824.56
1717.0,1839.8
1904.0,1856.32
2083.0,1872.73
2035.0,1890.04
1868.0,1912.1
1849.0,1938.98
2036.0,1965.36
2224.0,1991.48
2179.0,2017.18
2004.0,2043.57
1964.0,2068.36
2158.0,2092.69
2336.0,2115.22
2267.0,2132.89
2087.0,2150.52
2047.0,2167.76
2208.0,2179.77
2368.0,2187.89
2275.0,2188.74
2032.0,2179.53
1941.0,2162.08
2087.0,2140.62
2204.0,2113.33
2071.0,2077.61
1817.0,2036.94
1718.0,1993.9
1858.0,1952.05
1987.0,1912.39
1873.0,1873.31
1616.0,1832.44
1539.0,1794.62
1730.0,1768.11
1883.0,1748.14
1782.0,1729.49
1553.0,1711.64
1498.0,1697.16
1691.0,1689.02
1865.0,1686.29
1790.0,1686.67
1588.0,1690.35
1533.0,1693.84
1710.0,1695.83
1880.0,1698.03
1797.0,1699.01
1599.0,1702.47
1562.0,1709.01
1751.0,1716.83
1904.0,1721.53
1811.0,1721.95
1600.0,1721.22
1555.0,1721.15
1736.0,1721.14
1888.0,1719.36
1805.0,1717.26
1614.0,1719.45
1557.0,1720.68
1730.0,1720.02
1867.0,1714.55
1783.0,1708.26
1577.0,1703.38
1521.0,1698.11
1704.0,1694.62
1849.0,1689.85
1749.0,1682.13
1535.0,1673.9
1503.0,1669.77
1692.0,1669.29
1840.0,1668.46
1746.0,1665.99
1540.0,1663.98
1521.0,1667.09
1695.0,1669.5
1838.0,1669.24
1745.0,1667.13
1533.0,1663.81
1503.0,1662.69
1711.0,1667.41
1900.0,1680.05
1833.0,1696.91
1677.0,1722.14
1685.0,1754.26
1879.0,1784.33
