Raw,Filtered
-1548.5,186.31260370115962
-1521.0,186.5277064464826
-1488.0,184.74935178741245
-1513.0,177.67316799847822
-1553.5,167.71316661827
-1572.0,160.55700099421907
-1546.0,157.9889284539177
-1521.0,155.71954841922553
-1538.5,149.16247402594456
-1582.5,139.25848400091724
-1601.5,130.56374481567298
-1578.5,124.63527697326617
-1557.0,118.19026972639386
-1578.5,108.61374483685387
-1622.5,98.79265001102243
-1641.5,93.93194594393366
-1607.5,94.31929638422089
-1577.0,94.21101532391796
-1597.5,89.00981560645265
-1639.5,81.3346969046061
-1660.0,77.57746867852492
-1621.0,79.24973721847027
-1593.5,80.6738795472199
-1605.5,76.26770958377736
-1651.0,67.80966818752376
-1675.0,61.97897079836807
-1644.0,61.353881578002095
-1607.0,60.669985371661156
-1636.0,53.04801609289849
-1679.5,37.87615870073548
-1705.5,20.48791451683143
-1699.5,5.028019894720071
-1689.5,-9.678366417233978
-1715.5,-26.431384136580956
-1751.0,-43.96475914806017
-1783.0,-57.13404705702568
-1773.0,-62.390497392236846
-1737.5,-60.827893947533894
-1736.0,-54.865271731116636
-1758.5,-43.855417057178
-1759.0,-25.41860897265574
-1701.0,-0.6427559939795686
-1642.5,24.980560246397403
-1641.0,47.150053273947655
-1655.0,67.24805635121794
-1636.0,88.94839577825844
-1589.5,111.22086780498067
-1544.5,127.67689648741246
-1549.0,134.04005174507017
-1580.5,134.29252632563495
-1592.5,136.98637599977377
-1560.0,145.57930444040878
-1520.5,154.5913094177764
-1524.0,156.46408488786435
-1553.0,150.7791250544416
-1579.0,144.52325959536503
-1572.5,143.04604981558282
-1546.5,142.79869907125175
-1543.5,135.13488194626916
-1569.0,117.50217089123069
-1616.5,99.0695373358591
-1615.0,92.46709811461642
-1599.5,96.75472474880314
-1625.0,85.80140064906648
-1694.5,14.230360188697329
-1866.0,-156.92289489227335
-2075.0,-425.6312877179239
-2369.5,-727.7404101001789
-2688.5,-952.5744997577077
-2746.5,-998.2451064050947
-2643.5,-834.9384358534858
-2142.0,-526.9824646165048
-1779.0,-191.41995056617796
-1614.5,74.64598901123102
-1538.5,238.2829629556224
-1446.0,318.4088171599871
-1329.0,344.52944153235575
-1300.0,332.6236038318149
-1383.0,292.1191772378722
-1491.5,240.2711601049843
-1544.5,199.55740074385105
-1515.5,181.84284336440533
-1475.5,180.7413506041249
-1489.5,181.6603598005601
-1538.5,176.85316008251675
-1566.5,168.86203155043182
-1536.5,162.1002159250311
-1510.5,155.99997831726148
-1528.5,147.77475337525942
-1573.0,138.31322667870853
-1597.0,131.376694732052
-1574.0,127.24061298331888
-1542.5,120.64157703710707
-1571.0,106.95831118749797
-1623.0,88.56767681870721
-1656.0,72.39754406805893
-1637.0,61.46167246119532
-1614.0,51.42635183292056
-1641.5,36.577095300529564
-1691.5,17.060796264633595
-1730.5,-2.0297335778996484
-1716.0,-17.788682740566998
-1695.5,-32.66884187526823
-1728.5,-49.61121130853371
-1778.5,-66.65625893471874
-1806.5,-79.22470126598627
-1781.5,-87.0579597491463
-1759.0,-95.71419844273476
-1787.5,-109.82286876364765
-1839.0,-126.9730618967373
-1869.0,-140.7156241841255
-1841.5,-148.89050564002696
-1821.5,-156.13282644129794
-1842.0,-167.2086252997863
-1890.0,-180.25813213896257
-1920.5,-189.11172171880466
-1882.5,-191.4273587523382
-1855.5,-191.45341750198818
-1869.0,-193.6553549368519
-1907.0,-196.02548514577447
-1918.0,-192.31022482888437
-1874.5,-180.16126574452264
-1828.0,-164.20249945623488
-1825.5,-150.05020782315867
-1846.5,-137.57039374733603
-1849.0,-122.34126552957002
-1795.5,-102.74895321425493
-1742.5,-82.52845163790947
-1744.5,-65.35795456132188
-1760.5,-49.55908419953556
-1754.5,-30.8001555095382
-1700.0,-9.177414785753733
-1651.0,9.476893444825357
-1658.5,20.388825317294838
-1684.0,25.71122758996163
-1692.0,31.409410937254535
-1653.0,39.25958634462017
-1615.5,44.75980538927446
-1631.5,43.73622363514625
-1672.5,38.55738282004205
-1688.0,35.39294475202137
-1654.5,36.21209272028322
-1625.0,36.4122949550112
-1643.0,31.226154685878512
-1687.5,22.051285538077305
-1711.0,14.096901361088609
-1679.5,8.824071858168232
-1659.0,1.8264167472574258
-1685.5,-10.858710816040386
-1737.5,-26.820661846659988
-1762.0,-40.048822264241686
-1739.0,-48.63488744695508
-1714.5,-56.76569445725501
-1744.5,-68.29858948372036
-1789.5,-80.9466073592822
-1813.5,-89.30123600935977
-1782.5,-92.5800697164771
-1749.5,-96.21287953010469
-1784.0,-104.74118308730033
-1823.5,-115.56800583300321
-1844.5,-122.12483545289837
-1809.0,-122.28474958640106
-1782.5,-120.82779938621698
-1796.0,-122.9229090733701
-1835.0,-127.62668833485685
-1851.5,-130.02710138248835
-1817.0,-128.6828667532924
-1787.0,-127.89914180686193
-1807.5,-131.72242052360804
-1843.0,-138.0461577146794
-1862.5,-141.01727423256187
-1825.0,-138.44671202810974
-1795.0,-134.12981744158037
-1805.0,-132.2150201754757
-1838.5,-131.87479420946363
-1851.5,-129.99282567203204
-1816.0,-128.02490668691794
-1789.0,-132.7347211135773
-1823.0,-148.5113688680776
-1875.0,-170.81958316070478
-1907.5,-189.73840957683456
-1892.0,-199.9079506537603
-1868.5,-205.0977981010464
-1882.0,-212.49095173091885
-1920.5,-224.42344823692582
-1962.0,-237.4077693583958
-1939.5,-247.76823937891794
-1909.0,-254.7707310052452
-1927.0,-257.1898368245453
-1958.5,-250.09526910660435
-1952.0,-228.96485778187593
-1883.5,-196.91971991477146
-1815.0,-164.47195781083872
-1810.0,-140.11271903803942
-1831.5,-122.77049455861703
-1827.5,-105.70217590849168
-1776.5,-86.83345359489255
-1726.0,-72.1832203637202
-1734.0,-68.0917760715472
-1776.0,-72.54494726232777
-1801.0,-76.77928393246185
-1763.0,-74.77082616564851
-1721.5,-68.48780319035737
-1733.5,-63.47915118041331
-1766.0,-62.42871356761773
-1791.5,-65.42986079326425
-1760.5,-74.04894308533162
-1740.0,-89.47663849140713
-1757.5,-104.42084939709795
-1804.5,-101.72679802312666
-1807.0,-69.66765907224337
-1732.0,-23.97243686694607
-1666.0,-13.04704913488186
-1747.5,-94.38457739364186
-1981.0,-296.8395213806872
-2282.5,-597.1747675437263
-2660.5,-926.5448506063101
-2912.5,-1198.08662741393
-2921.5,-1335.6522936755914
-2940.0,-1294.1166540461627
-2943.5,-1074.6931094386614
-2396.5,-732.6275382288222
-1941.0,-361.9489921945444
-1709.0,-54.35277849972681
-1597.0,140.67497333014887
-1512.0,223.8929393538382
-1454.5,224.41659467922813
-1468.5,175.87581598038196
-1559.5,108.562195418978
-1649.5,50.13891798489048
-1697.0,20.686214834872942
-1668.0,22.52252080736845
-1630.5,37.82938455821552
-1620.0,41.378011762936296
-1667.0,19.857782771544024
-1722.0,-17.728255900144305
-1727.0,-45.86053954578445
-1720.0,-38.74715596632616
-1674.0,14.006599947489349
-1586.5,100.05393126273775
-1512.0,188.04528528023758
-1436.0,241.57135033081022
-1415.0,237.91422748394174
-1496.5,181.00109936744906
-1609.0,98.37822962552775
-1693.0,22.725448372047566
-1709.5,-27.959223878651102
-1705.0,-55.74464698940526
-1739.5,-72.17275750037413
-1786.5,-85.21144364451357
-1812.5,-96.37310205064728
-1788.0,-106.25499040048966
-1769.0,-117.61201994946713
-1802.5,-131.62908030653665
-1847.0,-144.48060782333445
-1864.0,-151.1152601708261
-1832.5,-152.1994877893796
-1806.0,-154.51861686046885
-1832.0,-163.4114913687577
-1879.5,-176.77916432377742
-1903.5,-188.47536121998536
-1876.0,-196.42354870314085
-1854.0,-204.5536755738736
-1886.0,-216.26855238320084
-1929.5,-228.84779036665088
-1954.5,-236.81829305783984
-1917.5,-239.71694485370801
-1892.0,-243.31629728618367
-1919.5,-252.24638643210517
-1969.5,-263.88646156570803
-1985.0,-271.8201068111887
-1951.5,-274.11813546336913
-1926.0,-275.2192324607783
-1946.0,-279.10813178084
-1987.5,-283.4027525878316
-1995.5,-282.48271241599645
-1952.0,-275.17659327042844
-1916.0,-266.3083053221775
-1928.5,-260.08940172659356
-1958.5,-254.73765580885407
-1957.5,-245.91943619764186
-1912.0,-234.14856855512113
-1875.0,-225.49950189622635
-1890.0,-224.0762022916833
-1929.0,-226.25319599582974
-1937.5,-224.77323219488488
-1898.0,-217.67634124213757
-1858.0,-210.43361779677133
-1874.5,-208.61249899503773
-1911.0,-210.89082542649058
-1926.0,-211.43132131214776
-1885.5,-207.81316484899682
-1851.5,-203.48209062412639
-1870.5,-201.715577443609
-1898.5,-199.9852523047683
-1905.5,-192.85682332712275
-1856.5,-179.4957507365326
-1814.5,-165.3763257221369
-1824.0,-155.8094484687768
-1850.0,-150.11969006120134
-1855.5,-144.14583892335588
-1812.5,-137.00315962969017
-1779.5,-132.2601277796025
-1801.0,-131.93746860380406
-1835.5,-132.2998213080985
-1837.0,-128.1726441201264
-1796.0,-120.36328929628749
-1764.0,-115.7444943212679
-1784.5,-119.0793534349907
-1828.0,-126.99028564379161
-1845.0,-132.0443569952751
-1806.5,-131.69990493433943
-1779.5,-130.5404537519891
-1797.5,-133.32633068564766
-1839.0,-138.57561793488077
-1853.0,-141.20276170070935
-1815.0,-140.08962963237613
-1788.5,-139.82719735750166
-1809.5,-144.22013430229933
-1850.0,-150.72913779162127
-1865.0,-153.74595801186445
-1828.5,-152.27744164611306
-1798.0,-151.3848658109672
-1818.5,-155.29467678002368
-1866.0,-161.64093795340133
-1874.0,-164.74994292778808
-1835.0,-163.35901754565555
-1810.0,-162.16622456257932
-1833.0,-165.4244000973427
-1873.5,-171.87435067674983
-1885.5,-178.10130507661552
-1860.5,-185.13950569697607
-1845.5,-198.16967591643234
-1875.5,-218.7762228031578
-1944.5,-240.4495914256882
-1976.5,-254.80252007175073
-1933.5,-261.50755572778405
-1903.0,-268.7790336256728
-1946.0,-282.88303686796235
-2009.5,-299.66461033767007
-2020.0,-308.58478717839415
-1969.5,-303.5786310112882
-1936.5,-287.1736265632109
-1933.0,-264.4879241150876
-1932.0,-236.9396291365419
-1915.5,-204.13801392776045
-1840.5,-169.85743496309126
-1790.0,-142.142953883063
-1792.5,-126.14614259928847
-1816.5,-118.99887729515098
-1823.5,-113.86978633755757
-1780.5,-108.10266183560353
-1752.0,-104.82772196342555
-1770.0,-106.37124507295107
-1809.0,-109.02468518140628
-1814.0,-106.84748140458439
-1773.5,-99.69975540781658
-1739.0,-94.69595729374765
-1769.0,-98.80347000681537
-1813.0,-111.47140744876883
-1828.5,-125.05185981233873
-1789.5,-130.34586690556884
-1763.0,-120.58620986180956
-1771.0,-94.29297554997258
-1784.0,-62.267787186752805
-1760.0,-55.78555953229022
-1786.5,-122.24206448430454
-1932.0,-300.05607228188774
-2226.0,-586.1070655893608
-2629.0,-922.7511870079339
-3004.0,-1218.2991980228942
-2984.5,-1386.374082697098
-2974.5,-1377.631571533644
-2984.0,-1192.4222648538914
-2571.0,-879.1522845524021
-2148.0,-520.3975542175758
-1862.0,-204.52182585874215
-1674.0,7.918966391740895
-1583.0,102.88991026637652
-1581.5,106.05463838609208
-1633.5,59.50832916838473
-1669.0,0.22361468147474284
-1705.5,-48.60163843600043
-1745.5,-75.42322462899132
-1770.0,-76.82735445635166
-1760.5,-57.74850234017069
-1698.0,-31.413774216300382
-1661.0,-13.131869703071075
-1677.5,-10.411665641706762
-1721.0,-19.07956690113761
-1733.5,-29.928176187864423
-1704.0,-38.333111295755714
-1693.0,-46.08525976585858
-1725.5,-55.04289081994533
-1756.0,-62.483857153906776
-1773.0,-64.67960670006131
-1732.5,-63.1789549021756
-1704.0,-64.23844137118508
-1738.0,-71.47713852114043
-1784.0,-81.8480530804715
-1801.0,-90.92330028387343
-1770.0,-100.18743459679204
-1751.5,-115.21303493499651
-1789.0,-135.9607658296142
-1855.0,-152.98688450548212
-1886.0,-157.73006955148773
-1835.5,-156.17097933353284
-1799.0,-167.23186004713324
-1842.5,-203.11705671409837
-1938.5,-251.17517960913855
-1998.0,-278.29251803831323
-1960.5,-256.00398640834305
-1828.5,-183.15080195593518
-1729.5,-86.62082772485284
-1687.0,-3.2301647764311383
-1667.5,39.35091996176304
-1648.5,30.93850864143141
-1670.0,-21.427034469627948
-1758.0,-97.03595962017755
-1864.0,-168.94742598988375
-1924.5,-216.37997761221686
-1909.0,-235.2567483943963
-1882.5,-237.03492674797292
-1887.0,-236.00978984742716
-1936.5,-237.65833042964238
-1950.0,-238.94579898852754
-1909.0,-237.02771434459493
-1877.5,-233.84228398564966
-1893.0,-231.76677660248907
-1923.5,-228.4230282185452
-1925.5,-219.09612172072332
-1874.5,-203.52800554831617
-1833.0,-187.19301980958818
-1835.0,-174.86200330012417
-1864.0,-165.16754245406017
-1859.5,-153.50492302208505
-1804.0,-138.93787681148072
-1770.5,-125.38024405087037
-1783.5,-115.75394214888078
-1805.0,-107.89830958732362
-1801.5,-98.32338732082815
-1754.5,-88.38403022799815
-1729.0,-83.59709501511837
-1749.5,-86.33728183961409
-1790.0,-91.89549232824362
-1804.0,-93.96493385101891
-1758.5,-92.77749349693086
-1732.5,-94.91166183884243
-1770.0,-104.64466523052506
-1820.0,-118.2364870341691
-1835.0,-128.75855397686388
-1800.0,-134.9023468032807
-1784.5,-141.98611741181617
-1817.5,-154.1440933456836
-1868.5,-168.54006360298067
-1884.5,-179.32332850244137
-1852.5,-185.5612629619694
-1835.5,-192.10989463285588
-1863.5,-202.34956126644886
-1914.0,-213.02182617792982
-1924.5,-218.44346804775876
-1885.0,-218.26670278473853
-1857.5,-217.90614704420125
-1886.5,-220.86817900570992
-1924.0,-223.50386286219788
-1922.5,-219.46351511411277
-1874.5,-207.85403232898864
-1838.5,-194.12284271841884
-1846.5,-182.70077894384931
-1868.5,-171.5473309608668
-1860.5,-155.8695320669528
-1805.0,-135.59758585614784
-1758.0,-116.12886910910866
-1762.5,-101.30449075834325
-1789.5,-88.50204529627689
-1779.0,-72.88020011611819
-1722.0,-54.94865418430283
-1679.5,-40.71931369283571
-1697.0,-33.926620037381696
-1733.5,-31.110258565503898
-1733.0,-26.725800800756687
-1688.0,-21.542046520098367
-1662.5,-22.609834585498874
-1699.0,-34.21214871931714
-1744.5,-51.52535538064822
-1773.5,-65.5880796489775
-1748.5,-73.6002927955436
-1726.5,-81.6252747016525
-1749.5,-96.41644828222564
-1809.0,-116.78443440980881
-1846.5,-135.00131079878395
-1822.5,-145.41829923656059
-1786.0,-148.59960166671038
-1805.5,-146.5002041491205
-1834.0,-137.03202470981006
-1826.0,-116.66922457599276
-1756.5,-87.42829023472476
-1698.0,-57.59038350715343
-1697.0,-34.06854671222408
-1713.0,-16.203525400425775
-1704.0,0.9101713022907916
-1654.0,18.397110281046395
-1607.0,31.8717647129414
-1626.0,37.994487521478675
-1658.5,39.78195164821791
-1662.5,43.10021096471057
-1616.5,49.2601357927915
-1589.0,54.01867082653095
-1610.0,54.08507489109523
-1646.5,51.621552722713346
-1661.0,50.39382134662871
-1614.5,49.807977756694854
-1591.0,46.87930216646873
-1611.5,44.60270822677418
-1645.0,53.51269873281443
-1640.5,78.77357996204505
-1567.5,103.19559184722215
-1553.5,85.02616409075065
-1693.5,-22.713302384273888
-1953.0,-242.94332830641065
-2236.0,-552.379841312256
-2478.0,-877.2144737846774
-2774.0,-1112.2468939411467
-2886.5,-1164.3016816402915
-2804.0,-1004.0611696042621
-2320.0,-690.4229071204358
-1914.0,-339.63319327164714
-1681.0,-55.82780057633504
-1604.0,122.16009055175789
-1537.5,217.28779180202758
-1429.0,268.4779189310238
-1334.5,292.49845632896876
-1332.5,284.92162660499116
-1428.5,245.66189848682666
-1531.5,193.28293460842693
-1562.0,152.99535473787694
-1521.0,135.99194365939414
-1494.0,134.65585118214528
-1529.0,136.1554777706848
-1567.5,135.95518823775728
-1573.5,136.83846849885018
-1528.5,139.12586950416267
-1503.5,137.1707254602091
-1535.5,126.19186194868921
-1592.0,108.97514924233565
-1611.0,93.10726626661493
-1584.0,82.91137106766617
-1569.5,76.88746862584466
-1593.0,72.89571713166252
-1624.5,72.47395171524566
-1625.0,77.69393910051038
-1583.5,85.38197481847607
-1558.0,87.93703292168874
-1583.0,81.02722367420017
-1627.5,68.4868976656458
-1650.5,57.77030354957069
-1616.0,51.62756029972367
-1595.5,46.56649736666807
-1626.5,39.32825186203478
-1671.5,31.864305987999096
-1674.0,28.02924791393427
-1637.0,27.282048035959455
-1617.0,24.776895081859053
-1653.0,17.629419357601655
-1699.0,8.006701093924953
-1704.5,-1.4820411352876803
-1674.5,-12.709877990498477
-1662.5,-28.74136966294568
-1707.0,-46.385979110125206
-1777.0,-57.24815392839674
-1786.5,-59.931762517154255
-1728.5,-68.36493745677446
-1716.0,-100.86297230984471
-1803.5,-156.81145786171635
-1916.5,-206.8012033230479
-1956.0,-211.53036382299564
-1834.5,-153.89863717524744
-1672.0,-53.37424167932559
-1598.0,49.61530907124946
-1580.5,121.28910960924347
-1566.0,149.04179934966507
-1535.0,137.51526156508345
-1547.5,99.34407564067092
-1612.0,50.879913454189165
-1686.0,9.816013719259594
-1720.5,-11.16700236883149
-1680.5,-11.182154218280502
-1645.5,0.26379666428267967
-1650.0,13.05030358204634
-1676.0,24.2464254375017
-1670.0,36.04565637473702
-1621.0,48.5995731581488
-1588.0,58.23295140482871
-1601.0,62.79879856162965
-1638.5,65.37356756847046
-1637.0,70.06156567200922
-1590.5,75.58587388577855
-1564.5,76.2904210794359
-1600.0,69.97101437334733
-1643.5,61.82062093349812
-1647.5,58.47047828421161
-1606.0,59.64856135820784
-1585.0,58.6165510363771
-1618.5,50.98711800511592
-1660.0,40.37656119688792
-1675.5,33.66162799923059
-1635.0,32.42875601386544
-1611.5,31.886619878387705
-1641.0,28.032499297262603
-1681.5,22.789886482656613
-1685.5,20.246880801651812
-1644.5,19.876096065857396
-1630.5,16.719689499776834
-1662.5,8.413568724809366
-1704.5,-0.9607669444348232
-1709.0,-5.949460998602575
-1675.5,-7.042966082495212
-1658.5,-10.215799535246333
-1686.5,-19.095274518082533
-1732.5,-30.178935285187407
-1745.5,-37.47330418075143
-1708.0,-40.222048354463425
-1690.5,-43.26587637673924
-1717.5,-49.70356966693876
-1759.0,-56.07726566660327
-1766.0,-56.7715405909953
-1718.0,-51.56441429170971
-1693.0,-45.949104029021385
-1713.0,-43.93343560511178
-1748.5,-43.433497956893405
-1749.0,-40.54741266592373
-1702.5,-36.28903089772828
-1683.0,-35.68738800069053
-1706.5,-39.95538766429274
-1747.5,-42.84714352298984
-1749.5,-37.513197191680504
-1701.0,-25.902388476839505
-1659.5,-18.208737142694076
-1682.0,-21.930876467239635
-1739.0,-33.52036630556007
-1762.5,-42.52977287442865
-1712.0,-42.34386232954131
-1673.5,-33.973878224747814
-1688.5,-19.904998012059863
-1706.5,1.4107077141164126
-1681.0,32.009445772720284
-1599.5,67.54175332475117
-1545.5,98.26622660375268
-1553.5,118.12749430540225
-1574.0,130.36652301396367
-1570.0,142.18781779821606
-1514.5,155.401932662191
-1482.0,165.05799051610836
-1503.5,167.19447443682913
-1538.0,164.90336072932885
-1545.0,164.7855032094717
-1502.5,169.0479096940027
-1475.5,173.84421173202972
-1493.5,175.23276199398464
-1536.5,173.74679667213428
-1538.5,171.61956334931386
-1499.5,168.38753528018296
-1479.5,163.3414804302954
-1503.0,161.9826160460936
-1539.5,174.1297067088377
-1522.0,199.10304081886338
-1459.0,211.02052908162818
-1484.5,162.4318681189822
-1672.5,9.468520535473473
-1971.0,-256.79234534355743
-2262.0,-591.8454419237632
-2511.5,-903.1570101100469
-2775.5,-1082.1922284533935
-2849.5,-1055.3468579581997
-2531.0,-827.9197083613838
-2113.0,-486.4925713419824
-1752.5,-149.5793442608405
-1571.0,99.23371726019707
-1496.5,244.1650843299385
-1421.0,316.7179413849552
-1333.5,350.7224650459923
-1277.0,357.0465218471563
-1309.0,333.34817011978987
-1406.0,286.72645448373805
-1484.5,239.5350469588065
-1502.0,213.26717763317026
-1449.5,211.13020907218808
-1421.5,219.06413358176295
-1453.0,222.21487036149463
-1497.0,217.4721165737028
-1504.0,210.3824580519132
-1467.5,204.41566502857725
-1449.5,197.3597736795666
-1487.5,187.29341637565432
-1535.5,177.36460236196106
-1537.0,171.7733945916233
-1505.0,168.91626603176908
-1488.5,162.07871307580103
-1528.0,147.48680968300857
-1579.5,129.04471045842635
-1601.0,113.34285145003264
-1571.5,101.66536002987634
-1559.5,89.66580047543215
-1601.5,74.67008156353009
-1651.0,60.00105705966641
-1666.0,50.03914257743095
-1627.5,43.02719111712025
-1618.0,32.274708845356585
-1662.5,15.01271209137873
-1712.0,-2.7191969071338917
-1727.5,-12.02454198108724
-1684.5,-10.708646201542237
-1659.5,-4.694969759195047
-1674.0,-0.42591031111820854
-1708.5,1.2202302971806702
-1715.5,2.15508943700393
-1671.0,0.9158021245603649
-1659.5,-6.964001141953439
-1699.0,-22.098186540630437
-1752.5,-38.0552800377129
-1761.5,-47.53290266162248
-1725.0,-50.47249124172011
-1707.5,-53.28985168945509
-1733.0,-59.94405775382651
-1780.0,-66.59616574994757
-1785.0,-67.0375019240183
-1738.5,-61.77063639806842
-1711.5,-58.654920221335104
-1744.0,-63.952029684846664
-1786.0,-74.7692178606005
-1788.0,-81.63382778259253
-1747.0,-77.50525321820564
-1735.0,-63.60024152186203
-1746.0,-48.336659670266066
-1750.0,-42.597563106271366
-1747.0,-53.83414280839095
-1736.0,-78.96256672391092
-1758.0,-99.58843513340877
-1803.5,-87.81717462588227
-1756.5,-24.983933091012304
-1615.5,79.45977924453491
-1470.0,187.82598354059175
-1394.0,257.05500880340037
-1422.5,266.4130778196714
-1497.0,226.63987263734322
-1551.5,165.46736912299764
-1569.5,106.27706539919927
-1595.0,59.05313148680314
-1656.0,25.779332851831384
-1706.5,7.4557218952187725
-1714.5,3.2725885872411595
-1671.5,6.553803252235255
-1649.0,7.051573796016896
-1682.5,-0.7208150876057289
-1730.0,-13.330836540731717
-1743.0,-24.149585716214368
-1708.0,-31.72473954395712
-1697.5,-40.17989030547975
-1734.5,-52.02192008905146
-1784.5,-63.946296232195124
-1787.5,-71.53957733212566
-1752.5,-75.93028840554994
-1738.5,-82.5711723623782
-1782.5,-93.49389583486207
-1820.0,-103.84188707266873
-1827.0,-107.86929303761005
-1782.5,-106.56277337114322
-1767.5,-106.59792188822018
-1795.5,-111.93371631727636
-1838.0,-119.22441246891961
-1842.0,-122.99394944635911
-1802.5,-123.3274758101739
-1786.0,-125.60437127445263
-1817.5,-132.82406125255662
-1857.5,-141.22742570851517
-1869.5,-145.31891803148983
-1823.0,-145.39668992799986
-1808.0,-147.19105916761637
-1839.0,-154.0708819262106
-1882.0,-162.53298372520737
-1890.5,-167.1229857424197
-1845.0,-167.8835106728553
-1830.5,-170.05983728677904
-1865.5,-176.75576442907237
-1906.5,-185.1021532937569
-1911.0,-191.41072783191328
-1879.0,-197.87997328192148
-1873.5,-210.81386276545635
-1917.0,-231.88199681372876
-1971.0,-254.01713595486675
-1994.5,-268.2131439438629
-1962.5,-273.34315559584985
-1939.0,-276.6865426537596
-1960.0,-284.3151132454343
-2011.0,-293.2827429349306
-2030.0,-295.0321676427992
-1971.0,-284.86887835760876
-1923.0,-265.1347149825514
-1922.5,-239.28850272807682
-1932.5,-206.72784661358025
-1894.0,-166.10034693740198
-1801.5,-121.60182401085055
-1744.0,-81.91476443690996
-1741.0,-52.07683713492871
-1757.0,-29.17195263305111
-1730.0,-7.875541628834817
-1671.0,11.65760109854019
-1640.5,24.241594823320007
-1663.5,27.558079542260575
-1698.0,26.44136387148221
-1697.0,27.609490004142348
-1652.0,31.997628092313544
-1626.5,34.81396446267725
-1662.0,32.450672780149475
-1705.5,26.157763143833876
-1710.5,18.12719351281855
-1669.5,7.897514857696574
-1656.0,-3.0246431191857788
-1689.5,-4.566341884821394
-1725.5,15.980089985574576
-1696.0,53.78297917646029
-1614.0,71.46270177568722
-1649.5,10.86528875447425
-1847.0,-170.3364514516242
-2160.0,-464.4059077107995
-2525.5,-808.7286420993839
-2911.5,-1112.409997647556
-2902.5,-1292.3586657688495
-2912.5,-1297.8045541315169
-2934.0,-1121.8054889175498
-2585.5,-806.512116318456
-2051.0,-435.9603969420107
-1743.5,-105.7537291735434
-1600.0,118.38774179208069
-1528.5,222.59279434471262
-1493.5,233.39142481890326
-1484.5,190.5803497106038
-1538.0,129.20258048645806
-1630.0,75.63043746711382
-1688.5,46.39884738296904
-1682.0,43.63996609589843
-1627.0,54.34235672238323
-1606.0,60.648105823100565
-1644.0,54.600563785169655
-1693.0,42.725487218762254
-1699.0,35.96031110137069
-1648.5,36.98088069396098
-1629.5,39.08641436327424
-1662.5,35.94060623272632
-1701.0,28.778631529029894
-1708.5,22.767683658153715
-1674.0,19.03568813973962
-1659.5,13.577328765242243
-1693.5,3.694447101231603
-1739.0,-7.853225202907161
-1748.0,-17.019906327690855
-1716.5,-24.852867983190503
-1712.5,-36.68391063073219
-1754.5,-54.84069197508932
-1805.5,-74.82031044658258
-1822.5,-90.29166242277265
-1792.0,-100.27960007641236
-1785.0,-109.10363241839697
-1822.5,-119.82230853995654
-1865.5,-130.72786882816186
-1869.0,-139.56411606422475
-1840.0,-148.67195781725826
-1841.5,-162.64765425727737
-1881.0,-180.8955578577116
-1931.5,-195.58763467318894
-1934.5,-199.19004735618364
-1887.5,-192.89945805451995
-1860.0,-185.40243350513387
-1885.0,-183.46925628563412
-1922.0,-186.16200546574572
-1927.5,-189.17021232861703
-1885.0,-192.2138232749222
-1875.0,-199.02653593795583
-1918.0,-210.478947782491
-1955.0,-221.24697322304132
-1962.5,-225.35983398535723
-1921.5,-223.23599650819313
-1896.0,-220.3124495700808
-1922.0,-218.78134388685473
-1952.0,-213.7237475793132
-1937.5,-199.46945232304722
-1878.0,-178.29376670201236
-1842.0,-159.92407357440493
-1858.0,-151.7129041747948
-1879.0,-150.89379022058722
-1876.5,-147.68205257307903
-1842.5,-135.47538711379678
-1818.5,-117.54436264002786
-1818.0,-104.61455034314704
-1830.5,-106.40035352941683
-1838.0,-123.24150130145378
-1832.0,-142.21546599530237
-1844.0,-140.70672415329574
-1839.5,-98.7872766968415
-1755.0,-15.528734584655131
-1631.0,83.22694011045544
-1530.0,156.0254969645209
-1515.5,171.1994590695338
-1588.0,127.13206856131298
-1703.5,50.46485951207018
-1766.0,-25.252412424247623
-1776.5,-80.73878940256937
-1797.0,-115.13679994043386
-1845.0,-135.36224460191937
-1891.5,-146.23046559702766
-1893.0,-150.71259566071024
-1855.0,-154.34005972627148
-1848.0,-163.66848100917008
-1890.0,-179.57208793290408
-1945.0,-195.42397013242658
-1947.0,-204.40668160326948
-1908.5,-207.36551559532717
-1894.5,-211.0388871585568
-1932.0,-219.00226841462705
-1977.0,-227.3344441193794
-1974.0,-230.51921371406095
-1932.5,-229.24189007382
-1915.0,-229.42522685329698
-1947.0,-234.07204953757878
-1990.0,-239.32804737176014
-1987.0,-240.15913032591806
-1938.0,-237.6104821236766
-1926.0,-237.44564664980237
-1957.0,-242.0469383531742
-1999.5,-246.92544454613386
-1991.5,-246.81773943292023
-1949.0,-242.98731821956312
-1927.5,-241.57085357022066
-1963.0,-245.14396038219883
-2001.5,-249.13015724095615
-1995.5,-248.1377294291718
-1950.5,-243.66199076018785
-1932.5,-242.5618476783504
-1962.0,-248.1819884674533
-2011.0,-255.9953206352451
-2011.0,-259.55156567594537
-1962.5,-258.65533689663357
-1951.5,-258.99683038923104
-1982.5,-264.43182737094537
-2029.0,-272.97300944917885
-2032.0,-281.6690424024689
-2000.0,-292.4668778123683
-1999.5,-309.5665293947991
-2044.5,-331.2835921907123
-2113.5,-348.51856412248276
-2115.0,-353.94790511681845
-2053.5,-350.8997429532311
-2031.0,-349.69578699154306
