Raw,Filtered
2103.0,2014.41
1963.0,2034.24
1987.0,2055.13
2175.0,2075.45
2291.0,2094.2
2194.0,2110.95
2031.0,2125.08
2032.0,2135.19
2203.0,2142.0
2288.0,2142.92
2180.0,2141.88
1991.0,2136.43
1992.0,2130.26
2140.0,2120.44
2231.0,2109.3
2103.0,2095.97
1910.0,2079.86
1893.0,2062.02
2050.0,2044.28
2131.0,2025.8
1994.0,2005.16
1811.0,1985.32
1816.0,1969.65
1983.0,1957.15
2074.0,1946.1
1964.0,1937.82
1803.0,1933.58
1809.0,1931.37
1970.0,1928.06
2080.0,1927.07
1970.0,1926.85
1809.0,1928.3
1830.0,1932.94
2003.0,1937.89
2106.0,1942.72
1994.0,1946.2
1837.0,1950.62
1848.0,1955.16
2026.0,1960.12
2120.0,1963.35
2009.0,1965.44
1843.0,1966.88
1854.0,1968.39
2022.0,1968.88
2120.0,1969.05
2005.0,1968.34
1837.0,1967.19
1868.0,1970.47
2036.0,1973.58
2144.0,1978.35
2030.0,1982.37
1859.0,1984.47
1873.0,1986.39
2049.0,1988.46
2139.0,1988.84
2018.0,1987.18
1869.0,1988.65
1892.0,1992.96
2070.0,1998.3
2170.0,2004.01
2046.0,2006.88
1878.0,2007.88
1886.0,2007.12
2052.0,2004.45
2147.0,2001.83
2009.0,1995.26
1851.0,1990.39
1856.0,1985.22
2033.0,1981.57
2126.0,1978.92
2013.0,1977.74
1855.0,1978.73
1876.0,1981.57
2054.0,1985.22
2154.0,1989.72
2026.0,1991.34
1892.0,1997.94
1931.0,2009.21
2117.0,2022.03
2216.0,2034.5
2081.0,2041.21
1906.0,2042.77
1948.0,2047.04
2135.0,2053.15
2225.0,2058.71
2096.0,2061.76
1919.0,2061.21
1931.0,2057.96
2100.0,2052.61
2188.0,2047.26
2064.0,2042.71
1892.0,2038.12
1900.0,2032.1
2061.0,2023.49
2151.0,2015.71
2026.0,2008.97
1843.0,2000.51
1863.0,1993.5
2042.0,1988.45
2141.0,1986.48
2011.0,1984.24
1854.0,1984.43
1888.0,1988.18
2065.0,1991.86
2155.0,1994.78
2038.0,1998.08
1883.0,2002.94
1914.0,2009.35
2104.0,2017.27
2218.0,2028.91
2164.0,2052.78
2105.0,2096.19
2236.0,2158.62
2471.0,2226.63
2495.0,2271.77
2200.0,2268.48
1850.0,2214.03
1734.0,2124.99
1858.0,2029.81
1946.0,1951.27
1816.0,1894.07
1668.0,1859.8
1735.0,1847.45
1973.0,1853.95
2111.0,1874.46
2022.0,1904.23
1879.0,1937.06
1920.0,1967.32
2102.0,1989.42
2188.0,2003.77
2062.0,2014.11
1900.0,2022.96
1924.0,2029.15
2089.0,2029.05
2164.0,2024.4
2028.0,2018.23
1868.0,2014.48
1895.0,2012.2
2072.0,2009.38
2155.0,2006.26
2024.0,2003.58
1863.0,2002.71
1886.0,2001.68
2061.0,1999.21
2136.0,1994.7
2004.0,1990.06
1858.0,1990.05
1879.0,1990.0
2056.0,1989.17
2138.0,1987.91
2005.0,1985.97
1852.0,1986.26
1886.0,1988.22
2062.0,1989.44
2141.0,1989.55
1995.0,1986.05
1841.0,1983.77
1870.0,1982.02
2051.0,1980.89
2144.0,1982.49
2015.0,1984.82
1874.0,1991.06
1917.0,1999.67
2117.0,2011.21
2207.0,2023.21
2095.0,2036.72
1961.0,2053.34
2014.0,2071.85
2208.0,2090.1
2287.0,2104.69
2160.0,2116.16
1995.0,2123.33
2036.0,2129.39
2220.0,2134.55
2292.0,2137.17
2150.0,2136.67
1978.0,2132.99
2004.0,2127.48
2172.0,2119.84
2234.0,2109.91
2075.0,2096.2
1899.0,2080.97
1912.0,2063.92
2079.0,2046.75
2130.0,2027.68
1969.0,2006.58
1813.0,1989.8
1847.0,1977.04
2015.0,1965.34
2090.0,1956.33
1954.0,1949.7
1796.0,1945.17
1840.0,1943.55
2012.0,1941.33
2095.0,1941.11
1953.0,1940.09
1808.0,1941.57
1845.0,1943.35
2026.0,1945.0
2108.0,1947.88
1965.0,1948.93
1811.0,1949.95
1858.0,1952.51
2035.0,1954.2
2113.0,1956.24
1967.0,1955.96
1808.0,1954.73
1849.0,1953.83
2026.0,1952.28
2095.0,1950.08
1959.0,1948.23
1814.0,1949.16
1860.0,1951.94
2032.0,1953.04
2105.0,1953.79
1954.0,1951.37
1802.0,1949.18
1844.0,1947.66
2014.0,1944.55
2090.0,1942.73
1943.0,1939.62
1800.0,1939.11
1852.0,1941.47
2022.0,1942.24
2082.0,1940.74
1933.0,1936.58
1782.0,1932.82
1839.0,1932.49
2008.0,1931.09
2085.0,1931.79
1955.0,1934.57
1826.0,1941.89
1898.0,1954.51
2104.0,1971.58
2164.0,1985.71
2006.0,1992.76
1849.0,1995.14
1910.0,1998.04
2113.0,2004.55
2176.0,2010.75
2035.0,2016.32
1890.0,2022.07
1952.0,2028.98
2128.0,2033.41
2183.0,2034.85
2025.0,2032.53
1870.0,2028.78
1910.0,2022.94
2080.0,2015.03
2119.0,2003.71
1964.0,1991.7
1822.0,1983.37
1870.0,1976.74
2038.0,1969.29
2108.0,1965.27
1960.0,1962.33
1804.0,1958.93
1850.0,1954.86
2022.0,1949.55
2084.0,1945.31
1940.0,1942.16
1794.0,1940.56
1852.0,1940.99
2027.0,1940.82
2116.0,1946.25
2037.0,1964.68
1991.0,2003.2
2156.0,2062.62
2386.0,2127.39
2435.0,2180.45
2184.0,2198.98
1898.0,2175.61
1822.0,2117.29
1933.0,2044.75
2006.0,1984.34
1872.0,1941.82
1708.0,1911.31
1774.0,1894.05
1989.0,1890.18
2081.0,1896.35
1963.0,1909.79
1839.0,1929.13
1898.0,1948.51
2101.0,1967.65
2155.0,1980.6
1992.0,1985.67
1867.0,1993.12
1914.0,1998.81
2094.0,2001.95
2147.0,2001.9
1991.0,1998.94
1853.0,1998.37
1908.0,1998.97
2090.0,1999.48
2146.0,1999.1
1993.0,1997.28
1860.0,1998.75
1911.0,2000.21
2087.0,2000.09
2131.0,1996.75
1976.0,1991.46
1834.0,1987.75
1902.0,1987.59
2077.0,1987.16
2121.0,1984.53
1965.0,1980.15
1823.0,1976.87
1878.0,1973.93
2050.0,1969.85
2109.0,1967.27
1967.0,1966.7
1831.0,1968.62
1908.0,1974.69
2090.0,1981.09
2140.0,1985.86
1999.0,1990.57
1868.0,1996.73
1937.0,2003.97
2121.0,2010.97
2184.0,2018.84
2035.0,2025.21
1908.0,2032.99
1991.0,2044.08
2187.0,2057.11
2247.0,2070.13
2107.0,2082.49
1970.0,2093.28
2049.0,2104.84
2223.0,2113.02
2278.0,2119.74
2126.0,2124.25
1970.0,2124.41
2021.0,2121.08
2198.0,2116.59
2222.0,2107.49
2070.0,2098.49
1902.0,2086.12
1940.0,2070.51
2102.0,2053.32
2132.0,2035.04
1963.0,2016.18
1811.0,1998.98
1868.0,1984.69
2035.0,1971.43
2076.0,1959.54
1913.0,1947.88
1768.0,1937.95
1824.0,1929.16
2003.0,1922.18
2050.0,1916.78
1898.0,1912.64
1771.0,1912.56
1840.0,1914.82
2018.0,1917.0
2059.0,1917.52
1902.0,1916.18
1760.0,1914.15
1829.0,1913.14
2001.0,1911.08
2026.0,1905.04
1886.0,1901.27
1746.0,1898.47
1834.0,1900.9
2006.0,1903.08
2055.0,1905.93
1897.0,1907.17
1765.0,1908.69
1831.0,1909.69
2006.0,1909.65
2050.0,1909.56
1893.0,1908.44
1762.0,1908.35
1836.0,1909.78
2012.0,1910.93
2062.0,1913.36
1904.0,1914.56
1781.0,1917.77
1848.0,1920.62
2029.0,1923.41
2083.0,1928.07
1930.0,1932.18
1821.0,1940.62
1910.0,1952.62
2116.0,1968.87
2161.0,1984.12
1992.0,1993.22
1855.0,1998.47
1927.0,2001.52
2114.0,2004.53
2147.0,2005.58
1982.0,2004.2
1855.0,2004.18
1919.0,2002.75
2093.0,1999.9
2122.0,1995.29
1951.0,1988.23
1812.0,1981.09
1879.0,1973.99
2034.0,1963.31
2059.0,1951.27
1887.0,1938.13
1772.0,1930.85
1856.0,1928.49
2034.0,1928.01
2076.0,1929.71
1913.0,1930.59
1797.0,1934.16
1863.0,1935.78
2051.0,1938.49
2089.0,1941.67
1922.0,1942.45
1793.0,1942.94
1872.0,1943.73
2057.0,1945.58
2104.0,1949.89
1993.0,1963.24
1969.0,1997.53
2167.0,2054.95
2420.0,2123.32
2417.0,2176.14
2088.0,2181.88
1749.0,2131.13
1638.0,2033.53
1747.0,1924.16
1794.0,1834.34
1657.0,1774.03
1540.0,1740.04
1674.0,1732.44
1940.0,1749.29
2053.0,1784.46
1935.0,1827.99
1831.0,1873.89
1931.0,1916.18
2116.0,1947.57
2156.0,1968.97
1987.0,1982.31
1852.0,1992.19
1941.0,2001.34
2120.0,2006.11
2144.0,2005.58
1977.0,2003.32
1844.0,2002.5
1925.0,2002.64
2100.0,2000.3
2126.0,1995.53
1954.0,1989.69
1821.0,1985.77
1901.0,1983.13
2077.0,1979.15
2090.0,1971.25
1925.0,1963.87
1802.0,1960.59
1887.0,1959.79
2074.0,1960.23
2103.0,1960.33
1941.0,1961.0
1817.0,1963.7
1906.0,1967.68
2095.0,1972.1
2125.0,1975.58
1966.0,1979.41
1856.0,1987.06
1945.0,1995.35
2131.0,2002.73
2162.0,2008.72
2004.0,2014.49
1898.0,2023.91
2001.0,2036.15
2186.0,2047.41
2217.0,2057.0
2056.0,2065.0
1954.0,2076.13
2047.0,2087.27
2229.0,2096.53
2255.0,2103.63
2085.0,2107.68
1964.0,2111.1
2050.0,2113.37
2229.0,2114.62
2234.0,2111.61
2058.0,2105.91
1918.0,2097.67
1980.0,2085.1
2129.0,2067.64
2133.0,2048.35
1931.0,2024.95
1795.0,2002.81
1867.0,1982.1
2014.0,1959.57
2006.0,1935.14
1823.0,1911.51
1696.0,1891.91
1762.0,1872.73
1924.0,1854.52
1924.0,1836.25
1763.0,1822.26
1646.0,1813.04
1724.0,1804.89
1891.0,1797.15
1899.0,1788.89
1731.0,1781.13
1624.0,1777.44
1723.0,1777.49
1902.0,1779.65
1916.0,1781.46
1761.0,1784.54
1644.0,1787.51
1731.0,1789.15
1903.0,1789.78
1932.0,1792.33
1765.0,1794.09
1658.0,1797.48
1754.0,1801.82
1918.0,1803.75
1923.0,1802.4
1750.0,1798.34
1635.0,1794.51
1734.0,1792.88
1904.0,1791.67
1900.0,1787.29
1730.0,1781.75
1615.0,1776.88
1710.0,1773.35
1865.0,1767.51
1880.0,1762.75
1713.0,1758.64
1604.0,1756.43
1715.0,1758.53
1886.0,1761.39
1910.0,1766.51
1751.0,1772.39
1655.0,1780.65
1745.0,1787.05
1913.0,1791.16
1937.0,1796.31
1775.0,1800.94
1655.0,1803.03
1746.0,1803.48
1912.0,1802.44
1931.0,1802.47
1754.0,1800.01
1630.0,1795.28
1710.0,1788.23
1865.0,1778.66
1849.0,1764.54
1655.0,1745.85
1531.0,1727.31
1628.0,1712.83
1782.0,1698.92
1789.0,1687.36
1617.0,1677.43
1514.0,1671.74
1618.0,1669.97
1779.0,1667.81
1785.0,1665.52
1620.0,1663.66
1511.0,1662.51
1618.0,1663.75
1784.0,1664.64
1791.0,1665.21
1624.0,1665.28
1534.0,1668.93
1711.0,1688.17
1981.0,1727.52
2104.0,1788.29
1993.0,1855.46
1810.0,1898.48
1710.0,1887.86
1658.0,1818.71
1492.0,1708.64
1281.0,1596.07
1177.0,1505.23
1291.0,1444.18
1490.0,1412.44
1584.0,1412.77
1499.0,1436.25
1464.0,1476.24
1620.0,1527.16
1807.0,1577.09
1810.0,1615.75
1638.0,1639.7
1531.0,1653.51
1641.0,1664.94
1806.0,1674.25
1809.0,1680.51
1634.0,1681.15
1521.0,1678.02
1645.0,1680.05
1805.0,1682.61
1801.0,1683.35
1634.0,1682.23
1532.0,1680.86
1643.0,1682.18
1802.0,1683.18
1792.0,1681.65
1619.0,1677.59
1517.0,1673.43
1637.0,1673.83
1804.0,1676.11
1805.0,1678.88
1635.0,1680.22
1532.0,1680.49
1652.0,1683.74
1815.0,1686.82
1812.0,1689.06
1655.0,1692.41
1555.0,1695.46
1670.0,1700.01
1849.0,1706.91
1855.0,1714.77
1695.0,1722.72
1615.0,1733.19
1739.0,1746.09
1915.0,1759.33
1932.0,1774.12
1769.0,1787.27
1689.0,1801.31
1813.0,1816.4
1989.0,1830.93
2001.0,1845.63
1836.0,1858.03
1752.0,1870.4
1882.0,1884.84
2062.0,1899.83
2047.0,1910.17
1873.0,1916.31
1775.0,1920.08
1874.0,1920.29
2028.0,1917.02
2002.0,1909.57
1806.0,1897.25
1690.0,1882.34
1780.0,1865.55
1929.0,1848.07
1897.0,1829.03
1714.0,1810.91
1604.0,1794.17
1702.0,1778.66
1842.0,1761.55
1816.0,1743.97
1643.0,1729.14
1532.0,1715.09
1656.0,1706.7
1808.0,1699.16
1799.0,1693.61
1621.0,1688.29
1531.0,1685.17
1663.0,1687.21
1827.0,1690.24
1826.0,1695.1
1652.0,1699.12
1573.0,1705.18
1687.0,1710.7
1857.0,1716.1
1855.0,1722.37
1683.0,1727.58
1586.0,1730.99
1705.0,1734.27
1868.0,1736.45
1862.0,1739.01
1693.0,1741.73
1591.0,1742.57
1706.0,1743.05
1878.0,1744.63
1869.0,1746.59
1690.0,1747.02
1599.0,1747.86
1716.0,1749.26
1878.0,1749.76
1863.0,1749.26
1689.0,1748.36
1608.0,1750.22
1742.0,1756.26
1922.0,1765.22
1924.0,1776.36
1766.0,1789.13
1680.0,1801.51
1786.0,1809.53
1935.0,1811.53
1921.0,1811.08
1758.0,1811.62
1659.0,1811.13
1787.0,1813.3
1948.0,1815.32
1930.0,1816.01
1749.0,1814.37
1655.0,1812.09
1769.0,1809.8
1920.0,1805.46
1897.0,1799.7
1710.0,1791.76
1614.0,1783.9
1726.0,1776.77
1878.0,1769.02
1855.0,1761.16
1670.0,1752.42
1588.0,1746.91
1706.0,1743.58
1871.0,1742.01
1852.0,1740.9
1677.0,1739.87
1591.0,1739.86
1703.0,1738.97
1865.0,1737.9
1841.0,1735.67
1671.0,1734.18
1636.0,1743.74
1833.0,1769.78
2104.0,1817.01
2190.0,1882.41
2060.0,1950.05
1859.0,1984.29
1784.0,1964.56
1740.0,1890.76
1577.0,1783.79
1373.0,1679.31
1296.0,1598.37
1423.0,1544.54
1617.0,1517.96
1670.0,1518.19
1570.0,1538.72
1546.0,1574.0
1705.0,1617.27
1878.0,1658.66
1868.0,1692.13
1692.0,1713.56
1615.0,1728.59
1749.0,1743.27
1902.0,1754.86
1872.0,1760.75
1691.0,1760.47
1607.0,1758.23
1734.0,1758.36
1898.0,1761.08
1867.0,1761.85
1702.0,1762.34
1629.0,1764.54
1752.0,1768.1
1906.0,1771.34
1883.0,1773.61
1709.0,1773.86
1633.0,1774.55
1761.0,1777.24
1918.0,1780.53
1896.0,1783.58
1730.0,1786.46
1660.0,1790.86
1793.0,1797.6
1951.0,1804.48
1918.0,1808.42
1741.0,1809.25
1660.0,1808.7
1792.0,1809.95
1956.0,1813.28
1934.0,1817.38
1772.0,1822.74
1704.0,1829.72
1843.0,1839.12
2010.0,1849.76
1995.0,1861.03
1830.0,1871.59
1770.0,1883.66
1906.0,1896.31
2072.0,1908.82
2046.0,1919.18
1879.0,1927.92
1814.0,1937.01
1946.0,1945.9
2110.0,1954.82
2074.0,1960.63
1898.0,1963.8
1818.0,1965.0
1929.0,1962.52
2075.0,1957.72
2017.0,1947.57
1828.0,1934.7
1732.0,1919.68
1844.0,1904.16
1983.0,1888.47
1930.0,1871.45
1730.0,1852.26
1643.0,1834.11
1768.0,1819.29
1914.0,1806.58
1869.0,1794.58
1691.0,1784.66
1614.0,1777.01
1749.0,1772.78
1901.0,1769.85
1860.0,1766.49
1695.0,1765.78
1626.0,1766.99
1760.0,1769.44
1912.0,1771.45
1875.0,1772.52
1702.0,1773.49
1628.0,1774.04
1766.0,1775.95
1910.0,1776.05
1862.0,1773.23
1682.0,1769.15
1611.0,1765.61
1739.0,1762.28
1900.0,1761.33
1860.0,1760.67
1686.0,1760.6
1620.0,1761.84
1756.0,1764.05
1906.0,1765.59
1861.0,1765.22
1686.0,1764.54
1619.0,1764.54
1755.0,1765.41
1899.0,1764.82
1860.0,1763.94
1682.0,1762.67
1623.0,1763.54
1767.0,1766.99
1928.0,1772.45
1898.0,1779.47
1737.0,1788.56
1647.0,1792.37
1757.0,1789.51
1898.0,1783.11
1871.0,1778.84
1698.0,1776.16
1624.0,1773.95
1765.0,1774.57
1918.0,1776.21
1871.0,1775.82
1680.0,1771.71
1596.0,1764.74
1736.0,1759.88
1869.0,1752.65
1815.0,1743.13
1627.0,1732.48
1549.0,1721.97
1697.0,1716.39
1848.0,1713.02
1805.0,1710.51
1618.0,1707.02
1559.0,1705.98
1696.0,1706.07
1844.0,1705.57
1804.0,1705.37
1624.0,1704.94
1575.0,1708.29
1713.0,1712.37
1856.0,1714.27
1825.0,1717.55
1659.0,1722.74
1647.0,1738.05
1881.0,1772.27
2148.0,1828.21
2184.0,1896.01
2003.0,1954.83
1834.0,1980.36
1800.0,1957.07
1807.0,1893.57
1664.0,1808.52
1477.0,1730.88
1441.0,1677.32
1571.0,1641.79
1744.0,1624.25
1752.0,1625.0
1615.0,1637.76
1587.0,1659.53
1732.0,1683.14
1883.0,1703.82
1844.0,1719.41
1673.0,1729.92
1611.0,1737.43
1752.0,1744.89
1890.0,1749.45
1836.0,1749.57
1650.0,1745.16
1601.0,1743.15
1744.0,1744.39
1897.0,1748.03
1837.0,1748.46
1666.0,1748.12
1614.0,1749.47
1744.0,1750.18
1888.0,1750.59
1829.0,1748.18
1647.0,1743.5
1608.0,1743.17
1756.0,1746.49
1909.0,1752.19
1869.0,1759.17
1697.0,1765.45
1656.0,1773.77
1805.0,1783.26
1944.0,1790.44
1884.0,1793.57
1714.0,1795.59
1669.0,1799.04
1818.0,1804.15
1968.0,1810.39
1919.0,1816.35
1744.0,1820.89
1707.0,1827.72
1850.0,1834.34
1996.0,1840.53
1959.0,1848.53
1790.0,1856.44
1749.0,1865.48
1893.0,1873.85
2036.0,1880.78
1980.0,1885.36
1809.0,1888.83
1761.0,1892.38
1900.0,1894.94
2037.0,1896.11
1977.0,1895.44
1794.0,1892.45
1738.0,1888.76
1871.0,1883.97
2003.0,1878.24
1926.0,1868.97
1729.0,1855.97
1671.0,1843.24
1810.0,1832.31
1928.0,1819.73
1855.0,1806.04
1670.0,1792.72
1621.0,1782.36
1759.0,1773.75
1893.0,1766.49
1836.0,1761.34
1656.0,1756.78
1606.0,1753.27
1745.0,1749.79
1884.0,1747.09
1814.0,1742.87
1640.0,1739.19
1600.0,1738.16
1743.0,1737.8
1883.0,1738.18
1820.0,1738.05
1637.0,1736.17
1599.0,1736.12
1737.0,1735.13
1877.0,1734.58
1807.0,1732.4
1629.0,1729.58
1593.0,1729.28
1739.0,1729.72
1873.0,1729.79
1805.0,1728.59
1634.0,1728.0
1592.0,1728.37
1734.0,1728.05
1869.0,1727.48
1801.0,1725.9
1629.0,1724.77
1594.0,1725.86
1740.0,1727.26
1872.0,1727.99
1806.0,1727.93
1627.0,1726.61
1606.0,1729.54
1778.0,1737.86
1929.0,1749.51
1873.0,1761.91
1695.0,1771.66
1652.0,1778.59
1806.0,1784.09
1958.0,1791.26
1891.0,1797.29
1702.0,1799.54
1657.0,1799.98
1802.0,1798.54
1921.0,1793.27
1844.0,1785.85
1661.0,1778.17
1601.0,1768.51
1747.0,1759.21
1870.0,1749.21
1783.0,1737.03
1592.0,1724.01
1535.0,1710.41
1686.0,1699.13
1809.0,1688.11
1731.0,1677.44
1546.0,1667.7
1521.0,1663.4
1674.0,1661.53
1822.0,1663.32
1746.0,1664.64
1565.0,1665.22
1523.0,1665.15
1689.0,1667.16
1825.0,1669.35
1768.0,1673.91
1644.0,1689.09
1702.0,1723.36
1968.0,1778.37
2174.0,1843.45
2101.0,1899.91
1839.0,1927.41
1668.0,1914.41
1682.0,1862.33
1714.0,1786.88
1636.0,1717.32
1463.0,1664.5
1420.0,1627.34
1586.0,1605.39
1753.0,1598.48
1726.0,1605.32
1576.0,1620.61
1542.0,1637.69
1711.0,1655.8
1840.0,1668.94
1775.0,1678.04
1601.0,1684.7
1577.0,1693.12
1724.0,1699.7
1837.0,1700.12
1766.0,1697.88
1592.0,1695.46
1563.0,1695.67
1719.0,1697.77
1858.0,1701.32
1789.0,1704.54
1614.0,1707.07
1591.0,1712.08
1736.0,1715.62
1860.0,1716.53
1781.0,1714.68
1604.0,1711.82
1578.0,1711.39
1729.0,1711.64
1869.0,1714.0
1797.0,1716.35
1617.0,1717.21
1592.0,1719.75
1744.0,1722.13
1872.0,1723.56
1788.0,1722.15
1610.0,1719.57
1589.0,1719.85
1755.0,1723.27
1886.0,1727.3
1810.0,1730.54
1642.0,1734.39
1621.0,1740.0
1786.0,1746.96
1925.0,1755.03
1851.0,1762.26
1687.0,1770.13
1676.0,1780.74
1837.0,1791.05
1979.0,1802.12
1902.0,1811.26
1731.0,1818.91
1712.0,1826.94
1873.0,1834.31
1996.0,1839.21
1916.0,1842.1
1743.0,1844.23
1716.0,1846.19
1869.0,1846.93
1986.0,1845.4
1896.0,1841.32
1707.0,1834.48
1664.0,1825.31
1805.0,1814.05
1916.0,1801.43
1820.0,1787.57
1627.0,1772.51
1606.0,1761.5
1755.0,1752.07
1871.0,1743.24
1783.0,1734.97
1598.0,1726.51
1575.0,1720.43
1731.0,1715.72
1856.0,1712.47
1773.0,1710.09
1609.0,1710.61
1597.0,1714.62
1766.0,1720.91
1888.0,1726.42
1808.0,1731.24
1630.0,1734.17
1615.0,1737.81
1781.0,1742.17
1898.0,1744.75
1809.0,1745.41
1631.0,1744.69
1609.0,1743.88
1760.0,1741.34
1899.0,1742.11
1810.0,1742.78
1635.0,1743.36
1618.0,1745.12
1780.0,1747.1
1888.0,1745.91
1797.0,1742.95
1619.0,1739.35
1611.0,1738.97
