Raw,Filtered
800.5,-176.92139801265577
781.5,-159.997438266631
781.5,-142.45798834245915
819.0,-120.8688923018631
866.5,-96.02755060003388
894.5,-71.78444983293069
899.0,-50.099850220744855
891.5,-29.54700513831196
937.5,-9.049113232146354
966.0,8.91443592879159
992.0,20.443627834167344
969.0,24.67100070957848
945.5,24.073496682393376
967.5,20.130814631316873
969.5,10.729566991902683
966.5,-6.454266994381719
916.0,-28.93817146773666
870.5,-50.09534600957849
876.5,-65.51753944535628
888.5,-77.14626459701222
879.0,-89.69024161015876
846.0,-103.84321457366734
805.5,-115.0341384715125
822.5,-119.15414710063865
844.5,-117.63009148774066
857.5,-115.38625365229088
831.0,-114.82477153561632
811.0,-113.91076142842337
830.5,-110.31951578354766
858.0,-105.18972475132054
873.5,-101.01472020787958
845.0,-96.95432580664291
837.0,-88.82675855060475
867.5,-74.48033394935773
907.0,-57.34226462989578
929.0,-42.95874910473909
914.5,-32.74641352044159
900.0,-23.071218452618965
930.0,-10.68810449781396
969.0,2.9228387348884155
988.5,14.062340241205824
968.5,22.298334729846808
946.0,30.956716352418482
997.0,41.81687859435235
1010.0,51.56471710874471
1028.0,55.2842896377428
1002.0,52.5757529940955
968.5,48.21095703453919
992.5,46.52361822154347
1010.5,47.01132812844065
1022.5,46.71600134769194
988.0,45.56531412129769
970.0,46.97105713858875
1003.5,52.87275682746025
1023.5,60.2669463634641
1034.0,64.1243379087579
1007.0,62.770980039374464
987.5,58.714928788512964
1000.0,54.52974505473506
1014.5,50.262250984412674
1019.5,46.35103147888712
993.5,47.633394703167
986.0,61.45193283908888
1039.0,90.2713372214952
1086.0,127.1181303887821
1125.5,159.98319873466477
1141.0,181.39860187520003
1131.5,193.63476668993474
1140.5,204.85451109528069
1168.0,221.0784813985817
1224.0,242.06480160075876
1222.5,263.0777461230807
1196.0,277.5960293599801
1215.5,277.6501393090996
1227.5,255.20780215056118
1190.5,207.9422414269382
1088.0,144.471814493827
999.0,80.85967444747438
969.5,29.346920392078303
963.0,-9.337387428462165
935.5,-41.991779648494756
878.5,-72.79713654553868
824.0,-99.1185684469311
822.0,-116.87544187734949
838.5,-127.08052260847279
843.5,-134.92814362643
811.0,-143.5805102007851
767.0,-151.5430479574341
783.5,-156.47429715824848
809.5,-158.65179450769335
830.5,-158.426383561744
804.5,-152.75216187950397
772.5,-140.00221727650046
779.0,-130.62751416947052
811.5,-146.98716020278206
813.5,-200.47198157803416
738.5,-259.3059355140588
683.0,-240.03577212729584
868.5,-43.56737498923347
1299.5,381.0712565306552
1905.5,989.8891013865621
2702.0,1648.704621815922
3230.0,2184.612161338293
3221.0,2448.0822156150152
3202.5,2356.952790328567
3199.0,1921.1365965050013
2163.5,1249.2228169185375
1299.0,519.1656274657329
826.0,-92.15338135601192
554.0,-480.8771659822303
366.0,-639.8814975714089
299.0,-629.9282290446679
369.0,-534.5749188189328
530.0,-427.8906015076495
636.5,-356.894094265373
650.5,-333.555941584025
579.0,-340.2929191949048
550.5,-351.17689765291345
595.5,-354.9020086405201
634.0,-358.73570739975355
636.0,-370.3282723190291
562.0,-378.8725199710933
533.0,-358.85374507998773
637.5,-294.3600101165154
785.0,-198.2809500007449
888.0,-106.07664849349273
905.5,-50.92185982714662
874.0,-44.08571443336419
867.5,-74.63184806856289
843.5,-121.71769432886563
810.5,-165.37959133138258
762.5,-190.9166654947623
735.5,-191.24758689201724
774.5,-169.51319449154084
835.5,-137.7426786688984
868.0,-108.92459333128028
862.5,-88.33665803436507
848.5,-72.76550591126086
891.5,-57.71494801413591
926.5,-43.42715129172453
944.0,-32.94333393326677
924.5,-26.262162798350104
904.5,-19.311033756803823
940.0,-9.063205925798115
975.0,2.641563261187912
985.5,12.035607668198281
969.5,18.93888380524436
952.5,27.039408517552587
988.0,38.53718165661374
1022.5,50.7268985530674
1035.0,59.44575728247631
1012.0,64.70139585822264
1000.0,70.59586029920592
1028.0,79.38757943673087
1056.0,87.62974424660007
1066.0,89.7327503267239
1036.5,84.4757922325145
1005.0,76.06448352091135
1016.5,68.46096505999404
1026.0,60.37856839902892
1024.0,47.15496349781233
979.0,26.565383087637798
932.5,0.8528214975560218
918.5,-27.07809190277996
914.0,-57.377723408484655
879.0,-91.60232441604964
825.5,-128.38182692137684
766.5,-162.9386095678987
760.5,-191.43219103593347
754.5,-214.22395587898112
737.0,-233.70939633786062
701.5,-250.00619100217287
671.0,-260.6521245971623
689.0,-264.6094146298592
700.5,-264.63438071323554
711.0,-264.2542432821779
687.0,-263.2125515553098
673.0,-257.67481762911177
706.5,-245.13861055237936
741.5,-227.4843702516788
767.5,-208.07612881535835
762.5,-187.07589355115365
765.5,-161.68813292670677
825.0,-131.1326946806874
866.5,-99.3092949262928
909.0,-71.0875573757905
902.5,-47.051027157766704
898.0,-23.92958504220509
954.5,-0.18326764724625377
999.5,21.0914342310094
1007.0,36.10928432921766
994.0,45.64829594094533
981.0,54.047029892508526
1016.0,63.12468037034065
1043.0,69.5058446801296
1050.0,69.39974754798767
1009.0,64.57324347267777
988.0,61.20022888946252
1013.5,62.644490066375624
1039.5,65.55977063502536
1046.5,64.52161513059522
1005.0,59.111317726624264
982.0,54.143073763822
1000.0,52.97775270982393
1028.5,53.13397525430541
1031.5,50.150213637086324
994.5,44.28909196026366
965.0,40.67881041080477
989.5,42.381904356857916
1023.0,45.618324337628295
1022.5,43.68200854058077
982.0,34.69162485841336
953.0,23.674791562858147
972.0,17.37034487186544
988.5,19.17975344905392
1005.0,29.88391619493386
1006.0,50.681048263786295
1009.0,82.02230540260945
1058.5,119.00733013226156
1129.0,151.32622432431913
1170.5,171.44279963037246
1128.0,182.86944389818012
1103.0,197.35721394798796
1177.0,222.1787217133102
1238.0,251.31822325054782
1244.0,270.05464041661327
1210.5,266.76444559111496
1174.5,239.31775493260807
1151.0,192.50493695984326
1096.5,133.29113106990286
1047.0,69.70305605673386
958.5,11.257582206748722
899.5,-33.740737293323434
891.0,-62.99886493258051
894.0,-81.12246714350664
878.0,-94.33298437046409
843.0,-104.71850943378554
822.0,-110.7277520689189
843.0,-112.64119907618267
855.0,-115.25768829760761
848.5,-123.70581114779957
814.0,-137.2410624917393
785.5,-148.51282889153902
809.5,-149.295317426411
839.0,-137.12398968704184
852.0,-118.42220360004418
817.5,-108.23653177208415
791.5,-125.77167516588258
797.0,-180.88713298019644
766.0,-251.96150520920077
704.5,-271.47474289972195
790.5,-142.8949555021346
1102.5,206.811573308569
1677.0,768.7131404776991
2423.0,1431.3709612151038
3138.5,2017.1197573951126
3158.0,2351.8981502809243
3168.0,2328.971520158522
3158.5,1945.331866857639
2260.5,1305.968367178006
1399.5,588.4033050052517
889.0,-29.32120678341117
564.0,-440.130803170705
370.0,-632.7032221947477
295.0,-662.2622856911862
345.0,-601.9323796428195
434.0,-510.4890848002582
520.5,-424.86842126934255
597.5,-364.7397982474513
633.0,-336.13684669406643
641.0,-332.2484312932857
604.5,-337.1780603184126
595.0,-335.5936067183676
635.5,-322.4176107838866
676.0,-303.68331634319713
690.5,-287.7983784785639
663.0,-276.8140621940333
662.0,-266.74618866725007
709.0,-254.7238263026863
723.5,-242.95262485387622
744.0,-234.72562780177932
723.0,-228.48786505007817
709.5,-218.26358979949856
758.0,-200.25544168626794
791.5,-177.52448124547595
816.5,-157.26612858464927
801.0,-144.21246968797735
803.0,-137.31999727553185
834.5,-131.8246452172421
849.5,-123.25729633562884
841.0,-110.59707576983443
840.5,-98.31389966618575
847.0,-95.75220743036446
862.0,-110.47780590893696
859.0,-137.09855271949738
811.5,-152.02814899983005
786.0,-124.80087951397476
880.5,-41.82637197608098
1056.0,77.51928641125865
1178.0,189.56269820294875
1233.5,254.4626444913994
1203.0,260.04845396464634
1144.0,222.91595267039958
1122.0,170.55547334503063
1100.0,123.39033820077285
1066.5,89.96664296705033
1026.5,72.07933648868533
1003.5,68.80596003569914
1015.5,75.42295104103616
1060.5,82.96368504903594
1068.0,83.33881511439242
1025.0,75.61523973439665
989.0,65.2949971835753
1009.5,56.611486117320936
1021.0,47.104476809475614
1013.0,30.947789790126905
951.5,6.233425588928412
910.5,-23.08507539483429
902.5,-52.15580820838338
891.5,-79.90505881730027
864.5,-107.90654149805329
813.5,-136.40642499387107
769.0,-163.55255678049934
772.5,-188.1512393702518
761.5,-210.88456385339285
738.0,-231.752190023447
696.5,-247.95640373186737
681.5,-256.5123761570645
695.5,-258.91289028672185
712.0,-261.1195950269706
711.5,-267.4936293181139
671.5,-275.6235939635991
645.0,-278.9642780094515
684.0,-274.72137068148766
706.0,-267.41826794416806
715.0,-263.6969976613499
682.5,-264.8965679559261
663.5,-266.47611887385244
692.0,-264.30790492735446
708.5,-259.38372001332147
722.5,-255.36141480809886
697.5,-253.0877001307133
684.5,-249.73504800827993
707.5,-243.38164859296757
733.5,-236.36057945738312
742.5,-232.56861157697347
722.0,-232.34802026576986
700.0,-231.96425624695382
725.0,-228.5017278796533
741.5,-223.66842728705672
755.0,-221.4545925992975
732.5,-222.7832886488281
710.0,-224.17010055623413
727.5,-221.9052230136857
752.0,-215.98196617163978
767.5,-208.7870401692015
754.0,-201.11955108200956
738.0,-191.6920344402675
765.0,-180.73155268954008
810.0,-171.68626805778578
810.0,-167.46656425102384
777.0,-166.1463522444381
764.0,-162.87275103703155
797.5,-156.1611988253606
830.0,-149.76844675601382
832.0,-146.68363413424362
802.0,-142.8187593434377
796.0,-129.41697458407378
855.5,-102.40045328936506
897.0,-67.72277113960358
938.5,-36.06625356735427
951.5,-12.559924447230905
946.5,7.232982663237948
964.0,31.07542243023385
1020.0,60.93379590038197
1081.5,90.74321079365562
1071.0,111.91047846003995
1043.0,118.71338195439009
1056.5,108.28851138748479
1049.0,78.83278049484748
1013.5,31.306715458689496
922.5,-27.546136973398006
834.0,-87.14576711950247
817.0,-139.81797362022644
790.5,-184.61356427958057
747.0,-223.5931414042206
701.0,-255.92120837495654
644.5,-277.917716422111
660.0,-288.7999376441021
686.0,-293.7635038567499
677.5,-299.5104262730796
636.5,-307.7099341959189
613.0,-314.7588129260764
634.0,-317.48175892551177
656.0,-316.434093359965
679.0,-312.7547141501956
640.0,-305.15458834412055
617.0,-294.7100585632691
644.5,-292.7671173052069
657.5,-317.16369383451473
638.0,-370.5421949321147
535.5,-415.76312980144314
543.5,-373.45071238247283
816.0,-153.04581046307558
1291.5,294.51845681273255
1856.0,927.6968947632017
2412.0,1596.4687478730743
3049.0,2080.3633285838077
3256.0,2185.7390742966422
3026.5,1857.5067679328324
2051.0,1223.1680945504734
1285.5,520.0307678979644
840.5,-47.000010460749465
668.5,-404.50958360458264
490.5,-597.0109737807115
263.0,-698.5695863699514
122.0,-744.0188633750909
148.0,-730.7335095395102
313.0,-661.290884160224
447.0,-567.4185138829703
499.0,-492.72617678878896
471.0,-460.8623656615473
445.5,-464.3876129158886
470.5,-480.3191192236052
480.0,-491.2155132597466
489.0,-492.47099988889715
465.0,-486.514942348276
446.5,-476.3981426893895
486.5,-465.1096020982981
518.5,-456.2049989360338
519.0,-451.0336701446541
502.5,-445.76696268198333
490.0,-433.96399423798033
543.0,-413.1754894116202
583.5,-387.7270402191163
607.0,-364.02645083391536
602.0,-344.18411502789235
605.0,-325.6399794311879
646.0,-306.38796710813574
675.0,-288.25578544104695
707.5,-273.9189598673539
683.5,-262.3012550095109
672.5,-249.40302526071306
716.5,-233.87015271598773
757.0,-219.37973002896476
766.5,-209.82295116156757
736.0,-203.45852351891443
732.0,-194.29586489942108
777.0,-179.53882201234097
803.0,-163.71301797918142
809.5,-154.00656428698292
800.5,-151.91229335331346
796.0,-150.39014874053316
808.5,-139.7380928680564
834.5,-116.90878129574656
867.0,-90.26955751814731
869.5,-75.58552815146736
870.0,-85.01913754457686
857.5,-115.6018059273424
821.0,-145.5680755447545
786.0,-144.20895684667772
834.0,-91.89575997884641
957.5,3.361920673469214
1076.5,107.06250859476012
1151.0,178.1428594839899
1155.0,192.8888360267969
1087.0,154.92888440294945
1016.0,86.13821599928967
966.5,9.312588828931894
904.5,-62.28753266122253
847.5,-123.54787974173962
772.0,-171.71708539912356
723.0,-205.2414348746409
721.5,-227.16808794630745
722.5,-245.7867185194279
703.0,-268.82411682290456
651.5,-296.8089082341395
602.0,-323.49436981356536
599.5,-343.00090563200695
616.0,-355.19067539753036
611.5,-363.51882296118674
574.0,-369.57831516716834
547.5,-372.2231963882455
582.5,-371.7264531940988
597.5,-371.8138028657317
595.0,-375.6671251895766
561.5,-381.284117203376
537.5,-383.26925215116745
574.5,-379.4712700941478
591.5,-373.906302665198
604.5,-371.9965494773893
564.0,-374.2821003544566
547.0,-376.68975065252613
573.0,-376.5407445003664
595.5,-375.9247783008133
593.0,-378.13179117384163
553.0,-382.6326506219385
540.0,-385.86879300628806
566.5,-386.60414977988523
581.5,-388.0594182143356
572.5,-393.6592287489731
535.5,-402.2683038246234
519.5,-409.5561710223491
536.5,-413.69484027134956
547.5,-417.6631500777038
545.0,-425.0391284235466
506.0,-434.9903220486002
478.5,-443.26853578640566
504.0,-447.84540878054173
516.5,-451.46758436377684
509.5,-457.6422784668231
473.5,-465.6011464767395
453.5,-471.08107180924634
477.0,-471.52600552611005
500.0,-468.10814805502065
511.5,-461.5992864189452
484.5,-448.2905846897078
504.0,-422.86746545482384
557.0,-385.6932474261784
619.5,-344.87092152962936
667.0,-308.89654895305614
673.5,-277.60297073177765
674.5,-242.38285168972703
733.0,-196.37496721969035
823.0,-143.44201005648716
891.0,-96.1983548842042
871.0,-66.44626089507199
854.0,-59.20550639524255
873.5,-74.50366405925877
861.5,-110.42876938096967
807.5,-161.88701198315232
712.0,-218.90061026908074
647.5,-270.52763669398024
642.5,-311.87627991119916
622.0,-345.5696786587724
594.5,-375.30968581451594
531.5,-399.6232266816013
507.0,-413.8642099791508
530.5,-417.7158915843192
548.5,-418.14494999940547
544.5,-423.59783605542134
500.0,-436.3360878486041
467.0,-451.65049775437365
482.0,-463.4739548285843
508.0,-468.59378119385417
500.0,-465.999406544401
471.5,-456.64677875769576
461.5,-447.8689299935194
484.5,-455.7472464285519
485.5,-494.1684933037087
431.0,-551.5675266124186
354.5,-573.8934465418612
446.0,-474.30494852962795
802.5,-172.8137085192698
1329.0,350.6332717141506
1894.5,1015.3352226961392
2444.5,1639.078923337979
3010.0,1998.7808957392426
3134.0,1941.2853741307501
2440.0,1479.8240765274988
1586.0,795.1098179850045
920.5,126.13067405919284
595.0,-366.23746441175564
428.0,-656.2368804008955
224.5,-804.2892048349926
33.0,-870.9478386145997
-17.0,-876.4355208594241
80.0,-822.4244551207639
256.0,-728.7613745383088
362.0,-637.734072747314
380.5,-585.8031126455604
332.5,-578.1019297078765
311.0,-591.7986827074009
345.5,-600.5430225511845
378.0,-593.686635956929
393.5,-575.873647783306
374.5,-555.2891862373273
379.0,-536.1667250822486
428.0,-519.9232120253282
455.0,-507.6998508236275
458.0,-498.9102412074905
445.0,-489.327184726665
443.5,-473.9382250658614
491.0,-452.31590042799354
537.0,-429.255676014557
553.0,-408.95062403891785
537.5,-389.90152419376386
549.5,-367.4660672821044
602.0,-341.00770078847665
645.5,-316.1906641396864
669.5,-299.0611254423112
634.5,-289.3007306130975
636.5,-281.0971648807597
673.0,-270.05587190857835
704.5,-256.99669013392133
716.0,-244.31513879368072
699.0,-230.79096986301664
706.0,-212.36207243270994
754.5,-187.7451174770723
796.5,-161.0377761240434
822.5,-137.5981691165236
811.5,-118.54000763196579
818.5,-100.78741138094284
860.0,-81.9816005209058
895.0,-63.34303901470993
908.5,-47.10441699847452
894.0,-32.90291419142675
902.5,-18.50419718810429
943.0,-3.4747617466751635
965.0,9.942776819878283
976.5,20.087610607640002
955.5,27.98665709366492
945.0,34.275535670199574
977.0,35.02136376964796
990.5,23.889093772244834
967.5,0.216541773703689
894.5,-27.244995621854343
852.5,-48.44949539404858
864.0,-64.91644817785118
873.5,-91.44312453222851
836.0,-141.01078336425326
733.0,-206.5846273182725
651.0,-259.46619751700746
644.5,-268.3684696052406
717.0,-222.89185864899966
832.5,-141.3926180099452
886.5,-58.854815156326325
904.0,-7.192739402318722
938.5,-2.071573898095494
909.0,-40.22094973717529
845.5,-103.90549188321845
755.5,-169.59976673567556
698.5,-218.6087266223222
699.0,-244.52643750004052
702.5,-252.1787788531047
703.5,-249.42113797103804
683.5,-240.18422807021807
685.0,-225.07148631897428
738.5,-206.34655623587093
766.0,-189.22050902013217
774.0,-177.31264704224915
752.0,-168.74444773584185
755.0,-158.70095441809548
796.0,-145.43216031905482
825.5,-131.9296829363994
822.5,-121.398394397104
812.5,-112.93151927717582
813.0,-103.20663969478056
844.0,-91.64971531980164
872.5,-81.85991846343416
873.0,-77.27557118750477
842.5,-76.91086392428983
841.0,-76.87395603123773
861.0,-75.51925583181529
874.0,-75.23508597812778
871.5,-78.57037125816314
840.5,-84.14565851029033
824.0,-88.05878203306854
846.5,-88.97067694025117
859.0,-89.95178494208187
859.0,-94.4937146183299
817.0,-102.03987093938916
802.0,-109.0261571118391
825.0,-113.80365499434164
830.0,-118.55619444244502
823.0,-125.75543731880215
784.5,-134.4184541877874
769.0,-141.45892112082254
791.0,-145.8200802297558
804.0,-148.84677974604352
799.5,-149.83141105718494
767.0,-143.28378830016237
792.0,-123.10628713741674
849.0,-89.70523932127324
886.5,-51.371271859053564
930.5,-17.46423442384392
943.0,9.602855292297932
951.5,35.11584671781114
974.0,65.07936473169411
1043.0,99.38186391772209
1099.0,132.0993659181595
1075.5,156.89998461567347
1069.5,170.03022193154237
1098.5,168.6971635245448
1105.0,150.32796326782125
1067.0,116.09713968840403
982.5,73.68545646094668
938.0,33.37296318898329
935.0,0.6158135040459882
926.5,-26.04161779618871
893.5,-49.370091372679155
847.5,-67.79768467985829
830.0,-77.08551025758855
852.0,-76.80026116285187
874.5,-72.81470804611706
874.0,-72.45671893629046
836.5,-78.3009639061861
812.5,-87.50178200878653
837.0,-95.51631836973245
861.0,-98.08150019232951
859.0,-90.77988451521628
828.0,-72.50185160432814
823.5,-54.19540596626446
859.0,-60.92402494105614
859.0,-113.30105860816955
792.5,-194.1107652755954
684.0,-229.4720512397641
780.5,-112.23224120418962
1138.0,236.66345370856087
1687.5,807.5230964219706
2400.5,1485.5003043244062
3231.0,2091.283400387021
3240.0,2451.349526879281
3230.0,2457.4619866540465
3208.5,2097.8825870239025
2507.0,1463.1664174574394
1487.5,721.6330485111786
898.0,57.84876044983339
576.5,-400.770658144838
364.5,-621.6383826239335
284.0,-650.1671664824665
318.5,-565.4860080506293
461.5,-444.1717970836051
602.0,-342.248426731059
657.5,-287.4467931302271
652.0,-277.76167552994974
608.0,-290.27693258331334
602.0,-299.53313455326565
633.0,-293.9352968894523
669.5,-278.1192723815539
683.0,-261.97897850037094
649.5,-249.3000907282613
662.5,-236.83520545123753
706.0,-221.42348623184625
733.5,-204.60924418615758
745.5,-189.81878663270558
732.0,-177.43456607540705
736.0,-164.58631729648027
777.0,-148.90616857365956
806.5,-130.32730650800838
827.5,-108.97645130198396
817.0,-83.6855404965722
840.5,-54.62479055319113
906.5,-26.322691762047768
939.5,-5.096895242044091
936.0,7.6878109525314215
917.0,18.05486143056786
928.5,33.24307563531653
981.0,53.565814633089396
1013.0,72.10124771199904
1017.0,82.68348064327353
986.0,86.61999977349767
987.5,90.5548280093291
1020.0,99.04996060376064
1047.5,111.33976038221614
1061.0,125.2803033423052
1045.0,141.8570215339323
1056.0,163.51287868981095
1107.5,188.71860701378435
1145.5,210.971498063613
1164.0,224.7593648437733
1133.0,231.4380394756177
1125.0,237.5042596131268
1172.0,247.2970103008299
1186.0,259.02563391557527
1204.0,268.2084825941216
1176.0,273.0083873657288
1167.0,274.4377184320676
1189.0,272.24311984687125
1195.0,263.18597940627393
1178.0,244.44076036350702
1116.0,217.0375628227029
1069.5,184.1464802275865
1065.5,146.96598319341277
1046.0,105.1826610673541
1000.5,62.1377716898066
916.0,26.096152065258522
874.0,2.3555575327295486
894.0,-15.596757446526496
910.0,-42.236756154133495
863.5,-82.93964106221216
782.5,-121.00011626138239
743.5,-125.65477813521744
806.5,-76.97908877451152
955.5,15.099942717116443
1063.0,115.24277868731153
1090.5,185.24121867138564
1093.0,204.4654663622434
1074.5,175.10731547701377
1043.0,115.458999327637
983.5,50.51401170241353
895.0,3.374661968652724
871.5,-13.207377050442702
909.0,-2.0455089499932484
957.0,22.297316008617273
976.5,45.3080184387446
951.5,62.034076917300794
955.5,75.73933328701524
1000.5,89.34379315351015
1032.5,100.82668800723015
1033.5,107.13827723251232
1000.0,109.63934287124408
997.5,112.95856972334106
1027.5,119.00716903249027
1053.0,124.63588368657113
1048.5,126.10936133133907
1016.5,124.11056644167772
1005.5,122.5039792755149
1032.0,122.8792291035281
1049.0,122.56549408546938
1038.5,118.66849591979268
1000.5,112.21768227113063
993.0,106.60145817633385
1010.0,102.72618497112927
1024.5,97.92954315299758
1005.5,90.16955457634378
973.0,81.31295274803682
951.0,74.48875832813656
980.0,69.04761127729094
989.5,60.55006922679104
961.0,46.464805369898585
911.5,30.015109908045957
901.0,16.65728889461434
915.0,7.551417469166182
923.0,-1.4828655893925031
897.5,-14.276532336852625
857.5,-29.292679326097186
838.5,-41.2536790215284
863.0,-46.34201635941133
875.0,-43.742991307934176
881.0,-32.385646100449975
881.5,-9.244894855390783
897.0,26.36854893029414
958.5,67.50570381704756
1039.5,102.1423353217626
1054.5,123.70982382408741
1008.0,138.15418399356196
1017.0,157.97769834055535
1096.5,188.86740830691343
1155.0,223.697662034648
1160.0,249.48615179788013
1137.5,257.7519204801155
1119.5,247.270762913827
1125.0,220.07486703475786
1101.0,179.18028126450412
1038.0,130.847040768321
961.5,85.3995132918747
929.5,52.02355585431606
931.5,32.229346590009506
940.0,20.145527557246268
918.5,9.93829145971751
884.5,1.6306337921334197
864.0,-1.4602716469564956
900.5,0.23848342912569276
920.0,0.558978994835643
895.5,-6.5414268095814645
861.5,-20.40136229621149
837.0,-33.84725829757882
865.5,-39.10494623453586
890.5,-33.29880466277437
873.0,-21.227643444721867
830.0,-16.824088756542096
817.5,-40.01376854388901
836.0,-101.02322081753455
783.0,-174.43275777032292
712.5,-185.35740864884926
812.0,-33.38849167863574
1185.5,348.0027763035164
1777.0,934.9912467220449
2586.5,1603.6788281957176
3187.0,2175.6688757709717
3206.0,2486.236314273388
3216.0,2438.114964233544
3199.5,2031.0883015392653
2245.5,1368.845498586302
1383.5,630.4880400521008
847.5,1.2420212263705466
523.5,-403.3998568935212
362.5,-569.7452664516975
329.5,-560.513714838145
422.0,-463.2665547256258
522.0,-350.48528806596954
611.5,-264.837134931862
671.5,-221.20967755005444
688.0,-213.5260547925838
677.0,-222.48935114067592
631.5,-226.30432642148153
649.5,-213.097038849246
712.0,-187.06428709341495
750.0,-161.98385446308407
753.0,-147.28111754837013
720.0,-140.2726689809928
719.0,-131.71587054166628
776.5,-116.86445260985892
814.5,-98.89003828464615
816.0,-82.19128096555322
790.5,-65.74166063473501
816.0,-45.15030870529026
872.0,-19.693206283705077
905.0,5.604916780307505
920.5,25.326460428915063
903.5,39.09412926021719
910.0,50.518060577751484
949.5,62.26793448152176
976.5,74.39916985063425
978.5,87.25045342654451
960.5,103.0332669799071
980.5,122.35429120408756
1029.0,140.433489259263
1051.5,149.97833841559637
1043.5,149.24213923472735
1001.5,145.75616667272848
1002.5,150.19697588095477
1048.0,166.6985969992091
1096.5,190.45629388987237
1103.0,214.51838008673894
1096.0,236.7107198158087
1108.5,258.74041367874736
1165.5,280.4954995248829
1196.0,298.3201412286506
1194.5,309.4360331544834
1173.5,315.6930737903304
1176.5,321.00583532684874
1203.5,326.00210172220903
1221.0,327.49603153923783
1216.0,323.70662485578055
1171.5,317.8590710935449
1163.5,314.45449860147266
1189.5,312.32708182309295
1197.0,303.54154168374
1166.5,280.30894429886706
1095.5,242.32909461145468
1050.0,196.90413940790853
1038.0,152.94382897085137
1002.5,115.46854774479766
952.5,83.77625701622844
892.0,51.78877647330411
874.0,10.650437391844719
849.5,-43.70098867574542
803.5,-100.33514849190708
741.5,-131.57435101277235
702.0,-108.60179351982504
809.0,-26.28629882470953
986.5,85.44047167499926
1092.0,177.91239077715122
1096.0,215.6317358135746
1022.5,196.02191649932888
979.0,142.51941254644038
962.0,82.79286098253182
922.0,33.87116888821616
885.5,2.3042580959897734
834.5,-9.850961954752904
835.0,-3.753684084756074
886.5,13.822862059450749
918.5,32.164417771407116
922.5,43.739712073769915
889.0,49.1203390462628
899.5,53.68091472978091
924.5,60.25913821874431
952.0,66.70588542766404
943.5,70.29597450556382
918.5,71.98204248035137
912.5,74.4552399976986
942.5,77.12093490732377
956.0,75.6479637416426
944.5,67.41708215893107
897.5,55.692379547770386
881.0,46.552408431770104
905.5,42.227140828404224
920.5,39.41414919236806
912.0,34.41588630928675
862.0,27.69267011064506
853.5,21.605002978117298
878.5,15.193041180779858
891.0,4.419961154317264
859.5,-11.593762087031202
803.0,-27.221277638115566
795.0,-35.81087008977414
822.5,-37.94325165038525
841.0,-41.77807218310367
816.5,-54.39225527678577
759.5,-74.41100550370652
735.5,-94.49192794235701
742.5,-109.7919045348636
760.0,-121.67130302816564
732.0,-132.97407866234477
692.5,-142.20284698312383
688.5,-144.35536423224536
717.0,-136.56698229358545
751.0,-120.70874674257541
768.5,-100.29412274591286
743.5,-77.10461625106416
782.5,-52.20743180890665
831.5,-28.281448226173396
871.5,-7.749710310326904
863.0,11.625349171190663
854.5,36.23342251035224
904.5,69.21383469975427
963.5,104.18252315679291
998.5,128.34936757308634
986.5,132.4784660291878
944.5,117.08657765304754
917.0,89.11865688902026
905.0,54.5660235392256
885.0,16.000701546547983
833.0,-23.836531057861325
761.5,-59.499955562734215
740.5,-86.19224096674208
746.5,-104.63252247030303
743.5,-120.04441025790216
725.5,-135.59801817095743
666.0,-148.59267490747254
675.0,-154.62136412109123
684.0,-154.491652781653
710.0,-154.61035304138784
699.0,-159.56029576573155
658.0,-165.70565070196776
662.5,-164.14950309644905
685.0,-150.90886588427065
721.0,-134.3159700784118
715.0,-132.5335835053308
647.0,-162.23001620477083
613.5,-223.37508019308814
566.0,-284.8192477675866
588.0,-277.9415815495633
760.0,-111.01018397953672
1118.0,286.4754745184904
1659.5,901.197518549482
2298.0,1595.7799677402847
3081.5,2138.738726054405
3218.0,2313.0211011957526
3072.5,2042.5811584334112
2136.5,1441.746987001799
1401.0,741.782871963941
944.5,150.41767165578827
711.5,-245.01979361084307
461.0,-469.54232359090173
226.0,-585.0893004967438
127.0,-630.0169270007177
191.5,-614.5430693330327
307.5,-548.7736859243173
390.5,-460.36698687367954
441.0,-385.8314006673195
479.0,-349.7849688339571
486.0,-352.4360125612168
452.5,-373.63984146816233
420.5,-388.8702535403509
429.5,-385.5402376000478
468.5,-368.39529206875636
504.5,-350.8368245763439
492.0,-340.80377523941996
472.0,-334.6274197941375
478.0,-323.81579754682866
518.5,-306.02942425026123
565.0,-287.68965694500173
565.5,-276.0672495964686
535.0,-270.91215809863826
536.5,-265.2674693737181
567.0,-253.40261721706662
609.5,-235.9013207330182
619.5,-217.05351341007747
605.5,-199.78482489031262
616.5,-184.8923890877316
647.5,-173.61141056130208
680.0,-167.53358906158144
667.0,-164.86968536715744
636.5,-159.15381302394752
650.5,-144.36331566457966
713.0,-121.2749912548156
738.5,-96.9480939997547
751.0,-77.48815474155099
735.0,-62.69233158033471
751.5,-48.40921925427914
786.0,-32.48631993283304
825.0,-16.35295789416648
819.5,-1.099590097155442
814.5,15.39143416314225
831.5,35.6022935798033
875.5,57.72468897028868
910.0,76.23496867960486
915.5,87.84339542624144
891.0,95.2491549345222
891.0,103.31691526845238
929.5,112.06941342308677
941.0,115.54192263892097
935.0,108.59385783461465
900.5,93.69570147300861
869.5,79.0343555048377
