Raw,Filtered
812.5,79.09336109766915
829.5,83.13843921324323
837.5,86.91781884679096
834.5,88.13025394847469
822.0,87.00034180334733
818.0,85.33904476539811
830.5,84.16292647655577
833.0,83.00757136898078
824.5,81.38130096739667
814.5,79.83691290987397
814.5,78.98669398153432
820.5,78.02376862439378
825.0,75.23889576815395
814.0,70.28173498663028
803.5,65.2561631776862
787.0,62.92430449294797
813.5,64.00328872425851
816.5,66.84054581515556
807.0,69.70899659230557
814.0,72.61684235167778
803.5,76.39929085182663
824.5,80.6153602064162
829.0,83.3111000347964
829.0,83.11755263199468
817.0,80.92808466827319
804.0,78.84966369614777
819.5,77.77921135121531
828.5,76.89293632380397
818.0,75.67573198873527
807.5,75.4148886530674
805.0,77.68527512074064
824.0,81.61254322505094
832.0,83.64179419314493
822.5,80.39151198375095
803.0,71.28278827448842
784.0,58.240031646582395
789.0,43.70145277192266
782.0,29.755210842169774
751.0,18.509348778560295
737.0,11.463031411111672
741.5,7.636440635638166
752.5,3.3449668383441633
738.0,-4.657032242362931
717.0,-15.309506744162803
713.0,-22.825298354734855
711.5,-20.460302484554234
731.0,-5.112533043956802
761.5,21.022616354937725
795.5,52.44790542094448
816.0,83.61228336336433
840.5,110.76579864596113
868.5,132.1078819870792
892.0,147.69395555698645
898.0,159.63059014043122
902.0,171.30178881065132
912.0,184.9672179488967
937.5,199.62546987080054
957.5,211.70742755889185
952.0,218.35133636643363
954.5,220.03085114779148
950.0,219.95344833866181
956.5,221.0805080753111
961.0,223.85624435500824
956.0,226.8011049648356
967.5,229.4788557679076
978.5,235.04836356656847
993.0,248.71395822590873
993.5,270.1396406502775
993.5,283.27837238100483
983.0,253.08282126217767
879.0,137.95195238287533
681.5,-84.23173514996802
377.0,-392.7143338428357
-41.5,-722.159771209612
-317.5,-986.5255339243629
-299.5,-1112.4299219394236
-262.5,-1062.8361362824046
-255.5,-846.4434870663397
233.0,-516.5952786897152
642.0,-157.21663527118847
883.0,146.50615985573873
1043.0,340.2021926520814
1146.0,415.9885582175707
1155.5,405.51163436543976
1099.5,358.69910283855086
1029.5,319.3284060886715
1013.0,306.7551762804825
1046.5,312.86972674915205
1089.0,317.7703983875364
1080.0,313.3475130946979
1024.5,313.5239968775838
1033.0,338.8779246282095
1086.0,388.0565282191734
1165.0,424.73305951687774
1187.0,397.6009010463139
1036.5,280.35341016902606
801.5,98.22701873800716
624.0,-81.96863678674485
530.5,-190.64949050366363
541.0,-193.82851305057756
629.0,-106.36925129888616
765.5,23.339464703337867
882.5,142.654142959335
947.0,218.8758893734134
969.5,246.99223388142252
965.0,241.68595199191498
951.0,222.95412231341197
944.5,205.29769538192755
925.5,194.59164843485473
920.5,190.37752586072799
911.0,189.34402832067255
920.5,187.90775911505898
920.0,184.05859410409286
908.0,178.4616505877297
901.5,173.82965061727268
892.0,172.47469729455582
904.5,174.1376010625895
918.0,176.43975355178708
906.5,177.4846648978965
901.5,177.514267056321
898.0,177.7313707265871
907.0,178.12089181358348
919.5,177.37253577536353
905.5,175.01554899548537
892.0,172.72043698697775
891.5,172.85880699537427
913.5,176.25671731910796
919.0,182.08735648446478
915.0,189.64234323085464
921.0,199.15474893986695
929.5,210.64716672084597
961.5,223.0241841888027
971.5,235.3277489181841
973.0,248.61121018279067
983.5,265.45548382462147
1010.0,287.1674936293735
1044.5,312.1153792173387
1078.5,337.5217606136915
1086.5,362.530395476498
1108.5,388.4381114641251
1129.5,415.5083933276168
1174.5,440.4771518748109
1200.5,458.48262853274554
1196.5,467.68253224431044
1187.0,471.08574239393363
1185.5,473.2219136248969
1210.5,475.5252061397261
1215.0,475.6855645943257
1198.5,471.02571640430665
1178.5,461.15690825323816
1164.0,446.85418799598835
1157.0,427.46962255644706
1138.0,400.9329521424811
1094.0,366.5716442876863
1049.0,327.06445864884364
999.0,286.9421431494642
983.5,249.42898498749412
946.5,215.23339629914636
910.0,184.05418678745687
881.5,156.18971282180757
846.5,132.12073625105032
836.0,111.20838707708909
830.0,92.06335979090875
802.0,74.71499335534216
783.0,61.69746442875936
768.5,55.954673064650045
785.0,57.48444096366201
795.0,62.644609447287436
797.5,67.12666146166166
791.5,69.34022486252657
784.0,70.68184061927204
799.5,73.0158472998554
806.5,76.68114657011412
810.0,80.97831190575187
806.5,85.68412359367966
809.5,91.2423815924754
821.5,97.59516253731586
833.5,103.5957443747781
834.0,107.9883496858494
833.0,110.70605540016241
829.0,112.91277242316575
843.0,116.02261361577304
851.5,121.06793438720732
853.0,128.6673926872422
857.0,138.49143299972116
861.0,148.05405522547727
885.0,152.6945972276959
880.5,148.21738888168167
854.5,134.45845743318978
836.5,116.14737051382289
817.0,99.76889267089625
815.5,89.12336710136907
806.0,83.3597204413783
805.5,78.63811182960393
800.0,71.42181967768488
769.0,60.704315154652136
771.5,48.34638708712225
776.0,38.530146761780884
759.0,36.81418542017329
762.0,47.85587163060285
782.0,71.98298715524436
835.5,103.64849806663905
868.5,134.4349578710266
882.0,158.59985275634253
890.5,175.88369117638644
901.5,189.14500753186897
922.5,200.12134443865762
945.5,208.20277070802166
937.5,212.82117126938908
930.0,215.55547403234445
927.0,219.01244414913373
954.0,224.2823734790139
965.5,230.55329255238394
959.5,236.9408178995559
953.5,243.20878618528667
959.5,248.0987874332264
974.0,248.59539713581066
976.5,243.47406341238292
972.0,238.582398677653
971.5,246.35788502769213
974.0,275.18010853016904
1018.0,314.22929239595356
1055.5,327.26030243201217
996.0,265.13701998643916
829.5,93.24449897331877
549.0,-182.6060748883383
206.0,-508.6197742071698
-134.5,-798.8205593722183
-173.5,-965.5240675838263
-193.5,-951.3399486248779
-174.5,-752.9096020037474
310.5,-426.81608262560394
748.5,-68.00575078767594
973.0,233.84303264215333
1110.0,432.21183677896414
1213.0,529.8133119283711
1286.5,556.2076473050942
1288.5,542.4240504744348
1235.0,510.26547011878347
1185.0,473.470059705343
1148.0,440.1630228764426
1137.0,412.96420115041803
1119.5,389.99693363345636
1093.5,368.5918345347129
1066.0,348.72547642143866
1042.0,332.8292764255933
1045.0,322.7628832443347
1043.0,317.72655466642834
1041.0,315.147173489789
1031.0,312.8314484331086
1016.5,309.76671712263163
1032.5,305.43648200778296
1029.0,299.40523450184065
1009.5,291.6668199522538
994.5,282.5020311706836
980.0,271.7325802074084
992.5,259.37253432594747
984.5,248.1894288685227
969.0,244.39990428476938
948.5,252.53303221052838
954.5,267.78541104685627
1005.5,276.24418084111096
1045.0,268.3271453213222
995.0,254.4848789997186
952.0,262.9840674774977
980.5,313.59486262303534
1079.5,388.2737323286359
1186.5,430.3206670381433
1174.5,380.80486592231784
948.0,224.97717393201617
673.5,9.101541313594197
509.0,-186.3325334265176
434.0,-293.8135644531624
445.5,-290.9869626060778
526.0,-201.48891820077165
636.0,-73.51951372485308
764.0,45.55708778911092
858.0,126.41333464516651
882.5,163.17741190571098
879.0,168.22896671227375
871.5,160.586838806391
876.0,154.69464538060646
882.0,155.60698387413515
884.0,161.41247461019827
888.5,168.54728680207432
883.5,175.1552904851681
902.5,181.31855140906958
912.5,188.14833193059638
923.0,197.29457995938776
922.5,210.27809520442247
932.5,227.01781150850752
972.5,245.07260127136044
995.0,261.41146452013834
990.5,275.3443018053518
1001.5,288.9328008313697
1011.0,303.9051815191326
1043.5,318.78287344071646
1063.5,330.0755773442752
1058.0,336.34043395986555
1047.5,340.10947117218285
1054.0,345.25017212633594
1078.0,353.0150873552142
1092.5,361.4585631691328
1087.0,368.40108746052994
1087.5,373.8759398482939
1086.0,379.3660359120127
1114.0,385.65475497833717
1120.0,392.45555163821376
1117.5,399.7989147592068
1121.0,408.46223628566855
1125.5,418.45199827303804
1160.0,427.92378361630216
1162.0,434.6847433105402
1155.0,438.64896309268266
1151.0,441.8449426411358
1156.0,445.7312098594164
1180.5,449.382405635313
1182.0,451.0120796247322
1163.0,450.61472305050836
1157.5,449.87040329115507
1161.5,449.3699068853632
1182.5,447.1722901492546
1167.5,440.9181077134103
1142.0,430.6373209778167
1128.5,418.29294327465294
1119.0,404.60600195753506
1116.5,387.52929713250654
1093.0,364.65657223615426
1051.0,336.7171369381574
1020.0,307.82090354937617
997.5,282.03604344788334
979.5,260.18831335406264
969.0,240.34676436714204
945.0,221.09500642874093
915.5,203.59206472986725
899.5,190.08781886274227
903.5,180.8787053215177
901.0,173.40943493500032
886.0,164.36080586353606
866.5,152.02680916957266
843.5,136.6126020086822
847.5,119.2481265202518
835.0,101.65433321633176
797.0,86.1602172427745
780.0,74.39229203841455
785.5,65.34102585199179
789.0,55.85063850942684
765.0,44.25810000512833
751.5,33.50782077652062
743.0,29.886219712320298
749.0,38.2116927616357
785.0,58.19924421496259
812.5,85.36250911730326
834.0,114.97442720812276
864.0,144.7361506266559
880.0,173.88652033245052
922.5,200.81708968000635
957.0,222.6829701019298
953.0,237.52409809391014
962.5,246.04595170916963
966.0,250.80545012262345
972.5,253.98155220853195
985.0,256.41021530836906
980.0,258.4497984031274
976.0,260.74014209954544
976.0,263.3966840344166
990.5,264.8125406372517
982.0,262.3608928035669
974.5,255.34661058742572
974.0,247.83075639680038
967.0,248.1644090784327
987.5,263.65099510170035
1002.5,291.7686149700696
1032.0,312.56753795422105
1010.0,288.4245482917222
877.5,175.75911284734946
661.5,-51.575128506321875
380.0,-375.31705345094576
66.0,-719.2542740883971
-275.0,-968.116434642661
-369.5,-1021.4373926563507
-222.5,-853.4455983285702
269.0,-532.7451874300377
628.5,-180.39757462631724
840.5,102.8278110370845
935.5,282.34949305282476
1047.0,379.723181978684
1166.0,430.09166743892763
1212.5,451.5204070461221
1184.5,445.8118829345191
1115.5,415.62898567339727
1084.5,374.1355792745434
1063.0,339.730822050912
1050.0,324.8704220021532
1048.5,329.7317617337433
1058.5,344.1636414529204
1087.5,355.2603250219893
1084.5,355.632531390047
1063.5,347.38907284411334
1057.0,339.22741722918045
1049.0,338.9177401496089
1073.5,347.22984969369816
1092.0,357.9264038780392
1081.5,362.8555916143172
1079.5,357.0765256121357
1050.0,340.2797722799577
1041.0,315.25308850387063
1018.0,286.332511733405
981.5,258.8021402094163
953.0,237.70294650949916
937.0,225.3607434339356
952.5,219.76888777540114
943.0,216.1486563177832
932.5,210.67369470978724
923.0,202.836527894045
910.0,194.54190085395294
914.5,187.51542404096566
907.5,181.7937032476333
901.0,176.17647548295497
885.0,169.51896981756204
876.0,161.90940265473932
896.0,155.70631688525646
895.0,155.4886054222706
874.0,164.62217134381194
866.5,179.13151840347885
898.5,186.12407197818163
942.5,174.1569352241433
919.5,150.20132003530156
859.0,143.9504656082418
846.0,185.88210985442157
946.0,272.41326378905876
1095.5,352.3692788678024
1170.0,355.73932066967336
1000.5,245.79439715409387
714.5,50.01232100585638
521.5,-156.6778176660096
429.5,-299.43196909323336
411.0,-341.93063537646196
448.0,-292.4441459680329
531.5,-185.4822916399606
645.5,-60.19250228312106
781.5,52.47151894196294
873.0,134.71488211057112
908.5,182.89923961740405
922.5,204.97763821035824
928.5,214.11778436426113
953.5,221.54029308192622
967.0,232.77846044816755
969.5,248.20933507599068
986.0,265.26141840873663
1001.5,280.20210707037734
1022.5,289.81710782905986
1025.5,293.4572572891775
1016.5,293.9924412813898
1017.0,295.9327753088096
1017.5,301.75543882075146
1046.0,309.9931819322336
1052.5,317.196646905365
1044.5,321.6355558451682
1047.5,324.6527011147904
1044.0,328.4841520890319
1068.5,333.52974146831
1071.0,338.33492147815866
1071.0,341.85334434059115
1064.5,344.8031307741384
1068.0,348.5082452031038
1086.0,353.1348918181567
1092.5,357.8849103721898
1091.5,362.75655455608114
1090.5,369.1491035065112
1096.0,378.1905810550759
1123.0,389.02018515877046
1136.5,399.6086897475757
1140.0,409.3112699071186
1139.0,419.7719705575954
1150.0,432.7901147894321
1185.0,447.84208536289117
1200.5,462.512432604298
1202.0,475.21237040306363
1212.0,486.5344121631449
1213.5,497.5489784474805
1242.5,507.5448500303801
1256.5,514.4138190578184
1244.5,517.1655607684493
1239.5,517.0301758382677
1236.0,515.4594411312219
1248.5,511.54164601191405
1237.5,502.14669908486894
1218.0,484.57961558743614
1179.0,458.5548534555144
1149.5,425.64863509047115
1128.0,387.7180650526192
1082.5,346.40974614473663
1027.5,303.50535920861716
985.0,260.5915888324211
949.0,218.30584368693
916.0,176.96237636204722
871.5,138.72812775863287
841.0,108.7901232246133
819.5,93.17938461999037
815.0,94.40866207131863
845.0,109.01806166685324
873.5,129.87756621043204
887.5,151.35885694432957
898.0,172.26141009022757
911.0,193.74878560579694
952.0,215.20315564480867
975.5,233.12186801629989
983.0,244.22129401941032
975.0,248.80621946304242
973.0,250.52141714749004
989.5,253.24158927007664
1000.5,258.81233284594964
1002.5,267.28817815460144
1008.5,277.8062860223439
1011.5,288.24119283459964
1028.5,294.8469845217199
1038.5,294.3798431950871
1028.0,288.2592434775128
1018.0,284.52744956322397
1018.5,293.7646303824583
1054.0,320.038786594871
1091.0,352.46448579355524
1104.5,362.87291746023294
1038.5,311.8730804106457
870.0,163.34518798379634
642.0,-93.84092637059322
367.5,-423.4897807723759
67.0,-735.921913227932
-234.5,-916.5886672858494
-284.5,-885.9385161725504
91.0,-651.904368166115
527.0,-308.61724664302204
832.0,23.44867020164763
976.0,267.00374715155857
1068.5,412.071796070957
1196.5,487.5712634500374
1300.5,520.2253735686074
1294.0,519.3889990122677
1229.0,489.07628500097405
1150.0,442.03492005457076
1122.5,398.19902578850747
1121.5,372.53593501239015
1117.0,366.9717206356884
1110.5,372.73454912563795
1107.5,378.3281521896899
1119.0,376.2145193832261
1110.5,365.4911897313928
1093.0,350.87352120875
1070.5,338.80695140268205
1059.5,332.62979564967395
1080.5,330.3352484616664
1079.0,327.1368466158672
1060.0,320.4109186948959
1045.0,311.85951199006035
1037.0,304.82909074498497
1042.5,300.21096555613065
1048.0,295.6077725888852
1034.0,288.2361641638875
1010.0,277.80026680667225
999.5,266.3376192249466
1005.5,256.18960708002004
996.5,249.02198286488027
993.0,246.27353949597727
981.5,248.82245603540312
989.5,255.04315981719964
1007.5,259.7158870410552
1011.5,256.33968077476794
985.5,241.49961606455886
953.5,217.057042191905
919.5,188.17102778819051
912.0,159.81754582686273
893.0,135.44307967951966
859.5,117.62420550740543
841.0,107.75141252289627
839.0,104.07978706153622
857.5,101.39831905242283
853.0,94.637319660097
831.0,83.37540543314687
805.0,71.79404887755938
790.0,63.41881950050167
815.0,56.6533889300693
808.5,46.949891316378306
783.0,33.7839793044035
766.5,24.37938455113553
767.0,28.93066591519871
795.5,50.88012408835567
820.5,81.41728600888884
852.5,104.75024884005998
882.5,112.04973691591061
882.0,113.25310784811724
876.5,134.04068763849986
911.0,194.84492617264422
1003.0,285.54719404218343
1107.0,359.05463265041624
1159.0,356.18564423112286
1039.5,247.87579174001195
783.0,61.932838765410295
583.5,-128.9711683842654
490.0,-249.86226940108165
484.0,-264.3415039215759
588.0,-186.41892290016796
706.0,-61.56187723977919
814.0,63.322701336476285
896.5,159.55559513551904
957.0,218.74710464820913
1004.0,244.72305695788592
1011.0,246.14854938379688
988.0,233.6304248179828
964.0,218.01991252295738
944.0,207.06737132347666
964.0,202.55134556086387
969.0,201.46223275846353
956.0,200.46918727979897
942.5,198.88084472357522
938.5,197.45408040810628
959.0,195.8759791685945
965.0,192.93797172922967
940.0,188.86180768272578
925.5,185.77781205715877
938.5,185.14361115466372
947.5,185.70180553610288
954.0,185.14486422511482
940.0,183.47363729543304
926.5,183.4718779194579
934.5,187.45297214909166
964.0,194.4594984470474
970.5,201.56432070452226
962.0,207.47313432046423
962.0,213.66315330752116
971.0,221.79473819280778
998.5,231.17921065059704
1010.5,239.81263264981973
1006.0,247.43656086738903
1006.0,256.21721627945544
1014.0,267.87453692055226
1052.0,281.0891781676524
1067.5,292.87842306122184
1060.5,302.30196486064267
1061.5,311.5187584076016
1074.5,322.57584465882815
1102.5,333.94893303980047
1111.5,341.2421388890982
1112.0,341.16376158208385
1081.5,333.9201499028731
1068.0,321.587236135002
1084.5,305.3884078139203
1064.0,285.6773783677068
1019.5,263.7403003035519
987.5,241.5706959359485
986.0,219.23574851374022
968.0,193.9008790172085
931.0,162.93280172463975
895.5,127.96889374193526
853.5,95.10449305100903
824.0,70.59133920353202
827.5,56.39988334575901
827.0,50.00320724899794
819.0,47.91636754990388
806.0,48.54180124792668
806.0,51.46102363088272
830.5,55.21357042923982
836.5,57.245633001513966
823.5,56.14008358131811
810.5,52.84391543426855
811.5,49.242181620591296
823.5,46.37334417463485
823.0,44.84722893214811
815.5,46.30333581387256
814.0,52.68781754610929
825.0,63.06564558958297
844.5,71.92373704849564
851.5,72.65269100239775
841.5,64.60433674663156
832.5,57.22004908545024
830.5,65.49036682587753
866.5,97.32096862259498
903.5,140.32778609913512
930.0,158.0093494640769
869.0,101.36695244971537
709.0,-66.32700225693667
472.5,-343.11718871117114
125.0,-676.7716622250222
-319.5,-978.8734027394652
-337.5,-1158.9908611104313
-317.5,-1159.6574325225295
-274.5,-976.0770981063525
78.5,-656.6543011389833
563.5,-285.6726515691679
845.5,47.90496872371002
1023.5,282.3829163527573
1164.0,399.0455882792209
1209.5,416.77574166356334
1166.0,374.9056583400255
1076.5,314.969216597147
1028.0,266.61798926394516
1031.0,241.04794574725804
1030.0,234.12170943405133
1019.0,235.9345758609301
1004.0,238.88502873016506
1011.0,239.33473310428263
1023.5,235.39378516279163
1016.0,226.01866739900026
999.0,212.3192100343003
967.0,197.7487910879633
956.5,185.48287999911992
967.5,175.8306126571277
963.0,167.05110297455187
942.0,158.39887793566743
923.5,151.00898853123803
916.5,145.21172147242794
932.5,138.18053171091555
920.5,125.99635762967482
899.5,108.53840847976271
872.0,91.30870118392332
848.0,81.16338373713708
866.0,79.91720568862668
886.5,82.60385147024124
875.0,82.2247386458445
856.5,75.86055678308044
841.5,66.25649390686714
852.5,58.62662111616282
852.0,56.88063542095122
854.0,62.05195804376059
854.0,72.09282624794827
861.0,81.84559725395096
884.0,84.2478742909728
873.5,73.90974401387842
842.5,51.04243652058766
804.0,21.889554815322924
777.5,-5.249350728150247
776.5,-24.80949259786729
763.5,-35.58915251515626
752.0,-39.22421620069552
750.0,-38.47772367517098
746.0,-36.818062518338905
769.0,-37.77866069253396
758.5,-42.84864860876442
745.5,-49.7723908575357
729.0,-54.12526886198681
733.0,-53.46177596001651
757.0,-49.46223182696073
759.5,-44.9713080404598
762.0,-38.743796120690575
772.5,-24.22240665318155
792.5,4.746920981382033
833.0,45.71112915323312
876.0,85.54428088327242
926.5,109.37923504853828
944.5,115.1888051072983
924.0,120.21130778967355
920.5,148.63710968355034
974.5,206.18114236366594
1049.5,263.21558225668474
1100.5,266.3615022885132
1033.0,175.76636547135303
799.5,0.42879186753868836
568.0,-198.46971879776697
439.5,-341.2667156359065
422.5,-375.6649254317772
513.5,-302.23938403832676
660.5,-165.92385883970718
782.5,-25.261599278165903
881.5,77.36412743391665
925.5,128.34417699087655
936.0,137.40775355191263
934.5,123.93314958841037
916.5,105.40457722196562
903.5,92.3059828089707
892.5,87.92914772215482
889.5,90.22829477939395
912.5,94.59728212519644
913.5,97.26840437075715
908.5,97.72617272408307
897.0,98.08031743521573
904.5,99.99509938213677
924.0,102.69856043280828
925.5,104.40985238272188
916.0,105.13132363214228
909.5,106.92124757778208
915.0,111.19282043405069
941.0,116.76255328629075
948.5,121.49063440612537
937.5,125.39279985254599
933.0,130.8441884734685
947.0,139.32075338204493
975.0,148.9959013931363
986.0,156.64818485657645
976.0,161.6743654715263
976.5,167.0820952420841
983.0,176.09634910490786
1012.0,188.5800880141651
1034.5,201.6729240592732
1039.0,213.64688085214192
1031.5,225.90455878373606
1047.0,240.6305709982871
1088.0,257.4781862246376
1113.5,273.828098012798
1105.0,287.94801622273076
1113.0,300.25050941075943
1119.5,310.7738437303567
1154.0,316.716000757113
1151.0,314.0546885029189
1118.5,301.7117726677591
1102.5,283.1979804645049
1086.0,263.7778883736647
1074.0,246.37622880072013
1060.5,230.238081292731
1045.5,212.74555895966913
1014.0,191.71808865098774
981.0,166.18520525625044
975.0,136.3697270517957
942.5,104.40109821950895
903.5,74.9853855260607
873.5,53.71786945786738
865.5,43.20627589163598
879.0,40.73840068663466
883.5,40.44132311056205
871.5,37.96247640491343
853.0,32.828180365386146
852.0,26.6377852926116
862.0,20.243164969855865
860.0,13.54900255046906
836.5,7.316202579303239
831.0,3.5836165774977036
833.0,3.772658521606347
851.0,7.267093025941055
862.5,12.649134151638902
854.0,19.67761363567226
855.0,28.615441834257357
864.0,37.39113339853718
886.0,41.38198416883285
895.5,38.69560673183093
888.5,36.374817589257745
886.5,48.502693116495394
893.0,82.79065451300107
954.0,124.42529113843989
991.5,132.5430184756641
911.0,57.2022860408574
716.0,-131.38972000464506
443.5,-419.8785574733518
69.5,-749.3657920922624
-231.5,-1034.1548772963645
-269.5,-1190.7778108982823
-289.5,-1166.00184370413
-256.5,-957.7008007090649
256.5,-621.1179075014991
681.5,-250.20980545347737
922.5,62.84332663628419
1072.5,265.05484603386714
1172.5,352.55390582120697
1225.0,354.3303109295273
1179.5,309.8809441834502
1102.5,254.6130481238062
1046.5,212.46195744976148
1036.0,192.06249346561043
1055.5,187.8600326803015
1052.0,187.82656724229997
1039.5,183.3614660552911
1017.0,173.8436439486855
1007.5,163.3696397243177
1017.0,154.7248183098756
1012.5,147.07209006327798
997.5,138.40157659946152
986.0,128.4633839283586
959.5,118.53560945405818
973.5,109.13134228061674
969.0,99.21623696351855
954.0,87.85261289703652
924.0,75.5461963591586
911.0,63.317785569758186
926.0,51.40254786914404
916.0,40.19510075489803
894.5,32.04414009904511
878.5,30.03961127524458
885.0,33.748143067229954
915.0,37.16311867985261
912.5,32.90863323892428
888.5,19.415161750810327
859.0,3.454961683142713
847.5,-5.093768336095351
874.5,-1.2374180859062847
889.0,11.743664215955135
899.5,25.37872074999531
891.5,31.307418983796182
887.5,24.45043326294359
880.5,3.8875137553664842
858.5,-26.752803133279457
809.5,-59.734284221163776
775.5,-86.36451896822243
760.5,-102.00148874172825
779.0,-108.52986809330778
774.5,-111.45325782708838
761.0,-114.5210564549077
744.5,-117.54371888711276
750.5,-118.95959828378459
769.5,-119.06088317698358
767.5,-119.79863233831071
754.5,-122.15333066710667
743.5,-124.94602556944994
744.0,-126.07889942181862
771.0,-123.3351592441589
785.5,-113.15392986185056
792.5,-90.60680654784983
804.0,-54.20132914307682
838.5,-11.980154427743415
924.5,20.81954512575652
972.0,36.10782152671828
953.5,46.82479437717834
926.5,81.10679006750689
987.5,153.9464574711128
1111.0,240.23592560150115
1205.0,279.57236508525176
1179.0,216.95576666753144
939.5,48.06313644295477
658.0,-170.03758137464456
511.5,-352.23480467287493
470.5,-434.8393617927461
514.0,-404.59518055485745
598.0,-293.91917361090566
723.5,-155.48440878619243
868.0,-36.0764536812055
942.5,38.958858333509056
962.0,68.39558613364554
950.5,67.23081862070437
940.5,53.99035819219776
951.5,41.107003214939674
940.5,33.07627975770305
932.5,30.066691737418495
913.0,31.02837536200937
929.0,33.79651086835494
947.5,34.97304980258386
946.5,32.2723523535491
924.5,27.26702433574569
915.5,24.52709667679106
924.5,27.317641113979427
951.5,34.629822496585724
956.5,42.85890811064307
954.5,49.74311453847284
953.0,55.73571579680358
959.5,61.75424869182655
986.5,67.01031888689712
987.0,70.15665800021438
983.5,72.15259974181743
976.5,76.60703993483017
989.5,86.46820413636802
1018.5,100.73387780637592
1036.5,115.10768765470752
1043.0,125.9187865082891
1038.0,133.00104177366228
1044.5,138.93723926879414
1070.5,146.49717167258544
1082.0,157.40699493733527
1089.5,172.65435498845832
1097.0,192.20161092289638
1128.0,213.7598462107352
1162.0,233.0403628451534
1180.5,246.6712286836067
1169.5,254.87713517352546
1167.0,260.2710455596154
1180.5,263.7823722391443
1199.5,262.89155392325273
1187.0,254.84003052538358
1172.5,240.99795200024857
1129.0,226.54416509412607
1134.5,215.1343767496946
1140.0,204.64211136574727
1133.0,189.14057002218766
1094.5,164.93076033253467
1048.5,133.82335894400057
1020.5,100.70145388816024
1007.5,69.3503860677905
989.5,41.64547649756412
952.0,19.66036021947319
923.0,6.1478729222498245
927.5,1.7749272067475417
948.0,2.971210473139383
951.5,4.185091068860176
941.5,2.5812649680532473
920.5,-0.25513208678653854
928.0,-1.3781752661192286
952.0,-0.2281981274601037
946.0,1.2974581888790908
945.0,1.6293993829472555
925.5,1.0406737223624276
940.5,0.39119384972121907
954.5,-0.3333181536555969
948.0,-1.5389397396062776
938.5,-3.0713119393154926
919.0,-4.958865029441256
938.5,-8.404210360059551
952.0,-13.665358433572706
941.5,-15.77097083252788
944.0,-4.707619168157862
952.5,24.991002946808038
999.5,60.04206261842221
1021.5,62.35418434484755
932.5,-18.93396841084771
725.0,-219.20475217329806
440.0,-527.6081147504881
144.0,-872.917694388846
-217.0,-1141.6703057704435
-293.5,-1228.8088726265346
-248.5,-1095.9970836058685
207.5,-796.9705105793203
597.0,-445.92695806955356
851.5,-149.3878087075154
959.0,46.22859104550545
1053.5,155.0163914400826
1165.0,212.31062371932953
1234.0,238.6912925238425
1232.5,235.5058556419425
1170.0,203.31321277205925
1100.0,156.00750175067148
1062.0,115.77826357410379
1059.5,97.3329663974788
1084.5,98.97121471944428
1093.0,108.03135611914152
1079.0,113.12599319327784
1065.5,111.09968488948084
1068.5,104.75493801656991
1079.0,97.10586024564762
1072.5,88.95660801093685
1051.0,80.33317364437379
1033.0,71.89000168878087
1040.5,64.3997421054193
1046.5,58.110073803446326
1033.5,53.36279364886663
1022.5,50.936210987979706
1021.0,50.53456089155631
1027.5,49.16447897014885
1032.5,42.60571810116345
1023.0,29.81186239028223
995.5,15.665564686515438
976.5,8.01773940324864
988.0,10.805357347548778
1014.5,19.8530312992725
1022.5,25.731396331782094
1011.5,20.87145488226045
982.0,4.153322446138176
954.5,-20.292510419251357
954.5,-47.01957504120202
932.5,-71.41660991613854
898.5,-89.78244973919017
876.0,-100.19970618867492
886.5,-104.60747950801186
895.5,-108.70316511498758
890.0,-117.82502158366441
861.0,-132.34619067444152
837.5,-147.7314701231585
829.0,-159.4348405584993
844.0,-167.2917274029621
834.5,-174.85724988760197
810.0,-184.99282833335448
798.0,-196.52766955739972
796.0,-204.56215064669192
821.0,-203.29898066616232
815.0,-189.79919686888874
809.0,-167.62910456985546
842.5,-147.16447820685656
892.5,-138.01247720212447
923.5,-135.91071191037673
898.0,-117.80360188445584
899.5,-58.19037219885713
997.5,40.43114471715642
1139.5,131.83231165652154
1249.0,148.49926039230115
1114.5,51.0268856196955
834.5,-136.8551388658733
623.5,-339.55673139858754
520.5,-477.418237683538
539.0,-510.7545423820917
596.5,-449.8190026967052
690.5,-334.28281082857586
791.0,-206.8075980032899
908.0,-98.54647999399748
1011.5,-26.23459576640417
1049.0,7.293603915087914
1039.0,11.700225810239147
1001.0,3.6346523586569504
1021.0,-2.715744957068722
1040.0,-2.4276897498151584
1040.0,1.3754616442908514
1034.0,4.029505461962401
1020.5,3.898420637364069
1030.0,1.8884232793611773
1042.5,-0.9430797981338799
1035.0,-3.9205111339706207
1028.0,-5.84124101405277
1021.5,-5.2958295350968285
1027.5,-2.4332129561377656
1051.5,0.5305260867524595
1048.0,1.4903435940936731
1037.0,0.8884243907615996
1030.0,1.1682324561576678
1042.0,3.834988290705894
1063.5,8.019706078429351
1066.5,12.406440760282607
1056.5,17.627495914289113
1058.0,25.48538060761652
1079.0,35.92473452392561
1110.0,46.214671107534144
1113.0,54.04692416212876
1105.0,60.70724797685578
1105.0,69.90546499261309
1134.5,83.41700600757696
1165.0,99.00026984310534
1176.0,113.21827879178923
1179.5,125.5156156787872
1182.0,138.40092734521988
1204.0,153.66606980934756
1239.5,169.5770948566109
1251.5,182.58338846047434
1254.0,191.2567302523406
1246.0,197.40445765529108
