Raw,Filtered
-620.0,-837.1467221827257
-794.0,-876.7717862286394
-812.0,-848.3409173080549
-662.0,-778.7656901427232
-521.0,-694.9361637111707
-459.0,-627.8626333104255
-469.0,-596.489169708331
-499.0,-596.4659092171753
-491.0,-608.2367674666543
-479.0,-614.7066112878518
-461.0,-611.195735155221
-467.0,-602.2854159666522
-475.0,-593.465766712695
-459.0,-586.6392628748772
-452.0,-580.8689028417795
-430.0,-574.4350575677552
-434.0,-565.7221827018199
-435.0,-553.8027088334329
-410.0,-539.4812787229325
-386.0,-525.3394103214453
-374.0,-513.65074875682
-372.0,-504.08642876248547
-378.0,-494.1376011328797
-347.0,-481.98681709567666
-333.0,-468.327534837488
-311.0,-454.9937941665979
-308.0,-442.5450282078222
-321.0,-430.2754718961464
-279.0,-418.5329910293998
-269.0,-409.7155530806806
-267.0,-406.01049472499915
-273.0,-406.6275132089798
-288.0,-408.31402672109004
-279.0,-408.75127175839054
-270.0,-408.57496408830013
-260.0,-409.3754414315673
-277.0,-410.21708947404295
-291.0,-407.31807050706766
-266.0,-397.55490978495874
-240.0,-381.44789934733575
-213.0,-361.9696784960775
-213.0,-340.9481568570668
-195.0,-317.5795961246043
-154.0,-290.26209302705206
-116.0,-258.7203908972281
-86.0,-223.91941632983048
-51.0,-186.9073107906749
-30.0,-148.86433982190584
33.0,-112.09895619163426
57.0,-79.82768125983523
90.0,-54.30267324082355
95.0,-35.60463453006531
99.0,-22.92097218208181
127.0,-16.730883532458755
119.0,-18.73330014382013
119.0,-29.13912633220109
88.0,-44.7025051474847
60.0,-60.47586571622108
63.0,-73.76416904894513
62.0,-85.72086773604188
44.0,-98.647381522042
26.0,-112.28456186847633
-3.0,-123.5389810358337
9.0,-129.71471371075404
11.0,-131.13520010362618
18.0,-130.25304170170693
5.0,-128.95830023396627
-2.0,-127.60615193455702
12.0,-126.27525125414454
19.0,-125.55210930970918
24.0,-125.28835936978035
7.0,-123.38971983674507
10.0,-117.21806690263472
33.0,-106.5462524765039
51.0,-94.3367940709677
64.0,-83.97754698247992
60.0,-76.08514299189218
57.0,-68.60542090832863
77.0,-59.783198986232186
99.0,-50.06728659300358
109.0,-40.78437035129875
103.0,-31.988933504522322
95.0,-22.86629788351182
140.0,-14.07161726573041
131.0,-8.292381077009196
141.0,-7.704170784941837
130.0,-11.422162398806705
103.0,-16.270590211425727
126.0,-19.917115086855446
124.0,-22.402688051983702
129.0,-24.396732458069636
106.0,-25.034825673797997
102.0,-22.63801835312296
133.0,-17.317937912458348
136.0,-11.674843325167473
137.0,-8.512398943364047
126.0,-8.603167966240534
120.0,-11.13330657636962
130.0,-15.437020044003717
127.0,-20.90019482709218
125.0,-24.860508476171873
114.0,-21.83874485372263
122.0,-6.553903623599695
170.0,21.354203716608538
198.0,55.61111841123963
229.0,86.81865859499666
260.0,108.59283539775981
263.0,121.44782351921538
266.0,131.47871363976168
277.0,145.15567637349167
324.0,164.48122256208111
337.0,185.5915019114957
322.0,200.28088514314328
336.0,198.74029452910253
331.0,173.54689012967864
286.0,124.61308338133367
195.0,61.34927271525501
122.0,-1.8350726105933006
86.0,-54.279252169255216
63.0,-94.29684627702757
29.0,-126.45715680365413
-13.0,-154.9518177906466
-52.0,-180.2802381717216
-60.0,-201.22843988416412
-66.0,-217.80399498618223
-76.0,-231.09038079021457
-94.0,-241.28789771147916
-125.0,-247.71593273681708
-111.0,-250.95183033127353
-98.0,-253.15486838866963
-87.0,-254.8550852778348
-101.0,-253.0355112295597
-130.0,-246.3207153629387
-133.0,-243.78391849069266
-121.0,-263.8007456191272
-120.0,-313.7410814855411
-170.0,-361.7228719300424
-200.0,-328.7457289263157
-7.0,-121.0128849147392
412.0,310.20199445374885
1019.0,921.7356234862651
1829.0,1580.5762620170226
2365.0,2114.0917968417702
2347.0,2373.674758369626
2310.0,2279.8592844073146
2303.0,1845.0533890475606
1287.0,1177.2120637388352
438.0,450.9215084912809
-38.0,-159.10636080783377
-326.0,-547.3862390895412
-520.0,-703.9133705259865
-571.0,-690.2932422734051
-487.0,-595.5160144383225
-333.0,-498.14600506421397
-251.0,-442.4328470305703
-264.0,-430.9504455554514
-340.0,-438.7088783882941
-353.0,-443.01627383174093
-286.0,-445.61733701206924
-266.0,-465.07575468530865
-300.0,-505.5898670254684
-402.0,-535.7370529919807
-436.0,-504.30309741753445
-266.0,-383.14228019036096
-11.0,-197.67197915916805
176.0,-16.072007804498583
250.0,93.15175378434466
222.0,99.82853241147558
159.0,21.15826882021551
52.0,-96.70477268813566
-48.0,-205.35582286047838
-123.0,-273.1950365787838
-156.0,-292.1598805156265
-127.0,-274.1327643223039
-77.0,-240.46453398820694
-51.0,-209.4815258088052
-42.0,-188.61887097947985
-48.0,-175.42868784799256
-13.0,-164.70598422320563
4.0,-154.22327360452232
16.0,-144.6679520249064
11.0,-136.48254225738654
2.0,-128.76045624938433
32.0,-121.0252688135693
47.0,-114.33069186760108
45.0,-109.60276392239254
42.0,-105.69718739510142
34.0,-100.31657235917893
60.0,-92.79612604664891
77.0,-84.92932884034406
77.0,-78.61785232859148
71.0,-73.54276875817516
72.0,-68.08305112518121
91.0,-62.31415170576227
95.0,-59.08464871500527
98.0,-61.56973743849392
81.0,-70.11103399889342
56.0,-82.0601769459704
58.0,-94.79080110723461
43.0,-108.43041052651586
35.0,-125.44852361358119
4.0,-148.03055139676857
-34.0,-176.4017748847103
-61.0,-209.49705702143564
-87.0,-246.32873508388226
-133.0,-286.08272335316076
-174.0,-327.2748149319166
-228.0,-367.58448068801584
-246.0,-404.6270562423668
-280.0,-436.46740516919465
-309.0,-461.4613499137374
-330.0,-478.4591488309889
-344.0,-487.8252446607306
-331.0,-491.8875521698374
-340.0,-493.4397245686411
-336.0,-493.2932052510024
-341.0,-489.4921786397443
-337.0,-479.2211505882333
-305.0,-461.32853236557844
-277.0,-436.63599520541726
-247.0,-406.0060539718929
-221.0,-369.09835855922665
-189.0,-325.83506105036696
-116.0,-278.7165585534344
-78.0,-232.49218660919126
-25.0,-190.88063578329124
-5.0,-154.07014263014906
11.0,-120.07953190934178
72.0,-88.20266926553104
109.0,-60.07796856405312
118.0,-37.30271697446072
128.0,-19.377798276264556
132.0,-5.10028969083389
165.0,4.780004870460402
172.0,8.014269144311726
170.0,4.503425400466824
141.0,-1.7022786593225874
131.0,-5.426663982042697
153.0,-5.358233701930942
160.0,-4.970717776553357
160.0,-8.1063542930126
130.0,-14.577996119418401
117.0,-21.027366553238437
127.0,-25.50975258843431
138.0,-29.640791522006964
132.0,-35.630353825127855
107.0,-42.46617181705716
88.0,-46.684829992905094
107.0,-47.02057871087189
120.0,-46.9361928520965
114.0,-51.590617231084366
86.0,-62.65051188588589
64.0,-76.54442762457535
74.0,-87.12247356907454
69.0,-89.009895852428
83.0,-78.88898179116521
101.0,-55.851606112935656
115.0,-22.75004340747563
161.0,12.825624974243539
209.0,41.468571481966706
243.0,58.722052792662765
215.0,69.48755471238414
202.0,83.95692951353539
272.0,107.64960437243872
311.0,135.3145574422837
312.0,154.34966243655492
301.0,153.30017344729444
275.0,127.64125553467014
246.0,80.34796653639927
174.0,19.761755335509207
119.0,-43.154601209528494
51.0,-98.22818036639588
6.0,-139.74961897980657
-7.0,-168.09591497629967
-19.0,-187.49587438810948
-45.0,-201.69050338565717
-63.0,-211.6931204687831
-72.0,-217.52215073417557
-56.0,-221.1024288168776
-66.0,-226.36004118441434
-78.0,-236.17273580012233
-97.0,-249.45458692753016
-112.0,-261.14774338455044
-100.0,-264.92940323975824
-90.0,-257.14625788190165
-83.0,-241.26417800828472
-103.0,-231.21262029982478
-120.0,-248.08637346238314
-118.0,-304.04482767357695
-168.0,-377.46053173676955
-234.0,-399.1566968878227
-137.0,-272.0213169923825
182.0,75.71138289016682
752.0,634.2128102440249
1478.0,1293.3271569481824
2182.0,1877.293544511554
2221.0,2211.6148119098334
2241.0,2186.8743125222663
2222.0,1798.827645907591
1300.0,1155.1896332024066
434.0,437.6060371952851
-56.0,-175.44282628370968
-364.0,-581.5617599664461
-562.0,-775.011022748746
-661.0,-812.313288664187
-629.0,-762.9042867448361
-534.0,-680.5030366126944
-443.0,-598.8923206497903
-367.0,-536.6018807492626
-336.0,-499.40069856298965
-319.0,-481.4969099511614
-326.0,-470.51326323541696
-314.0,-456.2127220932042
-271.0,-436.8312581396533
-246.0,-417.63079972502123
-235.0,-403.68328876332816
-252.0,-394.64082378921483
-246.0,-386.3850914002391
-205.0,-376.3270289502119
-206.0,-365.5927379077728
-190.0,-356.08724153574667
-191.0,-346.7697900015546
-190.0,-333.8437473134548
-148.0,-314.6586812624509
-134.0,-291.2646770476156
-112.0,-270.3037049687813
-112.0,-259.07491598183117
-97.0,-259.9020196573735
-80.0,-266.4067041760656
-104.0,-266.33431811782657
-136.0,-252.61614739410442
-103.0,-235.19918577726958
-70.0,-239.15751660524143
-79.0,-282.71511235464817
-147.0,-350.24819003208887
-250.0,-388.2325440253156
-259.0,-337.0704969575284
-45.0,-177.8690306053981
255.0,45.611830065109636
446.0,250.5968210863109
533.0,365.51747262970787
505.0,367.35694438048273
412.0,282.9365805807808
324.0,162.71665804658915
224.0,51.888833607774615
139.0,-24.297794452077454
96.0,-60.73205027801711
83.0,-66.28200445104974
96.0,-56.77592517690323
123.0,-47.820640221047
124.0,-48.178779173161814
94.0,-57.19815658386776
67.0,-68.83485974566602
84.0,-79.02920291189812
79.0,-89.47604973306264
67.0,-104.80036142697966
19.0,-127.37410291363958
-8.0,-155.57544706617117
-20.0,-186.11574647792727
-54.0,-216.65177339244048
-87.0,-246.21200401212775
-118.0,-274.5004845328153
-155.0,-301.6569050745794
-159.0,-328.03761392625626
-188.0,-353.1116248627395
-217.0,-374.5518449118148
-241.0,-389.5312251278219
-244.0,-397.7478982194982
-239.0,-402.7753749420385
-244.0,-409.4231215881232
-254.0,-419.30146165816444
-277.0,-429.349787616086
-295.0,-435.22681190516363
-268.0,-436.0582710623336
-272.0,-435.3820152816702
-270.0,-437.43503286637576
-290.0,-443.1303218100886
-305.0,-449.9589034396806
-289.0,-455.17326880026167
-301.0,-458.20500241974906
-293.0,-460.0307720790927
-305.0,-461.15777548226396
-311.0,-461.0533270996105
-299.0,-459.4085723015893
-298.0,-457.1619900617974
-293.0,-455.72046080113716
-294.0,-455.30849554418546
-305.0,-454.55643969207256
-291.0,-451.9144231766777
-294.0,-447.2271449575409
-275.0,-441.58180020847186
-273.0,-435.61373975109655
-279.0,-428.30869588725807
-261.0,-417.67414998081387
-243.0,-402.34084220276424
-217.0,-382.2957416035705
-198.0,-358.5577920134446
-188.0,-333.00862532642907
-155.0,-308.5117307582823
-113.0,-287.91638760789897
-106.0,-271.8755524121106
-112.0,-258.16090578211936
-101.0,-244.30987717793252
-68.0,-230.83267845873524
-49.0,-220.43143471835435
-46.0,-213.39537937949595
-56.0,-204.78637680464917
-47.0,-187.62918916909763
8.0,-159.34203686536483
33.0,-124.64726510657025
69.0,-91.81372452245736
103.0,-65.81342779333693
111.0,-44.7728729167844
119.0,-22.84373561450529
154.0,3.388771593970091
211.0,30.990073859018196
213.0,52.26843845567956
200.0,59.21810816137986
205.0,46.71787908389939
176.0,13.755690853256596
134.0,-36.03719577240918
59.0,-95.01370945434718
-20.0,-154.58794516410558
-42.0,-209.13632930178466
-88.0,-256.9537693063913
-140.0,-297.51740767076694
-168.0,-328.9635376459111
-212.0,-349.3091120875204
-204.0,-359.73692517781706
-191.0,-365.1633707101879
-205.0,-370.61376105429906
-229.0,-377.4398217326975
-242.0,-383.66597001708124
-228.0,-387.25229530661886
-223.0,-387.49775599814444
-202.0,-383.4104046358417
-223.0,-373.66746595436416
-238.0,-361.6938766400463
-215.0,-360.62101758909307
-220.0,-387.20979262414335
-243.0,-441.54053993478954
-331.0,-485.55377850377613
-311.0,-441.2501737827967
-41.0,-219.20328220695004
420.0,230.7290568793696
984.0,868.6759654760983
1564.0,1543.8153479743144
2216.0,2032.3198421509792
2417.0,2138.1176446353284
2166.0,1807.3015775076017
1188.0,1170.6088546536741
438.0,466.9522283495211
0.0,-99.8852143318893
-178.0,-457.90605110493823
-371.0,-651.156103839597
-602.0,-752.440835872586
-727.0,-797.0261802808087
-691.0,-784.3635949826862
-535.0,-717.9465798890808
-425.0,-627.7027287716758
-376.0,-554.9713325598007
-386.0,-523.821858442467
-402.0,-529.412916433088
-392.0,-549.6551737843504
-405.0,-564.3172255211573
-397.0,-565.4023541859628
-399.0,-555.9360101282596
-407.0,-543.7503732790466
-375.0,-536.0182281652714
-370.0,-535.6232324198213
-382.0,-539.3067160151288
-386.0,-539.0817028642003
-393.0,-527.360346566744
-338.0,-502.30350779438527
-305.0,-468.6534191486579
-274.0,-433.5726417115469
-253.0,-401.9908368248724
-232.0,-375.5619506271247
-194.0,-354.4991403613809
-185.0,-338.6831154776321
-157.0,-326.71174412342475
-166.0,-315.3166331461988
-167.0,-301.49303543650535
-129.0,-285.60803571329376
-105.0,-271.26343604662026
-94.0,-261.07776960613387
-110.0,-253.0899993345796
-102.0,-242.5432231446554
-66.0,-227.63214977805353
-62.0,-212.94622324295858
-57.0,-206.33011313950237
-49.0,-211.0229764647503
-47.0,-219.68111142934134
-60.0,-217.24144323082535
-72.0,-194.04381101325993
-35.0,-160.31391836896591
7.0,-146.35732917313945
16.0,-180.6008315993323
-59.0,-258.6767131442674
-183.0,-331.95823627503796
-256.0,-333.2988516775674
-111.0,-225.1267714219602
162.0,-31.100266888258112
370.0,175.82688417384645
481.0,318.3832190514822
496.0,356.54631426883924
426.0,298.2486869139882
323.0,181.08033842616686
214.0,46.3367274080353
82.0,-76.50603440212365
-17.0,-172.17517456820715
-91.0,-236.41088334435173
-133.0,-273.47938205666605
-138.0,-294.19058154037907
-154.0,-311.5513410675694
-176.0,-334.40171818071474
-212.0,-363.34549554008674
-256.0,-392.50385881486795
-268.0,-415.4686751349228
-271.0,-430.00518881772683
-276.0,-437.9840535002428
-295.0,-442.38050429903876
-313.0,-445.43731446470343
-290.0,-448.9879280099002
-299.0,-454.53798986531024
-305.0,-461.9091813966278
-322.0,-468.61311536569616
-340.0,-471.94796884397186
-313.0,-471.9702814554531
-318.0,-471.6240294223387
-311.0,-473.55431397036534
-338.0,-477.4236297966985
-345.0,-480.99525428444304
-330.0,-483.36599313564676
-327.0,-486.0397800793133
-333.0,-490.67780103068765
-359.0,-496.92613678534644
-367.0,-503.34526434186614
-353.0,-509.8631538899741
-361.0,-518.0530689154041
-376.0,-528.8452789976991
-403.0,-541.0530491544946
-413.0,-552.885427719963
-409.0,-564.3233033738544
-425.0,-577.00349029373
-437.0,-591.7010406852297
-464.0,-606.8017949677759
-489.0,-619.868631966367
-473.0,-630.2629248186815
-484.0,-639.341622929438
-498.0,-648.037398349761
-514.0,-655.1778048301258
-524.0,-658.7408317650094
-506.0,-657.9902977715547
-499.0,-653.0998627112898
-484.0,-642.4973236692094
-489.0,-621.9134668514293
-450.0,-587.6148792735588
-395.0,-540.894588344433
-339.0,-488.39265772149906
-277.0,-436.8708633985285
-236.0,-387.40555329359654
-207.0,-335.3162936814321
-144.0,-276.4538739377469
-62.0,-213.60292427902294
13.0,-156.61765509522473
20.0,-116.82425607979019
23.0,-101.58992734348861
39.0,-112.60821742038493
11.0,-146.29788736521527
-44.0,-194.5097187957229
-117.0,-246.8396448089402
-167.0,-295.1926978561386
-179.0,-337.08337701133075
-220.0,-373.8485562023874
-254.0,-405.62103588721055
-301.0,-429.2296804673411
-312.0,-441.7802862947955
-295.0,-445.4915391545395
-294.0,-447.59102617965476
-304.0,-454.94011260091395
-335.0,-469.08284400213705
-361.0,-486.3045225178117
-353.0,-501.14343177545595
-347.0,-508.9605104770494
-359.0,-506.91949982632536
-371.0,-496.60401482347237
-371.0,-488.2642530378289
-356.0,-499.67458454067344
-379.0,-542.8048532657199
-440.0,-602.6880082706493
-500.0,-624.5109093347294
-395.0,-524.1186859601825
-45.0,-224.1059310020441
458.0,296.3161320564959
1018.0,959.2166689790101
1585.0,1583.3338910439406
2163.0,1943.5797086833948
2279.0,1884.8159268688669
1566.0,1421.1522964624091
706.0,735.8180430853511
59.0,68.45466923836348
-254.0,-422.1608077088762
-427.0,-712.2057843145683
-648.0,-861.24031219002
-845.0,-927.4488081221382
-874.0,-930.5496799144612
-766.0,-874.3338267478252
-596.0,-780.5308630619197
-507.0,-690.6220656905476
-494.0,-638.8926984386337
-523.0,-630.0491002290432
-533.0,-643.0221545553593
-508.0,-652.5807831605829
-494.0,-646.60077022677
-478.0,-627.5765583431325
-479.0,-604.1084716307182
-461.0,-583.3157843232872
-421.0,-568.3686717833348
-417.0,-558.6900661901959
-414.0,-550.6980585489051
-410.0,-539.8254022810406
-401.0,-523.8651580372812
-364.0,-504.7633274486524
-337.0,-486.3110943804584
-330.0,-469.7055977518687
-331.0,-452.0917922384342
-307.0,-430.17755605918444
-265.0,-404.8968800089488
-240.0,-381.5868474798043
-218.0,-365.388738871461
-239.0,-357.04951340604987
-230.0,-353.27974727744186
-211.0,-350.0660211505186
-202.0,-344.47505144998433
-197.0,-333.76987971229914
-191.0,-314.8603906183837
-165.0,-286.2794097497433
-110.0,-250.61076351017522
-77.0,-213.90354796727075
-47.0,-182.02749919736215
-32.0,-157.44280875958083
-15.0,-139.02588260255942
14.0,-124.04092505496135
25.0,-109.82757204475517
37.0,-94.49449110571435
42.0,-77.51887974971575
65.0,-60.19883071044245
102.0,-44.595720831451224
100.0,-31.140408073460677
112.0,-17.90818713915887
115.0,-3.8648814738257187
119.0,6.597434079376029
140.0,4.0604652362995
130.0,-17.99402021074056
98.0,-54.13382949012343
28.0,-87.99682964127622
-20.0,-106.99948820663946
-12.0,-118.77970401731228
-2.0,-150.32254144715225
-50.0,-223.90380635793164
-180.0,-328.0878809069706
-304.0,-412.3472201116158
-343.0,-416.3694092242423
-215.0,-313.84510025934105
33.0,-135.55030451690365
202.0,46.744235485292734
276.0,161.77968666584195
303.0,174.8466200156536
214.0,97.4653154419951
93.0,-28.2290764289595
-39.0,-155.28164538143454
-132.0,-252.10954783856081
-172.0,-308.8490280988331
-201.0,-331.2678905406604
-205.0,-330.37979156988996
-203.0,-315.8764352588006
-186.0,-295.3942658946211
-137.0,-275.60928503956507
-132.0,-261.18123638733067
-130.0,-252.51658653380844
-136.0,-246.14242334376053
-125.0,-238.38786609444713
-95.0,-228.59082715144075
-89.0,-218.53710806999595
-95.0,-209.5575774175558
-85.0,-201.19555130660106
-75.0,-192.65630116795955
-63.0,-184.52888431631024
-50.0,-178.374482666358
-54.0,-174.9469569417464
-65.0,-173.58966747981523
-57.0,-173.56388930046376
-49.0,-175.31481865393798
-60.0,-179.79638961678347
-66.0,-186.75646130845692
-81.0,-194.41252855383635
-92.0,-201.14795689372647
-83.0,-207.1769434220393
-93.0,-214.0873303951193
-101.0,-222.87089817876642
-126.0,-232.98428787118547
-136.0,-243.49558226086305
-126.0,-254.4521279432626
-148.0,-266.4302484067316
-163.0,-279.0892402533493
-184.0,-291.14694603228673
-195.0,-301.98511968561604
-189.0,-312.2639499257226
-199.0,-321.863808523896
-208.0,-327.3823666308555
-230.0,-322.9650332548308
-193.0,-304.68429136019324
-146.0,-274.1949836375168
-132.0,-237.83978644864925
-89.0,-202.0944085277005
-51.0,-169.424963340836
-24.0,-137.6365661454249
-8.0,-102.77092252136407
50.0,-63.01267673299094
112.0,-20.555623870986835
120.0,19.287393915825476
144.0,49.95048592035556
183.0,65.40388288067518
185.0,62.6187199480415
160.0,44.062621626270726
109.0,17.179392607361862
88.0,-10.112558705962257
86.0,-33.89680675122449
64.0,-54.170125483619024
38.0,-71.07714958279541
16.0,-82.62517884078427
13.0,-86.61961712790473
27.0,-84.0282951889621
34.0,-79.45870148050128
34.0,-78.20263191229239
14.0,-83.06953314670577
-1.0,-93.45973303659721
8.0,-105.72130930621029
11.0,-113.33682482721676
5.0,-108.95505034507602
-9.0,-91.40412556730647
-6.0,-74.27697003447648
19.0,-84.27626117795577
-5.0,-140.41468482050968
-74.0,-222.95903424982038
-164.0,-258.32093380256066
-59.0,-142.39946243593667
286.0,201.99363731033168
810.0,767.0935234220944
1517.0,1441.5146443662857
2367.0,2046.7712020843242
2385.0,2406.8935919931414
2365.0,2411.412946117717
2322.0,2049.3064567535034
1619.0,1413.2138123976151
616.0,671.5371333868977
35.0,6.629194484082248
-298.0,-455.4357163317302
-533.0,-680.455980602103
-617.0,-711.2952720973533
-565.0,-626.9277775937699
-410.0,-506.0940091205014
-284.0,-405.9109439966694
-249.0,-352.3298259183234
-252.0,-341.2555899760007
-274.0,-350.8076722961623
-268.0,-358.9454421889538
-252.0,-355.51335332915664
-236.0,-342.34203836289703
-222.0,-325.3317639329141
-233.0,-307.7462005083744
-203.0,-289.7226643594672
-167.0,-271.27091082064413
-156.0,-253.62657122885685
-145.0,-237.91325973817163
-140.0,-223.88896267404965
-125.0,-210.3968705518122
-93.0,-196.07859336405832
-84.0,-179.00522547928261
-62.0,-156.6485392877725
-55.0,-128.1492993175566
-21.0,-97.28899449140964
39.0,-71.65738366612324
49.0,-56.676067287113845
33.0,-49.94402701180654
28.0,-42.77991814351776
48.0,-28.411654098509274
93.0,-8.46045284918516
107.0,8.983084397224147
110.0,17.201896814881536
88.0,16.378694486491383
89.0,12.308001174253889
106.0,11.469575566539788
109.0,18.061257394162226
125.0,34.24703955228452
135.0,60.54305667556309
168.0,94.41554924965868
220.0,129.3119718279564
246.0,157.18732710765354
267.0,173.56567823928637
254.0,180.4415037842088
250.0,183.98798885886518
284.0,189.41004854611253
278.0,197.86952973873952
297.0,207.37142080192405
287.0,215.18718548217635
292.0,219.04199152936962
304.0,217.13659720459185
292.0,208.43214082215644
279.0,192.9413789359779
236.0,170.52090596226233
198.0,138.91259125384536
182.0,94.81270814135382
142.0,39.647687942747325
83.0,-15.604339462310548
-7.0,-55.5220553221865
-47.0,-75.2221650497125
-20.0,-90.5387101574667
-7.0,-127.2492438917892
-74.0,-192.74718895058538
-178.0,-256.1437990120448
-238.0,-261.3441869491537
-151.0,-168.49696949724301
104.0,9.780767233051836
330.0,209.14166499005233
434.0,351.00528953819475
447.0,386.753594529347
374.0,318.231133010227
255.0,187.58857211156277
134.0,50.51707398705295
9.0,-49.32631031017595
-36.0,-94.36770269421284
-18.0,-92.96884166793726
15.0,-67.75722238652874
40.0,-40.06437252214735
32.0,-20.1812705944466
42.0,-8.126542956759721
74.0,-0.5896677505892001
80.0,4.152937254689135
80.0,6.579915241170113
61.0,7.942113431440674
67.0,9.918834858750216
82.0,12.674713100235664
86.0,14.624882169175237
82.0,14.466339299078129
67.0,12.65282853969029
64.0,10.38848779848854
78.0,7.790939112984944
72.0,3.868627199452419
60.0,-1.881425657555127
42.0,-8.783411720943576
40.0,-16.16182019808977
42.0,-24.396378940610447
33.0,-34.04423882675914
13.0,-44.31908685348844
-2.0,-53.574275148992996
-17.0,-61.728891275965026
-2.0,-71.36582521841129
-15.0,-85.35334585824938
-49.0,-103.47207912624975
-85.0,-122.4211806293973
-87.0,-139.49817992608115
-88.0,-155.3861023527473
-110.0,-172.6407012093534
-144.0,-192.06975356643375
-165.0,-211.49379703255198
-183.0,-227.66945895485856
-171.0,-238.07724005984534
-186.0,-240.30599471003146
-180.0,-230.96022306891257
-158.0,-207.30444501543323
-137.0,-171.2196210228072
-85.0,-130.84812303774476
-23.0,-96.15592898597168
-4.0,-71.01883831242907
-25.0,-49.72758331073811
2.0,-22.49359354028826
77.0,15.121468700441994
120.0,58.21862332190153
145.0,96.72336905224745
156.0,121.84435663603654
164.0,129.0352623039731
173.0,117.91239409541458
148.0,92.29458705191297
103.0,60.27047843850596
60.0,31.624691257974177
51.0,12.796916992619941
53.0,3.727707531598604
52.0,-0.06509160840639794
39.0,-2.4071407271677003
32.0,-3.7903791914465463
22.0,-3.362592149636133
45.0,-2.356116728320436
46.0,-4.472076020736941
22.0,-12.793707307480245
5.0,-26.7193172879225
-12.0,-41.641800087890786
1.0,-50.99738642204869
3.0,-49.78719255440481
-15.0,-39.9488334510352
-39.0,-35.46593756386656
-46.0,-59.01097444025626
-38.0,-122.5425835536904
-114.0,-199.23869927250854
-186.0,-211.93361808300892
-66.0,-60.39385181299542
313.0,319.5949975387743
889.0,903.2465361302645
1678.0,1568.69641352532
2279.0,2139.8825020448908
2317.0,2451.3427501144465
2337.0,2402.744538625116
2304.0,1992.5260681655534
1326.0,1326.642270725201
468.0,587.1318970037188
-50.0,-41.06753693994243
-366.0,-445.63646861825885
-540.0,-614.8661148486029
-597.0,-609.8960171784482
-505.0,-515.431665939384
-387.0,-403.3988907931838
-290.0,-318.19939492108233
-243.0,-275.5147806771099
-245.0,-267.59072498192353
-250.0,-273.5439455886506
-272.0,-273.11052831784843
-245.0,-257.960455198621
-197.0,-233.62261787848843
-178.0,-211.13911518197312
-173.0,-196.23547174109873
-185.0,-185.78283038696955
-178.0,-173.45283631334993
-122.0,-156.93337470927807
-106.0,-138.68092037684193
-102.0,-120.93834528604785
-109.0,-102.39618235451435
-72.0,-80.46433670963258
-26.0,-55.34066123564217
-14.0,-30.531754059224355
3.0,-9.912426883988644
6.0,4.699992774114719
21.0,13.652299535004602
43.0,19.01319427619454
41.0,24.824034113854424
44.0,36.22788012508015
48.0,55.74540348606452
81.0,79.2662196806299
121.0,97.01817173023892
118.0,100.8105043343351
103.0,91.66565001251482
68.0,80.25163061515545
74.0,79.25970459810571
107.0,94.83210915751033
144.0,124.37918675633725
163.0,160.84745548001226
191.0,197.63000269131498
222.0,230.06995509797986
270.0,254.9979921777408
278.0,271.23333954797226
280.0,280.5928606543812
275.0,286.80942016349206
288.0,292.3663694759743
302.0,296.64113333732905
301.0,297.70460981081425
299.0,295.6701714627275
278.0,293.3416011737677
280.0,292.9336827806151
297.0,292.27065416327434
284.0,284.58446728526593
254.0,262.30858277381174
202.0,221.95726743953634
164.0,167.4036457006569
133.0,109.94932226572986
52.0,63.099335079360756
-13.0,31.778956993006773
-41.0,3.309321397417179
-35.0,-46.97090178377478
-92.0,-131.76496409790548
-205.0,-227.04738272893883
-309.0,-274.09781073201606
-318.0,-217.03837345823766
-87.0,-49.56629017844287
219.0,170.3187020330959
387.0,353.43146363335075
417.0,433.64739840421385
339.0,400.4113980361242
254.0,290.95905743823073
159.0,158.8515131791495
36.0,46.631748379614436
-38.0,-24.43640015834619
-85.0,-52.16436539226562
-77.0,-47.323001803640295
-36.0,-26.778330755164674
-22.0,-5.961723629021705
-12.0,7.108954877377911
-29.0,12.702431539229536
-9.0,15.101692911847692
-3.0,17.641751566926246
3.0,21.15522375005345
-2.0,25.349081434676478
-4.0,29.81001209640378
-2.0,33.285428880605025
12.0,33.20219586222956
3.0,27.345427496704588
-8.0,16.372116032191997
-38.0,3.966176672865032
-48.0,-6.122204910022319
-36.0,-13.018071908948215
-44.0,-18.397446463019378
-50.0,-23.827181127285087
-81.0,-29.639953087448248
-82.0,-36.668024637808585
-74.0,-47.51677530372544
-85.0,-64.2092777680391
-118.0,-84.46763316115914
-160.0,-102.09337609760311
-162.0,-112.54127457562427
-148.0,-117.92032727945293
-153.0,-125.51682923712607
-177.0,-141.19950014274735
-220.0,-164.7102403281099
-241.0,-191.12902591016893
-257.0,-215.70116716373255
-268.0,-236.47444391554603
-299.0,-253.09687156396765
-318.0,-264.71998810443284
-319.0,-269.7509398612405
-309.0,-266.8995696884865
-299.0,-255.73353377721875
-279.0,-236.7561021808643
-286.0,-212.0683788342085
-231.0,-185.83439793535516
-202.0,-162.27721665057868
-179.0,-141.59454778404944
-180.0,-118.34348056733134
-160.0,-85.79822521478829
-96.0,-43.07301616283087
-38.0,2.3207128457551107
-6.0,39.3326543368639
-2.0,60.5553263544158
-5.0,64.9508116223829
-4.0,55.313855977846956
