Raw,Filtered
1731.0,1713.09
1590.0,1683.51
1456.0,1648.2
1460.0,1609.99
1501.0,1564.17
1475.0,1515.2
1339.0,1467.15
1241.0,1425.86
1285.0,1394.34
1366.0,1366.17
1385.0,1344.28
1277.0,1326.43
1207.0,1315.52
1264.0,1310.75
1385.0,1311.04
1420.0,1315.78
1300.0,1316.62
1226.0,1317.67
1286.0,1320.63
1411.0,1326.09
1432.0,1331.51
1315.0,1332.76
1257.0,1337.21
1334.0,1346.55
1446.0,1355.23
1475.0,1364.55
1364.0,1370.64
1289.0,1375.63
1352.0,1380.99
1451.0,1382.51
1477.0,1384.67
1359.0,1383.67
1302.0,1386.39
1356.0,1389.41
1470.0,1392.24
1487.0,1395.0
1373.0,1395.17
1298.0,1395.22
1370.0,1398.34
1489.0,1402.85
1522.0,1410.78
1425.0,1419.77
1365.0,1431.01
1459.0,1448.01
1599.0,1468.47
1637.0,1490.99
1523.0,1508.37
1463.0,1524.65
1575.0,1547.55
1718.0,1572.93
1742.0,1596.8
1630.0,1615.53
1545.0,1627.95
1607.0,1635.72
1662.0,1628.01
1621.0,1607.45
1446.0,1574.51
1330.0,1536.42
1347.0,1494.55
1401.0,1447.48
1382.0,1403.17
1258.0,1365.8
1178.0,1336.81
1245.0,1316.62
1335.0,1298.51
1325.0,1281.83
1197.0,1265.38
1125.0,1252.27
1196.0,1243.63
1287.0,1233.82
1298.0,1227.36
1193.0,1224.13
1130.0,1223.99
1177.0,1221.14
1251.0,1211.02
1268.0,1203.53
1346.0,1233.9
1713.0,1353.27
2477.0,1611.81
3635.0,2068.52
4095.0,2589.74
4095.0,3060.83
4095.0,3442.89
3073.0,3502.06
1831.0,3183.81
920.0,2631.48
447.0,2032.96
286.0,1507.75
342.0,1109.36
534.0,859.41
710.0,745.98
776.0,723.1
817.0,744.41
910.0,783.81
1003.0,829.77
1014.0,874.5
906.0,900.89
862.0,912.04
951.0,923.52
1080.0,946.86
1107.0,977.84
1000.0,998.17
973.0,1011.99
1069.0,1028.75
1196.0,1054.74
1224.0,1086.95
1133.0,1112.55
1093.0,1130.41
1187.0,1149.16
1304.0,1172.63
1335.0,1201.61
1243.0,1225.2
1201.0,1242.45
1302.0,1262.22
1420.0,1286.03
1456.0,1315.7
1372.0,1342.36
1333.0,1364.25
1434.0,1388.01
1580.0,1419.38
1612.0,1454.92
1524.0,1485.93
1500.0,1514.7
1617.0,1547.38
1745.0,1581.99
1770.0,1617.21
1703.0,1651.72
1656.0,1680.05
1761.0,1708.66
1887.0,1738.03
1905.0,1767.07
1809.0,1791.02
1759.0,1809.5
1821.0,1821.67
1923.0,1830.78
1924.0,1838.7
1809.0,1841.77
1741.0,1840.36
1810.0,1838.34
1880.0,1831.13
1868.0,1822.84
1697.0,1802.14
1595.0,1772.98
1620.0,1738.42
1664.0,1697.95
1622.0,1656.65
1463.0,1612.24
1378.0,1570.28
1428.0,1533.57
1508.0,1501.69
1499.0,1477.28
1384.0,1457.92
1324.0,1443.56
1404.0,1435.71
1523.0,1434.95
1513.0,1435.95
1409.0,1437.87
1373.0,1444.04
1469.0,1455.05
1590.0,1469.15
1591.0,1483.5
1471.0,1492.86
1425.0,1501.19
1511.0,1509.83
1630.0,1519.86
1628.0,1530.0
1517.0,1538.15
1478.0,1547.82
1565.0,1558.23
1663.0,1565.64
1660.0,1572.47
1539.0,1575.76
1484.0,1577.7
1551.0,1577.0
1653.0,1575.3
1646.0,1574.52
1532.0,1573.55
1488.0,1575.28
1573.0,1579.24
1664.0,1580.69
1683.0,1587.33
1602.0,1599.75
1575.0,1617.12
1671.0,1636.92
1811.0,1661.24
1825.0,1687.13
1712.0,1707.68
1677.0,1726.89
1800.0,1751.1
1925.0,1776.07
1937.0,1801.36
1821.0,1821.19
1767.0,1836.11
1818.0,1841.24
1850.0,1828.16
1786.0,1802.28
1616.0,1765.82
1523.0,1725.47
1566.0,1684.82
1627.0,1644.0
1602.0,1609.37
1475.0,1580.21
1437.0,1561.47
1506.0,1547.78
1579.0,1533.17
1542.0,1517.35
1425.0,1502.75
1389.0,1493.93
1480.0,1490.87
1587.0,1492.1
1583.0,1497.54
1462.0,1501.01
1394.0,1499.56
1441.0,1490.51
1512.0,1475.47
1556.0,1473.43
1708.0,1525.78
2211.0,1690.79
3179.0,2030.92
4095.0,2519.87
4095.0,2970.41
4095.0,3354.03
4095.0,3646.72
3192.0,3648.49
1876.0,3287.41
999.0,2726.65
540.0,2134.89
404.0,1611.71
569.0,1226.84
810.0,1007.65
993.0,938.14
1009.0,946.5
1014.0,971.64
1101.0,996.18
1191.0,1027.88
1175.0,1066.15
1064.0,1091.63
1050.0,1101.44
1157.0,1107.99
1279.0,1128.46
1281.0,1162.0
1176.0,1188.54
1157.0,1202.5
1257.0,1211.94
1374.0,1231.05
1376.0,1260.71
1275.0,1285.37
1265.0,1302.22
1381.0,1318.66
1502.0,1343.64
1494.0,1374.8
1384.0,1398.72
1357.0,1412.42
1464.0,1423.58
1583.0,1441.64
1580.0,1466.87
1465.0,1486.38
1473.0,1505.28
1604.0,1527.9
1732.0,1557.65
1728.0,1592.05
1644.0,1625.21
1641.0,1654.77
1755.0,1681.52
1883.0,1711.93
1898.0,1748.96
1805.0,1783.27
1780.0,1809.98
1879.0,1830.69
1981.0,1849.32
1972.0,1869.56
1862.0,1885.66
1838.0,1898.21
1930.0,1907.58
2012.0,1913.69
1976.0,1917.99
1842.0,1915.69
1794.0,1908.18
1861.0,1895.95
1932.0,1881.79
1869.0,1864.71
1714.0,1841.09
1640.0,1811.66
1684.0,1776.99
1722.0,1737.83
1646.0,1697.24
1483.0,1653.65
1426.0,1612.67
1497.0,1576.5
1577.0,1547.39
1531.0,1524.49
1421.0,1508.29
1404.0,1500.13
1508.0,1498.39
1616.0,1503.01
1601.0,1513.21
1477.0,1520.71
1453.0,1527.6
1556.0,1534.85
1669.0,1545.23
1633.0,1554.81
1519.0,1562.4
1493.0,1569.29
1610.0,1578.94
1699.0,1586.94
1681.0,1597.05
1578.0,1608.17
1557.0,1619.7
1653.0,1629.33
1750.0,1637.72
1717.0,1645.1
1602.0,1650.59
1583.0,1657.08
1662.0,1659.49
1752.0,1660.24
1718.0,1661.11
1596.0,1660.12
1565.0,1659.04
1654.0,1657.21
1747.0,1656.08
1735.0,1660.37
1646.0,1670.09
1631.0,1683.11
1774.0,1704.64
1891.0,1729.73
1848.0,1750.04
1717.0,1761.89
1720.0,1775.7
1860.0,1795.45
1964.0,1815.48
1936.0,1834.78
1824.0,1851.42
1790.0,1863.17
1846.0,1862.49
1871.0,1845.32
1768.0,1814.74
1595.0,1774.69
1512.0,1728.55
1581.0,1683.63
1637.0,1641.31
1587.0,1607.04
1456.0,1579.1
1437.0,1560.43
1531.0,1547.25
1613.0,1537.16
1570.0,1530.36
1429.0,1520.99
1415.0,1515.34
1510.0,1510.8
1591.0,1506.05
1558.0,1504.72
1435.0,1503.33
1410.0,1502.58
1459.0,1492.28
1518.0,1475.69
1614.0,1487.47
1880.0,1577.99
2578.0,1814.52
3841.0,2277.12
4095.0,2754.95
4095.0,3168.55
4095.0,3507.64
4091.0,3746.1
2592.0,3583.43
1436.0,3104.63
759.0,2504.26
414.0,1914.61
386.0,1421.0
603.0,1087.09
873.0,932.67
1015.0,910.61
992.0,933.37
998.0,953.84
1095.0,976.17
1182.0,1015.23
1146.0,1058.98
1060.0,1085.26
1072.0,1093.75
1191.0,1105.05
1281.0,1132.89
1265.0,1170.87
1166.0,1194.28
1177.0,1203.66
1290.0,1214.54
1401.0,1242.81
1370.0,1277.53
1258.0,1297.25
1268.0,1305.57
1389.0,1316.69
1506.0,1343.91
1489.0,1379.71
1388.0,1405.42
1394.0,1421.16
1511.0,1437.06
1624.0,1464.2
1587.0,1493.92
1500.0,1517.43
1519.0,1536.38
1663.0,1561.02
1762.0,1592.58
1729.0,1625.56
1639.0,1652.01
1667.0,1675.57
1791.0,1699.59
1904.0,1730.94
1872.0,1764.01
1768.0,1788.89
1772.0,1806.73
1891.0,1823.39
1988.0,1843.93
1952.0,1866.27
1825.0,1878.99
1816.0,1884.98
1905.0,1885.86
1984.0,1887.98
1932.0,1891.2
1810.0,1889.98
1782.0,1883.24
1856.0,1871.41
1901.0,1856.08
1803.0,1834.55
1643.0,1804.05
1598.0,1769.21
1653.0,1731.02
1685.0,1692.2
1604.0,1656.16
1455.0,1619.09
1416.0,1582.87
1491.0,1549.18
1553.0,1521.39
1477.0,1497.02
1368.0,1477.79
1357.0,1463.37
1479.0,1457.54
1582.0,1461.81
1535.0,1470.35
1424.0,1477.97
1445.0,1489.84
1540.0,1499.0
1644.0,1511.86
1593.0,1524.53
1462.0,1530.37
1459.0,1534.52
1571.0,1538.75
1652.0,1543.3
1606.0,1549.48
1492.0,1554.41
1487.0,1559.2
1604.0,1565.33
1683.0,1571.23
1625.0,1576.03
1510.0,1579.06
1520.0,1584.95
1626.0,1590.41
1692.0,1592.9
1624.0,1592.54
1486.0,1586.3
1484.0,1580.8
1602.0,1578.43
1690.0,1579.93
1616.0,1580.09
1491.0,1577.96
1518.0,1582.35
1650.0,1591.68
1736.0,1602.76
1703.0,1618.78
1618.0,1639.18
1627.0,1659.81
1725.0,1673.98
1819.0,1687.37
1803.0,1707.02
1700.0,1726.5
1710.0,1745.86
1808.0,1759.62
1858.0,1764.29
1756.0,1757.24
1596.0,1738.45
1531.0,1708.33
1583.0,1669.68
1601.0,1624.91
1495.0,1578.26
1352.0,1533.97
1346.0,1499.26
1443.0,1472.17
1517.0,1453.19
1443.0,1438.38
1323.0,1426.24
1327.0,1419.16
1418.0,1411.47
1494.0,1406.0
1433.0,1402.8
1317.0,1400.01
1324.0,1400.32
1436.0,1402.18
1492.0,1401.11
1383.0,1390.84
1261.0,1377.83
1418.0,1397.21
1927.0,1498.74
2691.0,1739.43
3732.0,2192.67
4095.0,2718.45
4095.0,3176.42
4095.0,3509.74
3704.0,3639.88
2150.0,3379.81
984.0,2849.29
517.0,2247.81
468.0,1697.75
498.0,1255.3
508.0,957.25
562.0,809.27
742.0,773.89
961.0,790.99
1075.0,823.81
1003.0,861.23
879.0,899.99
904.0,935.54
1025.0,954.94
1114.0,964.54
1058.0,977.93
957.0,1000.17
987.0,1025.85
1109.0,1041.42
1190.0,1049.33
1140.0,1062.19
1041.0,1083.03
1073.0,1107.68
1197.0,1124.5
1292.0,1137.82
1237.0,1154.38
1136.0,1176.08
1165.0,1200.01
1286.0,1216.3
1366.0,1226.92
1324.0,1242.56
1236.0,1265.36
1263.0,1290.41
1390.0,1310.1
1481.0,1326.99
1435.0,1346.95
1345.0,1371.3
1391.0,1400.54
1530.0,1427.48
1637.0,1454.79
1583.0,1482.23
1488.0,1510.29
1520.0,1538.49
1657.0,1563.07
1747.0,1584.86
1697.0,1607.57
1599.0,1631.03
1612.0,1651.89
1726.0,1665.76
1794.0,1673.83
1716.0,1678.65
1615.0,1685.33
1639.0,1694.99
1732.0,1697.9
1782.0,1694.55
1687.0,1686.68
1540.0,1672.97
1520.0,1655.02
1586.0,1628.53
1601.0,1594.33
1475.0,1555.03
1326.0,1515.14
1311.0,1478.39
1391.0,1442.03
1425.0,1406.88
1319.0,1373.73
1193.0,1345.22
1201.0,1323.46
1332.0,1310.32
1393.0,1301.85
1325.0,1299.05
1231.0,1302.35
1259.0,1310.25
1365.0,1315.46
1437.0,1320.86
1375.0,1328.66
1262.0,1335.21
1298.0,1345.17
1400.0,1351.1
1457.0,1353.92
1382.0,1356.03
1285.0,1359.83
1312.0,1366.34
1421.0,1371.04
1477.0,1373.81
1396.0,1375.09
1293.0,1376.43
1312.0,1378.63
1421.0,1379.46
1470.0,1378.13
1381.0,1374.57
1272.0,1370.43
1287.0,1366.99
1394.0,1362.86
1458.0,1360.89
1373.0,1358.93
1272.0,1358.38
1294.0,1359.77
1406.0,1360.9
1487.0,1366.64
1422.0,1375.47
1352.0,1390.55
1401.0,1411.35
1516.0,1430.07
1580.0,1446.46
1509.0,1460.55
1458.0,1481.23
1507.0,1506.0
1620.0,1527.55
1666.0,1543.24
1576.0,1552.09
1430.0,1547.83
1402.0,1531.32
1460.0,1503.79
1451.0,1466.44
1319.0,1423.04
1167.0,1375.92
1168.0,1333.46
1273.0,1299.34
1328.0,1275.38
1248.0,1259.57
1134.0,1247.04
1161.0,1239.78
1252.0,1231.13
1296.0,1222.42
1204.0,1213.27
1101.0,1205.38
1122.0,1199.79
1243.0,1197.6
1295.0,1197.18
1203.0,1195.53
1068.0,1187.36
1071.0,1175.67
1270.0,1181.38
1638.0,1251.84
2143.0,1441.29
2858.0,1789.77
4095.0,2359.5
4095.0,2867.53
4095.0,3262.74
3574.0,3459.95
2108.0,3277.58
1054.0,2798.58
619.0,2211.32
502.0,1667.29
348.0,1226.77
250.0,911.18
396.0,728.22
679.0,655.1
885.0,655.38
875.0,691.16
785.0,738.78
820.0,788.69
928.0,825.75
978.0,845.3
908.0,856.48
835.0,872.95
912.0,902.94
1056.0,935.3
1102.0,957.0
1024.0,971.53
936.0,986.85
1003.0,1010.79
1141.0,1035.57
1215.0,1057.68
1136.0,1075.51
1051.0,1094.45
1110.0,1118.83
1238.0,1140.97
1299.0,1158.33
1219.0,1171.97
1137.0,1187.65
1203.0,1210.24
1342.0,1233.67
1410.0,1255.25
1344.0,1276.41
1264.0,1299.01
1328.0,1325.99
1474.0,1353.66
1540.0,1378.69
1484.0,1404.63
1414.0,1433.01
1484.0,1465.66
1634.0,1498.84
1708.0,1530.35
1644.0,1560.35
1557.0,1587.66
1600.0,1612.32
1719.0,1630.91
1773.0,1644.91
1674.0,1652.94
1585.0,1660.65
1630.0,1670.35
1740.0,1676.66
1778.0,1679.05
1666.0,1675.72
1534.0,1665.61
1557.0,1654.36
1645.0,1638.34
1639.0,1613.92
1489.0,1580.71
1351.0,1544.33
1354.0,1508.34
1422.0,1468.89
1424.0,1428.29
1305.0,1390.58
1199.0,1359.96
1232.0,1337.4
1334.0,1318.28
1377.0,1304.72
1278.0,1294.68
1190.0,1289.74
1251.0,1292.54
1373.0,1297.63
1422.0,1304.66
1327.0,1311.08
1248.0,1319.64
1304.0,1330.95
1434.0,1342.93
1467.0,1352.12
1358.0,1356.44
1272.0,1360.42
1332.0,1367.48
1449.0,1373.38
1494.0,1380.04
1392.0,1385.06
1305.0,1390.24
1356.0,1396.4
1467.0,1399.8
1503.0,1402.37
1419.0,1407.15
1321.0,1410.82
1377.0,1416.48
1492.0,1420.78
1528.0,1424.53
1423.0,1426.2
1332.0,1427.42
1386.0,1430.67
1489.0,1430.66
1524.0,1430.49
1434.0,1432.06
1359.0,1437.15
1441.0,1450.08
1564.0,1463.81
1606.0,1477.8
1540.0,1495.76
1465.0,1514.2
1518.0,1531.09
1666.0,1550.43
1743.0,1575.97
1667.0,1602.7
1583.0,1626.18
1635.0,1646.29
1749.0,1660.65
1744.0,1663.25
1584.0,1649.83
1438.0,1623.6
1437.0,1589.71
1503.0,1549.33
1497.0,1507.73
1378.0,1470.32
1280.0,1440.37
1328.0,1419.44
1436.0,1403.34
1463.0,1391.66
1347.0,1380.69
1255.0,1371.93
1301.0,1365.68
1405.0,1358.52
1441.0,1354.17
1343.0,1352.07
1265.0,1353.47
1318.0,1357.22
1415.0,1356.97
1428.0,1352.98
1294.0,1342.0
1282.0,1345.83
1644.0,1413.87
2319.0,1595.22
3246.0,1951.65
4095.0,2479.94
4095.0,2981.68
4095.0,3380.15
4095.0,3644.38
2765.0,3537.23
1441.0,3098.18
654.0,2506.9
462.0,1927.36
524.0,1443.44
590.0,1096.38
640.0,903.93
743.0,840.33
947.0,851.69
1126.0,887.85
1153.0,928.98
1047.0,973.01
970.0,1013.36
1052.0,1042.66
1180.0,1057.72
1245.0,1077.27
1157.0,1105.78
1102.0,1139.69
1191.0,1169.56
1325.0,1189.77
1362.0,1208.85
1272.0,1233.5
1215.0,1262.15
1301.0,1287.62
1442.0,1307.11
1488.0,1328.33
1398.0,1354.48
1337.0,1382.99
1414.0,1406.89
1535.0,1421.6
1596.0,1440.64
1505.0,1464.36
1457.0,1493.13
1535.0,1519.22
1682.0,1542.28
1736.0,1568.1
1649.0,1596.82
1614.0,1631.39
1706.0,1665.59
1846.0,1695.09
1901.0,1725.87
1813.0,1757.29
1761.0,1789.56
1840.0,1818.26
1977.0,1842.24
2019.0,1865.82
1915.0,1887.35
1856.0,1909.37
1925.0,1927.98
2028.0,1937.58
2050.0,1944.5
1937.0,1949.67
1857.0,1954.01
1902.0,1953.62
1991.0,1945.42
1986.0,1933.08
1829.0,1913.29
1713.0,1888.57
1734.0,1858.92
1790.0,1820.72
1765.0,1780.22
1612.0,1738.93
1485.0,1696.55
1509.0,1654.75
1601.0,1615.83
1596.0,1581.94
1469.0,1553.33
1387.0,1532.01
1455.0,1518.4
1572.0,1509.29
1597.0,1506.0
1491.0,1506.34
1429.0,1511.56
1510.0,1520.96
1644.0,1532.68
1661.0,1543.98
1540.0,1551.38
1490.0,1562.18
1582.0,1577.15
1695.0,1589.12
1706.0,1598.59
1596.0,1606.28
1527.0,1613.56
1614.0,1623.23
1742.0,1633.51
1763.0,1644.94
1656.0,1656.06
1585.0,1666.17
1679.0,1679.17
1791.0,1688.98
1809.0,1698.51
1693.0,1705.96
1616.0,1711.26
1684.0,1714.8
1781.0,1712.8
1790.0,1710.35
1684.0,1709.84
1627.0,1713.62
1697.0,1718.43
1792.0,1718.58
1798.0,1717.81
1681.0,1715.91
1629.0,1718.08
1696.0,1720.87
1821.0,1725.64
1855.0,1736.2
1752.0,1748.06
1713.0,1764.64
1813.0,1785.82
1936.0,1806.12
1942.0,1823.06
1853.0,1840.21
1823.0,1861.76
1934.0,1888.52
2048.0,1912.15
2069.0,1934.84
1933.0,1948.08
1826.0,1948.26
1853.0,1935.88
1907.0,1910.5
1875.0,1879.81
1709.0,1842.71
1613.0,1805.68
1654.0,1770.29
1738.0,1736.85
1753.0,1713.61
1644.0,1698.41
1585.0,1690.81
1649.0,1686.38
1743.0,1680.63
1738.0,1674.54
1614.0,1666.64
1537.0,1657.98
1617.0,1653.2
1720.0,1649.04
1716.0,1645.27
1588.0,1639.02
1488.0,1627.04
1549.0,1614.12
1787.0,1627.78
2175.0,1721.18
2740.0,1951.03
3807.0,2399.7
4095.0,2873.69
4095.0,3255.95
4095.0,3541.12
4095.0,3747.06
2849.0,3642.71
1658.0,3231.74
1027.0,2675.56
734.0,2109.89
577.0,1616.21
629.0,1264.55
908.0,1092.93
1198.0,1063.86
1315.0,1097.07
1225.0,1126.11
1154.0,1145.92
1224.0,1177.25
1327.0,1216.32
1354.0,1245.76
1263.0,1253.28
1226.0,1257.63
1326.0,1281.24
1458.0,1320.26
1461.0,1349.37
1356.0,1357.33
1316.0,1361.56
1431.0,1384.31
1555.0,1418.8
1594.0,1452.43
1515.0,1474.72
1475.0,1493.45
1586.0,1524.84
1717.0,1564.41
1725.0,1596.1
1615.0,1610.89
1581.0,1623.08
1683.0,1645.22
1820.0,1676.42
1855.0,1708.34
1760.0,1730.84
1725.0,1751.52
1819.0,1777.67
1949.0,1808.28
1972.0,1836.6
1885.0,1858.15
1851.0,1879.06
1954.0,1906.43
2091.0,1939.03
2108.0,1968.71
2005.0,1989.19
1961.0,2006.59
2061.0,2028.6
2169.0,2049.83
2159.0,2064.07
2013.0,2063.6
1945.0,2057.63
2013.0,2052.45
2119.0,2049.58
2103.0,2044.82
1963.0,2032.97
1879.0,2017.22
1914.0,1997.57
1970.0,1971.41
1914.0,1937.68
1744.0,1895.17
1654.0,1852.76
1697.0,1813.86
1754.0,1774.68
1702.0,1734.0
1539.0,1689.67
1487.0,1654.39
1552.0,1627.38
1647.0,1606.86
1638.0,1592.54
1514.0,1579.85
1455.0,1569.96
1567.0,1570.39
1683.0,1576.15
1700.0,1588.01
1612.0,1603.94
1572.0,1621.52
1663.0,1639.33
1772.0,1654.7
1772.0,1668.43
1658.0,1678.23
1611.0,1686.98
1698.0,1695.9
1801.0,1702.88
1792.0,1708.49
1679.0,1712.2
1626.0,1715.34
1710.0,1719.15
1808.0,1721.24
1798.0,1722.97
1680.0,1722.95
1634.0,1724.39
1720.0,1727.64
1826.0,1731.28
1802.0,1732.39
1676.0,1729.93
1627.0,1728.03
1712.0,1727.67
1807.0,1726.1
1792.0,1724.75
1682.0,1724.39
1635.0,1725.69
1720.0,1728.18
1818.0,1729.62
1800.0,1730.29
1680.0,1729.22
1635.0,1729.33
1716.0,1729.75
1809.0,1728.39
1795.0,1727.59
1687.0,1728.02
1680.0,1737.38
1787.0,1752.49
1936.0,1776.02
1944.0,1803.01
1835.0,1826.82
1784.0,1845.1
1898.0,1864.09
2033.0,1885.47
2021.0,1904.84
1896.0,1918.47
1856.0,1930.33
1934.0,1937.65
1990.0,1932.4
1920.0,1914.99
1749.0,1886.81
1663.0,1853.66
1712.0,1817.7
1778.0,1780.46
1722.0,1743.9
1606.0,1715.19
1562.0,1695.26
1641.0,1680.23
1709.0,1663.32
1672.0,1647.11
1539.0,1630.81
1511.0,1620.97
1607.0,1616.43
1708.0,1614.94
