Raw,Filtered
1972.0,1778.64
1792.0,1779.56
1606.0,1780.27
1663.0,1781.52
1868.0,1779.25
1956.0,1777.24
1782.0,1774.82
1612.0,1776.41
1693.0,1784.18
1915.0,1792.44
2012.0,1802.35
1838.0,1810.16
1700.0,1825.38
1808.0,1849.76
2030.0,1872.39
2098.0,1888.56
1932.0,1901.02
1783.0,1916.15
1872.0,1934.3
2116.0,1954.79
2220.0,1978.21
2024.0,1993.74
1793.0,1994.33
1798.0,1979.04
1939.0,1945.95
1958.0,1902.7
1736.0,1855.1
1518.0,1808.41
1574.0,1770.16
1775.0,1738.26
1843.0,1713.52
1646.0,1691.51
1442.0,1670.47
1520.0,1656.87
1736.0,1646.94
1803.0,1638.9
1606.0,1629.25
1429.0,1622.18
1506.0,1619.42
1732.0,1619.02
1808.0,1620.38
1619.0,1620.19
1426.0,1617.56
1541.0,1623.97
1940.0,1665.34
2409.0,1785.81
2930.0,2042.95
3884.0,2513.82
4095.0,2988.8
4095.0,3343.43
4095.0,3583.85
3411.0,3627.98
1827.0,3316.87
827.0,2758.13
623.0,2153.33
689.0,1636.68
685.0,1268.29
754.0,1074.77
1077.0,1044.27
1477.0,1112.71
1638.0,1203.89
1460.0,1271.36
1277.0,1321.76
1370.0,1375.61
1592.0,1423.68
1651.0,1448.33
1464.0,1449.8
1295.0,1449.4
1402.0,1466.67
1640.0,1492.11
1721.0,1509.91
1516.0,1509.76
1366.0,1512.81
1442.0,1525.3
1665.0,1540.66
1757.0,1552.82
1583.0,1557.13
1432.0,1565.87
1533.0,1586.71
1782.0,1614.28
1867.0,1637.38
1687.0,1650.41
1535.0,1664.8
1665.0,1693.07
1922.0,1727.87
1988.0,1754.55
1804.0,1770.45
1647.0,1785.32
1747.0,1805.3
1980.0,1825.54
2082.0,1846.93
1910.0,1864.47
1779.0,1887.64
1873.0,1914.38
2098.0,1938.16
2176.0,1957.43
1994.0,1969.88
1835.0,1981.83
1939.0,1998.97
2173.0,2017.15
2237.0,2031.14
2010.0,2031.53
1841.0,2029.68
1928.0,2030.51
2152.0,2032.18
2185.0,2027.59
1962.0,2014.44
1759.0,1996.25
1808.0,1974.75
1977.0,1945.55
1974.0,1907.09
1709.0,1857.87
1465.0,1801.63
1501.0,1745.8
1667.0,1689.27
1661.0,1630.85
1416.0,1572.41
1230.0,1523.29
1299.0,1483.91
1505.0,1451.58
1563.0,1428.37
1349.0,1407.91
1180.0,1393.35
1283.0,1387.12
1519.0,1386.59
1580.0,1389.28
1379.0,1390.93
1213.0,1393.51
1315.0,1398.82
1552.0,1405.74
1615.0,1413.74
1402.0,1417.02
1233.0,1419.32
1327.0,1421.82
1559.0,1424.38
1606.0,1425.41
1388.0,1421.78
1213.0,1417.34
1316.0,1415.81
1529.0,1411.94
1589.0,1410.1
1373.0,1405.86
1198.0,1401.52
1293.0,1398.52
1532.0,1398.04
1584.0,1398.76
1366.0,1396.34
1199.0,1395.0
1295.0,1394.56
1521.0,1393.22
1595.0,1396.74
1421.0,1406.27
1263.0,1418.92
1386.0,1436.06
1648.0,1457.22
1724.0,1480.51
1507.0,1496.84
1351.0,1511.75
1500.0,1533.73
1756.0,1557.53
1813.0,1579.12
1603.0,1595.23
1439.0,1608.64
1513.0,1613.54
1683.0,1602.15
1665.0,1575.67
1395.0,1537.02
1180.0,1493.41
1237.0,1448.08
1423.0,1401.93
1452.0,1361.95
1238.0,1330.0
1088.0,1310.65
1181.0,1297.49
1401.0,1287.0
1426.0,1276.28
1203.0,1263.91
1032.0,1252.63
1137.0,1244.47
1357.0,1236.95
1390.0,1229.95
1179.0,1223.38
1028.0,1221.11
1129.0,1220.06
1377.0,1223.4
1539.0,1251.46
1669.0,1346.03
2103.0,1557.92
3055.0,1929.95
4095.0,2439.56
4095.0,2891.37
4091.0,3286.7
2932.0,3387.96
1682.0,3110.54
791.0,2547.89
361.0,1906.23
108.0,1345.03
90.0,947.89
419.0,736.62
917.0,687.21
1194.0,740.73
1088.0,825.78
958.0,910.73
1076.0,990.56
1296.0,1056.19
1328.0,1097.97
1128.0,1117.16
990.0,1130.71
1129.0,1153.85
1359.0,1180.06
1403.0,1199.84
1199.0,1207.75
1042.0,1211.39
1162.0,1221.49
1391.0,1235.27
1450.0,1249.1
1254.0,1257.05
1135.0,1270.04
1263.0,1290.83
1492.0,1313.31
1535.0,1331.42
1354.0,1345.25
1231.0,1361.89
1370.0,1386.04
1605.0,1412.26
1663.0,1437.42
1466.0,1455.45
1347.0,1475.1
1484.0,1499.86
1722.0,1526.1
1780.0,1551.84
1606.0,1575.72
1480.0,1599.94
1629.0,1629.81
1846.0,1656.04
1898.0,1679.71
1706.0,1698.04
1584.0,1717.11
1722.0,1740.04
1948.0,1762.04
1997.0,1783.11
1808.0,1800.88
1656.0,1813.95
1769.0,1825.23
1982.0,1833.42
1994.0,1835.49
1774.0,1830.64
1623.0,1824.57
1725.0,1818.76
1899.0,1806.17
1871.0,1783.39
1597.0,1747.11
1386.0,1701.47
1441.0,1651.33
1587.0,1595.89
1559.0,1539.48
1301.0,1482.45
1123.0,1430.51
1205.0,1384.85
1393.0,1344.79
1409.0,1313.03
1194.0,1287.24
1049.0,1268.85
1162.0,1256.95
1373.0,1248.65
1409.0,1245.82
1204.0,1244.35
1075.0,1247.14
1196.0,1252.72
1403.0,1256.6
1434.0,1261.14
1234.0,1265.06
1088.0,1267.91
1206.0,1271.32
1426.0,1275.35
1451.0,1279.48
1224.0,1277.83
1078.0,1274.88
1211.0,1276.02
1427.0,1278.02
1441.0,1278.84
1211.0,1274.27
1049.0,1265.92
1160.0,1257.07
1369.0,1247.88
1378.0,1238.48
1167.0,1230.09
1039.0,1227.22
1161.0,1227.53
1372.0,1227.53
1392.0,1228.14
1183.0,1228.33
1052.0,1230.93
1206.0,1240.74
1458.0,1257.55
1485.0,1275.59
1259.0,1287.42
1118.0,1295.88
1299.0,1313.03
1545.0,1333.92
1579.0,1356.22
1362.0,1374.41
1240.0,1392.5
1359.0,1405.35
1517.0,1401.4
1468.0,1381.76
1186.0,1347.96
1018.0,1310.96
1118.0,1274.16
1305.0,1238.12
1287.0,1204.89
1060.0,1177.05
924.0,1156.82
1051.0,1142.11
1246.0,1127.42
1233.0,1112.55
995.0,1096.19
869.0,1084.54
1006.0,1077.34
1220.0,1072.29
1225.0,1069.84
997.0,1066.48
868.0,1064.67
990.0,1061.25
1199.0,1056.46
1279.0,1067.68
1309.0,1128.86
1665.0,1287.72
2507.0,1583.3
3784.0,2071.83
4095.0,2587.92
4095.0,3064.78
3052.0,3262.35
1897.0,3082.85
943.0,2583.62
310.0,1944.44
0.0,1359.45
0.0,936.5
143.0,662.09
547.0,532.75
791.0,513.81
774.0,560.99
779.0,649.09
958.0,754.13
1185.0,851.91
1172.0,917.41
925.0,943.31
808.0,956.0
965.0,976.25
1209.0,1005.2
1216.0,1026.77
992.0,1032.67
880.0,1037.56
1048.0,1054.94
1278.0,1079.0
1303.0,1101.24
1093.0,1114.03
986.0,1127.1
1145.0,1147.94
1365.0,1170.67
1388.0,1191.04
1194.0,1206.43
1089.0,1222.9
1256.0,1247.23
1484.0,1274.07
1481.0,1293.75
1284.0,1307.54
1193.0,1324.58
1368.0,1350.18
1603.0,1379.5
1607.0,1404.22
1388.0,1419.48
1286.0,1434.03
1441.0,1451.14
1677.0,1471.56
1692.0,1491.85
1494.0,1509.86
1398.0,1529.88
1555.0,1552.07
1778.0,1573.75
1787.0,1593.18
1580.0,1608.34
1470.0,1622.45
1619.0,1636.95
1817.0,1646.94
1813.0,1653.66
1590.0,1655.29
1465.0,1655.01
1585.0,1651.7
1734.0,1636.95
1669.0,1610.23
1398.0,1572.84
1234.0,1531.04
1328.0,1487.89
1467.0,1439.97
1399.0,1388.71
1126.0,1334.1
966.0,1281.13
1084.0,1235.16
1267.0,1196.15
1241.0,1164.28
1000.0,1135.29
887.0,1114.19
1048.0,1103.7
1259.0,1099.57
1246.0,1098.58
1021.0,1096.9
912.0,1097.18
1082.0,1103.18
1301.0,1112.05
1293.0,1121.82
1066.0,1128.21
942.0,1131.22
1092.0,1133.41
1312.0,1137.03
1290.0,1139.32
1063.0,1139.46
944.0,1138.97
1095.0,1139.1
1294.0,1137.19
1275.0,1134.87
1036.0,1129.3
912.0,1122.83
1072.0,1119.6
1289.0,1119.13
1279.0,1121.35
1045.0,1121.83
926.0,1121.84
1079.0,1122.29
1281.0,1120.74
1272.0,1120.88
1034.0,1118.66
943.0,1121.78
1134.0,1133.61
1362.0,1148.81
1379.0,1169.74
1162.0,1190.02
1065.0,1210.43
1255.0,1234.06
1482.0,1256.61
1483.0,1279.01
1256.0,1297.03
1160.0,1314.62
1326.0,1330.68
1513.0,1337.92
1435.0,1330.66
1154.0,1310.14
997.0,1281.23
1119.0,1248.02
1280.0,1209.71
1218.0,1170.7
956.0,1132.77
852.0,1104.47
1016.0,1085.28
1221.0,1071.47
1173.0,1058.83
927.0,1046.15
830.0,1038.6
998.0,1034.85
1201.0,1031.52
1162.0,1028.14
928.0,1024.94
840.0,1026.37
1014.0,1030.55
1213.0,1032.8
1192.0,1037.19
1074.0,1063.23
1274.0,1149.5
1952.0,1336.07
2902.0,1662.03
3963.0,2183.45
4095.0,2736.4
3889.0,3182.06
2803.0,3270.11
1789.0,2990.87
759.0,2440.49
54.0,1802.45
0.0,1270.53
115.0,879.82
426.0,644.72
574.0,536.79
582.0,521.61
681.0,573.96
954.0,670.62
1202.0,782.77
1154.0,872.02
915.0,921.03
835.0,947.19
1008.0,971.46
1232.0,1004.26
1214.0,1035.05
993.0,1050.1
921.0,1059.22
1117.0,1077.75
1318.0,1102.93
1286.0,1125.24
1076.0,1137.48
1001.0,1145.6
1183.0,1159.54
1398.0,1181.63
1384.0,1206.01
1174.0,1222.89
1107.0,1237.68
1305.0,1259.64
1530.0,1289.38
1523.0,1321.57
1326.0,1348.67
1272.0,1375.32
1463.0,1405.0
1682.0,1437.77
1664.0,1469.13
1449.0,1491.7
1390.0,1512.74
1587.0,1537.85
1801.0,1565.57
1784.0,1593.49
1583.0,1617.44
1530.0,1642.19
1721.0,1669.17
1931.0,1696.78
1905.0,1722.64
1693.0,1742.64
1635.0,1762.55
1794.0,1778.52
1975.0,1789.71
1923.0,1795.93
1691.0,1795.29
1607.0,1792.87
1764.0,1789.76
1938.0,1785.18
1847.0,1772.52
1569.0,1747.33
1432.0,1712.93
1539.0,1671.28
1678.0,1626.34
1577.0,1578.82
1294.0,1526.73
1183.0,1478.44
1324.0,1435.95
1484.0,1398.31
1397.0,1362.49
1143.0,1327.42
1057.0,1299.03
1229.0,1278.9
1424.0,1266.76
1372.0,1259.8
1161.0,1257.83
1088.0,1259.71
1264.0,1263.64
1451.0,1267.39
1409.0,1272.75
1197.0,1279.13
1136.0,1288.69
1319.0,1299.95
1527.0,1313.79
1480.0,1327.19
1249.0,1335.87
1177.0,1343.4
1373.0,1353.82
1578.0,1366.27
1523.0,1377.18
1304.0,1386.5
1240.0,1396.92
1398.0,1402.47
1572.0,1402.79
1494.0,1397.43
1271.0,1391.29
1211.0,1389.73
1402.0,1393.1
1600.0,1399.8
1535.0,1405.4
1316.0,1410.5
1262.0,1418.82
1452.0,1429.02
1667.0,1443.67
1644.0,1464.49
1445.0,1487.98
1389.0,1511.87
1551.0,1528.56
1761.0,1544.68
1734.0,1563.64
1526.0,1582.38
1473.0,1602.54
1668.0,1623.49
1855.0,1640.84
1768.0,1648.3
1475.0,1637.6
1351.0,1614.53
1476.0,1581.79
1622.0,1544.08
1515.0,1503.07
1254.0,1462.23
1189.0,1432.07
1366.0,1410.66
1564.0,1398.32
1476.0,1386.54
1240.0,1375.79
1169.0,1368.37
1357.0,1364.54
1535.0,1360.67
1476.0,1359.16
1245.0,1358.12
1187.0,1360.67
1379.0,1365.56
1565.0,1370.1
1484.0,1371.18
1304.0,1380.49
1420.0,1426.65
2000.0,1551.11
2889.0,1811.64
4005.0,2294.54
4095.0,2815.47
4095.0,3274.23
4095.0,3594.72
2954.0,3542.05
1570.0,3121.9
471.0,2494.1
137.0,1864.73
351.0,1358.1
707.0,1027.76
872.0,874.05
883.0,856.23
1032.0,921.4
1320.0,1014.24
1535.0,1107.0
1468.0,1189.74
1220.0,1250.02
1167.0,1288.12
1364.0,1308.8
1570.0,1327.26
1504.0,1349.06
1283.0,1370.42
1251.0,1389.44
1457.0,1403.35
1657.0,1418.56
1584.0,1436.76
1347.0,1451.92
1302.0,1463.26
1494.0,1468.12
1694.0,1475.17
1646.0,1491.24
1439.0,1512.27
1411.0,1534.87
1635.0,1557.58
1837.0,1581.14
1796.0,1610.85
1592.0,1642.27
1571.0,1673.97
1775.0,1700.09
1978.0,1724.94
1928.0,1752.61
1718.0,1779.81
1704.0,1809.09
1916.0,1835.8
2124.0,1863.08
2069.0,1892.04
1859.0,1919.83
1838.0,1948.08
2061.0,1975.77
2240.0,1998.69
2176.0,2020.9
1950.0,2039.21
1916.0,2056.28
2103.0,2067.41
2269.0,2073.12
2181.0,2076.45
1940.0,2075.9
1882.0,2072.97
2045.0,2063.25
2191.0,2048.22
2068.0,2027.92
1783.0,1998.72
1701.0,1966.5
1820.0,1924.3
1929.0,1875.06
1782.0,1822.05
1486.0,1764.58
1382.0,1706.51
1517.0,1647.68
1655.0,1593.62
1546.0,1547.68
1304.0,1510.19
1260.0,1484.13
1454.0,1466.55
1616.0,1453.41
1517.0,1442.54
1292.0,1434.69
1262.0,1432.99
1465.0,1434.82
1644.0,1439.4
1561.0,1445.7
1353.0,1454.76
1316.0,1464.89
1524.0,1475.72
1709.0,1487.91
1627.0,1500.05
1417.0,1512.84
1383.0,1525.9
1584.0,1537.43
1746.0,1545.1
1654.0,1550.18
1425.0,1552.55
1393.0,1556.33
1599.0,1561.6
1764.0,1565.95
1661.0,1567.49
1422.0,1565.17
1381.0,1562.76
1585.0,1561.77
1736.0,1558.32
1653.0,1557.49
1420.0,1556.07
1387.0,1556.82
1600.0,1560.79
1753.0,1562.4
1662.0,1564.32
1463.0,1571.04
1458.0,1584.87
1697.0,1605.88
1916.0,1635.91
1832.0,1665.79
1611.0,1690.98
1589.0,1713.47
1814.0,1734.97
2000.0,1755.76
1923.0,1776.89
1708.0,1796.62
1687.0,1815.99
1855.0,1824.56
1961.0,1816.76
1794.0,1792.55
1520.0,1758.38
1457.0,1722.45
1613.0,1683.61
1738.0,1644.58
1620.0,1610.39
1380.0,1581.21
1349.0,1560.07
1539.0,1543.12
1707.0,1532.61
1596.0,1524.73
1361.0,1517.07
1335.0,1512.67
1530.0,1508.46
1687.0,1504.7
1588.0,1502.92
1357.0,1500.68
1323.0,1498.79
1517.0,1495.61
1689.0,1495.13
1683.0,1514.5
1735.0,1589.15
2256.0,1773.26
3363.0,2130.81
4095.0,2585.15
4095.0,3010.08
4095.0,3394.82
3945.0,3662.23
2572.0,3525.06
1423.0,3044.25
632.0,2415.99
277.0,1818.24
387.0,1359.53
830.0,1092.63
1260.0,1015.16
1367.0,1059.52
1262.0,1139.98
1284.0,1212.77
1492.0,1276.93
1641.0,1340.87
1527.0,1393.52
1303.0,1418.14
1294.0,1422.42
1501.0,1426.18
1677.0,1446.8
1589.0,1474.88
1374.0,1490.09
1360.0,1492.72
1578.0,1498.6
1740.0,1516.52
1645.0,1539.18
1427.0,1550.78
1403.0,1550.7
1606.0,1550.78
1755.0,1558.49
1674.0,1573.87
1483.0,1587.17
1497.0,1599.91
1735.0,1620.18
1929.0,1654.01
1855.0,1693.34
1678.0,1729.32
1699.0,1762.12
1920.0,1793.65
2088.0,1827.67
1996.0,1860.12
1812.0,1887.65
1844.0,1915.63
2087.0,1948.16
2259.0,1985.05
2178.0,2023.02
1996.0,2056.9
2009.0,2086.61
2242.0,2116.72
2421.0,2151.11
2320.0,2183.04
2105.0,2205.36
2096.0,2220.33
2301.0,2231.42
2451.0,2242.63
2308.0,2246.48
2063.0,2239.76
2027.0,2226.05
2203.0,2207.8
2315.0,2187.19
2152.0,2161.12
1867.0,2123.64
1793.0,2077.77
1925.0,2024.17
2010.0,1968.33
1814.0,1907.41
1530.0,1842.72
1486.0,1783.25
1659.0,1730.49
1769.0,1684.61
1629.0,1646.2
1393.0,1613.19
1397.0,1591.25
1588.0,1573.74
1725.0,1561.1
1606.0,1553.09
1392.0,1547.81
1414.0,1550.53
1624.0,1555.58
1763.0,1561.08
1652.0,1568.16
1450.0,1576.19
1452.0,1584.72
1678.0,1595.44
1834.0,1608.75
1714.0,1621.02
1503.0,1630.93
1516.0,1642.13
1724.0,1651.28
1843.0,1654.85
1707.0,1654.04
1483.0,1649.68
1489.0,1647.14
1716.0,1648.91
1857.0,1653.03
1716.0,1654.65
1501.0,1655.05
1503.0,1655.89
1723.0,1658.07
1857.0,1660.24
1747.0,1666.01
1522.0,1669.58
1512.0,1670.5
1692.0,1664.08
1816.0,1654.69
1682.0,1644.97
1459.0,1635.06
1463.0,1628.62
1681.0,1625.85
1811.0,1624.03
1666.0,1619.8
1443.0,1613.88
1472.0,1614.61
1701.0,1620.08
1863.0,1631.74
1765.0,1649.74
1569.0,1669.83
1567.0,1686.58
1763.0,1695.71
1910.0,1703.35
1793.0,1711.22
1577.0,1717.09
1600.0,1726.48
1805.0,1733.73
1907.0,1732.91
1697.0,1714.26
1430.0,1683.41
1392.0,1647.0
1542.0,1603.0
1615.0,1554.03
1429.0,1503.04
1194.0,1457.06
1206.0,1423.12
1422.0,1399.57
1535.0,1381.13
1380.0,1364.71
1149.0,1348.54
1155.0,1335.31
1363.0,1323.6
1494.0,1315.54
1354.0,1310.07
1140.0,1306.33
1163.0,1306.86
1376.0,1307.54
1495.0,1306.79
1343.0,1303.5
1201.0,1313.75
1488.0,1379.41
2227.0,1549.13
3192.0,1880.97
4095.0,2403.16
4095.0,2928.32
4095.0,3362.34
3584.0,3543.27
2271.0,3322.74
974.0,2787.44
172.0,2133.77
76.0,1542.84
389.0,1107.77
709.0,855.14
790.0,759.11
802.0,771.12
979.0,840.32
1265.0,927.58
1401.0,1013.14
1248.0,1083.02
1033.0,1128.68
1061.0,1154.14
1292.0,1170.81
1439.0,1192.53
1302.0,1216.28
1089.0,1232.18
1117.0,1240.22
1346.0,1246.0
1497.0,1260.34
1368.0,1280.23
1165.0,1297.06
1183.0,1306.57
1413.0,1313.88
1572.0,1329.73
1452.0,1351.79
1264.0,1374.26
1298.0,1393.66
1531.0,1410.92
1690.0,1433.92
1580.0,1462.17
1389.0,1489.05
1426.0,1512.93
1675.0,1537.06
1835.0,1565.68
1709.0,1594.58
1502.0,1617.94
1530.0,1636.52
1775.0,1654.64
1940.0,1678.39
1835.0,1707.63
1653.0,1738.35
1665.0,1762.58
1898.0,1782.7
2041.0,1801.96
1914.0,1820.59
1719.0,1838.39
1750.0,1855.7
1965.0,1868.65
2108.0,1882.13
1962.0,1892.6
1751.0,1899.98
1743.0,1900.7
1939.0,1894.86
2042.0,1884.44
1859.0,1866.7
1598.0,1840.33
1574.0,1809.24
1721.0,1768.54
1783.0,1721.19
1571.0,1667.53
1289.0,1608.33
1260.0,1550.62
1439.0,1496.6
1528.0,1447.92
1345.0,1403.02
1096.0,1360.86
1095.0,1324.81
1311.0,1296.58
1435.0,1276.6
1300.0,1265.35
1105.0,1262.55
1145.0,1267.91
1369.0,1275.22
1485.0,1280.79
1326.0,1282.37
1130.0,1285.38
1181.0,1294.63
1419.0,1307.02
1545.0,1319.64
1392.0,1329.36
1187.0,1337.35
1230.0,1347.48
1457.0,1356.82
1577.0,1364.9
1408.0,1367.77
1182.0,1365.5
1217.0,1364.36
1445.0,1364.07
1535.0,1359.11
1361.0,1350.26
1139.0,1339.74
1174.0,1332.36
1398.0,1326.58
1515.0,1323.23
1354.0,1320.72
1144.0,1319.17
1170.0,1317.85
1385.0,1314.31
1486.0,1308.52
1328.0,1303.16
1124.0,1300.04
1176.0,1302.78
1406.0,1307.29
1519.0,1312.05
1376.0,1319.1
1167.0,1325.25
1228.0,1336.01
1477.0,1350.21
1633.0,1371.73
1484.0,1393.35
1279.0,1411.92
1331.0,1430.25
1569.0,1446.43
1732.0,1468.76
1580.0,1490.04
1370.0,1507.53
1407.0,1522.18
1628.0,1531.04
1705.0,1529.13
1480.0,1511.86
1220.0,1484.11
1225.0,1453.24
1397.0,1415.23
1469.0,1374.83
1279.0,1336.48
1070.0,1306.78
1113.0,1287.35
1327.0,1271.5
1418.0,1256.75
1227.0,1240.15
1020.0,1226.6
1094.0,1223.73
1328.0,1224.95
1413.0,1223.7
1209.0,1215.29
1015.0,1208.94
1106.0,1213.43
1360.0,1224.02
1448.0,1232.59
1258.0,1236.27
1156.0,1257.85
1510.0,1338.8
2287.0,1525.99
3232.0,1874.89
4095.0,2410.27
4095.0,2943.28
4095.0,3373.54
3239.0,3477.39
2022.0,3199.13
815.0,2642.73
133.0,2001.96
132.0,1446.68
438.0,1049.27
618.0,806.96
627.0,698.15
653.0,688.24
932.0,750.24
1284.0,851.57
1394.0,958.75
1170.0,1038.58
954.0,1082.58
1059.0,1109.7
1308.0,1132.18
1407.0,1159.34
1216.0,1182.65
