Raw,Filtered
1127.0,1228.11
1332.0,1245.87
1477.0,1261.49
1359.0,1272.52
1166.0,1282.48
1153.0,1290.01
1308.0,1287.09
1398.0,1273.18
1227.0,1247.39
981.0,1214.45
954.0,1182.3
1102.0,1146.97
1211.0,1113.54
1056.0,1079.58
852.0,1051.76
846.0,1031.53
1045.0,1018.01
1173.0,1009.2
1046.0,1001.88
832.0,994.07
832.0,988.85
1020.0,983.32
1162.0,981.5
1050.0,982.48
845.0,983.6
854.0,987.63
1039.0,989.07
1172.0,990.39
1132.0,1006.62
1164.0,1069.03
1594.0,1217.31
2358.0,1473.34
2923.0,1800.3
2793.0,2088.69
2118.0,2222.17
1263.0,2115.56
563.0,1772.93
20.0,1283.74
0.0,858.72
0.0,574.37
0.0,398.43
0.0,263.55
479.0,237.58
827.0,326.01
958.0,489.49
1116.0,689.74
1318.0,880.67
1430.0,1026.94
1295.0,1109.33
1112.0,1148.75
1134.0,1182.09
1322.0,1220.42
1448.0,1253.02
1324.0,1262.47
1138.0,1256.97
1170.0,1262.52
1362.0,1281.72
1499.0,1304.44
1384.0,1313.62
1207.0,1313.91
1249.0,1325.97
1450.0,1350.04
1609.0,1380.94
1488.0,1398.88
1316.0,1408.67
1357.0,1426.79
1586.0,1458.03
1740.0,1494.03
1626.0,1519.16
1456.0,1536.99
1509.0,1562.77
1725.0,1595.49
1884.0,1632.07
1770.0,1659.18
1604.0,1680.61
1654.0,1708.05
1864.0,1738.96
2032.0,1775.01
1936.0,1806.82
1785.0,1837.1
1835.0,1872.27
2031.0,1905.63
2189.0,1940.33
2079.0,1967.72
1902.0,1988.56
1931.0,2010.01
2103.0,2025.8
2223.0,2037.84
2074.0,2038.43
1859.0,2029.16
1851.0,2017.57
1972.0,1995.4
2047.0,1966.87
1841.0,1923.4
1591.0,1870.82
1523.0,1812.23
1624.0,1746.97
1651.0,1675.69
1412.0,1592.13
1150.0,1505.87
1114.0,1427.72
1255.0,1358.19
1326.0,1297.37
1140.0,1238.37
913.0,1183.44
918.0,1140.0
1116.0,1109.82
1228.0,1090.12
1082.0,1073.53
892.0,1060.91
927.0,1056.77
1135.0,1058.45
1269.0,1066.51
1135.0,1073.88
971.0,1084.66
1003.0,1098.09
1224.0,1114.39
1367.0,1135.08
1240.0,1153.65
1074.0,1172.78
1126.0,1195.78
1333.0,1216.99
1468.0,1238.86
1332.0,1255.82
1156.0,1270.76
1207.0,1289.0
1401.0,1303.38
1519.0,1316.17
1381.0,1325.15
1215.0,1335.67
1249.0,1347.59
1432.0,1354.42
1535.0,1358.33
1400.0,1360.38
1219.0,1362.38
1248.0,1365.82
1443.0,1368.47
1535.0,1368.45
1387.0,1365.07
1199.0,1360.7
1228.0,1358.3
1430.0,1357.67
1533.0,1358.22
1368.0,1353.53
1185.0,1348.74
1221.0,1347.14
1416.0,1345.68
1520.0,1345.61
1367.0,1343.33
1184.0,1341.33
1230.0,1343.7
1445.0,1349.46
1598.0,1365.89
1458.0,1382.48
1315.0,1404.74
1387.0,1433.23
1582.0,1456.39
1680.0,1473.75
1539.0,1486.19
1394.0,1502.14
1459.0,1522.71
1647.0,1538.17
1748.0,1551.03
1577.0,1555.06
1359.0,1548.28
1356.0,1532.6
1501.0,1506.18
1574.0,1477.83
1369.0,1442.15
1161.0,1406.15
1174.0,1373.32
1354.0,1343.6
1445.0,1320.48
1275.0,1298.97
1104.0,1284.49
1135.0,1274.54
1337.0,1267.95
1429.0,1263.84
1276.0,1259.89
1103.0,1258.45
1151.0,1260.72
1345.0,1262.01
1447.0,1265.19
1278.0,1263.89
1087.0,1259.6
1133.0,1257.25
1427.0,1273.34
1801.0,1346.51
2117.0,1512.19
2534.0,1791.08
2926.0,2122.88
3052.0,2397.45
2552.0,2490.51
1481.0,2327.56
439.0,1940.93
0.0,1457.8
0.0,994.67
0.0,615.6
70.0,387.61
266.0,324.56
690.0,395.0
1201.0,552.86
1483.0,752.32
1389.0,942.77
1226.0,1094.2
1271.0,1197.31
1474.0,1261.73
1592.0,1312.19
1431.0,1351.52
1265.0,1381.58
1319.0,1400.06
1528.0,1409.69
1649.0,1425.11
1514.0,1446.67
1377.0,1473.68
1414.0,1492.11
1573.0,1493.91
1662.0,1493.99
1557.0,1504.96
1442.0,1527.95
1491.0,1548.84
1643.0,1555.48
1745.0,1563.0
1650.0,1580.56
1548.0,1609.7
1610.0,1639.06
1756.0,1654.11
1859.0,1668.9
1775.0,1692.27
1686.0,1726.64
1753.0,1761.87
1892.0,1782.48
1989.0,1800.97
1928.0,1829.52
1847.0,1868.37
1917.0,1908.39
2080.0,1939.74
2185.0,1970.56
2098.0,2002.99
2000.0,2038.13
2070.0,2073.29
2215.0,2097.73
2297.0,2118.18
2190.0,2136.62
2090.0,2158.16
2127.0,2176.05
2247.0,2181.68
2300.0,2181.29
2161.0,2175.34
2003.0,2164.01
1985.0,2142.4
2039.0,2102.06
2035.0,2051.66
1843.0,1993.03
1640.0,1929.02
1600.0,1861.03
1645.0,1784.21
1640.0,1707.51
1463.0,1633.42
1296.0,1567.01
1277.0,1505.41
1367.0,1446.03
1415.0,1397.31
1284.0,1357.49
1163.0,1329.36
1189.0,1308.98
1308.0,1289.83
1401.0,1282.02
1310.0,1282.51
1225.0,1293.32
1297.0,1313.24
1447.0,1333.44
1531.0,1355.37
1454.0,1379.44
1365.0,1405.86
1424.0,1433.18
1583.0,1458.99
1667.0,1484.94
1557.0,1505.15
1467.0,1525.88
1512.0,1545.0
1653.0,1559.87
1724.0,1573.9
1616.0,1584.66
1517.0,1596.51
1531.0,1602.58
1650.0,1601.78
1713.0,1600.85
1601.0,1598.48
1494.0,1598.48
1523.0,1598.75
1637.0,1594.52
1705.0,1592.68
1586.0,1588.68
1481.0,1587.34
1510.0,1586.66
1626.0,1582.44
1685.0,1579.25
1569.0,1574.26
1455.0,1570.16
1478.0,1565.59
1598.0,1558.87
1655.0,1553.71
1526.0,1544.68
1422.0,1538.68
1462.0,1536.35
1576.0,1531.49
1639.0,1529.32
1521.0,1525.31
1406.0,1521.51
1450.0,1520.79
1573.0,1518.77
1645.0,1521.1
1544.0,1524.63
1470.0,1535.78
1548.0,1555.78
1722.0,1582.36
1798.0,1611.22
1646.0,1626.14
1549.0,1637.57
1635.0,1654.73
1780.0,1671.1
1836.0,1686.32
1715.0,1696.59
1601.0,1703.44
1608.0,1700.89
1687.0,1684.1
1685.0,1657.25
1508.0,1619.52
1362.0,1579.16
1362.0,1537.38
1449.0,1493.35
1478.0,1454.76
1340.0,1420.0
1237.0,1394.88
1289.0,1379.41
1412.0,1367.32
1461.0,1360.44
1333.0,1353.18
1229.0,1348.36
1272.0,1344.94
1403.0,1341.54
1454.0,1341.01
1330.0,1339.0
1230.0,1338.85
1268.0,1337.97
1395.0,1335.21
1531.0,1351.11
1664.0,1416.34
1966.0,1563.02
2576.0,1816.86
3224.0,2156.28
3429.0,2492.36
2788.0,2663.6
1828.0,2587.64
943.0,2262.7
363.0,1772.33
44.0,1248.66
0.0,832.18
0.0,558.22
178.0,413.81
638.0,400.5
1034.0,494.52
1170.0,651.17
1231.0,836.99
1316.0,1009.29
1454.0,1141.62
1493.0,1227.99
1357.0,1275.38
1266.0,1309.61
1318.0,1339.35
1446.0,1358.92
1501.0,1369.33
1377.0,1370.34
1285.0,1375.26
1331.0,1384.53
1459.0,1390.78
1520.0,1395.01
1402.0,1394.75
1320.0,1401.3
1386.0,1415.94
1523.0,1429.69
1608.0,1446.35
1489.0,1457.65
1419.0,1475.08
1487.0,1497.9
1640.0,1520.65
1717.0,1543.83
1609.0,1562.27
1531.0,1583.54
1605.0,1609.02
1760.0,1633.89
1834.0,1658.59
1722.0,1677.7
1658.0,1701.67
1742.0,1731.16
1910.0,1762.17
1993.0,1794.93
1891.0,1823.56
1830.0,1855.9
1903.0,1889.04
2068.0,1920.97
2141.0,1952.03
2026.0,1976.19
1934.0,1997.81
1996.0,2017.95
2129.0,2032.22
2169.0,2041.49
2021.0,2040.71
1916.0,2038.54
1931.0,2030.15
2026.0,2012.77
2019.0,1986.87
1819.0,1946.64
1660.0,1900.47
1642.0,1848.42
1700.0,1788.66
1671.0,1725.18
1465.0,1655.28
1291.0,1584.52
1290.0,1517.42
1370.0,1452.71
1371.0,1394.49
1221.0,1343.27
1110.0,1303.89
1151.0,1274.04
1277.0,1250.5
1315.0,1234.18
1179.0,1219.56
1092.0,1212.48
1154.0,1211.06
1290.0,1211.14
1340.0,1215.01
1210.0,1216.86
1130.0,1223.0
1201.0,1232.64
1353.0,1244.06
1390.0,1254.86
1260.0,1261.35
1174.0,1269.1
1244.0,1278.39
1376.0,1284.87
1406.0,1289.43
1271.0,1289.74
1176.0,1290.42
1232.0,1290.66
1359.0,1288.41
1388.0,1286.12
1241.0,1279.23
1155.0,1275.64
1203.0,1271.48
1335.0,1266.77
1337.0,1258.11
1192.0,1245.56
1091.0,1234.25
1149.0,1224.84
1282.0,1216.83
1311.0,1211.86
1157.0,1202.85
1056.0,1194.49
1107.0,1185.62
1237.0,1176.46
1274.0,1171.61
1129.0,1164.97
1037.0,1161.11
1094.0,1157.72
1234.0,1155.16
1266.0,1154.9
1140.0,1155.18
1082.0,1164.11
1157.0,1176.14
1312.0,1190.03
1375.0,1209.77
1244.0,1226.1
1158.0,1241.19
1228.0,1254.26
1407.0,1271.72
1446.0,1289.89
1297.0,1300.47
1205.0,1309.06
1256.0,1312.56
1361.0,1306.33
1341.0,1289.95
1137.0,1258.84
1004.0,1223.23
1013.0,1181.55
1104.0,1136.0
1091.0,1091.55
921.0,1048.14
830.0,1015.51
892.0,991.28
1015.0,970.89
1038.0,956.73
880.0,941.65
801.0,933.2
847.0,923.67
982.0,914.74
1008.0,909.38
869.0,904.15
784.0,902.59
850.0,901.85
988.0,901.17
1007.0,900.97
926.0,910.22
1061.0,965.27
1495.0,1093.41
2118.0,1313.38
2607.0,1613.15
2649.0,1916.24
2350.0,2125.84
1760.0,2137.97
989.0,1906.27
278.0,1496.33
0.0,1074.06
0.0,743.26
0.0,496.87
0.0,310.97
0.0,181.55
60.0,121.1
403.0,167.86
773.0,300.26
1050.0,476.88
1092.0,647.1
937.0,767.64
849.0,835.86
916.0,872.46
1061.0,905.77
1083.0,941.13
940.0,960.96
871.0,965.79
945.0,964.5
1096.0,974.09
1122.0,994.26
983.0,1006.79
921.0,1011.68
995.0,1012.63
1145.0,1022.59
1175.0,1042.2
1046.0,1057.0
992.0,1067.73
1087.0,1078.6
1232.0,1095.34
1272.0,1120.78
1149.0,1141.93
1091.0,1158.23
1175.0,1171.22
1332.0,1189.9
1380.0,1217.51
1264.0,1242.39
1223.0,1266.68
1320.0,1290.09
1491.0,1319.74
1541.0,1356.12
1434.0,1389.68
1399.0,1422.89
1495.0,1453.34
1659.0,1486.03
1698.0,1521.08
1570.0,1548.46
1520.0,1572.85
1604.0,1592.89
1745.0,1611.57
1759.0,1629.19
1615.0,1638.81
1534.0,1643.04
1592.0,1640.95
1694.0,1633.16
1661.0,1618.88
1458.0,1589.97
1321.0,1550.45
1336.0,1502.78
1403.0,1450.31
1335.0,1393.45
1123.0,1329.75
979.0,1263.51
999.0,1197.61
1084.0,1136.28
1047.0,1081.3
840.0,1023.84
744.0,973.92
798.0,930.47
913.0,894.54
911.0,867.99
754.0,844.61
688.0,829.7
774.0,820.8
913.0,817.06
934.0,820.28
803.0,825.32
742.0,833.78
832.0,842.91
977.0,853.11
994.0,865.34
857.0,874.96
811.0,888.74
895.0,900.98
1041.0,913.29
1055.0,926.44
902.0,933.33
834.0,939.48
915.0,943.39
1050.0,946.31
1048.0,948.5
897.0,946.8
841.0,949.06
922.0,950.99
1059.0,953.4
1061.0,956.72
908.0,956.13
845.0,957.78
912.0,955.78
1049.0,954.05
1064.0,956.45
914.0,956.61
851.0,959.56
938.0,962.89
1074.0,966.29
1075.0,970.03
915.0,968.37
863.0,970.95
947.0,973.42
1076.0,974.62
1092.0,979.52
918.0,977.1
874.0,980.04
966.0,984.36
1150.0,998.1
1178.0,1018.66
1059.0,1041.31
1048.0,1073.87
1156.0,1106.39
1286.0,1131.83
1270.0,1148.72
1167.0,1166.45
1125.0,1187.15
1207.0,1202.96
1337.0,1214.63
1334.0,1224.19
1160.0,1223.41
1055.0,1213.57
1090.0,1192.11
1171.0,1161.77
1124.0,1127.07
932.0,1086.44
831.0,1046.82
885.0,1008.31
991.0,973.13
988.0,947.06
836.0,925.42
789.0,915.01
865.0,907.55
987.0,901.36
983.0,897.85
829.0,891.77
784.0,891.73
867.0,892.19
1005.0,894.9
998.0,898.47
850.0,898.89
787.0,900.18
904.0,906.6
1210.0,947.7
1547.0,1058.1
1922.0,1267.07
2389.0,1572.26
2695.0,1893.65
2605.0,2120.56
1882.0,2137.62
783.0,1894.93
0.0,1472.22
0.0,1048.87
0.0,678.41
0.0,408.76
0.0,259.98
0.0,190.09
415.0,213.17
954.0,335.95
1192.0,520.89
1118.0,712.63
1069.0,876.09
1150.0,986.79
1284.0,1051.55
1269.0,1091.75
1125.0,1124.62
1077.0,1156.3
1175.0,1175.0
1315.0,1181.4
1313.0,1187.58
1173.0,1199.75
1134.0,1220.01
1232.0,1233.62
1375.0,1239.92
1375.0,1247.68
1255.0,1264.05
1210.0,1286.58
1327.0,1306.37
1478.0,1321.54
1493.0,1339.92
1373.0,1364.13
1354.0,1396.84
1473.0,1426.6
1615.0,1449.04
1625.0,1471.47
1500.0,1495.83
1485.0,1527.5
1610.0,1557.74
1774.0,1586.29
1790.0,1616.61
1673.0,1648.83
1663.0,1687.35
1792.0,1723.87
1955.0,1757.69
1983.0,1794.35
1855.0,1829.23
1822.0,1864.09
1933.0,1892.65
2091.0,1917.95
2064.0,1936.45
1921.0,1950.81
1872.0,1965.02
1966.0,1973.53
2084.0,1975.38
2025.0,1968.14
1856.0,1955.76
1764.0,1939.16
1801.0,1910.51
1860.0,1869.57
1764.0,1819.06
1529.0,1758.13
1404.0,1694.1
1413.0,1622.25
1467.0,1547.21
1381.0,1474.11
1173.0,1403.62
1076.0,1341.32
1128.0,1283.13
1217.0,1229.96
1170.0,1184.71
1002.0,1146.1
952.0,1119.69
1055.0,1101.65
1196.0,1092.5
1173.0,1088.77
1035.0,1088.77
1002.0,1095.6
1115.0,1104.34
1263.0,1116.18
1254.0,1130.4
1112.0,1143.06
1090.0,1160.51
1211.0,1178.53
1361.0,1197.8
1341.0,1215.54
1198.0,1229.81
1169.0,1246.31
1280.0,1260.52
1414.0,1272.79
1395.0,1284.41
1248.0,1293.16
1205.0,1302.47
1303.0,1307.87
1424.0,1310.18
1402.0,1312.83
1268.0,1316.97
1223.0,1323.3
1314.0,1325.84
1439.0,1327.08
1405.0,1326.89
1244.0,1322.58
1215.0,1323.5
1306.0,1322.44
1434.0,1322.15
1401.0,1321.86
1260.0,1321.82
1218.0,1324.59
1317.0,1325.98
1444.0,1327.81
1408.0,1328.6
1252.0,1326.09
1213.0,1326.3
1313.0,1325.59
1445.0,1326.85
1419.0,1329.8
1280.0,1333.29
1275.0,1346.02
1404.0,1362.84
1559.0,1384.47
1575.0,1413.31
1452.0,1442.38
1408.0,1467.97
1495.0,1483.4
1657.0,1500.67
1648.0,1519.05
1483.0,1529.58
1470.0,1544.76
1581.0,1558.86
1679.0,1564.92
1606.0,1559.53
1407.0,1540.75
1333.0,1517.68
1402.0,1489.33
1487.0,1457.56
1395.0,1420.01
1225.0,1383.15
1181.0,1355.15
1282.0,1332.82
1403.0,1316.89
1360.0,1305.43
1204.0,1295.43
1170.0,1291.0
1265.0,1285.24
1389.0,1281.17
1358.0,1280.12
1214.0,1280.18
1190.0,1285.61
1293.0,1289.47
1410.0,1291.92
1356.0,1290.75
1232.0,1292.39
1353.0,1327.07
1769.0,1422.78
2391.0,1616.5
2942.0,1919.08
3065.0,2251.27
2842.0,2499.73
2245.0,2539.05
1413.0,2318.2
532.0,1886.76
0.0,1388.6
0.0,972.39
0.0,645.63
223.0,442.62
586.0,397.96
843.0,479.16
1152.0,649.23
1431.0,855.33
1611.0,1056.21
1574.0,1215.4
1431.0,1318.21
1413.0,1382.25
1516.0,1426.06
1643.0,1467.13
1605.0,1499.62
1449.0,1510.95
1435.0,1514.58
1569.0,1524.15
1699.0,1544.43
1668.0,1566.43
1529.0,1578.04
1514.0,1585.69
1630.0,1594.77
1765.0,1612.88
1733.0,1632.54
1613.0,1647.32
1615.0,1663.11
1740.0,1681.25
1874.0,1705.9
1857.0,1733.24
1732.0,1754.33
1729.0,1774.22
1842.0,1792.09
1981.0,1815.44
1967.0,1841.83
1849.0,1864.28
1852.0,1887.67
1968.0,1909.39
2113.0,1936.53
2098.0,1965.61
1984.0,1991.16
1996.0,2019.29
2137.0,2049.9
2281.0,2084.73
2260.0,2118.75
2129.0,2144.75
2111.0,2166.11
2225.0,2183.24
2352.0,2201.17
2283.0,2211.16
2152.0,2216.41
2118.0,2218.88
2195.0,2213.72
2268.0,2202.17
2190.0,2184.81
1988.0,2154.54
1906.0,2116.68
1935.0,2068.07
1966.0,2012.14
1829.0,1947.19
1596.0,1871.89
1493.0,1794.4
1521.0,1715.07
1566.0,1639.77
1462.0,1569.46
1274.0,1503.35
1227.0,1448.81
1293.0,1399.54
1387.0,1360.38
1347.0,1333.64
1204.0,1313.53
1204.0,1306.07
1316.0,1304.15
1443.0,1309.61
1412.0,1319.66
1283.0,1329.55
1289.0,1345.14
1396.0,1358.43
1530.0,1375.07
1496.0,1392.23
1380.0,1409.18
1388.0,1430.69
1499.0,1449.22
1621.0,1467.62
1576.0,1483.14
1436.0,1492.89
1432.0,1504.38
1534.0,1511.99
1655.0,1521.14
1606.0,1529.1
1466.0,1533.5
1456.0,1540.14
1578.0,1547.76
1684.0,1555.27
1630.0,1560.87
1486.0,1562.6
1475.0,1566.51
1581.0,1568.4
1686.0,1570.33
1625.0,1570.35
1488.0,1569.06
1481.0,1571.81
1587.0,1573.21
1695.0,1575.78
1633.0,1576.72
1480.0,1573.11
1479.0,1574.03
1600.0,1576.63
1700.0,1579.49
1636.0,1580.63
1479.0,1576.63
1470.0,1575.09
1597.0,1575.77
1722.0,1582.02
1652.0,1586.69
1516.0,1590.38
1543.0,1603.1
1702.0,1622.74
1857.0,1651.54
1810.0,1680.77
1670.0,1704.69
1653.0,1723.6
1805.0,1741.96
1957.0,1765.93
1843.0,1777.11
1640.0,1771.52
1643.0,1767.32
1817.0,1771.31
1920.0,1775.9
1764.0,1763.89
1502.0,1728.74
1457.0,1688.46
1610.0,1654.79
1713.0,1627.64
1554.0,1593.1
1320.0,1550.25
1312.0,1515.1
1474.0,1489.28
1629.0,1479.14
1504.0,1469.02
1294.0,1454.25
1296.0,1444.63
1465.0,1438.55
1616.0,1440.99
1505.0,1442.3
1308.0,1439.77
1317.0,1441.47
1507.0,1447.5
1646.0,1457.11
1520.0,1460.56
1397.0,1473.33
1658.0,1539.19
2256.0,1689.07
3001.0,1957.3
3444.0,2318.15
3253.0,2641.12
2793.0,2809.11
2119.0,2730.59
1315.0,2402.45
466.0,1904.81
0.0,1392.13
0.0,978.72
180.0,682.76
606.0,545.55
817.0,543.07
957.0,643.24
1232.0,814.05
1548.0,1006.32
1733.0,1183.16
1606.0,1312.3
1408.0,1393.67
1423.0,1448.49
1608.0,1489.04
1739.0,1522.08
1613.0,1540.42
1413.0,1544.31
1448.0,1550.89
1636.0,1560.86
1772.0,1575.58
1662.0,1587.43
1461.0,1590.51
1491.0,1596.85
1684.0,1606.67
1827.0,1622.22
1720.0,1636.4
1534.0,1645.67
