Raw,Filtered
1401.0,-368.7569713897278
1362.0,-358.7405712952302
1385.0,-343.34659916139583
1424.0,-344.7186217289345
1432.0,-384.1555127599863
1336.0,-451.41426549273604
1235.0,-486.3399962376938
1354.0,-393.52600663693346
1712.0,-86.81092213491439
2257.0,457.11699751899397
2835.0,1159.4021569756017
3499.0,1837.116060821784
4095.0,2258.909108846699
4095.0,2251.9074258766686
3769.0,1804.0049260392316
2683.0,1082.1605282851851
1897.0,337.72355964095664
1521.0,-234.97599565332976
1335.0,-577.4755073848145
1136.0,-736.98217825135
932.0,-782.9153346466754
894.0,-756.7940624858423
1052.0,-681.5020223092338
1231.0,-587.7392419605696
1315.0,-513.4887173990638
1281.0,-480.08742821857084
1226.0,-478.9743052127125
1244.0,-485.7787435338872
1299.0,-484.2064657264427
1336.0,-474.4598991280423
1303.0,-463.24292390835717
1273.0,-452.73286167360897
1299.0,-441.094384812698
1347.0,-428.74767809959826
1382.0,-418.59422351592957
1357.0,-410.1017043342288
1325.0,-397.54293145382354
1366.0,-376.69895054896426
1430.0,-351.23738197942987
1469.0,-329.22291844646895
1451.0,-313.50488684243805
1425.0,-298.4951523993604
1468.0,-277.5705038483679
1525.0,-251.22456368337757
1575.0,-225.4671635053993
1562.0,-203.4838313633441
1535.0,-182.468894072805
1589.0,-159.6552842061662
1644.0,-138.20151760562155
1673.0,-123.78054609651329
1645.0,-116.25579685534359
1615.0,-108.44281491781025
1648.0,-94.55276711554764
1704.0,-77.31442014741275
1739.0,-63.972096531658195
1703.0,-56.21803909699454
1676.0,-47.52620881223592
1709.0,-31.568829592693067
1770.0,-10.465817534705332
1814.0,8.126882470765926
1776.0,20.953280323804783
1758.0,32.66361943968602
1792.0,48.52430842332587
1849.0,66.66528969716039
1875.0,80.35051666396912
1849.0,86.70761034918519
1813.0,89.77032954528194
1842.0,94.00072972734155
1875.0,97.65655311741841
1894.0,95.18992890915824
1843.0,84.94663594922227
1792.0,71.06796554686856
1808.0,56.9925127950925
1820.0,40.192434127625496
1814.0,16.230592343437653
1744.0,-13.173837787988619
1681.0,-39.7148263029359
1690.0,-57.270909841767406
1715.0,-68.57166145798257
1714.0,-80.73310169827553
1666.0,-95.40186727885833
1614.0,-106.52929590719131
1636.0,-108.59358049052327
1678.0,-104.12498287185514
1697.0,-100.51946560287483
1657.0,-100.69124283726636
1624.0,-100.21537092228971
1649.0,-94.36378031295078
1697.0,-84.8273401929319
1723.0,-76.74108104597879
1683.0,-70.51893177654077
1664.0,-60.435450198574785
1702.0,-42.41441542221156
1763.0,-20.347735188823858
1794.0,-1.939951226998271
1769.0,10.592315951008992
1743.0,22.462984003090696
1783.0,38.406989990604266
1839.0,55.91296406278041
1868.0,68.9090508337104
1834.0,76.58560296421594
1797.0,84.77973058834878
1854.0,97.70537445443512
1889.0,111.42181529449861
1915.0,118.27275006042744
1874.0,116.57366838699771
1834.0,112.69250428050411
1859.0,112.96435152994239
1897.0,116.42534430886501
1916.0,117.82873515345352
1870.0,116.16545391639337
1838.0,116.58013263030045
1874.0,123.06345156737885
1911.0,132.20873605209567
1931.0,136.76107476087984
1888.0,134.14512804498946
1855.0,128.56316415339555
1870.0,124.49651015347384
1902.0,121.42469679591753
1914.0,117.56257143394612
1873.0,117.10553426005663
1850.0,129.45776930177746
1908.0,159.18847072638187
1974.0,198.62514236632458
2022.0,233.14773887433287
2022.0,254.20436835264022
2000.0,265.8217098606541
2015.0,278.2303085507997
2059.0,297.0012864236717
2124.0,319.64838063943637
2108.0,340.5639903346658
2070.0,354.91117357681685
2095.0,356.5599840890966
2124.0,336.8687141714437
2095.0,291.2713994725428
1981.0,227.59435627239898
1876.0,163.55442150554205
1853.0,112.97309295341182
1863.0,75.62207142010324
1842.0,42.47359750666462
1770.0,9.35754469956925
1700.0,-17.95689872214061
1704.0,-32.52244387053485
1743.0,-36.35705023076334
1763.0,-38.76590646264544
1716.0,-45.873122690091066
1659.0,-55.37016317805116
1678.0,-61.99676398522345
1717.0,-64.1487206267171
1748.0,-61.997681845653155
1710.0,-52.46881252944824
1675.0,-33.683719190062234
1691.0,-17.471109848248382
1744.0,-30.17357478643694
1747.0,-87.20288167052719
1647.0,-156.88899909807512
1566.0,-151.32581532827598
1744.0,33.87813493627226
2187.0,451.9405186075616
2792.0,1058.0425792868589
3575.0,1716.8329816148214
4095.0,2255.132525834815
4095.0,2522.4896728604044
4095.0,2434.04629624982
4095.0,1997.2198039624418
3040.0,1321.2335700982399
2160.0,587.4097464401849
1690.0,-25.200401904190073
1434.0,-414.36809287491945
1252.0,-575.8496246168314
1169.0,-569.5632158159307
1225.0,-473.6338231995432
1393.0,-357.635197951085
1524.0,-271.35534150017565
1565.0,-236.16143761259863
1498.0,-241.8769600015155
1454.0,-259.337521474086
1477.0,-264.1866802689709
1534.0,-252.39566011419836
1572.0,-235.06667761258987
1526.0,-222.0079869502059
1502.0,-213.40439274244105
1541.0,-205.57774004266983
1581.0,-198.88992084232177
1600.0,-196.08128918248687
1561.0,-194.9954734386379
1526.0,-187.99996127820395
1576.0,-170.4219649573413
1635.0,-146.7306159695956
1669.0,-125.40335980228676
1648.0,-108.6382944107408
1627.0,-90.335293268408
1676.0,-64.8936246607778
1748.0,-35.020823349589904
1787.0,-8.367660853755337
1767.0,11.945554910749724
1745.0,29.897676025470844
1796.0,49.27608819493382
1849.0,67.36897102107328
1872.0,78.78128415837288
1838.0,83.95821666068633
1807.0,90.13838873577669
1848.0,102.89885696197307
1903.0,119.6138183899769
1926.0,133.6739792587891
1897.0,143.57495500559014
1871.0,154.3953893942841
1916.0,169.8704893598764
1968.0,186.38312594647886
1993.0,197.5093668935441
1953.0,202.94556047462044
1928.0,209.27477172359306
1965.0,221.08931057922402
2017.0,234.3441372082054
2034.0,241.03523809194172
1992.0,239.0626184639224
1954.0,234.1891439877931
1975.0,231.7127312272227
2009.0,229.1875473245737
2013.0,219.75845060920585
1954.0,201.16131757204417
1899.0,178.10741787982235
1898.0,155.34087321587572
1915.0,131.57328826691295
1891.0,102.87807452106148
1825.0,70.51116108916285
1761.0,41.70726155221841
1767.0,21.762674170499885
1789.0,8.019493411232407
1783.0,-5.95744276198384
1733.0,-21.553233173356865
1686.0,-33.47900453359397
1709.0,-37.33127708988096
1741.0,-35.82903685782996
1758.0,-35.21528131335346
1715.0,-36.93292447087532
1683.0,-36.12848466999024
1718.0,-28.948688739180252
1760.0,-18.332745297940324
1782.0,-10.146203658823737
1746.0,-5.053428543080686
1720.0,2.4587951969534187
1766.0,16.45116919205961
1811.0,33.87359675660569
1843.0,48.70552103171025
1810.0,59.96808831461565
1785.0,72.2203618249316
1837.0,87.83613397103854
1890.0,102.26083702607193
1896.0,109.52128563289604
1860.0,110.67439015815522
1830.0,113.19434947585094
1867.0,121.4693558702209
1914.0,130.99742021594747
1930.0,134.29606969550852
1877.0,130.84876560467814
1845.0,127.82712176096774
1874.0,130.6472138346822
1919.0,136.09025904660407
1933.0,137.14958455420305
1880.0,132.80063157266693
1847.0,129.31351408088244
1873.0,131.46525800808217
1919.0,135.9087420306178
1931.0,135.9307810993005
1882.0,131.04435573758448
1842.0,128.04245081451464
1872.0,131.78438742458772
1926.0,138.17284152735309
1931.0,138.9546343122459
1878.0,132.03376160271262
1842.0,123.89401075029164
1870.0,121.86316331280543
1908.0,127.36940275053584
1927.0,138.65681418103293
1911.0,157.21370264050825
1903.0,186.79465421269452
1956.0,225.18903529027958
2049.0,261.18387716667155
2098.0,284.16354646808213
2041.0,296.25133308397614
2004.0,310.75749838244053
2082.0,336.7078390541817
2165.0,367.3218890588119
2176.0,385.7596183966716
2120.0,380.22871773493546
2074.0,350.99425433054597
2056.0,304.66190738328726
2019.0,246.8205068042965
1975.0,182.5607133229962
1866.0,120.74334477989332
1793.0,72.2681443931597
1789.0,42.09818511113864
1807.0,25.250940101096226
1801.0,13.02453464472899
1749.0,2.25610160121199
1716.0,-3.9333534036622337
1742.0,-4.179969335487738
1776.0,-4.155335410800892
1775.0,-11.23888649547679
1725.0,-25.027538055948494
1683.0,-35.87791439852758
1719.0,-33.661231613063755
1768.0,-17.101721492181998
1787.0,4.419770808196366
1738.0,14.739556755656466
1703.0,-3.456976869382015
1712.0,-57.729438286815906
1700.0,-126.46247868163196
1643.0,-143.79278891162113
1718.0,-13.768594011886709
2023.0,337.9117637269712
2602.0,903.2134707113732
3368.0,1569.4147654820251
4095.0,2156.945970278671
4095.0,2492.1814886520147
4095.0,2471.0687277947773
4095.0,2091.836087807687
3221.0,1456.7471011536054
2365.0,739.2005728152184
1834.0,116.80041271688732
1492.0,-298.69984637496395
1302.0,-490.3954216407495
1251.0,-512.2112827181855
1319.0,-440.9604725408028
1402.0,-340.47513298782195
1484.0,-250.84452188889475
1562.0,-192.87771574563996
1602.0,-172.87299482514317
1601.0,-182.99995263541
1535.0,-203.8428574014081
1504.0,-214.974491343531
1542.0,-208.00396342811987
1598.0,-189.735832961373
1616.0,-171.91346819379967
1578.0,-158.9873005988517
1570.0,-147.10728593426097
1623.0,-133.12062365516064
1653.0,-120.31251179997962
1678.0,-113.36401406781201
1637.0,-110.20594009860172
1609.0,-102.68343228554231
1664.0,-85.85220211008502
1717.0,-63.7842854433363
1745.0,-44.22855220051722
1714.0,-29.350023394123532
1703.0,-14.737974893690227
1749.0,2.757413741581394
1803.0,19.819725446568867
1818.0,31.421995854435536
1784.0,38.57138644489807
1764.0,47.65310174451251
1803.0,61.75950053677427
1865.0,76.05108459309412
1873.0,84.17624602565547
1831.0,87.46873792957888
1806.0,94.21628665323614
1857.0,109.42674275740767
1910.0,128.5285753195866
1934.0,143.4078163530909
1901.0,152.73996354880995
1876.0,162.89532476001835
1920.0,178.39428864347212
1976.0,194.89184279377108
1994.0,204.23108038617812
1957.0,204.89072325538777
1924.0,203.89392452244803
1935.0,207.62182725897554
1998.0,213.7480103191189
2012.0,214.85640940194665
1956.0,208.42863605266106
1911.0,199.42485411281663
1935.0,192.25217514654
1963.0,183.68500335201387
1959.0,166.69594100723347
1884.0,139.8409540914964
1829.0,109.40529627650258
1825.0,81.80413006116052
1837.0,56.84165575783994
1816.0,30.398921016021173
1745.0,1.6876345450731054
1693.0,-25.44820848641932
1704.0,-48.264864814247346
1711.0,-68.65750284404615
1693.0,-88.95253513507924
1634.0,-106.38158233591281
1607.0,-115.27685409463075
1630.0,-115.05040563140517
1668.0,-112.81606846581798
1677.0,-115.68579697806331
1620.0,-121.89740031111214
1585.0,-122.70174411373938
1636.0,-113.38447030064171
1684.0,-99.45452060666598
1700.0,-89.95896245632402
1655.0,-86.6628141017636
1632.0,-82.99333430802417
1673.0,-73.44254105444726
1718.0,-60.56243760689387
1738.0,-50.692057537104986
1700.0,-45.01762477916261
1680.0,-38.41676891694936
1714.0,-27.3547248843458
1765.0,-15.559168852968876
1778.0,-9.416762352809812
1738.0,-9.38754498735422
1705.0,-9.372072801835047
1741.0,-5.089032582628911
1777.0,-0.1097096165725461
1785.0,-1.3273849901231676
1738.0,-9.952837546559644
1699.0,-20.031505225210193
1716.0,-26.136296046557593
1747.0,-29.62309014051532
1752.0,-35.27833873483248
1706.0,-43.68131015057448
1664.0,-50.37544355410588
1685.0,-52.95137462079788
1733.0,-55.45614850767259
1726.0,-63.05757608993711
1666.0,-74.13179870675684
1629.0,-81.43562489613055
1663.0,-81.48971919198593
1709.0,-79.10545879367328
1710.0,-79.97188888899129
1660.0,-80.85114188222622
1639.0,-71.20475999904994
1703.0,-45.45886971336528
1761.0,-10.798277172636903
1808.0,19.681217387748816
1800.0,40.693578898875124
1782.0,59.2388382432603
1809.0,84.99458047497299
1886.0,118.47882020679386
1952.0,150.49634772829305
1929.0,171.55251846440035
1886.0,178.20865574740031
1908.0,169.8591436910702
1922.0,143.90987013643837
1893.0,98.65062668978817
1786.0,39.921435507551166
1688.0,-19.703589074899348
1676.0,-70.49961793866825
1669.0,-112.27335925276986
1634.0,-149.66887513767426
1570.0,-182.87887910400195
1501.0,-206.5263207567016
1524.0,-217.8629501103872
1563.0,-222.36363700331185
1560.0,-228.40709149186011
1502.0,-237.98004665914024
1468.0,-245.85165583507157
1496.0,-247.71122254440468
1535.0,-245.37043072178557
1560.0,-242.09902366454955
1503.0,-236.64171073387695
1472.0,-227.7262404864919
1504.0,-224.91321702132072
1535.0,-247.11759504488612
1519.0,-299.54384992943983
1402.0,-345.9724810991102
1398.0,-305.651250982149
1673.0,-86.88833871920113
2163.0,358.30785674609547
2728.0,986.7178240503051
3260.0,1649.1221477718345
3882.0,2128.4068150166363
4095.0,2233.3605039579556
3887.0,1907.711958358063
2914.0,1275.7273344472728
2133.0,573.1093074464077
1681.0,5.885193410390379
1515.0,-351.113116104227
1352.0,-542.8658437218261
1128.0,-644.6983368673168
971.0,-691.0115464693731
987.0,-677.1034240963343
1161.0,-604.635188431367
1319.0,-507.13429899426484
1374.0,-430.48102101777727
1328.0,-397.9028728806276
1293.0,-399.36230939868926
1333.0,-410.98306466286
1365.0,-418.11380099833593
1375.0,-419.5396455918316
1329.0,-417.09387456829245
1300.0,-409.0459120997324
1348.0,-394.2009760313249
1407.0,-376.7867654522463
1420.0,-362.76062427417935
1391.0,-352.4522224997663
1373.0,-340.56764190921666
1424.0,-324.04747102885517
1472.0,-306.80066128957463
1488.0,-294.4802599562838
1457.0,-286.3773932309123
1442.0,-275.7180082352511
1486.0,-258.2767938548906
1535.0,-237.82845540446183
1572.0,-221.12617561128306
1533.0,-209.28587687282305
1512.0,-197.31301508492075
1562.0,-182.13226971868167
1619.0,-167.49602401130923
1627.0,-158.56813271700122
1582.0,-153.82704770324926
1566.0,-146.04850665418675
1620.0,-131.4454942466284
1668.0,-114.47981271540425
1676.0,-101.6830154344635
1650.0,-92.80161024187666
1639.0,-81.099186051725
1677.0,-62.23474250528748
1741.0,-39.77375157823322
1769.0,-20.2251966673287
1732.0,-4.813727129795266
1724.0,10.562556510178567
1774.0,27.47310128958263
1825.0,40.822085185528934
1828.0,44.880937984211954
1779.0,41.33525146426736
1753.0,37.82410823519654
1783.0,38.29813301567377
1821.0,37.902499916497625
1814.0,29.231357784754547
1748.0,11.609081891910666
1709.0,-8.803906427587506
1719.0,-27.711549750171514
1727.0,-48.06903092032142
1712.0,-74.92058491527209
1635.0,-107.02328745389536
1579.0,-137.00348769261572
1581.0,-160.14559435223586
1599.0,-180.0220959712864
1582.0,-203.2465154650944
1515.0,-230.2723209281922
1460.0,-254.4848808122627
1467.0,-270.5331361290911
1503.0,-280.3761619773339
1499.0,-289.05359242213063
1443.0,-296.7761260352979
1408.0,-299.0090783117876
1455.0,-294.4649783782974
1494.0,-289.0896158661532
1495.0,-289.4250689825255
1445.0,-293.9551190410559
1415.0,-294.59053545836304
1462.0,-286.9722587328425
1501.0,-276.18857590805726
1520.0,-270.43878498441325
1466.0,-271.1405709122147
1439.0,-272.3842470206092
1476.0,-269.715495865086
1518.0,-265.80977652231326
1519.0,-265.5857813169956
1465.0,-268.3391644585306
1447.0,-268.3923216707099
1486.0,-263.3451456697964
1524.0,-258.0657675132672
1521.0,-258.473178500247
1474.0,-263.4835584947521
1452.0,-266.22691432473516
1482.0,-263.06637716884467
1520.0,-258.32280986167757
1527.0,-258.37721616186343
1476.0,-263.1788491294245
1446.0,-266.6684396064443
1481.0,-265.427892742402
1517.0,-263.5935457981157
1517.0,-267.2471585838852
1461.0,-276.0244881233532
1431.0,-283.4213118534833
1460.0,-285.0617132806655
1499.0,-283.1164333987515
1507.0,-280.701249168681
1458.0,-274.66770252798636
1458.0,-258.1200516360889
1509.0,-230.49190650792377
1578.0,-201.34918533775968
1611.0,-180.92223450758374
1583.0,-167.80038816995878
1556.0,-149.44940969802198
1610.0,-116.29606050163382
1708.0,-73.2810958339514
1769.0,-35.77905467318371
1722.0,-16.06826571035379
1685.0,-16.821085446996495
1708.0,-36.3991106981326
1712.0,-74.55965139672405
1659.0,-129.26430517058174
1541.0,-190.96157572922127
1462.0,-245.86257553182196
1464.0,-286.6691828110676
1464.0,-317.29080111515736
1443.0,-344.99833574182134
1364.0,-370.01677289586155
1326.0,-385.9481336635061
1356.0,-389.9402440140989
1391.0,-388.69887381915623
1393.0,-392.2555595099287
1335.0,-403.5893316950712
1295.0,-416.99647299093556
1317.0,-425.8044778817126
1363.0,-428.227051910659
1359.0,-425.07931326247655
1314.0,-416.68954269191914
1294.0,-407.47360694920985
1325.0,-411.8199083164303
1350.0,-445.5321333416976
1302.0,-500.447044954188
1209.0,-523.2759837489929
1287.0,-424.49121109907344
1650.0,-121.52148603649552
2200.0,404.9504113718054
2771.0,1071.4537764132683
3304.0,1694.8239556320173
3857.0,2053.9820827950907
3989.0,1997.7548213926332
3314.0,1538.4958565925883
2466.0,854.4015928846579
1782.0,183.80667888002222
1444.0,-310.31412111463516
1283.0,-600.2679764872227
1097.0,-747.3380974799652
911.0,-814.4468691070614
840.0,-822.3213618043869
926.0,-770.5150834937025
1108.0,-676.9918860146979
1231.0,-584.8460798040803
1255.0,-532.7135268524871
1188.0,-526.1547591867097
1155.0,-540.5752108594426
1199.0,-548.5052619417861
1250.0,-540.7725016870878
1265.0,-524.1707372234795
1228.0,-506.46990084393633
1219.0,-489.01766584121015
1277.0,-471.4777522673217
1327.0,-456.70963545705905
1330.0,-447.12242386607585
1300.0,-438.82896717228937
1288.0,-424.0112920944416
1346.0,-399.86847340733476
1411.0,-372.20025764865557
1436.0,-348.195650325967
1406.0,-327.71125614909346
1406.0,-304.75457850502437
1469.0,-277.1185215680045
1531.0,-250.79448079956856
1557.0,-232.73351201316146
1508.0,-221.5519478201452
1503.0,-208.91458248407753
1557.0,-190.04572266663806
1611.0,-169.51832881785828
1629.0,-154.86039787506232
1589.0,-146.7215491076496
1577.0,-138.4447351156766
1619.0,-124.8794714439694
1670.0,-108.17200428081605
1692.0,-93.16883903568501
1655.0,-79.63720650435077
1652.0,-62.548940159326264
1706.0,-39.92227598685024
1765.0,-16.858505984664692
1780.0,0.28565710876530326
1746.0,11.713051366862237
1740.0,23.19043633423387
1784.0,37.6461973381009
1830.0,51.02596171321724
1841.0,58.08340835443887
1796.0,59.83819566115556
1771.0,61.95363726102312
1814.0,65.98226230299642
1851.0,65.77220775523023
1837.0,54.56691303753081
1761.0,33.506838397567535
1725.0,10.100497418542298
1740.0,-11.053192338390073
1749.0,-32.563707617304765
1722.0,-58.11776037057488
1646.0,-85.0813737295744
1606.0,-106.58517492239915
1632.0,-120.36752998623886
1649.0,-131.93861703865824
1632.0,-147.23493150298674
1571.0,-164.45386579794538
1532.0,-176.1651654704794
1574.0,-178.9897678118446
1604.0,-177.90721491634568
1598.0,-179.5819073374774
1550.0,-183.91788808991654
1529.0,-185.10790540608355
1570.0,-180.20384690124794
1606.0,-173.08966716554897
1612.0,-168.46248437218614
1570.0,-164.49202088163554
1556.0,-154.74870674332746
1614.0,-137.0838274321768
1664.0,-117.25978165293363
1678.0,-102.10870755068986
1640.0,-91.34647212792315
1635.0,-79.01404274174381
1687.0,-62.273493486668904
1740.0,-45.322257802802845
1740.0,-33.23921137665223
1710.0,-24.66748724775059
1701.0,-13.756978221601576
1751.0,1.2294536767069504
1795.0,14.654645739489709
1800.0,20.39581456673686
1750.0,19.7679396312356
1739.0,19.81597723798831
1771.0,24.276306990307383
1808.0,29.326217660527885
1809.0,29.615718792130643
1762.0,26.121211533255703
1740.0,25.0303928275894
1776.0,29.235589541536964
1811.0,34.18376051095553
1819.0,33.88346894210662
1760.0,28.904545992407133
1740.0,25.443268037184854
1776.0,26.844817954579312
1808.0,29.317859521841573
1809.0,27.578365615745025
1753.0,22.310037656711927
1733.0,19.067277443971005
1771.0,20.62378946621104
1807.0,24.170249031808932
1807.0,27.719544516485563
1764.0,36.397456654506065
1777.0,58.47171708535974
1844.0,94.78450499497035
1905.0,135.09724273054212
1950.0,167.16593968001266
1937.0,188.63067392543186
1927.0,207.86825958104717
1956.0,232.9296519847523
2036.0,261.7764045684351
2086.0,284.7543557073058
2031.0,294.5125753155215
1995.0,290.1099579427292
2014.0,271.9904441684144
2025.0,238.03720658760102
1974.0,188.13165775053733
1856.0,130.1915203145315
1788.0,76.85848508392884
1784.0,35.128433759316465
1789.0,2.0868898912416003
1749.0,-27.66303316256289
1679.0,-52.97019051893233
1647.0,-67.55140338727237
1677.0,-69.57222713674163
1715.0,-66.17071461173285
1714.0,-66.71080596028854
1659.0,-73.53239466566643
1626.0,-81.54383098097586
1666.0,-85.31132743325462
1711.0,-82.82617555744226
1713.0,-72.60471868535656
1665.0,-53.59957764134981
1653.0,-34.113841898052456
1699.0,-37.571788704156496
1723.0,-86.18743239582942
1659.0,-165.26249630137048
1532.0,-200.62316867696757
1620.0,-82.06501997244258
1990.0,271.33327010679005
2565.0,847.9526694218467
3284.0,1529.4859642825268
4095.0,2135.795598689718
4095.0,2495.80546176542
4095.0,2503.5110271903754
4095.0,2146.4587172943016
3395.0,1513.1190225172636
2359.0,771.7289636354595
1761.0,109.06832641558454
1451.0,-346.1055999579458
1262.0,-562.8207846457641
1185.0,-589.0390608675799
1202.0,-504.0442385074887
1333.0,-382.2495850467088
1488.0,-278.58590946544854
1564.0,-222.56376034213073
1556.0,-214.2677610838988
1490.0,-229.74619287046437
1472.0,-240.12082691757746
1518.0,-232.35724044974796
1575.0,-213.89650640021077
1588.0,-198.62619306782776
1532.0,-190.85398094814818
1528.0,-183.94774654300784
1579.0,-171.57606164304838
1623.0,-155.59191714345832
1636.0,-141.72431352723953
1604.0,-130.98016947676444
1597.0,-118.77576404114835
1647.0,-101.73374378326076
1697.0,-81.64938753673414
1717.0,-61.304363316195406
1689.0,-39.2217816755878
1702.0,-11.960586614972627
1774.0,19.012000142027702
1830.0,46.48227680302566
1839.0,65.31964891686938
1806.0,78.88964100465348
1809.0,94.89780536914233
1869.0,115.59208211536395
1919.0,135.21941102677394
1924.0,148.16506447166552
1884.0,156.86130506050395
1886.0,168.8016548444043
1934.0,186.6303456409815
1986.0,204.61826337027006
1997.0,216.3135671323259
1955.0,223.1709863923015
1944.0,232.6102081299632
1995.0,248.1252421996123
2045.0,264.7556690195725
2061.0,275.9530514482602
2012.0,282.4345751670266
2000.0,291.0205303673884
2060.0,305.18397205554726
2094.0,320.1817380924111
2111.0,329.04554438631925
2065.0,330.8295892492813
2042.0,329.8334453347656
2074.0,327.34964248915065
2098.0,317.9398179903914
2077.0,295.9401417910362
1996.0,263.5542196831435
1941.0,229.38036920132762
1949.0,199.1192582454717
1950.0,170.71763419196088
1918.0,139.87988284192375
1839.0,107.71435945270355
1795.0,79.9332801151716
1808.0,59.345195264413704
1827.0,42.77573158352222
1801.0,26.867906826161082
1743.0,14.14356648927999
1725.0,10.034630678718859
1764.0,14.538791948219986
1807.0,20.41911820118105
1796.0,21.343892384570715
1747.0,19.477147804576493
1739.0,22.177338195139747
1775.0,31.983497943800522
1831.0,43.329426543711214
1833.0,50.5109494177741
1781.0,56.075634247481396
1779.0,67.95294859332743
1836.0,88.87782376795076
1899.0,112.35185440376328
1913.0,130.68040939963655
1871.0,144.2494244290482
1869.0,159.6052095307902
1927.0,179.2772540576095
1985.0,197.50043875977116
1987.0,207.69663922385453
1939.0,211.3365723110475
1928.0,215.9983045879319
1973.0,225.33962496474487
2020.0,234.64688520396703
2015.0,237.75238336360002
1966.0,235.56830434366515
1947.0,234.61947075254125
1986.0,237.96751909407126
2026.0,241.26236097148634
2017.0,239.21841749714048
1959.0,233.21877626320483
1946.0,229.36473655075747
1978.0,229.848748882869
2016.0,229.9033251327543
1998.0,224.658196006176
1948.0,216.20018064506664
1919.0,210.70640793223814
1962.0,209.46104777299317
1994.0,206.45348431183146
1971.0,196.40168986604692
1908.0,182.4514004454892
1889.0,172.81275771530983
1918.0,170.48893729107965
1956.0,169.6749700305684
1939.0,163.5166888927285
1880.0,152.9084383803576
1860.0,145.16210091180176
1897.0,145.39320734102267
1936.0,152.8200120941631
1942.0,166.18893086801262
1921.0,188.81465530465167
1931.0,223.95671888339547
2002.0,265.8595306718399
2102.0,300.4405996294969
2113.0,318.4384859606039
2041.0,326.035951297862
2032.0,338.44899022139896
2116.0,362.61334791338487
2190.0,389.1767007473945
2175.0,402.2489345435128
2119.0,393.65948432419447
2075.0,365.50626352368096
2077.0,322.23733997410113
2054.0,266.06597547709526
1973.0,201.42360309813603
1863.0,139.17433532577522
1808.0,91.25019471601217
1810.0,60.73098564842041
1828.0,40.356146722898934
1798.0,22.28372364660272
1737.0,7.051646775713386
1706.0,0.44204885572314156
1756.0,2.8330835865718216
1794.0,5.590034010408227
1769.0,-0.28914631168268484
1718.0,-14.083407304500483
1686.0,-26.052716507266858
1730.0,-27.212506047023023
1778.0,-16.810416771143924
1761.0,-2.5064534384085397
1699.0,1.8177600507823666
1681.0,-21.01656264752175
1710.0,-79.5038580813787
1680.0,-149.6268162681373
1611.0,-158.7811992146896
1690.0,-6.383131544276049
2058.0,376.4105550682585
2665.0,966.7359573138253
3495.0,1638.6612428661151
4095.0,2211.4552494970526
4095.0,2521.129878432329
4095.0,2473.485389841972
4095.0,2069.650534912977
3165.0,1411.0487264474034
2299.0,673.8441831004828
1745.0,43.55157939268352
1413.0,-361.1632451687835
1265.0,-524.624418054792
1256.0,-511.1314124978419
1349.0,-411.10144351186756
1431.0,-297.57168533875523
1513.0,-211.47487494264166
1586.0,-166.90457442299896
1621.0,-159.46138460324408
1604.0,-171.43475669270123
1535.0,-179.49812452511463
1544.0,-168.233622499871
1621.0,-140.50595630834147
1678.0,-112.82859374419505
1679.0,-98.32676335564152
1625.0,-94.76250757501604
1616.0,-89.97890476998262
1675.0,-76.79553051043978
1735.0,-59.09915619245037
1734.0,-43.44421664505859
1690.0,-29.087138914955677
1704.0,-9.836280700947949
1770.0,15.954248668232022
1824.0,41.741587619839365
1838.0,60.56534774181877
1801.0,73.48826574631966
1799.0,87.38382162049837
1856.0,105.52267468684899
1912.0,123.97430558741407
1913.0,138.27302672800886
1873.0,150.3211304737497
1880.0,165.44236272754523
1937.0,183.84880678828713
1985.0,199.14617249685764
1984.0,206.8186284569399
1935.0,211.26070273030152
1931.0,221.1342471638038
1989.0,238.56508484090784
2049.0,256.53340102340746
2043.0,268.1893046934656
2001.0,275.7914369403024
1995.0,287.41087225951486
2061.0,305.9930068720251
2114.0,325.40694290932896
2109.0,338.27920565458567
2072.0,344.57672741716874
2065.0,349.6453011777231
2105.0,355.36307010708896
2141.0,357.28745326766136
2133.0,351.74307824883357
2065.0,342.3765410133221
2047.0,335.97531442233026
2082.0,332.3835094829115
2110.0,322.498616082214
2079.0,298.3093058239224
1989.0,262.700921783373
1936.0,226.40463311516018
1943.0,195.9383356759729
1953.0,167.83776041023455
1918.0,135.7735570394501
1825.0,100.26823154919104
1783.0,68.27177656746422
1791.0,44.36298674641465
1812.0,26.377085745124656
1792.0,10.949108706471343
1722.0,-0.16521358141240994
1705.0,-3.0063074709761883
1754.0,0.562241316902648
1797.0,2.393317920951651
1775.0,-2.3839267770645987
1706.0,-8.367565037466449
1704.0,-5.920232345349933
1765.0,6.7342087859141335
1808.0,21.110589396817875
1809.0,29.044916350325735
1754.0,32.462441482759814
1747.0,39.81563363412815
1809.0,54.42405487406617
1859.0,70.29055917183594
1857.0,80.37046927016192
1807.0,85.53824655329606
1808.0,92.26013654771413
1852.0,102.87652487056238
1901.0,112.25654710527462
1889.0,115.24286757645116
1841.0,114.15407286429894
1827.0,115.62505111479217
1873.0,121.03967395241797
1909.0,123.95049998658062
1897.0,118.46204828567014
1833.0,107.41858242267574
1810.0,99.22702177356253
1847.0,97.47235356575666
1885.0,97.2257448477555
1874.0,92.65895374585858
1805.0,85.02529330873837
1789.0,79.87803059404318
1831.0,77.90285766528515
1867.0,73.04920007667363
1837.0,61.280108987096746
