Raw,Filtered
1330.0,1269.15
1267.0,1268.75
1203.0,1271.34
1235.0,1273.3
1327.0,1274.07
1364.0,1277.28
1285.0,1280.95
1214.0,1284.41
1236.0,1284.44
1328.0,1282.93
1353.0,1281.49
1273.0,1280.31
1206.0,1280.62
1244.0,1281.96
1336.0,1282.93
1361.0,1283.97
1268.0,1282.21
1186.0,1278.17
1218.0,1273.58
1320.0,1271.03
1349.0,1270.62
1255.0,1268.42
1169.0,1263.93
1201.0,1258.94
1306.0,1256.24
1343.0,1257.11
1270.0,1260.7
1194.0,1264.53
1224.0,1266.83
1317.0,1267.28
1325.0,1263.53
1249.0,1260.34
1175.0,1258.16
1212.0,1257.17
1310.0,1257.03
1328.0,1255.89
1252.0,1255.73
1174.0,1255.21
1206.0,1254.08
1302.0,1252.96
1328.0,1252.33
1247.0,1251.97
1165.0,1250.36
1202.0,1249.16
1299.0,1248.37
1321.0,1247.28
1230.0,1244.47
1183.0,1247.2
1228.0,1252.71
1323.0,1257.82
1350.0,1262.75
1262.0,1265.45
1186.0,1266.38
1231.0,1268.09
1337.0,1271.54
1369.0,1276.74
1281.0,1280.54
1194.0,1280.72
1241.0,1281.63
1356.0,1285.68
1387.0,1291.36
1316.0,1299.25
1232.0,1304.74
1266.0,1307.8
1372.0,1310.69
1420.0,1317.39
1335.0,1323.76
1254.0,1328.37
1281.0,1329.87
1401.0,1333.81
1438.0,1339.44
1343.0,1342.49
1251.0,1342.11
1296.0,1342.67
1423.0,1347.8
1492.0,1361.03
1426.0,1378.16
1335.0,1391.97
1367.0,1401.9
1485.0,1410.94
1522.0,1418.57
1431.0,1423.31
1341.0,1425.7
1357.0,1423.63
1494.0,1426.4
1563.0,1436.54
1477.0,1447.04
1375.0,1453.58
1374.0,1451.64
1464.0,1443.57
1492.0,1432.83
1408.0,1423.48
1322.0,1417.48
1329.0,1409.7
1419.0,1399.54
1459.0,1390.73
1413.0,1390.98
1326.0,1394.37
1348.0,1397.78
1445.0,1399.23
1490.0,1400.65
1433.0,1405.81
1352.0,1412.52
1381.0,1419.77
1467.0,1422.71
1491.0,1420.65
1427.0,1419.8
1362.0,1423.41
1384.0,1427.49
1547.0,1443.6
1706.0,1483.32
1744.0,1544.2
1672.0,1603.24
1701.0,1653.58
1769.0,1685.36
1590.0,1660.91
1208.0,1564.02
800.0,1401.45
618.0,1209.22
688.0,1036.02
821.0,918.45
755.0,845.13
698.0,811.28
850.0,823.09
1186.0,887.86
1464.0,998.67
1569.0,1140.68
1585.0,1291.81
1626.0,1421.92
1718.0,1513.33
1756.0,1569.02
1688.0,1604.96
1600.0,1632.54
1620.0,1653.98
1715.0,1664.87
1776.0,1670.32
1695.0,1672.36
1610.0,1677.69
1645.0,1687.59
1748.0,1694.58
1807.0,1699.56
1739.0,1704.89
1649.0,1712.31
1652.0,1717.02
1741.0,1715.52
1800.0,1712.86
1752.0,1715.59
1677.0,1724.75
1702.0,1736.92
1795.0,1744.86
1859.0,1751.77
1797.0,1758.86
1721.0,1769.11
1740.0,1779.94
1842.0,1788.37
1893.0,1793.95
1830.0,1799.07
1771.0,1810.34
1792.0,1823.01
1914.0,1837.63
1982.0,1853.27
1911.0,1866.05
1851.0,1882.34
1903.0,1904.02
2041.0,1929.98
2127.0,1959.39
2078.0,1988.78
2032.0,2021.96
2079.0,2055.97
2219.0,2090.81
2295.0,2124.49
2272.0,2161.08
2215.0,2198.39
2252.0,2232.95
2380.0,2265.11
2466.0,2297.54
2426.0,2329.75
2365.0,2361.82
2383.0,2388.49
2488.0,2409.24
2528.0,2422.31
2439.0,2426.68
2315.0,2421.24
2277.0,2403.85
2317.0,2374.42
2292.0,2332.44
2180.0,2286.37
2015.0,2233.33
1941.0,2171.79
1967.0,2105.66
1967.0,2041.22
1848.0,1979.45
1701.0,1919.74
1658.0,1862.26
1710.0,1807.9
1729.0,1758.81
1643.0,1716.81
1511.0,1677.37
1497.0,1642.37
1596.0,1615.94
1641.0,1595.66
1554.0,1577.07
1444.0,1559.7
1434.0,1542.68
1532.0,1528.8
1612.0,1523.51
1562.0,1524.85
1452.0,1525.44
1445.0,1523.59
1530.0,1518.43
1616.0,1518.62
1574.0,1524.27
1464.0,1528.24
1469.0,1532.04
1584.0,1538.09
1671.0,1548.42
1617.0,1559.41
1505.0,1566.43
1508.0,1571.88
1637.0,1581.08
1695.0,1588.13
1646.0,1595.94
1549.0,1603.69
1539.0,1608.19
1641.0,1610.8
1721.0,1615.19
1672.0,1621.63
1582.0,1630.1
1578.0,1637.37
1668.0,1640.75
1742.0,1643.93
1699.0,1649.52
1602.0,1655.74
1592.0,1659.96
1704.0,1665.36
1779.0,1671.61
1711.0,1674.92
1614.0,1677.97
1620.0,1682.43
1705.0,1683.46
1770.0,1683.11
1720.0,1684.08
1612.0,1683.99
1612.0,1684.57
1673.0,1677.85
1740.0,1670.7
1691.0,1666.2
1599.0,1664.82
1601.0,1666.2
1685.0,1665.96
1735.0,1662.59
1680.0,1659.01
1588.0,1657.02
1594.0,1657.94
1690.0,1659.95
1748.0,1661.19
1692.0,1661.96
1591.0,1661.46
1573.0,1657.83
1678.0,1656.12
1744.0,1655.95
1709.0,1660.35
1617.0,1666.25
1610.0,1671.15
1703.0,1674.7
1777.0,1679.2
1727.0,1683.82
1638.0,1689.15
1617.0,1690.8
1724.0,1693.85
1775.0,1693.97
1733.0,1695.47
1650.0,1699.74
1650.0,1705.29
1728.0,1707.44
1797.0,1709.42
1761.0,1714.01
1670.0,1719.15
1647.0,1720.47
1716.0,1716.47
1807.0,1717.0
1781.0,1722.95
1678.0,1727.71
1667.0,1731.52
1751.0,1733.63
1830.0,1737.2
1789.0,1741.37
1685.0,1743.26
1666.0,1743.14
1777.0,1746.99
1860.0,1753.95
1816.0,1760.89
1697.0,1762.52
1666.0,1759.2
1768.0,1757.26
1857.0,1759.23
1817.0,1763.16
1711.0,1766.24
1697.0,1769.2
1805.0,1774.64
1907.0,1785.01
1866.0,1795.81
1753.0,1803.11
1747.0,1810.49
1869.0,1821.73
1971.0,1836.65
1900.0,1845.24
1767.0,1845.7
1730.0,1839.96
1841.0,1835.65
1947.0,1837.32
1926.0,1846.04
1817.0,1856.07
1803.0,1866.19
1886.0,1871.06
1958.0,1871.19
1886.0,1865.02
1770.0,1857.42
1742.0,1849.4
1824.0,1839.44
1901.0,1829.95
1851.0,1822.1
1707.0,1809.93
1690.0,1799.8
1800.0,1794.16
1885.0,1791.31
1837.0,1790.21
1726.0,1790.52
1708.0,1791.76
1799.0,1791.05
1894.0,1792.23
1829.0,1790.61
1707.0,1787.01
1689.0,1784.08
1803.0,1784.2
1909.0,1789.48
1907.0,1804.73
1884.0,1837.98
1952.0,1887.5
2082.0,1938.37
2167.0,1981.16
2062.0,2002.66
1675.0,1959.64
1269.0,1830.53
1030.0,1633.4
923.0,1413.4
891.0,1228.74
865.0,1107.57
871.0,1039.41
1016.0,1014.86
1276.0,1042.35
1480.0,1124.03
1590.0,1247.92
1723.0,1396.42
1907.0,1546.43
2008.0,1670.31
1923.0,1748.39
1812.0,1794.01
1796.0,1824.36
1903.0,1849.91
1993.0,1870.41
1940.0,1880.39
1816.0,1880.62
1790.0,1879.11
1908.0,1884.27
2018.0,1895.48
1963.0,1901.97
1844.0,1903.38
1818.0,1904.06
1922.0,1907.36
2019.0,1912.89
1972.0,1915.89
1864.0,1917.87
1823.0,1917.13
1935.0,1919.88
2024.0,1923.35
1988.0,1926.7
1873.0,1928.65
1861.0,1933.49
1983.0,1943.85
2083.0,1956.18
2014.0,1961.15
1895.0,1962.04
1860.0,1960.12
1975.0,1961.08
2093.0,1968.33
2058.0,1977.63
1936.0,1984.91
1933.0,1995.42
2064.0,2010.73
2187.0,2030.63
2195.0,2058.35
2085.0,2084.86
2072.0,2109.48
2205.0,2134.95
2347.0,2164.9
2342.0,2197.64
2254.0,2231.49
2265.0,2267.77
2407.0,2305.56
2541.0,2343.88
2528.0,2380.69
2426.0,2413.9
2418.0,2444.4
2528.0,2469.48
2640.0,2491.12
2589.0,2505.82
2445.0,2511.47
2387.0,2508.37
2443.0,2493.88
2477.0,2466.44
2372.0,2428.26
2191.0,2382.7
2092.0,2330.58
2119.0,2271.85
2168.0,2213.51
2026.0,2147.21
1818.0,2075.02
1739.0,2005.94
1774.0,1937.43
1837.0,1876.09
1741.0,1819.03
1572.0,1765.97
1485.0,1713.81
1555.0,1665.28
1658.0,1628.25
1602.0,1599.53
1453.0,1574.8
1399.0,1552.69
1493.0,1533.49
1593.0,1518.63
1534.0,1504.78
1426.0,1498.03
1391.0,1494.86
1495.0,1493.25
1609.0,1495.11
1563.0,1497.0
1419.0,1495.35
1392.0,1494.79
1515.0,1497.81
1628.0,1503.44
1605.0,1512.96
1464.0,1519.61
1426.0,1523.96
1540.0,1527.95
1668.0,1535.61
1638.0,1545.4
1508.0,1554.37
1444.0,1556.56
1533.0,1552.71
1658.0,1551.21
1635.0,1553.8
1516.0,1559.75
1485.0,1568.02
1595.0,1576.37
1714.0,1585.25
1671.0,1591.57
1543.0,1596.69
1506.0,1601.57
1626.0,1608.18
1740.0,1615.13
1712.0,1623.07
1570.0,1627.94
1523.0,1630.21
1625.0,1630.31
1727.0,1628.27
1696.0,1627.52
1556.0,1625.9
1526.0,1627.06
1634.0,1629.11
1741.0,1630.69
1702.0,1631.92
1578.0,1634.54
1521.0,1634.2
1625.0,1632.72
1733.0,1631.03
1702.0,1631.04
1557.0,1629.1
1515.0,1627.39
1633.0,1628.43
1743.0,1630.12
1702.0,1631.29
1591.0,1636.56
1531.0,1638.69
1634.0,1639.01
1737.0,1637.5
1712.0,1638.19
1579.0,1639.17
1544.0,1641.93
1647.0,1644.4
1761.0,1647.36
1726.0,1650.29
1587.0,1651.22
1526.0,1648.18
1648.0,1647.96
1774.0,1651.57
1742.0,1656.57
1595.0,1658.63
1528.0,1655.51
1648.0,1654.11
1764.0,1653.76
1726.0,1653.53
1604.0,1656.36
1535.0,1655.45
1616.0,1648.72
1751.0,1645.57
1719.0,1644.3
1615.0,1650.14
1580.0,1660.0
1667.0,1666.02
1762.0,1666.25
1741.0,1666.91
1632.0,1671.8
1579.0,1676.15
1666.0,1677.17
1783.0,1678.37
1748.0,1678.37
1627.0,1679.55
1573.0,1679.92
1674.0,1680.6
1800.0,1684.33
1770.0,1688.14
1623.0,1687.86
1554.0,1682.88
1668.0,1680.36
1795.0,1681.6
1771.0,1684.82
1646.0,1689.61
1577.0,1690.78
1669.0,1689.17
1785.0,1687.12
1779.0,1689.54
1661.0,1695.53
1613.0,1702.85
1714.0,1709.9
1840.0,1717.63
1821.0,1725.35
1706.0,1734.71
1639.0,1740.44
1714.0,1739.89
1824.0,1736.6
1807.0,1734.32
1665.0,1730.22
1608.0,1726.43
1715.0,1725.97
1848.0,1729.93
1830.0,1735.48
1688.0,1738.37
1606.0,1735.32
1680.0,1726.88
1786.0,1715.99
1758.0,1705.14
1601.0,1691.43
1532.0,1677.95
1599.0,1661.7
1715.0,1647.26
1700.0,1637.19
1569.0,1630.5
1522.0,1629.04
1615.0,1629.39
1737.0,1630.97
1713.0,1631.87
1572.0,1630.45
1508.0,1627.97
1604.0,1626.0
1738.0,1627.44
1718.0,1629.71
1599.0,1634.5
1560.0,1643.44
1727.0,1665.89
1936.0,1705.2
2001.0,1758.97
1903.0,1814.35
1879.0,1867.64
1905.0,1896.07
1805.0,1868.14
1460.0,1765.71
1063.0,1608.51
832.0,1428.89
945.0,1277.71
1088.0,1169.0
1021.0,1089.92
885.0,1039.12
950.0,1029.84
1229.0,1065.37
1527.0,1141.45
1678.0,1254.52
1641.0,1380.84
1594.0,1488.19
1682.0,1562.23
1805.0,1609.58
1785.0,1642.09
1642.0,1665.22
1582.0,1680.85
1675.0,1686.99
1807.0,1689.43
1783.0,1691.78
1666.0,1699.94
1601.0,1707.31
1678.0,1706.64
1805.0,1703.58
1805.0,1705.85
1688.0,1714.53
1608.0,1720.01
1687.0,1718.81
1812.0,1715.47
1811.0,1716.31
1691.0,1722.15
1614.0,1726.04
1712.0,1728.61
1837.0,1729.94
1840.0,1735.0
1718.0,1743.27
1656.0,1751.85
1724.0,1753.47
1840.0,1750.92
1845.0,1751.73
1736.0,1758.18
1675.0,1766.29
1764.0,1773.06
1895.0,1779.68
1910.0,1790.56
1804.0,1805.41
1743.0,1819.97
1830.0,1831.52
1974.0,1844.14
2006.0,1862.88
1915.0,1887.13
1870.0,1913.26
1982.0,1940.35
2143.0,1969.99
2174.0,2002.23
2087.0,2036.91
2041.0,2070.48
2143.0,2100.92
2299.0,2130.97
2319.0,2160.13
2218.0,2188.35
2135.0,2208.7
2216.0,2222.69
2326.0,2229.26
2305.0,2229.01
2148.0,2220.65
2035.0,2203.72
2065.0,2177.49
2117.0,2139.47
2024.0,2087.97
1844.0,2031.79
1691.0,1969.02
1720.0,1906.34
1787.0,1845.07
1715.0,1783.32
1533.0,1722.73
1424.0,1667.02
1442.0,1610.99
1521.0,1557.6
1506.0,1513.8
1370.0,1479.23
1286.0,1451.88
1338.0,1426.82
1426.0,1401.23
1417.0,1379.69
1288.0,1362.07
1207.0,1347.11
1277.0,1334.51
1418.0,1329.51
1426.0,1329.95
1303.0,1331.77
1219.0,1331.59
1289.0,1329.56
1430.0,1331.18
1448.0,1337.17
1323.0,1342.87
1250.0,1348.1
1297.0,1346.56
1439.0,1347.05
1452.0,1350.0
1323.0,1351.77
1255.0,1355.04
1323.0,1356.94
1456.0,1359.8
1461.0,1362.68
1354.0,1368.01
1264.0,1370.85
1334.0,1371.9
1456.0,1371.73
1465.0,1372.08
1347.0,1373.13
1267.0,1374.15
1333.0,1373.85
1469.0,1375.56
1491.0,1380.7
1372.0,1386.22
1284.0,1389.52
1344.0,1389.51
1487.0,1391.91
1496.0,1394.66
1386.0,1399.2
1288.0,1400.5
1339.0,1397.13
1467.0,1393.3
1482.0,1390.91
1364.0,1389.77
1279.0,1389.3
1343.0,1388.54
1457.0,1385.41
1466.0,1381.79
1341.0,1377.54
1247.0,1372.09
1316.0,1367.81
1444.0,1365.02
1459.0,1363.99
1345.0,1364.81
1255.0,1365.1
1302.0,1361.4
1438.0,1359.15
1467.0,1360.82
1339.0,1361.47
1249.0,1361.29
1302.0,1358.62
1424.0,1354.6
1451.0,1353.3
1330.0,1352.46
1254.0,1354.42
1311.0,1355.59
1444.0,1357.48
1476.0,1362.38
1362.0,1367.85
1271.0,1372.05
1316.0,1371.75
1463.0,1374.0
1465.0,1373.33
1341.0,1370.69
1247.0,1367.25
1293.0,1361.07
1439.0,1358.68
1472.0,1360.68
1332.0,1359.34
1245.0,1358.53
1278.0,1352.35
1419.0,1347.8
1457.0,1347.94
1349.0,1351.43
1252.0,1354.87
1320.0,1359.47
1467.0,1366.46
1492.0,1373.24
1387.0,1381.29
1297.0,1389.24
1343.0,1393.07
1485.0,1396.94
1503.0,1398.94
1377.0,1398.36
1294.0,1399.68
1374.0,1405.3
1500.0,1409.89
1531.0,1415.26
1413.0,1419.95
1299.0,1419.74
1330.0,1412.51
1440.0,1400.25
1447.0,1385.68
1313.0,1369.91
1201.0,1353.65
1262.0,1340.95
1405.0,1333.93
1435.0,1331.37
1323.0,1332.02
1201.0,1328.67
1258.0,1324.64
1382.0,1319.12
1426.0,1317.91
1304.0,1317.43
1209.0,1318.18
1270.0,1319.99
1388.0,1318.56
1423.0,1318.27
1331.0,1323.24
1258.0,1333.66
1371.0,1354.86
1607.0,1395.33
1737.0,1454.01
1668.0,1516.71
1610.0,1577.45
1637.0,1620.22
1617.0,1618.75
1393.0,1555.17
992.0,1429.43
707.0,1271.28
719.0,1122.48
902.0,1013.61
913.0,937.33
743.0,880.25
705.0,853.47
943.0,872.31
1245.0,930.35
1432.0,1023.62
1436.0,1139.64
1383.0,1250.71
1402.0,1327.09
1520.0,1370.82
1585.0,1403.82
1474.0,1431.35
1377.0,1454.03
1421.0,1466.6
1521.0,1464.3
1581.0,1464.38
1453.0,1464.84
1360.0,1468.19
1403.0,1468.38
1555.0,1469.25
1586.0,1470.37
1491.0,1477.27
1381.0,1483.89
1417.0,1485.01
1540.0,1480.61
1606.0,1482.07
1515.0,1490.57
1411.0,1500.21
1465.0,1508.88
1611.0,1516.86
1631.0,1520.11
1531.0,1524.84
1444.0,1532.8
1472.0,1535.55
1633.0,1541.01
1679.0,1548.33
1584.0,1558.83
1475.0,1567.81
1523.0,1574.48
1680.0,1582.96
1756.0,1597.85
1653.0,1613.96
1568.0,1632.21
1637.0,1651.85
1795.0,1671.87
1860.0,1693.26
1781.0,1717.81
1708.0,1745.59
1767.0,1771.39
1931.0,1796.89
2009.0,1824.89
1940.0,1856.59
1856.0,1888.09
1921.0,1917.55
2103.0,1949.61
2170.0,1981.14
2088.0,2012.16
1980.0,2037.45
2019.0,2055.35
2138.0,2063.9
2179.0,2067.57
2049.0,2064.98
1900.0,2053.54
1878.0,2029.39
1961.0,1995.64
1950.0,1954.51
1789.0,1908.7
1615.0,1858.15
1579.0,1801.44
1647.0,1740.8
1623.0,1677.13
1471.0,1616.1
1309.0,1557.75
1299.0,1502.38
1395.0,1451.4
1427.0,1409.1
1307.0,1374.84
1186.0,1347.9
1195.0,1323.28
1320.0,1302.76
1357.0,1285.53
1238.0,1269.74
1150.0,1262.06
1166.0,1254.41
1297.0,1248.27
1357.0,1246.5
1247.0,1244.92
1132.0,1242.9
1167.0,1241.26
1308.0,1241.75
1368.0,1245.19
1276.0,1251.06
1157.0,1255.14
1178.0,1255.51
1329.0,1258.23
1392.0,1263.53
1298.0,1270.25
1181.0,1275.61
1204.0,1277.9
1340.0,1279.19
1404.0,1282.17
1317.0,1287.87
1190.0,1291.05
1233.0,1295.62
1365.0,1299.17
1427.0,1303.38
1326.0,1306.99
1209.0,1309.6
1237.0,1311.14
1364.0,1310.57
1419.0,1309.7
1329.0,1310.99
1206.0,1311.29
1244.0,1313.17
1379.0,1315.32
1437.0,1317.91
1332.0,1319.27
1207.0,1318.35
1235.0,1316.77
1360.0,1313.35
1431.0,1313.29
1354.0,1318.76
1231.0,1323.65
1242.0,1324.5
1371.0,1323.15
1432.0,1322.08
1338.0,1321.92
1231.0,1324.16
1244.0,1324.46
1378.0,1324.56
1451.0,1327.5
1365.0,1332.6
1256.0,1339.07
1275.0,1344.01
1407.0,1347.71
1474.0,1351.84
1383.0,1355.92
1267.0,1359.52
1289.0,1362.37
1429.0,1366.18
1498.0,1371.32
1403.0,1375.73
1292.0,1380.56
1306.0,1383.11
1446.0,1386.15
1515.0,1390.37
1423.0,1394.55
1307.0,1398.54
1325.0,1401.19
1457.0,1402.94
1525.0,1405.41
1435.0,1408.33
1329.0,1413.43
1336.0,1415.63
1461.0,1415.45
1535.0,1417.01
1459.0,1421.83
1353.0,1429.13
1376.0,1436.81
1501.0,1442.35
1555.0,1444.66
1481.0,1448.73
1367.0,1452.96
1383.0,1456.13
1512.0,1458.77
1579.0,1461.83
1498.0,1465.96
1384.0,1470.07
1386.0,1470.52
1508.0,1468.98
1598.0,1472.48
1527.0,1479.81
1426.0,1490.06
1449.0,1501.1
1582.0,1511.76
1681.0,1527.05
1607.0,1542.81
1470.0,1551.98
1472.0,1555.66
1582.0,1553.74
1649.0,1550.32
1557.0,1545.42
1467.0,1546.79
1493.0,1552.73
1635.0,1562.31
1711.0,1573.19
1623.0,1581.69
1485.0,1584.0
1475.0,1579.77
1583.0,1570.75
1627.0,1557.46
1561.0,1549.02
1441.0,1543.26
1411.0,1531.75
1532.0,1520.51
1599.0,1511.2
1533.0,1507.04
1424.0,1507.02
1439.0,1510.01
1562.0,1513.64
1650.0,1520.6
1577.0,1528.26
1456.0,1534.06
1450.0,1535.96
1586.0,1539.13
1659.0,1542.4
1590.0,1546.91
1522.0,1560.89
1616.0,1592.14
1849.0,1644.06
1973.0,1703.18
1908.0,1757.08
1797.0,1800.98
1605.0,1793.67
1414.0,1711.2
1144.0,1555.72
825.0,1359.46
617.0,1167.79
688.0,1025.63
868.0,939.74
958.0,896.8
1006.0,902.59
1104.0,960.89
1312.0,1059.45
1616.0,1189.05
1832.0,1337.43
1813.0,1476.38
1687.0,1580.23
1675.0,1645.4
1798.0,1686.12
1896.0,1719.88
1833.0,1749.3
1703.0,1767.58
1698.0,1774.64
1819.0,1776.84
1917.0,1784.44
1855.0,1796.21
1735.0,1805.72
1732.0,1809.98
1847.0,1810.66
1941.0,1815.75
1881.0,1824.91
1767.0,1833.84
1763.0,1838.89
1893.0,1843.81
1990.0,1853.2
1923.0,1864.02
1810.0,1874.11
1810.0,1881.3
1935.0,1887.15
2029.0,1895.84
1968.0,1906.5
1858.0,1917.44
1854.0,1925.28
1983.0,1932.49
2096.0,1945.77
2037.0,1961.05
1919.0,1974.57
1918.0,1985.12
2068.0,1998.49
2183.0,2017.33
2141.0,2040.16
2041.0,2064.44
2062.0,2089.4
2203.0,2113.54
2325.0,2141.05
2304.0,2174.02
2212.0,2208.43
2230.0,2241.4
2391.0,2275.58
2527.0,2314.06
2513.0,2357.06
2403.0,2396.01
2420.0,2431.48
2559.0,2462.6
2685.0,2494.36
2638.0,2523.92
2502.0,2545.38
2480.0,2558.36
2576.0,2561.38
2639.0,2555.92
2528.0,2540.05
2358.0,2515.93
2266.0,2478.45
2317.0,2430.78
2331.0,2374.7
2195.0,2313.01
2000.0,2248.47
1919.0,2182.56
1980.0,2117.74
2001.0,2052.88
1879.0,1989.63
1698.0,1928.82
1644.0,1872.73
1734.0,1823.26
1804.0,1782.11
1725.0,1749.03
1582.0,1722.12
1547.0,1698.36
1663.0,1679.55
1736.0,1662.87
1680.0,1651.97
1539.0,1642.49
1526.0,1635.76
1640.0,1630.11
1732.0,1626.56
