Raw,Filtered
1623.0,1709.01
1667.0,1667.33
1569.0,1628.33
1445.0,1593.63
1436.0,1566.69
1554.0,1551.18
1649.0,1547.48
1593.0,1548.5
1506.0,1554.47
1472.0,1555.53
1574.0,1555.38
1650.0,1555.88
1604.0,1558.36
1532.0,1567.45
1530.0,1578.13
1633.0,1588.28
1695.0,1594.85
1663.0,1603.52
1594.0,1617.45
1595.0,1632.06
1712.0,1648.38
1798.0,1665.68
1733.0,1677.67
1650.0,1689.33
1647.0,1699.37
1761.0,1710.4
1850.0,1723.8
1809.0,1738.05
1744.0,1756.97
1744.0,1775.02
1844.0,1790.18
1928.0,1804.88
1889.0,1819.37
1819.0,1836.77
1807.0,1850.86
1907.0,1862.54
1987.0,1873.8
1934.0,1882.45
1857.0,1892.92
1851.0,1902.36
1935.0,1907.99
2023.0,1915.73
1956.0,1919.34
1858.0,1921.16
1837.0,1919.75
1922.0,1916.12
1987.0,1912.12
1933.0,1908.18
1857.0,1909.42
1846.0,1911.65
1932.0,1912.77
2005.0,1914.81
1954.0,1916.49
1867.0,1919.63
1843.0,1919.8
1942.0,1920.83
2024.0,1924.92
1971.0,1928.34
1880.0,1932.25
1854.0,1932.63
1951.0,1933.16
2034.0,1936.47
1990.0,1940.8
1914.0,1949.08
1894.0,1955.46
1987.0,1960.7
2076.0,1968.5
2022.0,1974.07
1934.0,1980.04
1897.0,1980.41
1966.0,1975.07
2041.0,1969.99
2000.0,1966.62
1910.0,1965.96
1900.0,1967.51
1984.0,1968.79
2064.0,1971.73
2006.0,1971.79
1903.0,1969.97
1888.0,1968.09
1971.0,1965.5
2064.0,1967.63
2014.0,1969.62
1942.0,1976.5
1919.0,1982.16
2008.0,1986.66
2114.0,1996.77
2089.0,2009.98
2003.0,2024.07
1988.0,2036.51
2096.0,2050.15
2198.0,2066.98
2150.0,2080.21
2055.0,2090.98
2031.0,2098.08
2136.0,2105.8
2254.0,2120.37
2215.0,2134.68
2119.0,2147.79
2087.0,2156.09
2170.0,2159.88
2234.0,2158.62
2153.0,2148.35
2026.0,2132.99
1982.0,2114.65
2049.0,2094.12
2124.0,2076.29
2055.0,2057.62
1945.0,2041.56
1920.0,2028.79
2004.0,2017.92
2089.0,2011.13
2034.0,2004.66
1941.0,2002.13
1906.0,1998.55
1994.0,1994.67
2085.0,1993.9
2034.0,1992.58
1941.0,1993.9
1907.0,1993.41
2008.0,1994.39
2109.0,1999.8
2040.0,2000.27
1915.0,1995.85
1857.0,1984.0
1998.0,1981.32
2293.0,2022.69
2683.0,2152.56
3360.0,2436.95
4095.0,2862.28
4095.0,3235.98
4095.0,3517.0
4095.0,3719.72
4095.0,3862.93
3982.0,3934.17
2777.0,3729.27
2093.0,3352.92
1656.0,2907.64
1467.0,2478.1
1527.0,2143.62
1765.0,1959.05
1985.0,1911.63
2028.0,1926.68
1953.0,1937.39
1915.0,1932.18
1994.0,1939.7
2097.0,1973.88
2068.0,2005.82
1986.0,2013.86
1984.0,2010.03
2081.0,2020.13
2165.0,2049.36
2131.0,2075.3
2051.0,2082.42
2017.0,2074.24
2131.0,2080.47
2219.0,2104.39
2183.0,2126.11
2095.0,2132.08
2086.0,2130.06
2202.0,2141.16
2292.0,2166.59
2257.0,2189.74
2178.0,2201.4
2159.0,2203.95
2239.0,2209.35
2324.0,2224.39
2295.0,2239.22
2210.0,2245.36
2183.0,2243.7
2272.0,2246.86
2341.0,2255.97
2288.0,2260.52
2193.0,2256.69
2189.0,2251.97
2299.0,2257.42
2396.0,2274.52
2374.0,2294.18
2307.0,2311.67
2306.0,2326.89
2432.0,2350.07
2558.0,2385.32
2557.0,2423.98
2500.0,2460.26
2516.0,2494.52
2666.0,2536.9
2807.0,2589.36
2804.0,2641.12
2750.0,2688.62
2742.0,2727.07
2874.0,2766.29
2998.0,2809.48
2959.0,2844.86
2850.0,2867.43
2786.0,2872.94
2829.0,2864.93
2879.0,2850.2
2745.0,2816.89
2532.0,2761.45
2375.0,2683.75
2341.0,2591.39
2329.0,2495.13
2201.0,2398.12
1978.0,2295.64
1856.0,2193.21
1864.0,2095.98
1910.0,2012.56
1802.0,1935.14
1673.0,1869.96
1617.0,1816.03
1674.0,1770.63
1739.0,1733.68
1680.0,1701.92
1582.0,1679.01
1535.0,1659.55
1617.0,1644.52
1697.0,1633.68
1652.0,1624.28
1580.0,1623.15
1571.0,1628.27
1676.0,1638.37
1771.0,1651.25
1722.0,1660.03
1631.0,1668.0
1587.0,1670.44
1687.0,1673.52
1782.0,1679.12
1759.0,1687.06
1690.0,1700.83
1690.0,1718.86
1790.0,1737.51
1895.0,1757.89
1857.0,1774.51
1752.0,1786.22
1746.0,1798.03
1862.0,1813.03
1982.0,1833.86
1953.0,1854.31
1857.0,1872.62
1829.0,1886.37
1918.0,1895.9
2016.0,1905.29
1985.0,1914.1
1893.0,1923.85
1850.0,1929.03
1916.0,1927.52
2004.0,1925.24
1953.0,1920.02
1873.0,1919.87
1837.0,1919.83
1919.0,1919.14
1999.0,1918.06
1968.0,1917.81
1863.0,1917.46
1839.0,1918.17
1896.0,1913.58
1963.0,1905.65
1924.0,1897.22
1837.0,1892.94
1805.0,1889.97
1892.0,1888.98
1989.0,1892.29
1944.0,1893.94
1830.0,1892.27
1777.0,1885.21
1856.0,1877.0
1954.0,1873.13
1929.0,1872.76
1827.0,1873.79
1774.0,1871.0
1860.0,1868.24
1957.0,1868.33
1934.0,1870.66
1838.0,1874.88
1803.0,1878.77
1873.0,1879.37
1936.0,1874.51
1887.0,1865.12
1799.0,1859.01
1770.0,1855.68
1853.0,1854.2
1936.0,1853.79
1891.0,1851.03
1797.0,1849.56
1781.0,1851.58
1859.0,1853.41
1942.0,1855.38
1899.0,1854.96
1780.0,1850.33
1733.0,1841.91
1813.0,1833.36
1899.0,1827.23
1867.0,1823.14
1774.0,1822.35
1744.0,1822.88
1829.0,1824.12
1908.0,1824.76
1843.0,1818.77
1744.0,1812.68
1710.0,1806.65
1801.0,1803.07
1901.0,1804.63
1873.0,1808.72
1770.0,1812.93
1737.0,1815.75
1825.0,1818.11
1916.0,1821.42
1872.0,1822.39
1773.0,1823.61
1747.0,1825.4
1806.0,1821.74
1893.0,1818.15
1870.0,1817.26
1768.0,1817.47
1721.0,1814.9
1797.0,1810.66
1908.0,1812.13
1905.0,1820.27
1809.0,1830.27
1755.0,1835.31
1863.0,1843.2
1976.0,1855.25
1948.0,1866.07
1834.0,1872.96
1801.0,1878.35
1895.0,1884.14
2011.0,1893.9
1983.0,1902.96
1867.0,1908.78
1833.0,1913.53
1883.0,1910.01
1949.0,1899.77
1888.0,1883.02
1764.0,1864.38
1683.0,1840.3
1728.0,1811.75
1805.0,1784.82
1755.0,1759.03
1662.0,1741.44
1628.0,1730.69
1699.0,1722.05
1784.0,1715.2
1758.0,1710.41
1657.0,1707.87
1621.0,1706.85
1664.0,1699.16
1758.0,1692.46
1744.0,1689.37
1662.0,1691.82
1616.0,1694.13
1675.0,1692.66
1777.0,1693.45
1728.0,1689.28
1581.0,1675.52
1514.0,1656.48
1689.0,1658.32
2084.0,1724.54
2621.0,1905.23
3361.0,2250.47
4095.0,2732.76
4095.0,3154.79
4095.0,3469.05
4095.0,3688.35
3770.0,3775.94
2435.0,3549.88
1615.0,3114.62
1280.0,2618.46
1158.0,2157.72
1102.0,1790.79
1204.0,1566.11
1432.0,1483.9
1638.0,1489.54
1652.0,1510.05
1539.0,1515.23
1490.0,1521.9
1563.0,1544.4
1659.0,1570.84
1605.0,1572.12
1516.0,1557.56
1513.0,1555.27
1602.0,1573.22
1715.0,1600.88
1709.0,1617.99
1621.0,1622.72
1570.0,1626.07
1644.0,1638.96
1734.0,1654.05
1718.0,1658.62
1667.0,1661.98
1649.0,1672.99
1723.0,1693.19
1821.0,1716.17
1830.0,1733.74
1742.0,1742.3
1707.0,1751.11
1773.0,1764.41
1874.0,1780.65
1842.0,1785.8
1745.0,1782.12
1680.0,1774.64
1720.0,1767.24
1808.0,1762.55
1766.0,1749.68
1668.0,1733.04
1628.0,1721.28
1698.0,1717.9
1784.0,1718.5
1777.0,1718.42
1725.0,1723.84
1726.0,1739.89
1827.0,1766.03
1973.0,1803.13
2006.0,1843.06
1965.0,1884.24
1966.0,1927.55
2093.0,1977.51
2246.0,2033.52
2281.0,2087.95
2244.0,2140.91
2224.0,2188.72
2317.0,2232.92
2432.0,2273.36
2437.0,2306.44
2359.0,2332.57
2308.0,2351.1
2346.0,2359.99
2399.0,2358.06
2293.0,2333.38
2079.0,2282.08
1914.0,2209.77
1880.0,2126.25
1877.0,2037.57
1767.0,1944.54
1574.0,1849.0
1425.0,1752.1
1418.0,1660.01
1450.0,1575.91
1368.0,1496.2
1217.0,1422.87
1151.0,1362.95
1199.0,1315.31
1289.0,1280.72
1260.0,1253.37
1156.0,1232.6
1099.0,1216.53
1164.0,1204.56
1273.0,1199.6
1274.0,1200.0
1204.0,1207.66
1169.0,1219.09
1251.0,1232.47
1363.0,1247.84
1350.0,1260.22
1256.0,1270.2
1201.0,1276.53
1281.0,1282.9
1398.0,1292.7
1412.0,1306.32
1329.0,1321.78
1295.0,1338.39
1384.0,1356.28
1514.0,1378.03
1509.0,1397.51
1421.0,1415.19
1413.0,1437.55
1511.0,1462.33
1660.0,1493.63
1661.0,1523.25
1585.0,1552.09
1530.0,1574.41
1623.0,1594.62
1739.0,1613.78
1741.0,1631.46
1649.0,1647.73
1587.0,1658.75
1661.0,1666.57
1782.0,1676.19
1785.0,1686.85
1699.0,1699.56
1643.0,1710.41
1697.0,1715.47
1807.0,1719.9
1796.0,1722.44
1709.0,1727.23
1653.0,1731.88
1734.0,1738.11
1857.0,1748.24
1858.0,1759.09
1754.0,1768.17
1695.0,1774.76
1766.0,1779.66
1890.0,1787.51
1905.0,1798.76
1821.0,1813.06
1784.0,1829.99
1861.0,1846.13
1980.0,1862.34
1973.0,1875.01
1867.0,1883.98
1814.0,1891.28
1887.0,1897.37
2013.0,1906.56
2014.0,1916.17
1930.0,1928.47
1883.0,1941.68
1952.0,1952.6
2066.0,1963.05
2073.0,1973.66
1982.0,1985.0
1930.0,1995.89
1965.0,1998.18
2076.0,1999.46
2069.0,1999.25
1972.0,1999.77
1916.0,2001.32
2000.0,2006.56
2109.0,2013.42
2096.0,2017.63
1992.0,2020.25
1936.0,2022.57
2006.0,2024.81
2135.0,2031.99
2110.0,2035.23
2014.0,2038.71
1962.0,2043.0
2020.0,2044.48
2159.0,2052.1
2160.0,2061.17
2066.0,2071.43
2014.0,2081.83
2098.0,2093.2
2216.0,2105.38
2214.0,2116.0
2115.0,2125.73
2073.0,2136.97
2128.0,2143.52
2229.0,2147.04
2252.0,2154.42
2169.0,2165.74
2117.0,2177.75
2184.0,2187.83
2295.0,2197.23
2296.0,2205.29
2197.0,2212.2
2145.0,2219.15
2195.0,2221.67
2296.0,2222.43
2285.0,2220.79
2187.0,2219.56
2146.0,2222.42
2227.0,2229.0
2354.0,2240.77
2352.0,2252.22
2275.0,2266.54
2170.0,2269.96
2206.0,2263.94
2309.0,2256.47
2316.0,2251.18
2248.0,2254.08
2208.0,2263.4
2278.0,2274.74
2380.0,2285.03
2353.0,2287.62
2198.0,2276.57
2091.0,2254.7
2119.0,2226.74
2214.0,2200.84
2192.0,2176.17
2075.0,2154.11
1992.0,2133.57
2044.0,2115.31
2155.0,2102.67
2132.0,2089.49
2019.0,2077.21
1950.0,2066.83
1999.0,2055.94
2090.0,2044.4
2073.0,2031.62
1970.0,2021.24
1923.0,2016.83
1972.0,2011.96
2084.0,2009.92
2081.0,2008.73
1994.0,2011.18
1926.0,2013.13
1937.0,2004.39
1983.0,1983.62
2038.0,1973.74
2199.0,2018.57
2668.0,2173.08
3680.0,2516.15
4095.0,2913.83
4095.0,3262.65
4095.0,3554.08
4095.0,3771.84
4095.0,3899.11
3650.0,3870.08
2507.0,3592.15
1777.0,3175.92
1438.0,2721.68
1436.0,2308.27
1631.0,2013.53
1749.0,1863.28
1748.0,1818.9
1760.0,1814.82
1832.0,1806.56
1940.0,1803.84
1923.0,1819.89
1824.0,1847.24
1757.0,1858.12
1813.0,1844.85
1937.0,1834.45
1951.0,1845.72
1859.0,1870.02
1785.0,1880.74
1836.0,1870.61
1952.0,1861.19
1962.0,1868.14
1867.0,1885.37
1807.0,1894.86
1865.0,1889.53
1990.0,1886.98
1997.0,1896.75
1912.0,1916.03
1872.0,1932.59
1928.0,1936.03
2033.0,1936.96
2049.0,1947.81
1946.0,1962.39
1887.0,1970.92
1937.0,1967.48
2066.0,1967.62
2110.0,1983.14
2029.0,2006.76
1966.0,2024.8
2005.0,2028.95
2132.0,2033.72
2159.0,2046.49
2077.0,2064.59
2020.0,2079.86
2092.0,2090.56
2241.0,2107.3
2293.0,2134.9
2244.0,2171.97
2240.0,2215.14
2334.0,2256.21
2499.0,2301.28
2559.0,2351.83
2515.0,2406.14
2486.0,2456.89
2571.0,2500.16
2754.0,2548.6
2801.0,2598.52
2718.0,2643.47
2674.0,2682.18
2716.0,2706.79
2828.0,2723.7
2790.0,2727.14
2627.0,2714.48
2505.0,2688.36
2487.0,2646.74
2489.0,2588.06
2383.0,2514.8
2169.0,2429.98
1986.0,2334.94
1939.0,2233.32
1970.0,2134.9
1915.0,2045.58
1755.0,1965.81
1615.0,1890.52
1607.0,1817.76
1682.0,1753.86
1670.0,1701.68
1560.0,1662.03
1475.0,1631.22
1523.0,1607.15
1654.0,1594.61
1661.0,1587.82
1535.0,1579.84
1458.0,1572.37
1517.0,1566.28
1650.0,1566.17
1653.0,1566.79
1535.0,1565.44
1471.0,1565.87
1511.0,1562.41
1609.0,1555.79
1608.0,1547.76
1517.0,1543.81
1459.0,1544.7
1527.0,1548.39
1637.0,1552.44
1641.0,1555.33
1554.0,1560.76
1530.0,1574.89
1604.0,1591.3
1721.0,1607.45
1713.0,1618.15
1600.0,1623.34
1534.0,1625.92
1587.0,1625.08
1712.0,1627.12
1741.0,1634.7
1646.0,1644.35
1588.0,1654.9
1626.0,1659.04
1719.0,1657.89
1730.0,1656.43
1634.0,1656.19
1574.0,1658.0
1622.0,1657.99
1728.0,1657.85
1736.0,1658.04
1654.0,1661.79
1582.0,1665.03
1629.0,1665.6
1747.0,1668.2
1745.0,1668.93
1618.0,1663.56
1545.0,1656.73
1588.0,1647.79
1696.0,1640.51
1687.0,1631.94
1596.0,1626.72
1527.0,1623.51
1588.0,1622.15
1688.0,1620.72
1692.0,1619.12
1603.0,1620.0
1535.0,1621.43
1614.0,1626.9
1689.0,1626.85
1674.0,1621.44
1565.0,1613.64
1482.0,1603.08
1522.0,1589.91
1643.0,1582.22
1652.0,1578.47
1562.0,1578.72
1461.0,1573.63
1492.0,1562.86
1632.0,1559.38
1646.0,1559.45
1570.0,1565.45
1498.0,1572.19
1531.0,1573.69
1669.0,1579.58
1687.0,1586.45
1603.0,1595.28
1534.0,1604.12
1594.0,1612.7
1730.0,1625.09
1752.0,1637.64
1656.0,1648.58
1571.0,1655.22
1599.0,1654.46
1697.0,1649.42
1662.0,1634.06
1532.0,1612.75
1434.0,1589.4
1436.0,1559.84
1508.0,1527.15
1499.0,1495.33
1383.0,1466.55
1293.0,1441.44
1311.0,1415.83
1430.0,1397.6
1451.0,1386.1
1339.0,1376.16
1258.0,1368.06
1302.0,1360.88
1420.0,1357.17
1417.0,1351.26
1337.0,1349.67
1264.0,1350.45
1294.0,1347.81
1396.0,1343.65
1430.0,1343.13
1342.0,1345.31
1217.0,1338.65
1223.0,1322.91
1408.0,1322.4
1702.0,1378.53
2148.0,1544.85
2796.0,1854.43
3838.0,2345.05
4095.0,2828.76
4095.0,3222.37
4095.0,3530.23
2902.0,3521.65
1947.0,3222.17
1388.0,2762.44
1121.0,2279.07
903.0,1849.11
761.0,1509.62
798.0,1274.84
993.0,1141.9
1142.0,1084.94
1165.0,1077.0
1134.0,1097.49
1174.0,1132.18
1273.0,1167.31
1277.0,1185.07
1190.0,1186.76
1143.0,1190.59
1187.0,1202.56
1301.0,1220.45
1319.0,1230.77
1240.0,1232.56
1165.0,1232.62
1203.0,1237.7
1314.0,1247.88
1353.0,1256.82
1283.0,1262.19
1247.0,1274.22
1312.0,1295.66
1435.0,1322.44
1448.0,1340.82
1355.0,1348.22
1280.0,1351.33
1334.0,1358.59
1462.0,1372.54
1491.0,1384.99
1411.0,1393.54
1356.0,1403.82
1402.0,1416.15
1529.0,1432.92
1575.0,1450.72
1487.0,1463.3
1427.0,1475.62
1473.0,1488.47
1616.0,1507.76
1659.0,1527.64
1589.0,1546.04
1535.0,1565.6
1624.0,1592.7
1786.0,1628.59
1844.0,1665.86
1800.0,1704.51
1782.0,1748.3
1889.0,1798.84
2067.0,1856.19
2136.0,1912.82
2101.0,1968.71
2058.0,2020.68
2126.0,2066.98
2280.0,2112.16
2344.0,2155.39
2272.0,2192.81
2192.0,2221.63
2199.0,2236.16
2268.0,2236.32
2213.0,2215.67
2029.0,2173.96
1851.0,2115.01
1770.0,2038.63
1773.0,1951.59
1691.0,1856.77
1506.0,1759.28
1338.0,1663.17
1276.0,1566.66
1323.0,1477.58
1275.0,1393.33
1139.0,1317.91
1044.0,1257.42
1047.0,1206.39
1109.0,1160.21
1100.0,1118.01
994.0,1081.72
897.0,1050.68
916.0,1023.48
1038.0,1006.72
1060.0,995.75
989.0,992.12
938.0,997.02
974.0,1003.04
1096.0,1012.25
1131.0,1022.57
1054.0,1033.11
981.0,1042.78
1034.0,1053.21
1159.0,1066.18
1188.0,1078.08
1078.0,1083.12
1005.0,1086.52
1066.0,1092.64
1204.0,1104.62
1243.0,1118.94
1151.0,1131.35
1073.0,1141.54
1100.0,1145.99
1225.0,1151.12
1259.0,1156.97
1167.0,1162.08
1096.0,1168.48
1128.0,1172.14
1257.0,1178.23
1304.0,1187.75
1221.0,1198.31
1128.0,1205.63
1158.0,1208.73
1298.0,1215.71
1303.0,1217.5
1219.0,1219.39
1132.0,1220.82
1142.0,1215.97
1263.0,1212.23
1303.0,1211.35
1217.0,1212.7
1126.0,1213.94
1098.0,1202.29
1206.0,1188.76
1223.0,1173.68
1154.0,1164.82
1090.0,1164.36
1144.0,1170.76
1260.0,1179.71
1281.0,1185.47
1183.0,1187.15
1098.0,1187.41
1136.0,1187.62
1273.0,1193.41
1304.0,1199.64
1224.0,1206.86
1154.0,1216.27
1185.0,1223.36
1311.0,1231.75
1367.0,1243.64
1278.0,1254.34
1180.0,1260.72
1235.0,1268.45
1362.0,1278.03
1387.0,1284.7
1300.0,1290.23
1235.0,1299.03
1274.0,1307.29
1407.0,1318.07
1439.0,1327.6
1376.0,1340.67
1294.0,1353.34
1334.0,1364.0
1467.0,1376.34
1490.0,1384.97
1364.0,1384.24
1256.0,1377.17
1273.0,1365.18
1389.0,1354.39
1385.0,1338.97
1254.0,1318.35
1141.0,1295.83
1151.0,1271.02
1256.0,1248.22
1294.0,1231.74
1229.0,1226.51
1189.0,1235.68
1206.0,1243.23
1297.0,1245.04
1312.0,1241.65
1219.0,1236.74
1143.0,1234.16
1171.0,1230.94
1274.0,1227.3
1302.0,1224.01
1233.0,1225.35
1147.0,1227.39
1170.0,1226.8
1261.0,1222.7
1248.0,1209.96
1156.0,1196.16
1222.0,1213.27
1597.0,1301.06
2313.0,1511.61
3110.0,1869.41
4052.0,2406.77
4095.0,2922.47
4095.0,3334.0
3709.0,3538.04
2591.0,3406.08
1671.0,3027.43
1136.0,2551.25
946.0,2089.29
980.0,1710.85
980.0,1433.19
933.0,1252.23
927.0,1148.55
1053.0,1102.9
1248.0,1103.26
1319.0,1131.18
1230.0,1164.34
1171.0,1194.31
1185.0,1208.56
1306.0,1218.6
1369.0,1235.79
1307.0,1258.58
1238.0,1279.24
1271.0,1291.84
1381.0,1300.8
1409.0,1309.27
1308.0,1314.46
1245.0,1319.86
1273.0,1320.25
1410.0,1325.62
1441.0,1334.0
1361.0,1344.42
1279.0,1352.36
1311.0,1355.26
1441.0,1360.86
1487.0,1370.99
1423.0,1386.21
1375.0,1406.13
1427.0,1425.27
1581.0,1450.01
1628.0,1476.24
1535.0,1497.77
1470.0,1516.84
1501.0,1528.91
1621.0,1538.89
1668.0,1550.64
1601.0,1565.55
1540.0,1582.62
1613.0,1603.27
1752.0,1627.13
1822.0,1656.08
1758.0,1686.41
1727.0,1721.41
1807.0,1758.49
1974.0,1800.56
2083.0,1852.19
2061.0,1910.27
2023.0,1968.05
2098.0,2021.67
2243.0,2070.73
2322.0,2118.49
2273.0,2164.31
2211.0,2205.09
2241.0,2235.23
2357.0,2258.0
2397.0,2275.55
2260.0,2278.26
2107.0,2263.2
2032.0,2224.35
2048.0,2167.56
1976.0,2095.04
1788.0,2011.86
1607.0,1923.53
1515.0,1826.66
1521.0,1726.36
1458.0,1625.23
