Raw,Filtered
1343.0,1793.8
924.0,1574.15
596.0,1326.38
473.0,1093.13
564.0,908.92
625.0,777.26
647.0,705.42
723.0,700.0
967.0,762.48
1359.0,891.11
1679.0,1067.84
1742.0,1251.9
1697.0,1413.99
1706.0,1537.52
1807.0,1622.71
1859.0,1676.95
1784.0,1709.94
1682.0,1730.51
1695.0,1744.57
1827.0,1758.31
1907.0,1772.74
1840.0,1785.48
1719.0,1792.54
1721.0,1795.86
1830.0,1796.84
1899.0,1797.85
1838.0,1800.75
1722.0,1802.21
1732.0,1804.19
1870.0,1811.04
1947.0,1820.2
1878.0,1829.0
1748.0,1832.31
1740.0,1831.08
1866.0,1830.9
1953.0,1834.61
1880.0,1838.71
1777.0,1844.47
1771.0,1848.03
1893.0,1851.51
1982.0,1857.95
1927.0,1867.28
1814.0,1876.11
1819.0,1884.13
1932.0,1889.86
2017.0,1896.39
1955.0,1903.49
1863.0,1913.96
1879.0,1926.64
2031.0,1944.89
2130.0,1966.58
2096.0,1992.36
2004.0,2018.97
2035.0,2046.95
2190.0,2077.59
2292.0,2108.82
2244.0,2138.7
2161.0,2168.93
2188.0,2198.65
2329.0,2227.23
2423.0,2254.19
2389.0,2282.76
2279.0,2307.33
2288.0,2327.9
2404.0,2343.27
2497.0,2357.95
2415.0,2367.1
2260.0,2365.47
2224.0,2354.44
2295.0,2333.64
2328.0,2305.51
2182.0,2265.65
1984.0,2214.68
1906.0,2155.6
1969.0,2094.61
1991.0,2034.02
1867.0,1975.09
1698.0,1918.99
1635.0,1863.24
1713.0,1810.55
1755.0,1761.98
1668.0,1720.92
1522.0,1685.45
1491.0,1653.75
1607.0,1629.08
1676.0,1609.36
1604.0,1594.6
1461.0,1580.27
1426.0,1563.44
1530.0,1546.33
1630.0,1536.09
1569.0,1531.11
1433.0,1526.51
1412.0,1521.02
1519.0,1514.15
1601.0,1507.71
1526.0,1500.83
1421.0,1499.1
1406.0,1498.43
1515.0,1496.73
1596.0,1494.69
1525.0,1491.77
1422.0,1493.06
1401.0,1493.24
1529.0,1495.6
1621.0,1500.04
1545.0,1502.04
1423.0,1503.18
1401.0,1501.58
1511.0,1498.19
1617.0,1499.38
1573.0,1505.6
1442.0,1510.75
1427.0,1514.44
1546.0,1517.56
1648.0,1522.96
1595.0,1529.8
1463.0,1534.47
1433.0,1534.85
1534.0,1530.96
1628.0,1527.63
1562.0,1523.95
1422.0,1518.22
1399.0,1512.03
1513.0,1506.55
1610.0,1503.77
1524.0,1497.34
1393.0,1490.61
1364.0,1482.82
1482.0,1476.35
1556.0,1468.33
1492.0,1461.09
1371.0,1456.88
1338.0,1451.24
1457.0,1446.77
1554.0,1444.92
1502.0,1445.99
1399.0,1452.6
1366.0,1456.66
1475.0,1458.08
1567.0,1458.82
1505.0,1458.5
1390.0,1460.1
1368.0,1461.38
1483.0,1462.6
1583.0,1465.61
1522.0,1468.0
1411.0,1472.67
1367.0,1472.27
1480.0,1470.54
1577.0,1469.95
1514.0,1468.53
1376.0,1464.86
1356.0,1461.52
1467.0,1458.39
1583.0,1460.67
1538.0,1466.37
1407.0,1471.42
1376.0,1473.84
1480.0,1473.1
1585.0,1473.63
1525.0,1473.34
1398.0,1473.23
1373.0,1473.14
1484.0,1472.62
1604.0,1476.96
1551.0,1482.09
1426.0,1487.43
1386.0,1489.11
1499.0,1489.32
1616.0,1492.84
1583.0,1500.43
1457.0,1508.68
1434.0,1516.79
1530.0,1520.06
1650.0,1525.43
1610.0,1532.23
1496.0,1541.28
1458.0,1547.87
1575.0,1553.83
1688.0,1560.96
1651.0,1569.18
1531.0,1578.09
1503.0,1586.35
1623.0,1594.83
1716.0,1600.23
1681.0,1606.21
1575.0,1615.68
1544.0,1624.46
1659.0,1632.69
1744.0,1636.46
1697.0,1638.25
1595.0,1643.91
1598.0,1656.02
1732.0,1672.86
1857.0,1693.69
1807.0,1711.59
1661.0,1721.44
1628.0,1726.1
1757.0,1731.7
1872.0,1739.64
1831.0,1748.69
1698.0,1755.94
1630.0,1753.93
1723.0,1745.91
1806.0,1733.96
1741.0,1719.82
1602.0,1706.22
1548.0,1691.25
1646.0,1676.4
1723.0,1659.76
1664.0,1643.72
1538.0,1631.78
1486.0,1619.5
1600.0,1610.53
1709.0,1605.99
1647.0,1600.83
1513.0,1595.94
1460.0,1588.14
1577.0,1582.3
1687.0,1579.64
1669.0,1584.21
1553.0,1593.13
1499.0,1598.06
1611.0,1601.59
1708.0,1602.58
1676.0,1604.93
1580.0,1613.91
1609.0,1635.84
1886.0,1690.32
2209.0,1786.61
2385.0,1920.38
2311.0,2052.45
2028.0,2113.0
1792.0,2074.32
1587.0,1948.93
1284.0,1764.36
1009.0,1567.07
867.0,1386.93
907.0,1238.16
937.0,1113.77
949.0,1028.86
947.0,995.15
1084.0,1019.65
1401.0,1102.54
1707.0,1228.44
1812.0,1370.09
1768.0,1504.15
1745.0,1613.73
1855.0,1697.25
1964.0,1757.01
1930.0,1796.55
1804.0,1821.22
1751.0,1835.05
1840.0,1841.85
1962.0,1848.54
1946.0,1856.27
1834.0,1864.93
1782.0,1871.41
1884.0,1877.8
2003.0,1885.4
1992.0,1895.0
1868.0,1903.17
1811.0,1907.95
1904.0,1910.87
2014.0,1913.04
1998.0,1916.43
1869.0,1918.47
1816.0,1919.42
1917.0,1921.56
2028.0,1924.04
2004.0,1926.42
1891.0,1930.58
1831.0,1932.77
1930.0,1935.3
2055.0,1940.51
2030.0,1945.43
1902.0,1948.8
1842.0,1949.66
1956.0,1953.66
2089.0,1961.98
2076.0,1972.3
1958.0,1983.2
1903.0,1992.04
2011.0,2001.22
2152.0,2014.04
2155.0,2030.69
2051.0,2050.12
2010.0,2069.66
2127.0,2090.01
2256.0,2109.41
2261.0,2130.2
2172.0,2155.0
2137.0,2180.32
2239.0,2202.79
2369.0,2223.35
2367.0,2243.12
2286.0,2267.53
2254.0,2293.14
2331.0,2311.66
2449.0,2326.04
2426.0,2335.72
2285.0,2338.38
2198.0,2332.26
2251.0,2317.81
2308.0,2293.08
2237.0,2259.95
2061.0,2220.09
1935.0,2172.14
1965.0,2119.82
2034.0,2068.22
1977.0,2019.34
1803.0,1970.8
1700.0,1923.12
1771.0,1881.88
1869.0,1847.7
1832.0,1818.71
1725.0,1800.52
1639.0,1783.78
1703.0,1766.49
1800.0,1749.44
1788.0,1736.58
1673.0,1728.76
1631.0,1727.43
1731.0,1731.41
1849.0,1737.65
1831.0,1743.13
1702.0,1745.85
1631.0,1744.69
1717.0,1742.59
1845.0,1743.67
1839.0,1747.48
1717.0,1751.61
1656.0,1754.96
1742.0,1757.46
1859.0,1759.82
1841.0,1761.15
1725.0,1763.37
1672.0,1766.88
1762.0,1770.9
1880.0,1775.23
1874.0,1780.74
1757.0,1786.69
1692.0,1790.71
1772.0,1792.35
1900.0,1795.76
1873.0,1796.55
1743.0,1795.17
1677.0,1792.5
1750.0,1787.4
1875.0,1784.61
1858.0,1782.52
1731.0,1780.54
1640.0,1773.46
1702.0,1761.77
1819.0,1751.08
1801.0,1741.51
1667.0,1732.25
1598.0,1724.22
1681.0,1717.92
1787.0,1711.17
1763.0,1703.31
1636.0,1696.18
1573.0,1690.89
1658.0,1687.22
1782.0,1686.26
1767.0,1685.92
1650.0,1687.41
1592.0,1690.29
1676.0,1692.81
1787.0,1693.74
1786.0,1696.43
1670.0,1700.57
1577.0,1698.62
1644.0,1692.15
1773.0,1687.97
1769.0,1686.31
1656.0,1687.76
1587.0,1689.51
1648.0,1687.15
1763.0,1683.66
1770.0,1683.27
1652.0,1684.42
1586.0,1686.32
1668.0,1688.79
1768.0,1687.67
1753.0,1684.11
1626.0,1679.13
1561.0,1675.06
1650.0,1673.99
1778.0,1676.41
1782.0,1681.78
1660.0,1686.86
1590.0,1690.41
1657.0,1690.34
1790.0,1692.31
1796.0,1696.81
1684.0,1703.04
1605.0,1706.76
1700.0,1712.38
1838.0,1721.15
1824.0,1727.33
1714.0,1734.15
1654.0,1741.8
1754.0,1752.16
1927.0,1771.7
1950.0,1795.71
1829.0,1817.3
1741.0,1831.14
1826.0,1840.83
1971.0,1851.19
1965.0,1859.0
1832.0,1863.54
1760.0,1867.04
1840.0,1869.23
1974.0,1872.03
1946.0,1869.62
1788.0,1860.62
1684.0,1845.94
1755.0,1829.89
1870.0,1813.78
1833.0,1794.44
1716.0,1780.89
1619.0,1767.49
1704.0,1757.08
1820.0,1747.3
1809.0,1738.52
1684.0,1732.89
1610.0,1729.54
1693.0,1727.42
1824.0,1726.95
1828.0,1728.89
1712.0,1733.89
1646.0,1740.63
1711.0,1743.13
1837.0,1743.99
1854.0,1748.22
1736.0,1754.37
1654.0,1758.72
1787.0,1772.11
2083.0,1818.36
2307.0,1908.83
2403.0,2039.33
2383.0,2170.19
2216.0,2230.71
1971.0,2186.79
1634.0,2050.02
1259.0,1856.44
1019.0,1648.74
1002.0,1461.9
1051.0,1307.26
989.0,1180.94
933.0,1098.25
968.0,1064.27
1252.0,1094.4
1618.0,1189.55
1838.0,1330.71
1853.0,1484.33
1856.0,1626.35
1946.0,1740.53
2079.0,1826.99
2075.0,1886.48
1938.0,1921.34
1863.0,1941.14
1933.0,1952.1
2067.0,1961.57
2079.0,1970.78
1972.0,1979.99
1904.0,1988.5
1971.0,1994.37
2099.0,2000.39
2120.0,2008.88
2010.0,2017.56
1929.0,2023.45
1987.0,2025.19
2116.0,2027.44
2117.0,2028.57
1999.0,2028.71
1919.0,2027.85
1994.0,2028.09
2137.0,2033.19
2155.0,2041.23
2040.0,2049.08
1951.0,2053.32
2019.0,2055.5
2167.0,2061.65
2186.0,2069.97
2089.0,2081.59
2006.0,2091.58
2086.0,2101.59
2250.0,2117.44
2272.0,2134.34
2172.0,2152.16
2102.0,2169.44
2175.0,2184.16
2321.0,2199.22
2347.0,2214.46
2259.0,2232.9
2191.0,2251.8
2277.0,2270.97
2431.0,2292.1
2480.0,2317.08
2400.0,2345.82
2323.0,2371.66
2407.0,2395.44
2559.0,2419.02
2623.0,2447.67
2550.0,2480.76
2486.0,2513.33
2554.0,2540.72
2687.0,2562.73
2707.0,2579.38
2559.0,2584.56
2445.0,2580.22
2457.0,2564.13
2543.0,2539.68
2501.0,2505.69
2335.0,2465.51
2170.0,2416.26
2166.0,2361.29
2244.0,2305.7
2213.0,2250.99
2058.0,2199.54
1923.0,2150.42
1945.0,2104.37
2043.0,2062.58
2051.0,2028.02
1922.0,1999.68
1821.0,1976.92
1872.0,1958.95
1977.0,1941.7
1981.0,1925.05
1861.0,1910.72
1761.0,1897.87
1809.0,1885.97
1936.0,1876.94
1965.0,1872.36
1849.0,1869.6
1745.0,1865.41
1798.0,1860.8
1926.0,1857.12
1936.0,1852.21
1824.0,1848.36
1727.0,1844.49
1774.0,1839.34
1895.0,1833.69
1927.0,1831.04
1826.0,1832.15
1750.0,1837.26
1802.0,1841.86
1917.0,1843.46
1947.0,1845.47
1810.0,1842.03
1734.0,1840.6
1798.0,1841.48
1932.0,1844.6
1949.0,1847.14
1839.0,1849.66
1753.0,1852.43
1813.0,1855.17
1939.0,1857.46
1961.0,1859.64
1838.0,1859.45
1737.0,1856.43
1769.0,1848.09
1899.0,1840.56
1918.0,1834.23
1811.0,1830.71
1702.0,1825.32
1724.0,1813.94
1838.0,1800.66
1858.0,1788.55
1746.0,1778.86
1644.0,1770.02
1679.0,1759.78
1793.0,1748.95
1828.0,1741.92
1703.0,1734.22
1586.0,1723.4
1613.0,1709.15
1738.0,1696.41
1789.0,1690.93
1691.0,1690.72
1593.0,1692.04
1618.0,1689.28
1747.0,1686.44
1780.0,1684.19
1674.0,1682.59
1575.0,1681.36
1612.0,1678.87
1743.0,1677.47
1766.0,1674.66
1648.0,1669.69
1558.0,1666.7
1605.0,1665.0
1712.0,1660.26
1763.0,1659.44
1665.0,1661.36
1565.0,1663.23
1595.0,1661.92
1721.0,1660.18
1743.0,1656.34
1631.0,1651.12
1531.0,1646.05
1570.0,1640.98
1709.0,1639.64
1740.0,1639.22
1620.0,1636.35
1511.0,1631.36
1567.0,1628.79
1704.0,1629.22
1751.0,1633.18
1659.0,1640.51
1552.0,1646.12
1601.0,1650.95
1728.0,1654.26
1780.0,1659.82
1705.0,1671.08
1622.0,1685.31
1666.0,1697.92
1793.0,1707.75
1836.0,1716.23
1743.0,1724.65
1645.0,1731.7
1673.0,1734.35
1798.0,1735.18
1839.0,1736.07
1751.0,1739.48
1650.0,1742.75
1668.0,1741.24
1781.0,1736.55
1829.0,1733.63
1738.0,1733.3
1638.0,1733.84
1668.0,1733.38
1790.0,1732.66
1835.0,1732.99
1757.0,1737.31
1660.0,1742.57
1718.0,1751.71
1867.0,1765.51
1942.0,1784.78
1873.0,1807.49
1784.0,1829.28
1810.0,1845.05
1937.0,1856.86
1985.0,1866.05
1888.0,1872.28
1779.0,1875.05
1796.0,1873.28
1916.0,1870.04
1961.0,1867.08
1857.0,1862.98
1723.0,1853.4
1737.0,1840.86
1846.0,1826.97
1867.0,1810.41
1745.0,1791.11
1615.0,1769.86
1625.0,1748.06
1727.0,1725.95
1759.0,1705.37
1670.0,1690.58
1548.0,1677.06
1568.0,1664.76
1687.0,1654.41
1732.0,1646.3
1643.0,1641.5
1532.0,1637.54
1543.0,1631.22
1691.0,1630.34
1738.0,1630.83
1646.0,1632.12
1535.0,1632.7
1593.0,1638.82
1722.0,1646.01
1859.0,1669.45
1914.0,1722.06
2009.0,1812.52
2241.0,1937.32
2286.0,2034.6
1999.0,2042.49
1459.0,1935.32
965.0,1733.29
721.0,1481.39
704.0,1233.7
680.0,1025.64
544.0,866.96
477.0,762.04
677.0,723.37
1034.0,755.79
1360.0,861.67
1528.0,1026.17
1604.0,1213.55
1695.0,1380.8
1831.0,1509.48
1882.0,1602.56
1780.0,1666.45
1669.0,1707.49
1699.0,1731.6
1848.0,1749.46
1901.0,1763.85
1798.0,1774.63
1690.0,1782.12
1704.0,1782.46
1836.0,1780.81
1900.0,1782.6
1813.0,1788.11
1712.0,1795.27
1742.0,1800.72
1870.0,1804.22
1920.0,1807.12
1834.0,1812.12
1725.0,1816.65
1744.0,1817.52
1886.0,1819.76
1943.0,1823.65
1842.0,1826.95
1732.0,1829.48
1753.0,1829.27
1880.0,1827.78
1924.0,1825.15
1859.0,1829.29
1748.0,1834.28
1772.0,1837.64
1914.0,1842.76
1983.0,1850.94
1920.0,1864.89
1820.0,1879.86
1837.0,1890.45
1987.0,1902.35
2081.0,1920.12
2024.0,1943.16
1953.0,1971.38
1992.0,1998.86
2139.0,2025.07
2236.0,2053.92
2175.0,2083.57
2106.0,2116.04
2138.0,2145.13
2286.0,2172.35
2370.0,2199.08
2327.0,2229.25
2248.0,2260.68
2279.0,2288.77
2418.0,2313.83
2501.0,2338.14
2411.0,2356.57
2288.0,2367.29
2290.0,2370.54
2391.0,2366.62
2421.0,2355.62
2285.0,2334.85
2112.0,2303.27
2036.0,2256.3
2108.0,2203.8
2106.0,2147.31
1954.0,2087.62
1776.0,2026.27
1738.0,1966.03
1820.0,1909.59
1853.0,1859.66
1728.0,1813.92
1575.0,1771.31
1547.0,1729.76
1677.0,1697.6
1741.0,1674.38
1653.0,1658.21
1543.0,1649.22
1535.0,1640.18
1676.0,1635.89
1724.0,1630.22
1652.0,1628.04
1541.0,1628.78
1564.0,1632.36
1680.0,1634.23
1756.0,1637.49
1679.0,1642.01
1561.0,1645.87
1561.0,1646.5
1694.0,1647.72
1779.0,1652.49
1713.0,1660.77
1599.0,1669.42
1601.0,1675.13
1752.0,1684.07
1837.0,1695.27
1764.0,1706.84
1632.0,1714.11
1641.0,1719.01
1774.0,1723.44
1857.0,1729.12
1760.0,1731.26
1642.0,1733.02
1635.0,1731.45
1767.0,1730.04
1841.0,1729.26
1765.0,1730.23
1644.0,1732.07
1658.0,1735.32
1791.0,1739.38
1871.0,1744.4
1795.0,1750.11
1673.0,1755.26
1670.0,1757.44
1785.0,1755.86
1863.0,1754.43
1790.0,1754.92
1653.0,1753.24
1630.0,1746.02
1735.0,1734.46
1813.0,1724.37
1744.0,1718.45
1618.0,1714.53
1594.0,1707.26
1718.0,1700.54
1790.0,1694.21
1724.0,1691.15
1602.0,1690.05
1583.0,1686.4
1714.0,1684.41
1796.0,1683.95
1731.0,1685.84
1598.0,1686.43
1570.0,1681.81
1670.0,1672.2
1747.0,1662.28
1668.0,1652.68
1544.0,1645.19
1533.0,1638.78
1659.0,1634.98
1725.0,1629.9
1654.0,1625.61
1535.0,1623.38
1527.0,1621.55
1644.0,1619.54
1730.0,1619.2
1669.0,1621.39
1535.0,1621.85
1526.0,1621.17
1661.0,1623.11
1746.0,1626.19
1681.0,1630.22
1564.0,1635.36
1529.0,1634.24
1672.0,1635.93
1739.0,1634.91
1680.0,1635.56
1573.0,1640.19
1555.0,1643.0
1672.0,1644.27
1757.0,1645.43
1693.0,1647.19
1575.0,1649.98
1546.0,1648.54
1673.0,1647.87
1744.0,1645.19
1676.0,1642.35
1553.0,1640.24
1533.0,1636.63
1664.0,1635.81
1753.0,1637.13
1701.0,1641.87
1580.0,1647.46
1546.0,1647.67
1686.0,1650.59
1778.0,1654.94
1689.0,1654.4
1575.0,1655.16
1556.0,1654.53
1667.0,1651.87
1762.0,1651.06
1707.0,1653.18
1566.0,1652.96
1548.0,1651.14
1658.0,1647.35
1744.0,1643.5
1694.0,1643.33
1571.0,1645.03
1564.0,1648.41
1684.0,1652.07
1764.0,1653.77
1705.0,1655.61
1582.0,1657.67
1549.0,1655.61
1685.0,1656.47
1773.0,1658.07
1706.0,1659.02
1590.0,1661.79
1595.0,1668.27
1737.0,1679.16
1855.0,1695.35
1845.0,1720.78
1720.0,1744.49
1672.0,1756.97
1768.0,1759.58
1874.0,1761.5
1822.0,1763.94
1694.0,1766.09
1673.0,1767.89
1780.0,1767.72
1869.0,1766.32
1804.0,1763.28
1650.0,1755.24
1610.0,1743.79
1708.0,1730.15
1783.0,1714.85
1696.0,1696.22
1535.0,1674.06
1504.0,1653.41
1601.0,1633.34
1689.0,1616.3
1629.0,1603.25
1496.0,1593.41
1468.0,1585.36
1581.0,1578.84
1679.0,1574.85
1623.0,1572.78
1501.0,1573.27
1498.0,1578.23
1602.0,1581.22
1692.0,1582.57
1634.0,1583.14
1503.0,1582.78
1472.0,1580.29
1638.0,1587.56
1854.0,1619.97
1977.0,1688.52
2085.0,1801.38
2173.0,1928.57
2082.0,1997.82
1817.0,1968.63
1385.0,1839.71
954.0,1639.84
733.0,1413.9
718.0,1200.4
754.0,1026.08
658.0,891.74
588.0,804.55
722.0,776.25
1063.0,816.84
1405.0,923.65
1584.0,1078.95
1600.0,1246.01
1633.0,1392.96
1742.0,1504.23
1832.0,1583.76
1781.0,1638.82
1647.0,1672.21
1608.0,1687.87
1715.0,1694.7
1823.0,1701.91
1782.0,1710.52
1667.0,1718.94
1633.0,1722.98
1746.0,1725.96
1851.0,1731.32
1791.0,1734.95
1668.0,1737.2
1639.0,1737.22
1756.0,1738.18
1844.0,1738.87
1797.0,1740.65
1681.0,1743.74
1650.0,1744.93
1770.0,1747.6
1875.0,1753.03
1832.0,1760.15
1709.0,1766.53
1684.0,1771.27
1807.0,1777.3
1903.0,1783.28
1862.0,1790.37
1744.0,1797.69
1726.0,1804.92
1841.0,1811.82
1943.0,1819.19
1903.0,1827.66
1794.0,1837.81
1781.0,1848.78
1917.0,1863.15
2030.0,1879.77
1995.0,1897.27
1926.0,1922.56
1912.0,1947.12
2030.0,1968.75
2149.0,1990.79
2131.0,2014.95
2033.0,2039.69
2032.0,2064.6
2161.0,2089.2
2291.0,2116.46
2257.0,2142.16
2145.0,2164.52
2135.0,2184.72
2266.0,2204.92
2379.0,2225.03
2344.0,2244.14
2208.0,2256.98
2162.0,2261.81
2234.0,2256.19
2287.0,2240.31
2188.0,2214.53
2005.0,2179.25
1909.0,2134.56
1957.0,2084.04
1999.0,2031.16
1893.0,1976.62
1706.0,1920.21
1617.0,1862.56
1674.0,1805.88
1743.0,1755.22
1693.0,1715.81
1539.0,1682.04
1492.0,1653.83
1571.0,1627.59
1640.0,1601.57
1607.0,1583.16
1454.0,1565.0
1391.0,1544.78
1478.0,1524.64
1599.0,1512.76
1558.0,1505.77
1442.0,1503.74
1385.0,1499.75
1485.0,1495.51
1597.0,1494.02
1552.0,1492.5
1422.0,1490.68
1392.0,1490.89
1481.0,1488.89
1605.0,1490.95
1587.0,1497.84
1459.0,1504.61
1408.0,1508.11
1502.0,1508.51
1621.0,1510.69
1602.0,1516.2
1463.0,1519.35
1407.0,1518.95
1502.0,1516.5
1630.0,1517.9
1620.0,1524.66
1491.0,1531.68
1457.0,1540.18
1546.0,1545.39
1676.0,1552.72
1647.0,1559.59
1501.0,1561.7
1437.0,1559.14
1532.0,1554.75
1659.0,1553.56
1619.0,1551.58
1486.0,1549.58
1418.0,1544.69
1504.0,1537.16
1594.0,1525.71
1535.0,1509.61
1415.0,1497.45
1353.0,1486.4
1436.0,1474.73
1518.0,1459.64
1470.0,1443.11
1342.0,1429.44
1290.0,1418.45
1382.0,1409.25
1480.0,1400.48
1441.0,1392.12
1323.0,1387.32
1237.0,1376.83
1318.0,1363.71
1439.0,1354.83
1413.0,1349.38
1290.0,1346.84
1238.0,1345.43
1336.0,1345.16
1453.0,1346.72
1429.0,1349.22
1281.0,1347.45
1230.0,1344.92
1326.0,1342.48
1429.0,1338.9
1401.0,1335.71
1269.0,1332.58
1224.0,1331.3
1332.0,1332.95
1436.0,1333.8
1423.0,1337.47
1301.0,1342.47
1229.0,1342.74
1322.0,1340.98
1439.0,1339.99
1400.0,1337.01
