Raw,Filtered
-1620.0,-73.4418179642496
-1562.0,-62.02668062140276
-1557.5,-50.84082491191944
-1587.5,-41.12013713685687
-1616.5,-27.31829807315202
-1561.0,-7.2197048976998985
-1489.0,12.44650571848149
-1482.0,23.394215222690406
-1525.5,26.502716358365433
-1564.0,30.998077555500743
-1519.0,42.64415971409133
-1441.0,56.646022310310286
-1444.5,64.72188677394419
-1494.0,66.42255788209104
-1530.5,69.08432220615975
-1481.5,76.79628453940947
-1420.5,84.11740303996481
-1430.5,83.54267637092275
-1487.0,76.37377702129899
-1531.5,71.72407729053495
-1487.0,74.74738890839987
-1428.0,80.12296393448122
-1437.0,79.65023972823064
-1499.0,73.4460720568976
-1529.0,69.4404263868916
-1497.5,72.11527438582297
-1435.5,76.17877261106636
-1449.0,73.90749989150922
-1505.0,66.00227706946805
-1542.5,60.95174063184871
-1509.5,63.62474053168003
-1450.5,68.54259799376442
-1457.0,66.94394305365145
-1514.5,58.08090554128927
-1560.5,49.65551696757649
-1527.5,47.31099042809717
-1473.0,47.85735797868821
-1483.0,45.13616818056411
-1540.0,39.43271471049414
-1578.5,36.508973262498245
-1539.5,37.53647743432967
-1488.5,34.94088863759751
-1504.0,21.52189870042841
-1583.5,1.1644574527709608
-1637.5,-14.24986367637203
-1605.5,-19.12071261640733
-1542.0,-21.212038172154763
-1561.0,-31.731539675026156
-1634.0,-50.88495512814441
-1699.5,-67.49790419774781
-1657.5,-72.75524055585045
-1600.5,-69.79154059174496
-1602.0,-67.21904553030308
-1651.0,-66.51382431784404
-1689.5,-60.73957144267236
-1639.5,-45.76561908478354
-1562.0,-27.84451619434482
-1553.0,-16.72827934761247
-1606.5,-13.676540703804449
-1639.0,-10.773717325209645
-1596.5,-2.3491851779961337
-1536.0,7.245809107281559
-1530.5,9.996633911004608
-1586.5,5.692532675411172
-1630.0,2.5946982664563905
-1592.5,6.389265144966117
-1532.0,12.618253884319444
-1536.0,12.926701104729688
-1585.0,6.456028587879018
-1632.5,0.6960104506837865
-1605.5,0.6458890384076597
-1553.0,1.3604453858978047
-1552.0,-5.2582348726987505
-1610.5,-17.78588510562753
-1655.5,-23.71600057232115
-1625.0,-12.53708525037456
-1551.0,10.912315642701941
-1525.5,26.50997675603361
-1587.0,9.14557971561689
-1701.0,-63.491981849925
-1835.0,-208.38039329700425
-1995.0,-429.28802494625
-2227.5,-698.9357015348307
-2492.0,-948.3408504214551
-2768.5,-1087.993629376865
-2776.0,-1059.0269656428459
-2421.5,-875.0546808358569
-2110.5,-613.9097484046437
-1924.5,-364.1577004724756
-1839.0,-175.0149060354176
-1715.0,-49.238246104668136
-1555.5,29.53920104054012
-1475.5,72.28183298152072
-1499.5,82.90768485699456
-1574.0,67.8793892173108
-1597.0,38.778480700607446
-1572.5,6.877442617342069
-1589.0,-20.010289476923276
-1644.5,-35.8529246869285
-1682.5,-36.95713185364683
-1655.5,-26.82061670927132
-1589.0,-16.861571614392943
-1585.5,-17.39415568045584
-1646.0,-27.46359963842383
-1694.0,-36.77693141615333
-1674.5,-38.72617463085365
-1605.0,-38.49486677739536
-1617.5,-45.822602454443384
-1682.0,-61.99518056184438
-1744.0,-78.22603816811065
-1722.0,-87.15533442912049
-1661.5,-91.63580965303733
-1678.0,-99.23366655636976
-1734.5,-110.75741512150663
-1785.0,-119.03528208478599
-1757.0,-119.44895474255671
-1693.5,-117.13508798006508
-1700.5,-120.34740651864624
-1754.5,-128.85185060629465
-1802.5,-133.57188623721487
-1772.0,-128.6284316487786
-1706.0,-119.79226534698066
-1692.0,-117.66270384247142
-1753.0,-124.23122811234934
-1801.5,-130.5883764305139
-1781.0,-128.89658050085825
-1711.5,-122.8530973729766
-1701.5,-123.07911462923734
-1765.0,-134.0610163839659
-1824.5,-150.0352017584179
-1817.0,-164.31174951987586
-1768.5,-178.21530124039197
-1782.5,-197.30946549798037
-1857.0,-221.16401300561955
-1920.5,-242.1794857104391
-1910.0,-255.89225193976935
-1862.0,-268.2856005460568
-1876.0,-288.9754910319824
-1955.0,-318.57033452381415
-2033.5,-347.154391742252
-2023.5,-366.284587659953
-1973.5,-378.6964062250991
-1985.5,-393.02131080433236
-2053.5,-411.04842130397174
-2107.0,-424.77059473045404
-2088.0,-426.6869592169634
-2020.0,-418.84552411736064
-2006.5,-408.3886968224389
-2039.0,-396.23429072500113
-2058.5,-374.88498592779325
-2005.0,-338.6348142153234
-1896.0,-292.3723615821915
-1849.5,-247.13435622552603
-1856.5,-208.54417901246296
-1861.0,-173.38250909372312
-1802.0,-137.59040916423987
-1709.5,-103.24023464236778
-1676.0,-74.6338335095483
-1709.5,-50.50969874866077
-1722.0,-25.66222694562896
-1669.5,-1.160859244446371
-1591.0,12.305336933809826
-1593.5,6.3503580253359075
-1665.0,-10.715058907327034
-1723.0,-16.271145078626745
-1674.5,7.229997411966963
-1545.5,56.69246034329082
-1493.0,112.96983905420109
-1501.0,157.77390335595362
-1523.0,182.7110412633352
-1491.5,184.5620067377201
-1449.5,160.30848807750485
-1493.5,112.79959594424248
-1604.0,58.33368307490957
-1692.5,20.233429664563218
-1683.5,10.00914863389039
-1593.0,16.94660250183344
-1576.5,20.145901039938053
-1646.5,10.328415251620996
-1727.0,-3.689669431330998
-1712.0,-9.846306592055257
-1620.0,-8.558890128563675
-1610.5,-9.639814774911812
-1678.0,-16.96687620485386
-1751.0,-23.29214408451925
-1721.0,-21.961011203594467
-1633.5,-17.88973544268788
-1622.5,-21.318324973002206
-1701.0,-32.76451334263692
-1775.5,-40.872806894541355
-1738.5,-37.25992480755245
-1642.0,-28.27496662605735
-1632.5,-26.976491725118024
-1709.5,-35.60212816993666
-1774.0,-42.23257059142618
-1744.0,-36.42046090055581
-1644.0,-22.95257779837813
-1623.5,-15.487357949134804
-1692.0,-18.940216155140504
-1758.5,-24.29618691354429
-1732.5,-22.19321596561403
-1644.5,-16.11597039524868
-1625.0,-17.13389578978797
-1706.0,-27.903028266492072
-1774.5,-38.45391219395016
-1753.5,-39.799941944729596
-1666.5,-36.55844287690451
-1655.5,-40.98387994369379
-1733.5,-56.40892351044438
-1813.0,-72.73764978459045
-1797.0,-80.12084635806944
-1718.0,-81.98930110868422
-1701.0,-89.59352421847053
-1789.5,-105.77990410875869
-1866.5,-120.59275427748932
-1841.0,-124.81855619433199
-1760.0,-122.62944108683166
-1743.5,-125.74405644427728
-1824.0,-137.23971081526497
-1894.0,-147.55860959430518
-1869.5,-148.34470994813097
-1785.5,-144.92227003894803
-1771.0,-149.8275318354125
-1853.0,-165.75902795288582
-1930.5,-181.01496739925923
-1908.0,-183.74297614270446
-1818.5,-176.03273457304846
-1800.5,-169.46340774479938
-1857.0,-168.95436264929288
-1915.5,-166.98285551248554
-1878.0,-155.21986893770222
-1789.0,-136.74327073574557
-1756.0,-121.90497449468144
-1807.0,-113.98457621213916
-1849.0,-104.82578159854118
-1815.0,-86.64851481512176
-1723.5,-63.76953929324453
-1683.5,-47.918210390878244
-1734.0,-43.20929121843619
-1790.5,-41.061287281771456
-1763.5,-31.97309300614554
-1683.5,-18.24559994973105
-1648.5,-10.535681291497351
-1704.5,-13.15864523937794
-1770.0,-18.227338107019715
-1754.0,-16.395849684640268
-1673.5,-9.208210387833555
-1648.5,-6.1362797248505085
-1707.5,-10.772194406327989
-1769.5,-15.576929063207558
-1751.0,-12.453680089043953
-1669.0,-4.283384117256486
-1652.5,-1.231451072695708
-1704.5,-6.8113889529609
-1765.0,-12.928299643229506
-1758.0,-10.795671086551664
-1669.0,-2.7926699576659275
-1651.0,0.9359983235157454
-1704.0,-3.691661904975419
-1771.5,-9.543476550745117
-1750.5,-8.657062524931064
-1674.5,-3.3323632466502913
-1657.0,-2.252451134779413
-1711.5,-7.126304749477072
-1771.0,-8.979981287718944
-1747.5,-0.13434344030470413
-1664.5,14.073770806856116
-1631.5,20.283885375777434
-1693.5,13.102748254461845
-1761.0,1.3972241733735942
-1756.5,-3.1486478100841335
-1683.0,0.09523315618214312
-1651.5,2.2984309784368904
-1711.5,-1.2067216601272115
-1769.5,-4.6304524650877745
-1755.0,-1.1253863853906232
-1679.5,5.9592572805848505
-1651.5,6.3101751331114535
-1717.5,-3.768823275053549
-1783.0,-16.346206204003593
-1780.5,-22.728639425980546
-1713.5,-25.46615115938349
-1698.0,-34.80985000648593
-1766.0,-54.03767882067475
-1839.5,-73.49843929606268
-1846.0,-81.8505279765922
-1776.5,-79.98291488966777
-1744.0,-79.41837858797572
-1797.0,-87.53884090231813
-1869.5,-99.1116760924282
-1871.5,-104.4802185946424
-1799.0,-102.22550601425027
-1767.0,-98.95945361079481
-1814.5,-97.67226633997615
-1865.0,-92.14149157879405
-1844.5,-75.8785835648847
-1748.0,-52.94333409653646
-1709.0,-34.706866378706714
-1742.5,-26.133642939629407
-1799.0,-20.19909826704043
-1780.0,-8.355640648403147
-1691.0,7.078591655685944
-1659.5,15.647587510114683
-1706.0,13.064565525967797
-1773.0,7.588014670571486
-1764.5,9.612462107513114
-1686.5,18.448150814082197
-1651.0,24.067553707490266
-1701.5,21.18944518149315
-1764.0,16.353267558758336
-1757.5,18.38066206519106
-1686.0,25.415434623667284
-1654.5,26.5376155208833
-1708.0,16.414427909739278
-1773.0,4.040007255988936
-1769.0,4.245099321230928
-1695.0,22.227507295579965
-1640.0,48.05924882649972
-1665.5,62.852493812087275
-1736.0,44.0338561463885
-1825.0,-35.70070782430025
-1931.0,-203.72424468259288
-2143.0,-465.2831252065843
-2448.0,-775.9412021037704
-2843.5,-1040.4481954147695
-2932.5,-1154.999832639468
-2902.5,-1068.6866790373158
-2480.0,-815.3395204207485
-2142.0,-489.33922987826696
-1946.5,-188.23042852271112
-1787.5,30.375547305467208
-1608.5,153.74555865861848
-1498.0,196.1810952012832
-1531.5,183.48040917753428
-1627.5,145.11132333328206
-1688.5,105.99195012491725
-1662.5,78.03325589941797
-1629.5,60.711204533184876
-1682.0,51.25362252711699
-1737.5,51.495713566067636
-1731.5,62.7050234230949
-1652.5,77.52458335031179
-1609.0,83.47919848741618
-1658.5,76.08203272066768
-1738.0,64.29221042112354
-1735.5,59.67881955690345
-1666.0,62.47928363846103
-1633.0,62.52446933449765
-1687.5,53.37271487341056
-1756.5,40.51889990978535
-1770.0,33.0987030381092
-1699.0,31.221179477192955
-1670.5,26.72329333549801
-1725.0,16.107238975375548
-1796.0,7.133324189925897
-1797.5,9.155988271815993
-1712.5,20.12068909487756
-1666.5,28.409422070379993
-1716.5,27.58860234501165
-1784.5,24.125278314759573
-1780.5,27.471783661429885
-1701.5,36.15754761659596
-1657.5,39.27872599930476
-1708.0,31.72003928262907
-1791.5,22.216349403008348
-1793.5,22.60547519020427
-1705.0,32.211639878787025
-1661.5,38.3158469011843
-1708.0,32.15732374486613
-1796.5,19.01640172152222
-1810.0,9.197636691064494
-1739.0,2.8171619474668805
-1707.5,-10.560329935119896
-1786.0,-37.1878950522991
-1889.5,-69.88359541659226
-1910.0,-96.977744143818
-1862.0,-116.93773055188981
-1843.5,-138.6881391130358
-1917.5,-167.87387445098076
-2021.0,-198.68425843377008
-2039.0,-222.54114585579038
-1984.5,-240.91195569379113
-1969.5,-263.5209498905982
-2050.0,-293.78949901477444
-2145.0,-321.7299949655104
-2151.5,-334.83781330696013
-2084.0,-332.8418659076604
-2035.0,-326.5132971302867
-2073.5,-322.1341776874679
-2140.5,-312.65487996225716
-2108.0,-287.490269164204
-2003.5,-247.5358994695201
-1914.0,-204.87344032818376
-1919.5,-167.56937605123804
-1958.0,-130.38468271595264
-1915.0,-84.08965839531085
-1782.0,-30.450620799268638
-1696.0,17.942260782860785
-1701.5,52.98965990830561
-1746.0,80.58553136668729
-1725.0,111.25414007367864
-1611.5,144.83836967131927
-1542.0,170.4274768958559
-1573.0,181.68256899371806
-1643.5,186.17042306931492
-1645.5,195.19953752258868
-1557.0,207.70777362357168
-1502.5,210.91150948008257
-1547.0,198.27299928780158
-1644.5,181.08419628215992
-1680.5,176.81482162247434
-1588.5,187.61404815932832
-1510.5,196.35598229382853
-1564.0,186.14407525214042
-1664.5,159.82889326051122
-1708.5,136.93365230346618
-1646.0,134.09336577117054
-1572.5,153.24606615359085
-1561.0,187.50777982201902
-1604.5,230.47606853693554
-1574.5,274.30060606697606
-1465.0,303.325017993232
-1413.5,300.03375656471036
-1503.0,262.2075589778108
-1628.5,210.0073179618907
-1682.0,170.24368378846296
-1619.5,153.4368366785014
-1571.0,149.38975862626654
-1620.5,144.38319461956578
-1694.5,137.19130350714497
-1718.5,135.41979120822174
-1632.5,140.88772450838735
-1583.0,145.80827168029938
-1625.0,144.17991164495916
-1697.0,140.71544254558708
-1704.0,143.70618981030228
-1626.0,151.8741272703361
-1574.0,154.56030233221446
-1624.5,146.09320973146626
-1707.0,134.68199343106994
-1719.5,132.74777747953368
-1639.5,140.89996658563643
-1582.5,147.05323023644473
-1630.0,142.1858063735113
-1707.5,131.84359660682134
-1726.5,128.19528160220221
-1657.5,133.62808030675768
-1590.5,138.0846239300255
-1633.0,133.41240738126118
-1723.5,124.73997585652762
-1738.0,123.17131849527573
-1651.5,130.0562632300511
-1600.0,134.7787796564432
-1646.5,129.15888184900015
-1725.0,118.50097055750757
-1748.0,114.0850809842112
-1671.5,117.66481288310564
-1613.0,119.49977395393296
-1661.0,112.47847030090244
-1753.5,102.34494118119517
-1762.0,99.43303705149918
-1683.5,103.37287458457753
-1632.5,102.53816002797257
-1689.0,89.75846193915658
-1778.5,72.91620185467005
-1803.5,65.43116091894795
-1720.0,68.92596804060092
-1668.0,71.25699831271852
-1712.5,62.527461436636685
-1809.5,47.57396946737781
-1826.5,38.52068268000974
-1758.5,38.17624735873366
-1704.0,37.12770375228229
-1749.5,28.11792074615562
-1834.0,17.363859786214476
-1859.5,16.733396847751806
-1768.5,27.262342729203368
-1705.5,36.82479071668169
-1744.5,35.705156254644095
-1821.0,29.3159812725805
-1849.0,30.988238624462156
-1751.5,44.6717918577306
-1689.5,60.76361756378918
-1705.5,70.04386543071351
-1782.0,76.08320595658255
-1787.0,89.18653122562253
-1689.5,110.82217009823856
-1618.5,130.5707381735984
-1644.0,139.96202133838102
-1711.5,143.91592768350674
-1724.5,153.7468871585284
-1633.0,171.2582788840287
-1563.5,185.88561676707195
-1596.0,188.9057960896675
-1673.0,185.16746286748926
-1696.0,186.22353189041394
-1610.0,194.5135785754179
-1548.5,200.65043146783623
-1588.0,197.54234841709592
-1673.5,191.3916493348809
-1691.5,193.71554235329998
-1596.0,205.05690943108266
-1539.0,213.10170635676343
-1582.5,208.42121755902264
-1666.5,196.7890965436717
-1691.0,191.48814422958816
-1614.5,196.09214187499146
-1553.0,200.85927958265515
-1593.5,197.07276877915461
-1673.5,189.29038373650573
-1697.0,188.6982006355322
-1615.0,196.90139503937215
-1555.0,202.63586554254115
-1599.0,196.19210675554464
-1676.5,182.20831861002583
-1711.0,173.7750343953426
-1639.5,175.97164399118208
-1587.5,180.65880086469215
-1613.5,178.53297634570328
-1685.0,171.2380514830519
-1723.0,167.21839988304865
-1652.5,168.15143221412612
-1596.0,165.9626239711626
-1634.5,155.19056465200194
-1726.0,142.97887337199296
-1753.0,141.203712729177
-1664.5,150.06193867708384
-1610.0,155.44515004039764
-1651.0,144.79727408752746
-1745.5,121.55054171621651
-1787.0,100.12699487782751
-1732.0,88.96456022666945
-1689.5,83.52682201794318
-1725.0,76.28878245353059
-1798.0,67.9527587369039
-1816.5,64.4696018213155
-1762.5,65.80227226864693
-1704.5,64.13782989587895
-1750.0,55.163526922272794
-1824.5,46.3555552149339
-1836.5,49.242971753288884
-1760.5,64.80861390075002
-1692.0,81.67883650744925
-1712.0,90.1990190861006
-1774.5,93.96604318159949
-1789.0,103.43865170738665
-1713.0,120.28924333581355
-1637.5,133.82891038996905
-1663.0,134.66016353916226
-1745.5,127.26236354281377
-1772.5,124.41493019744914
-1702.0,130.87244939642687
-1634.0,138.16972480194406
-1667.5,137.08136015365437
-1738.0,130.26320280321866
-1772.5,127.87435727757796
-1702.0,132.795121872855
-1635.5,136.33385469937684
-1674.0,130.41559164277845
-1757.5,119.07843115123256
-1787.5,113.142151492268
-1721.5,115.83343425154189
-1649.0,120.21026478566236
-1674.0,122.24925207687788
-1754.5,129.45016331143916
-1759.0,148.13420475287793
-1676.5,161.1421632756006
-1654.5,124.16270540904944
-1828.5,-8.837335468525502
-2131.0,-250.48923586514752
-2425.5,-561.7757273157699
-2653.5,-860.0095099451092
-2851.0,-1046.8780258782315
-2937.5,-1047.9061786233153
-2775.5,-850.9292702690612
-2341.0,-520.7841109922188
-1950.0,-171.09542725861942
-1698.0,95.71685796237892
-1619.5,238.31640938191927
-1616.5,279.92237199893566
-1625.5,269.75006433105
-1584.0,241.74463575070783
-1568.5,204.76559209970895
-1654.5,161.42007834296373
-1765.5,124.68078427690833
-1796.5,111.13552955988901
-1719.5,122.41662105222812
-1642.5,141.35171605091844
-1654.0,149.48144648451972
-1739.0,144.8001938985891
-1771.0,138.81150957352645
-1709.0,138.88434704724506
-1651.0,139.61548493796812
-1674.0,132.9291303765823
-1755.5,121.01257486470217
-1800.5,113.54655387544766
-1737.0,113.55090866907113
-1675.0,112.37699658176516
-1708.5,101.51744290459249
-1796.0,85.02854871954511
-1838.0,74.95374187922523
-1778.5,75.50154292490446
-1709.5,77.55676542161464
-1740.5,71.23823743198535
-1821.0,59.503964494199096
-1860.0,54.23003747782827
-1797.5,60.04945748643066
-1721.5,67.90372136917108
-1743.5,66.94560074382971
-1824.0,58.428723426420746
-1862.5,52.798851735803936
-1806.5,54.54243637801809
-1729.0,56.138701772827474
-1765.5,49.47346129295276
-1846.0,38.40752341702697
-1883.5,34.31990849377992
-1820.0,40.2165723200205
-1743.0,45.41155418373117
-1774.5,38.748638689348084
-1862.0,22.843941782712598
-1909.0,10.00044355957358
-1860.0,5.137456433506642
-1792.0,-1.2365303036602597
-1833.5,-20.454484706444134
-1932.0,-50.381360139568464
-2000.5,-77.78012137634519
-1958.5,-94.86169342575093
-1903.5,-107.80241416259449
-1943.5,-126.60255523587242
-2033.0,-151.06463557975863
-2091.5,-172.02258468286348
-2050.5,-185.04155008340382
-1994.0,-196.5376368022325
-2030.5,-213.4670608333428
-2114.0,-231.41143859640675
-2165.0,-238.6509268454862
-2099.5,-231.32629899387226
-2015.0,-218.27904156757916
-2013.0,-207.57801703105523
-2078.0,-192.8241055017768
-2092.0,-159.816252897001
-1994.5,-107.4864797364483
-1848.5,-55.879739950579406
-1825.5,-27.939309601115045
-1902.0,-24.70973434432899
-1955.0,-22.982310739907337
-1886.5,2.2731478663422067
-1752.5,56.96725983700457
-1670.0,129.50664441040652
-1671.0,206.33305386963832
-1656.0,278.73405643089495
-1541.0,336.2028090275328
-1437.5,363.36418758828916
-1461.0,351.44787650207263
-1575.5,311.1134162424106
-1661.0,267.2894203304981
-1637.0,238.84852619666486
-1583.0,226.06807608276293
-1598.0,219.02734057214803
-1669.0,213.627136375859
-1706.0,214.22735373705007
-1662.5,222.1019754321664
-1580.0,228.52424560358202
-1594.0,223.8087812198761
-1675.5,210.2305526907483
-1718.5,200.261045497388
-1685.0,201.2102188236441
-1607.0,206.14604451363138
-1615.5,202.99290920578568
-1693.0,189.7149054307993
-1745.5,175.90813961923106
-1711.0,169.75929044712777
-1648.0,168.41664694291228
-1667.5,163.85694807787823
-1723.0,154.7015444892637
-1771.0,147.25466412294048
-1737.5,145.23314033437956
-1673.0,143.75437694809
-1692.0,136.6654208672583
-1760.0,126.73542135781257
-1794.5,123.47751533769237
-1750.0,130.52788575342043
-1680.5,139.69968504841094
-1688.0,140.47220028099528
-1751.5,132.80590340101003
-1793.0,126.37726815075432
-1757.0,127.40150329410427
-1692.5,130.75315469211927
-1698.5,127.70183531039376
-1765.0,118.34101628165261
-1811.0,111.59870494463696
-1772.0,112.92276080524125
-1705.0,116.68070774166233
-1719.5,113.77669353190407
-1776.0,104.07531967738248
-1822.5,96.67539879738204
-1792.0,97.69253490639979
-1725.0,102.14062078457285
-1726.5,100.77996414875086
-1793.0,92.43606749002917
-1831.5,85.09055999238817
-1805.0,84.62658441781498
-1743.0,86.9045953949782
-1747.0,83.91347919937611
-1807.0,75.21479636113558
-1849.0,68.76256336870851
-1822.0,70.07229078704358
-1755.5,74.92973507055956
-1754.0,75.93469505500575
-1807.0,73.85308851719219
-1846.0,77.744376807458
-1799.5,93.13766779494063
-1714.0,114.23954416185904
-1699.0,130.99525103747493
-1742.5,141.58123729723962
-1771.0,153.47658425163806
-1718.0,171.9966035398412
-1638.5,192.33500864772253
-1627.0,206.08402038261406
-1671.0,213.0573213070033
-1696.5,221.863200380018
-1659.5,238.1110682706514
-1577.0,256.1837095752584
-1567.5,265.9211109359876
-1609.5,265.4986596155991
-1663.5,263.36330116588164
-1630.5,266.7973686849689
-1564.0,272.69217532978064
-1555.5,272.94082929588023
-1613.0,266.75087989668094
-1660.0,262.6395960033663
-1637.0,267.07764964582327
-1559.5,275.2691617118517
-1551.0,276.9045040216339
-1612.5,269.3956818249435
-1662.5,260.93931071188365
-1640.5,259.63091172012344
-1573.5,263.5699988084918
-1568.0,264.88305961350505
-1621.5,261.2042148605486
-1663.0,258.42710975302975
-1637.5,261.44367005597155
-1570.0,266.552223560499
-1570.0,266.5425385641199
-1620.0,261.21831331925245
-1667.0,258.1105706331159
-1638.5,261.8075005012122
-1568.5,266.7026559932676
-1568.5,263.8822710858755
-1633.0,253.39193982948154
-1677.5,245.09270129899352
-1656.5,246.32680858238095
-1588.0,252.540821504355
-1576.5,253.372931308769
-1636.5,246.16895087145593
-1683.0,239.0392168552836
-1667.0,239.64410470813516
-1600.0,244.93114525955667
-1581.5,245.46707355067898
-1642.5,238.1370767745306
-1696.5,229.86590204876936
-1677.5,227.67112548891572
-1615.0,229.2199283580609
-1601.0,227.0590233947142
-1661.5,220.30050357738895
-1709.0,216.82716202892195
-1685.5,222.1337621926689
-1615.0,229.8598934316919
-1600.5,227.62642333290484
-1671.5,211.53527002901933
-1728.0,190.96904800519968
-1732.0,177.86282773061677
-1672.0,174.37218166204045
-1663.5,173.68697548068803
-1709.0,170.6774017263598
-1752.0,167.1380172148202
-1738.5,165.89734015339474
-1683.0,164.40026705362416
-1678.0,158.37597686408023
-1733.0,150.45976830341144
-1772.5,150.1601374111679
-1741.5,163.10847671918086
-1663.0,183.27154635922412
-1635.5,199.19805367149536
-1673.0,206.96054705239658
-1714.0,213.1582054752849
-1681.0,224.33990471784426
-1611.0,237.30735409571855
-1592.0,243.41804745374407
-1633.0,240.8790676404302
-1691.0,238.01818717037924
-1668.0,242.69134739653094
-1594.5,251.92253432120577
-1579.0,255.76947815566353
-1624.5,250.26004954127734
-1686.5,242.12403539742795
-1672.0,239.43465214795032
-1601.0,241.33306806327695
-1596.5,240.53574595372513
-1647.0,234.12652082446695
-1701.5,227.05826156454395
-1687.5,224.18478159415105
-1611.0,223.68035184918796
-1610.5,222.32546873597556
-1659.5,224.10393196699533
-1698.0,235.53091352657475
-1668.0,247.87956407024885
-1615.0,227.16967901171478
-1708.0,129.23581532520706
-1957.0,-68.09121398943411
-2253.0,-341.03691148325913
-2489.5,-621.5139201405881
-2660.5,-822.267977102456
-2780.0,-872.9887610440974
-2691.5,-753.0356703583011
-2377.0,-504.5054103288939
-2059.5,-213.1260298424171
-1797.0,36.43097796267273
-1676.0,201.77473349681276
-1625.0,291.16427983900485
-1588.0,336.76951045833187
-1526.0,360.3061254644154
-1471.5,361.75232396655076
-1497.5,335.79568812424804
-1600.0,292.2596330192946
-1681.5,255.48000047957538
-1668.0,243.79268122371133
-1586.0,253.64532697304395
-1566.0,266.51395385348604
-1604.5,269.4265987483484
-1666.0,265.14625869474264
-1651.0,262.831726961497
-1586.0,264.02348033491114
-1573.5,261.83614333689206
-1627.0,251.81476836611643
-1685.0,238.2415213664214
-1680.5,228.15329451113547
-1619.5,222.90512039846845
-1623.0,218.81289598584712
-1677.5,213.59205308793474
-1720.0,207.09985023173653
-1705.5,195.5928056884651
-1669.0,171.58041125937208
-1689.5,135.2042254530312
-1787.0,104.31572538654602
-1837.0,106.19389971182478
-1754.0,154.0670763734354
-1609.0,232.26266552976125
-1524.5,307.0276604273073
-1517.0,352.143731891144
-1569.5,363.2290583960455
-1567.0,349.99029868428374
-1532.0,321.25464862065724
-1541.5,281.702036928264
-1640.5,239.34944884877578
-1718.5,207.45650658333025
-1725.0,194.16534029321377
-1653.0,193.04950030483957
-1641.0,188.97361276399994
-1698.5,173.8141264753342
-1779.0,152.9964920715695
-1776.5,135.51867399770538
-1729.5,121.47990332181807
-1729.0,103.35286395710462
-1797.0,77.91579775865921
-1868.5,51.588113564279105
-1886.0,31.77222321109832
-1839.0,16.54252673111486
-1830.0,-2.5627642630046097
-1896.5,-28.088515690450848
-1979.5,-51.81073056299954
-1985.0,-64.80951527233027
-1920.5,-69.20503940395574
-1901.5,-75.42781183438709
-1958.5,-88.24307059190708
-2026.5,-100.03204669232296
-2017.5,-100.04451656537975
-1939.5,-86.91778694160188
-1895.0,-67.98575664006363
-1921.0,-47.48178820927478
-1942.0,-20.7200204436714
-1901.0,17.703109369827644
-1785.5,63.65915413825483
-1726.0,106.19234053211946
-1729.0,140.112698222633
-1748.0,171.3575225386529
-1714.0,207.51495373215
-1607.0,246.14665947962203
-1550.5,276.8327827595596
-1571.0,294.4063309849985
-1617.0,305.550539376123
-1600.0,319.7280532696258
-1516.5,336.51576252928055
-1485.0,346.19816200451976
-1522.0,342.5881532553467
-1587.5,330.9379051659049
-1592.5,320.98074449588563
-1545.5,315.18928287547334
-1524.0,307.9622800290683
-1565.5,295.75388930962004
-1634.0,283.1897308138642
-1642.0,276.42680264391265
-1582.5,273.46260429555696
-1562.5,265.8707667808081
-1612.0,250.52115888561056
-1683.5,235.2764515247939
-1689.0,230.17837333163934
-1619.5,235.41053365089465
-1583.5,242.04989140077993
-1619.0,244.40985036783377
-1672.0,247.12962652147732
-1660.5,257.63215744806143
-1576.0,274.7989725858698
-1540.5,289.7172241080692
-1563.5,297.37696408986665
-1616.0,302.94299521027057
-1603.5,313.8391772511363
-1523.5,328.7161469910637
-1486.0,338.8452654267424
-1525.0,340.25381241665326
-1573.5,339.7643601223116
-1574.0,346.1493459288285
-1497.0,358.07042398212093
-1457.0,365.29590190827736
-1497.0,361.97645192776133
-1563.5,354.4051858678991
-1564.5,353.01109645799573
-1494.5,359.46072201928564
-1457.0,365.9118312455647
-1496.0,366.53905492657407
-1549.5,364.9979385763877
-1545.5,367.93122874858983
-1479.5,374.39130108995005
-1447.5,376.49865383707333
-1492.5,370.55012807866746
-1549.5,362.890129558745
-1551.5,361.97487303492346
-1487.0,367.27820050794884
-1450.0,370.2626567106231
-1496.5,366.07727109377083
-1555.0,359.82483167421435
-1555.5,358.8438130192854
-1485.0,362.0331239064219
-1461.0,361.46207949877237
-1510.0,354.2713305702805
-1560.5,348.11374497897634
-1564.5,351.80705597146186
-1488.5,363.19389209645226
-1450.5,370.6575550495471
-1490.0,366.9300091688516
-1548.0,357.45846842502124
-1567.0,352.6630126519607
-1502.5,354.6073091915377
-1457.5,355.61007849965057
-1508.5,349.8692201784636
-1566.5,341.70893862339324
-1574.0,339.31300965441164
-1511.5,343.155901013007
-1473.5,345.47610212853186
-1512.0,341.4242169257211
-1571.5,336.0749941188736
-1579.5,337.2151649255644
-1504.5,343.75976651106976
-1475.5,346.0955431219819
-1514.0,338.4745750899997
-1577.5,326.9546983409925
-1590.0,322.16862434642246
-1531.0,326.51975247361634
-1482.5,332.6225057360498
-1516.0,334.2940168686019
-1572.5,334.4873155351281
-1571.5,339.3755697772724
-1507.5,347.53713016746525
-1465.0,350.30144602475355
-1500.0,343.6334502888282
-1575.0,335.1048596711092
-1579.5,335.3141027468719
