Raw,Filtered
1633.0,-132.92613849382016
1535.0,-122.6842794518765
1522.0,-112.00863577201088
1593.0,-93.34245541335007
1699.0,-74.48216145398555
1697.0,-66.73644755696917
1594.0,-68.62890984010917
1568.0,-68.22344007291184
1628.0,-60.496326869773654
1720.0,-54.76935428600847
1706.0,-61.001949810873214
1599.0,-73.74578648338445
1546.0,-76.9416267574416
1629.0,-64.49369404642172
1727.0,-49.01647383186903
1729.0,-45.95777826262741
1622.0,-53.32153285744074
1573.0,-53.665998069657086
1651.0,-35.656098066430786
1774.0,-6.674124736423453
1797.0,19.39714411047883
1717.0,41.51086297875468
1701.0,71.4673567918811
1808.0,115.70068931078352
1945.0,165.2316169665239
1990.0,208.20669638450198
1922.0,247.18691673952165
1927.0,296.0434792905636
2049.0,359.5683298093566
2214.0,423.67378135464776
2249.0,470.5404988785391
2177.0,499.26292539888175
2161.0,524.7743199356404
2254.0,556.8196008205763
2362.0,586.9531047980286
2385.0,599.8231581820887
2276.0,592.1500490290508
2215.0,573.5189169302056
2242.0,549.1395739549972
2288.0,509.79924734201177
2233.0,443.98553696145325
2042.0,355.91620815593944
1907.0,264.2252858180228
1873.0,182.07699690746128
1886.0,104.99633230420196
1813.0,22.49802167264167
1633.0,-62.740223983107775
1504.0,-134.74651842076773
1507.0,-183.7200047769966
1564.0,-218.6091121949966
1539.0,-255.3221162337296
1402.0,-296.0644874713847
1314.0,-327.2995377543819
1356.0,-338.5698128565821
1446.0,-336.5518298048351
1455.0,-336.040528385088
1357.0,-341.23997445655704
1308.0,-343.0296346462107
1362.0,-334.7306664987864
1459.0,-323.222729835713
1473.0,-319.5384019490228
1377.0,-322.4964235562374
1332.0,-319.13590660003763
1397.0,-302.2860328187766
1499.0,-281.09939052453245
1535.0,-269.2728580916513
1434.0,-266.4293361990662
1392.0,-258.3907301921081
1452.0,-236.7959749164936
1581.0,-211.65376848383562
1613.0,-199.28601281578742
1494.0,-201.49507187155143
1440.0,-203.95130141571752
1510.0,-195.5668841722161
1611.0,-182.15054255802858
1626.0,-176.31080978041052
1522.0,-178.8156333639666
1474.0,-177.9275395809244
1531.0,-167.32929806895785
1646.0,-156.71888657060967
1648.0,-159.2112117224594
1523.0,-172.5247627018413
1472.0,-180.61305070434523
1531.0,-174.70768137196023
1630.0,-165.57322288891265
1642.0,-169.91204049310798
1517.0,-188.56975882480393
1446.0,-205.34746633509508
1497.0,-207.65054044848827
1595.0,-201.25562541062737
1612.0,-200.1918459208192
1504.0,-206.75331688203215
1442.0,-209.36077752313085
1505.0,-200.40886271326042
1615.0,-188.17639073581554
1626.0,-185.36867421678255
1522.0,-190.06958589338484
1468.0,-186.38446590766856
1535.0,-165.28009429830556
1670.0,-137.70865577034533
1694.0,-121.61557277098362
1599.0,-119.60265629308375
1531.0,-116.91674208235705
1605.0,-102.09488031052834
1726.0,-82.1691421179059
1741.0,-72.32252123551933
1644.0,-74.98366373218151
1582.0,-77.2299042383493
1633.0,-69.46391208371615
1751.0,-58.861672588560275
1758.0,-58.64532999504942
1653.0,-68.08863865087595
1586.0,-71.39207220468943
1651.0,-57.767584024087135
1773.0,-35.78147242093473
1794.0,-22.599875379299274
1698.0,-22.7268493000893
1642.0,-24.50049780945675
1692.0,-17.779406884637154
1801.0,-7.621006037634986
1810.0,-5.473624019966285
1714.0,-11.341354855019262
1649.0,-12.88031817810182
1717.0,-3.238506417340682
1809.0,7.508841472879173
1828.0,4.418941991711721
1718.0,-12.099175573891198
1636.0,-25.390313546384522
1692.0,-23.028319239808212
1794.0,-11.836819425630932
1817.0,-7.734879927033146
1720.0,-14.43140958864918
1647.0,-19.636105674868737
1697.0,-13.22217643607533
1807.0,-1.8963494540838643
1828.0,-0.17297855384224858
1723.0,-10.32586516966008
1649.0,-19.11487558263459
1699.0,-15.71628416474373
1805.0,-5.967396200333235
1825.0,-3.400601774273456
1721.0,-9.922472900292272
1661.0,-13.283685681888871
1712.0,-4.917818622355646
1812.0,6.868432270478231
1847.0,7.233771855989114
1727.0,-5.056083755901759
1654.0,-15.458136342912328
1703.0,-12.868279950240566
1815.0,-4.126872008294574
1827.0,-4.028800711639912
1721.0,-14.774421820704552
1650.0,-23.29319596319958
1698.0,-20.05131717709955
1802.0,-13.138400193236347
1816.0,-17.747497094155737
1709.0,-34.99220850983333
1624.0,-49.015029906033355
1671.0,-46.884367160306006
1777.0,-34.99254556077817
1805.0,-30.319993488048002
1713.0,-38.61781524113312
1625.0,-48.59091184911896
1671.0,-48.810783609546846
1768.0,-43.281490040640975
1794.0,-44.35110856299668
1697.0,-53.61170358317116
1619.0,-58.108960450075315
1669.0,-47.53396648490458
1790.0,-28.310358086935977
1826.0,-14.321257771417645
1747.0,-6.657666428302012
1687.0,8.9888087211984
1756.0,42.13554363343047
1891.0,81.21002875439261
1956.0,104.28619789271025
1869.0,104.6419390690294
1777.0,98.66588661311764
1815.0,105.95035834710595
1938.0,126.98295557186421
1996.0,145.65249228284839
1908.0,150.42235992395328
1836.0,145.054774810396
1856.0,136.99215212358325
1930.0,123.1134794464464
1944.0,94.56441052316077
1812.0,53.43160314528424
1705.0,15.898956434647117
1714.0,-4.957290416957866
1802.0,-14.311118798264031
1820.0,-27.659400090678016
1707.0,-49.80881142106124
1631.0,-68.77097453608587
1644.0,-72.55634825541996
1743.0,-65.97131826112029
1787.0,-64.70753956338103
1695.0,-74.89400952984882
1605.0,-85.8937394763526
1634.0,-85.8311781182509
1733.0,-78.13841725745591
1775.0,-76.11745515363762
1689.0,-83.04023653688161
1613.0,-85.82094104288473
1652.0,-72.58527357978097
1749.0,-52.22731544657761
1788.0,-50.077199798219645
1699.0,-82.53539523222521
1573.0,-137.01448887616309
1555.0,-173.46786154293827
1663.0,-137.80199935385542
1893.0,27.39464989477377
2171.0,368.7160464931023
2572.0,888.0345505527969
3110.0,1499.280181086293
3870.0,2023.1481344468
4095.0,2257.309781041323
4095.0,2092.587091960963
3246.0,1586.2545054482966
2498.0,926.7106660923757
2071.0,318.2261762134916
1797.0,-117.73224479878203
1496.0,-359.6552507056888
1269.0,-443.2397026065626
1269.0,-419.85187056230245
1442.0,-342.04543208582635
1606.0,-257.9136466504042
1605.0,-198.5751438009307
1535.0,-170.03773242315228
1565.0,-162.78733159540528
1636.0,-168.57338284926055
1671.0,-184.16848137615227
1583.0,-202.31007132037345
1495.0,-209.38670491988776
1531.0,-198.12434565776564
1647.0,-178.20904504519203
1689.0,-166.90559477877372
1610.0,-168.76626309195143
1534.0,-170.47835417489682
1575.0,-158.27119884214946
1683.0,-135.37240756727698
1746.0,-116.83979926856297
1674.0,-109.47707963726822
1600.0,-104.33894455467639
1639.0,-91.59099685402333
1744.0,-76.50068000707175
1795.0,-73.71812267136661
1695.0,-87.15366683408176
1600.0,-103.11453974122246
1628.0,-106.59906738094064
1727.0,-99.10475270554872
1764.0,-94.42715789802068
1689.0,-99.04455406735146
1604.0,-104.18595182537315
1639.0,-99.8132366425124
1726.0,-90.26979025295961
1776.0,-89.16047232708279
1692.0,-99.91205839195115
1606.0,-108.73800662578095
1624.0,-100.40298268975096
1748.0,-76.16773682103045
1821.0,-50.013016945182805
1763.0,-28.63931278517935
1706.0,-2.701446067200855
1772.0,39.07036066947224
1922.0,92.93260586933489
2007.0,144.09956801589266
1980.0,186.11564889678044
1944.0,228.75518687129681
2017.0,283.477805859457
2173.0,346.38376238310434
2267.0,401.97185740797215
2236.0,442.46160758037587
2196.0,476.3511684605271
2251.0,514.9596599768626
2382.0,555.8403082291671
2447.0,585.7130626786214
2401.0,598.1848927309363
2317.0,601.0277495887485
2337.0,602.4851467880753
2429.0,595.6676510517851
2420.0,563.5370667953464
2306.0,499.12957568620425
2138.0,414.592154123927
2059.0,327.2478298844799
2065.0,241.4459765442022
2023.0,149.94924553816867
1852.0,51.40694326941028
1682.0,-41.57716455614844
1618.0,-115.74856633233831
1649.0,-173.45283184882075
1653.0,-228.5702526530762
1514.0,-286.83035711351266
1380.0,-337.3613828192306
1371.0,-367.44797892289023
1445.0,-380.5405766609491
1483.0,-392.7108398265565
1396.0,-412.03618961842216
1295.0,-428.81281072250067
1304.0,-429.95535991220265
1399.0,-418.1078353801861
1478.0,-409.48421758790937
1398.0,-413.2803688309892
1296.0,-420.5216728580304
1323.0,-417.20348181898646
1418.0,-403.37033076122657
1489.0,-392.0673581933549
1423.0,-390.25812804727883
1335.0,-388.6666690794055
1358.0,-374.82713314401906
1479.0,-351.2190098227518
1545.0,-333.1788447775226
1487.0,-329.2605080027184
1390.0,-331.04171146560685
1410.0,-326.21747844989125
1512.0,-316.3809391900153
1573.0,-314.3222842743643
1487.0,-324.3762829178125
1387.0,-333.54963585493255
1416.0,-326.9246931247511
1516.0,-307.4051501008845
1593.0,-293.2428538232287
1518.0,-296.2143145217914
1419.0,-308.8187781339397
1429.0,-316.2172839481556
1504.0,-315.6175185242182
1566.0,-317.1863361980278
1491.0,-327.0270903487643
1393.0,-337.2609558664408
1403.0,-337.342638669684
1498.0,-330.1962417275982
1555.0,-329.4702963527148
1476.0,-340.6462631129606
1379.0,-352.09689074241254
1392.0,-349.431289252027
1489.0,-334.53604699922045
1565.0,-323.580866627417
1496.0,-326.2743393686471
1398.0,-333.9800353372381
1406.0,-332.3549946205561
1505.0,-321.04391788631517
1574.0,-313.73223007378306
1502.0,-318.94869808011083
1410.0,-328.1761582563396
1415.0,-327.4333998486646
1501.0,-316.2014345365358
1585.0,-307.7408630840905
1516.0,-310.6811509309455
1415.0,-317.52752142553686
1423.0,-315.8638927507701
1525.0,-306.2389533488
1588.0,-301.3900871175963
1516.0,-307.8043227615589
1418.0,-315.76901992612244
1429.0,-312.54454271458013
1525.0,-300.82256448975164
1602.0,-296.46473862558076
1516.0,-307.58789386985256
1412.0,-323.07705537882345
1412.0,-326.4822861343923
1516.0,-317.068393724545
1575.0,-310.09983164084906
1516.0,-316.40609081853955
1415.0,-328.8004749704346
1404.0,-333.00712226954465
1494.0,-327.4036249847015
1574.0,-324.47334578314656
1499.0,-332.53618804248964
1392.0,-343.5884240198435
1400.0,-344.30847278912904
1491.0,-334.77378237433453
1568.0,-328.5835838830297
1493.0,-334.0456032005511
1403.0,-342.6218593762557
1397.0,-340.94145784429054
1495.0,-329.93491684491045
1576.0,-324.3357752032834
1503.0,-332.57719542660163
1392.0,-344.4731001871717
1399.0,-344.06801527502034
1492.0,-330.7835956349852
1578.0,-320.3250206656021
1516.0,-323.98283423376665
1409.0,-334.0840839634705
1402.0,-334.83746745081356
1503.0,-323.43308412221546
1584.0,-312.8896578993264
1527.0,-313.66365430028776
1421.0,-319.96845972835615
1421.0,-319.3548141002735
1520.0,-311.25278541352037
1593.0,-307.91245298347076
1509.0,-316.3555662794683
1425.0,-326.95611656959613
1420.0,-325.2789458474165
1512.0,-311.4630023187856
1598.0,-300.61023606726144
1535.0,-303.2806070846811
1435.0,-312.256679298896
1431.0,-313.2371632396987
1520.0,-304.5502174953117
1601.0,-298.8511249731949
1532.0,-304.7011738378862
1438.0,-313.6593908205294
1436.0,-310.98127602196354
1524.0,-295.612480012214
1614.0,-282.2666405363677
1562.0,-282.52604937595976
1465.0,-290.1979788154233
1455.0,-290.2548840684228
1535.0,-278.7704891551079
1636.0,-266.8089138433017
1585.0,-263.80426498634336
1483.0,-264.3514075905887
1484.0,-257.1164777796842
1586.0,-242.93488515827366
1664.0,-235.5242335867131
1598.0,-242.22283535931248
1508.0,-250.6556471050437
1506.0,-240.56834095653127
1614.0,-207.019932748644
1721.0,-166.12799041512233
1709.0,-137.03345004119055
1644.0,-123.21180260877601
1642.0,-114.60282556482152
1715.0,-103.7795492107068
1784.0,-93.23219066622188
1763.0,-86.61020058356534
1680.0,-80.2331733914996
1689.0,-69.24578913424091
1766.0,-59.329945192716885
1821.0,-64.55142663110614
1754.0,-90.76727918402975
1638.0,-126.02171989669426
1598.0,-152.45177433922197
1652.0,-165.93574161853113
1715.0,-178.29252969036455
1660.0,-199.13809622447187
1535.0,-221.61035192591063
1512.0,-231.2179283574927
1596.0,-225.82009635397065
1678.0,-219.4056008738978
1631.0,-224.24110323120635
1523.0,-235.40973523515723
1512.0,-238.4212767216171
1585.0,-229.13803638444506
1680.0,-218.85854965075123
1640.0,-218.18040211176339
1532.0,-222.30523657820933
1532.0,-217.88730754858088
1626.0,-201.49716603995748
1711.0,-184.3705133476483
1675.0,-178.33711763431103
1569.0,-184.17852863763852
1539.0,-198.12812261441925
1616.0,-222.52795864182
1643.0,-256.2661954499487
1580.0,-267.71823217684954
1591.0,-183.47703280995
1864.0,80.72322851862432
2387.0,559.037693746921
2998.0,1185.7771277389036
3552.0,1794.178465175579
3988.0,2174.591229918968
4095.0,2171.216333750087
3686.0,1767.919710135379
2828.0,1105.9124813513563
2139.0,411.8386442619592
1668.0,-120.13799019423485
1442.0,-412.0522104514365
1359.0,-502.0193166553823
1393.0,-478.9963190793514
1403.0,-414.19322026752354
1409.0,-337.47765079395447
1509.0,-258.22463661959085
1651.0,-192.23000391225173
1735.0,-161.61691843119664
1674.0,-172.82973548990498
1556.0,-205.08548455842245
1517.0,-227.59892216045688
1603.0,-227.27690546866884
1678.0,-215.32506878242225
1651.0,-207.4623718077689
1569.0,-204.20504611411937
1551.0,-194.73434189310382
1639.0,-175.6224996796055
1742.0,-157.20763173360726
1712.0,-149.21231782327925
1621.0,-146.57514651283128
1613.0,-136.0163984628651
1702.0,-114.6196672293319
1804.0,-94.57628454460932
1776.0,-87.20973794152754
1675.0,-88.1639553062708
1667.0,-84.13326284626773
1747.0,-71.6759300047141
1835.0,-61.88328332593795
1800.0,-64.3314374929618
1692.0,-72.64991735075705
1676.0,-72.10119193295779
1761.0,-59.24559242031754
1850.0,-46.8326849488694
1816.0,-46.99293747125575
1712.0,-55.319849610416355
1693.0,-57.06817387200656
1771.0,-46.49420533571404
1864.0,-32.85513030386859
1839.0,-25.532894062866756
1745.0,-19.66727928826864
1747.0,-2.5684207234044063
1851.0,28.211656953216394
1953.0,60.8938166610322
1954.0,85.84370259532699
1877.0,109.84667029703854
1895.0,147.83346246085668
2016.0,202.2356974411708
2158.0,257.7151933333307
2166.0,299.0334097820137
2099.0,328.8924689979084
2112.0,362.56051644404334
2219.0,407.0331299314735
2345.0,452.5053565097645
2357.0,486.4256810131345
2281.0,509.83484444200474
2287.0,533.5595861052566
2370.0,560.1801988906655
2470.0,577.1370038180158
2438.0,570.5094169373288
2312.0,540.3868992349079
2249.0,497.0717166356403
2261.0,444.5259523992068
2263.0,375.29368512937486
2157.0,284.6208744136303
1954.0,183.70656453108032
1840.0,92.038067911306
1829.0,17.37124197621152
1845.0,-50.137199421964546
1751.0,-121.35519110874941
1583.0,-191.1815970929242
1500.0,-244.08714066072946
1531.0,-274.76710388941865
1603.0,-295.84715538284445
1552.0,-321.9795165357072
1422.0,-351.63200258007697
1374.0,-370.8614856633127
1433.0,-373.3806773375437
1527.0,-369.41161843799557
1502.0,-371.83214338700793
1392.0,-379.45097736200717
1366.0,-380.62357864752664
1440.0,-371.63631312853823
1525.0,-363.61733046086226
1511.0,-367.8160909228469
1389.0,-379.42921689299516
1365.0,-382.59918308983566
1443.0,-370.300192954685
1531.0,-352.4065764256466
1539.0,-341.42193057819117
1438.0,-335.8303877849521
1418.0,-323.93057140944256
1506.0,-302.38704325185984
1612.0,-283.0831403209715
1597.0,-277.95432963337055
1488.0,-282.3163611876188
1467.0,-279.94033751274253
1542.0,-263.6111095431323
1650.0,-243.7480995256927
1642.0,-233.99995882531084
1535.0,-233.9471374057404
1512.0,-232.21653524408887
1590.0,-224.47954152680472
1668.0,-220.27842079801388
1646.0,-228.8326474393023
1527.0,-244.01250056070893
1491.0,-250.41258961200379
1567.0,-243.17549447377309
1660.0,-234.45588755102446
1637.0,-237.0490439811565
1526.0,-247.03973256601944
1489.0,-249.1702949153725
1568.0,-237.8506985836164
1672.0,-225.2149388127277
1650.0,-225.05015785255983
1535.0,-234.24436574540923
1511.0,-236.83969568181354
1576.0,-225.2200800427574
1676.0,-210.05155527509132
1672.0,-206.06167995795815
1567.0,-213.11741371174213
1522.0,-217.65688939761165
1594.0,-211.50904708471634
1680.0,-202.01926576988933
1676.0,-200.32935956673563
1576.0,-205.12274202160845
1532.0,-204.9088507966014
1612.0,-195.392939945779
1698.0,-186.9592075047458
1685.0,-191.03525756292765
1572.0,-204.03712452985184
1526.0,-211.6710893775011
1595.0,-208.3156598185778
1685.0,-204.81314459000797
1665.0,-213.4587907408229
1540.0,-230.48532971168262
1498.0,-240.2796611720795
1568.0,-235.97702543781264
1657.0,-228.48443963899618
1648.0,-231.60888336833025
1530.0,-243.52766868654192
1490.0,-249.79592310454373
1553.0,-243.67679838648218
1649.0,-235.9345130137555
1639.0,-240.55270468593358
1523.0,-255.61430495985599
1477.0,-265.24072671242504
1523.0,-260.00963375708477
1643.0,-248.36792568945154
1638.0,-244.08761169984456
1528.0,-247.5680076156786
1484.0,-246.7338362138013
1567.0,-235.5606778207419
1658.0,-223.6417170987613
1658.0,-223.07419774178302
1540.0,-231.04834416424168
1503.0,-232.8108850593887
1580.0,-221.41592177523293
1673.0,-207.26346944529206
1672.0,-204.30955764631955
1564.0,-211.74330009035967
1521.0,-215.93960714800724
1586.0,-209.5783966771631
1681.0,-201.4769090169235
1672.0,-203.8456744790541
1557.0,-214.9589793581268
1518.0,-221.3854030463787
1577.0,-216.56471376675776
1673.0,-209.68163245198286
1663.0,-212.23935064255022
1554.0,-220.93922325883642
1511.0,-221.11717285664074
1589.0,-206.82576837361484
1688.0,-190.22833150492414
1688.0,-186.8116366633758
1590.0,-195.64430040241308
1526.0,-201.06102585563858
1596.0,-193.69628506258132
1687.0,-182.84440299855578
1702.0,-183.66532216184484
1589.0,-196.4323182409457
1522.0,-205.58271683790474
1583.0,-199.60858094177894
1689.0,-185.03650377610427
1702.0,-176.41435455651336
1612.0,-177.0128079844738
1547.0,-176.77616408453028
1619.0,-169.18585555515898
1707.0,-162.1112413380331
1712.0,-166.3825548555459
1611.0,-177.57159816879113
1549.0,-177.11729707831577
1631.0,-153.39523249148203
1751.0,-116.25445241355361
1784.0,-86.5983505533186
1710.0,-74.53945687213856
1671.0,-72.68599788151872
1722.0,-69.5523548745351
1789.0,-62.859887243528476
1805.0,-56.68712333699627
1736.0,-51.0490628785391
1701.0,-41.944953384959476
1755.0,-32.10454306667402
1827.0,-34.4423214821739
1809.0,-58.972034802485396
1684.0,-98.49487611794115
1597.0,-133.53526679321925
1628.0,-152.90133445922586
1703.0,-164.46622734471464
1692.0,-182.20486665738608
1576.0,-206.56136764385425
1503.0,-224.20675632533775
1542.0,-227.14408004458738
1649.0,-224.73307914156862
1647.0,-231.6922557285145
1528.0,-248.09429646975406
1469.0,-258.7585320027316
1516.0,-253.27019503616216
1630.0,-239.7911144194369
1644.0,-234.2887642369093
1530.0,-239.99319144802382
1487.0,-244.3589868295752
1544.0,-236.3496445218178
1643.0,-220.09708469210128
1663.0,-208.24087772723428
1559.0,-207.3067039824155
1504.0,-216.2611664057618
1547.0,-235.9462386233917
1608.0,-266.67885000902834
1587.0,-286.4014034133449
1535.0,-234.74278886296833
1706.0,-33.66653979008594
2148.0,358.5174147412835
2730.0,898.382375351946
3234.0,1452.3715946944392
3600.0,1844.3428316828465
3808.0,1933.987649663258
3579.0,1686.979243952686
2944.0,1195.4849485300651
2363.0,630.1242901695458
1900.0,149.90152271555058
1648.0,-169.65877347317866
1498.0,-344.23356072950315
1422.0,-430.88169226253376
1343.0,-470.233752001971
1275.0,-467.5450311215912
1310.0,-417.7021578040762
1459.0,-337.9628144485893
1607.0,-269.39459193985914
1618.0,-245.34379771082416
1493.0,-263.0170447374156
1423.0,-290.51112152187636
1465.0,-300.7042664851643
1571.0,-293.66142098468384
1587.0,-285.64878193767265
1488.0,-283.7206488767673
1435.0,-278.9603641216715
1500.0,-263.35935079486165
1610.0,-243.9264788624618
1638.0,-233.91437181530463
1535.0,-234.20977702522728
1486.0,-231.67900086959023
1545.0,-217.304344006409
1650.0,-199.1045471457664
1677.0,-191.74087835902094
1582.0,-196.80225056644818
1505.0,-200.81894606902537
1572.0,-193.95631828325125
1660.0,-183.93478407788297
1680.0,-185.94233203592046
1576.0,-201.80363844177717
1508.0,-216.30432771993577
1523.0,-215.6367966653163
1646.0,-203.50784794112184
1676.0,-194.09031362580814
1582.0,-192.4648438360836
1521.0,-189.4776784524528
1581.0,-176.9748824179605
1678.0,-160.73307772669764
1718.0,-152.13953212388154
1619.0,-150.2173355849841
1572.0,-139.873546779336
1644.0,-110.10324904363353
1775.0,-68.01554678406929
1829.0,-29.696294783024136
1774.0,-0.13388558099173853
1745.0,31.09618908763431
1825.0,73.49904738194759
1955.0,121.73105463181479
2028.0,163.10546122964323
1971.0,195.47519854579627
1935.0,229.87070435260318
2017.0,273.6020825822886
2163.0,317.4453563493938
2208.0,345.78427662404386
2125.0,356.84096354312055
2073.0,365.25726986720167
2126.0,382.5462206954199
2236.0,400.8933602475361
2263.0,401.5445617971838
2150.0,376.3587773107815
2038.0,334.26739618148264
2032.0,285.66293163169627
2054.0,227.58269474243895
2014.0,150.3335060088621
1824.0,55.68106824760319
1667.0,-39.64357465561291
1620.0,-121.04882055876249
1634.0,-190.95291851593277
1603.0,-261.2719837422569
1435.0,-334.03964742433305
1303.0,-397.020739749907
1297.0,-440.38032741470835
1359.0,-471.0219354541449
1354.0,-504.0192861131208
1227.0,-542.1697759758855
1131.0,-571.5961987290584
1151.0,-579.973008156715
1253.0,-573.2926798201179
1283.0,-568.8507338961538
1202.0,-573.9207088683874
1128.0,-578.4367033706997
1151.0,-570.7371230189958
1263.0,-554.4007959940618
1320.0,-543.3602913529965
1225.0,-542.6062828899446
1157.0,-541.475244964121
1202.0,-528.7445938020454
1308.0,-508.4118364235923
1358.0,-494.3303360138673
1280.0,-491.4579466689765
1202.0,-489.89212645365666
1251.0,-479.6564868397488
1358.0,-465.10577806168743
1386.0,-458.5706971866233
1301.0,-462.250748805061
1233.0,-464.0521165046058
1275.0,-453.67077779245767
1380.0,-436.8445806266235
1419.0,-427.87805145632666
1331.0,-430.4110657569521
1262.0,-432.7714296972298
1302.0,-424.37595969020776
1398.0,-410.63720451066683
1447.0,-405.635092586604
1350.0,-412.31963754012736
1271.0,-417.53228859307467
1310.0,-409.2538664473714
1422.0,-393.01361251325403
1459.0,-385.17436396419583
1369.0,-392.0385779575464
1289.0,-402.69503989480825
1313.0,-404.48807458033355
1410.0,-399.3926056815071
1442.0,-399.2306973749525
1354.0,-407.3692423573929
1271.0,-412.99723347036684
1318.0,-406.07083281497074
1413.0,-391.94325151650986
1452.0,-385.0368886245619
1368.0,-390.00275982249514
1289.0,-396.1382211362936
1329.0,-392.49633923809284
1420.0,-382.687438927061
1457.0,-379.1522064677631
1366.0,-385.3505564895804
1295.0,-390.9947193286182
1336.0,-387.0967298558503
1411.0,-379.74378896815745
1457.0,-382.807681031165
1356.0,-398.731714557906
1269.0,-413.54723729073567
1300.0,-413.6832686684864
1385.0,-402.68740672579753
1445.0,-395.71283091944645
1360.0,-399.36638904448364
1270.0,-404.0817662021981
1309.0,-398.8242229380666
1408.0,-387.30034588991936
1449.0,-383.0665023422388
1365.0,-390.42478676657754
1279.0,-397.8448555787326
1311.0,-393.34974635681994
1407.0,-380.8308896407121
1462.0,-374.7467864808533
1369.0,-380.29613556044364
1291.0,-386.20845469933164
1321.0,-380.12729213160094
1421.0,-365.6989312329928
1469.0,-358.2258324603261
1389.0,-364.9865716934374
1298.0,-376.86591012734976
1314.0,-381.8931471856273
1404.0,-381.1117888629232
1445.0,-384.61992740330044
1358.0,-394.1016153140275
1268.0,-397.8398245699326
1298.0,-386.88428324427343
1423.0,-370.2197421548054
1469.0,-366.1098261504526
1365.0,-378.93702175334124
1267.0,-391.95406726109934
1306.0,-386.34076271887125
1417.0,-362.2848106482693
1497.0,-335.57723489322944
1433.0,-316.23698403293434
1352.0,-298.78585604195183
1412.0,-275.9040710992767
1531.0,-253.80114515876917
1592.0,-245.55816654824864
1476.0,-250.89815557976283
1410.0,-251.8262160218474
1448.0,-233.0757116783963
1580.0,-202.01750970606673
1638.0,-181.8854523904478
1560.0,-186.4145998761935
1449.0,-207.4866406147408
1448.0,-229.29671340752947
1532.0,-247.97560670572412
1542.0,-270.85795217225467
1443.0,-299.5418785475694
1328.0,-323.20445204502124
1346.0,-332.6949479232996
1446.0,-334.963773419867
1464.0,-345.58368577681665
1372.0,-367.63871171448136
1265.0,-385.60144183433187
1291.0,-383.9404972323615
1401.0,-367.044254921307
1458.0,-354.6118197122812
1379.0,-358.5701986015153
1281.0,-371.12584774123223
1298.0,-377.6695121856453
1384.0,-375.289842922412
1438.0,-372.3328726588264
1367.0,-372.7627214082151
1275.0,-370.69929018803873
1291.0,-364.56868023791054
1391.0,-368.57309473745096
1428.0,-397.4227574644483
1310.0,-434.9186362149749
1211.0,-423.3371330597277
1366.0,-291.88633706349987
1761.0,-1.1591369049279905
2268.0,431.3522826558173
2635.0,932.08948559387
2926.0,1384.0734172247226
3323.0,1651.22010549939
3569.0,1630.2455907987405
3153.0,1317.1256184592862
2440.0,829.6691766104992
1877.0,343.79579382148694
1651.0,-15.76069320852524
1608.0,-235.13608498688146
1481.0,-373.6084205201569
1232.0,-479.20580333803883
1042.0,-546.5830177875591
1078.0,-547.5896523611408
1264.0,-484.08253158813176
1431.0,-399.1312770661623
1405.0,-340.49360440487214
1310.0,-323.8410356226506
1295.0,-333.7898267588763
1388.0,-350.74216989401464
1426.0,-366.8237074352791
1349.0,-378.9286996620131
1260.0,-379.7931008634713
1284.0,-364.54614548671515
1396.0,-341.4101110772358
1463.0,-326.1440456848452
1393.0,-323.63665692048886
1313.0,-321.1975524700015
1345.0,-304.56945432850557
1452.0,-276.9543470598787
1528.0,-256.05240456332024
1470.0,-252.55765890920057
1376.0,-257.8577890756841
1386.0,-256.2699199929369
1482.0,-244.84500397521168
1539.0,-234.88273227383883
1487.0,-234.92762148004599
1392.0,-239.59037679421493
1402.0,-238.93188135372552
1492.0,-233.73204380090658
1535.0,-234.00200692348488
1479.0,-242.4549851108636
1378.0,-246.9526579268007
1402.0,-234.41678693603978
1505.0,-208.55051991020676
1594.0,-186.7809622877451
1537.0,-178.94438349257572
1450.0,-175.22045951153106
1464.0,-159.1915564147533
1586.0,-128.61078059464194
1680.0,-96.50869126214697
1642.0,-72.2382559573194
1567.0,-49.028616968639305
1614.0,-14.786680883693865
1741.0,29.64148438216432
1839.0,70.56504161125658
1807.0,99.79016694105985
1746.0,125.60239858730252
1787.0,160.92052840099518
1907.0,204.65966620525938
2002.0,241.84165163349084
1980.0,262.5358042397616
1886.0,274.0507071238705
1909.0,289.9318978466972
2009.0,310.853558033527
2092.0,323.25008669120217
2018.0,316.76055324037156
1902.0,295.7613585895868
1889.0,269.40316670759074
1938.0,235.46454449050478
1946.0,182.105580702085
1799.0,105.77233515279197
1620.0,19.753113985600745
1554.0,-59.74706347669705
1577.0,-131.54283816273036
1546.0,-206.57736671131653
1411.0,-287.9030395505272
1230.0,-361.45648838451154
1200.0,-411.4971243036772
1256.0,-440.783973345296
1285.0,-468.12386225555287
1188.0,-505.52354439640635
1060.0,-544.2803691864804
1033.0,-567.655300232328
1110.0,-572.9908534803562
1172.0,-574.4646365974564
1117.0,-584.0124112392785
1002.0,-596.615546365083
997.0,-599.0464721673266
1095.0,-588.8741921739676
1166.0,-577.4144075537101
1111.0,-573.5822414566784
1025.0,-572.0691221635641
1041.0,-562.2106705858125
1132.0,-544.2070676705839
1211.0,-529.1767733634935
1160.0,-522.9017239263263
1071.0,-516.8227866782053
1095.0,-500.1079642006062
1200.0,-476.52641170318407
1281.0,-461.74204955129346
1216.0,-463.03289562247363
