Raw,Filtered
1739.0,1699.65
1683.0,1708.71
1684.0,1715.96
1751.0,1721.62
1791.0,1725.6
1738.0,1725.79
1651.0,1720.58
1622.0,1709.11
1663.0,1693.09
1672.0,1672.43
1584.0,1645.03
1504.0,1618.27
1506.0,1597.03
1573.0,1581.6
1615.0,1571.52
1564.0,1563.63
1493.0,1557.15
1491.0,1551.5
1554.0,1546.17
1608.0,1544.75
1574.0,1546.56
1510.0,1549.66
1522.0,1554.7
1596.0,1560.49
1647.0,1567.38
1598.0,1572.08
1531.0,1575.39
1524.0,1575.93
1603.0,1577.51
1724.0,1594.44
1870.0,1649.04
2155.0,1772.78
2562.0,1972.87
2876.0,2207.56
2958.0,2419.43
2698.0,2542.86
2215.0,2531.93
1682.0,2373.04
1210.0,2091.04
872.0,1751.42
675.0,1429.32
648.0,1181.56
815.0,1037.17
1080.0,994.14
1348.0,1039.18
1538.0,1149.3
1622.0,1285.83
1681.0,1414.55
1728.0,1513.57
1765.0,1584.94
1709.0,1629.3
1639.0,1653.06
1634.0,1664.13
1697.0,1670.55
1744.0,1677.23
1711.0,1683.24
1668.0,1690.24
1676.0,1697.26
1751.0,1706.61
1803.0,1718.58
1788.0,1733.16
1746.0,1748.33
1768.0,1764.75
1840.0,1781.32
1888.0,1797.59
1846.0,1809.47
1789.0,1817.55
1793.0,1823.19
1875.0,1831.59
1933.0,1843.75
1892.0,1854.08
1828.0,1860.97
1835.0,1866.49
1906.0,1872.36
1951.0,1878.86
1905.0,1882.98
1856.0,1887.98
1869.0,1894.28
1955.0,1904.32
2021.0,1919.32
1987.0,1934.22
1934.0,1948.12
1960.0,1963.62
2050.0,1981.43
2126.0,2003.97
2147.0,2035.76
2128.0,2072.8
2168.0,2111.95
2276.0,2152.88
2362.0,2195.59
2371.0,2239.91
2351.0,2284.49
2406.0,2331.21
2518.0,2378.92
2628.0,2431.5
2617.0,2480.77
2556.0,2520.29
2565.0,2551.14
2649.0,2576.74
2696.0,2596.4
2613.0,2602.02
2486.0,2591.03
2415.0,2563.49
2399.0,2519.44
2337.0,2457.91
2176.0,2379.62
1979.0,2286.6
1863.0,2184.66
1810.0,2075.65
1748.0,1964.93
1611.0,1856.8
1454.0,1753.68
1355.0,1653.22
1354.0,1559.63
1351.0,1477.05
1286.0,1409.21
1185.0,1353.25
1159.0,1307.76
1205.0,1270.28
1239.0,1240.32
1194.0,1217.37
1113.0,1198.95
1099.0,1183.78
1144.0,1168.33
1191.0,1156.04
1170.0,1150.29
1112.0,1149.77
1108.0,1151.45
1180.0,1155.03
1234.0,1160.01
1212.0,1167.09
1151.0,1174.84
1161.0,1184.6
1229.0,1193.81
1297.0,1205.36
1268.0,1216.54
1195.0,1224.58
1192.0,1230.98
1269.0,1237.98
1339.0,1248.07
1306.0,1257.57
1238.0,1265.65
1239.0,1273.53
1305.0,1279.74
1368.0,1286.95
1336.0,1293.73
1268.0,1299.74
1252.0,1302.92
1305.0,1302.12
1362.0,1301.66
1328.0,1301.37
1262.0,1302.21
1254.0,1303.63
1324.0,1305.97
1364.0,1306.17
1322.0,1304.23
1262.0,1304.1
1243.0,1302.47
1313.0,1301.79
1357.0,1300.56
1322.0,1299.34
1251.0,1298.2
1238.0,1296.47
1306.0,1295.53
1360.0,1295.99
1327.0,1297.09
1260.0,1298.89
1236.0,1297.66
1310.0,1297.62
1362.0,1298.26
1328.0,1298.97
1258.0,1299.87
1258.0,1302.61
1319.0,1304.5
1369.0,1305.82
1342.0,1308.13
1283.0,1312.56
1278.0,1317.61
1360.0,1325.35
1408.0,1332.09
1363.0,1335.25
1274.0,1333.19
1277.0,1332.18
1349.0,1332.56
1421.0,1337.67
1389.0,1344.14
1329.0,1352.4
1336.0,1362.59
1383.0,1367.28
1441.0,1371.15
1420.0,1376.83
1363.0,1384.66
1350.0,1390.81
1410.0,1394.38
1461.0,1396.83
1429.0,1398.74
1363.0,1400.86
1365.0,1404.87
1418.0,1406.53
1471.0,1408.14
1438.0,1409.45
1381.0,1412.72
1382.0,1417.85
1434.0,1420.45
1488.0,1423.21
1470.0,1428.32
1408.0,1434.08
1390.0,1437.27
1449.0,1438.77
1496.0,1439.31
1462.0,1438.85
1415.0,1442.01
1401.0,1444.78
1458.0,1446.47
1500.0,1446.63
1471.0,1446.55
1414.0,1447.93
1411.0,1450.74
1487.0,1456.84
1548.0,1465.7
1536.0,1477.35
1485.0,1490.33
1514.0,1508.75
1603.0,1530.91
1685.0,1557.01
1662.0,1580.97
1574.0,1595.49
1567.0,1604.82
1648.0,1614.14
1731.0,1628.1
1711.0,1643.23
1645.0,1656.89
1640.0,1668.76
1691.0,1675.07
1743.0,1678.58
1679.0,1674.27
1589.0,1664.9
1576.0,1655.38
1602.0,1639.85
1620.0,1619.28
1576.0,1599.19
1473.0,1576.64
1465.0,1558.19
1522.0,1543.05
1595.0,1536.51
1566.0,1534.78
1488.0,1533.75
1476.0,1533.05
1529.0,1530.15
1596.0,1530.12
1569.0,1531.98
1522.0,1539.03
1497.0,1543.81
1558.0,1546.62
1610.0,1548.24
1595.0,1552.12
1528.0,1556.57
1517.0,1560.96
1651.0,1578.56
1884.0,1631.36
2177.0,1746.71
2548.0,1944.92
2849.0,2193.16
3006.0,2431.13
2937.0,2599.03
2497.0,2631.13
1881.0,2504.92
1315.0,2243.33
958.0,1907.36
811.0,1573.88
762.0,1301.25
800.0,1122.04
956.0,1042.15
1235.0,1053.73
1509.0,1135.55
1652.0,1256.22
1675.0,1383.73
1684.0,1494.46
1729.0,1576.03
1751.0,1625.51
1698.0,1648.58
1615.0,1655.76
1586.0,1654.92
1677.0,1658.77
1748.0,1666.25
1730.0,1674.34
1673.0,1683.74
1663.0,1693.72
1718.0,1701.36
1791.0,1710.18
1784.0,1720.62
1736.0,1733.78
1748.0,1751.61
1822.0,1770.71
1883.0,1787.71
1869.0,1802.61
1816.0,1816.97
1806.0,1830.01
1865.0,1840.54
1938.0,1852.04
1928.0,1864.08
1879.0,1877.67
1871.0,1891.27
1934.0,1903.64
2003.0,1916.22
1997.0,1929.54
1936.0,1941.73
1931.0,1954.14
1992.0,1965.25
2073.0,1979.07
2070.0,1994.57
2029.0,2012.81
2051.0,2036.64
2127.0,2061.54
2226.0,2090.86
2240.0,2122.71
2221.0,2158.59
2240.0,2196.3
2332.0,2234.59
2433.0,2274.86
2468.0,2318.77
2446.0,2363.87
2463.0,2407.99
2536.0,2447.11
2622.0,2483.4
2627.0,2516.34
2570.0,2543.44
2557.0,2565.22
2618.0,2582.75
2647.0,2590.53
2559.0,2580.51
2426.0,2554.17
2340.0,2514.87
2290.0,2458.4
2230.0,2385.51
2080.0,2296.81
1898.0,2197.94
1770.0,2093.51
1723.0,1987.55
1693.0,1885.75
1594.0,1790.36
1461.0,1702.76
1387.0,1623.81
1380.0,1550.75
1388.0,1485.25
1329.0,1427.87
1240.0,1379.77
1208.0,1341.21
1250.0,1310.68
1290.0,1286.44
1263.0,1268.22
1200.0,1255.93
1173.0,1245.97
1218.0,1236.94
1266.0,1229.43
1256.0,1226.22
1203.0,1227.13
1197.0,1231.48
1266.0,1239.25
1328.0,1248.83
1304.0,1256.7
1250.0,1264.57
1254.0,1274.96
1308.0,1284.05
1385.0,1296.38
1351.0,1305.08
1286.0,1311.02
1259.0,1312.89
1314.0,1313.15
1383.0,1316.29
1379.0,1323.31
1308.0,1329.21
1288.0,1333.56
1340.0,1336.07
1380.0,1334.87
1352.0,1331.56
1281.0,1327.3
1259.0,1322.98
1313.0,1319.38
1379.0,1319.29
1332.0,1315.37
1262.0,1310.69
1235.0,1305.01
1285.0,1298.9
1342.0,1294.53
1325.0,1292.69
1250.0,1290.62
1231.0,1289.07
1273.0,1285.21
1326.0,1281.2
1302.0,1277.51
1220.0,1271.86
1204.0,1267.57
1258.0,1264.11
1328.0,1264.59
1300.0,1265.0
1218.0,1262.91
1200.0,1261.03
1248.0,1257.68
1313.0,1256.3
1294.0,1256.4
1222.0,1256.64
1196.0,1256.02
1263.0,1257.18
1318.0,1258.17
1295.0,1258.79
1225.0,1259.41
1198.0,1258.82
1260.0,1258.83
1316.0,1258.68
1295.0,1258.81
1236.0,1261.4
1224.0,1266.04
1268.0,1267.76
1327.0,1268.89
1309.0,1270.33
1234.0,1270.49
1213.0,1270.32
1268.0,1269.79
1330.0,1270.36
1311.0,1271.62
1241.0,1272.83
1217.0,1273.4
1293.0,1277.46
1367.0,1284.97
1346.0,1292.21
1282.0,1299.53
1261.0,1305.71
1329.0,1312.26
1413.0,1322.55
1446.0,1342.57
1403.0,1367.23
1383.0,1389.62
1426.0,1404.66
1486.0,1414.6
1485.0,1423.97
1421.0,1432.24
1406.0,1440.91
1453.0,1446.97
1524.0,1453.47
1520.0,1460.97
1420.0,1461.13
1361.0,1453.19
1386.0,1439.06
1414.0,1419.11
1378.0,1396.82
1293.0,1375.09
1247.0,1354.53
1297.0,1338.16
1369.0,1328.36
1358.0,1322.94
1283.0,1319.1
1238.0,1313.77
1294.0,1309.91
1357.0,1307.09
1339.0,1304.08
1273.0,1302.74
1234.0,1300.67
1293.0,1300.2
1369.0,1302.63
1358.0,1305.74
1278.0,1307.01
1232.0,1304.89
1295.0,1304.16
1407.0,1312.8
1541.0,1350.72
1756.0,1445.86
2120.0,1617.27
2549.0,1853.31
2853.0,2112.75
2836.0,2330.89
2500.0,2443.24
1966.0,2401.29
1493.0,2214.23
1083.0,1922.62
736.0,1588.16
515.0,1276.35
503.0,1036.79
654.0,886.26
870.0,823.6
1015.0,832.7
1138.0,901.39
1277.0,1008.29
1405.0,1120.91
1496.0,1219.85
1485.0,1296.28
1401.0,1347.31
1357.0,1376.35
1401.0,1390.87
1465.0,1399.13
1465.0,1407.15
1412.0,1416.6
1403.0,1427.97
1476.0,1441.73
1563.0,1459.13
1556.0,1476.09
1479.0,1488.21
1459.0,1497.82
1534.0,1508.75
1618.0,1522.38
1613.0,1536.57
1563.0,1552.59
1532.0,1565.32
1612.0,1579.51
1669.0,1590.23
1661.0,1599.67
1613.0,1611.6
1601.0,1624.8
1630.0,1630.81
1702.0,1636.0
1688.0,1640.19
1632.0,1645.83
1623.0,1654.29
1674.0,1661.69
1753.0,1671.4
1747.0,1681.73
1710.0,1696.36
1703.0,1713.18
1773.0,1731.1
1865.0,1752.56
1911.0,1782.77
1889.0,1818.42
1906.0,1857.62
1992.0,1897.56
2101.0,1939.93
2118.0,1980.49
2096.0,2021.28
2099.0,2060.18
2201.0,2101.29
2315.0,2145.76
2343.0,2190.54
2298.0,2231.21
2285.0,2265.96
2329.0,2290.91
2392.0,2308.41
2370.0,2318.09
2273.0,2317.72
2171.0,2300.45
2134.0,2264.76
2106.0,2212.76
1987.0,2144.21
1810.0,2062.37
1664.0,1970.06
1615.0,1873.6
1560.0,1771.74
1453.0,1669.23
1324.0,1574.46
1223.0,1486.75
1215.0,1407.64
1245.0,1340.92
1201.0,1284.43
1093.0,1234.17
1050.0,1193.56
1057.0,1155.84
1106.0,1124.27
1095.0,1100.48
1011.0,1080.28
989.0,1067.21
1037.0,1059.07
1086.0,1051.81
1068.0,1044.79
1000.0,1038.93
986.0,1037.71
1049.0,1041.0
1139.0,1051.04
1148.0,1065.22
1077.0,1077.3
1043.0,1085.87
1095.0,1092.23
1174.0,1099.87
1176.0,1108.74
1130.0,1120.8
1103.0,1132.58
1146.0,1141.03
1218.0,1148.72
1217.0,1156.11
1135.0,1159.15
1093.0,1158.77
1139.0,1157.12
1211.0,1156.9
1218.0,1160.0
1157.0,1165.07
1101.0,1165.87
1146.0,1165.08
1215.0,1164.53
1205.0,1163.16
1123.0,1159.37
1091.0,1156.77
1137.0,1154.84
1194.0,1151.65
1178.0,1146.81
1106.0,1142.04
1073.0,1138.87
1123.0,1137.27
1193.0,1137.35
1187.0,1138.18
1094.0,1134.67
1071.0,1133.25
1116.0,1131.79
1171.0,1128.43
1158.0,1124.35
1094.0,1122.22
1063.0,1121.79
1104.0,1120.39
1154.0,1116.19
1149.0,1112.78
1078.0,1109.85
1060.0,1110.71
1124.0,1115.58
1179.0,1119.16
1169.0,1121.86
1101.0,1123.92
1070.0,1125.47
1124.0,1127.45
1203.0,1132.44
1194.0,1137.7
1147.0,1146.5
1126.0,1156.72
1171.0,1164.56
1255.0,1174.51
1275.0,1188.96
1238.0,1207.96
1219.0,1227.38
1236.0,1237.47
1307.0,1244.84
1324.0,1254.32
1246.0,1259.76
1228.0,1266.36
1288.0,1275.22
1354.0,1283.83
1334.0,1287.99
1256.0,1287.69
1191.0,1280.03
1198.0,1264.18
1239.0,1244.69
1218.0,1224.72
1117.0,1201.55
1085.0,1182.78
1100.0,1163.2
1144.0,1143.72
1142.0,1128.78
1099.0,1122.33
1084.0,1123.5
1098.0,1121.39
1151.0,1117.8
1164.0,1117.74
1119.0,1121.52
1095.0,1127.61
1133.0,1133.29
1186.0,1137.07
1197.0,1142.21
1144.0,1147.55
1114.0,1152.56
1140.0,1154.46
1232.0,1162.14
1334.0,1189.86
1477.0,1256.66
1797.0,1391.21
2253.0,1602.59
2611.0,1857.15
2680.0,2092.68
2441.0,2243.55
1961.0,2250.8
1447.0,2101.35
1023.0,1834.94
658.0,1510.73
403.0,1192.99
341.0,934.61
442.0,758.18
641.0,670.03
819.0,662.48
970.0,723.31
1108.0,827.83
1260.0,948.63
1352.0,1058.27
1353.0,1143.72
1280.0,1201.26
1241.0,1236.87
1269.0,1256.49
1328.0,1268.25
1333.0,1277.11
1287.0,1285.45
1274.0,1295.48
1338.0,1309.16
1415.0,1325.74
1420.0,1341.97
1347.0,1352.05
1314.0,1357.96
1385.0,1367.36
1463.0,1379.89
1475.0,1394.5
1394.0,1403.27
1378.0,1412.0
1428.0,1420.14
1506.0,1429.99
1517.0,1441.84
1458.0,1453.11
1421.0,1461.44
1455.0,1465.41
1520.0,1467.98
1529.0,1472.24
1485.0,1480.03
1470.0,1491.31
1519.0,1502.94
1602.0,1516.91
1605.0,1530.17
1572.0,1546.5
1552.0,1563.36
1626.0,1583.56
1728.0,1608.96
1768.0,1639.55
1738.0,1672.29
1745.0,1707.73
1847.0,1748.9
1946.0,1790.99
1991.0,1834.87
1976.0,1880.37
1994.0,1927.85
2082.0,1975.54
2179.0,2021.05
2209.0,2063.88
2169.0,2102.17
2139.0,2132.43
2183.0,2154.66
2249.0,2170.94
2237.0,2180.54
2145.0,2180.72
2029.0,2162.43
1983.0,2125.13
1955.0,2071.38
1858.0,2004.01
1683.0,1923.58
1530.0,1832.47
1484.0,1739.12
1449.0,1643.78
1367.0,1550.54
1229.0,1461.79
1124.0,1378.93
1116.0,1304.72
1136.0,1239.07
1102.0,1182.45
1017.0,1135.78
975.0,1100.77
995.0,1072.22
1043.0,1048.44
1024.0,1027.43
960.0,1011.31
919.0,999.07
960.0,990.59
1037.0,987.9
1040.0,988.45
983.0,991.27
954.0,995.94
1000.0,1001.32
1086.0,1010.43
1105.0,1022.85
1049.0,1035.46
1014.0,1046.5
1081.0,1060.15
1156.0,1073.85
1174.0,1088.62
1103.0,1099.76
1084.0,1111.76
1137.0,1123.78
1228.0,1138.41
1244.0,1154.32
1192.0,1170.49
1149.0,1183.1
1169.0,1187.99
1236.0,1189.71
1238.0,1190.22
1187.0,1193.02
1152.0,1197.23
1183.0,1199.52
1243.0,1199.88
1251.0,1200.77
1197.0,1203.38
1159.0,1206.57
1191.0,1208.33
1272.0,1212.7
1308.0,1223.36
1241.0,1232.82
1195.0,1239.69
1226.0,1243.58
1285.0,1244.4
1299.0,1245.72
1256.0,1250.54
1215.0,1256.06
1240.0,1259.13
1299.0,1259.85
1305.0,1259.51
1258.0,1261.28
1231.0,1266.51
1256.0,1270.38
1323.0,1274.13
1338.0,1278.67
1284.0,1283.22
1247.0,1288.0
1285.0,1293.27
1343.0,1296.9
1365.0,1302.3
1314.0,1308.29
1286.0,1316.14
1309.0,1321.53
1366.0,1324.46
1384.0,1328.12
1345.0,1334.4
1320.0,1343.46
1348.0,1351.47
1414.0,1359.09
1428.0,1366.27
1375.0,1372.01
1343.0,1377.98
1377.0,1383.9
1437.0,1388.94
1452.0,1394.21
1390.0,1396.88
1365.0,1401.38
1398.0,1406.23
1461.0,1411.15
1474.0,1416.37
1420.0,1420.72
1405.0,1428.87
1457.0,1440.81
1535.0,1455.43
1579.0,1475.63
1535.0,1495.68
1540.0,1520.66
1591.0,1546.13
1636.0,1564.27
1652.0,1579.06
1622.0,1594.45
1585.0,1606.83
1616.0,1616.16
1690.0,1626.41
1703.0,1636.43
1654.0,1645.13
1618.0,1652.11
1611.0,1650.15
1628.0,1638.48
1613.0,1621.96
1526.0,1599.8
1463.0,1575.17
1477.0,1551.96
1523.0,1532.04
1539.0,1518.97
1495.0,1511.83
1453.0,1507.23
1472.0,1502.97
1525.0,1499.38
1529.0,1495.89
1490.0,1495.17
1456.0,1496.24
1489.0,1499.16
1540.0,1501.57
1556.0,1505.03
1511.0,1508.81
1469.0,1511.13
1518.0,1517.23
1575.0,1523.79
1585.0,1529.79
1615.0,1549.98
1765.0,1606.46
2128.0,1727.9
2625.0,1932.08
2910.0,2178.08
2906.0,2402.41
2667.0,2540.04
2254.0,2536.47
1783.0,2382.9
1258.0,2105.36
816.0,1766.36
610.0,1441.68
663.0,1188.63
881.0,1038.17
1104.0,992.81
1283.0,1037.34
1468.0,1146.76
1662.0,1286.68
1803.0,1424.2
1822.0,1537.2
1765.0,1621.0
1714.0,1676.54
1731.0,1708.19
1787.0,1724.95
1816.0,1739.05
1775.0,1753.17
1751.0,1767.7
1780.0,1778.52
1839.0,1785.81
1859.0,1793.7
1811.0,1801.96
1783.0,1811.04
1829.0,1821.27
1911.0,1834.18
1941.0,1850.31
1903.0,1868.01
1861.0,1882.53
1896.0,1893.99
1968.0,1904.42
1991.0,1915.57
1955.0,1928.75
1929.0,1943.14
1946.0,1952.6
2019.0,1961.34
2040.0,1970.5
1997.0,1980.18
1973.0,1991.77
2017.0,2004.79
2103.0,2020.86
2147.0,2041.54
2108.0,2062.57
2086.0,2083.89
2123.0,2102.97
2209.0,2122.61
2262.0,2146.79
2256.0,2176.88
2254.0,2211.23
2332.0,2250.53
2439.0,2292.84
2511.0,2339.65
2498.0,2386.46
2506.0,2434.55
2559.0,2479.0
2682.0,2525.95
2732.0,2571.62
2737.0,2619.35
2723.0,2664.53
2775.0,2705.63
2860.0,2742.22
2858.0,2767.2
2752.0,2773.45
2679.0,2767.5
2630.0,2743.94
2608.0,2703.13
2513.0,2644.03
2339.0,2567.4
2170.0,2475.97
2078.0,2374.38
2008.0,2263.54
1921.0,2152.35
1761.0,2042.04
1627.0,1936.23
1584.0,1838.88
1598.0,1753.8
1560.0,1679.47
1454.0,1613.28
1367.0,1554.74
1356.0,1502.53
1396.0,1457.91
1392.0,1421.2
1321.0,1391.24
1269.0,1368.36
1300.0,1352.92
1369.0,1343.8
1390.0,1340.19
1339.0,1340.13
1290.0,1340.92
1331.0,1344.54
1409.0,1350.82
1426.0,1357.56
1377.0,1364.86
1350.0,1375.01
1386.0,1385.5
1451.0,1394.12
1478.0,1403.55
1429.0,1412.89
1405.0,1424.85
1435.0,1435.59
1504.0,1445.03
1532.0,1455.5
1487.0,1466.29
1447.0,1476.27
1453.0,1480.01
1513.0,1480.74
1535.0,1482.09
1488.0,1484.55
1454.0,1489.35
1476.0,1493.47
1519.0,1493.13
1543.0,1493.64
1482.0,1492.32
1444.0,1492.2
1477.0,1494.27
1525.0,1494.28
1539.0,1494.02
1481.0,1492.42
1434.0,1490.2
1461.0,1488.73
1534.0,1490.39
1551.0,1493.53
1499.0,1496.66
1443.0,1497.11
1455.0,1494.25
1514.0,1490.55
1531.0,1487.86
1479.0,1486.04
1429.0,1484.21
1452.0,1482.72
1521.0,1483.14
1532.0,1483.29
1484.0,1484.26
1445.0,1486.84
1474.0,1490.46
1535.0,1493.64
1564.0,1499.01
1506.0,1502.82
1448.0,1503.33
1464.0,1501.36
1526.0,1498.96
1556.0,1499.64
1511.0,1502.49
1461.0,1505.26
1491.0,1509.16
1555.0,1512.91
1594.0,1520.16
1523.0,1523.26
1473.0,1524.68
1492.0,1524.76
1563.0,1525.71
1588.0,1528.02
1528.0,1528.99
1486.0,1531.31
1498.0,1531.62
1577.0,1534.06
1604.0,1538.19
1558.0,1543.51
1519.0,1550.78
1530.0,1555.25
1588.0,1556.74
1615.0,1558.49
1547.0,1556.78
1498.0,1555.02
1532.0,1556.18
1614.0,1561.26
1638.0,1567.48
1587.0,1573.52
1533.0,1578.1
1570.0,1584.28
1621.0,1586.62
1647.0,1588.87
1601.0,1592.25
1561.0,1597.6
1590.0,1603.86
1650.0,1608.25
1675.0,1612.64
1625.0,1616.79
1571.0,1619.41
1594.0,1621.33
1662.0,1623.34
1688.0,1626.47
1631.0,1628.58
1578.0,1629.73
1596.0,1629.7
1662.0,1629.47
1686.0,1630.18
1633.0,1631.09
1588.0,1633.32
1609.0,1635.48
1682.0,1638.77
1718.0,1644.99
1682.0,1654.19
1651.0,1666.71
1720.0,1687.27
1811.0,1711.24
1830.0,1731.79
1771.0,1746.63
1721.0,1757.1
1745.0,1764.02
1808.0,1767.72
1838.0,1772.28
1775.0,1774.79
1718.0,1775.3
1734.0,1773.56
1788.0,1768.89
1784.0,1759.99
1697.0,1745.55
1610.0,1725.45
1593.0,1699.45
1624.0,1669.51
1640.0,1643.74
1582.0,1623.67
1508.0,1605.26
1530.0,1591.25
1606.0,1583.03
1632.0,1579.25
1572.0,1576.67
1506.0,1572.94
1528.0,1569.78
1609.0,1569.66
1654.0,1574.97
