Raw,Filtered
-434.0,-644.1894399499374
-509.0,-648.8370651211754
-485.0,-641.3564171855282
-384.0,-628.6402856634481
-337.0,-625.3780262839653
-440.0,-635.634743026749
-510.0,-647.4786982493304
-500.0,-648.4174509062295
-387.0,-640.6864592802148
-363.0,-635.4677519224183
-428.0,-634.5210009144291
-492.0,-626.0701503984337
-459.0,-603.0814443581951
-355.0,-580.4291247113133
-310.0,-585.1089645207051
-402.0,-625.1145147914958
-537.0,-668.6773437941202
-512.0,-654.3253206126315
-292.0,-519.9550837894392
62.0,-227.6855819710924
442.0,219.3940822805024
825.0,758.3795553916525
1292.0,1255.6528951954192
1837.0,1539.8659737785142
1966.0,1490.4476539347208
1293.0,1124.1510827616146
583.0,594.4429726571332
143.0,90.0555864266629
-16.0,-279.56316213555715
-150.0,-513.9632337615909
-433.0,-662.0787601828349
-667.0,-753.5223893253856
-697.0,-786.5975579354802
-546.0,-760.7460289024394
-422.0,-698.6977094849744
-417.0,-633.8160055217857
-458.0,-586.7621999025971
-441.0,-560.9230505140133
-345.0,-553.7876677345243
-295.0,-562.5199506988108
-392.0,-578.4722603656155
-473.0,-586.536806618722
-442.0,-577.5997570885753
-336.0,-558.8198442569237
-283.0,-544.9073566501074
-364.0,-539.1157132880127
-419.0,-528.8778689445301
-370.0,-502.89125444196964
-252.0,-467.4706242876819
-178.0,-440.16294584588127
-253.0,-428.6401782098277
-312.0,-422.48460465676123
-283.0,-408.1997410697134
-172.0,-387.0348870775431
-120.0,-372.3708045990517
-199.0,-371.52799564034854
-265.0,-377.14169318311616
-253.0,-378.69635495213663
-165.0,-376.6824810464467
-132.0,-379.2607629193036
-214.0,-387.0761036607302
-292.0,-389.20866119982605
-248.0,-377.4498443175421
-149.0,-359.2097005247658
-104.0,-349.7087175269713
-179.0,-352.34926046083467
-257.0,-353.49022539778883
-228.0,-339.43422890079336
-101.0,-313.4186529896827
-40.0,-289.829210818794
-103.0,-273.40887652327456
-163.0,-251.6842174121985
-98.0,-210.9266473896721
49.0,-153.89573748783042
160.0,-95.37111111053474
120.0,-42.19736761307033
102.0,14.135976517162305
188.0,81.99599057108497
361.0,153.03877922479148
451.0,208.51182243717227
407.0,241.13303834756528
351.0,263.50601826261607
401.0,291.5423590332091
510.0,324.3650201351491
594.0,346.2723979302507
512.0,346.60904982338036
417.0,330.26044021553344
406.0,305.8105664599922
459.0,269.82852282843703
456.0,210.70144549225972
292.0,127.08769314749591
115.0,34.181859184993584
33.0,-52.934364210003366
50.0,-136.77235357904235
22.0,-230.1847749831964
-153.0,-331.9609172509511
-344.0,-418.760703860632
-405.0,-468.45940705131477
-316.0,-488.54267828125114
-261.0,-512.9659509563519
-378.0,-567.5183010751498
-559.0,-641.898359458092
-618.0,-698.5697435278182
-554.0,-705.6459497669236
-439.0,-657.6210619462421
-377.0,-569.0950282265325
-370.0,-460.1195911840192
-278.0,-353.9135262856655
-128.0,-281.02337714475556
-37.0,-269.95279042260535
-145.0,-324.3758709574651
-323.0,-412.6726213115903
-414.0,-487.9046994877341
-387.0,-521.7319217199384
-297.0,-518.5274189155218
-318.0,-498.9654673944655
-369.0,-476.4896583043401
-389.0,-452.93511932974525
-292.0,-430.68687583033324
-198.0,-418.2646388156853
-252.0,-420.10792400023024
-341.0,-427.1822323812587
-336.0,-425.06752075413993
-280.0,-410.8853732850956
-190.0,-396.54364196801
-223.0,-393.410737613309
-297.0,-398.4917291078532
-340.0,-400.18762282318954
-259.0,-395.18338693030205
-181.0,-392.9422730600237
-238.0,-401.5994586557973
-321.0,-415.1790848589265
-357.0,-420.6196190837938
-288.0,-415.61158696067764
-204.0,-412.6650027873276
-254.0,-423.04467324636414
-355.0,-441.66964856845976
-390.0,-453.1815132072576
-327.0,-451.1036246483433
-241.0,-444.77012377286644
-281.0,-445.73857455456164
-366.0,-452.98934662583764
-402.0,-456.623781959505
-319.0,-453.26060585953144
-255.0,-450.3372323230243
-289.0,-453.2560575405787
-375.0,-454.73669170272467
-397.0,-443.3780356174999
-286.0,-420.89261110987155
-206.0,-403.4728382581061
-238.0,-403.1839148035359
-340.0,-413.0205326016552
-369.0,-415.7495688385741
-281.0,-405.5237927907904
-200.0,-394.28215485970264
-232.0,-395.2262096380264
-323.0,-405.9479213652532
-382.0,-413.4072457979622
-286.0,-412.8405643657309
-223.0,-413.98007988636084
-265.0,-426.021817379648
-370.0,-442.43920808020385
-404.0,-447.05322395394586
-315.0,-433.59287964038793
-228.0,-412.6857030440074
-241.0,-397.51916774627546
-317.0,-387.9278111085123
-330.0,-373.46753906786
-229.0,-349.207723100241
-136.0,-321.386985915337
-150.0,-296.1692511815296
-214.0,-269.57058534556654
-180.0,-234.4461652589597
-80.0,-194.63388025132403
26.0,-164.45914564682005
-11.0,-151.73742973427144
-95.0,-146.61704787452553
-84.0,-132.4752209164888
7.0,-105.79621341480478
107.0,-79.41594586635738
73.0,-65.35401907676047
-3.0,-60.34357393273218
-15.0,-52.76164335090654
74.0,-40.24737512220715
148.0,-33.137656476965034
99.0,-39.06815111498727
1.0,-50.5023106149702
-17.0,-52.97695714214343
71.0,-43.08865052708158
148.0,-31.70856372663482
104.0,-28.411714035097518
17.0,-29.030273509169156
15.0,-23.458415150633094
94.0,-12.119734745502551
178.0,-7.123798461125099
116.0,-15.697507427135374
6.0,-29.044276038793164
-2.0,-33.11988371043197
87.0,-27.34069711807938
153.0,-25.371726473141948
93.0,-36.213570134709684
-14.0,-51.091294195957985
-27.0,-54.35524385315324
62.0,-44.236762961910586
137.0,-35.76368106892088
89.0,-41.83687540595444
-15.0,-57.46228906051184
-45.0,-67.56323781168832
32.0,-67.19064277480915
97.0,-66.93728259626427
60.0,-77.04516416990197
-53.0,-92.58496174136414
-81.0,-100.03501053934812
-3.0,-95.82388501145749
78.0,-90.9529898967746
35.0,-95.30489260517263
-65.0,-103.59757063392772
-97.0,-102.60557951991626
14.0,-89.31312858187914
91.0,-74.09979439479639
67.0,-64.247635175371
-22.0,-51.642082570575056
-20.0,-23.804270374488553
103.0,15.423178916659836
220.0,44.87133983223609
185.0,49.31804835872327
66.0,38.49501605028384
36.0,36.82303488957565
137.0,55.742558958872024
249.0,82.34454737641198
218.0,96.39370781940602
138.0,92.19064239920239
83.0,78.63977156721423
130.0,61.94397573530471
199.0,37.37165391655212
128.0,0.9765380974955562
-8.0,-37.61581988811919
-57.0,-62.18186671317455
6.0,-69.02043413060892
80.0,-72.03008147816233
32.0,-85.46043953075059
-57.0,-106.24677405194238
-124.0,-118.98356545890434
-60.0,-116.76660718109761
45.0,-110.19015491173585
17.0,-112.89171743153324
-92.0,-123.65237153772466
-135.0,-129.28346587351552
-62.0,-123.57029939739516
35.0,-115.47358617689312
6.0,-115.24960382642865
-83.0,-118.56665104400285
-112.0,-112.3416913400834
-48.0,-96.37461638117736
38.0,-91.66420095397743
8.0,-120.61577587329049
-134.0,-177.91048009932672
-221.0,-221.23073546170198
-146.0,-187.53628641493384
136.0,-16.612115859052963
480.0,329.9836036210188
858.0,845.5028506924251
1324.0,1446.6779579650452
2053.0,1965.3998780640609
2325.0,2204.6198968037097
2385.0,2047.8008258472942
1532.0,1541.8299700550963
712.0,874.7428724282175
249.0,259.991495381561
19.0,-174.71339498662965
-225.0,-411.8193840941406
-458.0,-494.11721481055883
-525.0,-472.74292276953634
-371.0,-393.8682175050886
-165.0,-303.8433930509739
-115.0,-241.08377580302547
-189.0,-218.6530557799348
-234.0,-223.06741813657658
-203.0,-234.15533856638584
-121.0,-242.92691590611474
-139.0,-249.57097594012333
-228.0,-251.81501286494316
-255.0,-244.08462587419592
-182.0,-227.83366924813697
-93.0,-214.45355044374054
-112.0,-212.5739589069808
-198.0,-215.90776968079834
-225.0,-209.7969679374778
-147.0,-189.70701531498327
-48.0,-167.48219246090753
-50.0,-156.51180032015054
-141.0,-155.23130243835675
-172.0,-150.96751575729556
-104.0,-138.7347116342917
-5.0,-129.12426879910123
-35.0,-134.0659554784084
-133.0,-149.41023534168494
-177.0,-158.02093007185798
-115.0,-149.9589487815783
-33.0,-133.9107484731816
-25.0,-125.77401290151099
-107.0,-129.81445165213677
-138.0,-136.18639471976664
-131.0,-136.10688169990252
-35.0,-133.10999427375702
-26.0,-135.40083702632825
-111.0,-140.8443194491933
-168.0,-136.49131788976965
-97.0,-114.30267019901645
22.0,-81.63076050823662
48.0,-51.64430167542494
-3.0,-26.523552004641502
-28.0,3.7649312343462853
65.0,46.09802090548528
194.0,94.24364774414933
236.0,138.35583668978126
201.0,180.13409551652205
199.0,231.2078628169525
304.0,295.3990078986685
456.0,358.86142310436355
503.0,403.0993037731695
453.0,425.6604371398578
402.0,442.34032192417624
474.0,468.22062652731347
591.0,501.75049874332257
634.0,530.6860536465518
564.0,549.0289049169237
527.0,560.7019382012148
577.0,566.025542179056
624.0,552.0935952622848
605.0,503.1873524333683
448.0,419.4374275914865
279.0,319.3569076664838
214.0,222.12258765649912
216.0,131.71917428571564
140.0,41.91264494028328
-28.0,-47.26980754657531
-167.0,-125.5178128480654
-194.0,-185.73460096426692
-144.0,-234.63222515879514
-195.0,-283.9839748843868
-324.0,-333.86781184674936
-404.0,-371.53081985834433
-397.0,-388.7403071832684
-325.0,-395.0226046079356
-322.0,-408.65683198970095
-415.0,-435.8026024848362
-486.0,-463.36472124880214
-491.0,-474.04727819605233
-405.0,-465.33879193087006
-381.0,-451.3326413433217
-429.0,-448.33138112840373
-482.0,-462.1188131336921
-493.0,-487.0828750014307
-439.0,-510.26741177977743
-446.0,-512.3295245522166
-475.0,-470.8412058516293
-406.0,-374.6387066440001
-251.0,-241.48588257163252
-59.0,-117.75647742109308
44.0,-51.87098001897277
-47.0,-62.015909801792986
-186.0,-128.019838944161
-233.0,-212.74724245624918
-218.0,-288.15720097180264
-265.0,-341.87889247862216
-368.0,-368.319754457332
-409.0,-365.08299701037066
-357.0,-340.42769318747906
-251.0,-315.6461252300139
-229.0,-310.65318002680806
-328.0,-326.02101290728064
-392.0,-344.0747446063929
-386.0,-349.80415195726226
-276.0,-346.960292775451
-270.0,-350.30592615685646
-362.0,-365.40130706845264
-443.0,-382.49885787643547
-418.0,-391.0284965930565
-329.0,-393.44503774636223
-327.0,-399.4925930546483
-407.0,-410.0873210119356
-476.0,-414.4909657570314
-437.0,-405.3849007847982
-323.0,-390.77117005042953
-323.0,-385.2925181237788
-385.0,-391.79082281442527
-454.0,-397.8851744785899
-437.0,-392.6078840595751
-328.0,-381.12182315701466
-299.0,-377.7848697001195
-380.0,-386.7947571997928
-463.0,-396.54903599932885
-448.0,-395.4009279580565
-326.0,-387.3115641997586
-311.0,-386.0326760956797
-396.0,-396.0554949432078
-476.0,-406.7708448997353
-457.0,-407.7880243352097
-348.0,-403.9141001321942
-335.0,-408.8628963539628
-429.0,-426.46171979629975
-520.0,-445.5721615508471
-507.0,-455.8127252701632
-403.0,-462.0671554132656
-408.0,-477.32385165850326
-512.0,-503.6401141322099
-601.0,-527.9096493955112
-587.0,-538.9888485143343
-503.0,-543.1582979216787
-485.0,-556.4596869196118
-578.0,-583.3455424363046
-691.0,-609.7784030467781
-680.0,-620.079530396974
-571.0,-615.4798978707895
-539.0,-610.5476906265726
-627.0,-613.5272666063236
-689.0,-617.20663306897
-660.0,-610.9156022035081
-562.0,-595.1906905171351
-517.0,-578.7476226856411
-573.0,-563.7164836249331
-617.0,-541.7951848271541
-574.0,-507.7034217766558
-422.0,-470.2984879553217
-373.0,-443.51005065672615
-453.0,-427.8047240271467
-490.0,-408.21198787327864
-439.0,-373.73533590295693
-293.0,-333.1562670141474
-234.0,-305.4491106994759
-309.0,-296.3969343927971
-388.0,-291.86334272229215
-340.0,-276.5312425094524
-224.0,-253.33225201782489
-166.0,-238.30015144973973
-255.0,-238.63605652103985
-334.0,-243.6249313663551
-307.0,-239.72227215727895
-197.0,-228.39382126034155
-174.0,-222.59731369677127
-228.0,-227.70882042566538
-325.0,-233.71545657678766
-309.0,-229.34781155022782
-186.0,-218.24418367534656
-159.0,-214.37693041937925
-236.0,-222.79479943248174
-325.0,-232.3287889210882
-307.0,-230.51966751761194
-192.0,-220.3058486753254
-166.0,-215.59955759702808
-234.0,-222.04705055597645
-326.0,-229.5783385328378
-305.0,-226.80832280437636
-194.0,-216.98321228205015
-155.0,-213.10881076955536
-245.0,-219.07835590146232
-317.0,-223.4438154454391
-300.0,-215.064875344112
-174.0,-199.1810279205061
-135.0,-191.30566554443448
-226.0,-196.77756723885213
-301.0,-203.85182625536453
-280.0,-199.9120235725614
-178.0,-188.64104171507222
-133.0,-184.32179336445728
-204.0,-190.42099412929213
-290.0,-191.54213373800764
-263.0,-170.938782064855
-132.0,-132.00199107458963
-46.0,-96.1377796290422
-91.0,-79.36996118166569
-166.0,-76.62808622258186
-166.0,-71.6535809476058
-65.0,-57.52517768981274
1.0,-41.61585662983681
-49.0,-32.19068699124131
-122.0,-28.16452442393623
-117.0,-25.948779955565975
-31.0,-30.616909755634516
-13.0,-51.91733056655945
-108.0,-88.68576677849003
-228.0,-124.50551050624274
-245.0,-143.93939687386327
-148.0,-149.70775596595578
-106.0,-157.69770577731663
-205.0,-175.56288307188314
-302.0,-193.11552963666088
-299.0,-197.11546562231376
-189.0,-189.98134135289735
-142.0,-186.73730766955893
-222.0,-194.48002086642632
-311.0,-202.67983313592543
-306.0,-197.7496671624528
-185.0,-181.96838474634654
-124.0,-170.7705604778168
-207.0,-171.94276375766498
-284.0,-174.94343181160485
-263.0,-164.83746977744983
-153.0,-142.45672371076063
-93.0,-125.00736676553828
-160.0,-127.93652770395234
-270.0,-151.75774107508275
-277.0,-186.15559066076167
-232.0,-216.26398139414155
-193.0,-213.15213780249783
-127.0,-118.62865480180112
71.0,143.77178610019763
512.0,617.096915763547
1145.0,1248.0028008462673
1797.0,1868.3379104609396
2274.0,2255.4264080814733
2315.0,2246.6203102535433
1821.0,1833.9808797326357
974.0,1170.256740718275
378.0,481.48643400667953
-60.0,-48.84226446371184
-355.0,-347.4716021390345
-515.0,-444.19388931289325
-465.0,-418.4925094966028
-362.0,-344.8971690336314
-319.0,-265.424117388491
-291.0,-193.6091165532542
-229.0,-135.0984392706868
-123.0,-100.96277774261526
-91.0,-100.82622887535369
-173.0,-127.46753701500802
-274.0,-156.2349513518743
-272.0,-164.95342314015946
-186.0,-153.0271184177916
-116.0,-137.15604952104766
-164.0,-129.17912235230247
-246.0,-123.61042303304303
-233.0,-109.21984962980666
-117.0,-87.3221557163192
-50.0,-71.32281830841622
-108.0,-68.39629986213227
-191.0,-68.99791111654527
-188.0,-59.18223701957357
-68.0,-39.24508533076817
-5.0,-23.416390033246152
-69.0,-21.214379769312302
-147.0,-25.790050828564745
-148.0,-24.343931021030016
-50.0,-15.306491696219368
5.0,-8.563960013062271
-59.0,-9.49239196317194
-135.0,-10.311182378256142
-126.0,-1.6337379877935874
-25.0,11.932333573869066
19.0,15.098997813524676
-34.0,1.6377043248222378
-145.0,-15.189425158107596
-150.0,-16.173363837374136
-39.0,2.9295563798226567
38.0,29.367356514307485
4.0,51.48854979092505
-55.0,72.36043593188737
-22.0,102.11119747185798
88.0,141.78852044121155
188.0,181.96231805766726
170.0,217.22027998675657
123.0,254.7579555088251
168.0,303.70867460320466
315.0,359.87014391397105
415.0,408.3434327125255
391.0,442.1801096706278
337.0,471.91592241634186
372.0,511.9369887034298
507.0,560.9655436538021
613.0,602.7682618594614
574.0,626.5944152795445
513.0,640.1850505438275
512.0,657.5375205885174
610.0,676.9721539450593
677.0,678.366235886913
594.0,644.2157153346575
472.0,578.9873992091702
366.0,503.40369379486
342.0,430.95486446474774
325.0,354.268789354364
211.0,255.65364916100182
29.0,128.19751662038192
-146.0,-14.676984736234935
-220.0,-146.23902032374377
-271.0,-238.1640864848144
-339.0,-268.42867451183923
-340.0,-229.16099250064585
-280.0,-136.86810003956066
-106.0,-34.22619790389899
22.0,28.446584983651235
-31.0,23.46437001642431
-174.0,-38.82721832248012
-285.0,-124.53452219026622
-268.0,-204.2443962149949
-270.0,-265.96723438068614
-382.0,-306.7658025584885
-464.0,-323.1924761507572
-458.0,-316.01835350535845
-362.0,-298.7799534476244
-303.0,-291.428230981361
-382.0,-301.8099425788263
-458.0,-317.58080373991913
-465.0,-320.1392805278733
-375.0,-304.2910618565172
-292.0,-280.4234235090941
-338.0,-259.36868654264146
-395.0,-241.87532440731374
-374.0,-225.3442756421211
-267.0,-214.35000140348083
-228.0,-216.39007837248556
-320.0,-227.79942848941303
-401.0,-232.1667788697286
-362.0,-217.8191301077371
-242.0,-192.98687080550445
-191.0,-177.53363698186257
-276.0,-180.38552091530082
-360.0,-191.10222875366114
-340.0,-195.4882403379843
-253.0,-193.60181092064303
-208.0,-196.60952337176371
-307.0,-208.62563102459598
-394.0,-219.880778662017
-369.0,-220.7391821455261
-266.0,-216.15723880054028
-240.0,-219.29508137410446
-333.0,-232.5731557478003
-419.0,-242.93691920995747
-394.0,-239.01936460392758
-278.0,-227.23246773618146
-244.0,-224.25479409463716
-340.0,-235.1273160074938
-417.0,-246.12600429981893
-400.0,-242.2895207307498
-293.0,-226.75231295541855
-240.0,-216.73829010311673
-316.0,-221.95358585433857
-409.0,-233.75385049772157
-398.0,-238.14595918937434
-303.0,-233.85741155500233
-258.0,-231.4055502978413
-334.0,-236.4362932532605
-430.0,-241.99074319445057
-390.0,-240.35628716928684
-302.0,-236.39328827207456
-274.0,-241.92593355176814
-367.0,-258.21477891858456
-456.0,-271.47278864499066
-424.0,-268.92514260277125
-322.0,-254.13753556509994
-269.0,-240.64224589176456
-348.0,-232.49157109964716
-402.0,-218.56882026920914
-349.0,-188.79157628114604
-228.0,-150.01571077471624
-140.0,-119.22455965697812
-217.0,-102.38532007763874
-274.0,-87.42380544385935
-236.0,-61.238954158957796
-95.0,-28.14262526747501
-41.0,-4.883272830564323
-108.0,1.1388092308048385
-181.0,1.3607684471250536
-173.0,10.978051717028677
-41.0,29.990750952860225
15.0,45.41951397024866
-72.0,50.248335428204086
-143.0,52.413986164157876
-92.0,62.38040415187811
-4.0,77.99575780921006
42.0,88.00690380808052
-39.0,88.44163509522011
-96.0,88.1872379244904
-65.0,95.95952009942116
21.0,107.35168253318318
63.0,110.64270814760778
-19.0,103.65339743626427
-94.0,97.8869049309956
-71.0,103.2516363667709
36.0,113.90040147221254
69.0,115.19599115383491
-26.0,103.18648840474438
-104.0,90.31427103548248
-86.0,89.30719910498934
12.0,96.85787636226604
49.0,99.13629971732388
-29.0,91.52686546886235
-115.0,85.53019645846959
-88.0,93.13234291173342
21.0,109.72873958813875
63.0,119.03034383801031
4.0,113.79304220388383
-101.0,104.62381090626084
-81.0,104.94533161774925
8.0,112.38962771345564
70.0,111.95756509258061
-22.0,96.9976540372219
-119.0,79.76871342554847
-119.0,77.05699166550335
-15.0,89.65879654533018
49.0,102.5135418648047
-6.0,104.41424074717423
-108.0,100.56571862036785
-85.0,102.22929604445994
-4.0,109.4318413817777
53.0,111.50241467424604
-8.0,104.57659052580152
-103.0,101.0182525091781
-81.0,116.28007507507459
46.0,149.42919118329212
104.0,182.52895435459635
76.0,199.6654495798038
15.0,202.00195519833866
26.0,202.2500937036494
74.0,208.55625994258344
133.0,218.42043363279694
106.0,226.70240835017015
46.0,232.86204695824148
44.0,236.71045047347485
109.0,231.43563185798803
135.0,208.27288383339095
42.0,169.55334048256594
-77.0,131.32557375655222
-90.0,108.11842518634145
-22.0,97.3839562611405
22.0,84.2700761209164
-70.0,61.491972903728566
-178.0,38.42258225681266
-182.0,27.46997519168562
-84.0,26.570216057621224
-42.0,21.998183336032895
-133.0,7.656475702903407
-220.0,-5.978107694136128
-217.0,-6.020290989769677
-113.0,4.665841955982103
-56.0,10.291775822082059
-142.0,2.6797532305062646
-219.0,-7.646481751700151
-206.0,-4.446247394701686
-117.0,13.922353744885356
-49.0,31.88780773383357
-104.0,32.74729573354486
-213.0,12.128604660427555
-225.0,-23.684613312792777
-180.0,-62.295872964907176
-162.0,-77.0436786861921
-160.0,-15.146219702507068
-4.0,191.13855107024224
382.0,580.8524015036988
954.0,1114.6909277373738
1489.0,1661.7153491077022
1879.0,2044.149709160781
2056.0,2121.9977772383213
1775.0,1867.8871471887696
1134.0,1381.9590764023424
607.0,833.9965206542574
206.0,372.6650013564466
-56.0,64.23192004726823
-254.0,-106.13856178099667
-332.0,-188.22436360840382
-366.0,-219.85525307511125
-393.0,-211.58541431008092
-375.0,-163.81293935965635
-282.0,-91.40636285858943
-149.0,-27.82918292056752
-100.0,-3.102232974225643
-186.0,-18.743435528743277
-286.0,-47.994335336780665
-279.0,-62.55533547363174
-190.0,-57.03032457988246
-128.0,-45.63410995235128
-196.0,-39.394337083712315
-277.0,-34.24844156955882
-254.0,-23.089164857490488
-150.0,-11.369914992080794
-85.0,-11.522154608338326
-169.0,-22.609313253517627
-274.0,-25.73220976748621
-265.0,-7.424581836948477
-140.0,15.9906061719403
-57.0,7.703854658888304
-174.0,-50.44367861415219
-369.0,-131.22944123198837
-430.0,-179.28118579341046
-354.0,-155.48176873211636
-148.0,-63.75051132497009
-66.0,60.918054175968194
-33.0,181.44666541474305
12.0,273.0138704516554
153.0,319.4424209098474
218.0,311.79997011695116
100.0,257.57960956914735
-41.0,184.44871695162246
-119.0,124.74913286163059
-81.0,93.44685771326522
-14.0,84.05161633866445
-68.0,85.66432943971091
-138.0,98.20013196932786
-109.0,127.42175486340139
-8.0,169.96189057500038
105.0,211.64475842936247
89.0,242.69203548165265
32.0,268.89810608947784
56.0,302.8296902812136
173.0,346.6383363921878
284.0,389.7553688814831
264.0,424.0354505538223
210.0,454.6158801791971
241.0,491.0271337836755
367.0,531.2692515727886
446.0,561.9495227034272
409.0,575.2718482783296
343.0,579.6589160656292
335.0,588.6063002070256
419.0,601.7226271104263
491.0,603.0000904636081
421.0,578.8819807383592
286.0,532.563279082838
222.0,476.36228684484297
224.0,413.7253485975351
226.0,336.07323075737946
77.0,238.68044477171605
-118.0,133.09753175301313
-218.0,38.127755327741
-228.0,-39.19079195455976
-222.0,-107.51406002021383
-344.0,-175.78597588942202
-495.0,-240.3759139806948
-548.0,-291.9479928594197
-516.0,-330.94279215604377
-492.0,-368.58246568699013
-579.0,-411.30802689320984
-708.0,-450.79607344907737
-742.0,-474.7697098027366
-669.0,-484.70954930842595
-619.0,-495.7399788005363
-687.0,-517.462851985828
-792.0,-540.9488466832627
-829.0,-549.9664674187516
-742.0,-542.4221303603953
-644.0,-533.8669774181676
-715.0,-538.2873571887753
-811.0,-551.2089563666258
-820.0,-556.4468698328697
-751.0,-546.2707697975968
-662.0,-528.3039253644558
-679.0,-512.0948260361637
-763.0,-495.68447010575346
-736.0,-470.4932729438301
-628.0,-435.9523030804202
-549.0,-401.87707947712374
-550.0,-374.90355243838235
-615.0,-348.6697847930732
-577.0,-312.58762740518205
-472.0,-267.80317083270586
-369.0,-228.07774841038074
-385.0,-203.38983753177683
-448.0,-187.85232854097475
-446.0,-168.244294547109
-351.0,-141.74568877671044
-254.0,-118.97149331555102
-294.0,-108.4984271160128
-372.0,-104.47277336959462
-374.0,-94.55482903922024
-283.0,-77.21685329070988
-211.0,-64.3265350124002
-251.0,-65.15571187652148
-336.0,-73.56641729848712
-366.0,-75.89803930751901
-279.0,-68.78933421023885
-207.0,-62.598937252725364
-251.0,-65.9558825348858
-353.0,-72.99715926658695
-349.0,-71.04140947260657
-273.0,-58.10624391552966
-199.0,-46.124031179276926
-238.0,-45.449118629092595
-322.0,-51.75112885134109
-335.0,-52.838136288643966
-270.0,-45.72521450569326
-197.0,-40.61678689695543
-238.0,-46.63486516631701
-332.0,-59.06527965969161
-348.0,-65.6507985711396
-299.0,-63.26008797836215
-215.0,-62.00125011940622
-265.0,-71.07564492290743
-363.0,-85.77936448237705
-380.0,-93.50651899926953
-326.0,-90.45787660155264
-244.0,-86.09963653497158
-285.0,-89.51815970589189
-375.0,-96.94337540509503
-399.0,-97.91000551920598
-317.0,-91.18281453305224
-250.0,-87.50698537565427
-293.0,-94.53777150714114
-389.0,-104.73750690040151
-402.0,-103.85105886219759
-329.0,-89.51179104367702
-235.0,-75.06324311057784
-271.0,-73.07273809874772
-369.0,-80.22582315469953
-386.0,-83.3054340832025
-313.0,-77.4884657840006
-242.0,-72.11441622780728
-284.0,-76.93363843964215
-369.0,-88.48680878260001
-404.0,-95.19826063405083
-337.0,-93.24894665559026
-253.0,-90.48871525205612
-299.0,-93.12897029312455
-394.0,-95.07675709035806
-404.0,-86.50166591089044
-304.0,-70.22976496739238
-221.0,-61.59144680716133
-286.0,-69.28751648724909
-383.0,-82.04920222535623
-392.0,-79.91740737156363
-308.0,-56.81136818859824
-192.0,-26.009419012202102
-206.0,-2.6272660961627707
-296.0,13.011002062241346
-296.0,30.02659877395024
-190.0,49.60766282316692
-100.0,61.67274224137603
-170.0,60.62408152764175
-243.0,57.05012525891104
-255.0,66.86687537277979
-158.0,90.56683163212745
-74.0,109.90882410241667
-104.0,107.40740050413228
-217.0,84.68214511395587
-269.0,57.70555610536809
-214.0,36.97595817252093
-176.0,18.65003234909102
-218.0,-4.195747880565818
-338.0,-28.411588825078525
-365.0,-44.573156833711096
-300.0,-51.16817088436159
-263.0,-57.6516469010831
-290.0,-71.0396027557914
-388.0,-84.77384881664977
-416.0,-86.49815066614548
-339.0,-75.48167453900317
-259.0,-66.1672651780749
-299.0,-71.91964962722403
-398.0,-89.36389385688392
-421.0,-103.17943802261016
-385.0,-104.50169709789611
-300.0,-99.17329687581298
-313.0,-97.18084145194615
-411.0,-100.33700068201108
-457.0,-105.86430517055959
-388.0,-117.90905483947071
-330.0,-143.83206764945172
-392.0,-171.6519881596093
-481.0,-154.74108444560022
-366.0,-28.2809242980598
-16.0,251.0168434106589
495.0,672.7409898877501
906.0,1165.91738012974
1191.0,1612.6479544624012
1549.0,1878.3283920132192
1770.0,1863.8290635412482
1396.0,1565.3468425283404
742.0,1093.5156734919165
183.0,615.8431146249322
-82.0,256.03731549555255
-154.0,34.109928108363846
-255.0,-104.57033527419833
-462.0,-210.23600320563042
-658.0,-281.6499193241061
-667.0,-288.9324616922935
-514.0,-227.37290336661073
-316.0,-137.62106428253554
-288.0,-73.63161357187482
-384.0,-58.78400293681187
-462.0,-76.96821812027855
-386.0,-99.92293178252999
-332.0,-114.0680354191012
-359.0,-121.28444690459173
-455.0,-125.01547787038461
-477.0,-125.28286368387748
-416.0,-124.43967254766525
-331.0,-127.28848438943388
-383.0,-131.3635346978528
-475.0,-124.40997453894079
-478.0,-100.25299134449614
-355.0,-75.51140172437772
-283.0,-79.97777967971953
-351.0,-123.13049975024876
-520.0,-173.29655094495024
-570.0,-177.91508957223994
-415.0,-108.35330899068148
-203.0,15.51575598964871
-98.0,143.0386587497732
-95.0,229.94866071714858
-109.0,258.4655227853341
-74.0,231.780062390009
-84.0,163.17639116980848
-170.0,75.11320824530148
-334.0,-0.7221099148315204
-408.0,-36.81160705596136
-353.0,-29.540681005452257
-232.0,-1.8171549086915206
-222.0,19.128490552344573
-309.0,26.2916690986263
-350.0,33.10680611650656
-273.0,52.089580415531145
-156.0,80.07420563404706
-142.0,106.64599962501147
-216.0,130.62983703521562
-208.0,160.71560562956168
-126.0,200.62386491243666
-7.0,241.32551834909367
18.0,272.24273132783634
-44.0,295.8749184961907
-56.0,324.68080559610684
31.0,363.38652375816355
150.0,400.7124971011291
174.0,422.6143530653226
81.0,429.99273671243236
54.0,437.2050817966983
116.0,453.1513297383274
221.0,469.7577311333573
210.0,472.08220203386963
102.0,455.11465445260785
43.0,424.82230925349245
50.0,384.3956629511424
74.0,327.2904339267111
-20.0,247.78335649672874
-209.0,153.5822874499422
-325.0,61.18849673035106
-352.0,-21.04728977023187
-358.0,-99.18755486928148
