Raw,Filtered
1326.0,1382.59
1345.0,1383.29
1429.0,1385.38
1452.0,1386.38
1384.0,1385.59
1322.0,1385.23
1337.0,1383.87
1417.0,1382.7
1438.0,1380.48
1360.0,1375.24
1297.0,1370.73
1310.0,1365.52
1402.0,1363.61
1425.0,1362.17
1332.0,1355.43
1267.0,1348.88
1299.0,1345.19
1408.0,1348.29
1436.0,1353.11
1353.0,1354.59
1274.0,1352.82
1301.0,1350.55
1397.0,1350.48
1417.0,1349.72
1349.0,1349.4
1282.0,1349.84
1306.0,1349.82
1413.0,1353.65
1485.0,1366.61
1430.0,1382.68
1364.0,1397.93
1363.0,1405.06
1460.0,1410.22
1530.0,1421.02
1473.0,1433.28
1394.0,1443.03
1413.0,1450.1
1499.0,1454.46
1541.0,1458.33
1450.0,1456.4
1346.0,1447.99
1336.0,1433.62
1401.0,1415.31
1405.0,1392.79
1299.0,1365.77
1215.0,1341.6
1226.0,1321.21
1301.0,1303.02
1337.0,1289.29
1260.0,1277.88
1194.0,1271.71
1205.0,1266.46
1296.0,1262.91
1334.0,1261.16
1249.0,1256.92
1171.0,1252.7
1185.0,1247.95
1272.0,1243.34
1299.0,1238.1
1230.0,1233.66
1170.0,1233.65
1160.0,1228.85
1232.0,1220.47
1328.0,1224.53
1461.0,1269.69
1829.0,1404.0
2495.0,1664.91
3332.0,2061.7
4095.0,2568.99
4095.0,3028.69
3567.0,3301.98
2584.0,3269.38
1750.0,2961.74
1097.0,2481.73
724.0,1974.56
586.0,1549.23
597.0,1239.82
732.0,1040.82
871.0,931.33
938.0,891.38
993.0,907.67
1091.0,960.57
1201.0,1022.79
1215.0,1068.08
1121.0,1088.06
1044.0,1095.41
1069.0,1102.84
1162.0,1112.96
1201.0,1120.62
1128.0,1120.65
1071.0,1121.6
1085.0,1124.8
1168.0,1129.75
1197.0,1131.62
1115.0,1125.8
1058.0,1121.83
1101.0,1126.12
1226.0,1141.42
1286.0,1161.19
1229.0,1178.21
1153.0,1190.74
1160.0,1198.75
1262.0,1207.8
1307.0,1216.15
1243.0,1221.37
1167.0,1224.77
1193.0,1229.89
1285.0,1236.08
1313.0,1239.0
1231.0,1236.1
1171.0,1235.27
1192.0,1236.4
1299.0,1242.22
1353.0,1251.5
1293.0,1260.53
1251.0,1274.58
1283.0,1290.46
1421.0,1314.01
1510.0,1345.25
1478.0,1378.95
1436.0,1414.04
1481.0,1448.5
1643.0,1490.44
1749.0,1539.14
1721.0,1587.59
1702.0,1638.96
1748.0,1687.23
1871.0,1731.51
1945.0,1772.26
1894.0,1806.55
1856.0,1840.66
1891.0,1871.79
1984.0,1896.55
1998.0,1909.59
1873.0,1904.93
1725.0,1882.43
1646.0,1839.82
1625.0,1777.34
1545.0,1697.56
1340.0,1600.79
1140.0,1494.16
1024.0,1378.98
1002.0,1261.61
956.0,1149.84
797.0,1043.47
639.0,944.56
572.0,851.09
627.0,770.66
643.0,704.96
545.0,650.4
437.0,605.3
429.0,567.67
496.0,534.82
545.0,511.1
457.0,490.3
375.0,475.03
381.0,462.97
462.0,452.08
511.0,444.82
449.0,440.62
377.0,440.49
394.0,442.41
510.0,449.44
577.0,461.14
515.0,472.57
448.0,485.24
436.0,490.95
529.0,493.69
577.0,495.39
505.0,494.71
435.0,496.42
475.0,504.03
562.0,510.92
609.0,517.03
522.0,517.4
434.0,515.14
444.0,511.58
540.0,508.89
602.0,510.66
537.0,513.68
456.0,517.38
461.0,518.89
547.0,518.0
596.0,517.4
529.0,516.62
439.0,515.03
450.0,513.25
553.0,513.66
592.0,513.36
514.0,510.6
431.0,508.27
440.0,505.59
527.0,501.92
568.0,497.98
505.0,495.4
442.0,498.07
433.0,497.32
517.0,494.25
571.0,493.01
522.0,495.33
446.0,499.76
461.0,504.8
545.0,507.88
612.0,514.15
558.0,521.53
486.0,530.05
484.0,535.03
592.0,541.76
651.0,550.02
582.0,555.46
503.0,560.21
508.0,563.06
636.0,572.09
692.0,582.66
634.0,592.58
550.0,601.07
560.0,607.66
657.0,613.11
718.0,619.49
664.0,626.6
599.0,637.02
617.0,648.24
720.0,659.62
792.0,673.4
759.0,690.84
696.0,710.65
711.0,728.85
806.0,743.85
868.0,757.47
822.0,770.62
766.0,786.87
784.0,803.04
874.0,816.29
914.0,824.59
839.0,826.63
755.0,826.3
736.0,819.9
792.0,806.67
812.0,788.77
729.0,768.09
628.0,746.87
602.0,723.02
695.0,704.32
767.0,695.62
717.0,693.14
645.0,695.63
633.0,695.92
717.0,695.0
791.0,698.5
742.0,703.73
651.0,707.42
676.0,714.56
764.0,721.39
833.0,730.21
780.0,738.36
714.0,748.68
703.0,755.0
760.0,753.18
827.0,752.31
875.0,771.24
1057.0,843.57
1581.0,1019.24
2350.0,1325.66
3083.0,1747.98
3580.0,2235.74
3399.0,2633.79
2685.0,2790.95
1918.0,2676.04
1162.0,2331.69
580.0,1869.09
282.0,1415.67
226.0,1048.66
338.0,792.55
433.0,629.7
461.0,538.89
527.0,515.37
649.0,544.3
805.0,602.99
887.0,666.35
837.0,715.36
761.0,748.62
755.0,770.43
862.0,792.48
942.0,816.44
877.0,830.98
806.0,840.41
804.0,847.05
912.0,858.67
973.0,871.59
908.0,878.01
839.0,882.91
861.0,891.24
995.0,910.18
1082.0,935.79
1014.0,954.6
955.0,972.27
964.0,987.81
1065.0,1003.31
1139.0,1020.28
1084.0,1033.58
1019.0,1046.8
1052.0,1063.65
1152.0,1081.38
1225.0,1100.43
1188.0,1119.34
1144.0,1142.13
1161.0,1164.44
1268.0,1186.9
1358.0,1212.95
1314.0,1236.62
1248.0,1258.35
1267.0,1278.63
1407.0,1305.25
1530.0,1342.39
1524.0,1384.75
1481.0,1429.18
1514.0,1472.25
1663.0,1518.63
1788.0,1570.37
1790.0,1624.3
1757.0,1679.53
1804.0,1734.13
1937.0,1786.7
2044.0,1838.07
2017.0,1883.94
1956.0,1924.91
1959.0,1957.51
2038.0,1979.39
2091.0,1992.77
1996.0,1992.37
1850.0,1976.94
1754.0,1941.84
1735.0,1886.61
1683.0,1814.15
1496.0,1723.71
1284.0,1621.54
1141.0,1508.48
1122.0,1393.3
1097.0,1283.3
968.0,1180.99
818.0,1089.7
750.0,1007.67
790.0,935.45
817.0,873.9
746.0,823.49
623.0,780.2
593.0,743.32
671.0,713.95
743.0,694.64
687.0,680.72
590.0,670.52
573.0,661.96
659.0,655.29
725.0,650.96
684.0,649.6
613.0,653.79
602.0,658.56
670.0,659.1
732.0,658.2
673.0,654.48
586.0,651.41
577.0,649.19
657.0,646.73
734.0,647.71
696.0,651.11
628.0,659.02
637.0,670.42
724.0,681.28
805.0,693.83
746.0,701.8
660.0,707.67
661.0,713.62
755.0,720.14
837.0,729.64
792.0,738.63
722.0,749.89
725.0,761.85
814.0,772.37
877.0,780.84
812.0,783.67
741.0,788.02
746.0,794.12
847.0,802.52
901.0,809.05
835.0,810.75
753.0,812.16
746.0,812.47
843.0,814.3
908.0,817.66
851.0,819.86
773.0,823.71
761.0,825.53
854.0,827.46
937.0,833.9
896.0,842.43
805.0,849.96
807.0,857.2
899.0,863.67
981.0,872.91
932.0,881.49
846.0,889.47
826.0,893.04
925.0,896.69
1006.0,903.27
960.0,910.16
895.0,921.49
900.0,934.41
973.0,942.37
1039.0,948.26
992.0,952.67
904.0,956.33
899.0,959.55
990.0,962.91
1059.0,967.22
1008.0,970.53
942.0,977.86
951.0,988.02
1036.0,996.84
1115.0,1007.44
1073.0,1017.78
994.0,1028.14
1002.0,1039.34
1094.0,1049.83
1184.0,1064.03
1163.0,1081.88
1118.0,1106.11
1125.0,1130.35
1223.0,1152.76
1297.0,1173.11
1269.0,1192.43
1207.0,1212.61
1194.0,1228.06
1308.0,1245.39
1409.0,1267.85
1356.0,1285.91
1243.0,1294.76
1212.0,1295.09
1263.0,1285.97
1311.0,1272.62
1246.0,1256.56
1132.0,1238.41
1102.0,1219.65
1178.0,1202.71
1262.0,1193.41
1209.0,1186.51
1120.0,1182.69
1114.0,1182.03
1192.0,1181.0
1279.0,1184.25
1234.0,1187.94
1148.0,1192.62
1139.0,1197.65
1238.0,1204.46
1328.0,1214.98
1282.0,1224.2
1198.0,1233.5
1192.0,1242.57
1263.0,1246.75
1322.0,1247.11
1277.0,1246.08
1295.0,1266.45
1596.0,1349.65
2261.0,1547.51
3057.0,1884.34
3899.0,2374.38
4095.0,2876.96
4095.0,3295.68
3425.0,3460.58
2443.0,3306.97
1493.0,2899.8
840.0,2374.49
638.0,1873.89
746.0,1487.0
932.0,1241.81
1050.0,1123.41
1124.0,1097.37
1240.0,1127.45
1406.0,1187.12
1518.0,1258.06
1464.0,1317.73
1351.0,1354.8
1333.0,1373.17
1427.0,1384.57
1524.0,1401.05
1510.0,1423.04
1429.0,1442.64
1422.0,1456.72
1510.0,1467.63
1602.0,1482.86
1570.0,1499.37
1468.0,1509.74
1464.0,1516.72
1579.0,1527.51
1691.0,1547.63
1669.0,1571.53
1595.0,1595.21
1612.0,1619.39
1709.0,1641.23
1799.0,1663.58
1765.0,1684.14
1687.0,1702.75
1675.0,1716.69
1779.0,1730.17
1890.0,1750.05
1874.0,1773.64
1803.0,1798.19
1800.0,1820.29
1900.0,1840.26
1994.0,1860.99
1985.0,1884.55
1935.0,1912.83
1935.0,1939.96
2055.0,1968.75
2171.0,2001.93
2177.0,2039.11
2139.0,2081.06
2165.0,2124.68
2290.0,2168.72
2432.0,2218.79
2452.0,2272.41
2423.0,2329.21
2448.0,2384.49
2566.0,2435.83
2704.0,2489.38
2720.0,2543.31
2671.0,2595.38
2671.0,2640.95
2751.0,2675.86
2823.0,2700.94
2747.0,2709.92
2601.0,2701.74
2504.0,2675.15
2485.0,2628.76
2423.0,2559.23
2264.0,2471.91
2058.0,2373.59
1911.0,2266.12
1858.0,2151.18
1829.0,2037.33
1692.0,1925.97
1524.0,1821.99
1436.0,1727.5
1455.0,1643.09
1478.0,1569.51
1388.0,1503.0
1273.0,1446.98
1234.0,1401.4
1296.0,1364.86
1376.0,1340.75
1329.0,1323.02
1248.0,1312.82
1231.0,1307.5
1297.0,1302.35
1368.0,1298.95
1329.0,1296.07
1241.0,1294.3
1219.0,1292.78
1290.0,1290.4
1376.0,1291.8
1362.0,1298.08
1298.0,1309.62
1291.0,1323.32
1368.0,1335.35
1451.0,1347.55
1423.0,1358.33
1345.0,1368.56
1318.0,1375.53
1412.0,1383.95
1512.0,1397.23
1492.0,1411.74
1416.0,1426.6
1418.0,1443.63
1512.0,1461.47
1607.0,1480.97
1578.0,1497.93
1481.0,1509.69
1456.0,1517.24
1539.0,1523.01
1628.0,1530.41
1598.0,1537.43
1520.0,1545.98
1507.0,1555.5
1594.0,1565.2
1673.0,1574.4
1631.0,1580.01
1530.0,1581.94
1510.0,1583.03
1590.0,1583.68
1677.0,1586.91
1626.0,1587.11
1523.0,1584.87
1494.0,1581.21
1568.0,1576.37
1653.0,1574.33
1609.0,1571.83
1517.0,1570.6
1510.0,1573.25
1594.0,1576.91
1678.0,1582.26
1648.0,1588.36
1546.0,1592.39
1543.0,1598.96
1625.0,1604.78
1715.0,1612.48
1674.0,1618.48
1608.0,1628.89
1587.0,1638.69
1658.0,1644.28
1735.0,1648.46
1708.0,1653.13
1637.0,1661.55
1615.0,1669.46
1695.0,1675.88
1761.0,1679.59
1732.0,1682.9
1647.0,1686.8
1614.0,1687.96
1705.0,1690.68
1782.0,1694.43
1751.0,1698.42
1648.0,1699.72
1622.0,1699.44
1706.0,1699.68
1774.0,1699.1
1745.0,1699.53
1659.0,1701.66
1640.0,1704.72
1721.0,1707.88
1807.0,1713.21
1762.0,1716.04
1666.0,1717.21
1648.0,1718.64
1741.0,1722.32
1822.0,1727.57
1786.0,1732.27
1692.0,1736.2
1680.0,1741.19
1764.0,1745.94
1846.0,1751.5
1822.0,1758.68
1751.0,1769.7
1745.0,1782.89
1837.0,1796.37
1941.0,1813.6
1935.0,1834.36
1860.0,1855.97
1830.0,1872.41
1917.0,1885.62
1981.0,1893.29
1973.0,1902.74
1887.0,1912.22
1873.0,1922.05
1941.0,1928.24
2006.0,1930.71
1950.0,1926.88
1838.0,1918.01
1775.0,1901.7
1825.0,1880.99
1876.0,1858.66
1817.0,1834.84
1712.0,1812.84
1681.0,1794.5
1769.0,1782.96
1850.0,1777.37
1818.0,1774.97
1719.0,1773.1
1684.0,1769.84
1759.0,1766.07
1844.0,1764.94
1810.0,1764.5
1728.0,1766.95
1707.0,1770.78
1777.0,1772.66
1871.0,1777.48
1829.0,1780.15
1695.0,1774.1
1644.0,1762.08
1751.0,1755.77
1970.0,1779.44
2276.0,1872.62
2810.0,2091.32
3669.0,2479.06
4095.0,2913.43
4095.0,3272.6
4095.0,3550.29
4095.0,3756.61
2938.0,3667.77
1914.0,3301.55
1331.0,2801.22
1096.0,2302.53
1071.0,1894.56
1180.0,1623.03
1441.0,1506.01
1695.0,1508.88
1778.0,1559.61
1727.0,1605.84
1684.0,1638.91
1748.0,1675.52
1826.0,1715.56
1796.0,1738.53
1719.0,1740.58
1688.0,1735.88
1771.0,1745.16
1862.0,1767.4
1850.0,1784.41
1762.0,1785.91
1710.0,1778.6
1785.0,1781.19
1874.0,1794.48
1863.0,1804.8
1789.0,1806.7
1770.0,1808.75
1863.0,1823.2
1954.0,1846.02
1938.0,1863.57
1876.0,1874.68
1847.0,1882.47
1910.0,1893.05
1991.0,1907.23
1977.0,1917.43
1903.0,1921.57
1908.0,1930.56
1996.0,1948.3
2111.0,1976.36
2095.0,2000.33
2002.0,2013.2
1975.0,2021.31
2070.0,2035.29
2172.0,2055.59
2194.0,2080.3
2129.0,2103.06
2113.0,2124.52
2213.0,2150.69
2342.0,2184.95
2382.0,2224.85
2342.0,2265.87
2351.0,2308.39
2471.0,2355.93
2613.0,2409.4
2637.0,2460.99
2600.0,2510.44
2605.0,2557.96
2686.0,2600.28
2798.0,2640.39
2787.0,2671.97
2705.0,2694.62
2661.0,2708.89
2700.0,2714.01
2722.0,2705.15
2629.0,2678.13
2457.0,2633.15
2313.0,2570.26
2248.0,2489.61
2190.0,2393.47
2034.0,2283.49
1819.0,2164.62
1666.0,2043.22
1624.0,1924.67
1602.0,1811.57
1496.0,1704.67
1360.0,1610.27
1280.0,1529.28
1291.0,1458.57
1328.0,1398.29
1291.0,1349.09
1195.0,1310.06
1150.0,1279.68
1192.0,1254.48
1260.0,1235.39
1258.0,1224.59
1177.0,1218.24
1170.0,1219.97
1217.0,1221.5
1277.0,1220.94
1268.0,1221.14
1200.0,1223.39
1177.0,1227.67
1262.0,1237.16
1361.0,1252.38
1353.0,1267.93
1270.0,1279.9
1231.0,1287.34
1300.0,1293.76
1394.0,1302.99
1394.0,1314.25
1340.0,1329.36
1320.0,1345.64
1371.0,1357.54
1466.0,1370.49
1479.0,1386.33
1405.0,1401.02
1368.0,1412.56
1436.0,1423.08
1519.0,1433.14
1503.0,1440.24
1422.0,1445.04
1371.0,1445.62
1421.0,1443.36
1518.0,1445.11
1500.0,1446.25
1413.0,1446.15
1377.0,1446.51
1443.0,1448.4
1519.0,1450.37
1510.0,1452.54
1419.0,1452.87
1384.0,1453.53
1430.0,1451.54
1513.0,1450.52
1524.0,1454.32
1425.0,1455.7
1372.0,1453.96
1443.0,1454.18
1558.0,1461.89
1542.0,1468.98
1452.0,1474.05
1413.0,1478.6
1464.0,1480.17
1581.0,1487.43
1586.0,1497.6
1496.0,1506.46
1443.0,1512.12
1502.0,1515.48
1612.0,1522.31
1614.0,1530.48
1526.0,1537.97
1469.0,1542.44
1524.0,1544.2
1621.0,1546.64
1618.0,1549.16
1520.0,1549.87
1478.0,1551.8
1557.0,1557.38
1664.0,1566.52
1641.0,1571.67
1524.0,1570.2
1491.0,1570.54
1572.0,1574.43
1677.0,1581.45
1680.0,1590.59
1599.0,1601.74
1533.0,1608.25
1592.0,1610.96
1684.0,1612.04
1690.0,1615.04
1601.0,1619.35
1568.0,1627.02
1624.0,1632.72
1712.0,1636.29
1715.0,1640.46
1642.0,1648.05
1605.0,1657.9
1670.0,1667.2
1762.0,1675.28
1748.0,1679.98
1665.0,1684.59
1639.0,1692.78
1705.0,1701.18
1826.0,1714.78
1832.0,1729.98
1747.0,1744.23
1723.0,1760.45
1798.0,1776.42
1901.0,1792.18
1886.0,1803.57
1805.0,1813.89
1780.0,1826.29
1844.0,1836.83
1941.0,1846.84
1961.0,1860.63
1874.0,1873.84
1819.0,1883.0
1854.0,1883.9
1922.0,1878.46
1890.0,1867.23
1771.0,1850.87
1680.0,1827.87
1710.0,1801.38
1790.0,1777.52
1775.0,1757.25
1680.0,1741.4
1641.0,1732.4
1698.0,1726.68
1781.0,1722.33
1780.0,1720.31
1679.0,1717.34
1633.0,1715.51
1674.0,1710.65
1774.0,1708.44
1772.0,1708.03
1675.0,1707.02
1632.0,1707.71
1683.0,1707.1
1765.0,1705.16
1738.0,1698.94
1625.0,1688.35
1631.0,1689.4
1879.0,1729.65
2414.0,1860.2
3137.0,2134.35
4093.0,2604.26
4095.0,3056.46
4095.0,3417.25
4095.0,3664.23
3854.0,3767.18
2490.0,3546.53
1530.0,3104.28
1123.0,2593.89
1099.0,2124.83
1146.0,1754.89
1155.0,1514.33
1246.0,1409.51
1450.0,1403.32
1653.0,1438.41
1699.0,1475.77
1616.0,1512.85
1567.0,1558.45
1593.0,1595.71
1684.0,1612.15
1692.0,1609.83
1625.0,1610.46
1580.0,1625.91
1639.0,1647.41
1744.0,1660.83
1745.0,1660.56
1653.0,1658.65
1595.0,1665.87
1643.0,1676.03
1729.0,1677.2
1742.0,1670.8
1667.0,1668.43
1649.0,1682.99
1708.0,1703.18
1816.0,1719.47
1819.0,1726.28
1744.0,1733.33
1690.0,1745.36
1751.0,1759.85
1859.0,1771.52
1853.0,1774.21
1757.0,1773.87
1728.0,1782.8
1791.0,1795.6
1912.0,1809.69
1935.0,1822.47
1855.0,1835.67
1826.0,1855.71
1893.0,1877.14
2005.0,1896.14
2016.0,1910.03
1976.0,1930.56
1961.0,1959.94
2056.0,1994.97
2207.0,2034.79
2264.0,2077.27
2219.0,2121.82
2217.0,2171.41
2320.0,2222.87
2445.0,2269.84
2508.0,2316.81
2457.0,2362.62
2418.0,2404.52
2483.0,2439.9
2597.0,2469.51
2594.0,2488.85
2488.0,2498.51
2386.0,2496.34
2389.0,2481.6
2410.0,2450.75
2323.0,2402.03
2111.0,2333.77
1930.0,2250.25
1843.0,2150.98
1810.0,2040.59
1689.0,1922.82
1489.0,1804.61
1330.0,1690.95
1272.0,1579.5
1282.0,1473.84
1220.0,1376.86
1077.0,1291.18
989.0,1221.09
1006.0,1162.99
1093.0,1118.7
1066.0,1080.59
947.0,1046.43
877.0,1018.86
905.0,993.87
1001.0,974.85
1018.0,963.37
928.0,956.61
887.0,957.14
934.0,958.87
1016.0,958.3
1042.0,960.94
963.0,965.83
904.0,971.1
965.0,977.73
1078.0,987.33
1085.0,995.73
987.0,1000.47
936.0,1005.54
972.0,1006.66
1080.0,1009.1
1098.0,1013.4
1018.0,1019.28
978.0,1029.12
1020.0,1036.61
1104.0,1040.17
1100.0,1039.54
1006.0,1036.53
939.0,1032.25
973.0,1025.28
1079.0,1021.61
1104.0,1022.91
1010.0,1024.23
949.0,1025.88
986.0,1025.02
1089.0,1025.4
1100.0,1026.21
999.0,1024.47
935.0,1022.51
964.0,1017.01
1068.0,1013.36
1074.0,1009.96
982.0,1006.65
922.0,1005.15
958.0,1002.11
1069.0,1002.35
1092.0,1005.75
1004.0,1009.53
946.0,1014.49
980.0,1016.22
1078.0,1017.13
1084.0,1016.27
996.0,1015.03
948.0,1017.53
995.0,1020.61
1071.0,1019.7
1082.0,1017.87
1031.0,1022.96
976.0,1030.65
997.0,1032.98
