Raw,Filtered
1519.0,1613.47
1638.0,1609.16
1707.0,1605.45
1626.0,1603.2
1502.0,1600.98
1500.0,1597.0
1634.0,1594.94
1713.0,1595.78
1633.0,1597.94
1518.0,1601.3
1523.0,1603.73
1632.0,1602.13
1709.0,1601.12
1631.0,1601.14
1513.0,1601.88
1528.0,1604.27
1648.0,1605.8
1722.0,1607.71
1646.0,1610.35
1529.0,1613.18
1526.0,1613.57
1659.0,1615.0
1738.0,1618.12
1668.0,1623.18
1535.0,1625.38
1540.0,1626.3
1669.0,1627.49
1738.0,1627.9
1664.0,1629.25
1524.0,1627.01
1541.0,1626.58
1699.0,1632.99
1750.0,1635.86
1692.0,1642.12
1583.0,1650.8
1542.0,1649.22
1675.0,1646.56
1740.0,1642.27
1667.0,1639.58
1531.0,1635.28
1510.0,1626.76
1617.0,1615.26
1693.0,1605.22
1611.0,1596.58
1462.0,1585.09
1466.0,1575.81
1578.0,1566.46
1650.0,1558.08
1573.0,1551.7
1447.0,1546.82
1439.0,1541.74
1541.0,1533.31
1628.0,1527.65
1564.0,1526.09
1438.0,1525.54
1440.0,1526.23
1545.0,1523.81
1644.0,1525.23
1573.0,1527.86
1437.0,1527.91
1438.0,1528.17
1545.0,1525.47
1631.0,1523.83
1556.0,1522.28
1433.0,1521.27
1433.0,1521.45
1555.0,1522.05
1638.0,1523.47
1554.0,1522.64
1430.0,1521.37
1417.0,1518.33
1531.0,1513.8
1630.0,1513.57
1553.0,1513.7
1433.0,1514.99
1427.0,1516.16
1531.0,1513.59
1647.0,1517.4
1580.0,1522.99
1437.0,1524.71
1423.0,1523.84
1541.0,1521.55
1647.0,1523.51
1583.0,1527.38
1453.0,1530.78
1436.0,1532.14
1532.0,1527.56
1629.0,1524.25
1566.0,1522.67
1426.0,1519.57
1423.0,1518.61
1537.0,1517.12
1624.0,1515.8
1567.0,1516.7
1427.0,1515.74
1410.0,1513.69
1502.0,1506.19
1621.0,1504.69
1559.0,1505.6
1428.0,1506.68
1413.0,1507.89
1527.0,1507.89
1604.0,1505.04
1529.0,1499.68
1420.0,1498.4
1417.0,1500.79
1530.0,1502.81
1616.0,1504.27
1535.0,1502.05
1420.0,1501.4
1398.0,1499.41
1506.0,1495.49
1594.0,1492.31
1526.0,1489.26
1410.0,1488.69
1406.0,1490.66
1518.0,1492.03
1621.0,1496.61
1535.0,1497.0
1408.0,1495.82
1397.0,1494.56
1518.0,1493.97
1615.0,1496.02
1545.0,1497.68
1419.0,1499.07
1392.0,1497.2
1499.0,1492.37
1602.0,1490.84
1541.0,1491.23
1423.0,1493.95
1412.0,1497.52
1513.0,1497.37
1589.0,1494.07
1528.0,1490.91
1407.0,1489.14
1389.0,1487.36
1503.0,1485.61
1603.0,1487.01
1534.0,1487.77
1406.0,1487.69
1375.0,1484.22
1488.0,1479.82
1584.0,1477.62
1526.0,1477.21
1395.0,1476.51
1368.0,1473.92
1476.0,1469.74
1575.0,1467.82
1528.0,1469.48
1401.0,1471.84
1380.0,1473.63
1504.0,1476.68
1609.0,1482.28
1582.0,1493.76
1463.0,1506.35
1445.0,1517.51
1549.0,1524.19
1628.0,1525.73
1573.0,1525.65
1475.0,1530.39
1429.0,1530.67
1537.0,1529.21
1619.0,1525.92
1565.0,1522.73
1428.0,1517.5
1412.0,1513.93
1515.0,1510.13
1603.0,1506.68
1545.0,1503.33
1418.0,1500.0
1369.0,1492.02
1477.0,1483.94
1561.0,1475.99
1522.0,1472.44
1396.0,1470.43
1359.0,1466.84
1456.0,1461.3
1582.0,1462.91
1521.0,1464.15
1392.0,1464.4
1355.0,1462.39
1477.0,1462.62
1575.0,1463.95
1535.0,1467.46
1405.0,1470.35
1366.0,1470.41
1476.0,1469.73
1586.0,1471.5
1569.0,1479.91
1497.0,1499.41
1527.0,1530.14
1711.0,1573.27
1800.0,1610.65
1678.0,1625.65
1400.0,1601.74
1216.0,1539.6
1254.0,1462.11
1346.0,1392.27
1354.0,1349.79
1297.0,1339.6
1293.0,1347.98
1403.0,1360.89
1544.0,1380.16
1534.0,1403.88
1418.0,1427.04
1388.0,1447.3
1495.0,1462.93
1613.0,1476.66
1586.0,1489.68
1461.0,1500.83
1410.0,1507.18
1502.0,1508.42
1617.0,1509.66
1579.0,1510.59
1443.0,1510.03
1411.0,1511.19
1509.0,1511.43
1624.0,1513.09
1586.0,1514.85
1452.0,1515.56
1402.0,1514.34
1508.0,1513.15
1627.0,1514.46
1596.0,1517.54
1478.0,1523.14
1425.0,1526.58
1525.0,1528.09
1636.0,1529.26
1620.0,1533.96
1487.0,1538.2
1433.0,1539.91
1531.0,1539.82
1647.0,1540.48
1625.0,1543.46
1490.0,1545.64
1456.0,1549.89
1544.0,1551.29
1643.0,1549.56
1621.0,1549.38
1490.0,1549.23
1441.0,1548.8
1533.0,1546.91
1655.0,1547.54
1627.0,1549.46
1508.0,1553.35
1468.0,1558.68
1575.0,1564.99
1681.0,1569.77
1671.0,1577.43
1535.0,1582.82
1489.0,1587.0
1598.0,1592.02
1704.0,1595.55
1691.0,1601.54
1577.0,1609.86
1524.0,1616.41
1624.0,1621.68
1742.0,1627.21
1734.0,1635.88
1609.0,1644.25
1561.0,1651.42
1665.0,1658.33
1791.0,1666.83
1776.0,1676.63
1642.0,1683.79
1580.0,1686.86
1658.0,1684.52
1770.0,1680.93
1739.0,1676.62
1602.0,1671.25
1526.0,1662.29
1614.0,1652.63
1702.0,1639.67
1669.0,1626.76
1522.0,1612.69
1470.0,1601.44
1556.0,1591.39
1661.0,1582.26
1641.0,1576.39
1511.0,1572.26
1451.0,1568.25
1519.0,1559.92
1648.0,1555.29
1629.0,1553.45
1497.0,1551.94
1433.0,1549.33
1513.0,1544.43
1615.0,1537.52
1619.0,1536.38
1487.0,1536.0
1421.0,1534.41
1506.0,1531.79
1631.0,1531.47
1613.0,1532.05
1475.0,1530.59
1414.0,1528.62
1503.0,1526.56
1625.0,1526.07
1618.0,1528.43
1485.0,1530.14
1425.0,1531.57
1505.0,1530.61
1629.0,1530.54
1619.0,1532.14
1480.0,1531.75
1426.0,1532.51
1507.0,1531.66
1625.0,1530.62
1620.0,1532.05
1489.0,1533.27
1428.0,1534.57
1519.0,1536.01
1652.0,1540.13
1636.0,1544.24
1497.0,1545.58
1424.0,1544.03
1511.0,1541.33
1643.0,1541.11
1624.0,1540.95
1506.0,1543.33
1455.0,1548.68
1525.0,1549.96
1659.0,1552.71
1662.0,1558.75
1527.0,1563.33
1455.0,1565.46
1548.0,1567.41
1669.0,1568.84
1676.0,1573.77
1539.0,1577.23
1472.0,1579.79
1546.0,1578.91
1679.0,1579.32
1676.0,1581.57
1562.0,1586.91
1493.0,1592.15
1572.0,1595.07
1692.0,1596.36
1703.0,1600.89
1584.0,1607.04
1515.0,1612.71
1583.0,1614.18
1711.0,1615.42
1715.0,1618.42
1603.0,1623.98
1534.0,1629.65
1627.0,1636.65
1789.0,1650.55
1820.0,1670.83
1698.0,1689.92
1594.0,1699.3
1650.0,1699.36
1777.0,1696.71
1799.0,1697.87
1661.0,1697.49
1570.0,1694.67
1652.0,1692.75
1804.0,1696.03
1834.0,1705.43
1733.0,1720.01
1671.0,1737.42
1763.0,1755.55
1910.0,1773.83
1935.0,1792.56
1828.0,1811.54
1744.0,1826.66
1804.0,1834.87
1907.0,1834.32
1900.0,1828.66
1772.0,1821.65
1682.0,1813.98
1748.0,1806.29
1868.0,1798.78
1863.0,1790.76
1728.0,1781.9
1645.0,1774.25
1712.0,1767.18
1836.0,1761.15
1834.0,1755.31
1722.0,1752.98
1648.0,1753.46
1714.0,1753.3
1830.0,1751.22
1829.0,1747.93
1704.0,1744.3
1647.0,1745.62
1743.0,1752.52
1879.0,1762.14
1897.0,1773.93
1762.0,1781.72
1664.0,1783.03
1737.0,1781.72
1872.0,1781.47
1888.0,1783.97
1750.0,1784.26
1639.0,1778.24
1718.0,1772.4
1832.0,1764.56
1840.0,1758.19
1714.0,1753.53
1621.0,1748.48
1688.0,1742.96
1799.0,1734.75
1797.0,1725.8
1672.0,1718.38
1573.0,1709.72
1622.0,1697.72
1734.0,1683.94
1748.0,1673.63
1634.0,1668.06
1540.0,1663.02
1618.0,1660.77
1732.0,1657.16
1737.0,1653.27
1616.0,1650.2
1522.0,1645.86
1591.0,1641.81
1724.0,1639.81
1727.0,1637.73
1613.0,1637.67
1540.0,1640.29
1659.0,1652.65
1853.0,1678.38
1926.0,1715.94
1865.0,1762.36
1738.0,1794.62
1665.0,1789.04
1618.0,1738.94
1477.0,1654.15
1301.0,1562.45
1248.0,1491.41
1393.0,1456.27
1595.0,1455.86
1654.0,1477.34
1573.0,1508.81
1525.0,1543.01
1629.0,1577.82
1774.0,1610.55
1807.0,1641.88
1705.0,1669.94
1635.0,1693.05
1699.0,1708.83
1827.0,1720.51
1845.0,1730.99
1732.0,1739.97
1651.0,1746.35
1704.0,1747.65
1837.0,1749.39
1864.0,1754.58
1756.0,1761.5
1666.0,1765.92
1730.0,1768.39
1859.0,1770.97
1880.0,1775.09
1758.0,1777.76
1675.0,1779.57
1736.0,1779.91
1859.0,1779.58
1882.0,1781.36
1774.0,1785.04
1684.0,1787.39
1736.0,1786.62
1875.0,1788.06
1911.0,1794.14
1796.0,1800.49
1713.0,1806.47
1766.0,1809.43
1899.0,1812.47
1926.0,1816.99
1816.0,1822.05
1723.0,1825.3
1782.0,1827.14
1908.0,1828.23
1940.0,1831.67
1832.0,1836.38
1756.0,1843.11
1825.0,1851.01
1951.0,1857.87
1973.0,1863.92
1861.0,1868.95
1777.0,1873.46
1844.0,1878.33
1979.0,1884.28
2017.0,1893.4
1912.0,1903.5
1817.0,1910.77
1873.0,1915.24
2007.0,1919.52
2054.0,1928.16
1949.0,1938.07
1840.0,1943.06
1893.0,1945.02
2018.0,1945.13
2072.0,1950.6
1967.0,1958.02
1872.0,1964.53
1924.0,1969.27
2047.0,1971.57
2078.0,1973.67
1962.0,1974.35
1849.0,1971.01
1882.0,1963.36
1990.0,1951.97
2009.0,1940.0
1886.0,1927.7
1778.0,1915.35
1809.0,1901.49
1922.0,1887.12
1957.0,1876.72
1842.0,1868.4
1743.0,1861.91
1777.0,1854.28
1900.0,1847.09
1934.0,1842.25
1829.0,1839.67
1741.0,1840.04
1785.0,1840.45
1897.0,1838.11
1925.0,1835.09
1814.0,1831.58
1718.0,1828.5
1760.0,1825.04
1892.0,1823.57
1922.0,1823.01
1829.0,1825.54
1728.0,1827.44
1757.0,1825.37
1879.0,1822.05
1926.0,1822.0
1807.0,1820.09
1718.0,1819.68
1749.0,1817.03
1877.0,1814.9
1920.0,1815.32
1811.0,1815.5
1701.0,1813.31
1754.0,1812.66
1869.0,1810.37
1904.0,1808.37
1807.0,1808.38
1701.0,1807.46
1733.0,1804.24
1853.0,1799.94
1901.0,1798.76
1801.0,1799.35
1705.0,1801.01
1748.0,1802.97
1888.0,1807.58
1933.0,1813.82
1837.0,1820.77
1745.0,1828.18
1767.0,1830.5
1896.0,1831.65
1926.0,1830.74
1829.0,1830.38
1723.0,1829.05
1753.0,1825.81
1881.0,1823.28
1925.0,1822.62
1827.0,1823.3
1713.0,1821.73
1749.0,1819.37
1875.0,1817.31
1923.0,1817.38
1830.0,1819.64
1713.0,1819.3
1749.0,1818.1
1879.0,1817.6
1912.0,1815.76
1805.0,1812.76
1687.0,1807.2
1741.0,1805.22
1839.0,1798.85
1897.0,1796.01
1798.0,1795.15
1701.0,1796.3
1723.0,1794.93
1840.0,1791.46
1905.0,1792.64
1805.0,1794.66
1712.0,1798.7
1738.0,1800.91
1863.0,1802.24
1934.0,1808.46
1839.0,1815.29
1721.0,1818.46
1745.0,1818.42
1874.0,1818.07
1934.0,1820.27
1841.0,1823.5
1730.0,1825.71
1754.0,1826.02
1878.0,1825.3
1935.0,1826.06
1837.0,1826.69
1732.0,1827.8
1751.0,1826.88
1871.0,1824.39
1926.0,1823.05
1842.0,1824.4
1723.0,1824.17
1745.0,1822.56
1875.0,1821.76
1939.0,1823.86
1844.0,1826.2
1738.0,1828.94
1770.0,1832.42
1897.0,1835.61
1946.0,1837.59
1853.0,1839.08
1754.0,1842.17
1776.0,1844.15
1895.0,1844.2
1948.0,1844.12
1854.0,1843.89
1744.0,1843.35
1775.0,1843.75
1936.0,1851.33
2016.0,1865.11
1927.0,1879.23
1806.0,1888.95
1807.0,1890.68
1940.0,1890.58
2022.0,1894.96
1941.0,1902.19
1836.0,1910.87
1825.0,1912.0
1933.0,1906.94
1985.0,1899.58
1904.0,1894.54
1787.0,1890.54
1792.0,1885.15
1910.0,1879.15
1973.0,1874.79
1877.0,1870.06
1762.0,1865.99
1768.0,1860.77
1881.0,1854.02
1942.0,1848.31
1856.0,1844.13
1747.0,1842.16
1767.0,1842.0
1895.0,1843.32
1960.0,1845.83
1870.0,1847.53
1752.0,1847.85
1778.0,1849.53
1901.0,1850.97
1965.0,1852.87
1874.0,1853.86
1763.0,1855.0
1777.0,1855.29
1921.0,1859.05
2063.0,1878.94
2059.0,1915.75
1992.0,1960.26
2007.0,1999.43
2059.0,2015.96
1967.0,1992.1
1723.0,1928.76
1506.0,1844.26
1501.0,1764.54
1677.0,1711.77
1822.0,1694.89
1763.0,1699.11
1661.0,1712.7
1704.0,1731.5
1866.0,1754.07
1945.0,1776.33
1872.0,1798.12
1774.0,1820.02
1801.0,1839.3
1932.0,1853.83
2010.0,1867.0
1911.0,1875.77
1799.0,1883.17
1796.0,1884.51
1915.0,1881.43
1983.0,1878.41
1907.0,1878.8
1794.0,1881.45
1799.0,1882.25
1917.0,1880.31
1983.0,1878.2
1887.0,1874.84
1755.0,1869.27
1768.0,1863.88
1887.0,1857.69
1956.0,1853.27
1874.0,1851.42
1760.0,1851.79
1772.0,1852.44
1892.0,1851.59
1962.0,1851.42
1884.0,1853.16
1776.0,1857.19
1782.0,1859.79
1884.0,1856.85
1954.0,1853.85
1877.0,1852.71
1769.0,1854.03
1769.0,1853.65
1899.0,1854.29
1976.0,1857.33
1896.0,1860.92
1780.0,1864.21
1786.0,1866.02
1905.0,1866.23
1984.0,1868.33
1917.0,1873.36
1795.0,1877.36
1791.0,1878.03
1911.0,1877.12
1999.0,1879.65
1921.0,1882.88
1792.0,1883.76
1784.0,1881.23
1910.0,1878.82
2002.0,1880.81
1937.0,1886.27
1801.0,1888.85
1808.0,1891.11
1933.0,1893.04
2021.0,1897.1
1963.0,1904.77
1836.0,1911.21
1832.0,1915.23
1947.0,1916.12
2020.0,1915.24
1933.0,1911.74
1804.0,1906.99
1794.0,1900.82
1911.0,1894.25
1972.0,1885.86
1883.0,1876.06
1751.0,1865.99
1736.0,1854.76
1855.0,1844.58
1920.0,1834.54
1832.0,1824.29
1704.0,1815.06
1689.0,1804.88
1793.0,1792.67
1871.0,1782.69
1802.0,1776.56
1672.0,1771.36
1649.0,1763.29
1772.0,1756.24
1848.0,1750.49
1767.0,1744.83
1629.0,1737.56
1632.0,1732.38
1755.0,1728.81
1826.0,1725.02
1749.0,1721.55
1625.0,1718.93
1617.0,1715.83
1739.0,1712.99
1818.0,1711.0
1740.0,1709.04
1617.0,1707.76
1614.0,1706.7
1730.0,1704.53
1814.0,1703.68
1746.0,1704.64
1627.0,1706.93
1607.0,1705.79
1717.0,1701.61
1805.0,1699.11
1743.0,1699.52
1616.0,1700.06
1604.0,1699.29
1722.0,1697.84
1806.0,1697.17
1747.0,1699.09
1626.0,1701.95
1613.0,1703.36
1724.0,1702.46
1812.0,1702.42
1744.0,1702.72
1609.0,1700.86
1592.0,1697.05
1705.0,1692.21
1798.0,1690.07
1732.0,1689.46
1609.0,1689.82
1594.0,1689.42
1708.0,1687.97
1808.0,1689.7
1744.0,1692.48
1618.0,1694.96
1595.0,1694.64
1709.0,1692.69
1799.0,1691.53
1740.0,1692.0
1610.0,1692.08
1589.0,1690.53
1695.0,1686.51
1804.0,1686.95
1758.0,1691.91
1620.0,1695.05
1603.0,1697.0
1723.0,1698.78
1811.0,1699.86
1754.0,1701.5
1630.0,1703.66
1612.0,1705.36
1717.0,1704.3
1802.0,1701.86
1727.0,1696.77
1607.0,1693.18
1589.0,1690.37
1708.0,1688.92
1805.0,1689.94
1755.0,1693.8
1606.0,1693.38
1593.0,1692.7
1700.0,1690.04
1809.0,1691.05
1752.0,1693.68
1616.0,1694.86
1591.0,1694.27
1692.0,1690.1
1781.0,1685.15
1735.0,1683.53
1606.0,1683.03
1587.0,1683.33
1683.0,1680.1
1785.0,1678.53
1722.0,1676.58
1591.0,1674.24
1553.0,1669.04
1683.0,1667.12
1783.0,1667.79
1724.0,1668.8
1585.0,1667.9
1554.0,1665.03
1659.0,1659.97
1778.0,1659.94
1737.0,1664.34
1616.0,1671.15
1607.0,1680.63
1739.0,1692.36
1823.0,1700.09
1770.0,1705.84
1662.0,1714.13
1652.0,1724.03
1765.0,1732.14
1847.0,1736.01
1758.0,1731.68
1607.0,1721.27
1577.0,1709.11
1669.0,1693.95
1774.0,1683.39
1725.0,1678.11
1587.0,1673.74
1552.0,1668.15
1651.0,1660.14
1738.0,1651.54
1683.0,1644.66
1541.0,1637.06
1516.0,1630.58
1636.0,1626.76
1736.0,1625.49
1684.0,1626.09
1557.0,1627.75
1531.0,1629.06
1636.0,1628.1
1740.0,1628.36
1687.0,1629.34
1550.0,1628.93
1525.0,1628.29
1634.0,1626.61
1742.0,1627.26
1705.0,1631.87
1621.0,1645.75
1666.0,1673.46
1838.0,1711.37
1972.0,1753.0
1883.0,1781.64
1640.0,1779.04
1469.0,1738.69
1475.0,1672.23
1530.0,1601.01
1503.0,1546.95
1439.0,1522.47
1445.0,1519.62
1574.0,1528.02
1706.0,1544.82
1673.0,1563.73
1559.0,1582.53
1519.0,1596.07
1621.0,1604.1
1740.0,1612.52
1704.0,1621.18
1584.0,1629.97
1534.0,1634.12
1639.0,1635.72
1739.0,1635.84
1707.0,1637.69
1578.0,1639.58
1518.0,1636.61
1607.0,1629.65
1722.0,1625.16
1697.0,1625.17
1546.0,1622.16
1503.0,1618.53
1618.0,1617.47
1733.0,1619.06
1697.0,1621.81
1562.0,1623.67
1508.0,1622.56
1614.0,1620.89
1731.0,1621.1
1710.0,1625.21
1584.0,1630.88
1517.0,1631.51
1605.0,1627.46
1720.0,1623.78
1702.0,1624.11
1581.0,1627.56
1533.0,1631.23
1634.0,1634.27
1751.0,1637.84
1711.0,1639.4
1577.0,1639.47
1526.0,1638.44
1624.0,1636.59
1744.0,1636.65
1723.0,1639.55
1608.0,1645.91
1550.0,1650.29
1651.0,1653.46
1762.0,1655.57
1717.0,1654.19
1593.0,1653.35
1534.0,1650.8
1647.0,1650.79
1774.0,1654.56
1753.0,1660.81
1623.0,1666.95
1545.0,1666.51
1655.0,1666.11
1787.0,1669.13
1776.0,1676.14
1664.0,1687.2
1605.0,1696.34
1705.0,1703.35
1827.0,1709.54
1799.0,1714.04
1672.0,1718.25
1618.0,1721.67
1713.0,1723.48
1824.0,1723.56
1802.0,1724.07
1662.0,1723.0
1589.0,1718.16
1667.0,1709.29
1775.0,1699.35
1745.0,1690.05
1605.0,1681.1
1542.0,1672.74
1634.0,1665.29
1739.0,1657.39
1722.0,1652.48
1576.0,1646.51
1516.0,1640.82
1613.0,1636.42
1715.0,1630.4
1696.0,1626.26
1565.0,1623.52
1502.0,1620.48
1592.0,1616.82
1712.0,1614.47
1699.0,1615.06
1569.0,1616.56
1498.0,1615.5
1610.0,1617.28
1722.0,1618.42
1719.0,1623.06
1593.0,1628.85
1534.0,1633.88
1632.0,1638.41
1758.0,1643.49
1742.0,1648.82
1616.0,1654.2
1538.0,1655.01
1651.0,1658.03
1776.0,1662.14
1766.0,1667.9
1641.0,1674.53
1588.0,1681.77
1661.0,1683.59
1778.0,1683.05
1747.0,1679.65
1637.0,1680.1
1576.0,1681.44
1668.0,1682.77
1783.0,1683.46
1772.0,1685.53
1647.0,1688.33
1562.0,1686.0
1642.0,1680.55
1763.0,1675.82
1758.0,1674.53
1636.0,1675.78
1569.0,1676.83
1650.0,1676.15
1774.0,1676.21
1762.0,1677.02
1639.0,1678.81
1571.0,1679.8
1639.0,1676.55
1776.0,1676.35
1770.0,1678.36
1642.0,1680.49
1567.0,1680.6
1629.0,1675.44
1753.0,1670.55
1751.0,1668.24
1625.0,1667.19
1561.0,1667.63
1646.0,1668.69
1765.0,1669.52
1746.0,1668.31
1615.0,1665.79
1535.0,1660.97
1628.0,1658.09
1744.0,1655.39
1739.0,1654.38
1616.0,1654.87
1535.0,1653.23
1621.0,1651.62
1741.0,1650.1
1727.0,1648.01
1593.0,1644.86
1518.0,1640.84
1607.0,1638.15
1737.0,1637.95
1734.0,1639.85
1605.0,1641.92
1520.0,1640.75
1592.0,1636.35
1725.0,1633.7
1721.0,1632.74
1594.0,1632.82
1519.0,1632.71
1598.0,1631.65
1754.0,1636.67
1763.0,1645.38
1633.0,1653.45
1561.0,1660.44
1625.0,1661.94
1742.0,1659.62
1741.0,1657.18
1605.0,1653.64
1530.0,1650.61
1611.0,1648.17
1728.0,1644.61
1735.0,1643.6
1607.0,1643.51
1520.0,1641.52
1594.0,1638.05
1703.0,1631.49
1703.0,1625.81
1566.0,1619.5
1474.0,1611.16
1521.0,1597.5
1668.0,1589.11
1678.0,1585.75
1534.0,1581.23
1452.0,1576.98
1510.0,1569.73
1648.0,1564.88
1651.0,1561.74
1526.0,1560.24
1451.0,1560.83
1510.0,1558.43
1646.0,1557.13
1654.0,1557.22
1520.0,1556.24
1432.0,1554.05
1534.0,1557.0
1735.0,1574.61
1826.0,1609.91
1774.0,1658.83
1693.0,1703.83
1664.0,1719.49
1652.0,1695.53
1502.0,1632.27
1296.0,1551.84
1203.0,1478.84
1351.0,1437.17
1557.0,1429.45
1589.0,1440.18
1464.0,1455.4
1395.0,1471.3
1488.0,1486.65
1627.0,1500.44
1637.0,1513.03
1530.0,1527.38
