Raw,Filtered
1327.5,424.1809799268927
1436.0,455.6590624665888
1489.5,473.0477780561697
1394.0,469.3795494262156
1316.0,451.8896785728695
1324.0,427.4750702074947
1373.5,389.8138850852244
1344.5,327.3434912268565
1167.0,241.50195065171766
1011.0,149.2035725015082
953.0,64.57131634872896
968.0,-15.888010637420194
917.5,-103.84337665527737
740.0,-197.35057061702943
580.0,-276.7536111406999
551.0,-326.0897059141557
624.0,-353.57589523812385
639.0,-384.14403359504075
512.0,-431.79139427326726
377.5,-484.59894860623695
369.0,-518.5697781922001
446.0,-521.0988897858795
508.0,-496.83079516566505
490.0,-455.1675013415447
469.0,-401.5746129151149
542.0,-344.32209639222594
665.5,-302.12305349023427
718.0,-294.74559618581407
616.0,-323.43614725685126
504.5,-365.904263955814
491.5,-395.0953661532553
556.0,-401.4156561222355
619.0,-393.90013850358656
558.0,-382.69740179676586
511.5,-367.4401942482241
531.5,-344.8655471231194
644.5,-321.17032215708446
707.5,-308.7753258157364
621.0,-310.80149793589084
549.5,-315.5667668984881
587.0,-310.31720246317803
665.5,-296.51795792156213
718.0,-286.42722587421025
649.5,-286.1131854886378
588.5,-288.2096343443888
595.5,-283.7584604460737
693.5,-275.9511367504559
733.5,-276.07674239124157
642.5,-287.0621106788193
575.5,-297.89606778163585
587.0,-297.66365022787704
671.0,-290.5924049247952
719.0,-291.28852164021777
631.5,-305.807216035584
545.5,-323.5085574517774
553.5,-330.4160268278729
634.0,-326.17962502948535
685.5,-322.48098484684283
611.5,-326.2459457182969
538.0,-331.17506207448423
551.5,-328.5163223363827
648.0,-320.7184982976735
685.5,-317.8529532699034
616.5,-321.66282171698174
546.5,-320.56057880519666
569.0,-304.3290649579027
692.0,-279.3006334401084
744.0,-262.54420551454484
680.5,-261.39328554830985
595.5,-264.9686373420061
618.0,-258.9222245745512
722.5,-243.84646745434816
770.5,-233.302338047611
706.0,-235.10493668510395
629.5,-241.58891280180126
625.5,-241.4355789408392
732.5,-235.8511184771456
767.5,-236.31270494070512
694.0,-247.05522801526195
608.0,-256.91564014244665
623.5,-252.41040398901652
729.0,-234.68717603066133
783.0,-217.64278921165337
728.5,-210.1230085231824
662.5,-206.21415445898452
681.0,-195.6234729762486
786.0,-178.41436456893803
837.0,-163.43030496765164
782.0,-153.75530301827445
717.5,-141.22545176183417
768.5,-118.84233583815019
864.5,-93.56251938922243
927.0,-80.02010182755417
853.5,-81.91830265408133
770.5,-86.00368071045503
804.0,-77.75177007814851
900.5,-58.81651642021785
962.0,-43.57541289669526
896.5,-39.89271433270482
822.0,-39.98983980380046
841.0,-32.991909893490934
940.5,-21.07186228814551
988.0,-16.65531751540364
911.0,-24.697008142323675
825.0,-34.80859309880239
841.0,-34.34662065344358
938.0,-24.528023363707412
986.5,-17.554582750454138
912.5,-19.167093467694894
839.0,-21.156979595529016
863.5,-14.18811688649437
953.0,-2.6256512375121597
1012.5,0.05498669743200768
921.5,-10.376795591518565
830.0,-22.251206190852745
850.5,-22.99408183033627
951.0,-15.733784563186976
990.0,-14.70026359239093
907.0,-25.49399597770712
818.0,-37.19224507957878
835.5,-37.203280515126394
932.0,-28.687581577573464
976.5,-26.75558908153831
899.0,-38.41454195789388
804.5,-53.2386594832726
813.0,-57.22380248599716
904.5,-51.09159416779366
951.0,-48.62863804215614
886.5,-57.83148970551754
786.0,-70.58793679524155
795.0,-74.42289707444748
882.5,-69.55268752604924
936.0,-67.65204922988565
866.0,-74.4582980941719
777.0,-80.85326554200152
786.0,-75.06977300241041
902.0,-58.81174333440756
958.5,-44.21052608310701
907.0,-35.45265080183651
832.5,-21.32663692468833
868.0,9.16563662947096
997.0,48.31660383552622
1088.0,74.57876886247317
1027.0,76.97999371387634
921.5,68.58045133170074
925.5,71.3866966183408
1037.5,91.36275726536812
1122.5,113.99851982963018
1063.0,123.40803387167965
987.0,118.62270860479919
969.5,107.81596184539873
1030.0,92.52872759087556
1071.5,65.96803221985644
970.0,27.2040706213899
848.5,-10.858431726736038
828.5,-33.56957856506621
904.0,-41.665776464436476
950.0,-49.84474078442017
869.5,-67.63462547590592
787.0,-87.50887429401413
760.0,-95.76995685716214
841.5,-91.36896272110894
916.0,-87.44884723755844
856.0,-93.89286348069103
756.5,-104.77305550703862
749.5,-107.5573219958832
835.5,-100.85435832742553
905.0,-95.79552066526537
847.5,-99.14492018165512
765.0,-102.1937960434438
770.0,-92.46348245993218
850.5,-74.30096591387749
913.0,-70.87070037609854
853.5,-101.57558555275786
719.5,-157.46248448774492
667.0,-197.34929850232012
758.5,-162.66914288439463
1014.5,5.391267017860404
1325.5,349.34982505706057
1715.0,866.7687006226109
2217.0,1472.979069525669
2961.5,1994.2740062554303
3210.0,2230.9648389225163
3240.0,2070.1939589041285
2389.0,1564.0422377516966
1605.0,900.7267692602967
1160.0,289.1088357975263
908.0,-146.22281989270584
635.5,-385.7373173999147
405.5,-468.67845870856075
372.0,-446.2973966659194
535.5,-367.95682479545746
720.5,-280.87851985068903
745.0,-219.8294598019781
673.0,-194.34539410154355
665.5,-192.92737486599094
716.5,-201.3643607078232
775.0,-213.5476986411335
722.0,-225.94052363024838
633.5,-230.60085889241546
638.0,-221.10448576598077
732.5,-203.02135714666449
798.0,-190.67957261125713
749.0,-190.67011099946612
668.0,-193.19306192784757
675.0,-184.03408338981362
768.0,-162.53971144113012
849.0,-142.16099586473524
812.0,-132.99443997870938
729.5,-129.78512349651658
733.5,-121.27925630565944
820.0,-107.61769582068173
895.0,-101.42119573523394
830.0,-110.60981115624509
733.5,-126.26238754145369
725.5,-132.3099987263993
806.0,-124.53185074356351
865.5,-114.16895318560114
832.0,-112.40928348443123
748.5,-117.00020173875497
750.5,-117.99981568113952
797.5,-113.18833597643106
870.5,-111.13523330041991
833.0,-117.6564477091397
747.5,-124.79116303748714
728.0,-118.4471502897603
825.5,-95.23520351002344
921.5,-65.82188872670972
905.5,-40.14180723030214
851.5,-14.612499035921179
872.0,21.41764595190926
993.5,69.51531338741009
1100.5,119.17160788002099
1108.0,162.23574279328085
1072.5,204.44464119390943
1108.0,257.34283433820474
1238.5,320.8913851408864
1361.5,380.41664025616785
1369.5,422.78045567677265
1324.5,451.00580280019244
1326.5,478.6499909505194
1428.0,512.0304673782402
1519.0,543.731780710972
1517.5,564.435473188744
1440.5,575.0283272528361
1432.0,581.593542494645
1503.0,580.8465966154206
1522.0,557.8153310288155
1455.5,501.1584640597863
1293.0,417.01479085770677
1169.0,323.30236877548185
1139.5,231.78428210035065
1119.5,140.83420991194217
996.0,46.65979410484678
827.0,-44.42348605136188
725.5,-120.63318959020185
727.5,-179.59371640654382
754.5,-231.60123890593567
659.5,-285.4071659989497
528.0,-335.61459733298994
483.5,-369.4893993906173
524.0,-384.6404419221087
579.0,-393.86672221724604
537.0,-410.34651080406155
440.0,-432.30770660366846
409.0,-446.66004058050237
454.0,-446.0775567881192
536.5,-437.41150475938974
508.5,-432.3065050871554
433.5,-434.42652699321707
420.5,-439.6611474763393
462.5,-445.22660288132863
525.0,-451.16738498656616
488.5,-451.2938262997477
430.0,-429.7539374655174
476.0,-374.73291989400957
614.0,-296.35244619719214
743.0,-225.46766109930786
765.5,-190.56574401084558
671.5,-196.52881063369992
612.0,-227.11865869702612
639.5,-264.56409082313223
677.5,-301.23974262308343
611.0,-333.1275876982173
509.5,-350.9346951561323
503.5,-346.00384506756086
579.5,-323.91642164418175
671.0,-304.44448952662134
644.5,-303.4337472742997
545.5,-317.41989552061017
518.5,-330.1460142772743
559.0,-332.71083524074027
645.0,-332.0733144867394
610.5,-338.6665082528104
515.5,-351.3311314674467
480.0,-359.92074827305976
540.0,-360.6123691603274
613.0,-361.4576670495385
574.5,-370.06942808380444
486.0,-381.09210587717405
458.0,-381.9611275045292
526.0,-369.96047389200936
621.0,-357.17601833892326
586.5,-355.78342874621296
506.5,-362.8854290758317
476.0,-365.120084549573
534.0,-356.82590097294513
623.0,-347.42702661539886
601.5,-348.36678389011513
515.0,-357.4854577280662
476.0,-361.9912179239967
526.5,-355.8011812472962
629.5,-347.5262136419246
602.5,-348.3569135133126
509.5,-356.79150818437233
473.5,-361.3173688252527
534.0,-357.01348884200485
620.0,-352.65209362489526
590.5,-358.33360955776084
494.5,-371.1153698612111
454.5,-379.0583521327136
509.0,-378.3176448799574
599.5,-379.2659470194232
554.0,-392.4558727641779
450.0,-413.35858475551663
405.5,-427.1959677649518
464.5,-428.02862111943966
536.0,-426.6290647812639
515.5,-436.43288886907567
418.5,-456.0730087033696
356.5,-471.39276265816136
407.0,-473.74157769083774
501.5,-469.976621826968
480.0,-471.5419393345311
382.5,-478.5578453130836
355.5,-480.75755292904944
415.5,-472.8446922889213
503.0,-461.8871372000824
488.0,-456.3966129430961
415.0,-453.1691715005944
390.0,-441.36832133572227
460.5,-418.81916931078314
577.0,-397.31713157930255
565.0,-388.04362304166386
469.5,-386.13891210715923
454.5,-376.1400015741495
526.5,-352.2594657689711
642.5,-326.74064383987474
641.0,-314.7159724666213
550.0,-315.24050917813383
507.0,-313.3504050865528
581.5,-299.98216331583393
680.0,-283.11095495857563
680.5,-275.98190287501376
583.0,-279.302258124698
543.5,-281.48987273331426
606.5,-275.48752878539966
698.0,-268.1531371219061
667.5,-269.4764399881198
598.5,-277.33246849763077
547.5,-279.4972012121021
601.5,-270.4054069345067
706.0,-259.427209871304
688.0,-258.82876875203016
599.5,-267.5257393656889
553.0,-272.78297608039344
606.5,-267.5349425064618
704.5,-259.57848682426015
683.0,-260.15036571745713
602.0,-267.8532206882529
555.0,-270.27980727740066
609.5,-261.2104014082952
710.0,-249.6249264092089
703.5,-247.81743007275756
610.0,-254.63816735844281
569.0,-256.84934975693096
617.5,-246.91768224960995
731.0,-232.9949708819039
725.0,-227.55496526538892
628.5,-230.56448741472042
591.5,-230.48415201752437
653.0,-221.42345436541754
743.0,-212.08263765089265
732.5,-213.27231436188487
652.0,-220.53832061716793
608.0,-216.05523734726944
675.5,-188.9793574067495
794.5,-149.06499074485598
831.5,-116.58561483511637
776.5,-101.29088189522085
738.0,-95.6154558937017
774.5,-87.71656507915631
859.5,-75.37868417801731
882.0,-64.11302860670108
815.5,-56.211930191370456
783.5,-48.70515677908857
824.5,-42.63936257414143
895.0,-47.58416819337033
870.5,-71.3423048752946
765.0,-107.35374333759215
685.0,-138.47864242273235
703.5,-154.9375692461972
783.5,-164.00014282816016
777.0,-178.41790100089426
665.0,-198.58661749889689
605.0,-212.16672899707677
648.5,-211.4677809881422
744.5,-204.69347111339758
744.5,-205.48920545038266
650.5,-214.94487805079177
600.5,-220.55055492877128
639.5,-213.44385177344893
747.5,-200.4134671985489
758.0,-194.4754812947901
662.5,-197.12400016793717
624.0,-196.41536968009288
681.5,-183.16731790870367
779.0,-163.41361852920446
791.0,-151.67224219992465
704.5,-156.05752817079542
634.5,-174.942931844751
669.5,-204.34177465129085
705.5,-236.26508842204515
693.5,-240.4351849896737
732.0,-151.05284380587557
967.5,112.24750730941099
1449.5,588.0673047552341
2071.5,1216.8899642925855
2674.5,1831.2581878182593
3131.0,2215.0088190002207
3205.0,2208.918322001815
2753.5,1800.9502949340074
1901.0,1138.0846110348157
1258.5,446.6625391343194
804.0,-84.49012732897334
543.5,-379.76190629523546
422.0,-473.10660298413774
464.0,-448.74441428797707
520.5,-379.5451946505775
545.0,-301.45088409122275
609.0,-225.91687658642252
711.0,-163.66422159146927
806.0,-131.28984808690595
791.5,-136.82798218262934
691.5,-166.27651078671522
621.5,-191.91693675616557
665.5,-196.11516430441415
746.0,-184.17609360010692
767.5,-172.30921066440828
702.5,-166.69208423321092
652.5,-159.17238246307343
703.0,-142.42117465470608
812.5,-122.26489372496323
831.0,-110.26756806584774
756.5,-107.48572318748177
711.0,-102.5071547897052
757.0,-86.90095212445273
868.0,-66.91068493768874
885.5,-55.31306398738684
803.0,-54.68916753779155
760.0,-54.961656837416236
799.5,-48.00993051287206
892.5,-38.59488751107866
902.5,-36.447698753012034
816.5,-41.071154656964495
770.5,-41.20618715560697
817.5,-30.439665204055565
912.5,-17.450175687500167
917.5,-15.946969828865537
839.0,-26.84107264279706
774.0,-36.12879951505708
810.5,-31.33378458654409
912.5,-14.962786962022967
938.5,1.9172312257203643
874.5,15.910635251328205
846.0,34.896007604241476
914.5,65.16142721253719
1020.5,101.34116855112188
1071.0,133.9030103264971
1023.5,163.53347514189755
1009.0,201.29570898484087
1092.0,252.97218602218774
1236.5,308.79266862365085
1290.5,353.6884212472696
1245.0,385.5362893342681
1224.5,417.2382194301926
1295.5,459.48505931745166
1426.0,506.7354500817833
1485.0,544.596971436298
1427.5,568.2146298607746
1400.0,586.8723183245421
1441.0,608.8588597395914
1540.0,627.0545788815376
1557.5,624.4378264121209
1453.0,592.3013072847828
1360.5,538.0295579224053
1313.5,473.9648230970334
1302.5,403.1242747970613
1241.0,319.44483188399715
1082.5,219.68010684604107
934.5,110.11779226584396
841.5,1.3471286199882933
812.5,-98.18810987285416
740.0,-179.7596387967819
622.0,-229.80513580238173
580.0,-236.62406658068767
625.5,-205.81760196448965
748.5,-165.03667664337172
787.0,-146.76646577602799
695.5,-164.08381628182633
600.0,-204.8443519928964
574.0,-248.95759976390497
629.5,-286.82800732649525
616.0,-318.89968888384703
505.0,-343.1083899602478
451.0,-351.90802739914193
491.0,-343.82733331694834
581.5,-331.1986419542433
604.0,-329.62216095210397
503.5,-340.61957973591075
453.5,-350.0899934148774
489.0,-345.2197367412792
578.0,-328.34881914108195
623.5,-310.92267704364264
550.0,-297.5995371637968
511.5,-282.90294790837817
566.0,-263.8656594469905
672.5,-248.71657086222615
684.5,-247.17220400292805
584.0,-255.0578948385159
533.0,-256.05355819123554
590.0,-240.7151198254347
704.0,-218.36748516559857
725.5,-205.7667979035867
629.5,-207.1663291605206
576.0,-211.659381998875
625.0,-209.98389093239453
707.5,-206.94011585932847
719.0,-212.721085405533
610.0,-226.31906579265245
548.5,-235.1466841370104
599.0,-231.95733830964957
697.0,-225.30656317578237
698.5,-228.17206267763046
596.5,-239.8064441569099
535.0,-246.05360706266498
587.0,-238.43503159377198
697.0,-226.22370327445458
703.0,-224.65247597359848
597.5,-234.6858408764515
547.0,-241.48284999081622
588.0,-233.7548003867536
691.5,-218.40193411525493
716.0,-211.39998503053744
625.5,-217.53549978304034
556.5,-225.7053699476666
598.0,-224.82750313704534
688.5,-217.93833866244583
709.0,-215.86745493228847
621.0,-220.77951763743445
551.0,-223.449796995526
611.0,-217.87461355753294
698.0,-211.67624788841016
705.5,-216.4805955573479
602.5,-231.1259517242182
535.0,-241.5719390112459
585.5,-238.62040121067454
681.5,-229.47534007755394
698.0,-227.05051831629373
596.0,-231.48845040566488
548.0,-229.42424072064432
609.5,-212.38430085947934
714.5,-189.25007520685622
754.0,-175.4167215126542
656.5,-172.95649438209034
608.0,-168.60986427420153
658.5,-152.45787627272
777.0,-132.03856914061527
799.0,-122.71798875824895
707.5,-127.23774786452557
648.0,-131.93997913265
675.0,-124.51579102002805
801.0,-109.18858736829566
826.5,-99.33404886479795
728.0,-98.65983609373725
670.5,-97.15992502482172
737.5,-86.59013683443189
827.0,-72.82297964477561
850.0,-67.53364696685125
750.5,-71.30335453451079
703.5,-72.31182356744915
757.5,-62.72820083790589
847.0,-49.95589345605444
867.5,-46.833424749355885
772.5,-54.0449513270477
713.5,-59.02635110850582
757.5,-53.16338015519611
858.5,-43.78825377235549
870.5,-44.3248416626096
765.5,-55.886245476691215
707.0,-65.53556600544812
745.5,-63.62875733088421
842.5,-56.41187804485841
856.0,-56.55152546261317
762.5,-64.70617889498703
698.0,-67.79348819908557
750.5,-56.84671273094071
854.5,-40.249795958392696
875.5,-33.89064641268274
797.0,-40.925629099264626
712.5,-48.218607474688866
757.5,-44.37547672241604
847.5,-35.22738764255007
886.0,-35.853878534632116
783.5,-49.7173321018619
701.5,-62.907001706178136
732.0,-61.275794638137796
837.0,-47.688853615387046
875.5,-36.95040634585433
803.0,-36.29928361864978
719.5,-38.10522273208122
767.0,-33.47827975534952
851.5,-26.339699978127697
882.5,-27.440070090649925
801.5,-36.4975038214948
723.0,-38.04952228456884
775.0,-18.55757870820372
898.5,16.587369384869262
944.0,47.96530190063888
893.0,62.56299635383262
843.0,64.65797865840997
874.0,66.34886941455716
931.5,72.84818634952748
969.0,80.86665514790033
921.0,87.82667273581552
873.5,95.45854678664101
899.5,102.30295370340042
968.0,98.49665518790707
972.0,74.65042451545277
863.0,35.5292321823124
760.0,-1.1048465183335168
769.0,-22.391454636442205
840.5,-33.54113554178707
857.0,-48.96739526823484
753.0,-72.53469737006284
662.5,-92.89208703426254
680.0,-99.83705242645088
782.5,-99.0814315419737
802.5,-104.84703619624081
697.5,-120.21891038342532
624.5,-132.36831984843388
649.5,-129.64524301296592
758.5,-117.5626362317274
794.0,-111.99849420741361
694.0,-118.65671910875878
634.0,-126.00273429063768
669.0,-120.39794595825974
763.0,-103.08736547360796
807.0,-88.17653499670035
727.5,-87.27970412443533
645.5,-102.06628087266712
661.0,-129.81542596809226
714.0,-164.48736148696776
712.5,-181.7225410497685
687.5,-124.9445042827377
851.0,78.73600564007816
1265.0,469.68490812249115
1842.0,1006.53665154466
2361.5,1557.0434719010707
2739.5,1944.2462704218137
2932.0,2027.9927134507898
2677.0,1777.4331955707278
2039.0,1288.7220124662038
1485.0,732.0604054119017
1053.0,261.28326203599863
796.0,-52.71342671295521
622.0,-225.1860612552499
545.0,-309.5530279354688
488.5,-345.0445025385411
441.0,-339.56522271583606
467.5,-290.7575485818663
588.5,-214.68458865358937
729.0,-148.61188743021333
759.0,-124.2230153425249
653.5,-140.88024013307944
568.5,-169.2527284293285
593.0,-181.629800979398
690.5,-175.34587278228315
729.5,-165.64144594501198
646.0,-161.55749298023983
579.0,-156.60440284561514
623.0,-143.22425782617609
730.0,-127.6481969272713
776.5,-122.71826321182148
683.0,-128.40954513937245
606.0,-128.70560531853823
640.0,-112.36446292167874
755.0,-91.55697048691304
810.0,-92.01851185006632
704.0,-123.62296459030019
568.0,-166.02419365050687
571.0,-186.61875203833085
653.0,-169.70827640499965
766.0,-124.84642168044527
755.0,-70.44279213290449
737.5,-17.42883115259636
767.5,28.688536893169555
899.5,57.96728648436277
947.0,58.854828245571525
841.0,32.55738286653187
740.0,-2.5144807504151743
731.0,-26.11287477816495
798.5,-33.64311000671621
852.0,-34.043957892608546
775.5,-32.2765030726366
717.0,-20.836707405004077
767.5,8.659252909883932
883.5,50.973171895465555
967.0,90.97423182316916
931.5,121.27907495033045
888.5,149.9971475885561
940.5,188.1643688315806
1064.0,234.18469551200127
1156.0,276.4304150555632
1117.5,309.7553245498093
1072.5,342.24329226590015
1129.0,382.314608182982
1265.0,424.3573039610912
1327.0,453.8668996637355
1267.0,466.05640591072506
1208.0,472.4580929664154
1230.5,485.57626045122277
1327.5,501.30799367898123
1377.0,502.272326130396
1285.5,477.62037902457035
1162.0,433.41533763216034
1127.0,381.01260923826965
1139.0,320.654021669987
1120.0,243.2033683831208
950.5,147.1807565096596
774.5,46.7269785487001
701.0,-41.46053261551074
703.0,-115.07185523524626
690.5,-184.39302188123537
545.5,-254.91281165687752
404.0,-318.69832686530094
374.5,-366.164160137064
421.5,-400.98236380509434
431.0,-436.3008759000555
324.0,-476.73890143454764
211.5,-511.19613608906786
204.5,-527.3713589797258
292.0,-529.0011145642719
332.0,-532.295356348345
257.5,-545.6917804271077
168.0,-559.6927750269812
161.0,-560.3517952188737
260.5,-548.4114631772286
338.0,-538.613634385582
255.0,-540.44682003936
173.0,-546.3421006653733
191.0,-542.5957318174576
278.5,-527.3413031105946
348.0,-511.31713068916156
300.5,-501.7763863525701
219.5,-492.7882982797051
257.5,-475.07487989178946
365.0,-450.5290405710538
418.5,-430.2238883318735
375.5,-418.57715062172167
309.0,-406.3609506488395
349.0,-383.12920259881986
454.0,-352.3238757296647
525.0,-327.9778999333537
473.0,-316.90045164436447
407.0,-310.3118791191023
428.0,-296.3101271186584
523.5,-276.19144664368866
596.5,-262.30329295107754
528.0,-260.4090323280701
449.5,-261.00253098133464
468.0,-251.90434774329583
569.5,-235.11523290198195
624.0,-224.75044948829802
559.0,-228.59714491703394
476.5,-238.13072859664769
473.5,-240.19305694392628
565.5,-234.09096994587298
617.5,-230.91481731383894
551.5,-236.66256244613936
459.0,-242.9971963684769
484.5,-238.55612114378866
570.0,-225.02474771601976
626.5,-215.58045990191943
565.0,-217.72593922579387
483.5,-223.94467499381736
497.0,-222.6672377633684
575.0,-214.20632671637713
630.0,-209.88449668235927
564.0,-215.9927108279487
481.5,-225.0299994941549
494.0,-226.37376421349495
556.0,-221.5019384732598
621.0,-222.4044655752856
545.5,-234.90367974040672
453.0,-249.66330088655636
460.0,-253.59489383387796
529.5,-246.57264166367509
600.5,-240.906233727209
537.5,-244.44227437518776
447.5,-250.51257080364655
455.0,-248.3671142286363
545.5,-239.2415802114858
599.5,-235.28674385894652
536.0,-242.48127913685934
445.0,-251.29118123956707
454.5,-248.60040260950876
539.0,-235.17134034219455
613.5,-224.90501479571557
549.0,-226.68443682959568
461.0,-233.21713892701558
467.5,-231.71636310740172
554.0,-221.5936985084967
613.5,-215.1701243440667
552.5,-220.96010506653977
464.5,-232.6763594549749
455.0,-238.54570390983906
533.5,-237.18036775925674
596.0,-237.55432132767828
529.5,-243.61529280357604
437.0,-246.45829083014533
447.0,-236.69297457758194
559.5,-220.22475356109888
624.0,-213.85063647880696
539.5,-224.11226912029517
442.0,-237.00163474322778
457.0,-233.12908504521744
554.5,-209.54808941843376
652.5,-180.79332695271577
613.5,-159.43212506454856
528.0,-142.88742698985524
558.0,-122.93873616266322
670.5,-102.09674116780113
746.0,-91.9427121534363
653.0,-95.13703702606054
583.5,-97.38804538146817
596.5,-83.10441815280825
711.0,-55.72533903696964
782.0,-35.98831414401556
728.0,-39.50359968603061
616.0,-61.40224775039246
589.5,-85.79557865108069
659.0,-105.49982426660159
683.0,-126.10395991158182
612.5,-151.86881321406761
495.0,-175.80802043504988
490.5,-188.63405237850534
573.0,-193.06597215211428
600.5,-201.61766633894987
541.0,-219.33915723513638
438.5,-235.18764532549082
437.5,-235.2193239492535
531.0,-221.2629647301551
599.5,-210.38954244517805
540.0,-215.24492411436967
441.5,-230.24487079905808
438.5,-240.42447510412774
499.5,-239.89577001015405
569.0,-235.75308476731968
527.0,-234.97178143008063
432.0,-235.5181454350249
417.0,-235.21649270423507
501.5,-243.24107478846082
549.0,-270.62741255695
459.0,-303.2853121872921
365.0,-289.039108752664
500.0,-160.08363068077983
872.5,124.92885325286545
1381.5,552.0466362717837
1770.5,1049.0034328618049
2058.5,1498.360685843562
2436.0,1764.7742487563046
2669.5,1747.0373271699943
2274.5,1441.2362304938133
1591.0,961.5924250512078
1030.0,479.8194542232096
784.5,120.13831114351366
727.0,-100.5130784392588
613.0,-239.08937789717763
385.0,-344.72090327183463
192.0,-414.1164685558326
205.5,-418.26105702671714
375.0,-355.72771747737124
557.5,-268.37617067434894
558.5,-207.06260898837348
463.0,-191.31251927973125
416.5,-205.37902243957743
501.0,-225.3325508382723
547.0,-240.44587142719016
495.0,-250.10657328330242
402.5,-252.40428936692797
403.5,-244.9145045852963
490.0,-232.92489181245054
566.0,-226.71626503713952
505.0,-227.50009580917083
419.0,-222.80376350447114
433.5,-202.41122283650085
548.5,-176.23287439212822
622.5,-168.0150921215199
559.5,-187.84407932972465
428.0,-215.57717001031716
408.0,-217.0925047825884
533.5,-176.59915648294657
668.0,-109.68348814209506
694.5,-45.9444813651364
648.5,-4.820858038533174
646.5,9.766820715804272
709.0,-0.975990705448794
725.5,-35.4128078768382
654.5,-83.67088843278106
522.0,-123.83738392081611
497.0,-135.61419699600057
576.0,-119.04560045782951
681.0,-94.29905859821831
657.5,-79.90794647011558
570.5,-74.46439520645238
557.0,-63.04237514912337
656.5,-38.260600089555396
762.0,-8.217242814049953
750.0,17.203871833846037
675.5,40.80061003328816
703.0,72.96446237293391
807.5,115.13267464730049
916.0,155.94527998017514
912.5,186.0164491344481
851.0,210.7386585417466
865.5,242.800666998551
969.0,284.02309498171144
1076.0,321.27707436731
1077.0,342.5750786525421
983.5,352.0217219181514
981.5,363.56848982169777
1062.5,382.00244388592716
1156.5,396.5039089122797
1114.0,394.4213776371206
1002.0,375.43800652109735
966.0,347.1127379805416
994.0,309.9301037208236
1010.0,254.69800731439807
889.5,176.77784582476036
705.5,86.66770071777148
614.5,0.7207166268270058
612.5,-76.29506396648111
594.0,-152.882460790299
480.0,-234.17140260405984
304.5,-310.0778286668688
243.0,-365.5376196170391
279.0,-399.9213918018361
317.0,-429.31052273441196
242.5,-467.48276155705474
114.5,-509.8243153389839
59.0,-540.842695319926
111.0,-555.0493342326939
175.5,-563.7891653259019
138.0,-579.7531770236614
16.0,-600.5026117948955
-16.5,-612.778624107402
59.0,-610.7662340194538
129.0,-603.1856855835703
101.0,-600.4918607759764
18.0,-600.8560356570736
8.0,-594.1217497710014
81.5,-577.0568339678589
175.0,-557.722910033907
158.0,-542.9606888768445
78.5,-527.5974641017051
92.0,-501.9191309649257
193.5,-467.56864361528125
298.0,-438.6571230712709
269.0,-424.53228609999417
184.0,-416.7835762226714
190.5,-398.79522465842024
293.0,-366.2263508766888
393.5,-331.86315917943125
384.5,-308.9250755287333
306.5,-295.2345627026242
309.5,-278.62351111070797
395.5,-254.97483859324254
487.5,-233.94055711596621
461.5,-225.20898710611638
375.0,-224.9968694051745
364.0,-221.4387255006693
436.5,-210.84980361878922
521.0,-201.90750160819624
472.0,-202.18472565570346
388.0,-206.4405863125275
383.5,-203.5030684859916
452.5,-192.20260735033062
530.5,-183.74931457922904
487.5,-186.60143833631372
400.0,-194.44346537524234
380.5,-194.20531261343692
459.5,-183.71524995460297
531.5,-174.94755238110187
501.5,-177.99977654442876
402.0,-187.21535029117277
379.5,-188.3529230520407
459.5,-177.37234250815897
536.5,-165.59440407002594
513.5,-164.34597839433718
418.0,-169.92069255910158
396.5,-169.1298745931425
468.0,-157.6976368924078
552.5,-146.3859152012999
528.5,-146.5499350353104
434.5,-154.85070981657415
400.0,-157.94197698507008
469.5,-150.66718062368707
549.0,-142.8661229520423
532.5,-145.4753560462483
426.0,-154.95197356239467
401.5,-157.41156586939547
464.0,-147.00569359510507
554.0,-133.71989904227314
545.5,-130.31634866872895
440.5,-136.45327509301498
407.5,-141.21942261304264
475.5,-139.3689660397309
552.0,-137.80741466492478
516.0,-143.46791318022997
425.0,-150.7667979095483
396.5,-147.84745866030894
473.5,-133.99696437869753
564.0,-123.5543157343163
533.0,-128.96381213251647
428.0,-144.42560161211782
384.0,-152.21830647452148
456.5,-144.278544410144
547.0,-131.2671046145562
532.0,-127.62020338085112
440.5,-132.35010043221894
412.5,-130.19064711756567
478.5,-110.54976934489517
589.0,-79.39020296475837
603.5,-50.3770664772273
534.0,-29.365258951689697
529.5,-12.640596862515608
603.0,2.3026867743404438
677.5,12.008971937210248
650.0,15.627376658042195
581.5,22.057137000541587
577.0,41.36885568270307
667.5,69.44254195265925
744.0,87.53984008997625
726.0,80.97886719272516
614.5,55.34060272065762
557.5,29.6671368041267
588.0,14.343992142578145
661.0,0.7743489181243746
613.0,-24.983787892944093
500.5,-62.65439473045609
439.5,-96.80017159448855
444.5,-114.3281457633803
524.5,-117.35810025348015
525.0,-116.38762524572314
444.5,-115.2891238981001
422.5,-109.01313060547963
467.0,-95.65834107816714
543.0,-84.20126336871544
556.5,-85.60851627892274
452.0,-98.7323340394059
419.0,-110.21591630185186
449.5,-108.92615335018968
535.0,-96.3918672851748
549.0,-81.60777848524931
476.5,-70.78082941818757
436.0,-67.70166348112215
473.0,-80.65586902927399
539.5,-116.74434565983182
472.0,-159.75683477489787
374.5,-155.69775834816295
467.5,-30.99269005695902
