Raw,Filtered
598.0,683.12
612.0,698.23
837.0,724.05
876.0,732.89
881.0,753.86
658.0,762.97
652.0,769.04
859.0,782.33
878.0,776.17
880.0,783.87
653.0,781.89
648.0,779.79
865.0,789.44
893.0,783.65
895.0,793.03
671.0,793.46
658.0,791.84
863.0,798.89
880.0,787.97
868.0,789.67
630.0,780.36
620.0,770.74
823.0,771.36
856.0,758.98
844.0,761.16
616.0,754.99
611.0,749.64
839.0,758.76
868.0,753.57
875.0,765.24
652.0,768.51
650.0,771.21
864.0,783.49
905.0,781.73
946.0,802.7
745.0,819.32
793.0,844.09
1048.0,885.05
1087.0,908.23
1079.0,938.92
862.0,955.67
925.0,979.46
1162.0,1014.74
1178.0,1028.22
1191.0,1055.26
949.0,1065.65
938.0,1068.31
1093.0,1066.14
1063.0,1035.83
1015.0,1013.21
759.0,978.6
727.0,942.09
927.0,919.59
933.0,885.95
927.0,874.29
711.0,860.86
716.0,851.94
922.0,854.9
942.0,844.04
935.0,849.49
697.0,843.53
704.0,838.07
917.0,843.79
951.0,837.49
956.0,849.55
722.0,850.63
719.0,849.26
909.0,852.82
1005.0,854.62
1269.0,925.69
1485.0,1076.12
2125.0,1348.42
2865.0,1720.51
3171.0,2094.54
2940.0,2375.11
1949.0,2411.27
1013.0,2180.89
459.0,1765.28
39.0,1261.39
0.0,837.9
0.0,557.43
0.0,384.29
382.0,326.94
747.0,363.18
984.0,480.33
859.0,608.81
885.0,732.05
1121.0,847.73
1199.0,924.92
1242.0,994.66
997.0,1033.92
965.0,1060.97
1177.0,1092.17
1221.0,1098.55
1226.0,1109.05
962.0,1101.15
968.0,1100.84
1192.0,1117.33
1235.0,1116.15
1258.0,1127.93
1036.0,1132.24
1075.0,1150.16
1323.0,1187.13
1378.0,1206.51
1417.0,1239.34
1210.0,1263.4
1253.0,1296.2
1469.0,1336.89
1553.0,1362.61
1595.0,1402.29
1369.0,1427.97
1383.0,1454.39
1580.0,1483.77
1622.0,1490.78
1632.0,1507.09
1416.0,1514.17
1440.0,1528.31
1671.0,1556.46
1726.0,1569.15
1765.0,1598.62
1562.0,1620.84
1601.0,1650.06
1838.0,1691.34
1902.0,1716.32
1939.0,1755.41
1739.0,1784.92
1763.0,1815.76
1961.0,1848.98
1976.0,1855.52
1991.0,1872.44
1750.0,1874.07
1732.0,1872.04
1854.0,1862.9
1817.0,1823.16
1759.0,1787.03
1451.0,1729.92
1387.0,1669.46
1491.0,1610.19
1445.0,1531.37
1387.0,1467.35
1109.0,1396.92
1074.0,1335.62
1230.0,1289.98
1215.0,1233.14
1207.0,1199.58
960.0,1162.05
944.0,1131.4
1114.0,1112.66
1107.0,1078.15
1123.0,1065.77
912.0,1051.4
927.0,1045.76
1093.0,1047.44
1089.0,1029.43
1136.0,1034.91
975.0,1043.8
1013.0,1062.52
1173.0,1084.31
1178.0,1084.38
1234.0,1104.81
1085.0,1125.3
1133.0,1153.81
1274.0,1180.69
1225.0,1174.37
1241.0,1177.95
1083.0,1177.73
1134.0,1187.67
1279.0,1202.25
1245.0,1192.99
1263.0,1197.63
1098.0,1196.57
1140.0,1202.51
1277.0,1212.12
1254.0,1202.01
1252.0,1203.21
1065.0,1193.43
1111.0,1190.89
1263.0,1196.84
1232.0,1184.38
1244.0,1187.41
1065.0,1181.43
1098.0,1179.38
1258.0,1186.51
1228.0,1175.87
1214.0,1175.68
1028.0,1164.06
1074.0,1158.65
1205.0,1157.76
1190.0,1142.95
1190.0,1143.57
1006.0,1134.14
1059.0,1132.04
1216.0,1139.37
1198.0,1132.3
1239.0,1147.33
1110.0,1161.84
1200.0,1188.73
1408.0,1231.45
1433.0,1263.87
1450.0,1307.4
1253.0,1328.26
1288.0,1342.5
1498.0,1368.6
1498.0,1380.45
1512.0,1406.28
1314.0,1414.75
1324.0,1416.0
1454.0,1415.25
1412.0,1392.76
1380.0,1379.29
1149.0,1348.17
1135.0,1313.0
1258.0,1282.64
1231.0,1241.15
1217.0,1218.98
993.0,1185.75
1020.0,1159.52
1187.0,1148.16
1189.0,1130.32
1189.0,1131.6
976.0,1119.98
1014.0,1112.79
1200.0,1119.05
1223.0,1118.46
1227.0,1134.56
1038.0,1139.65
1065.0,1144.35
1204.0,1149.16
1207.0,1139.22
1334.0,1168.86
1446.0,1249.12
2001.0,1435.3
2801.0,1748.63
3437.0,2152.88
3730.0,2585.48
2953.0,2819.21
2161.0,2794.89
1416.0,2517.73
695.0,2047.52
327.0,1547.12
39.0,1105.9
147.0,797.92
530.0,643.78
830.0,607.13
1133.0,687.23
1117.0,812.47
1240.0,958.35
1420.0,1093.29
1437.0,1180.83
1463.0,1252.99
1279.0,1295.62
1325.0,1335.32
1477.0,1372.47
1480.0,1382.95
1486.0,1396.82
1278.0,1393.3
1318.0,1397.4
1477.0,1410.18
1499.0,1409.09
1526.0,1422.63
1338.0,1426.18
1388.0,1439.5
1562.0,1463.06
1587.0,1472.19
1616.0,1494.76
1433.0,1506.06
1509.0,1529.56
1695.0,1563.94
1722.0,1583.01
1748.0,1613.63
1573.0,1632.26
1636.0,1657.86
1812.0,1690.05
1827.0,1704.29
1838.0,1727.92
1653.0,1738.06
1721.0,1756.52
1903.0,1784.18
1936.0,1799.71
1984.0,1834.03
1808.0,1857.31
1890.0,1889.56
2082.0,1930.34
2124.0,1958.18
2148.0,1997.73
1969.0,2022.6
2029.0,2050.21
2186.0,2078.19
2204.0,2088.78
2186.0,2105.05
1954.0,2098.98
1970.0,2090.51
2094.0,2081.05
2057.0,2050.2
1992.0,2023.23
1722.0,1974.62
1682.0,1920.78
1769.0,1866.44
1713.0,1795.87
1637.0,1736.52
1364.0,1663.75
1361.0,1600.29
1480.0,1548.62
1449.0,1489.05
1410.0,1448.98
1175.0,1401.89
1196.0,1365.44
1328.0,1338.27
1326.0,1303.53
1325.0,1291.02
1118.0,1272.22
1163.0,1263.46
1303.0,1260.18
1315.0,1246.42
1320.0,1250.82
1129.0,1247.17
1187.0,1252.47
1340.0,1262.98
1359.0,1261.89
1367.0,1276.66
1185.0,1282.12
1258.0,1297.05
1428.0,1318.87
1443.0,1326.94
1448.0,1348.17
1253.0,1355.23
1293.0,1363.1
1436.0,1371.31
1423.0,1361.06
1415.0,1363.51
1192.0,1349.56
1250.0,1343.35
1377.0,1339.12
1377.0,1322.35
1376.0,1322.84
1178.0,1313.44
1222.0,1309.93
1362.0,1310.31
1362.0,1297.95
1336.0,1296.89
1117.0,1280.27
1159.0,1268.69
1281.0,1258.51
1266.0,1234.1
1243.0,1223.72
1041.0,1203.58
1078.0,1189.68
1213.0,1180.85
1208.0,1160.88
1190.0,1156.01
1001.0,1142.99
1078.0,1142.91
1219.0,1148.35
1225.0,1142.78
1212.0,1150.83
1071.0,1156.71
1162.0,1175.52
1350.0,1205.67
1394.0,1229.91
1401.0,1267.8
1225.0,1290.71
1303.0,1316.61
1479.0,1346.51
1509.0,1365.21
1487.0,1391.62
1296.0,1401.04
1329.0,1406.52
1423.0,1401.58
1372.0,1372.05
1298.0,1345.23
1052.0,1298.93
1069.0,1255.47
1170.0,1214.73
1128.0,1162.56
1087.0,1128.41
873.0,1087.12
940.0,1061.18
1097.0,1049.34
1097.0,1032.45
1078.0,1033.44
847.0,1017.29
891.0,1003.88
1053.0,998.59
1072.0,988.09
1066.0,996.76
860.0,992.94
935.0,997.34
1076.0,1003.53
1067.0,994.74
1075.0,1004.57
1054.0,1037.0
1474.0,1146.94
2135.0,1360.29
2723.0,1667.81
3168.0,2054.81
2992.0,2383.83
2565.0,2547.23
1865.0,2463.69
1015.0,2136.15
406.0,1688.89
0.0,1229.54
0.0,853.63
123.0,581.6
276.0,417.94
503.0,380.45
599.0,425.46
891.0,542.04
1152.0,690.25
1203.0,822.07
1209.0,939.55
1071.0,1017.82
1149.0,1078.79
1269.0,1125.67
1269.0,1152.06
1250.0,1179.32
1058.0,1179.87
1111.0,1177.74
1218.0,1175.35
1216.0,1165.41
1193.0,1166.96
1015.0,1153.73
1087.0,1148.16
1226.0,1151.88
1259.0,1156.17
1278.0,1180.23
1109.0,1190.21
1205.0,1208.72
1361.0,1234.74
1386.0,1254.1
1397.0,1286.8
1225.0,1301.86
1300.0,1319.23
1441.0,1338.93
1465.0,1350.89
1470.0,1376.19
1309.0,1388.01
1385.0,1404.45
1554.0,1429.34
1598.0,1450.73
1617.0,1487.85
1475.0,1514.32
1584.0,1550.06
1746.0,1589.98
1768.0,1617.8
1785.0,1657.43
1641.0,1684.21
1728.0,1714.81
1852.0,1741.53
1871.0,1756.03
1863.0,1779.71
1685.0,1786.03
1732.0,1791.11
1815.0,1787.95
1772.0,1764.82
1706.0,1744.37
1460.0,1699.66
1463.0,1652.96
1504.0,1599.54
1425.0,1529.42
1338.0,1468.19
1084.0,1391.05
1104.0,1324.06
1180.0,1264.79
1121.0,1198.51
1047.0,1146.51
834.0,1086.8
879.0,1040.65
979.0,1003.58
964.0,964.5
924.0,942.94
739.0,914.3
808.0,897.85
927.0,887.74
922.0,871.54
916.0,873.95
751.0,868.64
839.0,874.4
960.0,882.33
979.0,884.28
954.0,897.4
789.0,898.44
873.0,907.0
986.0,914.42
976.0,909.38
953.0,915.5
776.0,908.2
838.0,905.14
956.0,903.4
949.0,892.34
911.0,891.64
735.0,878.96
818.0,876.0
921.0,872.83
926.0,862.86
901.0,866.47
717.0,856.54
782.0,851.83
891.0,847.17
885.0,833.65
847.0,831.18
666.0,816.3
742.0,810.08
854.0,805.68
846.0,792.66
819.0,793.07
647.0,782.9
716.0,779.46
821.0,775.5
811.0,761.88
779.0,760.37
618.0,750.17
705.0,750.66
839.0,756.86
871.0,761.79
884.0,786.63
758.0,806.86
878.0,839.69
1006.0,871.52
1022.0,892.16
1018.0,923.06
897.0,945.55
1023.0,979.65
1130.0,1008.45
1103.0,1017.9
1079.0,1033.62
874.0,1025.16
916.0,1012.71
975.0,990.18
929.0,953.06
861.0,923.75
659.0,880.29
704.0,843.51
785.0,809.18
762.0,770.96
736.0,752.32
574.0,728.92
650.0,717.44
754.0,709.89
758.0,699.03
745.0,704.8
605.0,704.29
698.0,714.1
810.0,724.97
810.0,727.41
809.0,744.54
657.0,749.78
723.0,757.31
829.0,763.08
978.0,789.26
1313.0,898.0
1664.0,1094.67
2312.0,1402.27
2814.0,1764.56
2916.0,2090.96
2519.0,2284.41
1563.0,2227.93
802.0,1947.48
283.0,1522.82
0.0,1067.76
0.0,707.99
0.0,469.04
0.0,315.01
288.0,256.24
592.0,285.38
824.0,392.46
819.0,522.26
952.0,663.93
1053.0,782.59
1053.0,856.53
1055.0,911.9
926.0,943.65
1017.0,982.2
1105.0,1014.45
1088.0,1023.03
1068.0,1029.46
903.0,1018.96
999.0,1024.95
1103.0,1036.64
1133.0,1042.94
1142.0,1060.1
1021.0,1070.83
1125.0,1097.56
1258.0,1131.23
1278.0,1154.28
1285.0,1183.85
1158.0,1201.74
1281.0,1235.18
1400.0,1270.74
1429.0,1296.61
1427.0,1327.87
1291.0,1344.79
1397.0,1372.29
1497.0,1397.45
1499.0,1408.94
1486.0,1425.96
1361.0,1433.19
1471.0,1454.07
1590.0,1478.56
1637.0,1501.0
1639.0,1533.8
1515.0,1555.44
1645.0,1591.03
1775.0,1629.1
1805.0,1658.99
1815.0,1698.21
1689.0,1724.16
1804.0,1759.01
1904.0,1788.9
1892.0,1802.21
1838.0,1813.39
1655.0,1801.86
1707.0,1790.51
1761.0,1771.19
1698.0,1734.32
1601.0,1697.01
1393.0,1642.07
1426.0,1593.0
1460.0,1540.92
1403.0,1480.97
1308.0,1428.89
1086.0,1361.92
1158.0,1311.42
1257.0,1273.53
1238.0,1237.19
1137.0,1207.08
900.0,1155.53
997.0,1119.62
1183.0,1108.09
1227.0,1107.95
1105.0,1108.08
872.0,1082.74
997.0,1071.21
1216.0,1081.57
1284.0,1101.76
1178.0,1123.64
923.0,1114.8
1065.0,1117.6
1274.0,1133.29
1340.0,1153.36
1268.0,1182.43
1074.0,1195.69
1192.0,1215.45
1347.0,1231.3
1367.0,1237.06
1288.0,1249.28
1075.0,1244.55
1181.0,1246.91
1337.0,1248.89
1363.0,1245.74
1277.0,1251.29
1042.0,1238.01
1163.0,1235.84
1378.0,1246.09
1421.0,1256.23
1296.0,1267.64
1039.0,1254.19
1156.0,1248.55
1371.0,1252.75
1415.0,1256.71
1279.0,1262.67
1015.0,1245.48
1148.0,1239.86
1357.0,1241.88
1386.0,1240.11
1253.0,1242.71
991.0,1225.1
1134.0,1221.13
1367.0,1228.16
1405.0,1233.05
1256.0,1240.08
993.0,1226.47
1140.0,1225.29
1386.0,1234.85
1455.0,1247.51
1342.0,1271.0
1124.0,1283.35
1294.0,1309.89
1569.0,1346.78
1634.0,1380.33
1491.0,1414.02
1251.0,1427.88
1438.0,1455.26
1709.0,1489.96
1742.0,1514.77
1592.0,1540.06
1324.0,1542.4
1451.0,1546.59
1618.0,1537.6
1612.0,1513.8
1423.0,1491.11
1125.0,1449.06
1224.0,1412.84
1416.0,1377.43
1422.0,1338.97
1248.0,1311.57
982.0,1275.53
1137.0,1258.15
1372.0,1249.71
1390.0,1238.11
1218.0,1233.71
943.0,1213.49
1092.0,1204.59
1326.0,1199.51
1368.0,1193.81
1214.0,1199.17
935.0,1187.83
1083.0,1185.51
1302.0,1181.38
1339.0,1173.41
1324.0,1203.22
1400.0,1288.04
2108.0,1492.89
2999.0,1821.28
3686.0,2250.12
3524.0,2640.31
2653.0,2815.16
1920.0,2730.03
1250.0,2392.15
635.0,1897.83
181.0,1399.49
0.0,1003.26
162.0,736.72
630.0,608.44
978.0,600.51
1094.0,692.02
986.0,815.93
1213.0,960.08
1460.0,1082.84
1519.0,1168.58
1382.0,1235.11
1124.0,1270.93
1285.0,1310.45
1518.0,1341.4
1540.0,1351.5
1366.0,1356.52
1094.0,1344.25
1252.0,1347.01
1490.0,1352.28
1550.0,1353.81
1398.0,1362.74
1158.0,1363.77
1349.0,1385.5
1618.0,1413.26
1680.0,1435.18
1532.0,1461.91
1322.0,1482.1
1499.0,1515.4
1763.0,1548.9
1830.0,1575.57
1709.0,1611.69
1471.0,1634.8
1632.0,1665.0
1848.0,1684.81
1883.0,1691.4
1718.0,1700.66
1479.0,1699.33
1665.0,1714.84
1915.0,1732.56
1974.0,1746.97
1842.0,1772.82
1623.0,1791.11
1807.0,1822.27
2056.0,1851.23
2123.0,1875.36
1972.0,1904.95
1758.0,1925.19
1935.0,1955.42
2198.0,1985.45
2240.0,2006.52
2077.0,2030.65
1809.0,2035.03
1935.0,2038.94
2128.0,2030.52
2101.0,2003.53
1857.0,1970.39
1535.0,1915.23
1633.0,1864.44
1775.0,1803.13
1722.0,1729.78
1472.0,1660.74
1171.0,1583.66
1286.0,1522.17
1463.0,1462.81
1449.0,1403.37
1244.0,1358.44
957.0,1306.32
1097.0,1269.83
1296.0,1234.86
1307.0,1199.95
1109.0,1176.29
858.0,1147.31
1035.0,1136.78
1280.0,1132.39
1332.0,1131.86
1158.0,1142.26
931.0,1145.45
1116.0,1161.33
1359.0,1175.66
1407.0,1187.19
1246.0,1208.03
1008.0,1216.77
1187.0,1234.31
1415.0,1245.8
1452.0,1251.61
1265.0,1261.89
1004.0,1256.12
1179.0,1259.82
1402.0,1259.11
1437.0,1255.3
1264.0,1261.7
1010.0,1256.0
1185.0,1260.92
1399.0,1259.81
1426.0,1253.72
1244.0,1255.92
992.0,1246.47
1168.0,1248.51
1388.0,1246.62
1418.0,1241.38
1227.0,1243.12
970.0,1231.91
1133.0,1229.35
1342.0,1220.66
1367.0,1208.38
1173.0,1203.83
920.0,1188.51
1090.0,1184.59
1303.0,1176.48
1325.0,1164.88
1133.0,1161.46
889.0,1148.76
1072.0,1149.64
1292.0,1147.46
1330.0,1144.49
1157.0,1152.69
959.0,1158.97
1183.0,1184.97
1447.0,1213.74
1520.0,1244.95
1346.0,1281.8
1120.0,1303.89
1327.0,1334.92
1600.0,1365.52
1647.0,1391.83
1424.0,1413.91
1212.0,1424.48
1357.0,1434.12
1567.0,1431.8
1532.0,1412.44
1286.0,1389.76
1004.0,1350.12
1148.0,1317.16
1326.0,1276.51
1324.0,1234.82
1110.0,1205.42
849.0,1169.15
1030.0,1149.4
1252.0,1131.23
1277.0,1115.86
1080.0,1112.31
848.0,1102.39
1035.0,1104.9
1265.0,1104.96
1301.0,1105.26
1110.0,1114.64
897.0,1117.89
1080.0,1130.15
1284.0,1132.18
1290.0,1126.18
1168.0,1141.08
1171.0,1192.9
1804.0,1343.89
2631.0,1606.98
3330.0,1986.51
3525.0,2416.05
3021.0,2717.87
2503.0,2800.53
1811.0,2610.63
1019.0,2202.69
330.0,1709.09
0.0,1253.41
121.0,903.25
468.0,678.89
753.0,587.22
871.0,618.38
892.0,718.52
1219.0,866.83
1461.0,1004.75
1486.0,1110.25
1315.0,1189.91
1112.0,1235.98
1322.0,1283.86
1535.0,1320.82
1535.0,1341.62
1345.0,1356.24
1112.0,1350.22
1296.0,1353.94
1506.0,1356.54
1523.0,1356.62
1353.0,1363.71
1150.0,1361.89
1359.0,1376.82
1587.0,1393.7
1635.0,1412.74
1458.0,1435.76
1256.0,1446.33
1468.0,1470.1
1705.0,1493.98
1755.0,1518.53
1584.0,1547.51
1372.0,1561.45
1576.0,1585.18
1798.0,1604.35
1834.0,1620.88
1645.0,1639.39
1429.0,1643.7
1645.0,1661.82
1874.0,1678.45
1915.0,1695.09
1752.0,1720.37
1567.0,1738.33
1810.0,1774.29
2046.0,1807.71
2093.0,1839.3
1926.0,1875.72
1726.0,1898.29
1934.0,1928.54
2167.0,1953.47
2205.0,1975.57
2013.0,1999.41
1801.0,2008.86
1976.0,2021.71
2154.0,2020.38
2138.0,2008.21
1887.0,1990.51
1605.0,1950.43
1723.0,1909.62
1846.0,1852.92
1789.0,1787.69
1512.0,1722.99
1219.0,1644.8
1349.0,1578.36
1501.0,1510.53
1475.0,1447.07
1243.0,1396.96
