Raw,Filtered
1427.0,1172.3
1363.0,1265.29
1399.0,1325.53
1458.0,1358.2
1457.0,1375.67
1417.0,1393.65
1375.0,1409.97
1407.0,1419.09
1464.0,1419.59
1479.0,1420.05
1447.0,1429.27
1410.0,1441.63
1455.0,1452.66
1522.0,1459.46
1533.0,1465.29
1500.0,1477.38
1463.0,1490.87
1511.0,1503.45
1567.0,1510.19
1569.0,1513.7
1520.0,1519.37
1473.0,1524.05
1509.0,1526.76
1578.0,1528.33
1591.0,1531.11
1558.0,1540.26
1518.0,1550.34
1582.0,1563.98
1655.0,1577.02
1684.0,1592.31
1672.0,1615.54
1656.0,1641.94
1739.0,1673.36
1814.0,1702.02
1858.0,1732.28
1861.0,1769.75
1867.0,1811.2
1954.0,1855.99
2043.0,1898.34
2086.0,1939.63
2065.0,1980.0
2039.0,2014.76
2095.0,2045.27
2163.0,2069.8
2172.0,2088.77
2121.0,2103.81
2063.0,2111.04
2080.0,2111.22
2094.0,2100.02
2043.0,2076.87
1950.0,2047.64
1848.0,2009.59
1827.0,1965.6
1805.0,1912.5
1745.0,1854.78
1642.0,1797.68
1530.0,1737.14
1516.0,1678.42
1525.0,1622.18
1489.0,1570.03
1426.0,1527.87
1350.0,1489.41
1370.0,1457.61
1418.0,1432.32
1423.0,1414.13
1370.0,1401.98
1326.0,1393.03
1362.0,1387.99
1407.0,1382.7
1423.0,1380.62
1383.0,1382.54
1339.0,1384.16
1406.0,1392.82
1450.0,1399.27
1471.0,1407.17
1431.0,1416.58
1389.0,1423.69
1437.0,1432.31
1490.0,1438.95
1507.0,1446.17
1468.0,1454.89
1409.0,1458.18
1453.0,1462.19
1513.0,1466.11
1521.0,1469.62
1476.0,1474.04
1420.0,1474.56
1458.0,1475.62
1518.0,1476.93
1519.0,1476.94
1472.0,1478.01
1421.0,1477.01
1468.0,1479.07
1513.0,1478.9
1519.0,1478.16
1469.0,1478.27
1418.0,1476.31
1456.0,1475.76
1498.0,1472.52
1509.0,1470.18
1457.0,1468.92
1397.0,1464.19
1438.0,1461.72
1490.0,1459.08
1507.0,1458.98
1456.0,1460.29
1407.0,1460.15
1452.0,1462.77
1505.0,1464.45
1509.0,1465.0
1459.0,1466.05
1393.0,1462.03
1443.0,1461.35
1495.0,1460.13
1506.0,1459.84
1463.0,1462.41
1408.0,1462.61
1463.0,1467.1
1518.0,1470.83
1531.0,1474.89
1498.0,1482.76
1460.0,1490.78
1523.0,1503.79
1592.0,1517.48
1614.0,1531.89
1562.0,1544.53
1490.0,1548.16
1526.0,1549.49
1582.0,1548.55
1592.0,1547.49
1576.0,1554.59
1533.0,1562.63
1587.0,1574.46
1619.0,1579.57
1599.0,1576.43
1527.0,1567.99
1456.0,1553.37
1479.0,1538.25
1520.0,1522.3
1517.0,1507.53
1470.0,1497.68
1426.0,1490.39
1456.0,1485.35
1515.0,1482.17
1522.0,1480.4
1478.0,1481.45
1423.0,1480.14
1467.0,1481.31
1515.0,1480.86
1514.0,1478.64
1472.0,1478.78
1426.0,1478.21
1486.0,1483.49
1603.0,1500.86
1697.0,1535.52
1735.0,1586.92
1708.0,1636.67
1785.0,1686.58
1873.0,1732.04
1729.0,1736.83
1369.0,1669.85
883.0,1508.57
564.0,1280.53
524.0,1051.67
613.0,878.21
679.0,781.11
798.0,765.2
1081.0,830.85
1412.0,957.91
1616.0,1112.94
1624.0,1261.31
1580.0,1385.12
1601.0,1476.85
1648.0,1531.75
1655.0,1558.71
1612.0,1576.21
1562.0,1591.94
1604.0,1608.42
1654.0,1615.15
1668.0,1614.4
1635.0,1617.39
1583.0,1623.84
1628.0,1634.98
1690.0,1642.06
1696.0,1642.5
1675.0,1648.68
1631.0,1658.78
1680.0,1673.57
1731.0,1682.41
1734.0,1683.95
1684.0,1684.63
1636.0,1686.55
1671.0,1690.75
1732.0,1692.98
1736.0,1691.23
1702.0,1693.32
1656.0,1697.54
1710.0,1707.47
1780.0,1717.53
1807.0,1727.73
1785.0,1742.89
1766.0,1762.83
1836.0,1789.14
1914.0,1814.58
1959.0,1840.87
1953.0,1872.05
1945.0,1906.45
2035.0,1947.76
2134.0,1989.93
2161.0,2027.03
2143.0,2062.95
2117.0,2095.29
2179.0,2126.85
2254.0,2154.19
2263.0,2174.66
2223.0,2192.37
2167.0,2203.44
2193.0,2209.76
2221.0,2206.56
2178.0,2190.89
2081.0,2166.56
1962.0,2129.35
1942.0,2085.72
1924.0,2032.78
1861.0,1973.4
1748.0,1912.61
1637.0,1849.82
1623.0,1790.11
1630.0,1732.31
1590.0,1677.16
1507.0,1628.53
1419.0,1582.41
1434.0,1543.25
1477.0,1510.26
1472.0,1483.19
1417.0,1463.66
1361.0,1447.68
1407.0,1439.15
1460.0,1432.82
1470.0,1429.02
1429.0,1429.87
1393.0,1433.12
1437.0,1439.19
1492.0,1443.83
1491.0,1445.73
1455.0,1450.36
1410.0,1453.86
1452.0,1458.66
1506.0,1461.9
1529.0,1467.44
1484.0,1474.45
1434.0,1478.64
1476.0,1483.69
1530.0,1486.94
1535.0,1488.67
1491.0,1491.69
1455.0,1495.29
1489.0,1499.25
1535.0,1500.2
1534.0,1498.71
1501.0,1500.78
1448.0,1500.56
1493.0,1502.97
1532.0,1502.23
1544.0,1501.99
1498.0,1503.14
1445.0,1501.5
1486.0,1501.91
1521.0,1498.68
1525.0,1494.72
1477.0,1492.0
1424.0,1487.11
1469.0,1485.87
1519.0,1484.83
1516.0,1482.48
1464.0,1480.31
1415.0,1476.28
1462.0,1475.93
1512.0,1475.5
1517.0,1475.35
1469.0,1476.39
1419.0,1475.03
1459.0,1475.18
1505.0,1473.67
1505.0,1471.18
1459.0,1470.36
1413.0,1468.36
1468.0,1471.26
1521.0,1474.37
1535.0,1479.1
1517.0,1490.41
1471.0,1499.52
1509.0,1507.94
1535.0,1508.82
1531.0,1505.73
1501.0,1506.03
1451.0,1504.14
1521.0,1510.24
1588.0,1520.2
1587.0,1528.69
1520.0,1532.29
1443.0,1525.55
1458.0,1513.85
1487.0,1497.49
1467.0,1478.22
1408.0,1460.8
1356.0,1444.25
1393.0,1432.48
1436.0,1421.98
1441.0,1414.4
1396.0,1410.86
1347.0,1406.67
1394.0,1406.4
1426.0,1402.73
1448.0,1402.59
1407.0,1405.68
1359.0,1406.75
1393.0,1408.03
1448.0,1409.19
1463.0,1412.08
1473.0,1426.85
1521.0,1458.49
1650.0,1508.73
1735.0,1561.64
1795.0,1617.15
1793.0,1671.92
1640.0,1691.83
1408.0,1647.23
1036.0,1510.08
664.0,1297.27
498.0,1075.43
491.0,894.03
616.0,780.23
804.0,742.74
1020.0,781.9
1217.0,882.29
1362.0,1012.37
1509.0,1150.97
1571.0,1273.06
1562.0,1366.38
1492.0,1423.93
1439.0,1449.67
1478.0,1462.88
1538.0,1476.22
1535.0,1488.5
1489.0,1495.94
1443.0,1493.74
1488.0,1492.31
1551.0,1497.34
1567.0,1508.14
1523.0,1517.68
1483.0,1520.61
1526.0,1523.75
1584.0,1530.26
1590.0,1538.8
1540.0,1544.8
1499.0,1545.07
1532.0,1544.22
1596.0,1547.57
1604.0,1553.76
1561.0,1560.0
1517.0,1561.36
1561.0,1563.88
1636.0,1572.04
1652.0,1583.67
1619.0,1596.93
1593.0,1608.62
1654.0,1623.7
1732.0,1642.65
1772.0,1666.96
1761.0,1695.53
1754.0,1724.43
1835.0,1757.94
1915.0,1792.22
1966.0,1829.96
1949.0,1867.6
1939.0,1902.1
2021.0,1939.19
2105.0,1976.19
2129.0,2010.44
2088.0,2039.13
2057.0,2060.82
2098.0,2077.98
2149.0,2089.98
2143.0,2096.68
2073.0,2096.94
1989.0,2085.29
1996.0,2067.54
2003.0,2041.98
1940.0,2006.31
1829.0,1963.29
1722.0,1912.1
1702.0,1858.08
1693.0,1801.14
1647.0,1745.22
1560.0,1694.07
1472.0,1643.89
1479.0,1599.07
1499.0,1557.83
1488.0,1523.31
1430.0,1496.66
1369.0,1472.6
1408.0,1455.78
1450.0,1441.91
1454.0,1432.02
1416.0,1428.23
1361.0,1423.17
1425.0,1425.43
1481.0,1429.49
1491.0,1434.82
1449.0,1441.85
1406.0,1446.6
1455.0,1453.2
1512.0,1459.21
1521.0,1465.13
1473.0,1471.1
1422.0,1473.05
1469.0,1476.44
1519.0,1478.17
1520.0,1478.73
1471.0,1480.0
1428.0,1479.94
1479.0,1483.19
1521.0,1483.85
1519.0,1482.93
1459.0,1480.77
1418.0,1477.56
1464.0,1477.1
1512.0,1475.85
1519.0,1475.92
1475.0,1478.66
1425.0,1478.73
1458.0,1478.02
1502.0,1474.8
1513.0,1473.26
1461.0,1472.96
1419.0,1471.9
1464.0,1473.43
1502.0,1471.89
1505.0,1470.01
1461.0,1470.29
1419.0,1469.75
1470.0,1472.88
1530.0,1477.44
1534.0,1482.04
1501.0,1489.95
1466.0,1497.19
1527.0,1508.49
1592.0,1520.69
1586.0,1529.48
1533.0,1535.99
1492.0,1539.15
1532.0,1541.77
1581.0,1542.34
1595.0,1544.96
1570.0,1553.54
1521.0,1559.31
1565.0,1565.54
1585.0,1563.85
1546.0,1552.36
1481.0,1537.86
1414.0,1518.26
1441.0,1499.74
1481.0,1482.52
1481.0,1469.25
1431.0,1460.48
1387.0,1452.63
1423.0,1447.3
1483.0,1445.05
1479.0,1443.31
1435.0,1444.03
1391.0,1443.25
1438.0,1445.01
1478.0,1444.37
1478.0,1443.19
1438.0,1444.71
1404.0,1446.43
1493.0,1458.86
1632.0,1488.53
1740.0,1538.66
1763.0,1600.78
1773.0,1664.02
1879.0,1730.0
1854.0,1767.56
1619.0,1743.53
1189.0,1633.27
732.0,1435.21
605.0,1214.07
668.0,1024.88
714.0,890.53
808.0,834.36
978.0,857.95
1268.0,949.99
1509.0,1077.16
1630.0,1214.62
1604.0,1339.31
1534.0,1431.67
1582.0,1495.33
1625.0,1529.26
1632.0,1548.2
1581.0,1564.39
1535.0,1577.53
1580.0,1586.92
1630.0,1587.58
1634.0,1585.75
1587.0,1589.06
1556.0,1596.63
1616.0,1607.15
1663.0,1611.13
1676.0,1614.79
1633.0,1623.16
1589.0,1631.41
1636.0,1639.02
1682.0,1640.13
1688.0,1640.02
1644.0,1644.19
1596.0,1647.77
1640.0,1651.35
1692.0,1651.19
1695.0,1650.21
1652.0,1653.5
1616.0,1658.46
1679.0,1667.79
1745.0,1676.73
1764.0,1687.4
1742.0,1704.69
1729.0,1725.82
1806.0,1751.66
1902.0,1780.3
1943.0,1812.13
1940.0,1850.36
1922.0,1887.19
2010.0,1926.5
2101.0,1964.31
2127.0,1999.12
2109.0,2034.79
2077.0,2065.05
2129.0,2090.8
2186.0,2109.09
2174.0,2118.86
2126.0,2126.53
2068.0,2128.0
2071.0,2120.87
2082.0,2102.99
2032.0,2075.24
1937.0,2042.54
1828.0,2000.42
1814.0,1954.2
1802.0,1901.87
1744.0,1846.27
1631.0,1789.58
1535.0,1731.99
1535.0,1678.64
1563.0,1631.01
1535.0,1588.74
1464.0,1553.94
1390.0,1521.08
1419.0,1494.3
1455.0,1469.99
1451.0,1450.14
1405.0,1437.84
1359.0,1428.56
1403.0,1424.14
1455.0,1420.81
1466.0,1420.28
1411.0,1421.03
1363.0,1419.98
1404.0,1420.12
1459.0,1419.82
1458.0,1418.75
1413.0,1420.03
1369.0,1420.45
1419.0,1423.84
1468.0,1425.57
1466.0,1425.75
1423.0,1428.12
1370.0,1427.41
1423.0,1429.78
1463.0,1429.03
1470.0,1428.65
1417.0,1429.09
1371.0,1427.75
1413.0,1427.82
1459.0,1426.03
1462.0,1424.37
1418.0,1425.4
1368.0,1424.26
1400.0,1422.58
1451.0,1419.92
1442.0,1415.28
1392.0,1411.98
1339.0,1406.36
1396.0,1405.96
1461.0,1408.65
1459.0,1411.09
1420.0,1416.54
1382.0,1421.42
1448.0,1431.44
1503.0,1440.43
1499.0,1446.64
1456.0,1453.67
1424.0,1460.03
1475.0,1467.9
1502.0,1468.87
1500.0,1467.65
1465.0,1470.06
1425.0,1471.42
1449.0,1470.16
1479.0,1463.87
1439.0,1449.82
1381.0,1435.31
1322.0,1417.65
1330.0,1397.35
1368.0,1377.65
1367.0,1362.16
1319.0,1351.76
1273.0,1342.01
1309.0,1335.22
1358.0,1330.17
1356.0,1326.38
1306.0,1324.07
1260.0,1319.84
1302.0,1317.85
1357.0,1317.42
1360.0,1318.18
1324.0,1322.39
1276.0,1323.73
1362.0,1334.6
1495.0,1361.46
1599.0,1407.94
1616.0,1465.52
1619.0,1523.62
1728.0,1586.05
1758.0,1631.85
1617.0,1635.75
1250.0,1566.21
797.0,1407.02
628.0,1209.95
654.0,1028.04
679.0,888.04
683.0,804.38
785.0,787.49
1053.0,840.18
1298.0,935.59
1437.0,1051.25
1435.0,1166.2
1378.0,1259.23
1406.0,1324.35
1451.0,1359.3
1448.0,1374.66
1396.0,1385.83
1356.0,1397.32
1404.0,1408.45
1455.0,1411.16
1447.0,1407.12
1383.0,1403.7
1353.0,1405.88
1406.0,1411.9
1458.0,1412.96
1463.0,1412.07
1417.0,1415.68
1374.0,1421.19
1423.0,1428.15
1478.0,1430.59
1473.0,1429.21
1429.0,1431.77
1379.0,1434.25
1418.0,1436.38
1471.0,1434.65
1474.0,1431.8
1440.0,1435.36
1408.0,1442.53
1464.0,1453.21
1521.0,1461.01
1539.0,1469.29
1529.0,1486.38
1519.0,1508.85
1601.0,1537.75
1685.0,1567.15
1717.0,1596.84
1710.0,1631.27
1698.0,1665.62
1776.0,1701.66
1854.0,1734.49
1891.0,1766.85
1849.0,1796.01
1839.0,1824.09
1898.0,1850.89
1948.0,1870.03
1959.0,1885.17
1903.0,1896.51
1840.0,1899.31
1859.0,1895.88
1874.0,1882.5
1834.0,1860.6
1731.0,1831.42
1637.0,1794.43
1637.0,1755.4
1630.0,1710.37
1575.0,1661.51
1470.0,1611.84
1373.0,1559.62
1372.0,1509.7
1380.0,1460.31
1358.0,1416.48
1284.0,1379.71
1226.0,1348.03
1259.0,1323.84
1295.0,1302.44
1279.0,1283.03
1241.0,1271.81
1192.0,1262.37
1253.0,1260.61
1304.0,1260.41
1306.0,1261.4
1265.0,1265.65
1222.0,1268.22
1269.0,1272.16
1323.0,1275.29
1327.0,1278.52
1281.0,1283.17
1239.0,1285.75
1288.0,1290.02
1332.0,1291.54
1337.0,1293.12
1291.0,1296.31
1246.0,1297.13
1295.0,1299.97
1340.0,1300.74
1349.0,1302.65
1299.0,1305.57
1254.0,1306.05
1295.0,1307.11
1340.0,1306.03
1337.0,1303.96
1284.0,1302.4
1233.0,1297.95
1282.0,1296.5
1334.0,1295.42
1330.0,1293.95
1283.0,1294.45
1223.0,1290.36
1267.0,1287.7
1317.0,1284.6
1330.0,1284.44
1291.0,1288.49
1266.0,1295.06
1334.0,1307.9
1400.0,1321.98
1407.0,1335.12
1345.0,1344.38
1296.0,1347.9
1344.0,1351.4
1389.0,1351.56
1392.0,1351.39
1360.0,1356.16
1332.0,1362.75
1388.0,1372.74
1422.0,1377.48
1405.0,1376.82
1328.0,1370.54
1254.0,1355.6
1278.0,1338.54
1302.0,1317.78
1301.0,1300.13
1253.0,1288.47
1204.0,1277.86
1255.0,1272.99
1301.0,1268.94
1299.0,1265.82
1253.0,1265.53
1202.0,1262.63
1251.0,1262.39
1302.0,1262.05
1306.0,1262.73
1255.0,1264.57
1216.0,1265.37
1291.0,1273.55
1385.0,1289.55
1483.0,1324.09
1520.0,1375.76
1523.0,1430.49
1626.0,1489.82
1722.0,1546.49
1610.0,1568.8
1287.0,1525.17
825.0,1387.77
489.0,1175.16
404.0,948.56
453.0,766.29
509.0,655.87
626.0,625.36
908.0,678.24
1222.0,794.05
1416.0,940.2
1459.0,1088.16
1411.0,1211.16
1441.0,1303.88
1484.0,1361.3
1483.0,1390.53
1443.0,1409.28
1407.0,1426.43
1449.0,1443.87
1495.0,1452.35
1502.0,1453.26
1465.0,1455.77
1432.0,1462.98
1489.0,1477.01
1535.0,1485.71
1563.0,1493.02
1514.0,1499.84
1472.0,1507.31
1525.0,1519.27
1585.0,1528.74
1590.0,1533.44
1528.0,1534.82
1488.0,1536.93
1547.0,1545.1
1586.0,1548.03
1600.0,1549.33
1537.0,1548.82
1521.0,1553.92
1584.0,1566.14
1648.0,1578.08
1676.0,1591.61
1648.0,1608.9
1645.0,1631.84
1723.0,1661.14
1807.0,1690.96
1848.0,1722.07
1844.0,1757.98
1849.0,1797.25
1935.0,1840.51
2006.0,1878.7
2040.0,1913.87
2026.0,1949.4
2018.0,1983.81
2096.0,2020.15
2154.0,2050.03
2168.0,2074.56
2123.0,2094.6
2070.0,2105.88
2101.0,2111.94
2114.0,2106.63
2076.0,2091.21
1971.0,2065.83
1864.0,2028.19
1856.0,1986.02
1847.0,1937.67
1780.0,1883.6
1676.0,1829.0
1586.0,1774.05
1586.0,1723.0
1591.0,1673.06
1556.0,1626.55
1474.0,1585.14
1407.0,1546.94
1438.0,1516.54
1472.0,1490.13
1472.0,1470.39
1409.0,1455.25
1369.0,1443.4
1419.0,1437.84
1473.0,1434.81
1482.0,1435.19
1436.0,1438.65
1398.0,1441.63
1455.0,1448.19
1503.0,1452.8
1509.0,1457.41
1468.0,1464.18
1430.0,1469.36
1478.0,1475.6
1518.0,1477.83
1519.0,1478.95
1476.0,1481.92
1434.0,1482.98
1482.0,1485.94
1530.0,1487.57
1532.0,1489.2
1482.0,1491.49
1438.0,1491.27
1487.0,1493.19
1528.0,1492.65
1523.0,1490.88
1475.0,1490.48
1427.0,1487.4
1479.0,1487.52
1519.0,1485.72
1511.0,1482.63
1458.0,1480.22
1410.0,1475.22
1454.0,1472.12
1498.0,1468.16
1506.0,1466.81
1456.0,1467.52
1410.0,1466.01
1454.0,1465.99
1499.0,1464.51
1503.0,1463.99
1463.0,1466.76
1433.0,1470.41
1491.0,1478.3
1565.0,1489.83
1583.0,1504.04
1533.0,1517.36
1486.0,1525.19
1524.0,1530.52
1578.0,1533.55
1575.0,1534.65
1523.0,1535.74
1507.0,1540.19
1569.0,1550.02
1614.0,1557.5
1598.0,1560.29
1516.0,1556.19
1457.0,1545.47
1472.0,1530.3
1484.0,1508.13
1478.0,1487.7
1415.0,1470.39
1370.0,1454.85
1417.0,1445.11
1464.0,1437.56
1460.0,1432.06
1413.0,1430.1
1374.0,1428.1
1431.0,1430.55
1480.0,1432.75
1481.0,1435.44
1438.0,1440.38
1397.0,1443.04
1446.0,1446.95
1500.0,1450.38
1566.0,1466.49
1621.0,1504.5
1663.0,1556.02
1742.0,1611.26
1828.0,1664.39
1862.0,1713.21
1672.0,1723.5
1316.0,1657.61
917.0,1498.48
608.0,1269.92
498.0,1038.03
527.0,861.36
594.0,757.07
835.0,743.48
1152.0,815.68
1429.0,950.97
1581.0,1115.39
1612.0,1271.62
1648.0,1401.78
1670.0,1493.51
1661.0,1547.78
1609.0,1574.51
1568.0,1587.62
1623.0,1604.29
1666.0,1618.48
1670.0,1625.74
1621.0,1626.01
1602.0,1628.07
1649.0,1637.64
1708.0,1650.4
1712.0,1659.3
1666.0,1663.32
1633.0,1665.85
1679.0,1673.62
1725.0,1681.34
1741.0,1688.26
1689.0,1691.0
1649.0,1691.25
1701.0,1697.45
1745.0,1703.33
1755.0,1707.99
1709.0,1710.57
1673.0,1711.96
1740.0,1721.78
1802.0,1734.58
1819.0,1747.67
1800.0,1763.47
1778.0,1779.49
1861.0,1804.11
1928.0,1829.71
1962.0,1856.3
1947.0,1884.2
1949.0,1914.05
2033.0,1949.98
2121.0,1988.11
2158.0,2026.05
2151.0,2064.61
2130.0,2098.14
2208.0,2133.52
2261.0,2162.81
2299.0,2191.46
2268.0,2217.58
2226.0,2236.11
2271.0,2252.24
2294.0,2258.87
2257.0,2253.47
2165.0,2236.99
2082.0,2210.35
2077.0,2178.96
2066.0,2139.99
1991.0,2091.46
1876.0,2036.91
1765.0,1975.49
1748.0,1914.47
1747.0,1855.09
1700.0,1798.65
1612.0,1747.14
1532.0,1697.89
1563.0,1658.85
1583.0,1624.07
1572.0,1595.5
1509.0,1572.5
1469.0,1554.21
1519.0,1544.25
1572.0,1538.78
1577.0,1537.11
1530.0,1538.33
1492.0,1539.03
1560.0,1546.07
1608.0,1552.4
1617.0,1559.61
1575.0,1568.22
1533.0,1573.5
1592.0,1581.48
1644.0,1588.17
1643.0,1593.51
1601.0,1600.06
1551.0,1602.06
1613.0,1607.53
1660.0,1611.34
1663.0,1615.09
1613.0,1619.3
1580.0,1622.61
1623.0,1626.3
1680.0,1629.84
1670.0,1631.25
1631.0,1635.17
1588.0,1636.74
1618.0,1636.16
1658.0,1632.33
1654.0,1627.96
1600.0,1624.37
1564.0,1620.8
1611.0,1620.29
1648.0,1617.63
1635.0,1612.99
1567.0,1606.04
1526.0,1597.62
1579.0,1593.6
1613.0,1587.88
1625.0,1586.17
1569.0,1585.85
1523.0,1582.93
1582.0,1584.24
1623.0,1583.98
1625.0,1584.62
1580.0,1587.55
1540.0,1588.65
1613.0,1596.1
1681.0,1606.63
1696.0,1619.93
1654.0,1634.54
1614.0,1644.98
1648.0,1651.46
1694.0,1653.62
1691.0,1654.02
1649.0,1656.59
1621.0,1659.97
1683.0,1668.01
1725.0,1673.5
1702.0,1673.6
1628.0,1668.64
1566.0,1656.73
1586.0,1641.42
1612.0,1622.46
1589.0,1602.58
1531.0,1586.06
1499.0,1573.31
1535.0,1563.85
1592.0,1558.13
1587.0,1554.76
1535.0,1553.64
1506.0,1553.51
1558.0,1556.44
1602.0,1557.93
1594.0,1558.39
1529.0,1556.77
