Raw,Filtered
1759.0,1771.18
1865.0,1809.23
1988.0,1846.41
2017.0,1875.09
2053.0,1918.78
1968.0,1957.46
2073.0,2002.51
2208.0,2047.41
2233.0,2081.99
2248.0,2125.39
2151.0,2159.21
2207.0,2189.26
2299.0,2211.12
2279.0,2215.97
2240.0,2222.29
2048.0,2205.05
2034.0,2176.5
2063.0,2136.63
1962.0,2074.56
1867.0,2014.28
1629.0,1934.57
1614.0,1856.96
1625.0,1778.14
1540.0,1691.25
1473.0,1620.95
1284.0,1547.29
1311.0,1487.74
1371.0,1437.08
1337.0,1386.25
1305.0,1354.19
1157.0,1319.93
1216.0,1298.56
1311.0,1285.19
1293.0,1267.28
1292.0,1266.53
1168.0,1261.37
1243.0,1265.7
1349.0,1274.28
1359.0,1278.56
1371.0,1298.03
1251.0,1309.18
1328.0,1325.96
1434.0,1343.52
1445.0,1354.03
1450.0,1376.03
1315.0,1385.15
1380.0,1396.78
1479.0,1407.85
1473.0,1409.14
1469.0,1421.04
1341.0,1423.17
1403.0,1429.57
1487.0,1434.22
1483.0,1430.53
1479.0,1438.6
1350.0,1437.59
1409.0,1441.22
1495.0,1444.48
1476.0,1437.18
1467.0,1440.58
1347.0,1436.93
1421.0,1441.84
1499.0,1446.0
1486.0,1441.08
1471.0,1445.58
1333.0,1438.49
1405.0,1438.67
1487.0,1439.46
1472.0,1432.01
1459.0,1435.31
1321.0,1427.57
1377.0,1424.13
1455.0,1420.41
1440.0,1409.05
1421.0,1408.1
1297.0,1399.58
1361.0,1398.08
1445.0,1398.07
1424.0,1389.27
1413.0,1391.67
1274.0,1382.87
1340.0,1380.36
1427.0,1379.88
1406.0,1370.95
1394.0,1373.25
1256.0,1364.58
1319.0,1361.56
1397.0,1358.68
1394.0,1350.82
1378.0,1354.12
1252.0,1348.7
1324.0,1350.8
1412.0,1354.58
1391.0,1349.05
1362.0,1350.57
1226.0,1340.42
1300.0,1337.81
1388.0,1337.54
1379.0,1331.55
1358.0,1335.73
1238.0,1331.87
1305.0,1333.82
1395.0,1337.09
1371.0,1330.8
1359.0,1335.43
1224.0,1328.97
1311.0,1331.72
1392.0,1334.81
1370.0,1328.83
1360.0,1334.41
1222.0,1328.09
1303.0,1329.33
1388.0,1331.53
1376.0,1327.09
1370.0,1335.45
1230.0,1331.4
1312.0,1334.54
1400.0,1338.69
1383.0,1334.76
1379.0,1343.54
1242.0,1340.41
1347.0,1348.88
1489.0,1368.99
1513.0,1389.01
1518.0,1421.87
1373.0,1437.45
1433.0,1450.55
1519.0,1458.4
1548.0,1463.53
1583.0,1488.78
1439.0,1501.07
1490.0,1512.5
1535.0,1512.1
1511.0,1497.45
1459.0,1485.13
1281.0,1455.04
1316.0,1427.95
1377.0,1400.91
1344.0,1366.6
1308.0,1344.1
1167.0,1316.16
1232.0,1300.26
1317.0,1289.75
1307.0,1275.26
1287.0,1273.07
1157.0,1263.64
1233.0,1263.92
1312.0,1264.46
1284.0,1254.09
1272.0,1254.84
1149.0,1248.22
1231.0,1251.47
1316.0,1255.91
1303.0,1252.49
1257.0,1253.2
1123.0,1242.17
1331.0,1264.39
1777.0,1360.06
2413.0,1577.43
3293.0,1976.85
4095.0,2527.15
4095.0,3017.32
4095.0,3387.0
3630.0,3548.11
2266.0,3349.64
1050.0,2852.79
589.0,2263.81
484.0,1715.16
461.0,1272.24
531.0,983.38
586.0,832.75
862.0,804.92
1094.0,841.98
1149.0,894.4
1134.0,958.01
990.0,1003.83
1074.0,1045.01
1163.0,1069.24
1168.0,1076.57
1171.0,1097.12
1056.0,1113.83
1134.0,1135.14
1210.0,1145.41
1199.0,1140.94
1190.0,1149.18
1055.0,1150.51
1140.0,1160.12
1226.0,1165.22
1221.0,1160.38
1216.0,1170.02
1098.0,1175.5
1213.0,1195.08
1300.0,1210.95
1295.0,1215.91
1270.0,1229.0
1151.0,1234.22
1245.0,1247.7
1332.0,1257.45
1332.0,1259.1
1330.0,1274.72
1224.0,1285.57
1334.0,1307.64
1437.0,1329.0
1461.0,1346.08
1454.0,1373.98
1360.0,1395.73
1485.0,1428.88
1593.0,1460.42
1631.0,1488.54
1652.0,1530.96
1553.0,1564.03
1680.0,1605.88
1787.0,1643.74
1801.0,1671.56
1803.0,1707.82
1700.0,1732.98
1788.0,1760.07
1869.0,1779.38
1855.0,1785.84
1808.0,1794.13
1638.0,1781.41
1668.0,1763.78
1685.0,1732.5
1591.0,1680.69
1472.0,1625.59
1240.0,1548.03
1248.0,1473.25
1236.0,1392.45
1133.0,1301.77
1044.0,1224.93
842.0,1140.8
878.0,1070.83
925.0,1009.3
884.0,950.88
816.0,908.19
671.0,863.63
735.0,832.38
799.0,804.97
783.0,777.6
754.0,766.53
633.0,751.99
718.0,748.58
804.0,747.45
794.0,741.98
781.0,750.19
670.0,751.98
778.0,765.22
846.0,774.26
840.0,776.25
819.0,787.81
692.0,787.4
778.0,792.77
855.0,795.81
848.0,793.3
821.0,800.4
697.0,797.05
772.0,798.46
854.0,799.08
847.0,794.93
818.0,800.47
688.0,794.84
775.0,796.69
833.0,793.68
812.0,782.76
781.0,781.43
679.0,775.36
746.0,774.67
815.0,771.85
790.0,761.43
766.0,761.64
638.0,751.55
708.0,746.72
786.0,742.51
769.0,733.28
737.0,733.59
605.0,722.62
682.0,718.26
746.0,711.89
735.0,701.29
709.0,701.84
590.0,694.12
664.0,692.78
734.0,690.19
737.0,685.52
709.0,690.82
580.0,684.72
661.0,685.4
726.0,683.43
709.0,674.73
665.0,672.31
545.0,660.65
639.0,659.75
703.0,657.44
693.0,650.67
660.0,652.91
541.0,645.8
621.0,645.56
677.0,641.17
667.0,632.01
645.0,634.2
523.0,626.91
598.0,625.73
665.0,622.86
653.0,615.11
623.0,616.64
526.0,613.06
610.0,617.86
681.0,621.52
673.0,620.29
649.0,628.15
534.0,625.76
628.0,631.92
708.0,638.42
701.0,640.18
675.0,650.29
558.0,649.17
652.0,655.87
737.0,663.35
796.0,678.83
822.0,713.79
736.0,742.64
838.0,777.52
896.0,802.14
887.0,814.21
885.0,833.95
793.0,844.98
907.0,866.99
967.0,883.82
942.0,888.82
880.0,891.49
731.0,874.2
777.0,855.97
816.0,832.4
788.0,804.16
751.0,787.35
621.0,762.58
706.0,750.01
761.0,738.19
746.0,723.94
721.0,721.52
590.0,708.16
685.0,705.75
749.0,703.35
747.0,698.96
726.0,705.47
627.0,705.42
737.0,717.75
820.0,731.38
810.0,738.94
767.0,749.89
623.0,742.28
712.0,740.32
905.0,761.0
1273.0,853.15
1893.0,1083.88
2588.0,1459.01
3716.0,2021.8
4095.0,2594.01
4095.0,3064.39
2872.0,3190.39
1536.0,2934.43
647.0,2415.85
259.0,1808.4
109.0,1256.61
80.0,851.43
58.0,590.57
367.0,477.23
645.0,457.9
803.0,497.09
828.0,577.14
715.0,653.52
810.0,721.72
865.0,755.81
872.0,767.62
839.0,787.09
748.0,807.16
860.0,835.53
936.0,849.47
939.0,851.65
920.0,868.08
822.0,884.35
932.0,909.26
1014.0,923.6
1016.0,927.93
1013.0,948.6
918.0,967.92
1042.0,997.97
1136.0,1020.96
1143.0,1035.03
1133.0,1061.61
1040.0,1083.75
1150.0,1112.39
1221.0,1129.63
1213.0,1135.43
1202.0,1153.49
1097.0,1165.1
1225.0,1188.38
1310.0,1206.65
1324.0,1220.18
1307.0,1244.83
1227.0,1265.71
1354.0,1296.87
1446.0,1323.16
1474.0,1346.36
1488.0,1384.89
1419.0,1419.62
1577.0,1468.23
1673.0,1511.13
1716.0,1550.87
1713.0,1598.82
1626.0,1634.94
1750.0,1675.55
1826.0,1705.63
1831.0,1726.08
1793.0,1749.4
1667.0,1756.15
1742.0,1762.15
1753.0,1750.42
1685.0,1720.91
1572.0,1686.54
1369.0,1628.94
1387.0,1569.87
1354.0,1497.08
1265.0,1415.71
1148.0,1341.57
969.0,1260.28
1014.0,1192.47
1024.0,1126.1
988.0,1065.22
919.0,1021.25
782.0,975.39
873.0,946.87
933.0,923.19
933.0,904.68
884.0,898.64
778.0,888.13
893.0,891.75
958.0,893.75
958.0,894.08
926.0,904.52
844.0,910.86
976.0,931.14
1054.0,949.29
1066.0,965.31
1036.0,988.65
942.0,1001.81
1074.0,1025.45
1145.0,1043.85
1145.0,1056.99
1113.0,1076.83
1015.0,1085.92
1138.0,1104.09
1198.0,1115.65
1190.0,1121.62
1155.0,1134.98
1043.0,1136.0
1145.0,1143.07
1213.0,1146.54
1208.0,1147.4
1174.0,1157.64
1071.0,1158.67
1181.0,1168.38
1247.0,1174.47
1243.0,1177.62
1207.0,1189.14
1092.0,1188.47
1206.0,1196.79
1270.0,1201.34
1265.0,1202.99
1219.0,1211.41
1109.0,1208.88
1213.0,1213.97
1277.0,1215.49
1254.0,1211.21
1210.0,1214.55
1107.0,1209.39
1215.0,1213.7
1277.0,1214.88
1272.0,1214.32
1217.0,1219.68
1111.0,1215.04
1223.0,1219.95
1278.0,1220.13
1285.0,1220.76
1253.0,1232.22
1144.0,1233.34
1245.0,1240.95
1303.0,1243.15
1309.0,1244.62
1274.0,1255.45
1164.0,1255.55
1278.0,1265.1
1319.0,1266.49
1327.0,1266.83
1275.0,1273.04
1170.0,1269.32
1290.0,1277.21
1345.0,1280.71
1345.0,1282.44
1314.0,1293.86
1216.0,1296.64
1334.0,1309.67
1392.0,1317.71
1392.0,1323.01
1344.0,1333.59
1240.0,1333.08
1354.0,1341.76
1406.0,1344.76
1405.0,1345.73
1366.0,1354.87
1277.0,1356.88
1430.0,1376.3
1535.0,1400.75
1593.0,1434.01
1575.0,1476.99
1469.0,1503.98
1574.0,1531.57
1625.0,1546.32
1665.0,1561.83
1646.0,1587.18
1535.0,1599.43
1642.0,1617.44
1659.0,1619.74
1622.0,1608.99
1532.0,1594.78
1393.0,1565.19
1472.0,1542.84
1499.0,1515.28
1472.0,1486.09
1398.0,1464.05
1278.0,1435.16
1387.0,1421.66
1435.0,1407.75
1437.0,1397.05
1386.0,1396.12
1278.0,1387.34
1386.0,1389.37
1436.0,1386.9
1433.0,1383.12
1398.0,1389.48
1300.0,1388.4
1425.0,1400.09
1476.0,1406.39
1457.0,1406.58
1375.0,1405.58
1285.0,1396.42
1573.0,1432.08
2049.0,1548.71
2758.0,1805.2
3847.0,2284.72
4095.0,2800.05
4095.0,3228.86
4095.0,3536.92
4069.0,3730.0
2495.0,3544.34
1238.0,3055.6
716.0,2463.74
590.0,1896.7
664.0,1443.62
834.0,1170.02
994.0,1070.4
1313.0,1108.51
1461.0,1181.61
1473.0,1238.04
1406.0,1283.95
1297.0,1321.55
1411.0,1368.21
1468.0,1391.95
1476.0,1393.58
1439.0,1399.86
1346.0,1410.63
1459.0,1438.35
1512.0,1450.81
1522.0,1448.59
1484.0,1453.18
1402.0,1462.8
1522.0,1490.14
1603.0,1509.89
1612.0,1517.64
1590.0,1533.99
1507.0,1551.3
1639.0,1585.04
1697.0,1606.34
1709.0,1616.26
1669.0,1630.56
1590.0,1643.9
1712.0,1671.01
1768.0,1687.05
1784.0,1695.43
1728.0,1706.18
1656.0,1716.08
1788.0,1741.6
1835.0,1756.04
1862.0,1766.71
1823.0,1783.66
1743.0,1796.82
1896.0,1827.78
1966.0,1852.43
2002.0,1875.44
2011.0,1912.4
1978.0,1952.1
2126.0,2005.04
2194.0,2046.92
2221.0,2081.46
2202.0,2119.7
2139.0,2150.14
2251.0,2185.12
2280.0,2203.18
2250.0,2206.27
2201.0,2210.55
2085.0,2201.29
2141.0,2191.53
2097.0,2158.81
1995.0,2105.85
1869.0,2047.66
1698.0,1974.25
1721.0,1905.55
1657.0,1823.87
1576.0,1739.52
1467.0,1664.51
1331.0,1588.37
1391.0,1529.13
1381.0,1470.1
1341.0,1416.49
1273.0,1376.62
1182.0,1338.5
1284.0,1318.79
1299.0,1297.28
1288.0,1279.41
1249.0,1273.23
1182.0,1265.67
1307.0,1273.89
1336.0,1277.21
1343.0,1282.32
1325.0,1297.91
1272.0,1309.63
1411.0,1335.28
1451.0,1354.67
1450.0,1371.08
1417.0,1391.26
1350.0,1401.4
1467.0,1419.23
1495.0,1428.27
1503.0,1437.55
1466.0,1452.01
1391.0,1456.33
1511.0,1470.21
1540.0,1476.91
1520.0,1479.31
1496.0,1489.52
1425.0,1491.6
1540.0,1503.22
1585.0,1511.58
1574.0,1518.45
1524.0,1527.99
1464.0,1530.2
1587.0,1543.31
1618.0,1550.4
1608.0,1556.06
1545.0,1562.33
1465.0,1557.22
1582.0,1561.66
1604.0,1559.34
1588.0,1556.26
1532.0,1557.39
1453.0,1549.37
1577.0,1553.32
1585.0,1548.58
1570.0,1543.5
1503.0,1541.06
1425.0,1529.67
1553.0,1531.45
1584.0,1529.81
1576.0,1530.42
1516.0,1535.13
1440.0,1530.41
1583.0,1540.0
1624.0,1546.56
1634.0,1557.58
1553.0,1567.69
1484.0,1567.58
1611.0,1576.94
1650.0,1580.9
1640.0,1585.17
1561.0,1589.59
1466.0,1580.26
1619.0,1585.94
1686.0,1593.3
1683.0,1603.89
1570.0,1608.81
1448.0,1593.77
1605.0,1592.83
1721.0,1602.29
1737.0,1620.51
1607.0,1632.04
1460.0,1619.14
1622.0,1618.57
1750.0,1627.31
1767.0,1644.0
1627.0,1654.46
1480.0,1642.99
1661.0,1647.02
1830.0,1665.67
1899.0,1701.4
1797.0,1739.7
1666.0,1758.86
1822.0,1783.1
1935.0,1801.65
1966.0,1822.58
1850.0,1842.46
1715.0,1845.98
1863.0,1856.85
1966.0,1862.53
1959.0,1865.46
1779.0,1857.64
1606.0,1829.3
1716.0,1805.02
1814.0,1779.13
1791.0,1754.37
1612.0,1726.98
1439.0,1686.34
1593.0,1662.49
1720.0,1645.1
1731.0,1636.42
1575.0,1630.26
1418.0,1612.4
1578.0,1607.82
1693.0,1601.24
1715.0,1600.7
1584.0,1605.88
1441.0,1601.31
1599.0,1607.48
1723.0,1610.12
1727.0,1612.77
1542.0,1608.59
1404.0,1594.14
1656.0,1609.5
2083.0,1682.7
2695.0,1878.36
3541.0,2268.46
4095.0,2770.1
4095.0,3198.94
4095.0,3502.71
4095.0,3702.08
3374.0,3701.39
1941.0,3377.38
1189.0,2868.85
911.0,2316.51
850.0,1824.16
798.0,1453.48
891.0,1244.81
1292.0,1210.19
1578.0,1263.74
1638.0,1329.26
1483.0,1374.93
1342.0,1405.7
1491.0,1451.05
1618.0,1485.72
1634.0,1500.19
1480.0,1498.02
1384.0,1498.79
1550.0,1525.59
1685.0,1550.56
1697.0,1562.55
1533.0,1560.67
1402.0,1553.86
1569.0,1569.45
1694.0,1581.84
1716.0,1587.75
1585.0,1591.18
1472.0,1594.38
1654.0,1620.38
1768.0,1639.23
1777.0,1648.7
1630.0,1652.0
1513.0,1651.69
1677.0,1668.35
1792.0,1678.36
1797.0,1681.86
1649.0,1681.92
1534.0,1679.14
1726.0,1698.04
1863.0,1715.57
1888.0,1732.24
1751.0,1747.88
1649.0,1760.22
1834.0,1788.32
1974.0,1811.94
1998.0,1833.42
1877.0,1856.37
1792.0,1877.92
1992.0,1915.96
2147.0,1950.91
2175.0,1983.78
2044.0,2014.53
1952.0,2039.3
2133.0,2073.79
2245.0,2095.38
2241.0,2109.21
2069.0,2115.16
1916.0,2105.57
2023.0,2094.38
2088.0,2066.71
2015.0,2026.59
1774.0,1974.41
1556.0,1903.85
1632.0,1836.18
1661.0,1757.05
1587.0,1677.32
1356.0,1599.31
1175.0,1519.44
1277.0,1454.16
1335.0,1386.46
1296.0,1326.08
1095.0,1272.1
950.0,1219.8
1099.0,1186.65
1206.0,1155.78
1197.0,1132.77
1022.0,1114.59
907.0,1096.32
1069.0,1091.91
1183.0,1083.81
1186.0,1080.04
1044.0,1082.86
941.0,1083.9
1113.0,1096.32
1222.0,1100.34
1233.0,1106.79
1084.0,1115.59
981.0,1119.73
1151.0,1133.26
1260.0,1137.84
1263.0,1143.27
1102.0,1148.36
990.0,1146.65
1159.0,1154.38
1268.0,1154.38
1266.0,1155.8
1105.0,1158.01
996.0,1154.72
1169.0,1162.08
1284.0,1163.37
1266.0,1163.54
1103.0,1163.91
996.0,1159.01
1155.0,1161.9
1263.0,1157.49
1269.0,1157.78
1091.0,1156.99
956.0,1145.39
1130.0,1144.21
1228.0,1134.85
1208.0,1125.81
1029.0,1116.51
899.0,1099.24
1075.0,1094.29
1178.0,1083.33
1172.0,1076.76
983.0,1069.1
883.0,1058.84
1051.0,1058.99
1156.0,1051.98
1154.0,1049.39
989.0,1049.77
882.0,1045.49
1052.0,1050.22
1147.0,1044.68
1122.0,1038.03
950.0,1031.99
826.0,1018.03
994.0,1013.43
1108.0,1004.35
1106.0,1001.24
929.0,999.39
799.0,988.15
962.0,984.31
1071.0,973.87
1054.0,965.82
870.0,957.78
752.0,943.74
967.0,948.54
1135.0,959.54
1154.0,979.99
1006.0,1005.23
881.0,1018.57
1057.0,1035.59
1180.0,1042.25
1223.0,1058.28
1067.0,1077.91
932.0,1085.16
1091.0,1094.67
1180.0,1088.08
1149.0,1076.46
926.0,1056.14
761.0,1021.71
895.0,992.0
989.0,955.39
966.0,924.03
763.0,895.33
628.0,863.84
801.0,847.55
907.0,827.11
901.0,813.27
707.0,801.12
578.0,783.74
747.0,776.91
859.0,763.72
854.0,755.3
665.0,748.09
541.0,735.5
712.0,732.71
823.0,722.29
797.0,711.75
586.0,697.32
513.0,687.07
887.0,727.52
1472.0,855.46
2199.0,1131.69
2840.0,1561.44
3605.0,2125.34
4095.0,2695.94
3517.0,3017.81
2259.0,2965.74
964.0,2584.08
167.0,2016.16
77.0,1444.81
117.0,965.51
104.0,629.9
2.0,427.08
59.0,321.72
420.0,300.61
676.0,331.66
740.0,406.61
563.0,487.13
451.0,537.83
611.0,563.48
723.0,567.73
728.0,583.42
579.0,610.63
495.0,627.79
674.0,639.27
784.0,638.14
785.0,649.34
620.0,668.5
536.0,679.09
725.0,689.53
846.0,691.54
863.0,708.17
705.0,732.77
623.0,749.13
812.0,765.81
921.0,770.62
919.0,783.4
755.0,800.86
666.0,809.58
842.0,818.52
963.0,819.63
966.0,830.55
810.0,847.98
747.0,862.95
937.0,882.49
1057.0,893.49
1079.0,915.28
922.0,940.79
863.0,962.49
1070.0,991.09
1205.0,1013.07
1235.0,1045.28
1101.0,1083.21
1053.0,1117.88
1248.0,1155.33
1394.0,1185.62
1412.0,1221.29
1250.0,1254.59
1175.0,1278.16
1350.0,1301.22
1463.0,1312.2
1453.0,1324.87
1262.0,1332.69
1137.0,1325.55
1254.0,1311.46
1295.0,1276.44
1214.0,1234.94
978.0,1187.35
813.0,1127.33
901.0,1066.26
922.0,991.7
840.0,920.35
619.0,854.22
491.0,789.93
622.0,738.66
690.0,686.09
656.0,645.68
470.0,613.79
389.0,587.16
