Raw,Filtered
1485.0,1420.47
1561.0,1442.82
1584.0,1468.93
1510.0,1491.95
1434.0,1500.94
1556.0,1516.34
1628.0,1530.26
1648.0,1548.24
1563.0,1563.49
1484.0,1566.66
1599.0,1576.29
1649.0,1580.35
1667.0,1588.58
1582.0,1596.5
1498.0,1594.05
1608.0,1598.64
1659.0,1598.55
1675.0,1603.02
1577.0,1605.86
1494.0,1599.65
1613.0,1603.22
1667.0,1603.08
1690.0,1609.12
1599.0,1615.61
1511.0,1612.42
1621.0,1616.36
1666.0,1613.46
1675.0,1613.32
1574.0,1612.12
1505.0,1606.26
1630.0,1612.19
1685.0,1614.07
1690.0,1618.18
1599.0,1622.7
1523.0,1620.37
1642.0,1626.88
1687.0,1626.21
1703.0,1629.66
1593.0,1630.62
1524.0,1626.08
1645.0,1631.28
1695.0,1630.59
1706.0,1633.64
1636.0,1642.33
1594.0,1651.45
1724.0,1671.12
1805.0,1688.79
1832.0,1711.09
1743.0,1731.79
1663.0,1741.04
1794.0,1757.26
1879.0,1771.11
1908.0,1790.27
1801.0,1805.77
1730.0,1812.75
1827.0,1821.07
1840.0,1812.29
1794.0,1794.2
1651.0,1768.24
1534.0,1730.93
1610.0,1698.34
1626.0,1658.45
1612.0,1624.94
1502.0,1597.92
1427.0,1572.48
1540.0,1560.8
1598.0,1549.0
1597.0,1542.94
1485.0,1537.57
1402.0,1526.2
1505.0,1521.25
1576.0,1514.8
1593.0,1515.89
1494.0,1519.61
1423.0,1518.97
1530.0,1524.06
1535.0,1512.37
1499.0,1494.43
1423.0,1482.73
1574.0,1512.62
2169.0,1649.68
2993.0,1934.68
4095.0,2429.88
4095.0,2916.91
4095.0,3328.95
4095.0,3624.17
3496.0,3677.68
2211.0,3392.62
1283.0,2904.22
828.0,2366.31
814.0,1888.15
882.0,1510.88
1037.0,1282.84
1124.0,1195.53
1206.0,1194.49
1384.0,1231.45
1429.0,1258.79
1414.0,1285.13
1295.0,1310.17
1238.0,1325.8
1361.0,1336.69
1419.0,1333.77
1419.0,1337.0
1311.0,1346.82
1250.0,1352.01
1382.0,1359.05
1460.0,1359.48
1487.0,1372.0
1389.0,1392.18
1320.0,1405.06
1448.0,1417.94
1521.0,1421.58
1561.0,1437.18
1463.0,1458.87
1407.0,1475.77
1522.0,1491.31
1583.0,1494.63
1584.0,1500.41
1461.0,1505.62
1360.0,1498.57
1467.0,1491.86
1535.0,1479.03
1560.0,1477.54
1449.0,1481.65
1389.0,1484.54
1518.0,1494.21
1615.0,1502.18
1656.0,1521.24
1580.0,1548.41
1517.0,1570.38
1660.0,1597.67
1761.0,1620.01
1813.0,1651.02
1729.0,1685.1
1671.0,1712.63
1791.0,1740.01
1867.0,1755.85
1898.0,1774.85
1781.0,1790.59
1691.0,1795.47
1771.0,1796.06
1814.0,1782.65
1799.0,1767.73
1648.0,1747.77
1507.0,1713.63
1558.0,1676.7
1561.0,1625.61
1501.0,1571.12
1343.0,1517.23
1190.0,1455.12
1260.0,1401.57
1284.0,1344.83
1264.0,1296.99
1121.0,1255.13
1011.0,1213.15
1108.0,1183.62
1155.0,1151.87
1160.0,1129.3
1044.0,1113.1
958.0,1096.56
1090.0,1094.3
1171.0,1091.65
1204.0,1098.54
1098.0,1108.26
1042.0,1117.55
1176.0,1136.13
1246.0,1146.5
1259.0,1157.75
1148.0,1167.36
1084.0,1173.16
1197.0,1183.53
1239.0,1180.71
1244.0,1178.62
1138.0,1178.06
1074.0,1176.04
1186.0,1180.82
1238.0,1176.83
1243.0,1175.38
1132.0,1174.57
1055.0,1169.18
1162.0,1169.42
1207.0,1160.31
1205.0,1153.24
1096.0,1147.94
1013.0,1137.86
1131.0,1136.56
1186.0,1129.3
1193.0,1126.61
1071.0,1123.05
974.0,1110.95
1084.0,1105.26
1124.0,1090.53
1150.0,1084.47
1036.0,1080.89
965.0,1075.19
1085.0,1078.8
1147.0,1076.87
1148.0,1077.13
1038.0,1077.6
967.0,1074.23
1088.0,1079.13
1147.0,1077.39
1172.0,1082.39
1087.0,1092.84
1014.0,1098.6
1150.0,1113.87
1232.0,1125.41
1251.0,1140.55
1138.0,1152.84
1097.0,1164.05
1260.0,1189.44
1347.0,1211.21
1354.0,1233.02
1239.0,1249.96
1175.0,1259.38
1263.0,1265.91
1277.0,1253.16
1229.0,1231.94
1056.0,1199.93
941.0,1157.6
1008.0,1117.42
1053.0,1074.85
1046.0,1042.86
933.0,1020.01
868.0,1001.35
993.0,996.47
1051.0,988.49
1044.0,984.25
926.0,980.57
849.0,972.01
969.0,971.18
1040.0,967.08
1048.0,968.84
928.0,970.44
850.0,966.0
948.0,963.8
961.0,945.44
964.0,930.81
970.0,942.35
1271.0,1026.36
2019.0,1244.91
2877.0,1610.61
4052.0,2187.54
4095.0,2749.85
3941.0,3188.77
2824.0,3273.23
1723.0,2993.23
926.0,2487.29
491.0,1931.07
314.0,1443.52
350.0,1079.62
421.0,830.77
553.0,689.73
611.0,628.86
674.0,625.96
837.0,671.78
881.0,722.77
879.0,762.75
752.0,774.35
686.0,769.08
802.0,777.58
852.0,787.51
852.0,795.44
749.0,791.55
692.0,780.87
828.0,789.96
899.0,804.94
923.0,824.2
827.0,834.79
782.0,839.4
908.0,857.31
957.0,871.92
965.0,885.78
853.0,888.73
791.0,883.11
910.0,889.29
954.0,892.16
942.0,893.46
836.0,888.58
774.0,877.94
892.0,879.58
946.0,880.4
962.0,886.96
863.0,890.79
820.0,892.13
948.0,905.59
1028.0,920.43
1072.0,944.67
1000.0,969.83
978.0,993.84
1125.0,1029.27
1195.0,1059.16
1233.0,1092.51
1140.0,1119.41
1098.0,1138.61
1217.0,1162.16
1261.0,1174.92
1263.0,1186.0
1145.0,1188.93
1077.0,1183.11
1165.0,1179.73
1180.0,1164.48
1156.0,1147.88
1005.0,1122.41
886.0,1083.54
949.0,1047.11
940.0,1000.15
884.0,952.17
722.0,899.86
615.0,843.24
686.0,796.48
687.0,745.38
659.0,701.87
528.0,662.15
456.0,624.89
554.0,600.88
595.0,577.09
602.0,563.97
507.0,556.77
465.0,552.14
589.0,559.45
648.0,564.0
681.0,577.92
586.0,591.99
554.0,604.71
681.0,625.24
743.0,639.62
756.0,656.5
665.0,671.82
624.0,683.03
745.0,700.14
788.0,707.51
804.0,718.48
696.0,725.92
641.0,727.39
749.0,733.53
793.0,731.87
804.0,735.1
703.0,738.16
647.0,737.0
752.0,741.1
794.0,737.64
798.0,738.01
710.0,740.89
673.0,743.97
761.0,749.63
806.0,747.77
815.0,750.31
723.0,753.78
688.0,757.08
792.0,766.25
834.0,767.88
833.0,771.41
738.0,774.14
707.0,776.72
808.0,784.61
845.0,784.45
856.0,789.02
770.0,794.9
740.0,800.52
837.0,810.25
884.0,813.59
910.0,824.3
832.0,837.06
844.0,856.61
962.0,883.92
1007.0,902.68
1009.0,920.9
955.0,941.66
964.0,966.03
1079.0,995.62
1111.0,1013.87
1115.0,1031.84
1014.0,1042.63
960.0,1043.12
1010.0,1036.65
998.0,1013.78
957.0,987.99
821.0,955.48
747.0,917.35
821.0,886.19
852.0,856.13
853.0,838.11
767.0,826.65
731.0,817.4
820.0,815.04
855.0,808.86
853.0,807.71
753.0,804.7
712.0,798.73
815.0,800.09
858.0,798.36
866.0,803.0
783.0,808.66
721.0,806.58
778.0,800.84
846.0,794.82
1072.0,838.07
1464.0,978.53
2170.0,1263.61
3129.0,1713.87
4095.0,2306.83
4095.0,2837.74
3518.0,3158.0
2241.0,3107.35
1228.0,2733.11
623.0,2183.96
390.0,1636.58
229.0,1186.54
203.0,869.65
426.0,692.67
659.0,616.78
831.0,616.61
810.0,656.52
774.0,712.22
847.0,767.07
872.0,792.23
870.0,798.07
782.0,798.59
772.0,811.44
864.0,834.16
914.0,844.26
930.0,848.97
860.0,855.63
854.0,874.15
984.0,908.17
1044.0,932.59
1069.0,953.3
982.0,969.71
960.0,989.29
1086.0,1019.78
1139.0,1039.39
1161.0,1056.59
1072.0,1070.2
1041.0,1084.78
1146.0,1105.82
1189.0,1115.28
1198.0,1122.42
1107.0,1127.38
1077.0,1134.64
1172.0,1147.87
1214.0,1151.54
1223.0,1155.38
1147.0,1161.04
1132.0,1172.08
1245.0,1192.68
1313.0,1209.29
1357.0,1232.72
1324.0,1264.21
1334.0,1302.13
1448.0,1345.11
1494.0,1375.01
1515.0,1402.19
1471.0,1430.64
1464.0,1459.53
1565.0,1491.08
1589.0,1507.85
1593.0,1521.14
1521.0,1531.92
1501.0,1541.98
1535.0,1545.01
1507.0,1527.02
1451.0,1498.97
1322.0,1462.2
1247.0,1420.3
1267.0,1377.69
1228.0,1323.56
1179.0,1271.16
1063.0,1220.56
998.0,1172.28
1048.0,1133.01
1033.0,1089.78
1015.0,1054.81
948.0,1029.5
940.0,1014.62
1010.0,1008.79
1023.0,998.98
1032.0,996.41
973.0,997.6
986.0,1005.74
1097.0,1025.5
1138.0,1042.98
1163.0,1066.44
1122.0,1091.63
1137.0,1118.33
1233.0,1148.29
1258.0,1168.68
1267.0,1189.25
1211.0,1207.01
1192.0,1219.23
1279.0,1233.79
1295.0,1239.91
1299.0,1248.38
1227.0,1253.81
1201.0,1254.75
1280.0,1259.01
1289.0,1255.81
1297.0,1257.82
1233.0,1260.39
1225.0,1263.66
1312.0,1273.09
1318.0,1274.59
1319.0,1279.04
1262.0,1284.02
1241.0,1286.25
1315.0,1291.39
1324.0,1289.4
1325.0,1291.15
1249.0,1290.21
1227.0,1286.58
1325.0,1291.75
1335.0,1291.59
1347.0,1297.77
1269.0,1301.02
1253.0,1301.91
1337.0,1307.82
1346.0,1306.84
1356.0,1311.48
1282.0,1314.1
1267.0,1314.96
1362.0,1323.17
1387.0,1327.84
1424.0,1343.28
1375.0,1361.11
1389.0,1381.43
1518.0,1413.34
1540.0,1437.76
1558.0,1464.44
1483.0,1483.74
1492.0,1500.87
1624.0,1528.64
1652.0,1550.48
1653.0,1572.91
1580.0,1589.41
1535.0,1593.79
1590.0,1592.84
1539.0,1571.17
1503.0,1546.72
1382.0,1514.47
1324.0,1476.43
1367.0,1441.18
1357.0,1402.82
1355.0,1376.78
1283.0,1357.48
1254.0,1340.38
1344.0,1334.22
1350.0,1324.85
1351.0,1322.48
1264.0,1317.61
1251.0,1312.46
1345.0,1315.58
1354.0,1313.3
1367.0,1318.54
1295.0,1323.02
1259.0,1321.39
1302.0,1315.78
1281.0,1297.01
1367.0,1300.11
1610.0,1367.05
2174.0,1550.84
3102.0,1905.16
4095.0,2430.49
4095.0,2917.29
4095.0,3320.81
4095.0,3618.59
2849.0,3558.16
1692.0,3167.85
1017.0,2628.15
686.0,2082.87
621.0,1619.11
798.0,1299.63
1000.0,1134.05
1200.0,1100.91
1227.0,1124.23
1236.0,1154.95
1311.0,1188.58
1310.0,1217.48
1308.0,1247.76
1225.0,1260.31
1209.0,1256.33
1303.0,1258.14
1313.0,1262.71
1336.0,1280.38
1282.0,1293.65
1275.0,1297.59
1384.0,1310.63
1424.0,1329.56
1453.0,1360.16
1389.0,1382.79
1379.0,1394.07
1468.0,1407.95
1501.0,1422.54
1502.0,1441.88
1440.0,1454.93
1429.0,1459.79
1524.0,1470.26
1535.0,1477.63
1550.0,1492.69
1481.0,1502.42
1464.0,1504.45
1551.0,1511.04
1572.0,1516.14
1591.0,1530.2
1527.0,1541.09
1534.0,1550.16
1654.0,1570.47
1692.0,1591.22
1739.0,1623.98
1697.0,1655.76
1729.0,1687.65
1843.0,1725.44
1903.0,1762.58
1948.0,1807.46
1900.0,1846.89
1905.0,1878.74
2009.0,1912.14
2027.0,1935.46
2034.0,1958.7
1961.0,1973.74
1916.0,1975.5
1972.0,1973.59
1936.0,1956.04
1908.0,1937.58
1779.0,1907.76
1709.0,1867.96
1742.0,1829.1
1683.0,1778.52
1633.0,1730.39
1510.0,1679.14
1457.0,1627.91
1508.0,1586.34
1489.0,1544.24
1467.0,1512.03
1370.0,1481.26
1339.0,1452.31
1412.0,1433.37
1423.0,1415.24
1451.0,1412.42
1386.0,1413.27
1392.0,1418.08
1498.0,1433.57
1534.0,1447.99
1565.0,1471.19
1504.0,1491.95
1500.0,1509.06
1609.0,1532.54
1623.0,1547.34
1641.0,1566.0
1568.0,1579.42
1552.0,1587.43
1655.0,1601.66
1659.0,1606.87
1656.0,1613.75
1581.0,1616.94
1554.0,1614.84
1628.0,1615.12
1635.0,1608.63
1638.0,1607.86
1541.0,1601.78
1510.0,1591.35
1607.0,1589.67
1614.0,1583.05
1623.0,1584.02
1534.0,1581.95
1519.0,1578.74
1606.0,1581.58
1612.0,1577.49
1611.0,1577.98
1530.0,1576.3
1510.0,1572.52
1600.0,1575.13
1601.0,1570.01
1604.0,1570.37
1519.0,1568.04
1506.0,1564.88
1588.0,1566.7
1602.0,1563.2
1601.0,1564.8
1515.0,1563.25
1500.0,1560.16
1575.0,1560.38
1581.0,1553.51
1573.0,1550.5
1486.0,1544.64
1465.0,1536.91
1544.0,1534.11
1565.0,1528.23
1601.0,1535.76
1540.0,1546.25
1562.0,1562.28
1677.0,1588.18
1693.0,1606.0
1692.0,1624.01
1605.0,1633.83
1628.0,1645.41
1741.0,1665.4
1760.0,1678.81
1773.0,1697.32
1680.0,1708.17
1643.0,1708.76
1672.0,1699.75
1631.0,1672.53
1602.0,1645.94
1479.0,1612.65
1425.0,1574.86
1472.0,1540.9
1465.0,1504.48
1461.0,1479.93
1374.0,1458.9
1359.0,1442.15
1437.0,1434.14
1432.0,1420.52
1432.0,1414.14
1342.0,1405.51
1332.0,1397.74
1420.0,1397.75
1433.0,1393.85
1442.0,1397.67
1357.0,1398.54
1320.0,1392.98
1356.0,1382.51
1351.0,1362.67
1512.0,1380.71
1819.0,1476.77
2461.0,1703.99
3514.0,2122.69
4095.0,2626.32
4095.0,3073.14
4095.0,3434.05
3813.0,3636.16
2469.0,3466.88
1476.0,3020.71
1002.0,2488.64
754.0,1981.86
700.0,1564.02
853.0,1284.88
1041.0,1147.57
1220.0,1123.61
1251.0,1145.31
1256.0,1173.2
1334.0,1209.96
1311.0,1239.57
1320.0,1267.66
1242.0,1275.02
1227.0,1268.1
1299.0,1268.4
1314.0,1274.18
1334.0,1289.2
1273.0,1294.74
1291.0,1297.49
1382.0,1311.69
1401.0,1329.24
1426.0,1354.36
1363.0,1368.58
1368.0,1375.94
1470.0,1393.72
1489.0,1412.41
1490.0,1433.26
1403.0,1439.35
1391.0,1436.2
1462.0,1437.4
1463.0,1436.12
1470.0,1441.31
1392.0,1438.98
1387.0,1433.23
1472.0,1436.34
1487.0,1439.89
1494.0,1449.97
1418.0,1452.98
1424.0,1454.21
1532.0,1467.14
1587.0,1486.39
1623.0,1516.76
1575.0,1544.18
1607.0,1572.01
1714.0,1606.15
1772.0,1640.62
1793.0,1678.45
1728.0,1706.9
1729.0,1727.82
1817.0,1749.71
1822.0,1761.52
1812.0,1772.05
1726.0,1773.46
1702.0,1767.79
1758.0,1761.86
1733.0,1744.97
1700.0,1727.79
1557.0,1696.23
1468.0,1649.98
1489.0,1602.06
1430.0,1543.52
1395.0,1492.29
1265.0,1438.55
1220.0,1387.27
1258.0,1343.97
1218.0,1295.95
1189.0,1256.25
1091.0,1218.4
1082.0,1187.95
1154.0,1169.46
1156.0,1151.19
1164.0,1144.48
1088.0,1138.48
1088.0,1134.96
1176.0,1139.67
1193.0,1141.69
1215.0,1153.11
1152.0,1163.65
1153.0,1173.23
1232.0,1185.72
1238.0,1190.16
1246.0,1198.94
1169.0,1202.92
1172.0,1206.41
1251.0,1214.09
1264.0,1216.49
1265.0,1223.18
1184.0,1224.86
1170.0,1223.09
1233.0,1222.41
1228.0,1213.49
1222.0,1208.74
1138.0,1200.53
1122.0,1190.92
1198.0,1187.21
1189.0,1176.51
1186.0,1171.47
1103.0,1163.7
1091.0,1155.36
1165.0,1152.45
1165.0,1144.09
1163.0,1141.63
1081.0,1136.27
1054.0,1126.89
1125.0,1121.55
1132.0,1111.97
1134.0,1109.44
1049.0,1103.95
1049.0,1100.08
1121.0,1100.93
1124.0,1095.74
1111.0,1093.38
1024.0,1086.44
1011.0,1078.09
1099.0,1077.34
1109.0,1072.97
1123.0,1077.58
1064.0,1083.8
1080.0,1093.61
1162.0,1107.81
1170.0,1114.41
1181.0,1126.05
1136.0,1139.03
1175.0,1158.22
1244.0,1178.39
1239.0,1187.13
1245.0,1198.53
1158.0,1201.54
1112.0,1192.74
1146.0,1178.59
1075.0,1144.7
1008.0,1104.68
883.0,1055.96
828.0,1003.39
881.0,960.05
877.0,920.51
873.0,895.73
789.0,874.28
775.0,855.99
834.0,843.5
833.0,828.03
824.0,819.24
737.0,807.56
736.0,797.81
823.0,797.15
819.0,791.41
829.0,793.93
749.0,793.32
725.0,787.83
753.0,777.05
754.0,759.82
907.0,779.52
1226.0,877.58
1880.0,1107.58
2750.0,1493.88
3766.0,2048.11
4095.0,2620.1
3588.0,3005.45
2401.0,3032.78
1359.0,2725.4
651.0,2210.37
374.0,1668.4
217.0,1207.52
134.0,864.06
209.0,638.26
350.0,503.89
531.0,451.64
585.0,457.79
627.0,505.82
696.0,569.6
686.0,607.42
670.0,618.9
589.0,614.28
589.0,618.83
670.0,638.3
680.0,646.31
688.0,646.18
630.0,642.58
653.0,653.8
736.0,679.27
769.0,698.02
787.0,712.09
721.0,719.39
727.0,733.2
828.0,760.5
837.0,776.43
843.0,786.37
766.0,788.07
781.0,797.01
876.0,818.04
881.0,828.65
885.0,836.03
802.0,835.53
804.0,838.79
876.0,848.67
896.0,852.3
908.0,857.86
841.0,860.76
858.0,870.49
972.0,894.22
1017.0,916.43
1055.0,944.48
1011.0,971.53
1052.0,1005.21
1163.0,1046.87
1200.0,1080.51
1225.0,1113.96
1159.0,1139.15
1176.0,1163.65
1261.0,1190.04
1265.0,1203.39
1260.0,1213.75
1179.0,1216.54
1167.0,1216.8
1221.0,1216.84
1188.0,1201.64
1138.0,1180.12
1011.0,1147.05
949.0,1106.77
971.0,1066.21
922.0,1015.41
873.0,967.32
749.0,916.26
717.0,869.9
756.0,831.27
728.0,789.02
703.0,754.96
611.0,723.05
603.0,697.94
686.0,685.61
689.0,672.36
696.0,669.13
639.0,669.46
651.0,674.27
746.0,687.55
777.0,699.29
790.0,717.16
745.0,735.6
757.0,753.89
852.0,776.57
871.0,792.3
879.0,810.82
815.0,824.89
830.0,838.59
915.0,855.36
927.0,864.72
942.0,879.55
866.0,889.0
875.0,897.51
942.0,906.41
943.0,906.56
944.0,910.75
866.0,910.69
877.0,912.14
960.0,919.3
975.0,922.57
964.0,928.6
897.0,932.04
904.0,935.72
980.0,942.68
981.0,942.42
985.0,947.79
896.0,947.05
902.0,946.11
993.0,952.05
1016.0,956.18
