Raw,Filtered
1801.0,1759.55
1786.0,1769.18
1800.0,1781.23
1828.0,1795.16
1841.0,1806.15
1845.0,1814.95
1846.0,1824.76
1879.0,1841.12
1903.0,1858.76
1937.0,1877.35
1950.0,1895.6
1951.0,1913.37
1970.0,1932.57
2003.0,1952.65
2015.0,1968.82
2018.0,1982.04
2006.0,1992.32
2017.0,2002.78
2019.0,2009.2
2046.0,2016.18
2052.0,2023.86
2029.0,2028.59
2016.0,2030.12
2007.0,2026.41
2000.0,2017.94
1968.0,2003.94
1916.0,1983.65
1881.0,1959.71
1856.0,1932.12
1837.0,1902.54
1806.0,1872.69
1760.0,1842.49
1730.0,1813.44
1716.0,1785.46
1708.0,1759.19
1686.0,1734.93
1670.0,1715.81
1668.0,1702.68
1691.0,1696.3
1704.0,1693.45
1695.0,1691.45
1680.0,1690.13
1698.0,1693.59
1724.0,1700.29
1743.0,1708.22
1741.0,1715.94
1734.0,1723.76
1743.0,1732.29
1761.0,1740.12
1781.0,1748.04
1779.0,1755.46
1769.0,1762.3
1779.0,1770.0
1780.0,1773.89
1792.0,1776.29
1787.0,1778.1
1746.0,1774.14
1751.0,1770.73
1784.0,1771.7
1791.0,1772.9
1779.0,1773.38
1754.0,1772.01
1748.0,1769.44
1748.0,1763.77
1758.0,1757.99
1736.0,1750.68
1713.0,1743.22
1717.0,1738.23
1725.0,1733.29
1734.0,1728.98
1712.0,1723.29
1691.0,1717.54
1705.0,1715.68
1716.0,1714.1
1726.0,1713.0
1720.0,1713.25
1681.0,1709.45
1676.0,1704.24
1712.0,1703.14
1751.0,1708.74
1771.0,1721.32
1770.0,1737.26
1836.0,1764.46
1871.0,1792.74
1868.0,1813.18
1873.0,1830.87
1904.0,1853.45
1960.0,1883.11
1953.0,1904.36
1951.0,1918.04
1931.0,1925.41
1873.0,1920.05
1827.0,1901.69
1790.0,1872.68
1757.0,1838.64
1708.0,1802.26
1660.0,1765.16
1662.0,1734.7
1649.0,1706.72
1647.0,1683.93
1635.0,1667.22
1618.0,1654.54
1618.0,1644.76
1616.0,1634.69
1621.0,1626.77
1608.0,1620.56
1586.0,1613.91
1599.0,1610.28
1616.0,1608.87
1642.0,1612.65
1633.0,1617.62
1587.0,1615.52
1506.0,1595.57
1493.0,1568.86
1666.0,1576.55
2046.0,1666.91
2552.0,1865.48
3191.0,2186.11
4056.0,2651.85
4095.0,3078.76
4095.0,3418.77
3599.0,3570.97
2681.0,3451.57
2118.0,3154.75
1797.0,2789.39
1524.0,2418.64
1319.0,2086.04
1298.0,1832.7
1415.0,1672.7
1570.0,1595.67
1644.0,1574.47
1638.0,1583.0
1638.0,1605.04
1637.0,1621.22
1647.0,1625.41
1635.0,1622.35
1633.0,1625.42
1651.0,1638.23
1666.0,1649.74
1676.0,1653.37
1684.0,1655.62
1666.0,1660.23
1678.0,1670.99
1690.0,1679.64
1723.0,1686.27
1722.0,1691.02
1708.0,1697.72
1717.0,1708.9
1743.0,1720.33
1766.0,1728.48
1774.0,1736.16
1769.0,1746.92
1789.0,1763.3
1809.0,1778.26
1827.0,1788.56
1830.0,1796.78
1822.0,1806.22
1840.0,1819.94
1866.0,1833.75
1882.0,1843.84
1880.0,1851.52
1868.0,1859.23
1893.0,1871.99
1914.0,1884.21
1937.0,1894.85
1939.0,1904.72
1933.0,1915.54
1950.0,1929.05
1964.0,1939.95
1980.0,1947.96
1973.0,1953.61
1960.0,1958.81
1978.0,1967.21
1998.0,1975.41
2016.0,1982.74
1991.0,1985.23
1958.0,1983.21
1958.0,1980.69
1954.0,1973.92
1944.0,1962.65
1899.0,1945.49
1855.0,1925.11
1832.0,1903.3
1815.0,1878.18
1789.0,1849.56
1748.0,1819.73
1700.0,1789.56
1688.0,1762.77
1683.0,1737.52
1673.0,1713.7
1651.0,1693.13
1625.0,1675.97
1628.0,1663.57
1647.0,1655.14
1658.0,1649.83
1650.0,1647.48
1641.0,1648.19
1654.0,1651.89
1666.0,1654.51
1681.0,1657.52
1680.0,1662.25
1670.0,1667.79
1679.0,1673.93
1693.0,1678.41
1708.0,1682.79
1695.0,1685.93
1680.0,1688.26
1684.0,1690.32
1704.0,1692.46
1721.0,1695.8
1714.0,1699.73
1690.0,1701.59
1683.0,1700.91
1688.0,1697.18
1711.0,1695.76
1688.0,1692.77
1678.0,1691.39
1668.0,1688.81
1674.0,1684.27
1681.0,1679.32
1646.0,1670.28
1617.0,1659.49
1619.0,1650.61
1636.0,1643.82
1647.0,1639.13
1620.0,1633.08
1598.0,1627.12
1601.0,1622.63
1610.0,1617.44
1631.0,1615.22
1619.0,1614.39
1615.0,1616.97
1649.0,1626.44
1690.0,1640.36
1740.0,1660.9
1758.0,1685.59
1758.0,1710.4
1753.0,1729.25
1795.0,1747.11
1872.0,1773.63
1900.0,1804.95
1877.0,1831.45
1877.0,1852.42
1871.0,1862.55
1847.0,1859.32
1776.0,1840.36
1701.0,1809.87
1655.0,1773.36
1623.0,1731.75
1594.0,1687.98
1560.0,1647.5
1519.0,1612.1
1504.0,1582.88
1519.0,1560.47
1532.0,1544.22
1513.0,1531.42
1474.0,1518.88
1479.0,1510.48
1486.0,1502.22
1495.0,1494.5
1488.0,1489.29
1478.0,1488.11
1480.0,1489.19
1488.0,1488.55
1485.0,1484.35
1425.0,1470.3
1357.0,1446.74
1453.0,1443.5
1779.0,1505.15
2245.0,1661.44
2734.0,1915.59
3230.0,2255.46
3785.0,2666.8
3917.0,3040.85
3353.0,3219.83
2589.0,3162.14
2044.0,2936.23
1793.0,2639.09
1633.0,2334.03
1407.0,2048.0
1190.0,1798.36
1122.0,1600.09
1218.0,1461.17
1370.0,1384.64
1479.0,1370.36
1494.0,1398.69
1463.0,1434.32
1451.0,1450.16
1452.0,1443.54
1466.0,1437.43
1455.0,1444.81
1426.0,1454.86
1450.0,1458.64
1469.0,1451.88
1480.0,1447.77
1482.0,1457.93
1469.0,1473.1
1486.0,1482.01
1518.0,1483.55
1533.0,1487.07
1533.0,1500.94
1522.0,1517.95
1534.0,1528.18
1578.0,1534.15
1599.0,1542.58
1596.0,1558.56
1586.0,1576.59
1600.0,1588.86
1613.0,1591.47
1627.0,1593.77
1613.0,1600.49
1604.0,1609.9
1634.0,1619.45
1663.0,1625.62
1681.0,1633.36
1681.0,1647.12
1682.0,1664.28
1700.0,1678.44
1720.0,1686.4
1761.0,1699.01
1743.0,1712.98
1732.0,1726.54
1743.0,1736.08
1763.0,1740.37
1774.0,1743.9
1770.0,1751.18
1759.0,1759.86
1768.0,1766.18
1789.0,1769.2
1797.0,1771.53
1773.0,1773.4
1756.0,1775.16
1739.0,1770.65
1728.0,1757.91
1709.0,1740.68
1657.0,1719.59
1615.0,1696.62
1599.0,1672.14
1587.0,1644.83
1574.0,1618.82
1518.0,1591.52
1486.0,1566.35
1482.0,1543.69
1481.0,1521.29
1482.0,1503.02
1459.0,1489.27
1423.0,1475.85
1445.0,1467.48
1447.0,1457.94
1475.0,1454.78
1446.0,1452.47
1423.0,1449.92
1416.0,1444.57
1442.0,1439.86
1456.0,1437.74
1453.0,1440.11
1461.0,1448.6
1471.0,1457.73
1486.0,1463.95
1497.0,1469.11
1479.0,1472.79
1486.0,1479.87
1501.0,1487.95
1524.0,1495.34
1526.0,1500.66
1515.0,1505.56
1503.0,1509.81
1514.0,1513.54
1527.0,1515.13
1533.0,1516.26
1510.0,1515.8
1507.0,1517.09
1520.0,1519.47
1540.0,1521.95
1534.0,1522.32
1524.0,1523.43
1516.0,1525.4
1517.0,1525.6
1521.0,1522.58
1520.0,1518.66
1506.0,1515.52
1489.0,1512.11
1507.0,1511.19
1531.0,1512.59
1578.0,1523.22
1586.0,1539.04
1603.0,1559.29
1648.0,1584.44
1683.0,1609.67
1696.0,1632.02
1697.0,1652.33
1754.0,1681.34
1815.0,1717.19
1826.0,1747.38
1822.0,1769.96
1802.0,1784.97
1767.0,1788.85
1723.0,1777.57
1677.0,1752.33
1641.0,1721.16
1577.0,1684.14
1517.0,1641.98
1501.0,1601.56
1496.0,1566.01
1495.0,1538.96
1457.0,1515.16
1448.0,1497.09
1457.0,1484.22
1460.0,1473.25
1462.0,1465.66
1432.0,1457.6
1411.0,1448.61
1437.0,1444.23
1454.0,1442.29
1458.0,1442.54
1441.0,1443.4
1422.0,1442.43
1402.0,1435.11
1355.0,1415.07
1390.0,1402.02
1618.0,1439.95
2044.0,1568.92
2590.0,1805.43
3160.0,2140.87
3808.0,2572.1
4095.0,3008.01
3624.0,3271.62
2815.0,3276.42
2172.0,3070.33
1803.0,2753.27
1574.0,2409.92
1327.0,2083.88
1137.0,1803.37
1112.0,1588.8
1235.0,1448.48
1361.0,1374.56
1432.0,1357.5
1465.0,1382.1
1469.0,1417.38
1471.0,1437.59
1437.0,1433.67
1426.0,1426.65
1444.0,1434.55
1469.0,1451.32
1487.0,1461.69
1472.0,1458.94
1472.0,1457.93
1485.0,1468.64
1508.0,1485.42
1519.0,1495.23
1522.0,1497.17
1525.0,1501.42
1556.0,1518.22
1585.0,1540.77
1609.0,1559.22
1600.0,1568.0
1589.0,1574.11
1611.0,1587.49
1620.0,1601.0
1641.0,1610.92
1639.0,1615.46
1635.0,1620.46
1664.0,1634.2
1687.0,1650.93
1700.0,1663.61
1696.0,1670.84
1705.0,1680.14
1730.0,1695.8
1756.0,1713.74
1780.0,1730.25
1784.0,1743.58
1788.0,1757.18
1810.0,1774.44
1837.0,1792.85
1857.0,1809.08
1847.0,1819.72
1847.0,1829.54
1862.0,1841.37
1885.0,1853.85
1907.0,1865.94
1881.0,1871.17
1872.0,1874.59
1888.0,1880.62
1888.0,1883.62
1891.0,1883.72
1847.0,1875.59
1807.0,1861.62
1792.0,1845.83
1780.0,1827.27
1761.0,1805.9
1710.0,1779.63
1668.0,1751.78
1646.0,1724.41
1645.0,1699.25
1634.0,1675.76
1601.0,1653.06
1593.0,1636.53
1602.0,1626.44
1616.0,1619.91
1616.0,1614.47
1596.0,1608.92
1582.0,1604.43
1615.0,1606.77
1645.0,1613.18
1665.0,1622.58
1654.0,1631.76
1649.0,1640.95
1662.0,1649.67
1679.0,1656.31
1704.0,1664.94
1693.0,1673.1
1686.0,1681.03
1704.0,1689.8
1712.0,1695.14
1722.0,1699.39
1712.0,1703.23
1688.0,1704.17
1709.0,1707.14
1732.0,1711.1
1721.0,1711.46
1703.0,1710.23
1686.0,1708.07
1691.0,1705.57
1692.0,1700.1
1699.0,1695.52
1676.0,1690.51
1666.0,1686.99
1667.0,1683.39
1671.0,1677.95
1674.0,1672.95
1647.0,1666.57
1647.0,1663.47
1656.0,1662.25
1686.0,1664.52
1683.0,1666.32
1661.0,1666.42
1665.0,1669.11
1713.0,1679.53
1748.0,1693.58
1787.0,1713.71
1807.0,1739.12
1814.0,1764.78
1827.0,1786.25
1845.0,1802.46
1918.0,1827.69
1936.0,1856.68
1918.0,1880.34
1922.0,1898.05
1918.0,1906.42
1895.0,1904.33
1818.0,1886.61
1754.0,1857.94
1715.0,1822.91
1689.0,1784.03
1670.0,1746.48
1622.0,1709.96
1587.0,1677.2
1583.0,1650.39
1589.0,1628.2
1599.0,1612.46
1583.0,1601.46
1572.0,1595.08
1573.0,1590.74
1575.0,1584.77
1573.0,1577.81
1554.0,1570.77
1558.0,1568.66
1576.0,1570.96
1592.0,1574.11
1587.0,1575.17
1504.0,1562.0
1441.0,1537.57
1561.0,1536.01
1931.0,1608.34
2463.0,1790.51
3078.0,2095.74
3904.0,2547.66
4095.0,2995.01
4095.0,3355.93
3891.0,3579.32
2818.0,3504.27
2122.0,3217.91
1760.0,2843.94
1501.0,2453.82
1305.0,2096.76
1226.0,1815.55
1299.0,1633.67
1443.0,1539.97
1552.0,1504.75
1586.0,1503.92
1541.0,1515.87
1523.0,1530.33
1528.0,1535.59
1535.0,1529.15
1561.0,1527.44
1546.0,1534.17
1542.0,1545.71
1567.0,1554.84
1587.0,1557.24
1594.0,1559.91
1579.0,1567.69
1576.0,1578.77
1602.0,1587.95
1618.0,1590.67
1638.0,1596.1
1628.0,1606.82
1630.0,1620.92
1656.0,1633.32
1676.0,1640.28
1693.0,1648.58
1678.0,1659.38
1681.0,1672.6
1699.0,1682.94
1725.0,1689.69
1740.0,1697.76
1723.0,1707.36
1725.0,1718.99
1745.0,1728.76
1777.0,1736.91
1801.0,1748.27
1786.0,1761.05
1805.0,1778.54
1837.0,1796.47
1873.0,1812.97
1913.0,1834.22
1901.0,1855.63
1916.0,1878.84
1949.0,1900.99
1979.0,1919.38
1989.0,1935.42
1978.0,1950.53
1980.0,1965.43
1974.0,1972.79
1993.0,1975.66
2001.0,1978.37
1969.0,1978.7
1943.0,1975.92
1928.0,1966.99
1911.0,1950.19
1873.0,1926.82
1799.0,1895.76
1779.0,1867.07
1748.0,1835.54
1732.0,1802.19
1712.0,1771.29
1671.0,1743.25
1647.0,1719.11
1633.0,1695.48
1643.0,1674.88
1653.0,1661.36
1634.0,1652.7
1628.0,1648.49
1640.0,1646.57
1664.0,1646.73
1677.0,1649.96
1663.0,1654.4
1676.0,1663.32
1692.0,1672.72
1714.0,1681.2
1731.0,1691.09
1706.0,1698.03
1714.0,1706.59
1744.0,1717.49
1758.0,1726.1
1756.0,1732.27
1733.0,1735.67
1739.0,1740.62
1755.0,1745.5
1770.0,1748.97
1775.0,1752.94
1747.0,1754.46
1745.0,1756.31
1757.0,1757.49
1787.0,1760.72
1778.0,1762.75
1756.0,1763.64
1741.0,1762.87
1735.0,1757.74
1740.0,1749.81
1729.0,1740.9
1710.0,1733.4
1688.0,1725.24
1714.0,1721.09
1729.0,1718.42
1732.0,1717.87
1708.0,1717.18
1696.0,1716.14
1711.0,1715.45
1714.0,1712.02
1724.0,1710.96
1708.0,1711.32
1710.0,1714.29
1738.0,1720.41
1780.0,1731.13
1808.0,1747.07
1822.0,1767.95
1858.0,1795.24
1872.0,1819.43
1883.0,1837.13
1928.0,1858.58
1964.0,1886.66
1983.0,1916.46
1985.0,1940.02
1986.0,1955.18
1964.0,1960.36
1895.0,1949.92
1836.0,1926.58
1797.0,1894.69
1768.0,1858.13
1736.0,1820.82
1668.0,1779.67
1631.0,1740.04
1636.0,1707.98
1641.0,1682.55
1636.0,1663.23
1609.0,1647.36
1592.0,1634.3
1601.0,1624.54
1612.0,1616.74
1605.0,1609.73
1574.0,1601.47
1589.0,1599.32
1601.0,1599.47
1615.0,1600.09
1599.0,1598.12
1532.0,1586.05
1457.0,1560.36
1481.0,1537.61
1706.0,1559.64
2124.0,1671.13
2638.0,1892.02
3183.0,2214.96
3891.0,2646.35
4095.0,3064.06
4009.0,3382.37
3038.0,3423.75
2333.0,3237.64
1945.0,2928.29
1749.0,2585.54
1519.0,2255.32
1298.0,1968.59
1207.0,1744.1
1298.0,1589.16
1456.0,1500.1
1562.0,1471.43
1574.0,1488.07
1558.0,1523.07
1551.0,1544.7
1565.0,1543.98
1559.0,1535.07
1534.0,1535.89
1534.0,1548.95
1569.0,1561.05
1584.0,1559.26
1600.0,1556.98
1584.0,1565.1
1585.0,1582.86
1617.0,1598.48
1634.0,1601.62
1646.0,1603.06
1639.0,1613.75
1634.0,1630.75
1664.0,1645.4
1677.0,1648.66
1691.0,1650.95
1679.0,1659.96
1681.0,1675.25
1704.0,1687.99
1733.0,1694.26
1751.0,1701.19
1732.0,1711.85
1729.0,1726.03
1745.0,1736.36
1777.0,1741.74
1791.0,1747.41
1777.0,1757.08
1786.0,1772.51
1811.0,1786.83
1835.0,1795.5
1839.0,1801.79
1820.0,1809.43
1829.0,1821.72
1868.0,1836.08
1892.0,1846.47
1900.0,1855.88
1887.0,1867.21
1886.0,1880.05
1883.0,1885.88
1902.0,1886.43
1905.0,1886.29
1874.0,1885.68
1866.0,1886.72
1862.0,1883.44
1860.0,1873.81
1847.0,1862.0
1805.0,1848.85
1767.0,1833.32
1741.0,1811.63
1730.0,1785.25
1708.0,1758.39
1661.0,1732.23
1646.0,1711.33
1643.0,1692.43
1634.0,1671.62
1634.0,1654.7
1609.0,1641.74
1599.0,1633.06
1610.0,1626.77
1622.0,1620.72
1621.0,1616.06
1600.0,1612.78
1614.0,1615.57
1630.0,1619.9
1666.0,1627.21
1684.0,1637.97
1661.0,1647.25
1658.0,1655.96
1679.0,1664.07
1697.0,1669.93
1694.0,1673.77
1681.0,1677.87
1682.0,1683.48
1701.0,1689.31
1714.0,1692.9
1704.0,1693.8
1681.0,1693.22
1688.0,1695.39
1703.0,1697.82
1714.0,1698.63
1694.0,1695.9
1668.0,1691.55
1667.0,1688.6
1666.0,1683.19
1684.0,1678.54
1682.0,1675.77
1643.0,1670.33
1633.0,1664.63
1640.0,1658.16
1656.0,1652.49
1648.0,1647.65
1637.0,1645.87
1638.0,1646.95
1645.0,1647.03
1648.0,1644.3
1639.0,1640.58
1610.0,1635.2
1653.0,1639.88
1709.0,1654.29
1761.0,1676.28
1792.0,1704.23
1777.0,1729.68
1784.0,1751.74
1829.0,1773.54
1907.0,1802.74
1947.0,1837.66
1912.0,1865.43
1898.0,1884.99
1895.0,1893.79
1875.0,1889.17
1815.0,1870.57
1736.0,1840.76
1689.0,1805.87
1647.0,1763.97
1628.0,1720.29
1600.0,1680.3
1558.0,1645.78
1530.0,1616.08
1535.0,1591.2
1552.0,1572.02
1535.0,1556.04
1491.0,1540.37
1486.0,1528.87
1496.0,1519.07
1495.0,1507.46
1490.0,1497.92
1458.0,1489.24
1469.0,1486.34
1479.0,1483.96
1482.0,1479.22
1426.0,1465.32
1354.0,1441.97
1444.0,1438.73
1748.0,1495.98
2215.0,1646.72
2718.0,1897.96
3195.0,2232.9
3719.0,2634.94
3911.0,3012.26
3390.0,3204.23
2627.0,3159.43
2061.0,2941.63
1787.0,2646.87
1617.0,2339.11
1406.0,2049.77
1185.0,1795.64
1096.0,1591.41
1199.0,1450.72
1346.0,1372.06
1454.0,1353.39
1476.0,1378.36
1448.0,1414.02
1436.0,1432.57
1438.0,1428.48
1453.0,1422.63
1452.0,1430.93
1434.0,1445.44
1446.0,1452.96
1456.0,1447.01
1477.0,1443.02
1486.0,1453.49
1471.0,1469.59
1481.0,1479.64
1510.0,1481.6
1531.0,1484.85
1535.0,1498.07
1524.0,1515.35
1531.0,1526.62
1554.0,1529.66
1582.0,1534.62
1585.0,1547.59
1572.0,1563.32
1578.0,1574.0
1591.0,1575.97
1611.0,1577.89
1624.0,1588.43
1625.0,1604.57
1631.0,1617.46
1653.0,1624.81
1679.0,1632.94
1692.0,1647.48
1680.0,1663.17
1692.0,1676.43
1721.0,1686.39
1763.0,1700.05
1772.0,1718.26
1758.0,1736.03
1769.0,1751.06
1794.0,1761.89
1815.0,1771.38
1817.0,1782.82
1793.0,1792.29
1779.0,1795.74
1808.0,1797.45
1827.0,1799.48
1813.0,1801.8
1780.0,1801.98
1755.0,1796.25
1751.0,1784.24
1734.0,1766.52
1718.0,1750.32
1658.0,1730.35
1636.0,1708.96
1626.0,1684.87
1617.0,1660.05
1592.0,1637.57
1546.0,1615.58
1535.0,1596.17
1535.0,1577.04
1561.0,1564.0
1545.0,1554.56
1535.0,1550.65
1542.0,1550.98
1564.0,1552.74
1577.0,1554.31
1579.0,1558.27
1556.0,1561.84
1559.0,1565.57
1601.0,1572.82
1624.0,1581.24
1637.0,1593.3
1629.0,1606.87
1643.0,1621.48
1671.0,1634.98
1685.0,1645.37
1688.0,1655.6
1670.0,1664.33
1688.0,1674.79
1691.0,1680.36
1709.0,1684.37
1700.0,1687.42
1673.0,1688.13
1676.0,1688.9
1675.0,1685.61
1698.0,1683.76
1691.0,1683.18
1657.0,1680.26
1654.0,1677.25
1662.0,1672.74
1665.0,1666.5
1650.0,1659.87
1616.0,1651.6
1615.0,1644.82
1627.0,1638.51
1642.0,1633.84
1626.0,1629.37
1609.0,1626.5
1599.0,1623.17
1613.0,1619.52
1636.0,1618.25
1623.0,1617.2
1617.0,1619.26
1619.0,1622.77
1641.0,1626.87
1654.0,1630.21
1658.0,1635.3
1682.0,1648.26
1706.0,1666.05
1753.0,1687.94
1804.0,1714.59
1806.0,1739.67
1811.0,1763.95
1825.0,1786.2
1893.0,1813.3
1922.0,1839.64
1907.0,1859.98
1872.0,1871.79
1865.0,1877.41
1841.0,1871.07
1804.0,1852.54
1749.0,1825.56
1686.0,1792.66
1665.0,1760.02
1637.0,1724.28
1621.0,1689.47
1603.0,1660.75
1580.0,1638.49
1572.0,1620.82
1599.0,1609.84
1590.0,1599.32
1573.0,1590.25
1532.0,1578.79
1534.0,1568.91
1558.0,1562.25
1581.0,1560.33
1572.0,1561.15
1535.0,1559.31
1533.0,1556.54
1527.0,1548.68
1481.0,1529.57
1432.0,1503.98
1540.0,1505.79
1915.0,1586.55
2456.0,1775.74
3080.0,2083.08
3891.0,2532.23
4095.0,2983.04
4095.0,3351.08
3689.0,3539.48
2694.0,3436.13
2059.0,3138.14
1681.0,2758.62
1435.0,2373.23
1274.0,2030.73
1241.0,1769.19
1333.0,1605.49
1444.0,1521.96
1527.0,1491.88
1563.0,1493.94
1557.0,1510.5
1532.0,1524.99
1499.0,1524.71
1510.0,1517.49
1534.0,1515.35
1550.0,1523.23
1569.0,1538.53
1561.0,1548.37
1573.0,1553.36
1591.0,1559.87
1612.0,1573.24
1615.0,1588.45
1607.0,1597.68
1612.0,1601.42
1632.0,1606.59
1655.0,1618.1
1665.0,1632.87
1648.0,1641.39
1660.0,1646.72
1688.0,1654.84
1710.0,1667.9
1714.0,1682.32
1717.0,1694.84
1735.0,1706.22
1757.0,1718.25
1786.0,1734.67
1776.0,1748.85
1768.0,1758.53
1783.0,1766.47
1809.0,1775.79
1846.0,1791.25
1863.0,1810.61
1870.0,1829.85
1890.0,1848.27
1917.0,1866.38
1942.0,1885.53
1947.0,1903.81
1941.0,1918.42
1962.0,1932.4
1981.0,1945.17
2000.0,1958.36
2005.0,1971.74
1998.0,1982.72
2007.0,1991.95
