Raw,Filtered
1799.0,1795.44
1773.0,1800.66
1810.0,1805.93
1850.0,1810.05
1854.0,1814.38
1828.0,1821.06
1790.0,1824.21
1824.0,1827.15
1864.0,1829.28
1863.0,1830.88
1821.0,1831.95
1770.0,1827.43
1794.0,1821.7
1820.0,1813.57
1798.0,1802.13
1756.0,1791.96
1700.0,1778.0
1723.0,1765.07
1750.0,1752.04
1737.0,1739.11
1696.0,1728.97
1657.0,1718.93
1676.0,1709.57
1727.0,1704.12
1719.0,1699.3
1678.0,1695.92
1636.0,1690.55
1663.0,1685.89
1704.0,1681.94
1716.0,1681.19
1679.0,1682.61
1647.0,1683.55
1684.0,1686.55
1714.0,1686.92
1702.0,1683.92
1665.0,1681.53
1631.0,1678.22
1675.0,1678.85
1723.0,1681.56
1703.0,1680.58
1670.0,1680.85
1633.0,1679.06
1667.0,1678.25
1705.0,1676.93
1700.0,1675.09
1671.0,1676.33
1636.0,1676.22
1671.0,1677.29
1708.0,1677.45
1696.0,1675.29
1660.0,1674.26
1616.0,1669.91
1656.0,1667.9
1689.0,1665.1
1673.0,1659.93
1644.0,1657.94
1601.0,1653.5
1641.0,1651.64
1674.0,1649.13
1674.0,1647.45
1638.0,1647.74
1600.0,1645.85
1640.0,1646.15
1673.0,1645.22
1666.0,1643.23
1625.0,1641.75
1582.0,1637.01
1622.0,1634.59
1674.0,1635.14
1681.0,1638.23
1659.0,1645.89
1631.0,1652.93
1685.0,1663.61
1729.0,1673.38
1712.0,1678.08
1680.0,1682.84
1657.0,1686.84
1702.0,1692.83
1725.0,1694.47
1699.0,1690.36
1670.0,1688.33
1632.0,1683.91
1669.0,1681.0
1682.0,1673.79
1664.0,1664.47
1636.0,1659.22
1585.0,1649.95
1623.0,1643.11
1647.0,1635.4
1630.0,1626.81
1589.0,1619.88
1559.0,1612.75
1596.0,1608.42
1622.0,1603.35
1616.0,1599.25
1591.0,1599.52
1539.0,1594.59
1582.0,1591.99
1613.0,1589.05
1611.0,1587.24
1585.0,1589.19
1535.0,1586.09
1586.0,1586.75
1637.0,1590.54
1669.0,1601.49
1715.0,1629.59
1763.0,1670.95
1861.0,1722.55
1892.0,1766.38
1786.0,1780.08
1622.0,1757.97
1480.0,1704.2
1466.0,1641.17
1509.0,1587.53
1528.0,1552.75
1488.0,1532.61
1463.0,1521.0
1517.0,1518.31
1583.0,1522.68
1597.0,1532.21
1584.0,1548.77
1552.0,1562.98
1611.0,1578.91
1648.0,1590.21
1638.0,1596.88
1603.0,1603.6
1568.0,1606.95
1609.0,1610.21
1647.0,1611.24
1643.0,1611.63
1601.0,1613.02
1568.0,1612.8
1611.0,1614.17
1661.0,1616.57
1653.0,1618.24
1616.0,1621.73
1583.0,1623.47
1620.0,1625.15
1653.0,1624.0
1644.0,1621.47
1614.0,1622.52
1588.0,1624.01
1621.0,1625.57
1659.0,1625.74
1648.0,1624.32
1616.0,1625.5
1581.0,1624.85
1623.0,1625.93
1653.0,1624.78
1654.0,1624.45
1634.0,1629.33
1611.0,1634.68
1661.0,1643.09
1704.0,1651.1
1701.0,1657.89
1676.0,1666.74
1648.0,1673.19
1690.0,1680.04
1728.0,1685.09
1723.0,1688.67
1691.0,1693.37
1678.0,1699.09
1735.0,1709.21
1761.0,1715.95
1760.0,1721.62
1737.0,1729.78
1704.0,1734.31
1746.0,1739.24
1782.0,1742.75
1769.0,1743.92
1738.0,1746.45
1702.0,1745.54
1739.0,1745.19
1756.0,1740.83
1741.0,1734.57
1697.0,1728.53
1649.0,1717.98
1686.0,1709.6
1706.0,1699.85
1685.0,1688.88
1640.0,1679.2
1611.0,1669.77
1642.0,1662.36
1668.0,1654.72
1651.0,1646.72
1607.0,1639.85
1584.0,1633.68
1626.0,1631.07
1656.0,1628.6
1644.0,1626.07
1612.0,1626.11
1581.0,1624.17
1637.0,1626.87
1656.0,1626.78
1641.0,1624.94
1607.0,1624.62
1579.0,1622.4
1609.0,1619.67
1649.0,1618.05
1648.0,1618.71
1621.0,1622.88
1587.0,1623.97
1618.0,1624.09
1649.0,1622.75
1644.0,1621.7
1609.0,1622.11
1583.0,1621.32
1618.0,1621.45
1638.0,1618.58
1618.0,1612.92
1578.0,1607.62
1559.0,1603.01
1601.0,1601.87
1621.0,1599.0
1611.0,1596.08
1578.0,1595.11
1558.0,1593.98
1597.0,1594.76
1616.0,1592.99
1601.0,1589.84
1552.0,1585.04
1532.0,1579.56
1586.0,1579.41
1615.0,1579.83
1607.0,1581.11
1568.0,1582.84
1541.0,1581.81
1604.0,1586.11
1647.0,1592.58
1643.0,1600.08
1611.0,1608.65
1592.0,1615.02
1633.0,1620.87
1676.0,1626.72
1659.0,1630.35
1630.0,1635.49
1596.0,1636.3
1631.0,1635.99
1638.0,1629.6
1636.0,1624.48
1599.0,1621.59
1535.0,1610.4
1576.0,1601.01
1596.0,1590.59
1574.0,1579.33
1527.0,1569.11
1493.0,1557.88
1530.0,1549.65
1535.0,1537.65
1529.0,1527.65
1502.0,1522.98
1476.0,1518.83
1518.0,1518.04
1534.0,1514.69
1529.0,1512.16
1494.0,1511.25
1476.0,1510.42
1526.0,1513.72
1565.0,1518.55
1535.0,1519.02
1507.0,1520.67
1502.0,1523.96
1587.0,1537.33
1693.0,1565.04
1779.0,1610.85
1786.0,1663.11
1741.0,1702.16
1680.0,1712.1
1562.0,1680.91
1457.0,1623.34
1378.0,1559.63
1381.0,1509.38
1447.0,1480.94
1455.0,1461.35
1443.0,1448.89
1450.0,1448.99
1464.0,1456.62
1533.0,1473.06
1582.0,1494.13
1576.0,1514.42
1546.0,1531.14
1526.0,1540.51
1564.0,1547.27
1578.0,1549.7
1581.0,1553.94
1535.0,1555.42
1517.0,1553.61
1565.0,1554.69
1588.0,1555.7
1583.0,1558.42
1535.0,1558.65
1524.0,1557.52
1584.0,1561.76
1599.0,1564.16
1590.0,1566.98
1551.0,1569.03
1531.0,1567.95
1588.0,1570.86
1610.0,1573.01
1592.0,1574.29
1558.0,1576.01
1533.0,1574.01
1581.0,1574.04
1603.0,1573.19
1595.0,1573.97
1560.0,1575.9
1535.0,1574.48
1591.0,1576.72
1625.0,1580.24
1616.0,1584.87
1588.0,1591.39
1579.0,1597.19
1634.0,1605.66
1666.0,1613.45
1664.0,1622.34
1638.0,1632.65
1611.0,1637.86
1658.0,1643.1
1694.0,1648.12
1693.0,1654.73
1669.0,1663.78
1659.0,1671.96
1706.0,1680.99
1735.0,1687.96
1721.0,1692.96
1697.0,1699.51
1683.0,1704.45
1733.0,1711.29
1745.0,1713.62
1726.0,1713.41
1675.0,1710.15
1660.0,1705.41
1701.0,1702.46
1714.0,1697.2
1688.0,1690.47
1643.0,1683.61
1608.0,1672.75
1642.0,1662.7
1666.0,1653.55
1648.0,1646.08
1603.0,1639.73
1576.0,1631.52
1618.0,1625.86
1644.0,1620.9
1626.0,1616.69
1591.0,1614.78
1574.0,1612.52
1622.0,1613.2
1648.0,1613.48
1637.0,1614.57
1598.0,1616.14
1589.0,1617.69
1627.0,1619.47
1646.0,1618.54
1627.0,1616.45
1592.0,1615.5
1573.0,1613.04
1613.0,1611.67
1641.0,1610.35
1629.0,1610.12
1598.0,1612.09
1584.0,1613.35
1636.0,1617.64
1649.0,1618.51
1642.0,1620.09
1611.0,1623.23
1595.0,1624.67
1641.0,1627.71
1659.0,1628.33
1645.0,1628.56
1599.0,1627.27
1582.0,1624.03
1619.0,1621.37
1641.0,1617.85
1625.0,1614.83
1589.0,1613.25
1576.0,1611.45
1614.0,1610.72
1630.0,1607.82
1614.0,1604.95
1584.0,1604.33
1575.0,1604.18
1615.0,1605.47
1645.0,1607.31
1643.0,1611.74
1603.0,1615.71
1599.0,1619.56
1666.0,1629.15
1703.0,1640.01
1698.0,1651.54
1669.0,1663.18
1651.0,1670.58
1698.0,1677.65
1726.0,1682.7
1694.0,1683.14
1653.0,1682.09
1632.0,1678.16
1686.0,1677.64
1699.0,1674.7
1678.0,1671.2
1624.0,1665.77
1600.0,1657.55
1644.0,1651.39
1649.0,1641.89
1615.0,1630.44
1581.0,1622.23
1559.0,1613.41
1604.0,1607.64
1623.0,1601.82
1616.0,1599.69
1586.0,1601.24
1545.0,1596.84
1603.0,1595.91
1618.0,1593.02
1606.0,1591.32
1578.0,1592.9
1560.0,1593.11
1607.0,1595.13
1610.0,1591.96
1622.0,1593.73
1604.0,1600.63
1645.0,1617.13
1774.0,1651.75
1884.0,1701.0
1936.0,1759.22
1840.0,1798.59
1674.0,1794.58
1549.0,1746.63
1457.0,1668.52
1422.0,1590.35
1408.0,1532.0
1412.0,1495.69
1463.0,1478.92
1515.0,1475.62
1576.0,1489.96
1580.0,1514.1
1585.0,1541.2
1644.0,1571.46
1679.0,1597.34
1671.0,1615.74
1631.0,1626.85
1606.0,1631.97
1654.0,1639.08
1687.0,1645.42
1676.0,1649.07
1634.0,1649.98
1610.0,1648.5
1656.0,1650.52
1686.0,1652.42
1676.0,1653.25
1637.0,1653.34
1626.0,1654.26
1687.0,1661.68
1711.0,1667.61
1699.0,1671.46
1658.0,1673.57
1640.0,1674.03
1689.0,1677.49
1717.0,1679.99
1710.0,1682.51
1671.0,1684.78
1649.0,1684.96
1694.0,1687.12
1719.0,1687.63
1717.0,1689.37
1680.0,1691.8
1670.0,1694.77
1736.0,1703.99
1767.0,1712.62
1768.0,1722.1
1732.0,1731.04
1712.0,1736.75
1781.0,1747.36
1813.0,1756.68
1801.0,1764.12
1766.0,1771.16
1756.0,1777.2
1813.0,1785.97
1848.0,1793.83
1848.0,1802.81
1821.0,1813.6
1806.0,1822.27
1859.0,1832.12
1881.0,1837.85
1870.0,1841.98
1830.0,1845.34
1808.0,1845.78
1845.0,1845.6
1862.0,1841.92
1840.0,1836.48
1791.0,1830.27
1750.0,1819.24
1791.0,1810.14
1804.0,1799.14
1780.0,1787.93
1731.0,1777.67
1707.0,1767.3
1743.0,1759.04
1750.0,1747.77
1734.0,1737.72
1687.0,1729.02
1674.0,1722.02
1721.0,1719.19
1732.0,1713.93
1733.0,1712.42
1694.0,1712.73
1676.0,1712.0
1721.0,1713.16
1751.0,1714.22
1738.0,1715.51
1691.0,1715.53
1673.0,1713.72
1722.0,1714.4
1743.0,1713.31
1736.0,1713.67
1696.0,1714.79
1676.0,1714.07
1728.0,1716.22
1752.0,1716.98
1733.0,1716.6
1695.0,1716.85
1680.0,1716.25
1733.0,1718.82
1760.0,1720.65
1751.0,1723.48
1716.0,1727.58
1677.0,1725.56
1726.0,1724.73
1749.0,1722.2
1734.0,1719.78
1686.0,1716.94
1674.0,1714.4
1713.0,1712.93
1730.0,1708.8
1720.0,1705.9
1684.0,1705.22
1662.0,1703.07
1712.0,1703.79
1733.0,1702.81
1723.0,1702.71
1684.0,1703.52
1665.0,1702.75
1713.0,1704.14
1734.0,1703.52
1730.0,1704.78
1699.0,1708.46
1709.0,1716.1
1773.0,1729.01
1804.0,1740.88
1796.0,1752.0
1746.0,1759.12
1727.0,1761.61
1796.0,1768.41
1810.0,1771.37
1790.0,1772.48
1735.0,1770.64
1732.0,1769.22
1784.0,1770.52
1784.0,1766.08
1758.0,1760.0
1703.0,1752.39
1678.0,1741.97
1732.0,1735.36
1738.0,1726.18
1711.0,1717.25
1658.0,1708.48
1627.0,1696.36
1682.0,1688.32
1698.0,1679.93
1684.0,1674.85
1648.0,1673.58
1647.0,1674.57
1684.0,1675.26
1704.0,1673.71
1694.0,1674.17
1657.0,1676.3
1640.0,1676.2
1690.0,1677.58
1709.0,1676.91
1710.0,1680.09
1713.0,1692.56
1778.0,1718.97
1932.0,1766.99
2027.0,1825.34
1996.0,1874.65
1825.0,1887.57
1646.0,1852.93
1555.0,1783.12
1526.0,1702.02
1526.0,1636.48
1495.0,1592.35
1488.0,1565.68
1566.0,1557.72
1646.0,1564.73
1679.0,1584.0
1657.0,1608.72
1675.0,1637.6
1747.0,1668.68
1777.0,1691.96
1771.0,1709.86
1711.0,1720.4
1698.0,1727.28
1740.0,1732.08
1761.0,1731.4
1753.0,1730.59
1711.0,1731.19
1691.0,1731.15
1754.0,1735.7
1778.0,1737.59
1773.0,1740.48
1739.0,1745.89
1715.0,1749.07
1765.0,1753.22
1779.0,1751.99
1770.0,1750.69
1723.0,1749.52
1711.0,1748.91
1765.0,1751.68
1779.0,1750.37
1772.0,1750.03
1722.0,1749.21
1709.0,1748.25
1765.0,1750.85
1789.0,1751.57
1772.0,1751.72
1746.0,1755.62
1744.0,1761.51
1807.0,1771.57
1831.0,1778.89
1829.0,1787.33
1791.0,1795.75
1789.0,1803.9
1850.0,1814.63
1871.0,1821.58
1859.0,1827.6
1811.0,1831.47
1801.0,1833.51
1864.0,1839.08
1888.0,1842.74
1884.0,1848.48
1845.0,1854.93
1845.0,1861.82
1904.0,1871.11
1921.0,1876.2
1901.0,1879.4
1852.0,1880.57
1829.0,1877.58
1876.0,1875.08
1883.0,1868.21
1863.0,1861.78
1807.0,1854.51
1783.0,1844.94
1822.0,1836.19
1826.0,1823.89
1803.0,1812.71
1753.0,1802.9
1726.0,1791.32
1769.0,1782.09
1776.0,1770.55
1759.0,1761.45
1708.0,1753.41
1688.0,1744.6
1742.0,1740.11
1758.0,1734.72
1743.0,1731.42
1707.0,1730.94
1688.0,1728.86
1745.0,1730.18
1760.0,1729.03
1755.0,1730.57
1709.0,1732.07
1690.0,1730.83
1737.0,1730.56
1748.0,1726.59
1735.0,1723.76
1692.0,1721.77
1684.0,1720.15
1731.0,1720.59
1749.0,1719.1
1738.0,1719.21
1709.0,1722.35
1680.0,1721.26
1732.0,1722.04
1752.0,1721.12
1736.0,1720.51
1680.0,1717.38
1681.0,1715.7
1730.0,1716.78
1741.0,1714.65
1728.0,1713.56
1677.0,1711.26
1662.0,1707.24
1724.0,1707.98
1729.0,1704.95
1716.0,1703.2
1673.0,1702.11
1645.0,1696.9
1707.0,1695.96
1716.0,1692.17
1717.0,1692.78
1685.0,1696.65
1696.0,1703.99
1762.0,1716.21
1785.0,1726.28
1776.0,1736.41
1732.0,1744.18
1733.0,1750.69
1793.0,1759.38
1798.0,1762.3
1774.0,1762.95
1725.0,1761.44
1709.0,1756.83
1755.0,1753.16
1751.0,1744.21
1730.0,1736.18
1675.0,1727.36
1664.0,1718.2
1700.0,1709.78
1700.0,1697.99
1675.0,1687.46
1624.0,1677.37
1608.0,1666.46
1658.0,1659.38
1669.0,1651.77
1661.0,1648.82
1617.0,1647.23
1598.0,1643.02
1648.0,1640.92
1658.0,1636.43
1646.0,1634.38
1598.0,1632.04
1591.0,1629.25
1644.0,1629.5
1667.0,1629.71
1682.0,1637.36
1706.0,1658.31
1790.0,1695.98
1918.0,1748.97
1958.0,1799.66
1877.0,1829.54
1705.0,1821.85
1574.0,1777.92
1535.0,1714.16
1534.0,1650.08
1548.0,1606.18
1495.0,1576.05
1477.0,1554.36
1556.0,1546.85
1611.0,1548.83
1625.0,1560.28
1603.0,1577.76
1612.0,1597.47
1667.0,1616.49
1685.0,1628.02
1672.0,1636.53
1630.0,1643.36
1617.0,1647.42
1663.0,1650.75
1677.0,1649.22
1653.0,1645.92
1619.0,1645.03
1613.0,1645.2
1667.0,1648.27
1682.0,1648.27
1672.0,1649.72
1629.0,1651.54
1622.0,1652.9
1676.0,1656.51
1680.0,1654.76
1678.0,1655.78
1629.0,1656.19
1613.0,1654.28
1661.0,1653.71
1671.0,1649.58
1661.0,1647.48
1622.0,1647.06
1610.0,1645.94
1661.0,1647.25
1682.0,1647.28
1677.0,1650.07
1636.0,1653.33
1634.0,1656.84
1700.0,1665.1
1708.0,1668.84
1708.0,1674.84
1676.0,1682.18
1677.0,1689.55
1740.0,1700.27
1747.0,1705.7
1736.0,1710.77
1695.0,1714.62
1692.0,1717.33
1750.0,1722.86
1774.0,1727.47
1765.0,1733.69
1724.0,1739.18
1728.0,1744.75
1779.0,1751.44
1807.0,1757.25
1781.0,1761.16
1738.0,1763.49
1726.0,1762.97
1773.0,1762.96
1777.0,1758.42
1751.0,1753.09
1697.0,1746.1
1683.0,1737.57
1717.0,1728.94
1727.0,1718.61
1689.0,1707.12
1640.0,1696.09
1628.0,1685.23
1665.0,1675.81
1675.0,1665.45
1658.0,1658.38
1603.0,1650.94
1594.0,1643.42
1645.0,1639.39
1655.0,1633.86
1646.0,1632.11
1603.0,1631.47
1599.0,1630.86
1641.0,1630.74
1657.0,1628.71
1641.0,1628.09
1587.0,1625.38
1580.0,1621.62
1638.0,1621.74
1648.0,1619.58
1629.0,1618.35
1585.0,1617.17
1590.0,1617.44
1629.0,1617.67
1644.0,1615.7
1623.0,1614.28
1582.0,1613.23
1585.0,1613.13
1630.0,1614.2
1639.0,1612.28
1622.0,1611.55
1569.0,1608.72
1553.0,1602.65
1617.0,1601.41
1617.0,1596.71
1602.0,1594.19
1540.0,1588.66
1535.0,1582.36
1598.0,1581.13
1613.0,1579.37
1591.0,1578.88
1549.0,1579.05
1549.0,1579.26
1627.0,1586.19
1655.0,1593.95
1663.0,1607.65
1616.0,1619.84
1603.0,1626.8
1660.0,1633.38
1681.0,1636.91
1672.0,1642.24
1613.0,1644.25
1602.0,1643.24
1648.0,1641.92
1642.0,1633.66
1609.0,1623.65
1552.0,1612.6
1535.0,1600.31
1587.0,1591.66
1588.0,1580.33
1557.0,1569.76
1499.0,1558.86
1489.0,1548.13
1534.0,1539.63
1535.0,1528.15
1519.0,1520.44
1474.0,1515.1
1469.0,1510.55
1521.0,1508.82
1525.0,1503.77
1513.0,1501.82
1471.0,1501.25
1468.0,1500.52
1520.0,1501.76
1527.0,1499.6
1526.0,1502.01
1490.0,1506.27
1540.0,1519.9
1679.0,1552.46
1780.0,1599.08
1814.0,1653.53
1743.0,1695.09
1634.0,1703.83
1535.0,1672.69
1440.0,1610.18
1384.0,1542.82
1366.0,1491.17
1374.0,1457.02
1421.0,1437.85
1440.0,1426.25
1466.0,1428.14
1457.0,1438.56
1483.0,1455.38
1535.0,1475.02
1572.0,1494.65
1571.0,1513.66
1519.0,1524.98
1518.0,1532.28
1575.0,1541.69
1580.0,1546.06
1567.0,1549.33
1518.0,1548.86
1517.0,1547.67
1577.0,1551.48
1590.0,1553.82
1587.0,1558.86
1529.0,1559.51
1518.0,1557.13
1588.0,1560.87
1586.0,1560.12
1570.0,1559.56
1518.0,1556.55
1519.0,1553.91
1582.0,1556.63
1598.0,1558.49
1587.0,1562.43
1528.0,1562.55
1527.0,1561.58
1590.0,1564.78
1599.0,1565.05
1586.0,1566.97
1540.0,1568.16
1564.0,1573.65
1627.0,1583.37
1651.0,1592.16
1642.0,1602.67
1603.0,1612.18
1612.0,1621.04
1662.0,1629.34
1693.0,1636.96
1680.0,1645.67
1653.0,1655.9
1652.0,1664.17
1712.0,1673.8
1719.0,1678.31
1714.0,1684.76
1669.0,1689.6
1675.0,1694.0
1739.0,1701.77
1746.0,1705.49
1740.0,1711.56
1690.0,1715.25
1692.0,1717.61
1739.0,1720.07
1735.0,1716.49
1715.0,1713.32
1671.0,1710.01
1657.0,1704.09
1694.0,1697.79
1696.0,1688.41
1671.0,1680.28
1616.0,1670.96
1602.0,1660.01
1648.0,1651.81
1648.0,1641.37
1629.0,1633.85
1592.0,1629.08
1577.0,1622.76
1616.0,1617.15
1642.0,1613.37
1616.0,1610.67
1576.0,1608.69
1586.0,1609.12
1636.0,1612.16
1646.0,1612.76
1638.0,1616.12
1596.0,1618.91
1595.0,1620.51
1641.0,1622.71
1655.0,1622.85
1633.0,1623.05
1597.0,1623.69
1600.0,1624.56
1650.0,1627.41
1660.0,1627.82
1645.0,1629.65
1600.0,1630.11
1603.0,1630.25
1651.0,1631.89
1660.0,1631.02
1642.0,1631.27
1605.0,1631.95
1605.0,1632.07
1650.0,1633.13
1656.0,1631.16
1634.0,1629.58
1585.0,1626.09
1585.0,1622.11
1635.0,1620.79
1640.0,1617.24
1627.0,1616.55
1582.0,1615.35
1582.0,1613.61
1628.0,1613.31
1637.0,1611.01
1621.0,1610.73
1583.0,1610.95
1587.0,1611.43
1638.0,1614.19
1663.0,1617.8
1647.0,1623.06
1619.0,1629.68
1634.0,1637.74
1700.0,1649.8
1722.0,1660.82
1711.0,1672.66
1659.0,1679.68
1663.0,1684.02
1727.0,1691.08
1731.0,1693.86
1699.0,1694.27
1653.0,1692.65
1650.0,1689.2
1695.0,1686.27
1697.0,1680.15
1662.0,1673.32
1615.0,1666.15
1612.0,1658.6
1651.0,1651.64
1648.0,1641.5
1617.0,1632.33
1574.0,1624.37
1575.0,1617.29
1625.0,1613.36
1628.0,1607.82
1615.0,1606.42
1572.0,1605.52
1579.0,1605.09
1625.0,1605.69
1634.0,1604.4
1611.0,1604.23
1566.0,1602.95
1576.0,1602.28
1633.0,1604.83
1647.0,1606.74
1648.0,1614.35
1662.0,1632.18
1743.0,1663.92
1890.0,1714.31
1961.0,1771.15
1905.0,1814.95
1712.0,1816.81
1533.0,1769.07
1467.0,1692.26
1443.0,1610.18
1442.0,1547.65
1409.0,1506.46
1423.0,1484.04
1522.0,1482.78
1596.0,1496.24
1621.0,1521.35
1616.0,1553.77
1645.0,1589.09
1702.0,1620.89
1712.0,1640.91
1693.0,1654.42
1649.0,1663.5
1651.0,1670.5
1707.0,1677.96
1721.0,1680.91
1700.0,1682.85
1660.0,1685.02
1671.0,1689.33
1715.0,1693.53
1719.0,1692.23
1710.0,1693.02
1663.0,1693.3
1687.0,1698.15
1734.0,1704.24
1743.0,1706.36
1722.0,1708.21
1676.0,1708.58
1691.0,1710.95
1741.0,1714.84
1738.0,1713.25
1727.0,1713.93
1692.0,1715.96
1706.0,1719.93
1754.0,1724.95
1766.0,1727.52
1759.0,1733.16
1717.0,1737.77
1736.0,1744.04
1790.0,1752.07
1805.0,1757.96
1807.0,1768.14
1771.0,1777.84
1781.0,1786.61
1837.0,1796.45
1850.0,1803.15
1843.0,1811.73
1818.0,1821.51
1835.0,1832.16
