Raw,Filtered
1527.0,1596.82
1611.0,1565.37
1523.0,1530.22
1335.0,1497.13
1253.0,1465.71
1390.0,1441.33
1505.0,1419.31
1439.0,1399.5
1272.0,1384.75
1198.0,1370.31
1348.0,1361.63
1450.0,1349.37
1389.0,1336.85
1219.0,1326.42
1149.0,1314.99
1285.0,1305.48
1418.0,1297.79
1367.0,1292.42
1183.0,1285.83
1075.0,1269.41
1269.0,1264.61
1590.0,1298.96
1874.0,1402.69
2098.0,1584.54
2302.0,1808.18
2527.0,2022.76
2546.0,2170.98
2225.0,2214.61
1619.0,2128.54
1124.0,1932.07
965.0,1682.23
893.0,1421.72
692.0,1177.58
458.0,974.29
455.0,835.37
807.0,786.18
1173.0,817.34
1310.0,904.5
1250.0,1016.77
1206.0,1119.57
1376.0,1204.98
1487.0,1259.0
1445.0,1293.11
1292.0,1319.58
1235.0,1340.18
1403.0,1360.77
1513.0,1369.21
1450.0,1369.28
1286.0,1369.43
1221.0,1368.68
1391.0,1373.84
1518.0,1375.77
1463.0,1375.56
1305.0,1378.49
1251.0,1382.51
1427.0,1393.0
1568.0,1402.56
1519.0,1410.81
1357.0,1420.04
1307.0,1428.87
1473.0,1440.46
1593.0,1445.92
1524.0,1445.83
1365.0,1447.5
1305.0,1447.77
1476.0,1453.03
1597.0,1454.75
1549.0,1457.05
1400.0,1464.23
1349.0,1471.28
1529.0,1484.2
1656.0,1493.9
1615.0,1504.3
1464.0,1517.39
1422.0,1530.02
1610.0,1548.78
1738.0,1563.71
1712.0,1581.35
1540.0,1596.61
1483.0,1606.49
1654.0,1618.09
1779.0,1625.18
1739.0,1633.41
1578.0,1642.92
1522.0,1649.49
1680.0,1656.76
1777.0,1654.79
1701.0,1647.31
1495.0,1633.11
1396.0,1609.44
1512.0,1582.03
1589.0,1546.95
1476.0,1506.05
1261.0,1463.24
1168.0,1419.05
1291.0,1378.8
1367.0,1335.82
1276.0,1294.88
1091.0,1260.21
1019.0,1228.8
1162.0,1204.28
1261.0,1179.83
1199.0,1160.48
1025.0,1145.95
969.0,1133.29
1139.0,1128.77
1265.0,1126.14
1206.0,1125.56
1039.0,1126.77
1003.0,1129.6
1191.0,1140.58
1308.0,1148.62
1254.0,1156.71
1087.0,1164.37
1036.0,1168.35
1201.0,1173.86
1319.0,1175.81
1251.0,1176.09
1074.0,1175.05
1009.0,1168.97
1181.0,1167.23
1292.0,1162.67
1235.0,1160.27
1070.0,1160.73
1005.0,1157.15
1179.0,1158.2
1290.0,1155.95
1233.0,1155.19
1060.0,1155.17
1000.0,1151.61
1148.0,1147.7
1260.0,1140.27
1199.0,1134.25
1021.0,1128.81
964.0,1121.57
1135.0,1119.87
1247.0,1115.93
1179.0,1111.92
1003.0,1108.21
954.0,1103.63
1122.0,1103.48
1231.0,1099.98
1170.0,1097.65
1004.0,1097.58
963.0,1097.83
1134.0,1102.45
1244.0,1103.27
1189.0,1105.65
1058.0,1116.09
1053.0,1133.04
1264.0,1160.94
1403.0,1188.87
1388.0,1222.56
1239.0,1255.61
1190.0,1279.37
1384.0,1304.65
1532.0,1328.81
1492.0,1353.63
1315.0,1373.01
1261.0,1384.04
1421.0,1392.4
1511.0,1389.85
1408.0,1377.89
1199.0,1358.54
1116.0,1331.8
1254.0,1305.4
1328.0,1272.81
1231.0,1239.75
1039.0,1209.55
975.0,1180.69
1145.0,1161.53
1249.0,1143.78
1178.0,1130.43
989.0,1118.32
938.0,1106.0
1102.0,1098.15
1204.0,1087.47
1148.0,1081.53
973.0,1078.12
930.0,1074.7
1104.0,1076.17
1199.0,1071.89
1106.0,1063.09
946.0,1057.46
1069.0,1083.91
1578.0,1182.93
2063.0,1353.76
2308.0,1578.74
2249.0,1803.41
2120.0,1967.72
2015.0,2028.87
1670.0,1950.01
1137.0,1752.51
610.0,1487.6
333.0,1204.15
351.0,941.84
418.0,725.48
461.0,590.72
508.0,551.5
728.0,598.44
1112.0,708.45
1305.0,831.7
1266.0,944.9
1088.0,1031.09
1044.0,1086.27
1228.0,1125.11
1344.0,1150.49
1279.0,1171.6
1110.0,1188.17
1070.0,1195.97
1234.0,1200.03
1339.0,1199.09
1268.0,1200.02
1100.0,1202.32
1068.0,1202.36
1227.0,1201.59
1336.0,1198.56
1279.0,1201.02
1118.0,1206.67
1090.0,1211.03
1284.0,1221.38
1399.0,1230.39
1353.0,1244.81
1184.0,1258.49
1160.0,1269.15
1355.0,1284.17
1464.0,1294.98
1400.0,1306.43
1233.0,1316.85
1198.0,1322.57
1376.0,1329.66
1490.0,1334.17
1430.0,1341.67
1281.0,1353.16
1268.0,1365.65
1466.0,1384.03
1590.0,1401.12
1544.0,1421.95
1398.0,1444.83
1384.0,1465.64
1579.0,1489.24
1698.0,1508.64
1640.0,1528.0
1482.0,1546.13
1460.0,1560.48
1639.0,1575.18
1749.0,1585.0
1694.0,1597.0
1527.0,1607.95
1487.0,1613.2
1649.0,1616.95
1723.0,1610.32
1628.0,1599.43
1420.0,1581.77
1360.0,1558.21
1491.0,1532.53
1553.0,1499.88
1455.0,1468.56
1261.0,1438.81
1193.0,1406.44
1344.0,1378.99
1414.0,1348.73
1327.0,1322.72
1150.0,1301.35
1123.0,1284.62
1282.0,1273.54
1387.0,1263.98
1301.0,1256.19
1150.0,1253.74
1131.0,1253.62
1321.0,1261.24
1427.0,1267.72
1370.0,1278.07
1218.0,1290.45
1201.0,1301.48
1391.0,1316.89
1503.0,1329.84
1455.0,1346.69
1297.0,1363.09
1279.0,1376.52
1456.0,1390.85
1561.0,1400.44
1481.0,1407.5
1319.0,1413.32
1287.0,1415.08
1446.0,1416.13
1571.0,1418.57
1504.0,1424.08
1332.0,1428.5
1304.0,1430.47
1466.0,1432.81
1575.0,1433.11
1489.0,1432.03
1319.0,1430.35
1288.0,1426.91
1466.0,1428.13
1567.0,1427.18
1486.0,1426.4
1331.0,1428.47
1302.0,1429.22
1480.0,1433.88
1572.0,1433.93
1494.0,1433.99
1327.0,1434.12
1314.0,1435.36
1498.0,1442.12
1595.0,1445.63
1516.0,1449.11
1354.0,1452.96
1341.0,1456.84
1528.0,1465.77
1632.0,1472.46
1567.0,1481.84
1415.0,1493.2
1409.0,1504.77
1607.0,1522.06
1738.0,1541.06
1698.0,1566.43
1575.0,1597.49
1600.0,1632.18
1794.0,1668.44
1883.0,1693.59
1821.0,1715.88
1682.0,1737.69
1663.0,1753.69
1840.0,1769.08
1915.0,1774.58
1836.0,1778.07
1655.0,1776.43
1591.0,1763.33
1717.0,1743.85
1775.0,1716.21
1668.0,1687.51
1476.0,1657.97
1425.0,1626.61
1585.0,1602.28
1674.0,1580.86
1598.0,1566.7
1427.0,1555.81
1407.0,1547.06
1584.0,1545.29
1658.0,1538.94
1590.0,1536.4
1422.0,1534.23
1400.0,1530.91
1580.0,1533.09
1665.0,1531.74
1584.0,1531.08
1408.0,1528.03
1353.0,1516.61
1520.0,1507.43
1736.0,1521.05
1970.0,1600.5
2239.0,1767.82
2612.0,2006.59
2957.0,2262.63
2957.0,2456.9
2514.0,2524.77
1864.0,2441.02
1332.0,2220.72
1103.0,1924.57
963.0,1614.3
760.0,1337.85
609.0,1127.73
748.0,1008.67
1191.0,998.03
1547.0,1072.82
1652.0,1199.84
1532.0,1328.43
1515.0,1431.65
1692.0,1508.95
1777.0,1556.15
1709.0,1589.29
1556.0,1615.2
1541.0,1633.92
1709.0,1648.09
1780.0,1649.35
1692.0,1647.05
1530.0,1645.32
1523.0,1645.25
1702.0,1649.42
1787.0,1648.87
1698.0,1647.82
1549.0,1650.28
1535.0,1652.48
1737.0,1662.47
1835.0,1670.55
1769.0,1682.12
1629.0,1697.59
1633.0,1713.71
1826.0,1733.34
1919.0,1747.27
1860.0,1763.81
1716.0,1781.78
1712.0,1797.36
1884.0,1811.82
1969.0,1818.98
1891.0,1825.63
1728.0,1830.55
1717.0,1833.19
1914.0,1842.3
1999.0,1847.5
1934.0,1856.47
1786.0,1867.57
1801.0,1881.26
2005.0,1901.94
2121.0,1923.0
2058.0,1946.56
1914.0,1969.95
1925.0,1991.86
2125.0,2016.91
2213.0,2034.76
2142.0,2052.14
1999.0,2069.66
1993.0,2083.26
2169.0,2096.29
2231.0,2098.67
2132.0,2097.12
1936.0,2087.6
1889.0,2068.78
2028.0,2046.8
2076.0,2017.48
1951.0,1986.23
1754.0,1953.38
1710.0,1918.36
1836.0,1883.05
1876.0,1842.59
1772.0,1807.18
1591.0,1775.83
1567.0,1747.61
1734.0,1727.85
1797.0,1707.33
1707.0,1692.14
1529.0,1677.67
1539.0,1668.5
1728.0,1668.66
1813.0,1668.88
1742.0,1674.79
1597.0,1683.98
1599.0,1692.68
1793.0,1706.45
1886.0,1717.91
1806.0,1730.32
1671.0,1745.26
1670.0,1757.56
1860.0,1772.81
1925.0,1779.52
1841.0,1785.61
1674.0,1788.33
1670.0,1788.22
1826.0,1786.67
1887.0,1778.14
1801.0,1772.01
1644.0,1767.45
1639.0,1762.67
1793.0,1758.21
1867.0,1750.82
1777.0,1745.79
1617.0,1741.25
1595.0,1732.85
1758.0,1726.46
1821.0,1715.75
1732.0,1707.7
1573.0,1700.87
1558.0,1692.32
1722.0,1686.79
1784.0,1677.03
1697.0,1670.08
1522.0,1660.91
1512.0,1650.48
1687.0,1645.63
1755.0,1638.26
1681.0,1636.47
1505.0,1632.25
1495.0,1625.87
1678.0,1625.44
1753.0,1622.79
1664.0,1621.99
1498.0,1619.82
1499.0,1617.48
1682.0,1620.51
1749.0,1618.94
1660.0,1618.64
1505.0,1618.9
1534.0,1624.15
1743.0,1639.62
1835.0,1654.8
1800.0,1680.45
1646.0,1704.54
1635.0,1720.58
1794.0,1731.2
1905.0,1741.02
1840.0,1755.06
1671.0,1765.16
1651.0,1768.45
1822.0,1771.88
1863.0,1763.18
1730.0,1745.63
1517.0,1717.91
1486.0,1686.28
1617.0,1653.98
1651.0,1615.3
1528.0,1577.9
1347.0,1543.58
1339.0,1514.78
1506.0,1494.79
1579.0,1477.06
1477.0,1463.62
1308.0,1451.9
1284.0,1437.49
1452.0,1426.68
1524.0,1414.33
1434.0,1406.29
1277.0,1401.24
1286.0,1399.18
1451.0,1399.47
1507.0,1392.9
1391.0,1382.97
1232.0,1373.31
1385.0,1393.9
1875.0,1482.75
2326.0,1644.36
2590.0,1871.0
2546.0,2099.32
2476.0,2271.89
2381.0,2342.52
2013.0,2273.88
1456.0,2084.82
936.0,1823.76
727.0,1548.29
750.0,1293.63
751.0,1077.3
731.0,933.35
786.0,881.7
1043.0,916.68
1427.0,1015.94
1586.0,1131.71
1496.0,1235.79
1336.0,1314.11
1331.0,1362.64
1533.0,1398.5
1599.0,1420.18
1512.0,1440.09
1352.0,1454.55
1352.0,1459.87
1518.0,1460.61
1578.0,1455.31
1466.0,1450.56
1307.0,1446.04
1315.0,1439.67
1496.0,1436.47
1571.0,1433.35
1476.0,1435.43
1322.0,1438.81
1341.0,1441.55
1523.0,1446.33
1596.0,1448.78
1507.0,1455.6
1358.0,1463.39
1393.0,1472.78
1575.0,1483.73
1648.0,1491.19
1556.0,1501.04
1396.0,1508.29
1410.0,1512.0
1593.0,1517.13
1650.0,1516.59
1574.0,1522.41
1419.0,1528.42
1448.0,1535.11
1649.0,1547.68
1741.0,1561.37
1666.0,1580.7
1530.0,1601.34
1581.0,1624.52
1781.0,1650.6
1860.0,1671.77
1786.0,1695.6
1648.0,1718.27
1681.0,1738.57
1868.0,1758.47
1927.0,1769.94
1839.0,1782.07
1673.0,1788.94
1685.0,1791.11
1845.0,1790.57
1880.0,1780.31
1745.0,1765.31
1534.0,1739.88
1509.0,1707.14
1642.0,1672.18
1675.0,1633.86
1527.0,1595.7
1324.0,1555.13
1297.0,1512.43
1442.0,1473.35
1481.0,1434.45
1370.0,1404.2
1196.0,1378.32
1202.0,1356.23
1366.0,1339.48
1418.0,1321.69
1319.0,1310.27
1173.0,1304.06
1199.0,1301.79
1381.0,1304.79
1453.0,1307.12
1359.0,1312.91
1200.0,1316.94
1229.0,1321.29
1415.0,1329.13
1467.0,1330.84
1372.0,1334.55
1201.0,1334.03
1214.0,1330.65
1391.0,1329.44
1420.0,1319.0
1325.0,1312.17
1155.0,1303.66
1169.0,1294.64
1343.0,1289.17
1399.0,1281.32
1301.0,1277.92
1145.0,1275.24
1169.0,1273.57
1332.0,1272.38
1381.0,1265.9
1292.0,1264.37
1139.0,1263.48
1164.0,1263.36
1341.0,1266.48
1381.0,1262.74
1279.0,1260.44
1116.0,1255.64
1140.0,1250.92
1320.0,1250.64
1375.0,1247.68
1275.0,1247.86
1112.0,1245.71
1136.0,1243.07
1321.0,1245.07
1375.0,1243.75
1298.0,1249.7
1156.0,1257.53
1238.0,1275.5
1437.0,1299.93
1522.0,1323.86
1430.0,1348.39
1276.0,1366.8
1338.0,1386.35
1580.0,1417.14
1654.0,1445.11
1519.0,1464.83
1339.0,1472.66
1350.0,1471.18
1502.0,1462.96
1510.0,1441.11
1360.0,1415.0
1152.0,1381.53
1144.0,1344.32
1286.0,1307.19
1302.0,1265.97
1167.0,1230.23
984.0,1196.84
1006.0,1168.57
1178.0,1147.39
1228.0,1128.06
1109.0,1114.95
928.0,1100.45
957.0,1087.59
1137.0,1079.08
1179.0,1067.34
1079.0,1062.65
917.0,1058.82
958.0,1057.51
1127.0,1056.58
1155.0,1047.35
1048.0,1041.63
1023.0,1061.93
1360.0,1143.9
1917.0,1303.26
2283.0,1514.94
2306.0,1735.39
2094.0,1906.09
1919.0,1985.62
1715.0,1944.23
1319.0,1780.61
853.0,1545.75
454.0,1284.8
315.0,1030.16
395.0,808.65
462.0,641.86
502.0,559.21
584.0,563.06
833.0,633.79
1156.0,743.11
1256.0,852.27
1150.0,945.55
995.0,1011.41
1049.0,1056.18
1240.0,1089.77
1296.0,1113.63
1201.0,1138.01
1024.0,1150.01
1069.0,1155.23
1246.0,1158.57
1296.0,1159.16
1196.0,1165.74
1044.0,1170.47
1088.0,1173.3
1260.0,1175.49
1336.0,1180.38
1239.0,1192.03
1096.0,1203.06
1152.0,1214.3
1358.0,1230.69
1405.0,1242.55
1314.0,1258.94
1162.0,1271.36
1201.0,1279.39
1375.0,1285.51
1420.0,1286.49
1321.0,1291.97
1168.0,1295.33
1215.0,1298.51
1406.0,1305.56
1474.0,1313.45
1384.0,1327.9
1249.0,1342.86
1303.0,1357.78
1497.0,1374.96
1563.0,1389.93
1463.0,1407.02
1318.0,1420.86
1376.0,1434.54
1566.0,1449.75
1613.0,1459.16
1506.0,1469.54
1352.0,1475.81
1393.0,1479.63
1584.0,1486.34
1630.0,1489.1
1515.0,1493.26
1355.0,1493.7
1391.0,1491.93
1539.0,1485.64
1569.0,1472.75
1412.0,1455.13
1225.0,1430.8
1237.0,1403.31
1370.0,1373.03
1387.0,1338.9
1247.0,1308.49
1058.0,1275.95
1079.0,1245.2
1234.0,1218.27
1264.0,1191.34
1143.0,1171.64
980.0,1153.94
1017.0,1139.55
1200.0,1131.84
1256.0,1126.27
1152.0,1127.69
1010.0,1131.14
1075.0,1139.29
1262.0,1150.8
1317.0,1159.61
1221.0,1172.77
1075.0,1183.82
1127.0,1194.13
1312.0,1205.43
1372.0,1214.29
1259.0,1224.11
1123.0,1233.5
1176.0,1243.08
1360.0,1253.88
1402.0,1259.05
1294.0,1266.07
1148.0,1271.23
1193.0,1275.23
1369.0,1279.69
1407.0,1278.94
1295.0,1280.51
1136.0,1278.71
1184.0,1277.22
1356.0,1276.94
1393.0,1272.52
1274.0,1270.17
1115.0,1265.12
1155.0,1259.53
1327.0,1255.68
1365.0,1248.8
1255.0,1246.59
1103.0,1243.78
1151.0,1242.22
1324.0,1242.47
1365.0,1239.59
1266.0,1242.65
1100.0,1241.53
1153.0,1241.41
1336.0,1244.67
1392.0,1247.46
1296.0,1256.41
1175.0,1269.15
1279.0,1292.42
1487.0,1322.25
1581.0,1355.32
1511.0,1395.1
1380.0,1430.73
1435.0,1460.4
1639.0,1489.59
1714.0,1515.56
1629.0,1544.33
1444.0,1559.73
1487.0,1568.73
1650.0,1572.7
1660.0,1563.63
1476.0,1542.0
1288.0,1512.1
1300.0,1479.25
1451.0,1447.81
1453.0,1411.16
1306.0,1377.77
1140.0,1347.41
1194.0,1325.53
1375.0,1312.26
1413.0,1300.09
1304.0,1296.18
1154.0,1293.96
1220.0,1296.39
1394.0,1300.13
1434.0,1300.06
1335.0,1306.23
1199.0,1313.79
1267.0,1324.21
1434.0,1332.92
1459.0,1333.45
1309.0,1328.63
1213.0,1331.16
1493.0,1379.41
2036.0,1503.65
2501.0,1707.47
2668.0,1958.57
2559.0,2185.41
2430.0,2327.54
2184.0,2331.93
1698.0,2183.36
1107.0,1925.47
640.0,1618.71
508.0,1320.1
616.0,1069.75
745.0,898.42
839.0,831.03
969.0,861.98
1263.0,966.11
1560.0,1099.49
1634.0,1221.64
1498.0,1316.29
1363.0,1381.92
1432.0,1427.19
1613.0,1460.19
1668.0,1485.43
1552.0,1507.97
1411.0,1522.75
1466.0,1531.49
1630.0,1536.26
1661.0,1536.32
1539.0,1538.21
1418.0,1541.71
1484.0,1546.46
1662.0,1553.35
1701.0,1558.78
1592.0,1568.47
1468.0,1578.15
1559.0,1592.31
1746.0,1609.48
1788.0,1624.25
1694.0,1644.27
1579.0,1664.08
1663.0,1684.77
1832.0,1702.83
1876.0,1717.21
1755.0,1730.91
1622.0,1740.11
1697.0,1749.15
1871.0,1758.48
1892.0,1762.25
1779.0,1768.69
1666.0,1776.8
1743.0,1786.92
1929.0,1800.42
1973.0,1813.36
1878.0,1832.15
1773.0,1852.53
1863.0,1875.09
2038.0,1896.68
2103.0,1919.09
1998.0,1943.57
1881.0,1964.94
1950.0,1982.97
2125.0,1999.36
2165.0,2012.11
2048.0,2024.99
1899.0,2030.26
1948.0,2030.34
2096.0,2026.32
2088.0,2012.26
1919.0,1991.5
1752.0,1964.19
1778.0,1933.49
1895.0,1899.04
1879.0,1859.44
1725.0,1822.71
1542.0,1782.08
1586.0,1745.17
1719.0,1711.08
1730.0,1679.13
1593.0,1654.15
1437.0,1629.71
1503.0,1611.49
1670.0,1599.82
1695.0,1589.68
1584.0,1587.38
1455.0,1586.76
1531.0,1589.89
1710.0,1597.01
1742.0,1602.62
1637.0,1613.19
1501.0,1620.59
1587.0,1630.63
1760.0,1641.65
1804.0,1651.86
1697.0,1665.93
1573.0,1678.24
1640.0,1688.92
1809.0,1698.55
1835.0,1703.36
1713.0,1708.77
1559.0,1707.18
1624.0,1704.81
1787.0,1702.83
1818.0,1699.6
1703.0,1701.08
1562.0,1700.36
1628.0,1700.48
1784.0,1699.68
1795.0,1693.09
1664.0,1687.29
1515.0,1677.76
1581.0,1670.12
1747.0,1665.35
1762.0,1657.68
1633.0,1652.57
1481.0,1643.61
1541.0,1635.05
1710.0,1629.49
1723.0,1620.78
1595.0,1615.16
1457.0,1608.8
1532.0,1606.01
1716.0,1608.86
1749.0,1611.81
1642.0,1620.91
1518.0,1630.12
1634.0,1647.99
1814.0,1667.98
1882.0,1690.89
1809.0,1723.57
1696.0,1754.8
1772.0,1782.3
1947.0,1805.8
2006.0,1827.36
1909.0,1851.96
1764.0,1868.45
1836.0,1881.98
1998.0,1891.91
1994.0,1889.95
1815.0,1876.72
1618.0,1848.5
1650.0,1815.5
1789.0,1782.19
1776.0,1744.74
1627.0,1711.93
1464.0,1679.77
1519.0,1652.79
1684.0,1632.51
1699.0,1613.37
1564.0,1599.84
1423.0,1587.85
1504.0,1582.22
1660.0,1577.53
1679.0,1570.38
1567.0,1569.92
1429.0,1568.87
1510.0,1571.27
1670.0,1573.3
1677.0,1569.02
1515.0,1559.89
1400.0,1552.66
1659.0,1584.49
2162.0,1686.47
2616.0,1871.54
2841.0,2120.57
2820.0,2365.11
2789.0,2544.67
2597.0,2597.86
2132.0,2500.04
1489.0,2274.15
993.0,1978.86
853.0,1678.36
904.0,1411.56
942.0,1208.29
977.0,1100.6
1096.0,1091.39
1407.0,1162.72
1723.0,1276.27
1777.0,1386.83
1643.0,1477.62
1495.0,1537.3
1588.0,1578.06
1769.0,1607.8
1795.0,1628.98
1669.0,1648.59
1516.0,1656.62
1602.0,1661.02
1755.0,1660.54
1766.0,1656.08
1639.0,1656.16
1493.0,1651.88
1588.0,1650.6
1753.0,1650.09
1777.0,1649.82
1658.0,1656.03
1534.0,1661.67
1635.0,1670.76
1812.0,1681.25
1839.0,1690.57
1715.0,1703.01
1591.0,1712.6
1682.0,1722.18
1853.0,1730.84
1884.0,1738.71
1745.0,1747.02
1616.0,1751.64
1696.0,1754.87
1858.0,1756.19
1875.0,1754.97
1762.0,1760.47
1646.0,1767.05
1758.0,1779.81
1955.0,1798.25
1978.0,1814.44
1871.0,1835.41
1767.0,1856.04
1876.0,1878.72
2061.0,1901.55
2100.0,1923.0
1987.0,1947.09
1870.0,1966.96
1968.0,1985.79
2138.0,2001.66
2157.0,2012.54
2031.0,2024.39
1901.0,2031.25
1981.0,2035.89
2126.0,2035.27
2108.0,2025.06
1923.0,2006.94
1754.0,1979.24
1794.0,1946.44
1914.0,1909.75
1884.0,1868.72
1710.0,1829.76
1535.0,1787.2
1591.0,1747.57
1728.0,1711.18
1714.0,1675.69
1563.0,1647.44
